rf_probability,xgb_probability,lgbm_probability
0.3233333333333333,0.39497458934783936,0.424417770873627
0.23333333333333334,0.2523636817932129,0.2128582282313971
0.38666666666666666,0.476885586977005,0.5888048026400377
0.27666666666666667,0.2363489866256714,0.28848367876469827
0.36666666666666664,0.6189501881599426,0.5340318203283689
0.5733333333333334,0.8565648198127747,0.8831482138516132
0.64,0.8060498833656311,0.7752625709349785
0.25,0.4795078933238983,0.4933825583564348
0.41333333333333333,0.5950462222099304,0.6154778872786861
0.7466666666666667,0.9211585521697998,0.9275071245126685
0.59,0.8183185458183289,0.7917238300945608
0.44666666666666666,0.5012185573577881,0.519219693457283
0.47,0.7065891027450562,0.6567190403110935
0.5566666666666666,0.6304253935813904,0.7266291046139842
0.24333333333333335,0.2458214908838272,0.18138911182070028
0.6566666666666666,0.9303575754165649,0.909838825255544
0.4166666666666667,0.7239248156547546,0.6234318276755975
0.6766666666666666,0.8597278594970703,0.9289633034292135
0.24666666666666667,0.24493885040283203,0.28340122966367703
0.4,0.6720514893531799,0.6441033629973892
0.31666666666666665,0.2739579379558563,0.3533188179840111
0.22666666666666666,0.36766985058784485,0.2971482498881261
0.7033333333333334,0.8533391356468201,0.8261633203950463
0.35777777777777775,0.5356855988502502,0.5765948281242796
0.16,0.065396249294281,0.10391709979019784
0.45,0.46170705556869507,0.6626601216345486
0.4066666666666667,0.5715831518173218,0.5041477530678333
0.23333333333333334,0.23337143659591675,0.2511887219109116
0.4166666666666667,0.6078934669494629,0.7395522406116855
0.24333333333333335,0.18767817318439484,0.36424308291117846
0.54,0.7815290093421936,0.77894002380409
0.38,0.3117711842060089,0.38954446579038854
0.37,0.4533168375492096,0.5119348760180079
0.30666666666666664,0.45793983340263367,0.4797895588449194
0.2866666666666667,0.5915177464485168,0.5738136749041722
0.8266666666666667,0.9129737019538879,0.922246965979459
0.3922222222222222,0.4939592778682709,0.387701118272326
0.24666666666666667,0.16030976176261902,0.33587201924176435
0.26888888888888884,0.26049330830574036,0.3093365257093711
0.13666666666666666,0.15621785819530487,0.17353016367712296
0.57,0.7033800482749939,0.706990328597321
0.26,0.4656085669994354,0.4830704217573872
0.2966666666666667,0.4335240423679352,0.45681514591277544
0.36333333333333334,0.462816447019577,0.49019934103664536
0.22666666666666666,0.1291911005973816,0.18399368434226004
0.3566666666666667,0.03515465557575226,0.058761630947256754
0.2833333333333333,0.43369174003601074,0.36874093663542645
0.33666666666666667,0.23038893938064575,0.33049785946796983
0.32,0.4834599792957306,0.43799868674599823
0.37666666666666665,0.5822278261184692,0.6093739709043072
0.4766666666666667,0.746651291847229,0.6907421093784899
0.3233333333333333,0.44435617327690125,0.39533424196797906
0.69,0.8119882345199585,0.7980159093485675
0.41333333333333333,0.6245262622833252,0.7149449391630146
0.13666666666666666,0.20625551044940948,0.12761971180795376
0.4166666666666667,0.4571860730648041,0.523990556229684
0.4866666666666667,0.7417173385620117,0.7311525295261562
0.37,0.7293694615364075,0.5751983484701312
0.28,0.46616190671920776,0.49794141157020005
0.3925,0.6246587634086609,0.6310099359057251
0.5533333333333333,0.7544021606445312,0.6995836203176599
0.5166666666666667,0.7169110774993896,0.7165201789962189
0.3,0.013234934769570827,0.020130248397861275
0.42,0.6413710713386536,0.6052007949962097
0.4666666666666667,0.7055321335792542,0.7217077843573616
0.4266666666666667,0.5086104273796082,0.5074943376364413
0.45,0.7157484889030457,0.6065822992702449
0.2733333333333333,0.1852104812860489,0.18693517767505477
0.3333333333333333,0.35206297039985657,0.4270184151472788
0.31,0.3106563091278076,0.39127927833284715
0.36666666666666664,0.5609805583953857,0.566006562614542
0.2833333333333333,0.24748587608337402,0.40389191614717507
0.28,0.4543158710002899,0.41227691798103777
0.21,0.14671111106872559,0.267011514666088
0.5966666666666667,0.75893235206604,0.7406478767506248
0.36,0.6390132308006287,0.572956431796209
0.30666666666666664,0.47207146883010864,0.499386333475433
0.29333333333333333,0.2992776334285736,0.38047335307167324
0.5,0.779931902885437,0.7243423349901412
0.5733333333333334,0.7308878898620605,0.8332461514601147
0.28,0.3555063009262085,0.3788202996367903
0.2833333333333333,0.48414409160614014,0.49829058135998855
0.39,0.33551228046417236,0.5269461999886255
0.4033333333333333,0.5936230421066284,0.41231482792993956
0.2,0.022036580368876457,0.03104210659544904
0.30333333333333334,0.32433223724365234,0.31532742004555775
0.17,0.38212135434150696,0.38054005878920183
0.4266666666666667,0.755830705165863,0.7264545154118918
0.46,0.7096408009529114,0.7550712168263328
0.43,0.47422006726264954,0.4971270257328098
0.5733333333333334,0.757519006729126,0.7958945022115028
0.37,0.410038560628891,0.49160283641679475
0.35333333333333333,0.5975809097290039,0.7061820330748496
0.53,0.776287853717804,0.7304073866891604
0.44333333333333336,0.7320231795310974,0.7324280645703416
0.32,0.5384452939033508,0.5533940282055987
0.44,0.025047916918992996,0.020854508327021844
0.2733333333333333,0.3120488226413727,0.3655698738280317
0.33,0.3475683033466339,0.31056291051527185
0.3233333333333333,0.6623241305351257,0.5569199546844924
0.5533333333333333,0.6728704571723938,0.7483196168955123
0.28,0.4410686492919922,0.42520389138374326
0.37333333333333335,0.6958852410316467,0.5557228332404487
0.19,0.18861056864261627,0.23931090275407702
0.30333333333333334,0.33936551213264465,0.32021786453252504
0.8066666666666666,0.9482674598693848,0.9251045656499641
0.29,0.26812928915023804,0.2839364091137772
0.42,0.027800997719168663,0.0346296456028839
0.6533333333333333,0.8317640423774719,0.823633646733798
0.30666666666666664,0.3396960496902466,0.35072827938346235
0.3233333333333333,0.5189216136932373,0.39950826893128055
0.38,0.5278584957122803,0.5636028999164967
0.6,0.8410641551017761,0.8916288371760508
0.36666666666666664,0.5428062081336975,0.5424091249503487
0.44666666666666666,0.5190902948379517,0.5710240033939126
0.58,0.7517906427383423,0.8491263763777477
0.2633333333333333,0.35818731784820557,0.3666234438458091
0.6133333333333333,0.756498396396637,0.7912155107490053
0.6833333333333333,0.7984117269515991,0.7609886575277426
0.3,0.45532774925231934,0.36563841672616
0.22,0.2835744619369507,0.2614604219382176
0.32666666666666666,0.49382928013801575,0.5040531097345502
0.36,0.5336781740188599,0.5706477164706529
0.22,0.046844083815813065,0.04298889730669885
0.28,0.27184420824050903,0.2629661143562977
0.23333333333333334,0.18928849697113037,0.2282640813204921
0.3433333333333333,0.3834894597530365,0.4858590575667203
0.23,0.2996883690357208,0.1290900719682497
0.7,0.8344762921333313,0.8433468672189008
0.7466666666666667,0.9331485629081726,0.8770880388282147
0.62,0.8011841773986816,0.7043319014170333
0.38,0.45353084802627563,0.4977591051229182
0.55,0.8152797222137451,0.8220358139523397
0.36333333333333334,0.7271250486373901,0.6890998904173048
0.3333333333333333,0.34344103932380676,0.3583538629133601
0.32,0.2998056411743164,0.3919773023034261
0.3233333333333333,0.4802737832069397,0.4544629528059597
0.39666666666666667,0.6317732334136963,0.614942789046184
0.24666666666666667,0.39033499360084534,0.3962129028184406
0.3466666666666667,0.3408409357070923,0.32173117296310566
0.77,0.8726706504821777,0.8347774038884059
0.25166666666666665,0.302835613489151,0.3938068330975736
0.31,0.4556041955947876,0.44543436742055664
0.5233333333333333,0.49647414684295654,0.3911801387358591
0.39666666666666667,0.4816276431083679,0.47853641584964535
0.43666666666666665,0.7992427349090576,0.7732977890477046
0.4266666666666667,0.48175472021102905,0.5195751282857101
0.6433333333333333,0.876925528049469,0.8677696247010253
0.37333333333333335,0.35890993475914,0.3939409635165845
0.42,0.6891345381736755,0.6894404701255284
0.2966666666666667,0.38664230704307556,0.5043537883928408
0.4377777777777777,0.7680869698524475,0.8061458467410917
0.5933333333333334,0.9177129864692688,0.8228300978949655
0.29333333333333333,0.2741612195968628,0.3562954656754019
0.31333333333333335,0.5062951445579529,0.5258206003851804
0.32,0.30421796441078186,0.4348656323042191
0.55,0.726302981376648,0.8447734609043034
0.63,0.7302639484405518,0.75565344995426
0.49333333333333335,0.6597331166267395,0.6614840086990709
0.39599999999999996,0.30783599615097046,0.42685363571158547
0.79,0.9572651386260986,0.9329844779068517
0.65,0.8673461079597473,0.854684223180226
0.6833333333333333,0.8798846006393433,0.8419344583841493
0.6466666666666666,0.6836127638816833,0.7118982571405512
0.6766666666666666,0.689878523349762,0.6910082669591542
0.43,0.6360179781913757,0.6750505889612084
0.8133333333333334,0.9481081962585449,0.9490963727151619
0.25666666666666665,0.22187872231006622,0.2689598736787017
0.66,0.8965007662773132,0.8038004651656739
0.5666666666666667,0.765174150466919,0.7859993747067768
0.3433333333333333,0.03454016149044037,0.036470620854360085
0.63,0.8210811614990234,0.8036615566976398
0.8033333333333333,0.8512148261070251,0.8582711492088032
0.4,0.6931250095367432,0.670565894103413
0.475,0.7455730438232422,0.8207359998603853
0.6561904761904762,0.6851368546485901,0.7321939577548164
0.39666666666666667,0.6083440184593201,0.5157336795409125
0.38666666666666666,0.4681645631790161,0.4848464174429922
0.30333333333333334,0.3678165376186371,0.40883044373676625
0.34,0.4381556808948517,0.4061941246111293
0.6966666666666667,0.7955801486968994,0.7224172753008403
0.7266666666666667,0.9613025784492493,0.9495412519060457
0.44333333333333336,0.654740035533905,0.7262939820267055
0.6777777777777777,0.9116097092628479,0.9060157460870235
0.44,0.5907933712005615,0.6078044234025276
0.43666666666666665,0.6099011301994324,0.7151153500214394
0.25666666666666665,0.1850975900888443,0.22706371987337648
0.52,0.5120404362678528,0.6137394260021977
0.67,0.8045522570610046,0.7709413258186866
0.8833333333333333,0.951779305934906,0.9084233902883498
0.29,0.25810006260871887,0.26896975899720754
0.44,0.5952240824699402,0.5259492092981821
0.5233333333333333,0.8585479259490967,0.8660844790652712
0.5866666666666667,0.8471376895904541,0.8866653218235565
0.47333333333333333,0.6338202357292175,0.6607030600560446
0.37333333333333335,0.39295870065689087,0.3994456429981814
0.43,0.3741871416568756,0.3713778145154087
0.5366666666666666,0.8353833556175232,0.8550485036875222
0.8633333333333333,0.8510971665382385,0.809740967703991
0.4058333333333333,0.24301616847515106,0.41295649612974866
0.57,0.6618247628211975,0.7232342071199472
0.4266666666666667,0.49705061316490173,0.6359632487617832
0.5533333333333333,0.9287931323051453,0.9327577127407664
0.29333333333333333,0.23903684318065643,0.3367212400381439
0.86,0.8957124948501587,0.8823612821092895
0.4033333333333333,0.3581465184688568,0.42218680119007174
0.6733333333333333,0.957413911819458,0.9585010010037159
0.41333333333333333,0.418657511472702,0.42329556874771485
0.2633333333333333,0.3058074414730072,0.3771338470010754
0.4033333333333333,0.5742786526679993,0.6012727929124703
0.5433333333333333,0.6919400691986084,0.6114819839218784
0.5033333333333333,0.8234098553657532,0.86013311085379
0.7733333333333333,0.9646114110946655,0.9441911086551467
0.33666666666666667,0.36675018072128296,0.5227236170667193
0.4766666666666667,0.7202319502830505,0.7402214323477582
0.2733333333333333,0.4219103753566742,0.31734563042068786
0.8133333333333334,0.9198076725006104,0.9150731788435583
0.3333333333333333,0.369743674993515,0.3869737241376858
0.37,0.3399263322353363,0.4297066710845477
0.91,0.9239134788513184,0.9247193559050914
0.63,0.8576478958129883,0.8756909078921336
0.44666666666666666,0.7374125719070435,0.7351677520044657
0.29,0.3362761437892914,0.3693995435189889
0.7533333333333333,0.9597588181495667,0.9559127467910099
0.55,0.6695504188537598,0.6140372854392285
0.38666666666666666,0.4082096219062805,0.5549255552050739
0.3433333333333333,0.3821246325969696,0.3072292754879891
0.4166666666666667,0.6153766512870789,0.6559695940274776
0.5833333333333334,0.6648522019386292,0.7171825261879892
0.38666666666666666,0.44126176834106445,0.5011329459100047
0.36,0.19967098534107208,0.3315243874812932
0.45666666666666667,0.7271027565002441,0.7583764237958781
0.4066666666666667,0.463296115398407,0.5361138665872056
0.6566666666666666,0.920233428478241,0.9029621172890263
0.49,0.5891324281692505,0.568041580240727
0.5433333333333333,0.734967052936554,0.6873273708585232
0.36666666666666664,0.3229415714740753,0.41067545327901533
0.2733333333333333,0.4773942828178406,0.38997688696225735
0.8466666666666667,0.8136397004127502,0.8005315243817378
0.6333333333333333,0.8267461657524109,0.8872013530193866
0.39,0.466758668422699,0.4361650393068058
0.7266666666666667,0.9331327676773071,0.9499540501706542
0.32,0.10599131137132645,0.08741896504922435
0.4166666666666667,0.6130437254905701,0.5337856382474284
0.84,0.9132074117660522,0.8994629948990821
0.77,0.9345142245292664,0.9188436100321121
0.87,0.7975508570671082,0.7683040925599651
0.6566666666666666,0.8794941306114197,0.8887806787013633
0.3233333333333333,0.4394393861293793,0.4208231193017213
0.8133333333333334,0.9256764054298401,0.9415148074961346
0.37333333333333335,0.386666864156723,0.4096481332388541
0.33666666666666667,0.2916591465473175,0.33533284446831796
0.5033333333333333,0.6774197220802307,0.7454598524385806
0.33666666666666667,0.16860340535640717,0.17300976591178502
0.64,0.7493862509727478,0.7869491030524318
0.85,0.9845877885818481,0.9699758492736589
0.7666666666666667,0.844337522983551,0.8148576179034712
0.5966666666666667,0.9634628295898438,0.9137900826908859
0.5733333333333334,0.4615497291088104,0.5673281561262207
0.33666666666666667,0.22464029490947723,0.1572020958334726
0.25777777777777783,0.3786865174770355,0.41364731981266634
0.69,0.6796792149543762,0.7875694638255233
0.61,0.8481886982917786,0.86021029063903
0.16666666666666666,0.11043311655521393,0.15335955291007763
0.38333333333333336,0.31156834959983826,0.49027717408416
0.2461904761904762,0.1742112636566162,0.16932818840873515
0.4066666666666667,0.3504774272441864,0.6304291365961002
0.6566666666666666,0.9430259466171265,0.905530322773529
0.21666666666666667,0.026142802089452744,0.028993580105713738
0.27666666666666667,0.21391987800598145,0.2281533289327479
0.57,0.6637837290763855,0.6940449482019166
0.44333333333333336,0.6065494418144226,0.5457339803322967
0.6,0.7891671061515808,0.818959553852218
0.4633333333333333,0.7863120436668396,0.7784985006263107
0.33,0.40516963601112366,0.5135639186110302
0.32666666666666666,0.27972936630249023,0.3824720707478968
0.49333333333333335,0.6143292188644409,0.5998236640003614
0.7133333333333334,0.8427169322967529,0.8435632775168337
0.27666666666666667,0.387574702501297,0.33960695842541516
0.25666666666666665,0.316221684217453,0.21644891135484662
0.3466666666666667,0.3773055970668793,0.34462159437510215
0.2966666666666667,0.2839817702770233,0.19335288334623926
0.24666666666666667,0.10888342559337616,0.15606567478770147
0.33666666666666667,0.46546003222465515,0.25684673094654276
0.22666666666666666,0.15722842514514923,0.22927687987121936
0.3466666666666667,0.4873422086238861,0.49125139460505757
0.41333333333333333,0.6802372932434082,0.6110848210701675
0.5166666666666667,0.6737357974052429,0.7112867351719022
0.30333333333333334,0.3478948771953583,0.4298585778328154
0.5033333333333333,0.7350849509239197,0.769712876126439
0.30666666666666664,0.2219020128250122,0.2539539372536992
0.66,0.9365805983543396,0.9362529650418344
0.35333333333333333,0.3983438313007355,0.37608174240346215
0.35,0.4761603772640228,0.44993210577642173
0.9033333333333333,0.9007675051689148,0.892973254613229
0.42,0.6459103226661682,0.6659150774849708
0.7833333333333333,0.8157868981361389,0.8364139640492073
0.30333333333333334,0.5358104705810547,0.48258325286813025
0.35,0.3095646798610687,0.3275289260310937
0.6466666666666666,0.845427930355072,0.8456267588781046
0.25833333333333336,0.20701980590820312,0.22557903327983686
0.30333333333333334,0.21322551369667053,0.2328961794379293
0.5066666666666667,0.6349571943283081,0.6678707358397667
0.6166666666666667,0.7444363832473755,0.723076837179062
0.29,0.3673843443393707,0.3181485761167254
0.6866666666666666,0.8643471002578735,0.8800716262849418
0.72,0.9016256928443909,0.8781643632583761
0.8366666666666667,0.9386647939682007,0.9222280197170967
0.6,0.6695581078529358,0.809546003525586
0.5033333333333333,0.4990670382976532,0.6020566762550241
0.41,0.7301570773124695,0.6828674997260893
0.43333333333333335,0.6366148591041565,0.5196401238948241
0.3933333333333333,0.39767545461654663,0.4023234720552131
0.3566666666666667,0.32422327995300293,0.36103945699213663
0.42333333333333334,0.6273449063301086,0.6951341859698476
0.3333333333333333,0.32857459783554077,0.3085519050776725
0.6894444444444444,0.9497307538986206,0.9535338511710506
0.5083333333333333,0.7847010493278503,0.7606455354504958
0.27666666666666667,0.03705539554357529,0.03369628513836455
0.38,0.5251491665840149,0.5607248894864972
0.49333333333333335,0.7275007963180542,0.7691332414495999
0.36333333333333334,0.5160620808601379,0.4801007426423642
0.73,0.9105391502380371,0.9054674233124376
0.4166666666666667,0.5066657066345215,0.5465164034178325
0.38,0.3774253726005554,0.387201123405135
0.64,0.7968304753303528,0.8287770214714131
0.5966666666666667,0.8522365093231201,0.8114875799525447
0.4866666666666667,0.6226483583450317,0.7873236721948197
0.46,0.6743002533912659,0.7841834038732057
0.23333333333333334,0.21661387383937836,0.1822887375413882
0.6233333333333333,0.7641288638114929,0.835261410096395
0.44333333333333336,0.49790725111961365,0.5456415829006503
0.9133333333333333,0.922692060470581,0.8981778779912324
0.24,0.31552502512931824,0.32931755577271465
0.4633333333333333,0.5958435535430908,0.7212614250080838
0.59,0.8148145079612732,0.9109104696134981
0.3433333333333333,0.3259533643722534,0.3532336341940698
0.5133333333333333,0.8831247687339783,0.8080653969725521
0.41,0.40836581587791443,0.45899165491368243
0.41333333333333333,0.4706302583217621,0.5056688648713477
0.6166666666666667,0.9293162822723389,0.9205290194006204
0.5366666666666666,0.6765102744102478,0.7026853222319275
0.54,0.7350996732711792,0.8119913356130545
0.525,0.779630720615387,0.8098987695899511
0.6166666666666667,0.78873211145401,0.7756304061787668
0.6033333333333334,0.6469345092773438,0.7752962146123543
0.58,0.8262937068939209,0.9248864952072205
0.6,0.8278025388717651,0.8896410029167817
0.6266666666666667,0.9212601780891418,0.8870497127626852
0.3,0.4386887550354004,0.4022614444151077
0.31666666666666665,0.2892586290836334,0.34983745639687097
0.6,0.8859280347824097,0.8300463039793325
0.22666666666666666,0.24463030695915222,0.4279876441523671
0.35,0.04678544029593468,0.06259777070964033
0.3333333333333333,0.1908997744321823,0.14248057618534588
0.5566666666666666,0.9144869446754456,0.8967198014961925
0.79,0.9270181655883789,0.854528182297308
0.69,0.9281092882156372,0.9507154776173468
0.81,0.9355773329734802,0.9359964591528495
0.5466666666666666,0.9308243989944458,0.9364797854735278
0.6733333333333333,0.9195138216018677,0.8720344972541285
0.6433333333333333,0.8528498411178589,0.7957808912672777
0.5,0.521247148513794,0.6837586950713703
0.43666666666666665,0.4472046196460724,0.6423856106670137
0.75,0.8593958020210266,0.9282007972036892
0.5966666666666667,0.8108775019645691,0.9186181306184588
0.5733333333333334,0.7483006119728088,0.6827772332489627
0.5,0.9746880531311035,0.9599380338391977
0.7733333333333333,0.8704754114151001,0.9129066911983648
0.48,0.4064062535762787,0.5834029649097902
0.4666666666666667,0.6161500215530396,0.71602754154001
0.38666666666666666,0.4690455198287964,0.45348778968486014
0.3416666666666667,0.40277087688446045,0.4177954362637669
0.4033333333333333,0.450104683637619,0.48320626604870676
0.27,0.3144996762275696,0.273616009877784
0.8066666666666666,0.8698246479034424,0.8904598549369643
0.25333333333333335,0.3638850152492523,0.2929944619278517
0.25333333333333335,0.2022470235824585,0.3006471309128295
0.5766666666666667,0.695391833782196,0.6633705127464136
0.5066666666666667,0.6960822343826294,0.6065283224923748
0.33666666666666667,0.43177536129951477,0.46822799831784095
0.77,0.8999844789505005,0.8281334251922676
0.5833333333333334,0.6297845840454102,0.49417364812427894
0.28,0.20696227252483368,0.26899191441359405
0.6666666666666666,0.6076865196228027,0.7283842873273675
0.32,0.32217922806739807,0.35442297569060943
0.5733333333333334,0.7525163292884827,0.7430105786460717
0.4066666666666667,0.7408244609832764,0.7667234704314193
0.5166666666666667,0.757205069065094,0.7853962540397302
0.5433333333333333,0.6933720707893372,0.756491956402974
0.68,0.8831584453582764,0.8670872001734568
0.6666666666666666,0.9257362484931946,0.8985140635984953
0.49,0.6285529732704163,0.6421496380298523
0.5833333333333334,0.7911492586135864,0.8256649234411455
0.31,0.08202298730611801,0.04311021413392039
0.43666666666666665,0.4658730924129486,0.4390895759792215
0.7333333333333333,0.897689938545227,0.892599642524811
0.27,0.2759210765361786,0.2570540369818199
0.38,0.5207106471061707,0.5706184859272982
0.57,0.8160024285316467,0.8063406107257592
0.6066666666666667,0.6891331672668457,0.7403738944487522
0.7233333333333334,0.7917917370796204,0.7216504188453063
0.4066666666666667,0.04062774032354355,0.04214564472391533
0.47,0.6052101850509644,0.6275576968914479
0.66,0.8167389631271362,0.8253562894756031
0.35333333333333333,0.24826951324939728,0.2499379727597031
0.33666666666666667,0.23296530544757843,0.35190428974790156
0.2833333333333333,0.18170134723186493,0.21814163283876936
0.7633333333333333,0.8878936767578125,0.9507041034638586
0.8266666666666667,0.8943233489990234,0.8641489266388025
0.78,0.90094393491745,0.8680507104084129
0.41333333333333333,0.46425437927246094,0.4570960561902101
0.8433333333333334,0.8880626559257507,0.8746371308199283
0.6766666666666666,0.8983914256095886,0.9269150476744371
0.48,0.6773828864097595,0.6436869543396978
0.5233333333333333,0.6313723921775818,0.7506017483791274
0.42,0.6598762273788452,0.7352817057067175
0.23666666666666666,0.13312628865242004,0.1365205332564343
0.5,0.6156837940216064,0.7109631118166265
0.8,0.949235200881958,0.9307780036787568
0.4666666666666667,0.5148476958274841,0.45102690120368605
0.5666666666666667,0.8712290525436401,0.8910738402732772
0.44,0.4896504878997803,0.6365092394345173
0.39666666666666667,0.44892868399620056,0.4824308912640028
0.6166666666666667,0.8813575506210327,0.8903227706647655
0.7466666666666667,0.7628800868988037,0.7493477396509285
0.7733333333333333,0.9040054082870483,0.8393079788503398
0.44333333333333336,0.024359973147511482,0.0312830398260022
0.8766666666666667,0.9564328789710999,0.9467462562559459
0.37333333333333335,0.5236751437187195,0.521831665583235
0.7033333333333334,0.8199983835220337,0.6908254108839987
0.52,0.7852427959442139,0.8874029370798079
0.2866666666666667,0.20877483487129211,0.2834934034089908
0.3933333333333333,0.6489425897598267,0.6220795434086236
0.43666666666666665,0.5496952533721924,0.4539637843278573
0.35,0.33758702874183655,0.3549711025998548
0.7,0.952375590801239,0.9562177340498657
0.43333333333333335,0.6016514897346497,0.6300617617494149
0.65,0.9772745370864868,0.9467205728744003
0.6833333333333333,0.7744073271751404,0.7103299349899015
0.3433333333333333,0.1602914184331894,0.26235751021288667
0.26,0.2652258276939392,0.33068523687046975
0.2833333333333333,0.19503134489059448,0.31322761477763467
0.32666666666666666,0.4985823333263397,0.4102562958935428
0.43666666666666665,0.6669881939888,0.7723602696257378
0.29333333333333333,0.21979966759681702,0.32202254831888144
0.8333333333333334,0.9434611201286316,0.9323526930014888
0.2833333333333333,0.42914316058158875,0.35296901043762713
0.43333333333333335,0.5185286998748779,0.6221291790135899
0.4033333333333333,0.6066336035728455,0.581423170710648
0.36666666666666664,0.5639132261276245,0.5329837160974764
0.25333333333333335,0.3206205368041992,0.21242891301425673
0.36666666666666664,0.2683054208755493,0.43844390269216543
0.6933333333333334,0.8792672753334045,0.866535766426722
0.2866666666666667,0.027395637705922127,0.03040190383722709
0.3,0.3726786673069,0.41531900679370426
0.4266666666666667,0.6925140619277954,0.7082615992671404
0.27,0.017756331712007523,0.02580819603787065
0.8133333333333334,0.9368683695793152,0.9182551039174063
0.8833333333333333,0.9386548399925232,0.9288096995333809
0.36,0.4921513795852661,0.34400087764041704
0.6733333333333333,0.9569615125656128,0.9471302122569044
0.21333333333333335,0.17648731172084808,0.12857364602508659
0.29,0.42920994758605957,0.440877970374677
0.8633333333333333,0.9720426201820374,0.9653446502879377
0.46,0.6064929962158203,0.5710672716072795
0.23666666666666666,0.2547542452812195,0.16830895976105414
0.3466666666666667,0.4295584559440613,0.4882890869976902
0.3233333333333333,0.23387116193771362,0.32887593066608006
0.4216666666666667,0.5082988142967224,0.6188638565935426
0.42,0.5572824478149414,0.6165619062864474
0.385,0.6445977091789246,0.5715682124452567
0.6533333333333333,0.866436779499054,0.8200228503099122
0.46,0.350380003452301,0.3790414276761544
0.44666666666666666,0.639110267162323,0.6621960826756678
0.44666666666666666,0.5361697673797607,0.5010043731968411
0.3233333333333333,0.20664405822753906,0.28034417117102184
0.5433333333333333,0.8388169407844543,0.776126838636115
0.2866666666666667,0.010737071745097637,0.015333470875334727
0.5133333333333333,0.7657468914985657,0.7432343892871409
0.45,0.5516727566719055,0.6714927283247826
0.4033333333333333,0.5148444175720215,0.6247103143395701
0.2833333333333333,0.017704062163829803,0.04496203118778644
0.2833333333333333,0.4989498257637024,0.5954975407530967
0.53,0.850654125213623,0.7596147291988529
0.35,0.4206063449382782,0.5438383008337718
0.25666666666666665,0.27008217573165894,0.2685392001977168
0.44333333333333336,0.5872535705566406,0.6728434727335708
0.2,0.43737277388572693,0.2928993794540125
0.47333333333333333,0.5306715369224548,0.5850703517796797
0.32666666666666666,0.020198214799165726,0.0438327188176041
0.31,0.2552206516265869,0.3211512164503365
0.49333333333333335,0.5407483577728271,0.5703268638580528
0.43666666666666665,0.42841318249702454,0.5047354384143571
0.4033333333333333,0.7800309658050537,0.6631120798235346
0.31666666666666665,0.35755598545074463,0.4138181957649688
0.36666666666666664,0.5949645042419434,0.5694154203701337
0.45666666666666667,0.5970404148101807,0.5971296500763026
0.71,0.885037362575531,0.8697629198342087
0.30333333333333334,0.32620498538017273,0.46906251543412686
0.4125,0.46186259388923645,0.6012835608628554
0.36333333333333334,0.23327966034412384,0.44669946392616205
0.4633333333333333,0.7591374516487122,0.7536781792246204
0.49666666666666665,0.6414466500282288,0.6498764984497046
0.7233333333333334,0.9376141428947449,0.9273113605657732
0.4766666666666667,0.5192006826400757,0.6644103261800385
0.59,0.9079890847206116,0.9462502206038641
0.62,0.7392371296882629,0.7774822913250883
0.61,0.7671929597854614,0.7546041291802065
0.8633333333333333,0.950920820236206,0.9362541562732759
0.8233333333333334,0.9538905620574951,0.9260035708681409
0.4666666666666667,0.7218053340911865,0.7556180094754144
0.5133333333333333,0.5526329874992371,0.5842765678254543
0.5166666666666667,0.8278493285179138,0.7915180134974308
0.32,0.2915077209472656,0.3080000587745348
0.6866666666666666,0.6643538475036621,0.7413481676510144
0.35,0.33267053961753845,0.4060038872875787
0.41,0.5679841041564941,0.4396183843617402
0.45666666666666667,0.44153714179992676,0.5320665188289879
0.37,0.6093092560768127,0.6382974986530304
0.41,0.425658643245697,0.458892791969177
0.6133333333333333,0.9490614533424377,0.9516709739771115
0.33,0.6487226486206055,0.6723305922439285
0.4266666666666667,0.6848610043525696,0.7208398244093136
0.6066666666666667,0.9452061057090759,0.9075819658692235
0.25,0.20303629338741302,0.2575740908129038
0.6333333333333333,0.7528965473175049,0.7871712327379835
0.4666666666666667,0.5742376446723938,0.669388227379378
0.44333333333333336,0.5010405778884888,0.5457715387246372
0.7833333333333333,0.9294315576553345,0.8979902617758624
0.9,0.9564653038978577,0.9425605649098868
0.4766666666666667,0.692232072353363,0.8129259233244724
0.64,0.8279801607131958,0.8680547489256635
0.51,0.693092405796051,0.7000385971445325
0.5366666666666666,0.9644243121147156,0.9513554665329433
0.89,0.8908374309539795,0.8647477974323948
0.32666666666666666,0.2107972502708435,0.2765269975271245
0.68,0.9675166010856628,0.9497345938284872
0.79,0.9065568447113037,0.915340341028963
0.4033333333333333,0.7028137445449829,0.7236219354383012
0.88,0.9630036354064941,0.9302757970673111
0.73,0.8190546631813049,0.8384834235019092
0.8866666666666667,0.9445896744728088,0.9241447680359967
0.37,0.4878203868865967,0.42512657819172545
0.3333333333333333,0.034828681498765945,0.035871274020096114
0.87,0.9096882939338684,0.92147306147074
0.41333333333333333,0.6605777144432068,0.5948862396970476
0.44333333333333336,0.48802345991134644,0.5727604926040325
0.49,0.7796540260314941,0.7067313690125049
0.3233333333333333,0.3827519416809082,0.4484487721889522
0.35333333333333333,0.2538982331752777,0.3778838267355831
0.37,0.24053281545639038,0.3775616932283121
0.33666666666666667,0.5591704249382019,0.4347108304419985
0.4033333333333333,0.39311161637306213,0.42504225811907204
0.32666666666666666,0.4086725115776062,0.3730304069517184
