rf_probability,xgb_probability,lgbm_probability
0.30666666666666664,0.23771417140960693,0.3042847803669774
0.23,0.2053537368774414,0.21028249784752584
0.6233333333333333,0.855624794960022,0.9043001860783632
0.42,0.30234402418136597,0.36904369292869893
0.6333333333333333,0.9194259643554688,0.9445330463818268
0.7066666666666667,0.7885516881942749,0.828963839255634
0.49666666666666665,0.5874415636062622,0.5202049899013357
0.6633333333333333,0.8926319479942322,0.8913646741120116
0.7333333333333333,0.9040719866752625,0.9123881206509602
0.35333333333333333,0.3768090605735779,0.4035414240399799
0.23666666666666666,0.3937825560569763,0.414497490033597
0.3333333333333333,0.35361266136169434,0.4346608737405865
0.44666666666666666,0.6064675450325012,0.6317905010069542
0.31,0.2199564129114151,0.2722318155498038
0.27,0.3159455358982086,0.2866673048035845
0.6233333333333333,0.7568385601043701,0.709129643298797
0.5533333333333333,0.5411386489868164,0.7243495431356005
0.5333333333333333,0.5345341563224792,0.6312543147498091
0.22666666666666666,0.2600809633731842,0.3340352763983687
0.43666666666666665,0.7410706281661987,0.7012565322808065
0.2658333333333333,0.3917176425457001,0.44774187750439837
0.6866666666666666,0.9445050358772278,0.940134282161351
0.4033333333333333,0.5358412861824036,0.4801656239184564
0.47333333333333333,0.6204524636268616,0.5719996080096791
0.68,0.9005255699157715,0.8827755702570506
0.17666666666666667,0.3384399116039276,0.2174617341235496
0.30333333333333334,0.4304884374141693,0.43245440038160005
0.44666666666666666,0.7293083071708679,0.727764463212291
0.7033333333333334,0.7586169242858887,0.8213721490187966
0.4766666666666667,0.7824980616569519,0.6641338181433832
0.2966666666666667,0.2653752863407135,0.46760196468308773
0.42,0.5738436579704285,0.484875111854378
0.7333333333333333,0.8218293190002441,0.8479497141855195
0.36333333333333334,0.4114685654640198,0.25987626829296595
0.5433333333333333,0.7355774641036987,0.7363908215970327
0.27666666666666667,0.1977997124195099,0.3055280621628109
0.35,0.38331714272499084,0.5220165934700159
0.8633333333333333,0.9613351821899414,0.939589529918061
0.2966666666666667,0.3284870386123657,0.3962304778497184
0.4066666666666667,0.45247599482536316,0.552722148166458
0.2733333333333333,0.1730848103761673,0.17415260613202885
0.3333333333333333,0.3273421823978424,0.2725273781483669
0.45,0.7706050276756287,0.6797235674800989
0.35333333333333333,0.27773258090019226,0.2666614970196277
0.35,0.307478666305542,0.2687121806579233
0.5233333333333333,0.8351407647132874,0.839388816180407
0.56,0.7484703660011292,0.7409335762866678
0.5266666666666666,0.78330397605896,0.8489091002277356
0.6966666666666667,0.8897667527198792,0.8891244531486244
0.9366666666666666,0.956437349319458,0.9464190585052427
0.362,0.5727373361587524,0.608297347560086
0.25333333333333335,0.17034456133842468,0.2933029915382909
0.7633333333333333,0.824286699295044,0.8832835017829518
0.61,0.6129570603370667,0.6249159573185702
0.36333333333333334,0.361815869808197,0.3547251537971332
0.44333333333333336,0.5939450860023499,0.5816546837591197
0.87,0.9370300769805908,0.9284521719001062
0.37333333333333335,0.3904452323913574,0.4495370077414765
0.6433333333333333,0.6815044283866882,0.6080551729410727
0.8966666666666666,0.9523705244064331,0.9494005861339276
0.8416666666666667,0.9019286036491394,0.8668428754578628
0.24666666666666667,0.23306940495967865,0.28583276552251496
0.8133333333333334,0.9632878303527832,0.946115154762121
0.23333333333333334,0.17422834038734436,0.2282162337820613
0.38666666666666666,0.6085882186889648,0.43727510865252944
0.8766666666666667,0.9443753957748413,0.9215203936901314
0.2833333333333333,0.2660507261753082,0.17033621568016433
0.49666666666666665,0.4154781103134155,0.49015978681766575
0.5466666666666666,0.873954713344574,0.8597268005293647
0.48,0.526543915271759,0.5784081553356764
0.41333333333333333,0.6751196980476379,0.6671693538786523
0.29333333333333333,0.13631519675254822,0.137385965848679
0.32666666666666666,0.18757906556129456,0.28895844084435984
0.8633333333333333,0.9063006043434143,0.885575154090897
0.37666666666666665,0.19659216701984406,0.29721571200874947
0.82,0.9323737621307373,0.897418634974516
0.43333333333333335,0.6070275902748108,0.5839020347336163
0.37333333333333335,0.5602725744247437,0.5422141071212176
0.7833333333333333,0.8536067605018616,0.8979136584424935
0.42,0.5967848896980286,0.6334467831596426
0.22333333333333333,0.20040678977966309,0.2228625037823127
0.7266666666666667,0.8145464062690735,0.8955029118108343
0.4766666666666667,0.5653738379478455,0.5591034010852353
0.43666666666666665,0.5315449833869934,0.5944601349093533
0.5633333333333334,0.5756151676177979,0.6823377678817681
0.5733333333333334,0.7417813539505005,0.8377583698143116
0.39,0.4816029369831085,0.5059970287316155
0.3466666666666667,0.2898574471473694,0.17991418915201146
0.39,0.3655872941017151,0.42990339572504416
0.35,0.4851980209350586,0.4434478207260196
0.37333333333333335,0.24857556819915771,0.334093591916466
0.95,0.9456959962844849,0.943668153958208
0.6266666666666667,0.8247954249382019,0.8145879148176465
0.3433333333333333,0.22998255491256714,0.20401017446197256
0.33,0.4530760943889618,0.4737576562603939
0.41,0.5315362215042114,0.5496070038169298
0.4166666666666667,0.5632343888282776,0.5600533028235831
0.3233333333333333,0.41096073389053345,0.3369391969414947
0.36666666666666664,0.33744192123413086,0.34347229131665097
0.6033333333333334,0.7810797095298767,0.8604900480775223
0.35333333333333333,0.4108287990093231,0.49028206243699873
0.34,0.4210330545902252,0.4270637210704862
0.3233333333333333,0.35697445273399353,0.32924574817408425
0.48,0.5551908016204834,0.6122883937403304
0.47,0.4929850399494171,0.5793887692072756
0.9366666666666666,0.9484264254570007,0.9485291953033319
0.9166666666666666,0.9456743597984314,0.9522947199615799
0.47333333333333333,0.6400792002677917,0.6896601578047454
0.7833333333333333,0.7660282254219055,0.7337912119505314
0.18666666666666668,0.15862363576889038,0.17884697576530212
0.59,0.7580775022506714,0.7354646041949195
0.3333333333333333,0.2855996787548065,0.3295062776314984
0.3566666666666667,0.3469308912754059,0.4113745615505442
0.38666666666666666,0.3682328462600708,0.464941522406859
0.81,0.8160054683685303,0.7609040232507276
0.22,0.2209416925907135,0.2535040789692061
0.6233333333333333,0.8315216302871704,0.8824038373364609
0.38,0.4318549633026123,0.44450372606550487
0.6666666666666666,0.8545103073120117,0.8548114508180994
0.24666666666666667,0.18495744466781616,0.3091291977506031
0.45,0.45357492566108704,0.4681144544824984
0.37,0.4711475670337677,0.4505493741703431
0.41,0.45916205644607544,0.4807586826229978
0.39,0.48775196075439453,0.5305093778236601
0.48333333333333334,0.6290123462677002,0.6929988050112308
0.7233333333333334,0.8747178316116333,0.8912977866333208
0.51,0.6379960179328918,0.6988700663281943
0.5933333333333334,0.7272206544876099,0.6902734592815581
0.6666666666666666,0.8438632488250732,0.8410744803113724
0.31333333333333335,0.3796989619731903,0.32993881132731456
0.43333333333333335,0.5600943565368652,0.663881285579929
0.37333333333333335,0.3387305736541748,0.4450879471462581
0.8366666666666667,0.9017136693000793,0.9290490823021402
0.5466666666666666,0.6760307550430298,0.7003540919265707
0.41333333333333333,0.40049993991851807,0.44195296079384705
0.6133333333333333,0.7574028372764587,0.7274725562440688
0.38,0.14164389669895172,0.22175014906289564
0.38,0.14283816516399384,0.25024876429610754
0.2866666666666667,0.22351254522800446,0.267426966840327
0.41333333333333333,0.4319759011268616,0.5983155471415221
0.56,0.8114221692085266,0.8471161901359335
0.3233333333333333,0.3080598711967468,0.3836115486518534
0.4266666666666667,0.5578999519348145,0.4963796639133579
0.33666666666666667,0.39335358142852783,0.4068956746420313
0.5516666666666666,0.79935222864151,0.8524976376519547
0.26555555555555554,0.28360283374786377,0.2908264607788907
0.3466666666666667,0.3591126799583435,0.4986647333065099
0.5266666666666666,0.7962153553962708,0.8024028767099725
0.4033333333333333,0.5344406962394714,0.5117784178677907
0.65,0.7463663816452026,0.7454478755634503
0.38666666666666666,0.26361754536628723,0.4512580578208805
0.7,0.9253110289573669,0.92267933167671
0.32,0.27151596546173096,0.4003947582414698
0.23666666666666666,0.1656421571969986,0.22316687151051373
0.36,0.23514044284820557,0.383663520621519
0.26666666666666666,0.017601625993847847,0.04020210181053199
0.3933333333333333,0.7154473066329956,0.5801121775667185
0.5866666666666667,0.898776113986969,0.8810765967120414
0.3333333333333333,0.23993709683418274,0.2539333455582633
0.32,0.14874497056007385,0.12980227534235841
0.27666666666666667,0.2893662452697754,0.29954843760904615
0.2866666666666667,0.2598215341567993,0.3556777699157524
0.22666666666666666,0.3447851240634918,0.23607953536329307
0.37333333333333335,0.48666512966156006,0.44110975035000105
0.31333333333333335,0.2420412302017212,0.3317391451286368
0.43666666666666665,0.5384795665740967,0.5711124782218098
0.42,0.4496774971485138,0.5266379426997717
0.42333333333333334,0.5616821050643921,0.5389629100894912
0.5733333333333334,0.8289968371391296,0.8454076640431542
0.39666666666666667,0.24098004400730133,0.42531429212681077
0.32,0.4700557291507721,0.5417836858163058
0.7333333333333333,0.8508906960487366,0.8438929627158998
0.81,0.935398280620575,0.9189372503388163
0.8133333333333334,0.8741896748542786,0.8604809813229926
0.78,0.8076274991035461,0.7884189562676982
0.37,0.4898819923400879,0.5512859435977014
0.8533333333333334,0.8681949973106384,0.8536830030520142
0.6741666666666667,0.8981029987335205,0.8233629524445326
0.41333333333333333,0.4387796223163605,0.4891882803015414
0.28,0.4149243235588074,0.46690169572052637
0.31333333333333335,0.2974002957344055,0.3379647590486277
0.9,0.9490595459938049,0.9193710422373472
0.3333333333333333,0.41659215092658997,0.37347579526736496
0.45,0.6816359758377075,0.7548660238330647
0.8033333333333333,0.7897568941116333,0.8570783416428684
0.3333333333333333,0.22584770619869232,0.2859831271464923
0.42,0.6283875107765198,0.6233896864317552
0.5,0.5794546604156494,0.6249383332310161
0.43,0.5727435946464539,0.6019137283588011
0.5966666666666667,0.8219737410545349,0.8140167327089116
0.19666666666666666,0.19710490107536316,0.24346796778255347
0.61,0.828934907913208,0.8326139408151839
0.3466666666666667,0.369592547416687,0.4609040449714776
0.7533333333333333,0.9122572541236877,0.8989904298439804
0.4166666666666667,0.5040491819381714,0.5255064283986713
0.3466666666666667,0.3051300644874573,0.47297884612239194
0.38,0.31048089265823364,0.34044759799793184
0.49333333333333335,0.6796290874481201,0.6426989661891893
0.7466666666666667,0.8667179942131042,0.8770399266931616
0.25666666666666665,0.2650052309036255,0.31612518068144546
0.38333333333333336,0.7234992384910583,0.6036903233897893
0.39,0.6553715467453003,0.6716456455257436
0.31666666666666665,0.5061525702476501,0.5535867641232788
0.49333333333333335,0.6423404216766357,0.7591928507462116
0.42,0.7113926410675049,0.7853062137265587
0.8,0.9018558859825134,0.8666332698462607
0.4266666666666667,0.6307945251464844,0.3496337737331883
0.8,0.8906470537185669,0.898651755340763
0.34,0.23981034755706787,0.3671565021324101
0.86,0.9468636512756348,0.9322959588841976
0.3333333333333333,0.3941192626953125,0.4757059495645328
0.22,0.23034706711769104,0.2290802559827049
0.17666666666666667,0.11602208018302917,0.21823869976256316
0.4666666666666667,0.5049354434013367,0.4029494975019285
0.3566666666666667,0.2487982213497162,0.1993191169848328
0.4266666666666667,0.5324169993400574,0.5178936206618016
0.25,0.1485789716243744,0.23105699190291887
0.53,0.5463978052139282,0.5840977634294884
0.5266666666666666,0.7668411731719971,0.7980337422343736
0.3566666666666667,0.5755332112312317,0.543489922452711
0.4,0.6446974277496338,0.6034257565777411
0.22666666666666666,0.020088395103812218,0.03133560822581233
0.4166666666666667,0.3715532422065735,0.5335660539031556
0.4033333333333333,0.5370184779167175,0.6017356647249051
0.5766666666666667,0.6985889077186584,0.7258040265192284
0.4166666666666667,0.350938618183136,0.6450904115102153
0.4066666666666667,0.5133383274078369,0.39495120814209467
0.06666666666666667,0.0942162349820137,0.15975575759282193
0.24666666666666667,0.3296574652194977,0.4376951709380704
0.6833333333333333,0.839241623878479,0.8273306005074575
0.49,0.6119818687438965,0.6721959906598349
0.3466666666666667,0.3153088688850403,0.550422051912886
0.37,0.20075206458568573,0.22557459492248627
0.37333333333333335,0.3832114338874817,0.43737315706114227
0.4533333333333333,0.40324363112449646,0.6168213055017113
0.32666666666666666,0.25183072686195374,0.41506876476598975
0.29333333333333333,0.1614667922258377,0.22917080096209683
0.57,0.623792827129364,0.6762019203657175
0.33,0.1915709376335144,0.2704725198641476
0.32,0.24036213755607605,0.3652959116131672
0.3333333333333333,0.037277333438396454,0.027385284088802933
0.37666666666666665,0.32824042439460754,0.3580302875135229
0.3933333333333333,0.4026521146297455,0.432995942216265
0.83,0.9564374685287476,0.955489292166891
0.61,0.6741237044334412,0.658716631079643
0.35,0.37182900309562683,0.24091090493206518
0.5,0.6027032136917114,0.6010243387217336
0.5133333333333333,0.6815999746322632,0.7205426763273588
0.3,0.1920796036720276,0.2308730175857146
0.49,0.8577812314033508,0.8287752833007397
0.38,0.5148748755455017,0.587994172208416
0.38333333333333336,0.37362560629844666,0.4323672213825238
0.6933333333333334,0.715111494064331,0.7503996581767494
0.24333333333333335,0.348492294549942,0.35189662344963596
0.27,0.41012001037597656,0.3029846666312546
0.30666666666666664,0.35247910022735596,0.4005688481866909
0.5866666666666667,0.8851608037948608,0.9214557299301755
0.31666666666666665,0.4570663273334503,0.32947695719691616
0.30333333333333334,0.36797022819519043,0.3370824824023005
0.41333333333333333,0.6546571254730225,0.7131359553879436
0.6,0.8942598104476929,0.9034874717174606
0.7133333333333334,0.9387311935424805,0.9468659032781285
0.7333333333333333,0.8315748572349548,0.8621687376692706
0.3933333333333333,0.589634895324707,0.6173884806027186
0.31666666666666665,0.46611493825912476,0.4170210540557369
0.28,0.14560464024543762,0.19196566858625164
0.33666666666666667,0.5975112318992615,0.5216487453229184
0.5266666666666666,0.5200262069702148,0.6468188301364607
0.57,0.7341746687889099,0.7872989283746359
0.42,0.6028696298599243,0.5835731671982649
0.37666666666666665,0.11842318624258041,0.29647009924154644
0.25,0.20376093685626984,0.2088011138375909
0.37666666666666665,0.580195426940918,0.5708109136277851
0.44666666666666666,0.6715397238731384,0.5454662522540558
0.7833333333333333,0.9524053335189819,0.9311593074203213
0.5633333333333334,0.72113037109375,0.7416213959074035
0.21666666666666667,0.41817983984947205,0.41420929507152904
0.6833333333333333,0.8778396844863892,0.8819900881119378
0.36333333333333334,0.44555649161338806,0.5044207817793689
0.73,0.9200997948646545,0.9374197397585444
0.3566666666666667,0.47054848074913025,0.39619848872104296
0.72,0.900796115398407,0.863643389127998
0.35,0.04060881584882736,0.0807642203797847
0.39666666666666667,0.10719836503267288,0.15160412885260574
0.29333333333333333,0.18456923961639404,0.3891675579225521
0.36666666666666664,0.3920782804489136,0.38370526746225864
0.54,0.8052833676338196,0.6916109247636163
0.56,0.7849074602127075,0.8924548768895819
0.4033333333333333,0.7394042611122131,0.7932423211004158
0.39666666666666667,0.22768007218837738,0.3934509848954478
0.28,0.4014681875705719,0.3286124201547967
0.45666666666666667,0.5823491215705872,0.5770210524297159
0.3433333333333333,0.5452187657356262,0.492532115470711
0.5366666666666666,0.8061302304267883,0.7537300956508116
0.36,0.6078280210494995,0.5458393947074901
0.43,0.43224036693573,0.5243364698979969
0.52,0.5587307214736938,0.6050698637826775
0.76,0.8966790437698364,0.925869287599313
0.8066666666666666,0.7769027948379517,0.8087915064965829
0.8133333333333334,0.8173860907554626,0.8329865418970444
0.6066666666666667,0.9377421736717224,0.9450475657159577
0.85,0.9576278328895569,0.931403653567646
0.2633333333333333,0.22620512545108795,0.2992747473326304
0.26,0.20960132777690887,0.3285486408496401
0.55,0.8318721055984497,0.8518645503996722
0.39,0.2668287754058838,0.41080747216641667
0.5966666666666667,0.8449920415878296,0.8366698055805056
0.3433333333333333,0.25551140308380127,0.38674125603250453
0.29333333333333333,0.2348087877035141,0.26248535315417004
0.43666666666666665,0.5684534907341003,0.6368767831573756
0.6377777777777777,0.6702409982681274,0.6881135609925603
0.3566666666666667,0.2498130351305008,0.16226370498947437
0.58,0.830810010433197,0.8490441431294555
0.4666666666666667,0.7061139941215515,0.6569368376351249
0.7933333333333333,0.9097785949707031,0.8750508956067904
0.6533333333333333,0.8992949724197388,0.916565104378063
0.49,0.4170348644256592,0.6855827704613798
0.36666666666666664,0.4523070752620697,0.4212665284358227
0.58,0.8182048797607422,0.8432796813401631
0.43666666666666665,0.4757930338382721,0.6957609740135183
0.3466666666666667,0.2727762758731842,0.2852901418754073
0.37,0.4297138750553131,0.4717065101315336
0.30666666666666664,0.3760730028152466,0.41847842799531443
0.6366666666666667,0.8571732044219971,0.7644705764826523
0.5233333333333333,0.7937828898429871,0.8580262045983225
0.5,0.6465075612068176,0.6926097543155507
0.5033333333333333,0.6364699006080627,0.7942601482381223
0.4266666666666667,0.5056183934211731,0.5301621032859002
0.67,0.6951922178268433,0.7451777470447493
0.3466666666666667,0.5151916742324829,0.4434275575159428
0.3333333333333333,0.32458117604255676,0.39404208377190036
0.57,0.6841000318527222,0.6044744773648923
0.41,0.35152560472488403,0.3970550647361518
0.33666666666666667,0.2676530182361603,0.34125261785783756
0.24666666666666667,0.012265179306268692,0.019647148887605912
0.7133333333333334,0.9667891263961792,0.9595418903074516
0.3433333333333333,0.5633324980735779,0.4905602684833046
0.8533333333333334,0.9527454972267151,0.9311117268070382
0.14333333333333334,0.15859206020832062,0.11540816604460138
0.36666666666666664,0.6025546789169312,0.5460102276509926
0.6266666666666667,0.8094580173492432,0.7887776786863161
0.6833333333333333,0.9706370234489441,0.9583783817269209
0.32,0.291874498128891,0.47517462796441834
0.5433333333333333,0.8543291091918945,0.6762505452289261
0.5766666666666667,0.9296366572380066,0.9229406628057679
0.75,0.9403451085090637,0.9205584632704858
0.43666666666666665,0.6544783115386963,0.6098579798609045
0.55,0.7709944844245911,0.8589956216017892
0.6333333333333333,0.7959168553352356,0.8349573941590155
0.3433333333333333,0.45365798473358154,0.40819756364218246
0.41,0.4779535233974457,0.425203162798944
0.48333333333333334,0.8500226736068726,0.7903988678877251
0.6233333333333333,0.8875073194503784,0.8257335990460041
0.48,0.6730567812919617,0.578659506232922
0.25,0.40120264887809753,0.445861068586018
0.39666666666666667,0.3483459949493408,0.3473046865400461
0.5033333333333333,0.6590492725372314,0.6779794672267192
0.548888888888889,0.7836818695068359,0.8215650497497085
0.36666666666666664,0.47140803933143616,0.48337800478236254
0.62,0.776695191860199,0.8422296520052029
0.41333333333333333,0.44974762201309204,0.5003899591836798
0.4533333333333333,0.5195639133453369,0.6279716988291685
0.87,0.9633692502975464,0.9252500748364298
0.57,0.9198502898216248,0.934967158640722
0.48333333333333334,0.7884203195571899,0.8393770403070708
0.68,0.940355658531189,0.9200065596661894
0.43333333333333335,0.6753263473510742,0.773136303353028
0.34,0.3529791235923767,0.5060522770621331
0.37583333333333335,0.1399545520544052,0.1685426553457003
0.6,0.8878019452095032,0.8857242714888257
0.57,0.7195355296134949,0.7957900192726324
0.38,0.6186040639877319,0.5676232484536445
0.5133333333333333,0.6866869330406189,0.6641547697090989
0.56,0.7902671098709106,0.7569123377945114
0.7866666666666666,0.8845421075820923,0.8791539810359926
0.5766666666666667,0.8794695138931274,0.8140113623991534
0.3466666666666667,0.3399178683757782,0.5310043939418378
0.4866666666666667,0.3050979673862457,0.38826445422830974
0.3333333333333333,0.26957035064697266,0.2553393400237804
0.8633333333333333,0.9638674855232239,0.9409250385530379
0.79,0.9127987623214722,0.8566746610948709
0.3233333333333333,0.3955833911895752,0.4924855009895727
0.7833333333333333,0.9371678233146667,0.9217224148732377
0.57,0.7059218883514404,0.7511880855217363
0.4166666666666667,0.6988455653190613,0.6666687035597808
0.7433333333333333,0.9632030129432678,0.9289957440883223
0.19666666666666666,0.016750402748584747,0.02479172575444404
0.6588888888888889,0.8177891373634338,0.8696001764171926
0.3433333333333333,0.3789592683315277,0.5075064594576824
0.42333333333333334,0.602798581123352,0.6278351269357979
0.43333333333333335,0.4661482870578766,0.5820603421230856
0.35533333333333333,0.5404828786849976,0.425122369597793
0.5066666666666667,0.4793369770050049,0.574688367138652
0.5933333333333334,0.7233938574790955,0.6551246393457087
0.2633333333333333,0.3876331150531769,0.46742768920393957
0.77,0.9468538165092468,0.946971022145844
0.52,0.7589486837387085,0.8381137885031553
0.7733333333333333,0.8731753826141357,0.9274512193532694
0.5966666666666667,0.8361132740974426,0.8726619526539543
0.4066666666666667,0.4381440579891205,0.48677381795518915
0.44333333333333336,0.7315385341644287,0.7892667299004713
0.37,0.5639234781265259,0.5391465646451029
0.8633333333333333,0.9715768098831177,0.9567012434785233
0.48333333333333334,0.8586941361427307,0.9026600757171387
0.83,0.8148651123046875,0.7824074508149546
0.7666666666666667,0.9064894318580627,0.9213936339373264
0.4,0.5341947674751282,0.4092038423889042
0.23666666666666666,0.30757713317871094,0.33090060742192784
0.4766666666666667,0.31361421942710876,0.6635679954003209
0.5566666666666666,0.7134144306182861,0.7030720443744422
0.6566666666666666,0.7263078093528748,0.7678807636581179
0.45666666666666667,0.380798876285553,0.5337645093591455
0.61,0.9203113913536072,0.8673853204574521
0.88,0.9296395182609558,0.9225620575214633
0.61,0.8632274866104126,0.8647068045469722
0.54,0.8191540241241455,0.8924280920217211
0.6033333333333334,0.8444445133209229,0.8336808123849283
0.5833333333333334,0.8292651176452637,0.8863492898548764
0.54,0.7740439772605896,0.9370397795706538
0.2833333333333333,0.3051239848136902,0.22266552517144922
0.5833333333333334,0.9431806206703186,0.926760791324586
0.88,0.9357460737228394,0.9338576331923655
0.6,0.8386828899383545,0.8883894641953775
0.4266666666666667,0.6323863863945007,0.5548984119241068
0.48333333333333334,0.7010630965232849,0.7750215941485347
0.51,0.5228523015975952,0.6468783822867039
0.30333333333333334,0.5265130400657654,0.39589040961221666
0.12666666666666668,0.15642397105693817,0.19741836655797762
0.23333333333333334,0.15267328917980194,0.1724269531023073
0.23333333333333334,0.18258097767829895,0.21529568424579382
0.15,0.3721942901611328,0.3794698852113937
0.37666666666666665,0.34366375207901,0.3073776236608764
0.30333333333333334,0.2043585330247879,0.3557460562382988
0.4666666666666667,0.43007969856262207,0.6772952060284521
0.42,0.662428081035614,0.6542478292760947
0.41333333333333333,0.6222362518310547,0.6559735071656898
0.36666666666666664,0.6816498041152954,0.7563214014077047
0.39,0.46462976932525635,0.5274588798538383
0.5,0.8521507978439331,0.8172910441440254
0.23333333333333334,0.2174251228570938,0.2623179546951994
0.20666666666666667,0.16505499184131622,0.25797553561063846
0.24333333333333335,0.31070369482040405,0.375494045323028
0.26,0.14399214088916779,0.24239612325342896
0.21666666666666667,0.2674018442630768,0.2104957276439325
0.34,0.7701212167739868,0.6243079695998308
0.2633333333333333,0.3995921015739441,0.4236020932881818
0.19333333333333333,0.010930871590971947,0.04444469448891748
0.32222222222222224,0.2228681594133377,0.3224970924764713
0.25333333333333335,0.265394002199173,0.1760927354623902
0.27166666666666667,0.2625134289264679,0.19999924185570722
0.19666666666666666,0.16627423465251923,0.19524337864958488
0.31666666666666665,0.34561774134635925,0.34663242277799006
0.5833333333333334,0.7540870904922485,0.8517422618160552
0.24,0.4169696867465973,0.37256548021230396
0.2633333333333333,0.1615474373102188,0.17007505506975906
0.3566666666666667,0.3817272186279297,0.3871281474154996
0.24666666666666667,0.37752532958984375,0.34854666171444565
0.4825,0.6021291017532349,0.6736880163747143
0.29,0.22285601496696472,0.14761268609231373
0.3416666666666667,0.6261195540428162,0.6415901493652639
0.23666666666666666,0.2726864814758301,0.3211332589781122
0.49333333333333335,0.6662046909332275,0.6223134224410016
0.24666666666666667,0.4349803030490875,0.4310237702751752
0.20333333333333334,0.16566024720668793,0.20754102838737137
0.26,0.21037544310092926,0.3347355800494212
0.30333333333333334,0.026693997904658318,0.04611000115494203
0.43333333333333335,0.6074593663215637,0.6815677564115358
0.38333333333333336,0.6556642651557922,0.5945383450689922
0.31666666666666665,0.413659930229187,0.5331505980576648
0.4483333333333333,0.580518364906311,0.7231273056668226
0.20666666666666667,0.14877104759216309,0.1468776326289428
0.18666666666666668,0.12113112956285477,0.12819565546033881
0.17666666666666667,0.11368438601493835,0.1675527651920503
0.19,0.3560124635696411,0.4015112324729204
0.29333333333333333,0.5042414665222168,0.4858109458519329
0.38666666666666666,0.7173300981521606,0.587168571850331
0.24333333333333335,0.19760380685329437,0.298803969540197
0.19333333333333333,0.2742327153682709,0.28209016400808723
0.30333333333333334,0.2542975842952728,0.2576095773703384
0.3822222222222222,0.6766357421875,0.6943685598668101
0.30666666666666664,0.2548883259296417,0.17913392884061385
0.16,0.1273144632577896,0.1595826805488362
0.61,0.7090834975242615,0.6942295366585036
0.25666666666666665,0.5614348649978638,0.5384173008033128
0.36666666666666664,0.44499471783638,0.395171290435101
0.18,0.1491868793964386,0.14853373634314473
0.29333333333333333,0.20288515090942383,0.20740950361876362
0.32666666666666666,0.5699759125709534,0.5534828304229583
0.57,0.734683632850647,0.8285131290730432
0.25666666666666665,0.3196277916431427,0.2654805919243023
0.19,0.048301611095666885,0.02626762970798617
0.28,0.14606456458568573,0.1791575385970542
0.22,0.3860463500022888,0.3360749844000762
0.24166666666666667,0.4242207407951355,0.3774789742211193
0.5633333333333334,0.7371851205825806,0.7211348874995472
0.4866666666666667,0.4378613829612732,0.6595243030556466
0.30333333333333334,0.34465742111206055,0.29275896798490914
0.5066666666666667,0.583361029624939,0.5704218272606281
0.66,0.8573399186134338,0.806615886843481
0.16333333333333333,0.18363448977470398,0.2151078449294658
0.3433333333333333,0.014318175613880157,0.02082064291040574
0.31666666666666665,0.22302746772766113,0.2858188530344674
0.47,0.7278763055801392,0.7490806969677022
0.2833333333333333,0.3218671679496765,0.3537937214182188
0.12333333333333334,0.01571046933531761,0.01469936335253966
0.2633333333333333,0.4144267737865448,0.5869616660145862
0.39,0.638963520526886,0.6008008384449144
0.35,0.467803955078125,0.506636456043829
0.2,0.2563483417034149,0.33250349857138806
0.39,0.6573441624641418,0.5973148620769166
0.29583333333333334,0.3527219891548157,0.2780133194570004
0.22666666666666666,0.33621135354042053,0.27128617296339885
0.5433333333333333,0.5045514106750488,0.3891559558736329
0.24,0.4000979959964752,0.25759370506216783
0.38,0.6390085816383362,0.6205673187787234
0.22,0.13234961032867432,0.16652569623165428
0.20666666666666667,0.08528131991624832,0.2083090183165489
0.2388888888888889,0.3221583366394043,0.21428024316416724
0.55,0.7290133833885193,0.5815199590923463
0.2833333333333333,0.1913014054298401,0.28999553701237546
0.57,0.6705951690673828,0.6203614614335161
0.4533333333333333,0.38163015246391296,0.43648167762461626
0.57,0.3904045522212982,0.5086293403589768
0.5366666666666666,0.4617386758327484,0.42432052083993355
0.5166666666666667,0.8339688777923584,0.8720386904467916
0.5466666666666666,0.7708964347839355,0.8492775417519111
0.36,0.3736656904220581,0.4716724513820104
0.35,0.358416885137558,0.3591591455233056
0.4066666666666667,0.5039535760879517,0.5920544978764514
0.44,0.6210312843322754,0.6469238334883857
0.31333333333333335,0.2796618342399597,0.2593206792057516
0.5633333333333334,0.6513289213180542,0.6753991781988391
0.37333333333333335,0.5225095152854919,0.45560063036371895
0.5266666666666666,0.6963747143745422,0.7013713639907326
0.37666666666666665,0.44386395812034607,0.41643227643099795
0.46,0.6632530093193054,0.675671770764502
0.37333333333333335,0.48296919465065,0.5435207516878316
0.2866666666666667,0.31435689330101013,0.2534752673911425
0.5666666666666667,0.5899440050125122,0.6213368679953357
0.558888888888889,0.6504015922546387,0.7776512809495837
0.33,0.5368220210075378,0.4181008053672375
0.37333333333333335,0.3417048156261444,0.4940110586895772
0.23,0.3137522339820862,0.24221445321244725
0.19333333333333333,0.23877651989459991,0.3084001700788219
0.3433333333333333,0.3282790780067444,0.4231004650728872
0.30333333333333334,0.29397445917129517,0.4134689679177506
0.29,0.25752779841423035,0.4112603691773286
0.51,0.588447630405426,0.6543329918238329
0.5033333333333333,0.6544413566589355,0.6788195442718503
0.35,0.5306879878044128,0.5770373631378666
0.4166666666666667,0.5246683359146118,0.6258198044625635
0.25666666666666665,0.31023842096328735,0.23964786372322608
0.51,0.5137271285057068,0.6009838898265485
