commit_id,project,author_date,buggy_true,score_JIT_Only,pred_JIT_Only,score_CodeBERT_Only,pred_CodeBERT_Only,score_4a_Early_Fusion_All,pred_4a_Early_Fusion_All,score_4b1_Early_Fusion_Top25_PCA,pred_4b1_Early_Fusion_Top25_PCA,score_4b2_Early_Fusion_Top50_PCA,pred_4b2_Early_Fusion_Top50_PCA,score_4c_MI_Top25_Selected,pred_4c_MI_Top25_Selected,score_4d_Stacking_Ensemble,pred_4d_Stacking_Ensemble,score_4e_Probability_Blend,pred_4e_Probability_Blend
3205b53c7cf69d17fee49cac6b84978175b7dd73,python/flask,2023-08-21 17:25:35+00:00,0,0.08296058,0,0.09125552,0,0.01946172,0,0.02727931,0,0.0057326374,0,0.038869172,0,0.03612034354291961,0,0.08710805,0
65271c105f7c247ecffc9a7121815276e092bd10,python/flask,2023-08-27 09:17:12+00:00,0,0.007614887,0,0.2263944,0,0.060253654,0,0.026205286,0,0.039617535,0,0.019976655,0,0.04159758480168354,0,0.11700464,0
293041a290178dc1d526075372960c3ca589d366,python/flask,2023-08-29 13:03:11+00:00,0,0.26539722,0,0.10445007,0,0.057215527,0,0.03434492,0,0.022788992,0,0.031072145,0,0.059938090996145214,0,0.18492365,0
5fdce4c331ac530280cc941179d364a07f4a1088,python/flask,2023-10-01 15:37:05+00:00,1,0.7445969,1,0.46305725,1,0.13239253,0,0.8475838,1,0.5026964,1,0.3735988,0,0.3746339030675163,1,0.60382706,1
54ff9b297276a3add08c8faf1557b5e359b3ab99,python/flask,2023-11-09 17:20:27+00:00,1,0.5800599,1,0.5225397,1,0.35019836,0,0.19890472,0,0.38145697,0,0.1253251,0,0.3088093247689026,1,0.5512998,1
4104f29956b16f3e351462651ec3c6cc5a0dd069,python/flask,2023-11-13 11:28:47+00:00,1,0.046163235,0,0.087601505,0,0.0859689,0,0.037899688,0,0.043923836,0,0.014928892,0,0.03248678428880253,0,0.06688237,0
1d5abfadd7132c9a78e14e5ba6c07aed47115280,python/flask,2023-11-24 22:03:31+00:00,1,0.037877105,0,0.08467592,0,0.011594776,0,0.0197389,0,0.008002968,0,0.014451682,0,0.03155078846093171,0,0.061276514,0
b55ccae72aba110ae08e8ef0a9cfb8649750594a,python/flask,2023-12-01 15:32:16+00:00,1,0.027252942,0,0.2623825,0,0.039979212,0,0.05171664,0,0.020073116,0,0.019879961,0,0.0478828946186561,0,0.14481772,0
77d2a5868aeca512e4c422229594e26eeeb6a329,cpp/opencv,2023-12-23 09:48:13+00:00,1,0.84192795,1,0.19038785,0,0.44178894,0,0.3347865,0,0.5042623,1,0.22478795,0,0.2773223975823815,1,0.51615787,1
700fc7d928b7a625b04e6865b3eb282043e90f7d,python/flask,2024-01-15 15:47:13+00:00,1,0.13369234,0,0.028082192,0,0.04892318,0,0.006424507,0,0.008554294,0,0.039682217,0,0.0352122559184222,0,0.080887266,0
fc5eb101bfcb16fa21e1f648f0b47f8a68fb4895,cpp/opencv,2024-04-19 10:00:27+00:00,1,0.05258811,0,0.47784838,1,0.05891501,0,0.030922726,0,0.084587835,0,0.1038049,0,0.08632315319361047,0,0.26521826,0
ccf125bf30102beedafb3ecef72376bfb6c90a4d,python/flask,2024-04-23 23:49:42+00:00,0,0.051250573,0,0.024323728,0,0.01669555,0,0.004698359,0,0.0066007,0,0.020644557,0,0.02806023495647769,0,0.03778715,0
7e56908306934d6e1c337e27a8473d6ea86a8623,cpp/opencv,2024-04-24 11:28:31+00:00,1,0.17352924,0,0.31431678,1,0.7449002,1,0.6459286,1,0.53139234,1,0.19469255,0,0.07899930051466555,0,0.24392301,0
c4ce94232b79781059b6c93ae714f1b5473775f5,cpp/opencv,2024-04-24 12:23:57+00:00,1,0.24817456,0,0.15025608,0,0.07083628,0,0.09656518,0,0.062094167,0,0.22919689,0,0.064152650391379,0,0.19921532,0
7bad12c33ba1dbd4fcd02998a58cb6b5e7edffc3,cpp/opencv,2024-04-24 14:24:00+00:00,1,0.036046684,0,0.27457544,0,0.028436191,0,0.0055474886,0,0.014077326,0,0.008242886,0,0.05048891086785135,0,0.15531106,0
2225b257cfd41a957a2fcfea6f757b09c1d67d11,cpp/opencv,2024-04-25 08:05:16+00:00,1,0.05488865,0,0.13020657,0,0.020597951,0,0.0797552,0,0.07198228,0,0.13081841,0,0.0370016378133864,0,0.09254761,0
d0978cea3909dce1eb4e72aa069e8a8d745c04e5,cpp/opencv,2024-04-25 13:42:48+00:00,1,0.38628554,0,0.04055176,0,0.027645765,0,0.1591268,0,0.05476115,0,0.1176922,0,0.06979979281871929,0,0.21341865,0
8f7e55a60b40a7f4c0ffcae677d2073a22765e71,cpp/opencv,2024-04-26 08:43:03+00:00,1,0.059505206,0,0.27996176,0,0.062455337,0,0.15179932,0,0.028865512,0,0.08296995,0,0.054359751744970895,0,0.16973348,0
6682270b4c6c6182ad84c356ea00753221a636d1,cpp/opencv,2024-04-28 09:39:19+00:00,1,0.065216616,0,0.14518318,0,0.0329309,0,0.045597315,0,0.091763005,0,0.053106993,0,0.03947097806098898,0,0.105199896,0
716826cccd68bcadaf824e2a60fd1e8c33e12fdf,cpp/opencv,2024-04-30 01:01:32+00:00,1,0.02207567,0,0.35738495,1,0.011025029,0,0.025517568,0,0.0072738673,0,0.015559797,0,0.05972321994597303,0,0.18973032,0
e3fc850ec226d61ad16a85fe4cb8b2376f62beff,cpp/opencv,2024-04-30 08:58:51+00:00,1,0.026928041,0,0.16443509,0,0.01598539,0,0.06647223,0,0.014550573,0,0.11942877,0,0.03746826346398081,0,0.09568156,0
c999cb3c5e4ca8e5e5600ff16e7c3130db6cde57,cpp/opencv,2024-05-02 15:38:18+00:00,0,0.02130627,0,0.030059082,0,0.008385729,0,0.058666952,0,0.052899756,0,0.11161849,0,0.0262987320453068,0,0.025682677,0
bc95f27e56d89e486c25e76db0573b610bee6496,cpp/opencv,2024-05-02 17:50:08+00:00,1,0.116354704,0,0.2010735,0,0.008604075,0,0.048418194,0,0.014975229,0,0.052818388,0,0.05181220132558798,0,0.1587141,0
02c3132f02ea063dd4a8e60ab65002e6ea41a715,cpp/opencv,2024-05-03 05:40:43+00:00,1,0.007702266,0,0.047743894,0,0.021510981,0,0.0024022015,0,0.022808433,0,0.016399033,0,0.026530713147892664,0,0.02772308,0
9fe5615f2fe6aa7a3f0f676d7bbd5229d3ade087,cpp/opencv,2024-05-03 08:05:08+00:00,1,0.020555217,0,0.10813385,0,0.048203956,0,0.011015196,0,0.09478286,0,0.0870864,0,0.031979383663778164,0,0.06434453,0
b94cb5bc68b77d38d30c3b81c185f3fdcdcc9ea9,cpp/opencv,2024-05-03 09:51:57+00:00,1,0.07341425,0,0.13298298,0,0.042564925,0,0.18730098,0,0.060017385,0,0.0623737,0,0.03911394703598055,0,0.10319862,0
392fd4edd1cde889b65b5cf5b886ec3d950d139c,cpp/opencv,2024-05-07 15:24:43+00:00,0,0.019026628,0,0.21754102,0,0.017029746,0,0.034964535,0,0.009213801,0,0.061705057,0,0.04191855468848319,0,0.11828382,0
5bd64e09a360e9fa342fbd951a3635f065bc478e,cpp/opencv,2024-05-08 14:45:08+00:00,1,0.05967732,0,0.21642384,0,0.013893778,0,0.037806347,0,0.023906043,0,0.038367074,0,0.046470463669074015,0,0.13805059,0
1f1ba7e40276043fe363102d34a0781920ff29f3,cpp/opencv,2024-05-08 15:57:02+00:00,1,0.19456048,0,0.28155354,0,0.040428378,0,0.17008403,0,0.07135731,0,0.17906094,0,0.0769803305492573,0,0.23805702,0
55eebe81c3bd8a7145a329efc5aaaa423da23098,cpp/opencv,2024-05-09 05:30:36+00:00,1,0.007509671,0,0.2482868,0,0.00715474,0,0.010857718,0,0.011203939,0,0.011079649,0,0.04392052855213223,0,0.12789823,0
1d9a4120fa7dbeab6316c255d283c16cd006a35e,cpp/opencv,2024-05-09 05:37:55+00:00,1,0.07430876,0,0.3844906,1,0.013208972,0,0.01313168,0,0.005666164,0,0.038023125,0,0.07286484774185681,0,0.22939968,0
8dc9ff5624fafc4bde69b108ce6e4a468ae3a294,cpp/opencv,2024-05-13 11:26:24+00:00,1,0.35085383,0,0.3554389,1,0.13237691,0,0.31566557,0,0.16545776,0,0.50746506,0,0.13404087918409496,0,0.35314637,0
1614b8df4e41aba2c368d936f9a5de6a07658a00,cpp/opencv,2024-05-14 09:45:14+00:00,0,0.08618191,0,0.16052292,0,0.055305842,0,0.14694779,0,0.07585562,0,0.041555107,0,0.04332154352152273,0,0.123352416,0
03507e06b40450244a0489abba8e989d9b337d18,cpp/opencv,2024-05-14 14:41:19+00:00,0,0.15090778,0,0.41450018,1,0.10636933,0,0.18110436,0,0.17079456,0,0.1463429,0,0.09478388968764556,0,0.282704,0
7713c84465b1bbfea112d87ad61312b190a1505d,cpp/opencv,2024-05-15 17:07:25+00:00,1,0.3127014,0,0.2583707,0,0.03820531,0,0.08891844,0,0.02417278,0,0.15813854,0,0.09773800522357454,0,0.28553605,0
00440477826a0e7bceaeeaede8351eada5caf38c,cpp/opencv,2024-05-17 07:48:40+00:00,1,0.030436072,0,0.25427243,0,0.0145844845,0,0.04083576,0,0.024411006,0,0.056388646,0,0.047317929653448616,0,0.14235425,0
bc0618b688bde681a8caa8619a55766fc9e6a32f,cpp/opencv,2024-05-17 08:07:05+00:00,1,0.5850175,1,0.24456124,0,0.4102267,0,0.56526446,1,0.17284228,0,0.2363484,0,0.1799605601637378,0,0.41478938,0
88c6c7d9f71eedffdaaf3ac16ba55530ba652a25,cpp/opencv,2024-05-17 08:21:23+00:00,1,0.023868537,0,0.07415263,0,0.01420673,0,0.040619537,0,0.040814314,0,0.052503966,0,0.02960696707859572,0,0.049010586,0
5f509e2ec1e70c08671285e8b9497b95f0bb5773,cpp/opencv,2024-05-17 08:44:20+00:00,1,0.055007767,0,0.17825586,0,0.031796988,0,0.11382889,0,0.0752505,0,0.12847263,0,0.041744562075490155,0,0.11663181,0
c7da8c2aa3a923fc620ad480a8831a8a0f21ab37,python/flask,2024-05-19 20:34:00+00:00,1,0.07473581,0,0.15252991,0,0.012176696,0,0.013299292,0,0.006904704,0,0.0090593165,0,0.0412161624449226,0,0.11363286,0
83e32c4d37a8ddee41e7ecf5c9b42c6caa970a1d,cpp/opencv,2024-05-20 07:42:17+00:00,1,0.26806736,0,0.19049999,0,0.083756156,0,0.14843379,0,0.043243643,0,0.34088093,0,0.07439175171762578,0,0.22928368,0
0b39a51be8777de8e9a7c47d58d8cc596afa4f9b,cpp/opencv,2024-05-21 08:33:30+00:00,0,0.016823258,0,0.23587029,0,0.031097652,0,0.09572574,0,0.019063879,0,0.01949403,0,0.04362830587425357,0,0.12634677,0
e52540162fe40a341fc468b90049139b3523a87d,cpp/opencv,2024-05-21 11:10:19+00:00,1,0.19099317,0,0.3652023,1,0.17694493,0,0.22834565,0,0.12972419,0,0.18247254,0,0.0931449257287796,0,0.27809775,0
5696413bbc4594da7df758df8af82ed78ac9326f,cpp/opencv,2024-05-22 08:53:39+00:00,1,0.01917424,0,0.05023899,0,0.010581162,0,0.031492654,0,0.021456914,0,0.06701428,0,0.027523578612488556,0,0.034706615,0
f85014534f2126b0878e0658c547f9cbce0e0de7,cpp/opencv,2024-05-23 07:30:33+00:00,1,0.00726996,0,0.07705239,0,0.0062345047,0,0.008258926,0,0.00531674,0,0.006351049,0,0.02854366905649662,0,0.042161174,0
500207785ad8e8327a68dffe1edc8549c589e3b7,cpp/opencv,2024-05-23 08:41:03+00:00,1,0.010400051,0,0.26181012,0,0.01971124,0,0.016072178,0,0.050716083,0,0.013261084,0,0.04576715717245665,0,0.13610509,0
7e3f6875c166ffe92fc214c17bd8100d59b29a0e,cpp/opencv,2024-05-24 21:45:53+00:00,0,0.02502719,0,0.23309663,0,0.015828995,0,0.027306527,0,0.016100269,0,0.059723746,0,0.04426377572664447,0,0.12906191,0
b267f1791c6901addd97570a222995b93934ac6f,cpp/opencv,2024-05-25 08:23:31+00:00,1,0.1369901,0,0.19066674,0,0.0819332,0,0.19227768,0,0.069202565,0,0.13304839,0,0.05326086565842497,0,0.16382842,0
1fa96b161ff2525f446d829db06b6eb59850cdc4,cpp/opencv,2024-05-25 10:12:03+00:00,1,0.46940377,0,0.44142428,1,0.13861676,0,0.29648602,0,0.31161937,0,0.64690936,1,0.21105260386164432,1,0.45541403,0
b6593517c4d2cd9f3d9e176e82ce43e6d0085e3e,cpp/opencv,2024-05-27 14:33:43+00:00,1,0.39531466,0,0.4306169,1,0.12560654,0,0.31934756,0,0.18570164,0,0.23848656,0,0.17528423195603868,0,0.41296577,0
e7bf07786dff7535e6ba2e9c8ecd297de1ae6051,cpp/opencv,2024-05-29 14:41:32+00:00,0,0.02502719,0,0.08674235,0,0.012679537,0,0.059468664,0,0.044136886,0,0.031063404,0,0.03065797249094828,0,0.05588477,0
9ed1d6730f8f742efcee0282f5d4c3e58e36f1e3,cpp/opencv,2024-05-31 07:09:34+00:00,1,0.016248807,0,0.20862637,0,0.011178068,0,0.0602867,0,0.041524593,0,0.029220829,0,0.04069884896719279,0,0.11243759,0
dcce2b8b2412dedb35f1ba238ffe40d68019d3ac,cpp/opencv,2024-05-31 14:01:46+00:00,1,0.20214406,0,0.12643707,0,0.12306615,0,0.22851454,0,0.058764923,0,0.23530558,0,0.0537744898904978,0,0.16429056,0
472eba324af899e192c30970fe8dda98332a0f63,cpp/opencv,2024-05-31 14:03:24+00:00,1,0.2665992,0,0.3652182,1,0.14248717,0,0.18177032,0,0.15855612,0,0.37247908,0,0.11206907574298104,0,0.3159087,0
29f91a08d53cf46c2b9183a879c098695ca42c08,cpp/opencv,2024-05-31 16:28:03+00:00,1,0.031746257,0,0.4610591,1,0.020976722,0,0.014637923,0,0.02632055,0,0.089594096,0,0.07871602287125873,0,0.24640268,0
98b8825031f19f47b1e33a9b9c062208f8d4acb5,cpp/opencv,2024-05-31 16:31:21+00:00,1,0.13466202,0,0.45184708,1,0.06362427,0,0.17924522,0,0.019350387,0,0.1827656,0,0.09943564464783278,0,0.29325455,0
1db6a8a1f33786880706426313d72725f5f7bf99,cpp/opencv,2024-05-31 17:51:58+00:00,1,0.2656588,0,0.11679488,0,0.03997451,0,0.12531468,0,0.026696654,0,0.17781481,0,0.06181800028818281,0,0.19122684,0
a7e53aa1846ada1c4de6986a0d02bd7c740d2eec,cpp/opencv,2024-06-02 11:28:06+00:00,1,0.73778516,1,0.18486719,0,0.42388585,0,0.28030252,0,0.21306142,0,0.50924724,0,0.2216751795117844,1,0.46132618,1
71d3237a093b60a27601c20e9ee6c3e52154e8b1,cpp/opencv,2024-06-02 11:41:07+00:00,0,0.0050949985,0,0.22742338,0,0.0104119,0,0.019929929,0,0.005618835,0,0.0076898453,0,0.04143108351778057,0,0.116259195,0
3f26664e8d5a2c2788bf8b52671d2340de93d489,cpp/opencv,2024-06-03 21:29:41+00:00,1,0.03764187,0,0.12024816,0,0.027110562,0,0.06973386,0,0.009036098,0,0.08236628,0,0.03448841344234957,0,0.07894502,0
b77c74b6fc79f6dca2da0fb5694ba57037310caf,cpp/opencv,2024-06-04 11:44:39+00:00,1,0.13368383,0,0.14438097,0,0.08566366,0,0.15497677,0,0.053044416,0,0.14826986,0,0.04709024314434409,0,0.1390324,0
99f32f17b481a7ab387c3f4f177b343dad5d1e64,cpp/opencv,2024-06-05 16:17:49+00:00,1,0.05006314,0,0.1601453,0,0.02167423,0,0.072909944,0,0.011124048,0,0.061497107,0,0.03938399101056748,0,0.10510422,0
6623c62f56bb072d7d5ed90921991646ed4324c0,cpp/opencv,2024-06-06 08:37:31+00:00,1,0.30642697,0,0.42088637,1,0.11892691,0,0.15212943,0,0.17822625,0,0.34277606,0,0.13989246156143315,0,0.36365667,0
cbc08514fde2002ea8aaf87145f021d7df20ba26,cpp/opencv,2024-06-06 11:22:58+00:00,1,0.027552608,0,0.39100164,1,0.010769667,0,0.015071433,0,0.012877907,0,0.008445826,0,0.06574764334580545,0,0.20927712,0
adcb0703965d2835eb76d040ae0a5e0fa151566b,cpp/opencv,2024-06-06 12:31:59+00:00,1,0.24585955,0,0.33321995,1,0.058717042,0,0.17997997,0,0.036361918,0,0.09299022,0,0.09888474566945228,0,0.28953975,0
3700f9e1e932ca1aaa15db70534cb78b6e44ce05,cpp/opencv,2024-06-07 17:39:44+00:00,1,0.2985205,0,0.19343704,0,0.037282746,0,0.07362214,0,0.04979138,0,0.12888956,0,0.08087813314811203,0,0.24597877,0
cc6f85e1bab6942acf107e4cacf813347f0552c1,cpp/opencv,2024-06-10 06:42:56+00:00,1,0.16516599,0,0.40123823,1,0.2956372,0,0.22388913,0,0.13784198,0,0.059317697,0,0.09515245899019976,0,0.2832021,0
bdf986ee519b01b0f451d1a3e71866d5027c0a47,cpp/opencv,2024-06-10 08:09:25+00:00,1,0.041623354,0,0.07273956,0,0.006446807,0,0.012486825,0,0.007948,0,0.011611932,0,0.030918411943134987,0,0.057181455,0
e1dba2c6d28c21cf0661005cd961a670e46375c2,cpp/opencv,2024-06-10 13:47:29+00:00,1,0.20933238,0,0.25095809,0,0.33341718,0,0.08134856,0,0.17037123,0,0.14737467,0,0.07422123169456171,0,0.23014523,0
7ff531b8ab57df6a63a2524f3a911663a3eb5457,cpp/opencv,2024-06-15 09:44:36+00:00,1,0.3384249,0,0.1985267,0,0.0692482,0,0.18254286,0,0.0403215,0,0.16971806,0,0.09042287546971649,0,0.2684758,0
e3884a9ea88d32bb561dc8fc15017e49a3a4373e,cpp/opencv,2024-06-18 09:48:28+00:00,1,0.28876194,0,0.690647,1,0.17968003,0,0.34174863,0,0.096313044,0,0.37190416,0,0.2384309933397045,1,0.4897045,1
553c111c5aa3ec9e706930d228b76159553b697f,cpp/opencv,2024-06-18 12:44:26+00:00,0,0.020006377,0,0.24364807,0,0.008136699,0,0.021268664,0,0.009865564,0,0.01960439,0,0.0448520094588838,0,0.13182722,0
a102b24285de7abc982582a63ed72e027cea87cf,cpp/opencv,2024-06-19 11:23:53+00:00,1,0.14844377,0,0.059748493,0,0.18441187,0,0.031931452,0,0.039910316,0,0.11531478,0,0.0396275862861591,0,0.10409613,0
e7108f48ab4c10f215006e57f2b101459da11bac,cpp/opencv,2024-06-19 12:29:07+00:00,1,0.035052508,0,0.27243873,0,0.041016128,0,0.07516892,0,0.016171692,0,0.08755546,0,0.05009357357805153,0,0.15374562,0
7ef42d7706d627f55fff9879794ee9d68af2a264,cpp/opencv,2024-06-20 17:05:06+00:00,1,0.18874419,0,0.38293198,1,0.12676817,0,0.13617577,0,0.040424652,0,0.12556975,0,0.09658582162995971,0,0.28583807,0
5dc1b39e4c9dfb3339e0b910f7d824a02474ceed,cpp/opencv,2024-06-21 11:34:26+00:00,1,0.11228474,0,0.1647259,0,0.052952725,0,0.12237985,0,0.040033266,0,0.12714852,0,0.04685359225190705,0,0.13850532,0
efa4d9176a16ad30081a184124b25a8029ea788d,cpp/opencv,2024-06-26 12:31:19+00:00,1,0.66291934,1,0.22289152,0,0.18998674,0,0.20483823,0,0.40186107,0,0.21604457,0,0.20410609787680337,0,0.44290543,0
786726719fbb82dce6d549c935ac3940b6f1e3fe,cpp/opencv,2024-06-28 06:00:16+00:00,0,0.011889624,0,0.33406174,1,0.014583504,0,0.012471205,0,0.029770857,0,0.017543368,0,0.05494089335714594,0,0.17297569,0
1e5407a9ba571c8aedceaf0c2897f915dd98d925,cpp/opencv,2024-06-29 19:39:49+00:00,1,0.02052389,0,0.18899515,0,0.0027729743,0,0.010454593,0,0.017463058,0,0.032687657,0,0.03918389846559164,0,0.10475952,0
bbf65a166e027f079835920f117db5725d3ec030,cpp/opencv,2024-06-30 15:43:04+00:00,1,0.009145609,0,0.10847532,0,0.0040362277,0,0.014681151,0,0.00966734,0,0.016866699,0,0.031057643556828125,0,0.058810465,0
39a7b3d1869d31df92029503b9a8670071eac596,cpp/opencv,2024-07-01 07:55:35+00:00,0,0.009845259,0,0.4595286,1,0.0053186365,0,0.033108197,0,0.005858791,0,0.01064823,0,0.07422126825315406,0,0.23468693,0
a8d13739196e54d14d423ed9f94dbb4bba8adf2b,cpp/opencv,2024-07-02 15:26:34+00:00,1,0.22702225,0,0.62397736,1,0.28666916,0,0.052451245,0,0.19670169,0,0.2942424,0,0.18193822187677058,0,0.4254998,0
bef6c110a4958406400781e5d7139f6993889a80,cpp/opencv,2024-07-03 07:59:44+00:00,1,0.3370793,0,0.3648698,1,0.29823712,0,0.36090875,0,0.22643165,0,0.18316002,0,0.13254433769395896,0,0.35097456,0
25fb55601bf3e6bff9559acdbdae78426ff17aa2,cpp/opencv,2024-07-03 09:10:31+00:00,1,0.0055996054,0,0.25856254,0,0.0051039015,0,0.006622246,0,0.0115744,0,0.0113462135,0,0.044835457316608936,0,0.13208108,0
cdd8395f68ca6735fb76ebc630ec965fa6624125,cpp/opencv,2024-07-03 16:55:35+00:00,1,0.183203,0,0.15319376,0,0.051425524,0,0.116673514,0,0.13190816,0,0.23387063,0,0.054704002103694506,0,0.16819838,0
5510718381f8a35f2beb6c488b2ae1d8501cf0fc,cpp/opencv,2024-07-04 05:33:20+00:00,1,0.5641411,1,0.57613164,1,0.31682926,0,0.116504535,0,0.11011327,0,0.33895206,0,0.3297310478522613,1,0.57013637,1
dfbd18e9aa12cd8018e387f7fe191c5ed69fda06,cpp/opencv,2024-07-05 05:53:28+00:00,1,0.010778601,0,0.20106643,0,0.006907736,0,0.01930541,0,0.02874574,0,0.016528355,0,0.03936899407577247,0,0.10592252,0
0b5b40179cadad6dbf0141a37f51c9a6b6c8b3fc,cpp/opencv,2024-07-06 22:15:28+00:00,1,0.03829745,0,0.13239808,0,0.010208871,0,0.028962433,0,0.01079301,0,0.036905337,0,0.03561976874724148,0,0.085347764,0
31b308f8822a2b77aba46b1a93366c2c104e841b,cpp/opencv,2024-07-08 09:36:56+00:00,1,0.18095307,0,0.4347867,1,0.13941868,0,0.22361898,0,0.14125906,0,0.23333511,0,0.10699206254989624,0,0.30786988,0
e3858cc5a39127d098879f7ebca144a280bff3cb,cpp/opencv,2024-07-08 11:24:36+00:00,1,0.6339837,1,0.14600638,0,0.55463207,1,0.5700276,1,0.35633522,0,0.41214144,0,0.1624601747552796,0,0.38999504,0
b9649435173dba9355164cde5d8a958e93fb9b91,cpp/opencv,2024-07-09 14:11:23+00:00,1,0.31457496,0,0.5426209,1,0.5873671,1,0.3435754,0,0.5266903,1,0.2201245,0,0.18592128271488348,0,0.42859793,0
603344fa54253da19ddc09fa15ae2b64678ce7be,cpp/opencv,2024-07-11 09:55:08+00:00,1,0.19834056,0,0.1452942,0,0.0142621845,0,0.023159629,0,0.014554593,0,0.078495376,0,0.05578219070188143,0,0.17181739,0
78195bc3dfe20b96e721ae8b32d0aa3491755e78,cpp/opencv,2024-07-12 08:38:43+00:00,1,0.07535821,0,0.23035549,0,0.018007092,0,0.023159387,0,0.009325511,0,0.02654387,0,0.05010072721087009,0,0.15285686,0
da078c4b755267129c83aad9624744b435b0cf3d,cpp/opencv,2024-07-13 10:40:00+00:00,0,0.017763436,0,0.43519136,1,0.03347888,0,0.01748187,0,0.024772152,0,0.009473736,0,0.07139642469804397,0,0.2264774,0
c53c2f68446b485e79814388c1a55d2f06591f95,cpp/opencv,2024-07-15 13:11:27+00:00,1,0.008618864,0,0.27599582,0,0.011802538,0,0.013120777,0,0.008800505,0,0.017606715,0,0.04719036854664558,0,0.14230734,0
4842043c6afdd596eabd116d4180520e4392c815,cpp/opencv,2024-07-15 14:06:30+00:00,1,0.13646697,0,0.19816574,0,0.06328506,0,0.14479984,0,0.072919324,0,0.13838829,0,0.05418185620886041,0,0.16731635,0
d1505693ddcc2c29e71e912f3fc32d2408aeaff7,cpp/opencv,2024-07-15 17:48:02+00:00,1,0.11099606,0,0.09414139,0,0.016411344,0,0.07448083,0,0.05266649,0,0.030067036,0,0.03915818535763682,0,0.10256872,0
938b9e4bb7ff26751c558ba3548e0ee53863ff35,cpp/opencv,2024-07-18 05:37:14+00:00,0,0.083050035,0,0.08483745,0,0.082467616,0,0.16104646,0,0.24605288,0,0.12863185,0,0.03555087137725868,0,0.08394374,0
1125755345e05ad278edb75404f7652754cecb72,cpp/opencv,2024-07-18 14:18:37+00:00,0,0.1818774,0,0.09035749,0,0.04292597,0,0.3634873,0,0.057217143,0,0.3026622,0,0.046666919093780165,0,0.13611744,0
b5ea32158a5fabae3dd8b23e896eb9e623c13ed8,cpp/opencv,2024-07-19 08:41:42+00:00,1,0.5806125,1,0.6485096,1,0.8660096,1,0.6312869,1,0.34123003,0,0.60370606,1,0.3832208462678738,1,0.6145611,1
23b244d3a336111c5205c1514b8ef263fac7d808,cpp/opencv,2024-07-19 13:03:19+00:00,1,0.76495504,1,0.6632564,1,0.7149263,1,0.51452726,1,0.36105806,0,0.5429324,1,0.516198201435592,1,0.7141057,1
c9b57819b1efd8ee667be7408840a3aaa64962a1,cpp/opencv,2024-07-22 14:41:39+00:00,1,0.20757793,0,0.3777074,1,0.10323086,0,0.13183053,0,0.102537505,0,0.15647997,0,0.09992592412323816,0,0.29264265,0
75fca7d9d0e4b7fa796d36d4c4ad98f5d210a9b5,cpp/opencv,2024-07-23 12:42:21+00:00,1,0.2280882,0,0.08257574,0,0.07385819,0,0.20032105,0,0.10216921,0,0.32829145,0,0.0515979485856286,0,0.15533197,0
e1b57057bf1eed3cb50be1786d592f255f24b4b5,cpp/opencv,2024-07-23 14:22:55+00:00,1,0.014923549,0,0.07366693,0,0.034728568,0,0.024282288,0,0.018183114,0,0.037332542,0,0.02887918102682872,0,0.04429524,0
c16927605da799effea827345dbc116086e38891,cpp/opencv,2024-07-24 06:27:07+00:00,1,0.10289678,0,0.51626277,1,0.088453166,0,0.101171635,0,0.08081869,0,0.10462165,0,0.10695861643855663,0,0.3095798,0
be3c519956296bb9254040a231bd63454d37958c,cpp/opencv,2024-07-25 20:55:00+00:00,1,0.17378792,0,0.054186106,0,0.034013875,0,0.08720841,0,0.021653762,0,0.07353326,0,0.04175694702899996,0,0.11398701,0
2a333a6c86b7fd88bd21fd92e8d828aa6a0b595c,cpp/opencv,2024-07-30 11:16:08+00:00,1,0.5960932,1,0.589228,1,0.7311138,1,0.41549847,0,0.351138,0,0.74498457,1,0.3570454513517166,1,0.59266055,1
a15cd4b63dba4b1286bfc6b23e4fe99a77d2620e,cpp/opencv,2024-08-01 07:57:19+00:00,1,0.11955884,0,0.05841696,0,0.11585387,0,0.11694235,0,0.15070434,0,0.06042898,0,0.03661590817496671,0,0.0889879,0
796974cccc5c3e6dfcf6e21583cc7c62fa8e372b,cpp/opencv,2024-08-03 21:04:03+00:00,1,0.0391111,0,0.24110617,0,0.035697028,0,0.059463065,0,0.025385689,0,0.029115798,0,0.04683902698554021,0,0.14010863,0
1acf722e24b7e6f1c86ba463572cfbc61598ea67,cpp/opencv,2024-08-06 12:04:53+00:00,1,0.25357312,0,0.51372236,1,0.15332267,0,0.114508465,0,0.09103442,0,0.1183097,0,0.1520955644749571,0,0.38364774,0
3f92884520b352a1d27e4fea49d4b9b0a8c18851,cpp/opencv,2024-08-07 04:17:04+00:00,1,0.027532332,0,0.079847395,0,0.03340184,0,0.0052666776,0,0.0089379335,0,0.010401558,0,0.03032855359892296,0,0.053689864,0
a8a088d28c57990c866d1e961cc5e59a1529c37d,cpp/opencv,2024-08-15 10:20:57+00:00,1,0.024584172,0,0.05126967,0,0.0044082045,0,0.051173534,0,0.02235896,0,0.013355928,0,0.02799388082164839,0,0.03792692,0
7cf075c3924b57420484a59829f47af72274c8dd,cpp/opencv,2024-08-21 08:33:07+00:00,1,0.40314493,0,0.56691355,1,0.23295523,0,0.23798202,0,0.10686239,0,0.29224393,0,0.23647632969669236,1,0.48502922,1
