commit_id,project,author_date,buggy,prediction,probability
a9573e5ac0d030c3c065d95dce7d8dcdc2da2c23,cpp/opencv,1783253753,0,0,0.29333333333333333
80fda1da8c9562166c491e8d7dd9cfdd1db5da8b,cpp/opencv,1783320740,0,1,0.87
854cf4225d5ccbe01e773db6a73aa7da7b271343,cpp/opencv,1783321404,0,0,0.29333333333333333
bb96382942bbb0b142a209cfd7259036f5e50013,cpp/opencv,1783321701,0,0,0.32666666666666666
0843a0bb177109b70ffd4ee2cacc14b8d014e706,cpp/opencv,1783325213,0,1,0.51
e9289fc7c4b9b2f47699a5564c63c9356c9fcb7e,cpp/opencv,1783347111,0,0,0.47
d1264cc6ecd6ea2cf63831e2c6864cffe8ee7790,cpp/opencv,1783413145,0,0,0.33
35bf0b4ac6a09f65cd7cf0d3c01d5fa339c81a98,cpp/opencv,1783416963,0,1,0.8366666666666667
747a71fdfec68dba22e116d3b4ee890b4f7d930f,cpp/opencv,1783416978,1,1,0.5333333333333333
0488f6e942419ae64f31d90a6a41ab0a65a256b3,cpp/opencv,1783417179,0,0,0.29
062a00bab33667c861d002fb09b30780ca37e73a,cpp/opencv,1783417894,0,1,0.62
d48bf69f65444a13f8a34b8982b083c1b78fa0e8,cpp/opencv,1783426809,0,0,0.37666666666666665
eafce2f0ce73a62deb29bbcb9b841e7c395e4ab3,cpp/opencv,1783429347,0,1,0.5233333333333333
e7dc3a9a9bc2aa2cc8069c64e61062c2d0566ef3,cpp/opencv,1783430979,0,0,0.4066666666666667
7f63fede4cb600ea020fdc0f4d1256c33a8339af,cpp/opencv,1783432376,0,1,0.56
f552e8ac820d165c9cc0f4ba1de6586f73514c5b,cpp/opencv,1783438957,0,1,0.5266666666666666
4ef179b4bf8dcbc73970bc76c46b858e0ad9aac6,cpp/opencv,1783460657,1,1,0.65
12fb9a6c240bac6161ad5ad178942a19becb97af,cpp/opencv,1783511268,0,1,0.64
9121ebe28b495d4f20e9b1a4e3b72f2b61a2f05c,cpp/opencv,1783513471,0,0,0.4033333333333333
9ce06a567577effd6fdeb026b7593fb9deca19d7,cpp/opencv,1783514918,0,0,0.4666666666666667
059a93339c27df235c7a48043ed53964ea174045,cpp/opencv,1783515465,0,0,0.4166666666666667
71d900dc3603c8ba623b7a1355bb41cff5fa724e,cpp/opencv,1783552635,0,0,0.47333333333333333
b887e2fd3e6a50d26621ca298029c52eb11b476c,cpp/opencv,1783584432,0,1,0.6033333333333334
e978c193cf54b9b67ebbc097a768bbd2923c6187,cpp/opencv,1783589742,0,0,0.22333333333333333
c86d642d19877cbf278d59161a17feb29abd022d,cpp/opencv,1783589854,0,0,0.38666666666666666
3bc72d4efca34f22871a3c85b6036f07b01f1af2,cpp/opencv,1783601041,1,0,0.4866666666666667
1e34a0a7cf40b98234232d92ef04287231cfe202,cpp/opencv,1783602281,0,1,0.5366666666666666
58c28e1e825a5ebda6a90537cce87f2482b9a5b9,cpp/opencv,1783603784,0,1,0.6433333333333333
8eb2c8998c23700f8ef143eb407723d483b2adcb,cpp/opencv,1783605080,0,0,0.4533333333333333
aa1b8a2a21a8b639ecbe1ac7457269c6f0554f40,cpp/opencv,1783607503,0,1,0.6533333333333333
93cd614472d62044f61fb4da78476b316a06bbed,cpp/opencv,1783661961,0,1,0.5733333333333334
818145f41d620625f7d117ebfe3ae9a244e0f125,cpp/opencv,1783664036,1,0,0.4066666666666667
97c2c31d9a6335cec8537803a4c01e8071cd6679,cpp/opencv,1783667532,0,0,0.3433333333333333
4533beab85eac32af1a4e0eeee438fc2e76e3769,cpp/opencv,1783667532,0,0,0.32666666666666666
cbd227741f985a9f23cb26ecb08ccb39c0a71de9,cpp/opencv,1783669962,0,1,0.78
7230c1ce0872196e760907c0f9c8dbdaa955ed21,cpp/opencv,1783675005,1,1,0.8433333333333334
b022a9b321f606cd70b5c6cef8f4f4a4d01c0364,cpp/opencv,1783681164,0,1,0.6866666666666666
d7e6e58652db60ee57b807086c3bfef0c5d836e6,cpp/opencv,1783688369,0,0,0.42
87af90b84740358f9d982accb7258b9504fadd51,cpp/opencv,1783697290,0,1,0.8366666666666667
498e4692d6a164f61b999ecb64aa1e228fcc028d,cpp/opencv,1783697461,0,1,0.64
0fb620f0f0cd2d151e3e998a7f1ed35914b3fe70,cpp/opencv,1783909738,0,0,0.48333333333333334
60825757e4d1ce3024395212c2c0aca6a454f0b3,cpp/opencv,1783954059,0,0,0.46
eec2c6fd3de85637d0f345bcaf71b19fbe15c205,cpp/opencv,1783957882,0,0,0.4633333333333333
bb90bb0d6479c1cea1faeaf129af72f33195a3e7,cpp/opencv,1783957919,0,0,0.27
ccbc31a0f18cd00917465a1c0cc0d5aa3e3bdb98,cpp/opencv,1783981096,0,0,0.47
42f41f749ae6aee85cc0c59608baafe98afc06d1,cpp/opencv,1784015106,0,1,0.76
b276a53a0608b49181f7a6922b6c3c585c5d8a9f,cpp/opencv,1784019169,0,0,0.36666666666666664
3803eb828eea72db43c54b1c448f5ab778424cee,cpp/opencv,1784020606,0,1,0.5266666666666666
38d41bcf86b72899d4f284d07014e32474b1de0a,cpp/opencv,1784035709,0,0,0.39
ae392712b142c50ae881d690ee48c4807b7dd5e7,cpp/opencv,1784038652,0,0,0.39666666666666667
60c705e93b41e28e5a311710bf065d5564ae026a,cpp/opencv,1784107783,0,1,0.53
8ee67ccb654902beb6f7be91dfdd9b758a28d6b4,cpp/opencv,1784108041,0,1,0.7166666666666667
18f9bffb0df8df0efccb25a9c9a64ed1a08d7d70,cpp/opencv,1784108087,0,1,0.7133333333333334
c2e0e4edb9b2371ee2d2a398382228c40df021af,cpp/opencv,1784110259,0,0,0.3933333333333333
34074075b2884facc614eeb16293531a458b640f,cpp/opencv,1784119501,1,1,0.8733333333333333
507c824cd8f8a03057f0270010ece1ca202b239a,cpp/opencv,1784120330,0,0,0.42333333333333334
c64d89e75c15fda579a5fe9bbb2db820c74d5664,cpp/opencv,1784124499,0,1,0.64
430909e2a3bc1c5a2000519328211567ddfde269,cpp/opencv,1784186816,0,0,0.48
c2bf59ca0cf08fcbe3e7c5e1609dc3ee6cfc9eb0,cpp/opencv,1784204077,0,0,0.23666666666666666
fbea2b132e8112a285386630df65fe5693b60226,cpp/opencv,1784207539,0,0,0.43333333333333335
5aa9c9562ad077b3a5c814cda1b0fa206e35b91b,cpp/opencv,1784278023,0,0,0.42
d22128e265b3f2da6c8b52dfb6eb6a16f19d4a33,cpp/opencv,1784289464,0,0,0.2966666666666667
f968fb969fb3c80acb5ce18e296eaf3156e6e476,cpp/opencv,1784327196,0,1,0.6766666666666666
fd4491fcb10aaf42a41b6f1c7df946cdefb29aa5,cpp/opencv,1784330921,0,0,0.4266666666666667
279bc4a27920e129ff1f3ddd6f61f645ce7c33d1,cpp/opencv,1784533219,0,1,0.5766666666666667
57bcf14e7837c7faa7a6732f9eca46a1b3c49ec9,cpp/opencv,1784625440,0,1,0.63
51f7547bf152685660d44469a48c9d1ba25a0f39,cpp/opencv,1784626893,0,0,0.37
fed23293c32e9a8303306de6cd6ab90286166c79,cpp/opencv,1784674108,0,0,0.27666666666666667
319a03a2c9be5fed98e19c8d2e8b99de676a8257,cpp/opencv,1784710360,0,0,0.2866666666666667
dcc3daf76bb0d33ddbbf39df57be8c4e1cb27aa7,cpp/opencv,1784713467,0,0,0.26666666666666666
7cc9947809db60226ffde49ec6b889a7dc69e50b,cpp/opencv,1784731345,0,0,0.42
6b04d456b39a145d1996ae0c031ef5e62d2f4e6a,cpp/opencv,1784773038,0,0,0.33666666666666667
c42778a0e8bf24472538fa8f57685913c3a4cfd7,cpp/opencv,1784792615,1,1,0.7166666666666667
3924183f42a05cc853a7adffcf23a205245182c1,cpp/opencv,1784812578,0,0,0.3333333333333333
c219bb783da590d563d21acefcda2f88134cc46c,cpp/opencv,1784815356,0,0,0.38666666666666666
1af832250b5657bd8345520549bf452099eea3a2,cpp/opencv,1784820648,0,0,0.45
757c40c81a7aa356c43148f5c553b3a7fd69f5bf,cpp/opencv,1784821489,0,0,0.3433333333333333
325e30db1dd0cdfb75df04de3a2dd646fa117e34,cpp/opencv,1784850498,0,0,0.3933333333333333
8308fbf9ba2a8804d21b14814f1c7460d1e67480,cpp/opencv,1784850548,0,0,0.4
cfe81c9388c6eb37f33b115a19c111487b38f179,cpp/opencv,1784894714,0,1,0.6933333333333334
aacac3d34923c04355cbca42d19b7d7b9f7a947c,cpp/opencv,1784897652,0,0,0.32
c3d4337abb0a90af028293c61ab24245550b8ea1,cpp/opencv,1784898395,0,0,0.25333333333333335
b41cda2b93cfeca7752a5585e5ff6a49819ebc4c,cpp/opencv,1784917080,0,0,0.47
17d63dddf6545a3fa4e6029d92db1d1660c7c4f0,cpp/opencv,1784965659,0,0,0.2833333333333333
b83e56152678326422e570e191373e06480b2760,cpp/opencv,1784968548,1,1,0.9133333333333333
fe482bd5752083bfade296d00b468034da34e650,cpp/opencv,1784968787,1,1,0.8766666666666667
73c580723c3c50f31412552b000ffac28fad7096,cpp/opencv,1784995583,0,0,0.31
18b39f1f34ed3d38ad29c58ca073634ebe024d5c,cpp/opencv,1785022312,1,1,0.6466666666666666
9fcdbaa8b5335a004ec1a6be041426865cc1bb30,cpp/opencv,1785051052,0,0,0.2966666666666667
48c4617bf01f8396ecd64dceccde6a102bfe91a7,cpp/opencv,1785061958,0,0,0.35333333333333333
4ccee4a65f27e8390f32eeb3033414b14e5bd1c6,cpp/opencv,1785067415,0,1,0.8133333333333334
dbeb66e8ac4d9828d88242b1eda8605f57a034e3,cpp/opencv,1785067780,1,0,0.37666666666666665
07c426ae5411164fccc8a2c5c7b6be8ca3c5ba9c,cpp/opencv,1785142832,0,0,0.22
553a8887bf66dcd5daff7c2529c5859991588319,cpp/opencv,1785146165,0,0,0.41
1ca068e91df9f79cb5de6bc475ce96e59aab5bfd,cpp/opencv,1785154934,0,0,0.27
7a25b1986dedb48519cbdc7b3a5fbe794039d380,cpp/opencv,1785160932,0,0,0.4166666666666667
0e36cafcf4ec80988955162bcdbdb35eeae7a5a8,cpp/opencv,1785168820,0,1,0.5666666666666667
e1f1495faad0c4a5c7b0df0be43074109bdfee30,cpp/opencv,1785174899,0,0,0.39666666666666667
4d976ffb1917f5df38858e82480fe7347ee0b000,cpp/opencv,1785225301,1,1,0.5833333333333334
55fdef85811954bca1ff7f933cbebde0eb6d54e8,cpp/opencv,1785225301,0,0,0.45
7253ddaa9bc9e1c81f86a9b452eaf8f58ba6c216,cpp/opencv,1785237076,0,0,0.48833333333333334
baf21fa180c72d90307b6edc37f209b3c82097ff,cpp/opencv,1785237076,0,0,0.44
0a7288695fdb40d5e125a9233c203935546016c6,cpp/opencv,1785250813,0,0,0.27666666666666667
72a8f94e448889f6f898db4822b931f739392e5a,cpp/opencv,1785259797,0,1,0.52
89bff6b47c84f5fbd88132cb5f5e9691dba3e039,cpp/opencv,1785261639,0,0,0.28
b907960e0b27df0bb279c9592a0012dc226df6fd,cpp/opencv,1785290422,1,0,0.45
253642c1efbf2fa254cb147c5974494f5115ee28,cpp/opencv,1785294332,0,0,0.41
a0a2a1ca545925d247f4c8f49ce2a2e7819e55e0,cpp/opencv,1785312943,0,1,0.5066666666666667
ef0e95e0d041a4b81d6549ceccf5c69d08da2c52,cpp/opencv,1785316626,0,0,0.3
204725ea1879193ae45d1276f0d582018516154f,cpp/opencv,1785329137,0,0,0.31
34c478016d92ecbdfd25376b7d908bac2f5b12f3,cpp/opencv,1785337025,0,1,0.6033333333333334
e0e52c14b183ad19817d872787d2bd8e5e199261,cpp/opencv,1785337698,0,0,0.36333333333333334
3ef693c48a0c41d305be1fd59381bb1718f28e13,cpp/opencv,1785340091,0,0,0.24333333333333335
ba5b40b1a21ba083fae8270ef6b58eaf4821a7b1,cpp/opencv,1785361183,0,0,0.47
f3bdb6cf0101693d48cd533a7bd381b3b3dbf8cc,cpp/opencv,1785401071,0,0,0.29333333333333333
7669897910e3f71428292503332cc7573b0edfcb,cpp/opencv,1785428502,0,0,0.48333333333333334
143b084be27b73709f8bdd1bdc65a332ceac13f7,cpp/opencv,1785512568,0,0,0.2966666666666667
f04ff170284204b05ea1832ab9bdd1531db2486d,cpp/opencv,1785722349,0,0,0.295
25ed5d4c0d1eec67bdc94add882e5b6a93554b1a,cpp/opencv,1785740179,1,0,0.48
02466fac6bad93a5934e27c79d5cffd0bbcac7ec,cpp/opencv,1785744816,0,0,0.37
5fcdb9b01e540792f19a11dd1f5080f5b7aad40d,cpp/opencv,1785748303,1,0,0.37666666666666665
d175294ed570937cc12fe02e6bc13ea2c9234a1d,cpp/opencv,1785755561,0,0,0.33
6e338fb03bae415f1ee5e9590c3c3422f82ac3f9,cpp/opencv,1785831393,1,0,0.37333333333333335
515ad7725a5e050bfa3fe2883b0848714d0f7a8f,cpp/opencv,1785900443,0,0,0.4116666666666667
34600510e4d731d057e606531f2c78387a8b8b3b,cpp/opencv,1785935913,0,1,0.6066666666666667
da9fec9c477f04399e1ff30cc5712a6c8ea3f236,cpp/opencv,1786017185,0,0,0.34
a23985fbdb67968114058b94cbf91cd0f310ee24,cpp/opencv,1786182754,0,0,0.48
6f71f201eea2d5ce988b8238948313b95cc0afbc,cpp/opencv,1786285327,0,0,0.35
8104037c6049fa93e82a7bab316238404f9f19e0,cpp/opencv,1786433307,0,0,0.42
042034ee74f83229e6bab3c84a1e54e6f9245dce,cpp/opencv,1786435846,0,0,0.49
b6575e040f25191f7e07efce6600aab264b642d6,cpp/opencv,1786612372,0,1,0.63
54b61d806e7df1f7a968a9fffc0e2ee167df9d42,cpp/opencv,1786683698,0,0,0.49333333333333335
fb90451e951af87532327111f2659d4a7cac709f,cpp/opencv,1786709272,0,1,0.5486666666666666
fb8afc53c9f6552f964ef6ab19d5000635b986da,cpp/opencv,1786963845,0,1,0.63
a35c82b05fb78af923b43d9e1960a7f4a83676a8,cpp/opencv,1786970414,0,1,0.5766666666666667
c6b9542aeb3bfc21ff0a0338869f0f2fd10b856c,cpp/opencv,1787036915,0,1,0.8066666666666666
4b5add36dee74e59b7902c79a177c56acc3f9aa9,cpp/opencv,1787040858,1,1,0.8533333333333334
4e5f30977b36260b69b15224d34a925826e8da03,cpp/opencv,1787065725,0,1,0.5033333333333333
9122edf976ba9f76b15bccd6bbc5f77083b84b9c,cpp/opencv,1787069705,1,0,0.42333333333333334
5020ed3c55a153eee1cae718a3a5bacbf5a6078b,cpp/opencv,1787137537,0,1,0.5433333333333333
2334bd504f2816c08beb3b8806f96a4b6592c004,cpp/opencv,1787177601,0,0,0.3566666666666667
948c1be9b32766d14a0aa6b92fc3df0713f56fc5,cpp/opencv,1787177762,0,1,0.6666666666666666
f236c171698ca1afcc704d9ebe6a4c9b38798ec7,cpp/opencv,1787255272,0,0,0.38333333333333336
c818ba8a815b2b4531b3006cc85e2009945d5562,cpp/opencv,1787262117,0,0,0.38333333333333336
bac5483714c9c0b04d96452d52f2d56eab1f8746,cpp/opencv,1787292188,0,0,0.42
4f42b649c0b461c98727920129c896918d030fec,cpp/opencv,1787311530,0,1,0.5166666666666667
30bc85814e307b15f2ffcef300f1cbcbf996c5d7,cpp/opencv,1787318356,0,0,0.41333333333333333
89e18be54911fd92dc263888cf80ac1e3fdc327f,cpp/opencv,1787321870,0,1,0.5383333333333333
2666516a4468392cdae61c1f560bdab1e8d51f20,cpp/opencv,1787348448,0,0,0.4533333333333333
969317b9fd515435b5ad92d545472689c20de911,cpp/opencv,1787390046,0,0,0.41
17002c4cf726b3a249732418b16d0240fde0f3b5,cpp/opencv,1787390256,1,1,0.5666666666666667
10ac8ffc83d9da79cbe02e4dc590805f84538f40,cpp/opencv,1787470811,0,0,0.37333333333333335
6ac7c3b8ef732b0152bd7af4a0ba95e6f425e2bb,cpp/opencv,1787636384,0,1,0.5466666666666666
f055cf275651c7d02a3dbafda38cd98618b4115e,cpp/opencv,1787664451,0,0,0.43666666666666665
e12dba3ff7030c95242defe599fb7598918f72a2,cpp/opencv,1787667150,0,0,0.39
8b7dc43c227746366213a65ad1477ed37fb8d365,cpp/opencv,1787667284,0,1,0.8966666666666666
8e3e271d867b783a489f409a69aa42ec0450b434,cpp/opencv,1787727602,0,1,0.92
9b601664209c1924741e7b97a4460b42ddfeb1c1,cpp/opencv,1787727911,0,1,0.5366666666666666
1bc76bc0fe1d2d926680f8c6c0a03d02b973ee35,cpp/opencv,1787730642,0,1,0.6766666666666666
a6d466dcecbc9902d9837d6593e22fbb2b534a8f,cpp/opencv,1787735429,0,1,0.5333333333333333
30e2e0aaff27691d49f9037997ddd42a5f2ef59f,cpp/opencv,1787811974,0,1,0.5166666666666667
71a601ea0e81746b2e20de74c96bd968957538f0,cpp/opencv,1787812042,0,1,0.88
e16382025cdfd008806fd4e4b6d5a7862f963099,cpp/opencv,1787812281,0,0,0.3566666666666667
67824754cb29c6864edf76c9e66d6c23e9880a31,cpp/opencv,1788001343,0,1,0.6766666666666666
390c4fdcb9fea6e58fb635bf88277f2a51e8d4b3,cpp/opencv,1788002029,0,1,0.7466666666666667
e9f1117b2f7e5edb7afc14f219758647b837caa1,cpp/opencv,1788069650,0,1,0.5033333333333333
0627765f01be7ea464846ea1e56bbf4e6d861bcf,cpp/opencv,1788156329,0,1,0.86
16e83222dced547aab18825e2730030f42c3ff14,cpp/opencv,1788246346,0,1,0.69
c7dd924be33156826e12705caf31ddec52489d35,cpp/opencv,1788247437,0,1,0.92
e62a7038d533225dd6dd1ec8d36b6fcc6f7ba3fb,cpp/opencv,1788251559,1,0,0.33666666666666667
ec77d2ea85bdcc344c19aec7b1dbc2fb6e05109b,cpp/opencv,1788257286,0,0,0.31
3a718750a4d4bcde78bc93bcaf18b0303e956e55,cpp/opencv,1788435066,0,1,0.8466666666666667
4b21ab34c07f90d8d0e6ffeb19b59a5042032875,cpp/opencv,1788513594,0,0,0.4533333333333333
9124371e21160714b6cd6c3e7a7908676df2312f,cpp/opencv,1788515869,0,0,0.45666666666666667
59f2be9f03bbfdf582f9600b18fc4da8de46b807,cpp/opencv,1788522889,0,1,0.5153333333333333
b75c485f0bc6394f616d4a0bc746e613fd7b1021,python/cpython,2000-06-18T15:45:55+00:00,0,0,0.3333333333333333
e475e70128e5e12392faa10f6556460c308efc0a,python/cpython,2000-06-18T18:45:50+00:00,0,0,0.2725
e8d52af54bb90459d941ecdd683bc8416bc47b48,python/cpython,2000-06-18T20:27:10+00:00,0,0,0.29
fd78de3a744e833982ea7390c99faae8b81a751c,python/cpython,2000-06-20T07:42:00+00:00,0,0,0.4066666666666667
abf17032a45c5253fd7f5211cc5b4b0409721699,python/cpython,2000-06-20T07:42:23+00:00,0,0,0.31666666666666665
bdd44a389bfbfa0960eaafcc246b10f98d060a99,python/cpython,2000-06-20T18:32:16+00:00,0,0,0.26666666666666666
56c807d318954222bb67167477d98eafb6b85d81,python/cpython,2000-06-20T18:52:57+00:00,0,0,0.3433333333333333
3c0d013db40bd704908d7067228d35ed3f6b46c5,python/cpython,2000-06-20T19:13:27+00:00,1,0,0.4066666666666667
d13c3854629d605236c4d7cc8589a647b069207e,python/cpython,2000-06-20T21:59:25+00:00,0,0,0.43666666666666665
8eff33b51fff0570fe3a68668073253ec18a2631,python/cpython,2000-06-20T22:01:04+00:00,0,0,0.43
3ff3b039ac25f70cf6be3775dca0e21c2666d3d3,python/cpython,2000-06-21T02:58:46+00:00,0,0,0.46
71257c73f828389c020d4f3a3e3e52f6846d6f29,python/cpython,2000-06-21T02:59:14+00:00,0,0,0.20666666666666667
59ac7091a7355233852a7cd34e0e0297d1eac3ea,python/cpython,2000-06-21T03:00:50+00:00,0,1,0.5233333333333333
e2383a6c774e41357824db4ea1db0b06182fe672,python/cpython,2000-06-21T03:09:02+00:00,1,0,0.31
afc224beeca432d8261be5d647a931fe3b8d0193,python/cpython,2000-06-21T03:13:51+00:00,1,0,0.43
f6451c46d7a00d9e82deec23c6446110e4ef305f,python/cpython,2000-06-21T03:14:27+00:00,0,0,0.15666666666666668
b2db0eb695d2d62cb1a74c51bb005a23821a76ce,python/cpython,2000-06-21T03:29:57+00:00,1,0,0.41
7c6395a6a30eeb5c4120d09de487d869b7606e13,python/cpython,2000-06-21T03:33:03+00:00,1,0,0.47333333333333333
d468bd3463085b1544a8f09981dc81fd615d2da7,python/cpython,2000-06-21T20:01:10+00:00,0,0,0.25
349a3d3a9a4a25a217e2060bcecc10177fa549da,python/cpython,2000-06-21T21:21:04+00:00,0,0,0.2966666666666667
8d929aee499ddc289c1af07a090fb6b885d4ae0a,python/cpython,2000-06-21T22:07:06+00:00,0,0,0.4166666666666667
a392dcb2117739ad0dc7f67bd550083ee860226b,python/cpython,2000-06-23T01:42:40+00:00,0,0,0.31
cb18557de2a3f9b914b18f7b1d87183e3a80e663,python/cpython,2000-06-24T00:18:24+00:00,0,0,0.3433333333333333
ffcaf2dd72ef0735d0eea125f1789d48c575f9b5,python/cpython,2000-06-24T00:19:35+00:00,1,0,0.43333333333333335
2ff7887270385bd6dddc2d5461486334b4fec8bc,python/cpython,2000-06-24T00:23:20+00:00,1,1,0.5533333333333333
55fced3df9efac28e4ead6e3115a4e8658e28bf5,python/cpython,2000-06-24T01:22:41+00:00,1,0,0.32666666666666666
3459381e2a271981e09441752962b748869adf5d,python/cpython,2000-06-24T01:23:37+00:00,1,0,0.4866666666666667
9aa668b03a7ea6b0011c159d3ab5b5242a69d579,python/cpython,2000-06-24T02:22:49+00:00,0,0,0.26666666666666666
fa2f4b6d8e297eda09d8ee52dc4a3600b7d458e7,python/cpython,2000-06-24T17:22:39+00:00,0,0,0.33
c3f364462fad286889b6d2d71ae1e6d9f7f0da14,python/cpython,2000-06-24T17:36:24+00:00,1,0,0.35333333333333333
c3a43b4f9bbfba0685c99302c6144c3d0475ff21,python/cpython,2000-06-24T18:10:48+00:00,1,0,0.45666666666666667
6a2a3dbec59f267e05c0c507457dfd234263237b,python/cpython,2000-06-24T20:40:02+00:00,1,0,0.47
73076ff7549c69da7bb9622e0dd916b225072306,python/cpython,2000-06-25T02:05:29+00:00,0,0,0.4533333333333333
e5c62bf6e872730388265932ca042ae7df0684f2,python/cpython,2000-06-25T02:08:18+00:00,0,0,0.47333333333333333
bb7baa793dc8dbfa00ee6253dd61c35457736fb8,python/cpython,2000-06-25T02:09:14+00:00,0,0,0.43333333333333335
5ca84b83c766de8a836ae0a9fff5777b6299613b,python/cpython,2000-06-25T02:10:46+00:00,0,0,0.2733333333333333
eab969d70061b5f4643735ae68d385904360d221,python/cpython,2000-06-25T02:10:58+00:00,0,0,0.27
68ff615c7986526827b6d7fa8e2eb8650c17478a,python/cpython,2000-06-25T02:12:14+00:00,0,0,0.33666666666666667
f46a688e847dfc6a560ada112c1b3eec1fb74c4d,python/cpython,2000-06-25T02:23:11+00:00,1,0,0.46
e401e15d18e1a9458c2b05a59792760caeec758a,python/cpython,2000-06-25T02:30:15+00:00,0,0,0.3466666666666667
992c8f9dabadfe88147f9afa6e878ce1c645ce31,python/cpython,2000-06-25T02:31:16+00:00,0,0,0.29888888888888887
5e0fa4065f928af5e44f136d46c18c37558262ad,python/cpython,2000-06-26T08:28:01+00:00,0,0,0.48
99a5621f3f2a1e2396aeb8a183c82905c02f829f,python/cpython,2000-06-26T17:31:49+00:00,0,0,0.25666666666666665
289d9d422707d4ae3ab00e658c262d6dd3f75963,python/cpython,2000-06-26T23:54:03+00:00,0,0,0.39
2b9d0bcf83a9e16563be9b088c2fb58ea015c742,python/cpython,2000-06-26T23:55:42+00:00,1,0,0.43666666666666665
7fd7e36b084a6ac3b974b2ea0a32413748721774,python/cpython,2000-06-27T00:37:25+00:00,0,0,0.4066666666666667
8f790fe4598e2b9d26ef4323b5acc7479470a4c4,python/cpython,2000-06-27T00:50:40+00:00,1,0,0.35
e8d7dbfe420f0fa72e4d2b6a34d59b81326c1e4a,python/cpython,2000-06-27T00:53:12+00:00,1,0,0.35333333333333333
855dab99875e733c858bf55e2adc27d3d0234c9a,python/cpython,2000-06-27T01:21:22+00:00,0,0,0.47
1f9b73b57503d82836547f2780d9a6a4812523b4,python/cpython,2000-06-27T01:24:07+00:00,0,0,0.32777777777777783
27199e80294defc30d0b2419c42ac957e892fe2d,python/cpython,2000-06-27T01:24:38+00:00,1,0,0.49666666666666665
f3bd747c4e36dd067de98dfc9c96ffb49a64d920,python/cpython,2000-06-27T01:37:10+00:00,1,0,0.4583333333333333
b593793fce7853d8788254483dfbcf5f0f21bd27,python/cpython,2000-06-27T01:43:24+00:00,1,0,0.24666666666666667
4f880280c2b03ec08c17714f7023eeb9d89849e8,python/cpython,2000-06-27T01:59:06+00:00,0,0,0.44666666666666666
b231e1ae1837c5d882908ee0908584740a85d976,python/cpython,2000-06-27T01:59:43+00:00,0,0,0.27666666666666667
862815702687029b488b427ac680d6a0361f9edc,python/cpython,2000-06-27T14:15:29+00:00,0,0,0.20333333333333334
edc6a519dc7801d22b3105f25327606476f4cc46,python/cpython,2000-06-28T00:36:40+00:00,0,0,0.27
b0b98a5ee5ee6635e287e8f69183031610fdbda8,python/cpython,2000-06-28T00:56:20+00:00,1,1,0.5
fe9b818b7debc123d7a5791f3c25e6a62283c0f9,python/cpython,2000-06-28T01:20:35+00:00,1,0,0.46
7d9c705b234ad2ad013db1649e5fd2ffc2a59a75,python/cpython,2000-06-28T01:25:27+00:00,0,0,0.35333333333333333
bfc79d644adff429c51c90c21a0126d2ab983b32,python/cpython,2000-06-28T01:29:09+00:00,1,0,0.3933333333333333
cc623a25740e91891440bb642d59a889c3a004a2,python/cpython,2000-06-28T01:29:37+00:00,0,0,0.3
a05e293a219f0fbaf4301fa7a292b9578a523675,python/cpython,2000-06-28T14:48:01+00:00,1,1,0.5633333333333334
c19425d520527d93b82755cc8a9854388306515a,python/cpython,2000-06-28T15:07:31+00:00,0,0,0.3933333333333333
8cef4cf737878bd8eec648426eebe9b9019b18be,python/cpython,2000-06-28T16:40:38+00:00,1,0,0.4666666666666667
a6f73d64c5eb8939731e9262a335f201c117574c,python/cpython,2000-06-28T16:41:23+00:00,0,0,0.4166666666666667
c5bb9c21fe9f9b23fa952eab5e1d2f21fdf966b7,python/cpython,2000-06-28T16:49:29+00:00,1,0,0.4666666666666667
4e5302a27e97161ffefbe486ff56a134b1b697d3,python/cpython,2000-06-28T16:53:16+00:00,1,0,0.47
7833447f8f41d09749796cfa5e96788bccbab7a0,python/cpython,2000-06-28T17:50:51+00:00,0,0,0.41
b7c298f80646a19fe69928bc8f663af34c9d95e9,python/cpython,2000-06-28T20:53:33+00:00,0,0,0.39555555555555555
59811b189d1b2ac60bad1d2b2bd84437f13a455f,python/cpython,2000-06-28T22:47:22+00:00,0,0,0.35333333333333333
a04ff0fb53913b1c821dac4278331728dbdbfe51,python/cpython,2000-06-28T22:55:20+00:00,0,0,0.2925
499822d95975a4b59f902443596d1207c8f274b9,python/cpython,2000-06-29T02:06:29+00:00,1,1,0.5066666666666667
df112a76a9a8b5971b179bc645016c555d5be725,python/cpython,2000-06-29T02:16:24+00:00,1,0,0.31666666666666665
ffdc48f45c7f942192ad19c26766207826ba99fd,python/cpython,2000-06-29T05:06:02+00:00,0,0,0.30333333333333334
436c3d58a2570f3b599e59b4071f944f774ec441,python/cpython,2000-06-29T08:58:44+00:00,1,1,0.5566666666666666
6c68dc7b1afb8f634604435dd0fc2442c8e93e0d,python/cpython,2000-06-29T10:34:56+00:00,1,0,0.4166666666666667
e97ecf97053b1fdd2c978713b9879d6438aaf207,python/cpython,2000-06-29T11:05:30+00:00,0,1,0.6266666666666667
75f2d675edf7411bf9670f0823cdc01b2725aafd,python/cpython,2000-06-29T11:34:28+00:00,1,0,0.35333333333333333
4781b072014e7150afefddb88a05a210a88b486e,python/cpython,2000-06-29T12:38:45+00:00,1,0,0.38333333333333336
