commit_id,project,author_date,buggy,prediction,probability
6f3fceb8d8d05039c18439cec96158b585d737a8,python/cpython,2000-03-06T16:34:49+00:00,0,0,0.30333333333333334
ed9586174de17e4841e156a3a59fa283f23da1e2,python/cpython,2000-03-06T18:49:31+00:00,1,0,0.47222222222222227
fa974a9d06a216ca55bd81985fe75b17bdc3630a,python/cpython,2000-03-06T18:50:48+00:00,0,0,0.45666666666666667
abd7ebf70bbb149b3872d26925ebab21b740cd58,python/cpython,2000-03-06T18:53:14+00:00,1,0,0.41333333333333333
9812e7bc6a86b5b72f1c2d3dda795d7358092572,python/cpython,2000-03-06T18:54:30+00:00,0,0,0.3333333333333333
8c78341f456c92f9cea92232c9ea257bdb750b71,python/cpython,2000-03-06T19:04:14+00:00,0,0,0.45666666666666667
7fab23e9cb82835a9d0d2b73aaf13c5e9a8105cc,python/cpython,2000-03-06T19:10:54+00:00,0,1,0.5966666666666667
f728f9a13e01e7d9fdd791f0a6e9a8ab1b6249a5,python/cpython,2000-03-06T19:12:33+00:00,0,0,0.36666666666666664
0c3208aa628f090ce5a3278e6e53fe89c952f1b0,python/cpython,2000-03-06T19:13:21+00:00,1,0,0.39
e85c93f52109711f415e860ba41609ae22984d92,python/cpython,2000-03-06T20:39:59+00:00,0,0,0.36333333333333334
24512e6a355a8adcdc46d1b78cf92aa4b8aad38a,python/cpython,2000-03-06T21:00:29+00:00,0,0,0.41
e2b4452d0c3cc869d27e382100fda4466d39314b,python/cpython,2000-03-07T03:25:20+00:00,1,0,0.36666666666666664
5091929c2cf04bfbd545835d2435e43bda6afa05,python/cpython,2000-03-07T03:27:08+00:00,1,0,0.3933333333333333
0eff87a570fb6395b50ef815792f30de076203aa,python/cpython,2000-03-07T03:30:09+00:00,0,0,0.42333333333333334
911d86693b8224c6bd2de2f3de83d9c521574a1b,python/cpython,2000-03-07T03:34:16+00:00,1,0,0.27666666666666667
fd6315ec7f61b4170d243b0272f6f5362807849a,python/cpython,2000-03-07T15:05:50+00:00,0,0,0.23666666666666666
2663c13c5bed61f32135446e49429c886a562489,python/cpython,2000-03-07T15:19:31+00:00,0,0,0.25
da2361ac1df04934246c4e7d22cf0951b75836c4,python/cpython,2000-03-07T15:52:01+00:00,0,0,0.3566666666666667
ba23bed340bab31b8c233f27acb181516f9de60c,python/cpython,2000-03-07T16:25:11+00:00,0,0,0.44666666666666666
6b3edf051009ec94f65efb2817f6344cf0531480,python/cpython,2000-03-07T17:55:32+00:00,0,0,0.4
ae1f3bd7bd1150e8ab34d18ab7d155f6b88e0382,python/cpython,2000-03-07T17:56:27+00:00,0,0,0.25666666666666665
9de988315a3ac8b87a9881d8d2ebf38d19671442,python/cpython,2000-03-07T18:51:49+00:00,0,0,0.42333333333333334
34d11f0670cbfb1e72af5285b36f207f22fb99d2,python/cpython,2000-03-07T23:40:13+00:00,0,0,0.41
a17e0f1b61add9a49f2f611c7baf42257a3979da,python/cpython,2000-03-08T15:18:35+00:00,0,0,0.4022222222222222
add03b62fd6ec982785432b64b783441f9fcb879,python/cpython,2000-03-08T16:58:15+00:00,1,0,0.42
7d73b9eb18b1c1b532e1572ea3bd637b1854ab80,python/cpython,2000-03-09T03:16:05+00:00,1,0,0.4633333333333333
c1ee39a99e1622ea91a0741c56b79b2a1c16d2ff,python/cpython,2000-03-09T15:54:52+00:00,1,1,0.5433333333333333
329e4be05a0c9653ee2231841d62e90b3f8e5435,python/cpython,2000-03-09T19:56:50+00:00,0,0,0.45666666666666667
036c805958577114c72167833ded53bd3f08edae,python/cpython,2000-03-10T01:48:32+00:00,1,0,0.3566666666666667
09fc542b2711b04812025531c8df52ce69e4f655,python/cpython,2000-03-10T01:49:26+00:00,1,0,0.39666666666666667
92f33770788f4fcb32be54014b43ccdeb8f20332,python/cpython,2000-03-10T02:02:44+00:00,0,0,0.24333333333333335
34a79115c5d5be53581f49ced5a5a17171cabb7d,python/cpython,2000-03-10T22:36:57+00:00,0,0,0.4266666666666667
21288edad084243ba34e51ae37b2ad1c2dfcccd7,python/cpython,2000-03-10T23:16:02+00:00,0,0,0.2633333333333333
0229bf6001a4514f70cc30c1c558b8ece2b8ce79,python/cpython,2000-03-10T23:17:24+00:00,1,1,0.54
85eacecaa08f49dd3b0f7841400d4d46ef121bb5,python/cpython,2000-03-10T23:18:11+00:00,0,0,0.22333333333333333
b5f2f1bb6ffc984cfd12f969c2e8d5a905860237,python/cpython,2000-03-10T23:20:09+00:00,0,0,0.42333333333333334
0612d8415540a881a38a3abfa5d86a23f488b230,python/cpython,2000-03-10T23:20:43+00:00,1,1,0.5166666666666667
8f0c5a774225adb71a02256be02a9fce0fd601a9,python/cpython,2000-03-10T23:22:10+00:00,0,0,0.24916666666666668
a831cac7a893ffbd344a721377e3b4fb292c69b5,python/cpython,2000-03-10T23:23:21+00:00,1,0,0.45666666666666667
7f1cd296c6ec370a6a8eaf5e0ac53e8c9f0548de,python/cpython,2000-03-13T14:50:24+00:00,0,0,0.2633333333333333
d4d26842407b478c63d40bb77d83ca7f2dd68de8,python/cpython,2000-03-13T23:21:48+00:00,1,0,0.28
def77e53465d83216e145ca713fa043a05e7f07a,python/cpython,2000-03-14T23:29:08+00:00,0,0,0.23666666666666666
dee86c644ecdf6aba7ae85eccb58b90d95f214fc,python/cpython,2000-03-15T14:57:59+00:00,1,1,0.5033333333333333
e4d6293383f2f9df6740f855320681e88fe18573,python/cpython,2000-03-16T20:02:38+00:00,0,0,0.3333333333333333
b631b8ede54fa7cbb59033017c0a192772832347,python/cpython,2000-03-16T20:03:04+00:00,0,0,0.37
f635abee3a3c56aa614ca4c0edb963ec9747bf82,python/cpython,2000-03-16T20:04:16+00:00,1,0,0.48
36cc6a21973c38376c6a6fb646ca53e079950586,python/cpython,2000-03-16T20:06:59+00:00,1,1,0.61
3e74c0d0212c7dd1dd0d0632d80ea98395ec7ce2,python/cpython,2000-03-17T15:40:35+00:00,0,0,0.31
908670cdaa0a0257ada82b08b04392ebeeac5cf6,python/cpython,2000-03-17T15:42:11+00:00,0,0,0.33666666666666667
19660049864fcf363b640c15f29d15c1e9ce36ab,python/cpython,2000-03-17T15:43:37+00:00,0,0,0.2733333333333333
c59996e6b1c8bd7b5f055b58610177d87a192a25,python/cpython,2000-03-17T16:49:59+00:00,0,0,0.29333333333333333
bae57a88a6e34fa25ba0a5812171a407dc4fc4b1,python/cpython,2000-03-17T16:56:23+00:00,0,0,0.30333333333333334
d03f88a38f9fe56f1981bae50c007d4b21c99001,python/cpython,2000-03-18T15:19:51+00:00,1,0,0.4
dedd5b5ed2695b80673757ac185a30af7e050800,python/cpython,2000-03-18T15:21:03+00:00,1,0,0.31666666666666665
06537a5e899dff16939c31ba66a196735973dc74,python/cpython,2000-03-18T15:37:26+00:00,1,1,0.5533333333333333
b98fe36c46e48e30decd6b844ed48446c51d303a,python/cpython,2000-03-18T15:42:22+00:00,1,0,0.4033333333333333
2dc139cc914ec366e769e464270b8af8aa751b78,python/cpython,2000-03-18T15:43:42+00:00,1,0,0.2966666666666667
11fc7e447cb7c921f6256847478333e530669f4d,python/cpython,2000-03-18T17:33:18+00:00,1,0,0.43
89ccb984f013a3ad5664982189b8d29e944f1375,python/cpython,2000-03-18T17:35:12+00:00,0,0,0.26666666666666666
fb4ece7feade0c22d24916ad8bf6b856863bee32,python/cpython,2000-03-18T17:36:09+00:00,0,0,0.24
abc411bac883c1706a9dcc8b1bea85a0b940cbfb,python/cpython,2000-03-20T16:09:09+00:00,1,1,0.5133333333333333
51ac58039f62ef9d605974dae32a6ada9c26039b,python/cpython,2000-03-20T16:36:48+00:00,1,0,0.33666666666666667
1a7d5b12c0dff4b4ec139612713ce713bd696157,python/cpython,2000-03-21T16:25:23+00:00,0,0,0.38333333333333336
a27e9fb19fafcd32578bd575fa2e0157124f7e1e,python/cpython,2000-03-21T23:03:02+00:00,1,0,0.36666666666666664
4620f306a4d46ca6e455247cfa5c900765d4b9d1,python/cpython,2000-03-22T00:11:21+00:00,1,0,0.23333333333333334
531349f28e6c87ca6ccfa3abd161ea259f10e32a,python/cpython,2000-03-22T00:12:51+00:00,0,0,0.24333333333333335
a233d86638efc76efeddb40e38a844b97c35f2a4,python/cpython,2000-03-22T00:15:45+00:00,1,1,0.5366666666666666
7f6ef6ca269051528777bba20865d087bcbf9cc7,python/cpython,2000-03-22T00:20:46+00:00,0,0,0.34
1b4ede5f24814dc4baa8832414093aa745c3755c,python/cpython,2000-03-22T00:22:44+00:00,1,0,0.3933333333333333
066af1074dfed4f7a6538692433ba04995dd7509,python/cpython,2000-03-22T00:30:54+00:00,0,0,0.32666666666666666
1497b61cb031b3cae83b2e9cfff7ed69f6a7af7c,python/cpython,2000-03-22T00:31:37+00:00,0,0,0.35333333333333333
5b001f15699bcb0f9040c7a69dea73b1c8902274,python/cpython,2000-03-22T00:35:16+00:00,0,0,0.35333333333333333
55753d4a7590ce6c608cf2c450d53d5f61b09858,python/cpython,2000-03-22T00:37:16+00:00,0,0,0.3
048ca7dcaf7a8c12060ffd031e1d71cb718e7349,python/cpython,2000-03-22T00:40:16+00:00,0,0,0.26
790c110c48c9f69a22065eac8ddc430704a26686,python/cpython,2000-03-22T00:51:18+00:00,1,0,0.44666666666666666
deb6373fff220f0b0dd3024a49ba0628be7b1018,python/cpython,2000-03-22T15:35:24+00:00,0,0,0.2866666666666667
297dd9fed50f37f3d273e47615e5a927214d5d9e,python/cpython,2000-03-23T04:37:11+00:00,0,0,0.16
e2a33079e9325781dcbc549921664c6ff92d86b9,python/cpython,2000-03-23T04:38:36+00:00,0,0,0.21666666666666667
a7540bd043622de917fdc929310e1b5ca214ab83,python/cpython,2000-03-23T04:39:16+00:00,1,0,0.14
70b5d47f71dc233d13ae40e214be24472b8c58af,python/cpython,2000-03-23T18:13:10+00:00,0,0,0.22
7e57bc4a5b4a05329c4bbdacd7552e2e4f898e04,python/cpython,2000-03-24T20:54:29+00:00,0,0,0.25333333333333335
d8855fde885ffcd9956352edb75674f38c64acaa,python/cpython,2000-03-24T22:14:19+00:00,1,0,0.36666666666666664
158ce4247e83e734503a3786911e790666e84072,python/cpython,2000-03-26T10:12:26+00:00,0,0,0.33666666666666667
f10f95d6bb7854ba2b3a8f6b554bcb8baecd7674,python/cpython,2000-03-26T21:37:09+00:00,1,1,0.51
e21dabe2e0f93aef55bf6a5352527f4874a31489,python/cpython,2000-03-26T21:40:19+00:00,1,0,0.4066666666666667
2f557a2ec46afe5cc699f47baae6aaba52ba7553,python/cpython,2000-03-26T21:42:28+00:00,1,0,0.38333333333333336
cdb20ba56d1c14cdf5a90df2b0cfc94d869c2e55,python/cpython,2000-03-26T21:45:14+00:00,1,0,0.42
a3c8bf382e5271bc5af9e2eacae22c5bdefdec38,python/cpython,2000-03-26T21:47:00+00:00,0,0,0.22666666666666666
89489fa15d1feb77c4fd90f4c02d708c98c96e6d,python/cpython,2000-03-26T21:48:43+00:00,1,0,0.3
7ec7c8ad66986c1daabaf0d4636bce55d3c78ce8,python/cpython,2000-03-27T16:22:53+00:00,1,0,0.4633333333333333
0c3baaf19c7d6a112a00ad36e31fe7a142b91542,python/cpython,2000-03-27T17:13:32+00:00,0,0,0.21666666666666667
dc8b7980e04f03f028493f0b060e2a0e0ccbe769,python/cpython,2000-03-27T19:29:31+00:00,0,0,0.41
1abd82c07dc087e10b7941b02ac34f0ab86cfbca,python/cpython,2000-03-28T01:58:50+00:00,1,0,0.36333333333333334
4011723d0d27d96dc82cf42b31576929522477b6,python/cpython,2000-03-28T12:05:13+00:00,1,1,0.5166666666666667
f51872733c81226cd2afc09cdce6db46d626e73b,python/cpython,2000-03-28T13:57:34+00:00,0,0,0.17666666666666667
c88093a90f8f5f979d291a282cfdd555c7a784b6,python/cpython,2000-03-28T14:53:32+00:00,0,0,0.18666666666666668
84306246f1d9a70b887881e029a082aab8db9211,python/cpython,2000-03-28T20:10:39+00:00,0,0,0.26
66d451397577a7710902b75104839afc7ca05b81,python/cpython,2000-03-28T20:20:53+00:00,1,0,0.44
24bdb0474fca186da95dc045f157074e4d57c6b6,python/cpython,2000-03-28T20:29:59+00:00,0,0,0.44916666666666666
de59855da6effca2883f5e498f4bdbe9bb21a7ca,python/cpython,2000-03-28T20:36:51+00:00,1,0,0.4483333333333333
f84fdfeefb840468d1f856c734a9b2103cedf157,python/cpython,2000-03-28T20:50:36+00:00,0,0,0.25666666666666665
1916b35f5864b2bfe5e2687b7db4fc0c329c9402,python/cpython,2000-03-28T21:42:38+00:00,1,0,0.36
93a7c0fe6b2186448ebe35a5af0ac3880d8f16fc,python/cpython,2000-03-28T21:45:46+00:00,0,0,0.28
7690151c7e95f38b91a9c572ce29b4d8a4ca671d,python/cpython,2000-03-28T23:49:17+00:00,1,0,0.37666666666666665
aed0d8deb0c810db32f5370c0f089266bb349962,python/cpython,2000-03-28T23:51:17+00:00,1,0,0.37
003663d78372a33ddbc57594d0176fa39996a84d,python/cpython,2000-03-28T23:53:22+00:00,0,0,0.3566666666666667
8b2e95edd69cacafdfbcf00270065bd6444f3336,python/cpython,2000-03-29T02:10:51+00:00,1,0,0.49
4d16e0ac20a6eef119cab8950b7455fa7abdbf71,python/cpython,2000-03-29T02:13:09+00:00,0,0,0.44333333333333336
ae45b16157cad4b6d3fd844b4684bc538549ddc5,python/cpython,2000-03-29T02:14:21+00:00,0,0,0.22
ee94c57fe960b5a986721fdb813caae1dfb2144e,python/cpython,2000-03-29T02:15:57+00:00,1,0,0.41333333333333333
e5dfba5e0fc3f535b58b09ca6ec489562586ceb8,python/cpython,2000-03-29T02:17:42+00:00,1,0,0.42333333333333334
ab9d08ce654be8f555b2a8a08ae56c1e63ba2fec,python/cpython,2000-03-29T02:18:39+00:00,0,0,0.30333333333333334
f00c34da1d0ba4641829adb264fcb20c663b872e,python/cpython,2000-03-29T02:20:45+00:00,0,0,0.3566666666666667
03d1ae1f0152ef5a6fe4f8a21302387979bd04c9,python/cpython,2000-03-29T02:47:29+00:00,1,0,0.33
7c1a6d477771955e3773849ef636fceda81bb3d5,python/cpython,2000-03-29T02:48:40+00:00,1,0,0.4633333333333333
da4d1aef4e8f9589956ea7a1e8cf2bbb249cb0eb,python/cpython,2000-03-29T02:53:02+00:00,0,0,0.26
739d06689dfd37e9233599c3fd95852bb96f71a1,python/cpython,2000-03-29T02:56:34+00:00,0,0,0.35333333333333333
044b7c15c9209bdd51710f04ab29ce136d9db202,python/cpython,2000-03-29T03:27:45+00:00,1,0,0.29777777777777775
ed8a0e0f21360abbe907a3b80e47c854a443eb13,python/cpython,2000-03-29T03:29:34+00:00,1,0,0.35
41b4dd66c8a6c82ca6cad65c0557aadd269f6075,python/cpython,2000-03-29T04:13:00+00:00,1,0,0.27666666666666667
1d16a9f040aadbfff9a0628d185c44c4159ce0b3,python/cpython,2000-03-29T04:13:49+00:00,0,0,0.37333333333333335
918429b3b286645884d222b48eea8d7cf8fa7556,python/cpython,2000-03-29T16:02:45+00:00,0,0,0.28
bf45322b3de1f14448db4992e12dd8408e4e740c,python/cpython,2000-03-30T15:00:33+00:00,0,0,0.2633333333333333
d30dedca27308441014e67a4208f37ce43e7d85c,python/cpython,2000-03-30T15:02:11+00:00,0,0,0.21333333333333335
71d55835b388c7f2621588dc69a9f848c74f4cdd,python/cpython,2000-03-30T19:47:22+00:00,0,0,0.26
b8f512bfa4e5ab69a526ec647a1daeda77ac5c4f,python/cpython,2000-03-30T20:30:34+00:00,0,0,0.25
e0dd3010ce1e07f345653906bb951348562b0a23,python/cpython,2000-03-30T20:34:56+00:00,0,0,0.3466666666666667
e81b9cfcfe7f73b0b6f5fc4e52442357a53fb58f,python/cpython,2000-03-30T21:15:29+00:00,0,0,0.43833333333333335
2ab9082a076e83750cb3e61c1f08f70a97378591,python/cpython,2000-03-30T23:19:44+00:00,0,0,0.25
074c3e62d155349a69442f43e81a73883f222ea9,python/cpython,2000-03-30T23:55:31+00:00,1,0,0.43
6a973c711823f64d0362d0ba4b25ead4162df357,python/cpython,2000-03-31T00:17:46+00:00,1,0,0.33666666666666667
8daef3791ea95c2e257c49d56169a49d8f4b0b3a,python/cpython,2000-03-31T00:55:54+00:00,0,0,0.34
2b6004a07f8c5eb6006e8c9fc466b0499b00c105,python/cpython,2000-03-31T00:58:00+00:00,0,0,0.35
767e775a98df2b1537fea974c062c8e2df8b2907,python/cpython,2000-03-31T01:09:14+00:00,0,0,0.17333333333333334
706dbd03bd8d51702401e6e55245938291f05a19,python/cpython,2000-03-31T01:20:33+00:00,0,0,0.21333333333333335
578c10d9a542883428b54ef4684497c31b4cf8d3,python/cpython,2000-03-31T02:50:04+00:00,1,0,0.47
ba38d12063919288d6593593493cd37057d0ba67,python/cpython,2000-03-31T02:52:02+00:00,0,0,0.38333333333333336
1aab6e964555bf615a853e86c1e2a26e28235803,python/cpython,2000-03-31T02:53:07+00:00,1,0,0.37
0f77f9569cffd512201089f086e230c789d09929,python/cpython,2000-03-31T02:55:12+00:00,1,0,0.4666666666666667
e1664bdc59efc3f5a60b11a6679be38aadd666e9,python/cpython,2000-03-31T02:56:34+00:00,1,0,0.46
318a9d7aa2163031eac19291592b1f396e11a879,python/cpython,2000-03-31T02:57:31+00:00,0,0,0.29333333333333333
32ce329ce4c8ac8a958a624f060274bd50a8f5b9,python/cpython,2000-03-31T03:02:22+00:00,0,1,0.5011111111111111
1b64a7e4a54b41ab2ebfb942bb5bc2c04deb16f9,python/cpython,2000-03-31T03:05:18+00:00,0,0,0.44666666666666666
42405a5d7d4dd6061c85ca11ca7474fb16e92190,python/cpython,2000-03-31T03:11:40+00:00,0,0,0.2833333333333333
6148c2cfa67078c1d77ba46a8d145cc29d0fed5d,python/cpython,2000-03-31T03:14:51+00:00,0,0,0.32
6e8ee5d8e990d355fab602ab489ca43a7ae94aa5,python/cpython,2000-03-31T03:34:09+00:00,0,0,0.2833333333333333
842296480e80873de5f5042da42533044a9586dd,python/cpython,2000-03-31T03:50:23+00:00,1,0,0.39
95c0b269de14f56a5b5d8fd0b57871b373b4b100,python/cpython,2000-03-31T03:52:16+00:00,0,0,0.2866666666666667
7d51034eefbadd7574f906ca3748ac0a42298544,python/cpython,2000-03-31T04:37:40+00:00,1,0,0.21666666666666667
6ce00b44405a478039d81a6c096620338b5d03a7,python/cpython,2000-03-31T04:40:25+00:00,0,0,0.33
6b213766d8ded8021ae775e48ff46ae06d7bc11c,python/cpython,2000-03-31T04:53:41+00:00,1,0,0.2633333333333333
02296cea3999a33baf292b5fa54698d3b34320e0,python/cpython,2000-03-31T05:08:50+00:00,1,0,0.29
1889de8889422a05f96501d9cc18d453866b175c,python/cpython,2000-03-31T05:20:27+00:00,0,0,0.23333333333333334
e5796fecc62935513ec2053540f741d0b8cb0920,python/cpython,2000-03-31T05:21:27+00:00,1,0,0.2633333333333333
b4c850c928eb2783f8345b1c642e153f4cd3aed9,python/cpython,2000-03-31T05:22:47+00:00,1,0,0.36
7627c0de6968471996ce05aab200115d56efa1d5,python/cpython,2000-03-31T14:58:54+00:00,1,1,0.5244444444444444
b17664ddf070a23bff2ba8c4849dadaac8dbc98e,python/cpython,2000-03-31T15:44:52+00:00,1,1,0.5466666666666666
7642f5cf3899d296b111d2a21d531cbd795215fb,python/cpython,2000-03-31T16:47:40+00:00,1,0,0.44666666666666666
1027e3fde9b9cb6eb470cc13e48fbd2208658b32,python/cpython,2000-03-31T16:53:42+00:00,1,0,0.3566666666666667
68895ed70ce8e9c89d376df49dff4df57d490d1f,python/cpython,2000-03-31T17:23:18+00:00,0,0,0.27
b95de4f847c04f2b82f75e27e477afd229a189b1,python/cpython,2000-03-31T17:25:23+00:00,0,0,0.2825
32abe6f7d0a82358efd0494992f3c388d7b24036,python/cpython,2000-03-31T17:30:02+00:00,1,1,0.51
19ce16665dedb0fd16e2ce4ab33d4ca9af01faa9,python/cpython,2000-03-31T19:04:25+00:00,0,0,0.37666666666666665
d9b0f265155360998e6e9269685e03068527bb68,python/cpython,2000-04-01T05:25:57+00:00,0,0,0.22666666666666666
e188d52a7ec912c9752fdb1e9c1b97c5848f0889,python/cpython,2000-04-02T05:15:38+00:00,0,0,0.32666666666666666
e3ba931aa439fdfe69f1c1c750ce06427f5f607b,python/cpython,2000-04-02T05:22:30+00:00,0,0,0.46
a22b576d05d7f7b8f70341268a46c219a3fd6a9c,python/cpython,2000-04-03T03:51:50+00:00,1,0,0.45666666666666667
ba82878a3bee6395a8ff13c9c307416a886f93cc,python/cpython,2000-04-03T04:19:14+00:00,0,0,0.3466666666666667
fe6462c1f3206dd69659d20b5babab515fc6d4c3,python/cpython,2000-04-04T01:40:52+00:00,1,1,0.6133333333333333
aebf706b4e845d7525d2d8e792f0e23fcfb3e6af,python/cpython,2000-04-04T02:05:59+00:00,1,1,0.6
1571a1e34b68f0f3384ced27ee692e200d219a9e,python/cpython,2000-04-04T03:31:39+00:00,0,0,0.24
965fdae40ea976fa133048110b24f35cc829b3c8,python/cpython,2000-04-04T19:50:04+00:00,0,0,0.26666666666666666
13c8c0272a2f65e7cd2a3c88de05c8a285915d9d,python/cpython,2000-04-04T20:53:07+00:00,1,0,0.23666666666666666
aaa8bb42116b8ef68eeb2d112347b353c2d37863,python/cpython,2000-04-04T23:32:21+00:00,0,0,0.23666666666666666
605843f0c09fa3fc1a065615581c041de3134b80,python/cpython,2000-04-05T14:17:11+00:00,0,0,0.23
9e896b37c7a554250d7d832566cc4fe7d30d034c,python/cpython,2000-04-05T20:11:21+00:00,1,1,0.5433333333333333
1b6e8214ab643fd79a0dfde6c5c4d286bb61a0a0,python/cpython,2000-04-05T21:30:57+00:00,0,0,0.2833333333333333
7d508fe56800b34985201de9058019612d4b3739,python/cpython,2000-04-06T02:07:41+00:00,1,0,0.33
e31d3d66aa47253411c7059a6b0263f513266ecc,python/cpython,2000-04-07T09:08:37+00:00,0,0,0.20666666666666667
5fa38862bbfe63819bae49322e1257ed2aed6069,python/cpython,2000-04-07T14:34:50+00:00,0,0,0.37
6c38e5b46d67598566f97587a49750e21af5a951,python/cpython,2000-04-08T21:29:31+00:00,0,0,0.29333333333333333
b361233c76acd85df2c4a3946662d88897963851,python/cpython,2000-04-09T03:48:37+00:00,0,0,0.18333333333333332
b2e2c29295a5b41f17704bb3d654a7b44d09737c,python/cpython,2000-04-09T03:49:20+00:00,1,0,0.36666666666666664
60908f14082d4b2d229efc8ef1aab0e037c8c0bc,python/cpython,2000-04-09T03:51:40+00:00,1,0,0.37
6e5f2d1f8ec837cb7ae7786a85683143212aef13,python/cpython,2000-04-09T19:44:13+00:00,1,0,0.33666666666666667
7051e5263eccf767aa76db14f4bc6cd03dc9ac0b,python/cpython,2000-04-09T19:44:45+00:00,0,0,0.2966666666666667
d949b5cdba7fbca969ba9c99a8573b7acf5c8e25,python/cpython,2000-04-09T19:45:08+00:00,0,0,0.45
73efed21e8b6b30df08dfddd5078ce3689ef8bb1,python/cpython,2000-04-09T19:45:22+00:00,1,1,0.5433333333333333
ae787185dfc2a1eed55a741c15a2a07182d5ac14,python/cpython,2000-04-09T19:45:38+00:00,0,0,0.27111111111111114
582a8701cbef58a6512444b94c6e76e717c2fa25,python/cpython,2000-04-10T00:02:16+00:00,0,0,0.23666666666666666
68a0757e23588a7ea76c562985160484e22a953d,python/cpython,2000-04-10T00:18:16+00:00,0,0,0.36666666666666664
c41d6b35a9de3dd9e3057a0db9a83b182e792f79,python/cpython,2000-04-10T00:19:42+00:00,1,0,0.4533333333333333
cf6bea3dc70977e424ac6b5f1d48b0c1a4dbf186,python/cpython,2000-04-10T01:15:06+00:00,1,0,0.31666666666666665
d38e6f763797bec120ba110cd6e416d903c071b9,python/cpython,2000-04-10T01:17:49+00:00,0,0,0.31666666666666665
e9613ae05fb722ff8121b2762df24c06e510a73d,python/cpython,2000-04-10T01:30:44+00:00,1,0,0.37333333333333335
7aff6f34fe5af475dae2228402b849a5557dd53d,python/cpython,2000-04-10T01:31:58+00:00,0,0,0.27
d197a3a12c851b59d48df1eda22cad0a570a6bd3,python/cpython,2000-04-10T13:11:51+00:00,0,0,0.3
368f04ac462cf3f4a52cb4ac7bf23f523ff04298,python/cpython,2000-04-10T13:23:04+00:00,0,0,0.31666666666666665
4b49101f20461eb90aaa5cbec4992c989d5a36c8,python/cpython,2000-04-10T13:37:14+00:00,0,0,0.21
45ad3c48977110e1097efcf6332407deaf575c2e,python/cpython,2000-04-10T13:52:13+00:00,0,0,0.26666666666666666
9706486b9fb8d25762095c855c3c2a976dcbf1d3,python/cpython,2000-04-10T13:52:48+00:00,0,0,0.32
1a4b593dd67a9c9cbb1560f4c00ac9a63218aca7,python/cpython,2000-04-10T15:36:39+00:00,0,0,0.3433333333333333
d6904ea5a06204c3477a5763613f51f4226e0546,python/cpython,2000-04-10T16:27:47+00:00,0,0,0.25
3bb1edb328c1f768640da7cd08b98cc2b95227e9,python/cpython,2000-04-10T16:29:29+00:00,0,0,0.3566666666666667
a25d7ddbf03a0c6e328e243e9df5d127f9665f26,python/cpython,2000-04-10T17:02:46+00:00,0,0,0.33666666666666667
b81e70ebdb28246e427249d386518bc03d08c959,python/cpython,2000-04-10T17:10:48+00:00,1,1,0.5266666666666666
2516b39dd35a3e0d815e25ee652cea6c90cc5b28,python/cpython,2000-04-10T17:16:12+00:00,0,0,0.29333333333333333
6e277cf7deb76ec83e8fe67ee78e9d9cb7977814,python/cpython,2000-04-10T17:41:37+00:00,0,0,0.37
729eca1b9d6a18665da8f0f8d89c4f1ed972f371,python/cpython,2000-04-10T18:23:47+00:00,0,0,0.25666666666666665
5e872de6c70a60af80a45f7929c1f30e0886648a,python/cpython,2000-04-10T18:24:26+00:00,0,0,0.30333333333333334
7ee801d6afa81750188cf18d42afe9741b4e0934,python/cpython,2000-04-11T15:37:02+00:00,0,0,0.18666666666666668
b28bc8cd0543e67ceb38796ac03a9f0cebc4eb66,python/cpython,2000-04-11T15:37:24+00:00,0,0,0.17
a3277139f145eed85d688486f38f128782ddec8e,python/cpython,2000-04-11T15:37:43+00:00,0,0,0.37333333333333335
86662914be20e1f008132647a82cdeb9506f13c5,python/cpython,2000-04-11T15:38:46+00:00,0,0,0.23933333333333331
1c89b0eeef94f159824ab10738056f7f8eac2cbb,python/cpython,2000-04-11T15:41:38+00:00,0,0,0.28888888888888886
49fd1077bc88275c8f5a865f10440a41f27f2fe8,python/cpython,2000-04-13T14:11:21+00:00,1,0,0.42333333333333334
e0243e24beee50f70f89fb2ecf3ac431e247040b,python/cpython,2000-04-13T14:11:56+00:00,0,0,0.3433333333333333
8deecedc6d4b4c7cb914ad0220c3db0ef33dc8d8,python/cpython,2000-04-13T14:52:27+00:00,0,0,0.32
b6f5adaa12ce47ba514a14de74c5f2bf4c3479e6,python/cpython,2000-04-14T00:39:31+00:00,0,0,0.24333333333333335
1c79330e64e0f3f73bbfe9f0504425520ec44dff,python/cpython,2000-04-14T00:48:15+00:00,0,0,0.38
2b9e43f8d04822abe14d84ce6dc6faf0f6d51c67,python/cpython,2000-04-14T00:49:30+00:00,1,0,0.30333333333333334
1561ae13b6338cb8d5d0e6510a1815e1224abb9b,python/cpython,2000-04-14T00:50:49+00:00,0,0,0.30333333333333334
8eef583025301a2547e0b348ee124f6adbb004fe,python/cpython,2000-04-14T13:53:34+00:00,1,0,0.30333333333333334
0556501a810467fcb18f0a0f312b475dff27d20b,python/cpython,2000-04-14T14:01:34+00:00,1,0,0.36
4a3dd2dcc2fae12b6736822731848c557b80d0e3,python/cpython,2000-04-14T19:13:24+00:00,1,0,0.33
02a1a2b077e969e5fef8504cece5852bf641552d,python/cpython,2000-04-15T22:15:07+00:00,1,0,0.4033333333333333
eacdea85725a763197eca34bc57da3e5d399282f,python/cpython,2000-04-15T22:23:47+00:00,0,0,0.39666666666666667
