commit_id,buggy,prediction,probability
32ceccd9783a7e40cac918912c3a99470f14b735,0,0,0.11889972
26c1882770c86f1e50a224e04e9ae9860dae784a,1,1,0.54086876
eca19cf127226f76270c4b8478b553d2481baf32,1,1,0.5308521
ed6a0630d731557f0e91efdab94a2133b5616039,0,0,0.48849362
e517afd789f839e7ad47b9f1845ac072d20ad926,0,0,0.3203396
57ae827bcee9eb13fadeb3f8d45aa5dff6d055a3,0,0,0.43747476
451162ad0600db14998f5b50b70a4b0419d1f1b8,0,1,0.5352005
28d4511eac4ad1b3d6c59194be095c37cc02ede4,0,0,0.44304463
71a5d8b87b5892f296a693df601daac9cf61e376,0,0,0.32487065
f6eec8166eb2b87c73966a1b0b1296b6fb56159d,1,0,0.28788507
181a92ff7d860182056b7c16c035135e7ba829ca,0,0,0.41435316
15d28d75dd503686243cd41b85e343e7d92657d5,1,0,0.37361094
d8a9b112d69389604a4412f42c057c903db6736c,1,0,0.38640735
89366f1a61ba99c2cd4bd886b07008fed891eedc,1,0,0.2296357
e47fd50efbbaa28be25c344f0d83e091d6223b47,1,1,0.62744373
f98090138bb5fdab1ff5a51649512330bc406728,0,0,0.25582623
bc9ad7c8e23d4f300dfafd194a25b795af579815,1,1,0.6524802
cffefc858fe0829e80fb7706730015eb52af5f0f,0,0,0.30119506
647fcbf1ae58865a283a242440c971448eef8b57,0,0,0.47399843
2c486306d241d332ecfc404b1a8522afbcc1dffe,1,1,0.55107856
434ea988640f799535ff74966eda75af955731d5,0,0,0.4043753
dee3f1b998517b2a6e7baf8f632848b07b7ebe78,1,0,0.25463498
a27b3e803dba39277c2286a92bebfcb5d876787b,1,0,0.42715612
32739f16a226ad328f3450112b3bea4eb4a3c8db,0,0,0.25767365
2e063343ffbb06b853910b0b8757f7750e6c1446,0,1,0.54954445
9985ed98b828bf1ff3f00fbc1a00364aeb138a80,1,1,0.6662887
8dd2bdbb4a7644aaf61562ce7a61c797afe674f3,0,0,0.29393744
086e49853f11ae5679ae2d1d40fdbceb1e626b7a,1,1,0.6682946
19ae218a4f7c4323a7d4f83f5796a9e0ba3873d9,0,1,0.67912877
b350e5b74df2e697a90eed5e7028439acc6b80ca,1,0,0.17372333
cc106030316832392c11b5fa75afd44e49b63084,0,0,0.42415267
cad1bc23c0e5213c113254c61be89a2937239406,0,0,0.38522553
55bf3efc2deadd3adcfa666be33300d97653b34f,1,1,0.73521155
c6de2ae09c28197bc564d7589a9e51d600ac5a31,0,1,0.67517793
955a56876b04a3676bfaa92d9b939db01d93db02,0,0,0.3051572
f5de25abbb9fd88786975c63fcd328e3c14d4d2e,1,1,0.5204942
a7c57aa1a255c1556aa04521422d3f0688e7e2b8,1,0,0.28274578
834914ff8b2fbe4e08354f1feebdbf8acf656c44,1,0,0.32485235
161df31e7763530ea46dd7707a73b907297c6f59,0,0,0.4575545
febce4de49090ac490aa174ca8a7f7795593ad63,0,0,0.45363048
760fbe0dc11cb1e486f5c123d711af656b809fd2,0,1,0.6961573
1e21c737eb0465053d6b3aa611537c55c2630136,0,0,0.38222647
de351dde8437a714ece52e23206efcca85bcd77c,0,0,0.47954974
e10bd0a696a877a6c77297c636e87bd74fbe13a3,0,0,0.28191033
37bbac966156c9a6507985463b91f11d84b7e364,0,1,0.51376575
a9451f80b6f3e78eb61943f9b489ffd180b83d74,0,0,0.31291738
f3fc03bb0872d34c095a0d2e1cfafe300e1e9a0a,0,0,0.3700642
e6eef910eef7927695d9ae964f06299ae6ea93c7,0,0,0.27283207
b0d5b8bf6553a1caa2f0d7c61df9aab0a48d018b,1,0,0.39609
a524cb798bf97a4c6e4a1c43e62ffa48f01247c9,0,0,0.3147615
f4f67f0d3bb8428d222efdd0e91f7e149d72219d,0,0,0.1385403
7b77d225801e5762086d169b31a2fd52f15f6552,0,1,0.6240714
c745464aaeb686e5d0e22ce6191e1a5772b5eda3,0,0,0.20518158
c1299798299afebfcca80f50dd5e8c49b8dae5a4,1,1,0.6576407
48e3466f582f862e3d276a258f4a705d5ec0111b,0,0,0.33216208
02a91cc6287d4b823f42df903caeeb60351e7c3e,1,1,0.5121976
ac8d9221f3b9bec8800c04c0e5162ab5263f7e16,1,0,0.46612266
5ec1a861380735692afc4108e70f7c3949b605ed,0,0,0.18894202
e477e892b4144d30e3109e0fe1e87f74f93940b3,0,0,0.29571524
e20bb7a2ff614f33b5dda192afb46e9004a82f41,0,0,0.20908427
577ee3233c86a9db826c98547ed3b69f2c699269,1,1,0.53106546
e27d69d6a00ced8e9c27d5f7585a921c0b1b572a,1,1,0.7255232
119cfdf8e17f6834346358f6f3e67075c121811a,0,0,0.19026919
bde49f94c2cdae6b35033e2f7af8addf36ebf161,0,1,0.5780835
f6512bda90e266afe0981426f23df637711eada1,1,0,0.39651737
afc23d9428016a4c5b2e5ace82c2ea871d804965,0,1,0.50708383
38a1d4f38e007f2a0ee746e50aca9cc64d25f3da,0,1,0.51084924
f6bb28e799c2e4bdca2c1d223f249253d912f4ba,0,0,0.44086555
4851356e45c15472906c1cd30521665dab6739e8,0,0,0.35203648
51886a30346872e4a5ef2e34d06d111423950298,1,1,0.761389
f52b45985f8173c439a68e05dd36d4ae90d0cc9e,0,1,0.520374
752b1e06dda2574bba9deab0a5ded79848702121,1,0,0.26762912
52716795b3abeb9f8b7b468eed0fab99a1dadc1e,0,0,0.25258157
0d0aa353612afb9a61f186f54c954f2b4d3d8b54,0,0,0.33021444
3a052be3c6dd297d29ca92df7a8834b785b436d3,0,0,0.33667067
5f8fa667ce190c9546f2d822006c4f080540669d,1,1,0.7244246
75ecbfc217a4c3d41c1f542692a2933135965066,0,0,0.45758983
f9b09a9ba7e7dde09e483f4c4a4eb6a9921f5796,0,1,0.50540924
3dbc6d857ab86d7e5c8c1acc0fafc1b509d1f710,0,1,0.60652435
036380b067a39fee9293077ab29a72a0f362fc15,0,0,0.32462955
09b8aba09ed0b1ecd3ec5d30ca640f6dc1e3eaf4,1,0,0.46983165
562845f3223c6a00d8273556d89a0f20a44c665d,0,0,0.39092174
6e8c86578ca1a1fcbc37c5b0a3cd20432e0d803f,0,1,0.556807
4172c3b47212624ddca8a8d257cf481a002bc50c,0,1,0.52647984
69dc7c7d4973063bf2f36976f5c21f70e44a3645,0,1,0.7261556
de2f8288fb64ca00160d1ccc2178ca5ca4c3ee7a,0,0,0.1755429
875a99c70cc89e4a2e32b152b779c6a9c1b8c9e1,0,0,0.33768836
fdc37e856db277b1b45a1d57bd29048335186752,1,1,0.64503145
1a8ef4c757e2bd8feecd6c16e2d43c5e3a83fd6c,0,0,0.41100505
387615bf06fe767718e96fed8e679f03566a8700,0,1,0.5288442
c17e4aef4a9f36122227dd3e8df8eac34ac52fc4,1,0,0.30864248
f4df08afb71b5fd07f755b80fa6debdec7076857,0,1,0.6700333
57cc1f86818d1c001df3eeb9473c8a910e537414,1,1,0.68923867
1452002c3295615c3a3cb8da3d8ee5bca2c543ca,0,0,0.46244076
0d001613b97c44448914906140ad4129ef4e20ef,1,0,0.2648722
11f29afef939d6058d1e332d7418a34771500067,0,0,0.26401415
0f97ff523de41f38ecfef1e5b1c4ea98cff227b6,0,1,0.51048434
ab51965baf25d0614bf08cf52be0364cfd447ae1,0,0,0.031498957
48f995a07b772d12f89f989b7404e329f0be8701,1,1,0.7074233
8f4bd28283999d50d02ad4f8faf6b7be1e39cba3,0,0,0.15590812
8e1c9349387231475fd9a4886e047ce60b044c3c,0,0,0.46118015
c228f336314775ad76fed3d6ca63407e5a54b632,0,0,0.34615675
bac91b5de3f2d96e07e795dd97e1853ceb3e1fff,0,0,0.33367464
28cb99ee9699767fc3762ac00f311beef265494c,1,1,0.6750117
2ac0ebac8f3a44b3d0447d37f5206644e1961948,0,1,0.78122365
5002a77402e09118dc5e58e2b37c121d1c7f9b95,0,0,0.30933112
15a56be8f489cd96a602ffc5bca8995b466f286f,0,1,0.6632965
b12f53f2abc8d527e107afb2b42a21b7bde7308d,0,0,0.09160997
c4d7a2ba2e34eeead61e2b8f114ec1075d2208e7,0,0,0.301853
8d54205963fb01014c2e36a6ff1cf729a5c798c6,0,1,0.73284537
07984a1479c90d3df985849347320606124b6585,0,0,0.3298214
bd855e7efde142440ff731412637ffa060950274,0,0,0.33429247
7febe785d74240a2ba2387ddff93141f42931a3c,0,0,0.49521667
79fd526b06cd21a8537697acbd4a454c000049ad,0,0,0.145863
d9147dbd506aa83a238380fe7e543e0801e63567,1,0,0.3251438
7f7dbc5ce2225c5ab6404a2cebb0bf5350a1f19a,1,0,0.38880998
ccaa436ef91a651f240d93a3909f5d2729f0b58a,1,0,0.42563403
9af0d9780ad63767583797cfb2b7fa58acf8a1d4,0,0,0.3719008
37ce03ca46e045015eaf5c2c99d235b40b7e273d,1,0,0.43996274
452dd4ecba2989dbe2d02794cb34a8ae6529351c,0,0,0.25960737
a723b8fc23519199bf1b54ba483fbd5f8e883da1,1,1,0.8222458
11c5c8bff4538dbabcc42b4dfb879f2537efa245,1,0,0.40172747
1e14520d33c01dc4fd413dc59de3667a2f97ff2c,1,1,0.63879114
b3c1ec506d9124823293af8b5c1ec5cf79575e6f,0,0,0.46878713
e29803b8f4d858148c6268805812c24557e2e4c9,0,1,0.6064153
0bad7c7403a8d0fe96dc33d70df47566aa55835f,1,0,0.3996086
22e52abae20e861c3cdccd9fbe43aa3e113ef7ba,0,0,0.46672598
54651080e1a070956aec269c0af39995a8630fa1,1,0,0.38234687
14540878051ba5b40bf88f08ca2c0d7489ad3de7,1,1,0.7371596
20ca858c2d9130b5a46fdf6af1a3290630bb4497,0,1,0.51142883
56b6331e4628498c490b8c5ae79f96382cea9f8a,1,1,0.70409685
243ac251339061ec2eedaf0e06afd08dfd5365d4,1,0,0.34333426
de3e3cf2e528d5851dc268c2f3aec5b04b654b40,1,1,0.66912216
7c987f8a04621ea52a1d37c1288c41164b99d609,1,1,0.5581045
fd0bab165eaecf237ec062e5b3bb1d6629d78d32,1,1,0.754097
5139490d5b71f27828e25135623fc8ca5b7dfa6c,1,1,0.7151914
c0ebeeb49738e7a4aee08f825050880e8c59c9d9,0,0,0.21694233
127ae36b5badf230e0270cee67bcf21a22b65c2b,0,0,0.4533529
a942a879313d98b0414e9ae9211cdc74988ae6c7,0,0,0.27928978
ba27066a695161c71634a98dceb9eb024efc7a17,1,0,0.32841137
f63e9d49b89939a2eb6fcd82812615047d8da6b0,0,0,0.4092047
5c528f86b5ab7b493644d44bfdd6d82266104cb8,1,0,0.42575368
5e1b73b0ef9c4fb84857004925f22b2813dabf99,0,0,0.36205742
4c0844790c784f8043340eb053315fb3881ae545,0,0,0.4320556
c12d0499e6dcae00a6117a06f51545a5a4ab48b8,0,1,0.5348687
b717f47fdcd2bc09e5d32f13e6d563869f616254,0,1,0.6608757
fd6a4a54cfef85337af8cd6c48dcea61b88be0c3,1,1,0.75831705
1b484e7c0f760de774b20b31179db556fd843e98,1,1,0.5627373
7b1cbcd662779461317c2aec68903d13e8be2fb2,0,1,0.5362675
ffc244f2d7bde0723917dfb8d3388914e13641bd,1,1,0.705086
4173dec9ce0b42771c2d807e6a297fd7b688e586,1,1,0.5019675
01e40b05f6a95bc24faa9ff43f158b3a487fdb44,0,0,0.38079146
3ad7e6625d9f2bddbf5618c1a94ed68c36963896,0,0,0.3915068
41fd12733357c91d13bd8cad42efd89572f74462,1,0,0.32436502
a35ace5a0f5569332a5e163ee8b616515e106672,0,0,0.3318327
f2a036d5dcee02bdea8fcf726ffcea3544d0bd94,1,1,0.7154335
5dbaef1b214c9f0958fe64024a8180f8c32bb614,0,0,0.3279592
20d6643a0c950830de98266c7a8166d59a0d49b8,1,0,0.2799989
568d7239fc255fd48f50e4347d92f1b8b710b903,1,1,0.68377256
92a4d059b708f3ef2f748f0874a5edacb81e95c9,0,0,0.2565663
3ae2601e42fc82786951d9342e8f6184ef30d8fe,0,0,0.43314803
e45bafac4fd6fb299494aceff26ff42ae8983dfa,1,0,0.38951328
8d9a1a8c6108a4ad47c98f54651757ede7312a07,0,0,0.4879855
4a295811fb1cca458ee0607fed1dc6984e3d94fa,0,0,0.18100555
3b2fdf7ae9212defe93ee6a10bc1eec3a9f5db16,0,0,0.26946113
be77ee6ce43971874a10c53d2bf616ecef9b3305,0,0,0.1441699
dcbac2e4d957a1ca8a73ebdb9586db3d2d9959eb,0,1,0.79073435
79533a6e4644168ccafcc1bd566c9fd6e86be2dd,0,1,0.55450064
c44ca49907302967c6b91479aac12aae60c2fe54,0,1,0.71234107
cac22ba1f11971412e2038e57b8dd1618fba0429,0,1,0.67755085
24a7f6104dfdc9fc2e52c88f2b7113b3c5c086da,0,0,0.42583773
7cff86886f9c0b442ed92fd23930ac21c983129b,0,0,0.4631227
a6900913c555f63c68030787144946b09b0339c6,0,0,0.25337812
29e169bbda0ba98377fa36bb09071e3d4dec38fb,0,0,0.40314415
47e14606d7433a635fb59e596a774a537de7f496,0,0,0.37642625
ced91378b6f06c860c6df6959fc2209a2cb0a6da,0,0,0.3038364
1d04a5f2f4cb8924b35d73cae448e86aefbb5e75,0,0,0.32848772
0ad5c3a2e726e60edc113fd18a3bc4da45c23373,0,1,0.7891338
3b897cb5736e5ecbe7f9e19afa805595f2474dde,0,0,0.29330432
e6d71d40a2b8f8dabd9f88f0f3e173512f948608,0,1,0.56933826
10ea89b0393ab7ed56e71872b3059aed6c29723e,0,0,0.40835106
dd694c8cca178f98f6207dd1a48e623822877a68,0,0,0.36333695
b89e641c9f3b63f98827dddde25b82a2a1b10147,1,1,0.73700345
9f2486769f95b1ccf2b8df25cb1c88a2074000de,0,1,0.7180174
79b3845f577b1d512de01e764d2419e32907aa49,0,0,0.31085798
9ea33d22ae5e89d62f1243bb13c08285bbdec77b,1,1,0.7012164
09bf40dfaf86c29804cf2916528f454d0d462400,1,1,0.7445443
b2e52278988acbfecfd3f8b816f512598a84763b,0,0,0.33814162
7589903a432b0d5980c36b98d7a6e02f337e4ed7,1,1,0.68087196
de40c94134ab2dec5471c3fbec5fe6078186af77,1,1,0.6334292
b7ed819bee73f9f8fc3207dd67154b8a401ce51e,0,0,0.32267362
8566f8cf5401fb9f82dd8dd2d1a2dd66cd178de2,0,0,0.4000852
ac44bfa434fccdb5d91f0300ba204c79327a60d8,1,0,0.4649353
1a52c56fbc88e40572d357399a10d46576d96d35,0,0,0.3229103
d0cae6299ddb3ee194c398a18984fe8a680a2fbb,0,0,0.34964532
c97cd6525ebeb279673f24b6b44349442ffbfe97,0,0,0.3972265
86c8d211e96afe126e736128c697e6a3a295c9a2,0,0,0.34681588
30b005c36c240d8c077f164e49371b15c9a3c0c9,1,1,0.53068125
69719db637b663b3e22a3d5dc6b3f8b1d94fcf92,0,1,0.5113968
e63dfbc68033af0563a468deb0cc03c8d566d435,1,0,0.40576646
9aa74f6d613f69ffe51668d5630dbb6cf574d88d,0,0,0.4062099
3dd502284721db195f30bd89bc4829ebf6f14923,0,0,0.42462182
7eb672baa7cc22e49c543366e5ba684f9a9aaf4d,1,0,0.33801237
b1b5f9028868e7573a04a4710914ae2621aee922,0,0,0.38404885
869bf75c2f440fea845378b5d551ef6eaa12cdd2,1,1,0.6825847
47b2d46bd445b946a37d99ad1691f5609c4f6740,0,0,0.35081968
137c98becf009bf7f771bc9fc6c79c62ecc26f0f,0,0,0.34747747
299b3fdf59289aa4e9b62e9095e419426d6051f7,0,1,0.6285907
ac1665ee23a3ecd95f300be39f910ebc639a1919,1,0,0.49869004
ca19c73d42dd43bf0c56ed88808fc050d30fcf56,0,1,0.5207815
6eafc6f67d3fb6c5804ec1d6685ead34bddf3e06,1,1,0.51927733
a5080e625dcedfd8128b79ff717e5517923111dc,1,0,0.46897948
57d1c89b3c56d60681084355f0a6aa3c58b51e21,0,0,0.30023658
1220c4f9cba981c1665eb366f4e25a54ee8b3fbd,0,0,0.08357439
5aebc604cd5dd861996d4f1c3b0f20b387c0a7db,0,0,0.31437078
7d9e310aeee07978a66c32b97fbc86cac9191228,1,0,0.21474007
a04dfdb5afadec28382eea112940213b069995d8,1,0,0.25537747
9a02d1fb5f7cc0c0221abd3dcd7a4d9096d02d65,0,0,0.28529963
c80164e76464a4fe00cce59ad57f4e65a4ca83e2,0,0,0.37031755
16de140b27bd0e4b07a4da20a5bbf04a3bf37df1,0,0,0.2782946
bfab45efd62d30a1e399fc2869d6cf03310d073f,0,0,0.47362632
73c04e0fb37702e1eb441c91eda13728757f2990,1,0,0.44741347
22b759ae468292d200ef3a72797c953e1502821c,0,0,0.41141033
f47014e844bc785a544b9e2ee202c2531d1eaed4,1,1,0.7294248
60b8dca453c9f9d9f90b945c1c177ec1544d9742,0,0,0.40287855
6ad4fa68a9e1ce06fc884e34f3cedcdd4b9a2076,1,0,0.37918094
3fa5b77e01a20815e6d8fa6a065b8ca46c5b3dbf,0,0,0.44128728
c60a8238d45731278680deda5bf1e3676a68e255,0,0,0.33710015
cd8138350a92728acc20ca3569daeb52c6f55ccc,1,0,0.31325185
ea7e63d9de9827d8a25900de6dbbe07ac25fbc4b,1,1,0.64349306
6fb3f0c6825dd5c20d028fff0ea605f09cb8f92c,1,0,0.44021025
b45f44694bd47d9d343fe45783ed279c97e62413,1,1,0.7373261
3f3e0964906fa78ec7ecb5e4ccf7048a4da7bcdc,0,0,0.25377312
c88c0dec2c92fdb870ec361c533449f6935e07cd,1,0,0.47527233
7dde6ec2793326422a38e15b3ced06135d8b2143,1,0,0.49847224
8c0cc539670721ee5248a224ed87a887d321eb85,1,0,0.47764382
54cc96effd5840c2f5f116ea8374fcd94fa6c2b9,0,1,0.5156902
ad8b5e173fdb67e28b49aa13fdfb086d5557fb5b,0,0,0.30648762
04021bc333c0e478de0f29e197337f388d35b2f0,1,0,0.44140998
aa603bea63391c844a6bad725b7b87a092742b41,1,0,0.38084292
9da967dd36d1220862f844bf9e08cad741a35ea5,1,1,0.6304765
b3a1f4ed456cef6aad41ddac9828abccc375e3a4,1,0,0.35202026
84b31ffc34c309531f1b3c239c23998438b15981,0,0,0.4655756
052c9f3039d8e1c621ede5c66666681a5f2712be,1,0,0.3647441
f4c3755a886b6e66d6f08df74948f7f039b56ae6,0,0,0.4748765
61b18f034482bda2ed5da06999a7888fe5c1a44c,0,1,0.6476628
90a0532cf593e58dea1e1650c0953733b6d725fe,1,0,0.34028053
73fcd803d09994de0918b1d44e4f5068dc343536,1,0,0.30569112
e0ffa9b592f8f7d35ed83874ff1ce3e1cf947f15,0,0,0.47871974
4cd3edbce12ee7f58398e3e8d1f45cacee0d008d,1,1,0.5489078
b38c1455d3f8f131782279c0c93d75a2ad2104dc,1,0,0.21831265
d7d8d44dfb333cc3d87306060d46b4dc2ea06f4c,1,0,0.45829627
dae0d6e1b294ed78a170da3fb48639335ab6b5ac,1,1,0.7261823
45d250e098c133538f256bcb1caaac46461c4866,0,1,0.5774571
8d08b0bed906ee40e69f7c25a55f79b7939f838a,0,0,0.3606162
16d0a6a1e60768961ae58cb419f618a456ab100d,0,0,0.18855749
904cb481ee748db8db290a255ad1427544f18486,1,0,0.47992188
20fcff4559b97349fe1305101070dc5248db502c,1,1,0.761528
e0bf2619128b6f821b488f54a1b8e7bce2b2f46a,0,0,0.33039963
cbffac1c7fbbdbb6e4987e0fbd7c8efcb9962152,1,0,0.39317575
959111fc76c44739282c4e71490986175bbe6dec,0,0,0.36093017
a9f088cdc85883068b52c348ebef99c4e2ac7b37,0,0,0.39792612
7a6aa07d20ca2d627ca2f52ae447fc0133f54295,0,1,0.5979949
4456e996a95fb662ecab9f9ea70f6a49fde55d7c,1,1,0.7368077
ab5f02704d0be1553d914cd21ec0021bc3b12d01,0,1,0.68225515
41257f2937f6b6405fefc7b22e8cad032d1203d4,0,1,0.53089947
18f10ffe3f39ade1f6969737192865eebf7eb186,0,0,0.27009153
96fd1ac6e4cba66d08f53b29601908186d9d06f3,1,1,0.6681123
b372ce9bcdc15494f4eeccfd23da372fcbdafb2e,1,0,0.40792263
856e17d3b9a7c65fb1611e9fcab455cbacf0e75f,1,1,0.64168024
ec8fc6b9a7d9c204e80df581aa7c00ff2b8b7913,1,1,0.6883848
d80c81ec80ec3ce257ecb36decd4d97220163fbf,1,0,0.38516495
cf86a1c8bb9c80bf9a3dd83a9def1d6a2ba08636,0,0,0.42637378
7bfeb559880bd42c57ca1146b136d25336f49da6,0,1,0.5020245
62196480db7d7357b4e2f81970b4bd6211dd1991,0,0,0.37428963
25e718f84f642a02e4cfaf2d0dc3b7c1d0856c9a,1,1,0.5600811
e118a2aeb9f3d9b0d5f9b99d6dae2fe410b30112,0,0,0.3785527
af62c6a19d63246654e0908d2201398bc99f7386,1,0,0.46665338
ddf8746f628dc1c12dcc7c302cd212a8eda6ca05,0,1,0.71103036
36d935645cf2416426dd05b6630e64e00b838c1d,0,0,0.48592612
75cbbbcf002de9856327455d7d35a0ee2ea875b2,1,0,0.35878846
6d8869de0b8792a9a2fd39b30a48898d69eceef4,1,1,0.52612245
1718caf4f91c540d7ad7facaed75f94806ded869,0,1,0.82073295
947f804cb7f8195baf29ee7c5066e11cff52896b,0,0,0.47364676
9051d5a14e4b5c66971ec5e427adccfc8bf1b2e8,0,1,0.5305144
60a5ae07faede438b4a58bb1b1afe12183344698,0,1,0.53862894
2c00947d8c8e3915f5afe5a1259d05a11074a6b9,0,0,0.2440779
ed5af94e98ef69e8ed90f0641291251a875b230e,1,1,0.6883025
ed09588b7052eb16a3db601cf04c49b2171eb97e,1,1,0.7332873
b225c0f7c5d314ece2279f38935338997e1eb8e5,1,1,0.71341807
a18a139e46f047330d2e85a38c70bf6eac9e9914,0,0,0.22722301
19110686cc467a703610a8d09a76b1c798271d29,1,1,0.66139686
8238bb3a63cd47771af63ac286e7c6859cf6c386,1,1,0.54461634
7643f16783ca8d092dd63a3256209bc1695a67ba,0,0,0.25153762
665e6a795cea86f382e6e0929501df5a4e14b82b,0,0,0.37419242
1cd0b5e2dfadd7db36dbc469861c2f74f8b64ade,1,0,0.39452156
a54461ecfa715cbb81e79fb71058f9ffb4a4c8db,0,0,0.31482923
a11ced92a8d24b278bda1bffc05bd56501e03d6a,0,0,0.27648494
d22c1991884def6bc754546e4801668c41a2faf3,1,0,0.2532403
4b69181f8b97006a4b3b48801b4b1ed98c4f121d,1,0,0.42901748
5b08ca3c014ff2b3974309bd163ca8047e19aeca,0,0,0.4048373
eae4ad778c46fbcd03d82814331ad86003ead4f9,1,0,0.3144292
0e217adcf1a159d2849d89c3707601af9ff76246,1,1,0.5999486
0c90352cfecea9e6cd3d0233ac3f90c48635f3f2,1,1,0.62376326
a18ee991b451381a67a135d100f8d6a9e990ae8d,1,1,0.5507962
04d3a9dab58fa9c18a59800c3d53ddf17ca5dcb4,0,0,0.38364506
62c297f522f3e96d55d96128d5de17017f1a7950,0,0,0.18756516
53601cbd4dd2a982dfa947b617fd81fc459e994c,1,0,0.14990653
bd6dd8fb6e1b8a33c75532de25c20732c0da560f,0,0,0.23195808
b1312a59fc6be51dac7f54532a5cfee15376ef69,1,0,0.47018236
b3f243b69344f3c76af0044779eb6f2a1a459747,1,0,0.3004135
de0d8867cb0c2c3cf1314a9777c60b3626712a12,1,0,0.18088046
ba7077b6e69f354164152d1b11dbe88078636c8c,1,0,0.10108942
bd0a2ffa95c16e27fff4618e1d13fa2aeefa6c8e,1,0,0.114592485
e72c8403f4cebfdc2ed4827a9ebf0dfbcc8f979d,0,0,0.30379814
61abe5fe7615f4dc313cfe3fd7ea22efd5ff406d,0,0,0.32773557
19bdde866b0865c1454a093261b6a566c4a83535,0,0,0.121645786
8d173ab2e562c40e9b9ecda42fccf475ae457716,0,0,0.103173085
6a2c6bb27d9c8968c30ee29f5533d15f734470c8,0,0,0.056124024
bae93e7f17cbf507ca22ed56d8442d47c769be77,0,0,0.22362447
eb650caf6fff9365cfe30fbb1f9762d3ea95ee45,0,0,0.24406967
82e85a8a79badda691e4af052f30238f26807753,0,0,0.24089894
b779fe2adbbf3a9d18d67bb6a7cca2e257e43811,0,0,0.4882173
fe1a5522a7c2ca27b0454852ba68c89910955d0f,1,1,0.7266377
f2df28b19087ef747a968e40149ed57503805153,0,1,0.5562458
311e56277b628ebc9926c004a2436367427f398b,0,0,0.40981182
3434a38b862b9d46eca0913bb4d4bf572eb6ba94,0,1,0.753631
4986a91d5d9af58c182b726da8dd4df2d4d2fc65,0,0,0.38032714
a31918248cd8cd84ef75e2be27b04976f8d11686,1,1,0.72551394
4552f282832b56c6b332411e4d4eacd92baf2706,1,1,0.51165825
f4dcd985ea84d07fe1de876c11ee449c25a6dcba,0,0,0.10654432
699c51007baa7f51a3740ad22534a226c8f06aae,1,1,0.50560087
d91c8f8f21d0c39e064af6ebb4682cf9decf8358,0,0,0.23981528
57121616e6aae62018ecf91cf575d30d788d2ee7,0,1,0.5865843
8cdb5a1033beabf1925d58abf125af1adb80df6a,0,0,0.19547474
a085a156254badb9ed1ab16cd1c8ba8472079800,1,0,0.4591261
f46be1bb7e259d9d6f735481defed90cbe9a9006,1,0,0.41066408
3e436896ecf59de3dfd65b7148fe2ae1a27f7664,0,0,0.3936888
e119aecf43d44d5ec406cfefdb11dcff311f5f01,1,1,0.71441925
15d391cd14c3a7ad59d822fc3c56cd21ae03206d,1,1,0.50645214
d539e49aaa5a258552a07950534041d4214aafea,0,0,0.3341345
b1fa34262ce26ef8a193abfd3b13d424ed445125,0,0,0.3341345
e020f3cde2ff898f63669157f16d083e68b6de82,0,1,0.5084799
cec72dd2575a562b967349169936b049b3076fc6,1,1,0.5084799
44dc06a225454620b22eec36064bc07c3d86396e,1,1,0.75571275
57cc0814191937dad85738d0bcd5d3aaa368fe3a,0,0,0.46602607
34981eabe4efc36009f890cca10c1a635fa5bf31,0,1,0.6780172
f90880d5d612ac4cfb55dd5b7c6430873dc43d29,0,0,0.32674408
71420c5faa2c18296cdc52f7a3e4ed953f1dc823,0,0,0.31388685
b87a27297dad0b337d3eb0a7dec951ad11eb2b2b,1,0,0.31539702
bd1fc5f98a78fe03cb83870b4289148ace8c9baa,1,0,0.19312231
973ce678190a8ed7d6b7980802830f16131d3666,1,0,0.16741292
c91a5083615932b17aedac2d3233ac56e47ad1c7,1,1,0.5108366
fca688d07d5f13eec97cdee13d623b3a6c891f02,1,0,0.49725863
95d6d11ca6c59d68c0e6cba5e1a09f9db1098b0a,0,1,0.7429357
e831ddd2b7df8d2eaef63a2388d8f96d08de8dae,1,1,0.6977684
469ffd7866ed8d1e0c1e404b4ce5057216d337a9,1,1,0.69860685
324029ae0696aa2f2140792d65aabdda033d7721,0,0,0.28764462
6f96da009ebbc67984999795e67399884e427b11,0,0,0.3679533
5a48b7035ed5807c9045c772a89a2cb567414f07,0,0,0.21842556
ef74e03a4058953926971d2177f3164e3b51770f,1,0,0.3192801
12b3e8fa694fcdf6df36bebd355e627c3d0a2b91,0,1,0.7305865
90f1de137d54f7f71808898a0f55482e493e17f9,0,0,0.39730093
748c4a58f3c3a51a1f39436774cc6d471c9f2689,0,0,0.24662685
78df021897c0f1cc79c25195dd063da5b0e32273,0,0,0.38894635
e59aece268f92ad0ec8533ee10623ab02fac284b,0,0,0.2927711
f3af363884ec5ca17a9a618a7907711c69303193,1,1,0.64875257
fae33a3f8d7a9770580f1696d24bd9a3f20b2328,0,1,0.53016704
9b52321a1c3cb1df6506a3d058db7782e2e970f5,0,0,0.2632385
9d6224b1e976352ab73eaae957253d4f1a2a7fd2,1,1,0.58114946
859df50538add8393b48137ad8483c6362e82412,0,0,0.30850616
c621921f4ddc1bde5545008908f121b326df2581,0,1,0.5869636
cd712b31aacd941173a2b9e6cc6ad7fcf68fe726,0,1,0.54244
4a5c0e584d9b3029600c8eccb8fed4a292d7bbcf,1,1,0.6820259
5120659ffd4c3de73591364a1d21ce0747e5afa3,0,1,0.5113793
