commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
6664bb87dc821e777184c8ea88539a2fdde49501,0,0.2733333333333333,0.27155548,0.26434784216791607,0.268218340253384,0
6650320349185a9e2f06fba56a3bd3142fb6f8d5,0,0.31,0.47216633,0.35350682917378357,0.38851162846456966,0
d58c26fec6a8e3e33b8337c5e002c28f6f26e42d,0,0.2633333333333333,0.34019083,0.31740889283881024,0.3172712361656896,0
eb4e11ae44c48bde77405584e8834d3ace57144b,1,0.43333333333333335,0.7529386,0.7278696020268176,0.692463326842724,1
4b83ecbbaa413f5459098d4a011cf4bed685b06b,0,0.25,0.27131554,0.3001317543619895,0.2825263134059322,0
ce33eb3ee8655f3e403bcae20ffe3aeb924ff40a,0,0.22666666666666666,0.24562153,0.2677798556436182,0.2538574611121953,0
823eb4ba817213698f0ac197cdcd4e56b738c32b,0,0.18666666666666668,0.35836664,0.33059684258302685,0.3187267402688694,0
1b6aecb08c5496402189f455c4f07654902a8a51,0,0.23,0.22719342,0.25535363131751637,0.24169450798625758,0
75a6e67e69cb4c66480446c03ec2fda3e430dd8b,0,0.2,0.09895668,0.1251798572731717,0.12722476837996163,0
0a4f1ff64eeb50cdf0b81bd4cff5b2e1d159daa5,0,0.26666666666666666,0.37966523,0.31781220841262187,0.3317889376871459,0
be317e615e9c25f3f38062266b9b8a7ad86a1c90,0,0.5233333333333333,0.7487546,0.7362701610900639,0.7086991798568606,1
495178217854e2bea9d8528d3d2a04bcf9a6078b,1,0.22333333333333333,0.229034,0.27610005580232044,0.25171192722939206,0
301f3f6baa074f8ea4d430fb73ebc84a37b465bd,0,0.26,0.11563032,0.14058753187589274,0.1497643772419911,0
51931144427faa001a6db3cfc37380526be256b6,0,0.26222222222222225,0.28398868,0.2690241537852738,0.2732414453011579,0
68552ddece3246548633756d62433b723cbc1bce,0,0.36,0.47917226,0.5795266401817856,0.5114736094499854,1
1fdadcd42cd430d6e77c1df1ed1df777ca3ff4a2,0,0.23333333333333334,0.16855909,0.2870733713424879,0.2375323646921256,0
0c6d037cc5f53420d519f108eaa4a7cdd76379bf,1,0.44,0.3347642,0.39851312012597156,0.3824240329023413,0
4b1235cdac2d34bc24c6053936ed33afefe6e4b8,0,0.19333333333333333,0.38761818,0.28470086219450247,0.30701678658793574,0
18856b80e295c2f1fa299d4cbcbc4d09c821f174,0,0.3233333333333333,0.25715813,0.3115415380183287,0.294276114651731,0
caaa98209420e7438b2e304ea067dd64874f54d4,0,0.20666666666666667,0.21102223,0.1967795277034208,0.20324754067237005,0
f4f8e64957f672b4a5d58c3fa9acb59518416010,1,0.26166666666666666,0.41976756,0.3328194375581252,0.35257835831973494,0
c4537ac9b65be40ce3d803196845a9e9b7fb3513,1,0.30666666666666664,0.3454985,0.3090838062728132,0.32146637594524446,0
4779cdfae8cf3ce3ec9704ad451d587bd958c13c,0,0.25,0.26386997,0.24959762821742135,0.25465330546174564,0
e298c3018cf5613aa3d8af4a5cc5652f1659f12b,0,0.31333333333333335,0.6057301,0.5446457109128018,0.53132839618497,1
813008e506def2e19fdb44a55f9e91e749bc1869,0,0.4222222222222222,0.031010466,0.047164823164497195,0.0977694080024731,0
0b095bc0929fb43157019c50e3e680a29ec94a65,0,0.26,0.018204212,0.02301330075159867,0.05687812473498384,0
aad6761ccea28e0a0da6761570b18adc72e01c37,1,0.5522222222222223,0.70958245,0.7783591706110387,0.7203667724606071,1
5879a533f163123f2639794b36f94946855ee284,0,0.35,0.04572915,0.0397081514948582,0.08835927701264497,0
1500374667bf2b1e882ec8ba7db5a8c546e187fd,0,0.27,0.38876703,0.3666783799054033,0.3599076532782022,0
317b2a6d59302315b577c927752a994571212ee8,0,0.35333333333333333,0.5826903,0.5690916080393443,0.5414874025542562,1
6f8a6d21a16fcd38924c1beb992c4af84e5ae1c2,1,0.38,0.12102918,0.15826187999712513,0.17849115265243792,0
2a91cd463ae63ab1e716159d3dac2b8ee923c4c7,0,0.25,0.24273275,0.26480379150862404,0.2548583554553733,0
fd4114e7b8d7c81931b488aa11157261c2958b71,0,0.27,0.12106136,0.21437189627116898,0.1900574260673224,0
e3c7a5fbf5b737666a3e1f58f0677ec93e4de032,0,0.16,0.23087052,0.21305448006528374,0.2113319158501315,0
18865de7bd91dfcc42f323440aa85e6f36972c72,0,0.17333333333333334,0.10705603,0.15166547243025424,0.13930234678698838,0
57af072e5c0dcacf5c7fe3789113c21d223e1258,0,0.22,0.38988796,0.5622307357552213,0.45057614897502274,0
774c931c121e6ab2e822034a222001fdb788361c,1,0.25666666666666665,0.22319198,0.2945181344882483,0.2638762590356586,0
95a40001e618a7f11ae7091b707459a01cd65af9,0,0.48,0.7400076,0.7265455057558102,0.6942754086224577,1
8638ace511263de2cbe0031f51712d831aba2c22,0,0.29,0.54129213,0.6146125769822719,0.5402585343226255,1
6cd948ebd8d582c13894b3cc7925ef305808210d,0,0.45,0.22146079,0.2321790622166381,0.26110080443280864,0
dab6cb8f6dacc107e9482976ca2f8e0313f05131,0,0.43,0.0420526,0.0449224753050084,0.10167964728018021,0
71260b846e9ecafb21e52fd3f5b9ac74ebc8c1e6,1,0.24,0.2395348,0.1729595548214898,0.20631695128989147,0
81b4e41cd9c4587c56f4ff87c04864c8bc532921,0,0.36,0.027881997,0.03526194757854382,0.08138967254328448,0
6a1b1338de866ecd171ec15da011c761fb97f2e0,0,0.38333333333333336,0.057441767,0.036441770031655725,0.09582550375888987,0
9668b78b9f766e88aac1671373906f376e7429ff,0,0.37333333333333335,0.4860312,0.5545136211013052,0.5033677365827189,1
6cd0c433665584abe33539945dbe6a0fbd98a195,1,0.37333333333333335,0.50106114,0.5210956439511822,0.49191921553695434,0
e7e35ac1c2e3c6b6a0836931b5c678d6af17129c,0,0.31666666666666665,0.57350534,0.6360563473138433,0.5662550403790285,1
1426354cf649546a2437df75f2c319ff0b456c53,1,0.4033333333333333,0.5513888,0.5101097357005544,0.5085409389600489,1
bb8c71d56370a97d2c9b5db0935475f1c99d422a,1,0.37333333333333335,0.4651372,0.5540309920754138,0.4958135133011194,0
b2e3bb3d6aaf4ef04211b932c64ef9cd5adc56bb,0,0.44333333333333336,0.6538468,0.6920374514041467,0.641365096875932,1
ce2b6b838f21f43b1916e607803b956fdee5d2ee,0,0.25333333333333335,0.47261232,0.4030268780102083,0.4049277425462876,0
ae988a57d2dd202e1d6242b4867d13df599cf2c7,0,0.36,0.46669576,0.5418462662981592,0.48826665212147646,0
f8f2b98bdd9ba37c8cb416a56f1aab7d25071139,0,0.19333333333333333,0.2544759,0.1905562114526845,0.21334466331253532,0
74ead8ff5d0861e7adb4eca185a1f0beb1a54227,1,0.4125,0.6524147,0.5857401479268314,0.5830902147781969,1
17f641c1439585d10a7d03cd22067e2dd0db3ccf,0,0.24666666666666667,0.3175839,0.36739115186697463,0.33184993849280586,0
6fafca4e1d2e74ea261e874e6fc9ec8c60b093de,0,0.27666666666666667,0.31685162,0.38880527551726435,0.34680070034541655,0
de5c953a2b68c7ef87daf256a1527b5d99ded05f,0,0.2633333333333333,0.39943105,0.3005975492730314,0.32959963611436754,0
d5b53df18c4b686f789bf1d981f3f72da9ba29f0,0,0.30333333333333334,0.06091656,0.1275763925011153,0.13060899189090702,0
52e399c9048ed23fb9a97b925721e5aeed2b7e90,1,0.27666666666666667,0.3899,0.448031098247426,0.40198054724974297,0
b5ebe5d640ceb6be376d69e5c006678075701e7a,0,0.2966666666666667,0.29591334,0.4583491161063225,0.37724422211423075,0
a190268bf6c993f623c0af6ccde43602d36291da,1,0.31666666666666665,0.5592589,0.5463553470047694,0.5164182838634839,1
8cb676195b899a4d84980ebf3dc34c8082303b96,0,0.3,0.44930536,0.46453234884370564,0.4345230458837211,0
f9ebf98725841879d4b3f6aa59c385d0e87cd652,0,0.31,0.48405415,0.5734447320265355,0.5026413119218142,1
11fb783fa4b5760c0b5d528ba3ba6c7e25d8ae8b,1,0.36666666666666664,0.56568575,0.5320180652266703,0.5189990477624516,1
7e855ef6ad9fba6c67d03bf11cb0ad8d36809e3e,0,0.29333333333333333,0.31471318,0.3887520824160611,0.3485256557209509,0
0ec8ef16019fb7f02a3d0d0893532b99d45b5d77,0,0.31,0.393315,0.343389319127436,0.35585490963142885,0
c00848898129ac230fd130f4c7806a398bdfefaf,0,0.2866666666666667,0.20858358,0.219029386283996,0.22551894635063524,0
a04d80712711cd810f0796eff22bae17684d34d4,1,0.2633333333333333,0.4543698,0.5174364880401155,0.4572476831117402,0
ba0506b3492a13f5c8cec7598bf2b5f9735ac7b2,1,0.41833333333333333,0.43860313,0.4783083220653256,0.45541525309942765,0
e30b7a91c742ded4921c01f7ad8bb053f2c3ab32,0,0.24666666666666667,0.23534942,0.38994592325794203,0.3143452545052146,0
c59d4e07777ddb98013bc21256534bc4898be988,1,0.33,0.2869396,0.4096262461711725,0.3547419799948613,0
6a901dd1bd1d2cfdd744bf7524ccb9b890b28d06,0,0.26555555555555554,0.25869265,0.3820869089618698,0.32141921600974477,0
21b9e910a5b2a53b57b5fc48a898f92c4c810096,0,0.17,0.23014574,0.23398700960013868,0.2230445106999755,0
86ee81e34bcd223c94de2a65ed7b88f976989410,1,0.6066666666666667,0.67467487,0.7284405094096164,0.6913564527486313,1
ebd0106c77802586adca7cec286b7437a66deb3c,0,0.5133333333333333,0.6347257,0.6063749661544526,0.6023414745380264,1
d9c01a56a0c824670591f7b2375b4c27e25b6269,0,0.31,0.18706428,0.25305546312189015,0.238500230097055,0
8a6d4d9cca09f962b6c1b0c2d5f787d96c223d12,0,0.2633333333333333,0.30182666,0.26531328792539,0.27779597500546155,0
974f70d97b2bf0fd1828d5c08bc638e25e27aca5,0,0.15333333333333332,0.06014009,0.10373821919919432,0.0959181397247383,0
5299b6afc568ac19917b93032295ad8bfbdfc711,1,0.36333333333333334,0.46882412,0.47636024728501486,0.4567685665641459,0
f7edea749d51abe6a6be7b3376447e140344c42e,1,0.38333333333333336,0.48441416,0.6113232142236342,0.5327065572394187,1
36c36fec7cd7f056832c2043ec385f6e921c8c83,0,0.16333333333333333,0.081683554,0.08893914715280545,0.09755881664569382,0
44a61bbb66cfc6a0821d591ccf33fbc209aab112,0,0.27666666666666667,0.2929078,0.31431643765072576,0.3011759503131139,0
f355d473fa477ece2c85f54bdcce38114cac4bee,0,0.29333333333333333,0.42307442,0.42175257241243047,0.40295232873913606,0
a4adafd55b870fbd08b876b10eb2f64903039a57,1,0.43333333333333335,0.6756919,0.7045569349167429,0.6537706244407933,1
4355093f94299572498d31fa50eec38df721cadb,0,0.29,0.40944123,0.3296674692956802,0.35163815714558944,0
1d10f3eac2248ca0af65eeb6414d3ef841419761,0,0.36333333333333334,0.5667895,0.5309738856096783,0.5183632705579062,1
d5d8a9982b77ef54fcacf8ff7bfa449a2eab35db,1,0.4866666666666667,0.8669037,0.8666412266043002,0.8097369250430253,1
732745bb70a81f2d2edd41562a81bb7e26948ebe,0,0.23333333333333334,0.08777245,0.1378009100995219,0.13462081190157713,0
3c67b1dd08b80a6052d4c097ca5d1b399f0dd941,0,0.32,0.4463373,0.5524371785445965,0.48043664118269863,0
5edcd90f8c7452b58bf8a070a724e588b1a94807,1,0.2866666666666667,0.37589884,0.3352840800826292,0.3422066273959746,0
d7ad5039cbbfee6f1927f7c4f8085293c06fc5ec,0,0.17333333333333334,0.15530188,0.2965092230629401,0.22861027012226365,0
474607777d10562679b1640d3831290b0c4284f7,1,0.38666666666666666,0.48059264,0.5678093181785557,0.5101120809881197,1
981f7368f68a03e416f946c6860197bc21bf743c,0,0.16666666666666666,0.21892713,0.2246307389790088,0.21393986726076752,0
77751c0b4903470bdd630dac25270b21670323ff,1,0.32666666666666666,0.46711922,0.6521616758382797,0.5385725638407707,1
40313cfe6ef09a47557e7c18f7f02622fe879158,1,0.3,0.3188011,0.3299148460411562,0.3215378097784287,0
a570c059976b4ed402f2edc7c44b378475ae50a6,1,0.36,0.66846454,0.5842519655587761,0.580088563341026,1
c580dae6da60aa76e9b885ddbf7a9833aa61c147,0,0.31,0.120527185,0.3226313291167524,0.2500001776206149,0
51060be2f8b4f6662908215b5e54ba3144a26e6b,0,0.17666666666666667,0.023724109,0.019305358139198776,0.04445611738290476,0
fcd974efbb71ab7cb5a75639028508e0195939b8,1,0.37666666666666665,0.37424448,0.3524499422245093,0.36371054404640535,0
8d5881a2ba7a7ed83f26ed55dbde2ef4753556da,1,0.42,0.5752715,0.7051320082409143,0.6169110157123685,1
a4efe65b431664ea9104ce2457637429ebd87ebb,0,0.42333333333333334,0.51146567,0.6287087520194454,0.556867360047122,1
e3d17526b27e1bb23fd2d1ebf57a5be979f73b45,0,0.18666666666666668,0.17376891,0.2404270681174769,0.20903264954845974,0
029e3027869eb730af2b9c92c1268c03ec1dda20,0,0.26,0.25729784,0.26111418593017405,0.2596113367681113,0
80fa55e71fea3ef170792a8cc8fcc6bef10687b7,1,0.42333333333333334,0.44657883,0.5763275290888741,0.5079663507422901,1
101de379070c3a7700a9f57bd6d24cab55f7848a,0,0.21,0.24384394,0.24697632447855491,0.24033354224749814,0
fd267d998d565f21ab876b6be53c2872463aff01,0,0.41333333333333333,0.41522694,0.36346798890545123,0.38906342515207404,0
fe55e86a0a2e678f7f325f15c4607b56e80ebe61,0,0.2733333333333333,0.1565101,0.19350893314486511,0.19253300149145608,0
9357854187acf84a852205cdd69082d0ca0ef094,0,0.38,0.4784717,0.45983387831445793,0.4543820299088769,0
992cb8ab53e6cf214e694366104e86e5ae184788,0,0.22333333333333333,0.16164349,0.24130667415939294,0.21072855715792638,0
8bbba17d3815a44eefbd0cf33db937a56fe50db5,1,0.37,0.588314,0.6904035539493103,0.6066116698913345,1
37af1c380714d6f67d99d84ce9c28759ecfd311c,1,0.3466666666666667,0.65542847,0.6271168096344133,0.594958369030578,1
0e48cfd2c5735a500d638aed929c3207173a4f9e,1,0.3333333333333333,0.46402773,0.599396967188176,0.51210819149795,1
521340034ee0f813d76b07f01de6f25306f01c1c,1,0.4033333333333333,0.5459746,0.5634434215860327,0.5333128161349276,1
262e83cb1ae1b1436a653c4dd5a519adce656af3,0,0.23,0.035398174,0.031995595828135506,0.0628871588411131,0
aa0e77115fd74f13a337ce6c2e98f2700b20798d,1,0.38,0.35432887,0.5188809180035392,0.44045555930208163,0
cae5a1f44446afba20252ef2ed6bd9c087ead403,1,0.4033333333333333,0.5619312,0.47706456721459256,0.49570819515304976,0
46380906d19c1696f0366be9231d03fe4b1a5981,0,0.14,0.14454076,0.1625722952644336,0.15287541107139527,0
2d238c56a6d28002aa5c24c732068cbe598fc5be,0,0.31,0.3779027,0.4041757773400471,0.38085382897859443,0
51def7d667a42eac177690e1fe00eab7f2102319,0,0.20333333333333334,0.26414353,0.24646041353408604,0.24618043808074846,0
e5b267ccb63d2f0a0f622693f425d5c9186e2424,1,0.4033333333333333,0.36668,0.34063207570289844,0.35915403206932184,0
4fb29e55f8f53e60b36eae3fbe56e9666aacc9c5,1,0.5266666666666666,0.71315897,0.7847140410800335,0.7209626613090215,1
0eeebfda98301f60021727904e52459dbee602b0,1,0.36333333333333334,0.2521219,0.39130002494392285,0.3383926774051661,0
fbb04c448c31a653930039f61cf726ab16d93469,0,0.32666666666666666,0.54872155,0.5543760914491803,0.5182405888878897,1
2129032bc6a17040d5652b14d8c8bb6c80fc3857,0,0.26,0.081461415,0.12370557749123824,0.1293642831437362,0
c32d9a69527af6d2823650ea7674e207c975f090,1,0.48,0.74845845,0.6889252238140434,0.6784230587415859,1
adda156a13c8555ea6f809bca8488d10d21dec62,0,0.3333333333333333,0.27174363,0.3440377534807644,0.31712914414112375,0
d151711e66d1077669025b3fda5616bf31935538,1,0.56,0.76351416,0.7724286210717565,0.7374442550034228,1
c1cb0493f89b7b9dcf2e84e367bd1da8594d9e9d,1,0.39,0.659413,0.6342570411462533,0.6064230546603078,1
39804cbc6027bc7869ceec75ba73de335222405a,0,0.28,0.041740384,0.05678360703210514,0.08500093734075864,0
3add77f6110346a2ee7d0baa1d159f6685970b8b,0,0.3333333333333333,0.3018519,0.37564154151343193,0.34346893073748985,0
66ac93e6f7fbb1c9ac9b8e4e33bee4263976ec69,0,0.31,0.3443682,0.2950234537553813,0.31454058875799307,0
7f91cf9a68432ad502ff9a25070b74ca62b9ac8d,0,0.23333333333333334,0.18504584,0.19473105868579252,0.19713157127738645,0
3ca54bc846df382743f7e7f96fd0e1d1c797d80c,1,0.5233333333333333,0.723465,0.7166445858854453,0.690035042900761,1
5322f008c5d3728fbcec3fd5abb6561cecea0567,1,0.5233333333333333,0.71679395,0.7956717419208015,0.7272137579709751,1
a76bbd4566dce750c22df7f1e9e5bcc24e295aaf,0,0.33666666666666667,0.31213042,0.35655353133502693,0.3380224086871897,0
4b46ef9a4f35c50eed2e0993058be0cfe71e0b3b,0,0.2966666666666667,0.42608318,0.4500041799805394,0.41863119758475975,0
65bc20c23e22543e13ff6d1fbdf51705a0b5aa1a,0,0.24,0.17302904,0.24490321435208137,0.2190117702865353,0
d8dfb4c4b8d661acee263e3feb77974ced69e97d,1,0.3933333333333333,0.49427593,0.5603617948190891,0.5121774631091218,1
46bd9a6191236c07401169ff407914aeacbddc98,0,0.2966666666666667,0.25204152,0.26199402288311097,0.26371154298242616,0
69413da74993ff6728b72be4b4290fc705e9cbc1,1,0.4033333333333333,0.5454627,0.5779010233734652,0.5403624603676103,1
01a4694dce866bfa1162e6a918be6cfbe916559d,1,0.36333333333333334,0.42708322,0.5816842085287933,0.494821225234169,0
879096137d95548dacc8ce88d11d8e23fe239f09,0,0.27166666666666667,0.26330715,0.26014188387331416,0.26297844738929,0
308acf0bfa5c844392c723f6d4275277df6b38da,1,0.3333333333333333,0.43366584,0.36220854712438616,0.382887322668791,0
282c7a0230b578147a89a18ec22410b830edddfe,0,0.23333333333333334,0.2398243,0.28983918072308046,0.263858092136805,0
d87eb73f32d9963d1293de702c28ae81b50c623e,0,0.30333333333333334,0.39845195,0.41189292465342653,0.3909046418005902,0
b5fc749c8b809f8ebab74cebff4153880236ca33,0,0.23333333333333334,0.17416228,0.1932516309001081,0.1925826139439162,0
b1aa19515ffdb84c6633ee0344196fd8bd50ade0,1,0.5466666666666666,0.8589935,0.7708563572945053,0.7680758844406333,1
8eded195aafd589b54b51412fd1ca61f6e932bbe,0,0.35333333333333333,0.31138957,0.37965600914071623,0.3518143524841002,0
8ff5a3fd926cd42ed8f4ceaf5300d64bbe43d152,1,0.6,0.80789673,0.7929922495290412,0.7692599635325259,1
1259392b38402448a05460c77d242132e22fe695,1,0.44333333333333336,0.8447573,0.8309103366566007,0.7776202238416823,1
673925842eef8faf8f3dc1c01b3e22288bcbf475,0,0.30333333333333334,0.35205397,0.3769860746338935,0.35721192387118794,0
f7a55074851e49c12bc6e533a3bf564ff7408637,0,0.36,0.36881506,0.3302358323695273,0.3482031887353465,0
2bd3f4250d59cabc0dda29fc3289beda315ce06a,0,0.2633333333333333,0.42530945,0.5438859473462444,0.46030128246523644,0
efbd071016bdbd5874bc7c626f36021ce75a4841,0,0.24,0.4282037,0.4743692437383108,0.4230559115992274,0
0f216fdda929e4bae91e07442ec265b94adda11d,0,0.19,0.14940234,0.11504029148867247,0.13831096160436926,0
e79dc76f53dfa18fb08c35f71b049259642c0142,1,0.5,0.75383186,0.6847950302924429,0.6812386673373836,1
82d71cacb06c6118783cd3699403c2ec320d14b5,0,0.36333333333333334,0.51491874,0.4918756407703998,0.4806593780023874,0
39851516425b668cebafcc6bd8d2a8ed31db7833,1,0.2633333333333333,0.33545235,0.25759757103217007,0.28570710582381664,0
c4c06af575409157f788425dee4fa2e6b2f647ad,1,0.19666666666666666,0.24340492,0.2896058158666925,0.25949462716733596,0
6f980b59368c022fe7c1925e83f909dabf74e634,0,0.29333333333333333,0.38334006,0.5098769606730027,0.43310749264462206,0
4227dc1b1531a4d1532c693ac0c255e8412b50a1,1,0.2733333333333333,0.37121904,0.44161552755246236,0.39173443039362466,0
31413a7ba29be707e39f7687034059ddd65a2223,0,0.3466666666666667,0.62351733,0.583221391305401,0.5618417627141248,1
a68c93ac89ba4c38d8ed71a334df78a26f873e5d,1,0.56,0.739161,0.6909262562934357,0.688169489202092,1
62d5a57b056dd5a7d11e5fc19de3cdcf42c3a30e,0,0.22666666666666666,0.33171856,0.354467762402985,0.3273353771231043,0
7ce6d074aa331774c9e7198747eb5665ee125881,0,0.35333333333333333,0.57700163,0.5776448516949417,0.5437729908279778,1
021da55579bde93b6cc159e6aa7080218c00644c,0,0.4166666666666667,0.04532931,0.03154845969619563,0.09413948872060682,0
ec21cc60db65cd5626e6032e8d97e1c1e9155db9,1,0.17333333333333334,0.2009933,0.23609544556620907,0.2143953746223608,0
e18dd8dd8fa4bf99e4a2d58afc16894e29256b6f,1,0.35777777777777775,0.6470086,0.6774801742563319,0.6188597600623802,1
43955c9a023ea7b50b28052112dbdc914c090a27,0,0.2,0.27603695,0.25969613507742034,0.25646099783656173,0
28a5f44cca9c5f6abe319f3a446bf057d66e980e,0,0.4633333333333333,0.83573526,0.7537242124824833,0.7388694566860354,1
acf3f6a7000eaed43f8c4e5df249967b06dfc474,1,0.3466666666666667,0.43662578,0.5695832757180483,0.48961066039530193,0
1169687692e5e897033421fe6a73a3c32675a7d7,1,0.3,0.48813233,0.46210145317755286,0.4468970398269203,0
9d17a7ad6df0a940f8f10cf7a113aaffc4222309,1,0.59,0.8620111,0.8509454689218039,0.8156766047573802,1
54480d300abcc5b600a5af933b977e775336a5ed,0,0.42333333333333334,0.4865748,0.5479454821986733,0.5077739251575261,1
5431bc36026c9cd61046b65a0bd343f37f42c410,1,0.5333333333333333,0.71288353,0.7605983264804099,0.7098083934962856,1
990bbe90d5537065d80dac3a1a4d44ee19ad8bdd,1,0.44166666666666665,0.55966514,0.5010538110655592,0.5126597027739905,1
4fd73f0465ba11c22f0986d04cf91b387ed22c47,0,0.44666666666666666,0.4678675,0.5916075217516917,0.5265573747054586,1
1c0fceeaa78c1cef7b4ed9eded85310135fa3bad,0,0.20333333333333334,0.20809121,0.2682482796219721,0.23745606109041645,0
dafe4712dd3a5af5065692e6e2fda203996a51c3,0,0.31666666666666665,0.033014335,0.03165587156852934,0.07488295275638923,0
ebec02a92c578cbdc7d269735a723c78b3265c19,0,0.30333333333333334,0.32980555,0.38726221209841627,0.35456304809489675,0
f8b9e20d943030fbcab182a7a48a74e0c9aaf509,1,0.4706666666666666,0.6771309,0.6895589581912052,0.6523752804252153,1
f1fe10376e2d122957b517e9a83845b60df7f9ba,1,0.3233333333333333,0.5271167,0.45719560086274597,0.4615886450387262,0
e0c8c2fd16c3143c904d74ea4d77bc5dcb001078,1,0.38,0.5250842,0.6025536597782448,0.5420562930610813,1
373dbfa723e79d33c97007194f4a674afedd5c96,0,0.2633333333333333,0.35366964,0.37878309044953695,0.35267591594515496,0
c3c8c6edbbe14c812e8e330a2b616d657dec9b5c,1,0.3933333333333333,0.46473056,0.531120405057839,0.4872158988017695,0
4a7319ca286e78ae9ddf9f86a50eee3eab813855,0,0.19666666666666666,0.30126962,0.286165900573408,0.2780273145364103,0
ce15c6ce8dac7a7aa25eed6033ce1b459b312aab,1,0.42,0.59870785,0.5608819400590395,0.5529887132307756,1
14c8d05a7a72b814431b193aabf246760753d6ac,1,0.29,0.42966127,0.4598923665821558,0.4238276291757825,0
d2412a35b13b18b5de8c522aeeee7cba6d740ae4,0,0.21,0.32211733,0.23933419953792076,0.2639081603239416,0
2348114ba839977fc831ce786e89ab1c6780fe4c,1,0.46,0.50065583,0.5685764617408817,0.5285177653772386,1
59a044b7d2c831e4e6f002808096318c741dec19,0,0.2966666666666667,0.23963822,0.21949568314423357,0.23812121782238382,0
815d5b934b8e8c0b7832353593050a6db660f517,1,0.5333333333333333,0.7123582,0.6743522867791474,0.6665015082176835,1
7ad47923077691c2fd32a721fe9048fcf310878e,0,0.21266666666666667,0.29272518,0.23632179656136496,0.2525147112374925,0
1f2d4640b874940cae74c2b1549a6a1106e2a058,1,0.445,0.5642755,0.43749449548935077,0.48299367683040684,0
d0939fa592ea5d4e3c627cc2355072e90acd2459,1,0.42333333333333334,0.6765015,0.6326336809403449,0.6165923728350178,1
5185a084b795759f83101d40122c0b6e207157c9,0,0.25333333333333335,0.33238694,0.45720383598720266,0.38293734724479533,0
7ebb92ea668d32001576577b4982a32ac8f55ff1,0,0.2,0.15595677,0.22710161239157395,0.19813567817335465,0
846257382602e1579b041073ae469bf990873b04,0,0.3433333333333333,0.45175463,0.37805224203234455,0.3986402413803614,0
f6b5374ecf8a2a95f8764d4cfbda2dd5977d8f6e,0,0.36333333333333334,0.09158282,0.20153816390883772,0.1873230666560523,0
414ca6666ccbf5ac2caac0f60c07b686d03cda49,0,0.29333333333333333,0.2599259,0.2696258896671659,0.269787007514781,0
bddf502a1f07d902f0d80aa268d3f1e838474c31,0,0.27,0.04414565,0.04802803199611139,0.07996499371837593,0
c566232c4dbfbeda855e8721ced5fef55ab60e09,0,0.25,0.10451838,0.2068004027401273,0.17748163195425593,0
039accfb2caafdaa6d792f09b217ff0f5935df42,1,0.3746666666666667,0.4476255,0.5164476301247045,0.4710927314069949,0
e905513be0718c5a8edafe70efc0fe0d4f290573,0,0.4066666666666667,0.4499105,0.5897412720287661,0.5133393125814607,1
cf0e2dde6def31714accc13bf77c48af281140eb,0,0.2833333333333333,0.40469357,0.43453739518294954,0.40141144690101455,0
fcd4f87397039c65c7098f0a6c86961728fb9218,0,0.33666666666666667,0.36027744,0.3969837894600647,0.3750889927229294,0
b248b7f84848cd05428af7ec052bbf530a3aa38e,0,0.27666666666666667,0.33058837,0.2704058772057631,0.29240886829944146,0
b081e180ac8b854aa96fc28a4fa7658566debe7e,1,0.44666666666666666,0.6711873,0.719587960707353,0.6617095199759833,1
cf70ea633f24c8318e25891c45efd7710466eacb,1,0.3933333333333333,0.31680307,0.3988997617341759,0.36933095613011135,0
e29d1870dd2b44f1b12c4ddf29b3fd24a903f7fd,0,0.2833333333333333,0.23671938,0.2805771034859769,0.2656403341841277,0
0c5456ef37a22e2ce0d31e7ebf99d9fa04a5b9c4,1,0.5433333333333333,0.7532081,0.8350485846850239,0.7626471127198617,1
11393ab1316f973c5fbb534305750740d909b4e4,1,0.64,0.9197914,0.9305232758071021,0.8831886191142597,1
45f59d0eab56629f88826117e911af05bd55d2c3,1,0.5233333333333333,0.7349722,0.6277484333656466,0.6496144822906571,1
a9094ec1f43dca7f2a649327afcd5e6226b4959c,1,0.59,0.72299737,0.7426187473132639,0.7128584492601171,1
5c043286e2fde48a6230cbd2d91d5bdd3c49a418,0,0.45,0.55221975,0.6472301527006774,0.584391988324292,1
415982be105380af5116692a2f6e91c8092803fb,0,0.36333333333333334,0.25265506,0.20548417057484425,0.24567135746225732,0
53fc6ac64976a7693d2272050a03b71e56b16578,1,0.41,0.48170254,0.5974462459974971,0.5288190032687528,1
cc56c22a24ef717cc3111e92ca146136fa518d55,1,0.48333333333333334,0.7492318,0.7859951194308419,0.7277287010442326,1
1b0a8991aec7079405be6b4be5fb17d69e1f4ab9,1,0.42,0.67693955,0.6212750650918192,0.6105663680571172,1
9b02ad91ead3db75036be981bab2083aebc993a6,1,0.6233333333333333,0.82785267,0.7996252228625079,0.7830610416833291,1
ecd3071dac9bc32028849b1563dc30e49744950e,0,0.33555555555555555,0.23185557,0.2293955348576417,0.24618055219676646,0
f50184a84b885f4474d5030af968195219a360b9,0,0.44333333333333336,0.57468814,0.6577916969399675,0.5965366992523782,1
8d2c16252e78a0fae2356ead3a7b3f879a653046,1,0.44333333333333336,0.62137026,0.6278056262129771,0.5978823997077458,1
4787972c941b0d090cf083e84a98c1791bb2ae4b,1,0.56,0.5943521,0.5915506343925246,0.587798552398098,1
