commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
b4da9030f91fbfd102b50c729becc007428fd5ac,0,0.21666666666666667,0.022157019,0.03281472553114636,0.05666231913765542,0
68b94eaf7fcb42dd1b7af0a4e6ab678087ee4b56,0,0.30666666666666664,0.38938764,0.34705250574478763,0.355811930424617,0
9ab35881aebecc78971292849d86558a79a39999,0,0.48,0.5714254,0.7343813840811237,0.6391895774337046,1
5fc5d8fbc4ad7abf61db00a83b95d52496a4df2e,0,0.32,0.3023441,0.4043860808527033,0.3560134801822682,0
c7300f3f75379f2d0e17c8955734a5a2fed091ef,0,0.44,0.5334401,0.43402054336305834,0.4697143112551986,0
19e877e3b2f84240a92e15fb9c4eed0bdf39e4dc,0,0.7233333333333334,0.871854,0.8021517075730302,0.8147247533417215,1
4e44f0958ebe5b8cfcfb484f8bf9dcc4568aa44e,0,0.3283333333333333,0.4555103,0.47746254545355094,0.44740986922335746,0
23c976ecd28fc526fefae1c69bcc83343e122a65,0,0.3333333333333333,0.50802666,0.4344530880799221,0.4450358718807661,0
7eaaef7ba568561468d0344f777d189e5b59df13,0,0.4033333333333333,0.5221801,0.41515307188033795,0.4508395611047732,0
52dba82bd263231e31bd2ae98125e0f67c52d259,0,0.36666666666666664,0.52854156,0.5428642475334805,0.511421665535768,1
146e803b02c3d22595dba5d0fe246887b66063da,0,0.38,0.43540257,0.26377105315183835,0.3412764238499365,0
f9254b5d5a6c0fcc1ba5c6cf2fe8f92ffefb4715,0,0.4166666666666667,0.34366027,0.5730928878768334,0.46932753676096844,0
7a356ca1ea22170c7d67f73086b5d7964ec5ce6c,0,0.2833333333333333,0.3081282,0.4645301551826773,0.38260995185414837,0
3a378c9fa9777caf87af3a7dce8b962b5f997066,0,0.24166666666666667,0.12927625,0.24155559397052306,0.20227448377167473,0
ef542b6f4175c60aacebe2c8b02ec201a8da2283,0,0.25,0.2703154,0.29625548741920105,0.2802381367569333,0
20c052a8094b0a8f6a5c8f1d0dd06568553aceea,0,0.4666666666666667,0.70230454,0.6075632437618173,0.619588211603542,1
70339693e65e3fbc29a276cd38d178192e6c6095,1,0.7466666666666667,0.9193444,0.8938839354401413,0.8807125165405663,1
f6e6cd5fdf028f30df9d7a097df0d5800e5194ef,0,0.56,0.6950946,0.6706632989370556,0.6626147573453054,1
a85d83e532b79a2cb95cef95cabe2a5daa132d6f,0,0.6766666666666666,0.80071855,0.8659702453578758,0.8147365958673382,1
85a66748ef921aca42f1d4b90d49675a2d62532a,0,0.3466666666666667,0.028745608,0.03602810770344779,0.08007501707261823,0
80228c182c441e69769ce0cc692a49aaa3cc33b9,0,0.6033333333333334,0.7380358,0.9077876474523351,0.8027063470911884,1
8bc70c18d720279f083a6fc6c9f63d35c24c00fd,0,0.36666666666666664,0.5797007,0.5599013553475118,0.5378459166693079,1
74cdf908ae738d6245b1e70e7e67343b42c0bc42,1,0.7266666666666667,0.95538455,0.9455566221804041,0.9161629014775464,1
63bb1ef2b744dea1676b0de11df8ac0601e25222,0,0.2955555555555555,0.36628065,0.43583067591912483,0.3904468926187701,0
e2be70b65a9aee43540dea0d50bc9ad382fd004c,0,0.19333333333333333,0.17879727,0.1695599943202308,0.17635904036966815,0
390229fa9d11a25c12f419248ec84dedc633c2be,0,0.41,0.4821664,0.6045332077144071,0.532524847179576,1
9c45d687122c9f09f92817e00b09a8332c5ba926,0,0.24333333333333335,0.3023731,0.2310581314267509,0.2578596531600651,0
3d41f0934c0ce4931010c7a0488c17ec9c11ce3e,0,0.33,0.5967698,0.5099221069880089,0.5133304809365551,1
316008669085930a3e826f72427617da9dca6e9a,1,0.61,0.82163876,0.8913398182332987,0.82474348509016,1
b1ed72d50f7d9ee3bd6beeea60b4a6d52955d816,0,0.6666666666666666,0.77432346,0.843246519373593,0.792636459969847,1
950a5e0cb2aee618ff30efebc332570225e36433,0,0.29333333333333333,0.46097016,0.45754251721860045,0.4341108098197036,0
c233560cf494004e422d3aad6cccb0050cc1f254,0,0.43,0.5760283,0.574656918032768,0.5534383536496772,1
8e1257fe7c1ad57da186d369f6282f9c22b10097,1,0.7066666666666667,0.95009196,0.9264583985697845,0.9017613667195846,1
00588fca9c89e30f875b91b76bec26cba14d096f,0,0.53,0.8430222,0.7122909138817664,0.7307032305309711,1
69e8278ac3198050ccb8d70565f08e911981735b,0,0.44666666666666666,0.34359083,0.46928555152069285,0.421899564788991,0
d27b93e3258455ffa96687b22b7bd3d157445b78,0,0.51,0.7486863,0.7143821574829029,0.6957312765907251,1
d0bd4452aefb56c38c4208e61bfff39bfd963d87,0,0.5233333333333333,0.6664739,0.7184796568722293,0.6710057052061342,1
ef46ef6e647a70cb14e063699eeccda4d72daac8,0,0.24,0.20228197,0.28129913186783967,0.2474482535707721,0
38a922fa8a29894dda07b0d7f6f3520f689c1bda,0,0.7366666666666667,0.9557121,0.913266819159311,0.9016326196989028,1
5130d43c709ae45aaddc0510468f21c5eb9098bc,0,0.43666666666666665,0.6745209,0.608463548249611,0.6058140895697518,1
4babeb8a7ba44bc32c0236f8142ecf582ad46bee,0,0.66,0.8928694,0.908321404886142,0.8656649939774947,1
81f5bec71859e424b1015faf22328eaa31a9f077,0,0.26,0.2011875,0.23858123414295485,0.22870624055751945,0
9da933ebd0c8f56d94deb4b9fd3bdac778752c46,0,0.4666666666666667,0.6638658,0.6102076845225378,0.6074568738965533,1
9c80941506457aa73238032aeabf8571739e8b14,0,0.32666666666666666,0.2909941,0.3346662203591373,0.3181810493728174,0
81805f5f0b8446c7140e9ebb456f29fc58e24411,0,0.19333333333333333,0.27191022,0.3569674822681394,0.3026523167785628,0
086abdb2be85f0e09bf161d46393b2be69b0fb75,1,0.7066666666666667,0.8638988,0.8796922343196779,0.8482107049436525,1
723f631e8e41dbefa6ea9c83eecb16d37572f387,1,0.26666666666666666,0.42962787,0.4969435985779784,0.4388415477621566,0
95bb226211c9b34574974a3ceb211a03016e4c6a,0,0.19666666666666666,0.07269622,0.09722405718212188,0.10355570358755618,0
2c849227a141abf06309aa432710cdefececa585,0,0.48333333333333334,0.6782879,0.6443299510201259,0.6320657456974409,1
546e7ee7620f9970071bdeb31cce3bf2d40ba472,0,0.5,0.61519027,0.5549914981784949,0.5678123427362507,1
a017c08d8a2b8ea38da4b00f529f377578ea4d3d,0,0.2866666666666667,0.301981,0.26539308505349335,0.281389890278841,0
ceec98e40d12276714adb9bea7c19b70e68bc298,1,0.38333333333333336,0.6538394,0.771864666273839,0.6722761264098915,1
9434f452fc72d8b077d602914d8b8e792861c696,0,0.25666666666666665,0.22870983,0.3911851604535015,0.3141410221136526,0
650e049ee9a7f41afb4df7441fcea241addcc22d,0,0.5111111111111111,0.81992817,0.775213153153353,0.7512480905600851,1
a788c87613f94f0657ee6a3d88f6745bc44af899,0,0.3566666666666667,0.33389536,0.3833498096137485,0.36203827474858563,0
d6d25e0564cdf66ec6f9f30abb402d14315b46b0,0,0.32,0.555679,0.43187670651637483,0.45842601438146313,0
f75dfcbf5594ebae8a7a245fff9b1016cc230539,0,0.30666666666666664,0.49977657,0.46364696527954075,0.4527452783655928,0
749a248f16b75b1e58a2041f24dc92549752bd99,1,0.32666666666666666,0.57009846,0.6339963554793837,0.565532638641906,1
347ce8bc050f19ffefe440d24c1f1df3805ccb0c,1,0.7566666666666667,0.90980405,0.9266055762644806,0.8952341953454513,1
143084b93fa1188436c7009faaec74b559258d10,0,0.3466666666666667,0.48289403,0.5201229876190497,0.48107439797670015,0
4469515144614b905b24cdb025f4f32c73fd80fb,0,0.2622222222222222,0.21116182,0.22596473742737644,0.22622233977523581,0
d2b9b475fea28cb5985dac586d1f3c61c5c48269,0,0.26666666666666666,0.2486219,0.2940431959178035,0.27403926078210195,0
4789f7cb41a5bf90d89bef2c2dbbfbe4647509b3,0,0.16,0.12551826,0.19824012199024124,0.16705145208527528,0
b4a76ecfc3d54e0d212712bcf94f682e6fa367ea,0,0.52,0.6709185,0.7318810651403809,0.6787620160630417,1
d6e64013cc17a4caf61823b0d85f6aa6e6767408,0,0.26666666666666666,0.40686044,0.4495585041816496,0.4071804109004867,0
ef113caf57c876325f317e473b98d57babe1d2cd,0,0.31,0.50190467,0.33494763053018717,0.3896404455331905,0
2050199a9a30b4096a9c1bbf5afdd8d07c31872e,0,0.37666666666666665,0.54069316,0.48333536982019604,0.48741028630475136,0
a85b63e7556e3e07f91f58c68f009706ea157b95,0,0.25666666666666665,0.10485753,0.23964913853010247,0.1950247024993137,0
f7692d26121fd1b21f230559e864395356179fd0,0,0.30666666666666664,0.052113477,0.06803655799617636,0.09825799506599836,0
ab9caaba4031a1987de19c6d01ff76a644a20132,0,0.33,0.34294868,0.4724174315780657,0.4057407506033906,0
329d8714c652a9c3a519e240a9c835fd9aebeef6,0,0.3466666666666667,0.23068441,0.2718931058685194,0.268686095776171,0
2416799832b274bbdd744e649906ba7edd97400d,0,0.28,0.48574713,0.4762193925304607,0.45012118684865016,0
61ac5f62b9401f59f7ec28bba808e29e0b448bd9,0,0.33,0.5490529,0.6716494518461995,0.5774932299228098,1
c5ba1446f357222d60c518b3570d1b2be45f3b4c,0,0.5566666666666666,0.6421708,0.7227055018569896,0.6696125233484242,1
cfa4993571edf4982d1a4054e4bac59f5791cfd8,0,0.31666666666666665,0.36191732,0.47058580433469654,0.4094639630871099,0
7f068b0ac622948c1c4c88d10c6885f216d22d6b,1,0.65,0.86320287,0.7690411531023509,0.7841415899541143,1
2e7505044d162dd9d91ed4b8391710911fd5c871,0,0.4066666666666667,0.75411934,0.6826259732118226,0.6662547514374543,1
b9a2d3fabcd3095abce44daabf658143bf23af50,0,0.15,0.20961988,0.1292798830229205,0.16050689643413635,0
4192449f8c2d393581c9fb60b458e0e320dc02d2,0,0.3566666666666667,0.28814724,0.6112124934957716,0.4599577825450049,0
d027f69b8f4bc4290ccf12ad88778c9450923af6,0,0.5366666666666666,0.740703,0.7371231416525849,0.7083076221377853,1
93ddac07fa5e9f3324faa9c6e1fcb1210737c509,1,0.29333333333333333,0.72817487,0.7372983913355101,0.667510401484024,1
fde5d5b1e6f97c039a33ff285f6777abb52f6153,1,0.33,0.37261266,0.3698302841605707,0.36482956840703706,0
8fe46edfa0c2bb8b0ebf3e9c9d361e1ec9e643db,0,0.39,0.62051,0.6677061416856643,0.6095315645810067,1
3a41164483b0bbae20aaa16479d425fa32cdb522,1,0.5366666666666666,0.820944,0.7548789192789997,0.745269848662327,1
a8d4b36a4f19923e80779815556a68bf244c9b4d,1,0.5466666666666666,0.5946506,0.6156883292739687,0.5979718867811112,1
73565bff2147997e678326295ff7b5f759834987,0,0.31666666666666665,0.02728677,0.03774344889802574,0.07592209379366456,0
a997f4adabc4d40f0ce70074c15e3d211037518e,0,0.44666666666666666,0.6539132,0.5887128310096864,0.5902260324901643,1
66b63f2fe4e2d70a349d02ca3b73cc0dcbd28d6f,1,0.46,0.7322464,0.670581545558806,0.6605770064429619,1
6bde961ba2b651a77f21e9b81483dc019c299de1,0,0.4077777777777778,0.45333284,0.5405740605652554,0.49012018845777827,0
9b17c75d9c1eb92f40c691357ac31f4331162669,0,0.47,0.6728529,0.6645271535523548,0.63826207962671,1
fd590e6ab3e28a522628ffe3bdefe40c1cf1fdc2,0,0.31333333333333335,0.20349865,0.20585311991894428,0.22115108553034157,0
bf570a89bcc9a6784a4f4b07eacf087635c1ccca,0,0.35,0.37174577,0.37483988954649256,0.3700309536557689,0
c70d3ac739776c7b1f65bb429763250613d04e1b,0,0.32,0.3794841,0.3153841427421868,0.3385115004110485,0
6ef7f97026aaa6cd7e783660e9d285302ac404e9,1,0.37333333333333335,0.50504076,0.4969456280027394,0.48123707870416665,0
3addc98a71558ae590a459f1aa8ee80b4ab0e770,0,0.37333333333333335,0.28828886,0.4058312557868138,0.35981672495265676,0
a4d196efa7fc1ead25d5c560113d88a63569327b,0,0.34,0.5135287,0.31842799621001067,0.38994904771037486,0
79adf59cec32d34dac46ff2e424453dbeccfa00d,0,0.2966666666666667,0.24005756,0.27567012432039956,0.2663552073976456,0
a2e264f3d79e7b117065ab8a936f1828c448409e,1,0.5566666666666666,0.78095895,0.7545984598410822,0.73413486558262,1
a0ffe0dcc3bb923925c59aa0db8e6c3648f49e09,0,0.32666666666666666,0.6154397,0.572363289061222,0.550585544081049,1
d3430f32c2a9486b6102ee432e0798fdc4785050,0,0.3433333333333333,0.41951364,0.492877826719613,0.4447686823751187,0
2755e8e0effce1a68198881fe984203a3abf4783,0,0.2866666666666667,0.28872284,0.37276103959669105,0.33043351184422487,0
c491be31050e4b501515d4d6e87ec5146095e124,1,0.52,0.75065947,0.7446914521934062,0.7130765331626668,1
d3cbe3717b6475f915358f9d791add6215ed8afc,1,0.5766666666666667,0.6347474,0.7783690921452439,0.6978461222244698,1
05c6eb3f7607c35df4ea1d5b270da08c748c6450,0,0.2738888888888889,0.3248212,0.32974161848135514,0.3196415609752522,0
a270fb1b78f68e6f83c7c0502bcb581387390ba9,1,0.34,0.48691106,0.43413246888939205,0.4384851078739944,0
3b07d8f0704c19dc5b889f9a2c80b0feaacb6ab1,1,0.36666666666666664,0.40739593,0.4541460663949843,0.424661603911489,0
5407bdda7ca501c6a90aaac3cfeaf1dd4f22d33e,1,0.36666666666666664,0.55007905,0.34825876424158236,0.42165704880875654,0
4f20a7b691482929b182f5e6f5e7c533dd99359c,0,0.25,0.026850784,0.02884729255984416,0.06132142028336818,0
37e07e2dd973c32b2d1d694fcfba271da9e869c9,0,0.3,0.37056428,0.3121326942988962,0.33076384880884135,0
be893b0d3b2db77cd92cedbf09d92187c34f6ceb,0,0.3,0.29122016,0.26437218177432986,0.2791131477957724,0
c1dce6e425a56e902fb9f2aea0f974e86578e9d3,1,0.4266666666666667,0.7387191,0.8062411404436016,0.7256722572239829,1
356243d61cdb6f80669dd63ddb0a39b8ca7f8e27,1,0.49666666666666665,0.6354487,0.7301077322452773,0.6619609091028327,1
83dba8971f28ac7ceaf1560422913032c497ab6f,0,0.38333333333333336,0.53695494,0.5349058637448972,0.5128871517096374,1
be82bbafc1131a70e3a9ca4957416af6c2135791,1,0.5666666666666667,0.7813683,0.8028000015295388,0.7598788961905658,1
75fea37d9e994d5d1adab975ecf31171df13c653,1,0.34,0.4015488,0.46248035151805694,0.4227822507969847,0
5004cabf21949ef29728366627abf93c1b37f29d,0,0.41,0.5642932,0.7077790519484809,0.6128921390418673,1
a1275513e201fb41eaefe11fbea30942045ac068,1,0.53,0.77946323,0.7422649642473078,0.7234446101906705,1
b0bcdb8c0e9c0aa485f07f841b216a899c8a8be4,0,0.4633333333333333,0.7619142,0.7000904049036574,0.6862151612817085,1
516d8e0ed65429e10fa7568ce86b61e2ff23a2db,0,0.31333333333333335,0.5460457,0.49745361672897703,0.48684281354675474,0
40ca754a8c9a384f2f65ed18e88553bb0986a571,0,0.38333333333333336,0.03377809,0.030316286826690183,0.08448047511009382,0
68dd1ae15a9cbd4bbe7825e6c03e04b3380a05e5,0,0.3,0.23974663,0.3599899495511494,0.30890629683282184,0
0724c254523e23de224b44f06d05ae8f5dae250a,0,0.4033333333333333,0.3243633,0.3442148489380562,0.346134573431049,0
9964bae89bf3fbaf96dca4e4e9d92cd1a4f1cece,1,0.31333333333333335,0.5430175,0.6114863047020295,0.5427992826410462,1
a46d36546f878fd80dc9073e827e06cb3deb44b9,0,0.6066666666666667,0.6641339,0.7530227460696856,0.6999582372821649,1
b0e32a844c931083c6920ebebb3227a2dd6f5984,0,0.31666666666666665,0.4009918,0.36058540946462747,0.36813982787837085,0
98ea24d9519af29c3ec3a9d7b2ae0a49dbf7631a,0,0.41,0.64763725,0.6263706375057767,0.6013583555666243,1
ecf499e2fd39b7f368c0eada63190c11040fa00f,0,0.17,0.23971435,0.24385583318568377,0.2313279361193235,0
fd2e3f54a613461079b0009e8fa5c94a515a0543,0,0.2833333333333333,0.38181186,0.30521783413497044,0.328743067095714,0
b533c4d976f371d0fcf4aa0aea38fe5b0fa9894f,1,0.7466666666666667,0.933437,0.9262386542685256,0.9018222795192115,1
810aa862891590f1fac6d977cd120109d314b713,1,0.34,0.2554072,0.32796104105717205,0.3043730410158945,0
218e2137ec0556e4d063aed93a5c85fb94926865,0,0.38777777777777783,0.023740089,0.03476218296335058,0.08385678905370791,0
ae4a9677c63439c292ff9061fe7015cc29e775b9,1,0.59,0.7385512,0.8387634712762322,0.7663746524605496,1
1054eea81f27a6685bd6f747e32a647bc7f5b200,0,0.28833333333333333,0.31877628,0.408023942351298,0.35883367055652365,0
6f05bb554b65bcfc72684bd19f330236f3d0c35c,0,0.33,0.49794427,0.42073511328143387,0.43414805109223975,0
f4ff6e89fb86c11b74d3b18204215db9ee82df0f,0,0.35,0.45672143,0.4678112146916863,0.44625809717490655,0
f911474e513538ebbec9386f42ce126d9a43e4d5,1,0.6133333333333333,0.908658,0.8918622906755155,0.8559614430939528,1
d47e01f40b9b3fea267cde52c369ddc4f10fbf96,0,0.38666666666666666,0.6686125,0.6814998409981962,0.6327642825958846,1
95d69ba15ebcf4467b00c7ab387ffeb8d18fea3a,0,0.43666666666666665,0.4775083,0.5896824218997972,0.5274691182260522,1
a55aa09645c2cc7dab869e95a332fe5478f33bec,1,0.6,0.7714942,0.9059205502195636,0.8129832336268563,1
57505c8936dd13fac0fa65e23690cd7bf5e4e55f,0,0.25,0.35538498,0.3908320721843231,0.3573007745970482,0
2ad4ee0d14144eeedc57bd92ad87dd722ad03bb7,0,0.65,0.7380627,0.7675307677241887,0.7395873247609897,1
934433812920f26f6d425399ace8a75ec06517a5,0,0.7,0.8506085,0.8417133226675241,0.8235696430346593,1
52a11f4fbec2605ddd4dda4010727e5e819c383b,0,0.34,0.454357,0.3578637226714817,0.3889568151779039,0
3d06d4b840dff513c35d0b4ad55afdf56e148f7d,0,0.22666666666666666,0.2755638,0.23929772855927012,0.2500961979731394,0
d1a22bd06e96b12b97ac2a2a7a98f3f6c3619f2b,0,0.3233333333333333,0.43344596,0.5211066130461235,0.4607593911320934,0
7ed2c96dfa48471ea04ccaf1401dfbc7a2676651,0,0.31666666666666665,0.49972036,0.596474744905472,0.5206394986457825,1
a0e6adf791c3462f7aa9a40ede27ce69257b7755,0,0.23666666666666666,0.036523193,0.04392230715245326,0.07024427116856137,0
8451f9754ce311ab07610a51f13a0a7bf2db846c,0,0.2733333333333333,0.37384295,0.20926555476079636,0.2764778025621685,0
4ba3fc98d99807e1f8996c2f5cc2989f4c441876,0,0.16,0.1531155,0.31236415730485373,0.23377250301127162,0
c0eba4f50640cb5e7bcc387bab465ff755808c71,0,0.32,0.4184716,0.5289431200859127,0.4589366231380491,0
29907cd0319cad8e162a6e0ce193decaff44077e,0,0.24,0.23074082,0.13737024364853917,0.18544440870476275,0
6312deb8cde795611c4fce50274d2965690fd78e,0,0.68,0.8001441,0.7891187368090471,0.7766097951260964,1
8087343ae55e10e2aa0c83cfebd5ec2ca74c660c,0,0.7166666666666667,0.94059676,0.9099855796410967,0.891701640681144,1
9d6d713861de04a6c77fe76dd25238a771c154b7,1,0.6266666666666667,0.76544434,0.682485462999058,0.7031482350109578,1
9762d53d26d6c4a9f5417d0a81463adeef64bf3f,0,0.33,0.45863247,0.48598015590656424,0.45301143620485373,0
99a1ec8727c64ba6271331acc8d7ee93ff613632,0,0.5966666666666667,0.84979737,0.8037965472462837,0.788827358400974,1
38b56727f95c724cc34c10a33f8e35cac4af5929,0,0.4166666666666667,0.6315031,0.6093529565011766,0.5882025561171426,1
c80453368a3488563003f06496ed177566dd53ae,0,0.26,0.30094603,0.323329994774622,0.30599610536136346,0
749becbea42d8eff721fa2a428f47b09a8ef16dc,0,0.30666666666666664,0.24558477,0.3875344163731628,0.3257218743242767,0
e4059e83fedcc0372b45c685a79f93a52ea21afd,0,0.2866666666666667,0.5536556,0.45794587569255635,0.46575240638265514,0
a62eacc82f4a4b3e6e0ee639f9199e51f77d0146,0,0.38666666666666666,0.60536796,0.6412825145361677,0.5905200338183768,1
590642e65d443beca1b1f6069b20e85632992df5,0,0.23666666666666666,0.44005826,0.4100231899936353,0.3945319789508658,0
06dfb46e27d324d452ef28dc335233f726eeebcf,0,0.32666666666666666,0.34470224,0.3381242724065307,0.33870792004487527,0
fea3c3f94b7b42781471c3f7a297e04b5b8bbff0,0,0.7733333333333333,0.8247762,0.8601016728968065,0.8347224789902886,1
3a50b9fbfe6c12e8b5026faca78fe69912380ae2,0,0.30333333333333334,0.30194002,0.29900256324599606,0.3006802870074432,0
f143a9ec1c161af7bcba281d2d7e0dc4fa952839,0,0.38,0.4113373,0.4539493917763622,0.4279427415996984,0
d4363e011f344aa3884ad03c13057f04156fd577,0,0.57,0.44484827,0.5655075275965652,0.5239506624970893,1
654e1f6b6fb1ae29010a718b459ddbf4b588bb67,0,0.4,0.42170784,0.46601856483675314,0.44060702747929725,0
6e3b2bb1df5a1a29723638005c2e2370b8509aaa,0,0.44666666666666666,0.71362185,0.744568176247033,0.6890517343170208,1
e4df97e381920318cb654d4aaf0e40d47601e2bd,0,0.4166666666666667,0.5206478,0.5148091481699114,0.5021313064581934,1
c91dee3fee48405609f2b4b68b813ed3f17ed3ff,1,0.6033333333333334,0.91916364,0.8936016930038748,0.859008124992004,1
7c6936880235673e7e660aef882caaf2ddc123a4,0,0.38666666666666666,0.30896804,0.41774292307460603,0.3750102761058226,0
aa9916e76d77f66183a895a0a78fd29496a37746,0,0.4122222222222222,0.6738046,0.6809266207073853,0.6381282470948858,1
c92d8c780672907a14cd7f31c0511c082087ab5d,0,0.2733333333333333,0.3686516,0.46249421675356345,0.4012751604683802,0
bf0d79cf2ddde9ae061bb70663f231a4cf469862,1,0.5166666666666667,0.7601462,0.7908578107804997,0.7389800786003939,1
d027a38dce2f17ac5300112e6054c5d3c63a0a69,0,0.5633333333333334,0.85506994,0.843873033874883,0.805710991319842,1
f76ca5b1e628cfbc142e0a8c6930448d39a21503,0,0.2733333333333333,0.2163482,0.3350431853888279,0.28424346007694035,0
0f7309d45dddbbce232de68ae50b81499194cf31,0,0.35333333333333333,0.4237349,0.4548623635564853,0.42873840092592486,0
84b46117551a364c6db7f052c3d00e0c6969dcbd,0,0.37,0.26078784,0.47318762745421666,0.38336955786725646,0
38120db7fc72d850bd7e9f70cc3d7eae58baa691,0,0.5266666666666666,0.81207633,0.8004471492582743,0.7634502901938649,1
7be1853b0b746ca13f8d226298ecc71aa705a187,0,0.6666666666666666,0.82294255,0.7925222127479783,0.7842909857055779,1
a7e02e5742f8461e4dd446a8888611028b4e7147,0,0.52,0.7512135,0.6765909230444268,0.6792201922999539,1
bd0bc5af590bb434f50dd0392696916a5f67b146,0,0.36666666666666664,0.32911378,0.4369265231388891,0.38865308209747496,0
cd4d732442d7437fc80834a4e49c90cf54efa36c,0,0.8033333333333333,0.958885,0.944702571693641,0.928461049707523,1
8798e7948abfc153405ae369a520e782147b2187,0,0.6466666666666666,0.8391702,0.8685549825186196,0.8249870673892231,1
201381e0194ee451aff113e26c464b4aff0c7db2,1,0.6333333333333333,0.799107,0.8944889628334316,0.8219319456539289,1
8c8b266b74779d47a1cac25f490841df8a1841e7,0,0.5633333333333334,0.7301302,0.6876244825268593,0.6838577978086873,1
66263c5952b91b532ca98d1801d62a5969975b4a,0,0.6833333333333333,0.70747423,0.7397017740100705,0.7199668651267928,1
666ad5bfcf2d93a4cc5d3f8d77e58c615ec71f17,0,0.5166666666666667,0.67972606,0.6368808540266899,0.6338445435246899,1
f85a662563016070c0bf484ead086e2105bf05e3,1,0.7966666666666666,0.9248806,0.9385020158811078,0.9124592143557303,1
2ceda58d80861c0d4110efb69f9559bbf140bce0,0,0.2866666666666667,0.19536063,0.2543152225593805,0.2385338320424199,0
cc8f683b6af2a63af4030afcadc10efc25e03890,1,0.64,0.84644955,0.826569254444046,0.8055419740905381,1
c2b89072c4fc3a41e34a930d456b0205a04f1992,1,0.6033333333333334,0.7914587,0.7365998277175106,0.7358104738944609,1
1e731a2e2a2cf62b722cb52ec21071f8966bec3f,0,0.32,0.02284293,0.0324425217323919,0.07221628612098197,0
2f89729f2dd03e463661d0341976b3c5f2593734,0,0.64,0.7886759,0.7962936530748443,0.770183387072853,1
0abd5c86f78e3107e526ac1273db9088358bad55,0,0.8033333333333333,0.85260826,0.8254576872284388,0.8316417328563916,1
5d0dff1aac293532d5b58bf775f868a78dcc7c01,0,0.42333333333333334,0.5742896,0.746433239136848,0.6377179805808828,1
996713974c5320aa408013845a982c5f3fc5eaec,0,0.4533333333333333,0.7363274,0.7555147893825932,0.703471994062253,1
f2ecf968b871eb6d32ff13020d291a5a1e78aee3,1,0.72,0.738813,0.7010726223478093,0.717120840335358,1
2d7d9e5482bb7ae35726105561f400b7829d1b76,0,0.37,0.68315923,0.5434484939966797,0.5663299782471954,1
6f9d8127227ac7dade9a6dd9463f0242dd295d80,0,0.4,0.4591111,0.5314397704521299,0.4864087623317778,0
7a23e57680ea20fecfe828731e3aa39a3b850a59,0,0.3433333333333333,0.480351,0.5117378498243529,0.475491767820082,0
28f4e22bd75a50ad29be0a34d09b760dec4623c4,0,0.36333333333333334,0.3953877,0.4487267273249535,0.4172490618617489,0
01b23a0de5ccc738dc84d5fd2544c3e6f1d6a014,1,0.6833333333333333,0.7819264,0.736855232668666,0.7446018361810585,1
0a8603b3ac02e43f8f18399e3964b7b54a760b11,1,0.7,0.95938945,0.9447101719642823,0.9131413988006684,1
e791995f10d7f5fecbf84e74c4056b380dbc7f72,0,0.43666666666666665,0.69494194,0.6233508537806283,0.6204050992030506,1
fe94255a5f5cce413b3bcc535911de0ce5958b6d,0,0.6366666666666667,0.8685071,0.8810283891357277,0.8399916840392994,1
12eaf9bd4cee3d8393d353b3d5033c42f687a6ea,1,0.45,0.5462622,0.6263426898987594,0.5718631076351555,1
ac70e5e8c916e45462960a303c340a1699018557,0,0.45666666666666667,0.71520114,0.6802273057342264,0.6589340576351033,1
c7b299a9a53145f0de682424059450432b9c747e,0,0.28,0.2115039,0.1933768921993541,0.2127148072075033,0
d8d1cc8c58b873f5a02f8d73ac9c3af99edb0a02,1,0.57,0.47563666,0.6858864150300104,0.5949160299427548,1
104d987ca2b050fcfb6b6ce0a9718b02a7648b07,1,0.7033333333333334,0.8283731,0.8152800446665474,0.8030706043797824,1
bdf348c13ac230923d203eec7325d5c49eaa5fb2,1,0.8633333333333333,0.94269484,0.934321047642534,0.9266037039054955,1
3157f3e3edfd22e96f6273c8bf383ddfea34dcc1,0,0.3233333333333333,0.21191941,0.27900492862684995,0.2621742607545031,0
656f3395a705c7a93e216aeca828592091d1b764,0,0.42333333333333334,0.41037366,0.46030715637028446,0.43728435101419805,0
ff540453d594f141edd95146d7a247d6f838239c,0,0.5944444444444443,0.8956137,0.847214158666654,0.8262385365826505,1
3d02d863f9f73180a62f391f4f96f2a2c70fae0f,0,0.5966666666666667,0.8977463,0.8766923948186923,0.8420574169585253,1
dd214962a5dd98658436b5d31160d1d250dfc9ad,1,0.52,0.7132626,0.6664878728684177,0.6608858466295595,1
ffd0cf49a71b9c2c65c371610d3e2f365db85d2d,0,0.4066666666666667,0.37045443,0.39581193893452377,0.38856501122961384,0
133e218484e5a748550e4adbef624120848dc827,0,0.45,0.31551793,0.45365030809174545,0.4047564303076792,0
1c44eaf8bd404640382dd2ed5ae1660de73e6c91,0,0.56,0.7889929,0.8495269236544565,0.7849109764089086,1
f539c0907e2be34bea74b209b12768815c6fa0a2,0,0.8366666666666667,0.8373059,0.8550963797006268,0.8461052441315482,1
3e530e578428eb2e8e5649e6ed398b06e0d524bf,0,0.3566666666666667,0.25002372,0.4829466769841627,0.3824816369487502,0
62930a207b627106220355ab97f9ca243e906a6b,1,0.5766666666666667,0.7221497,0.7654521464493828,0.7219784667088069,1
