intent_BF,intent_BL,intent_DC,intent_FT,intent_OT,intent_PF,intent_RF,intent_SC,intent_TS,change_AP,change_BL,change_CF,change_DA,change_DC,change_DP,change_LG,change_OT,change_TS,change_UI,risk_H,risk_L,risk_M,complexity_H,complexity_L,complexity_M,scope_C,scope_F,scope_L,scope_M,test_H,test_L,test_M,test_N,security_H,security_L,security_M,security_N,intent_confidence,intent_margin,change_confidence,change_margin,risk_confidence,risk_margin,complexity_confidence,complexity_margin,scope_confidence,scope_margin,test_confidence,test_margin,security_confidence,security_margin,buggy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,39.49437737464905,23.78460019826889,98.34438562393188,97.86710739135742,50.050222873687744,12.270331382751465,36.16644740104675,4.249668121337891,51.93661451339722,30.952325463294983,78.49995493888855,66.83197617530823,34.265634417533875,2.326551079750061,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98.9059329032898,98.27988743782043,99.7892439365387,99.59660768508913,82.16848969459534,64.9450421333313,74.21677708625793,48.56814444065094,97.88670539855956,96.89659476280212,61.77849769592285,28.71085107326508,86.8757963180542,74.36015009880066,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44.968488812446594,10.489952564239502,20.236924290657043,2.5168806314468384,47.78472185134888,17.202556133270264,62.775254249572754,31.209874153137207,31.932929158210754,0.4950731992721557,35.8123779296875,7.921671867370605,41.83516502380371,14.21079933643341,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.22083711624146,61.26786470413208,61.00068688392639,32.18600153923035,68.86422634124756,38.30591142177582,91.3825750350952,82.88267254829407,95.99071145057678,93.93524527549744,51.97794437408447,8.886715769767761,72.56304025650024,57.35300183296204,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,99.52011108398438,99.11339282989502,98.00160527229308,96.84268832206726,85.26763916015625,70.90622782707214,84.30489897727966,68.71005892753601,96.92968726158142,94.50309872627258,68.41801404953003,43.24842989444733,68.95554065704346,38.35670351982117,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,73.6027717590332,57.17977285385132,89.18776512145996,80.35697937011719,74.49318766593933,50.30878782272339,80.68086504936218,61.51747703552246,98.70753884315492,97.73984551429749,81.9769024848938,70.16701102256775,69.70083713531494,44.059330224990845,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,87.996906042099,79.2840301990509,96.74211144447328,94.60480213165285,56.13173842430115,12.41629421710968,91.86220169067384,83.83537530899048,97.96770215034483,96.65493369102478,71.91304564476013,49.98080730438232,60.12523770332336,29.89236712455749,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,91.44442081451416,83.93820524215698,61.34650111198425,50.686079263687134,61.62590980529785,24.24790561199188,83.26405882835388,66.86839461326599,95.4473912715912,92.47363805770874,61.07962131500244,26.27750337123871,69.15906071662903,50.5451500415802,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.66969120502472,7.005311548709869,60.39391160011292,23.763152956962585,67.85478591918945,35.8024537563324,85.86843609809875,71.85080051422119,96.912944316864,94.24831867218018,83.6880087852478,73.04827570915222,74.3364691734314,59.69874858856201,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,97.99847602844238,97.2019910812378,71.295827627182,48.149460554122925,97.50168323516846,95.06077766418456,95.50489783287048,91.0380721092224,95.57952880859376,92.30897426605225,81.03092312812805,70.06458044052124,86.2095594406128,77.12314128875732,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30.07703721523285,1.822274923324585,75.75075030326843,61.73827052116394,90.21073579788208,81.27866387367249,97.7512538433075,95.5916464328766,99.67947602272034,99.41645860671996,67.2502338886261,51.27690434455872,99.65612292289734,99.32886958122252,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73.2417643070221,61.28537654876709,80.52777647972107,65.6316339969635,70.98181247711182,43.18493604660034,91.36828184127808,82.86970853805542,97.74587750434875,95.89877128601074,82.80816674232483,74.86130595207214,52.706336975097656,16.48183763027191,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69.2804217338562,53.82186770439148,83.99000763893127,71.8900978565216,56.15477561950684,12.421393394470217,84.28905010223389,68.69714260101318,94.40655708312988,89.99110460281372,78.29437255859375,61.882978677749634,49.70335960388184,5.840298533439636,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,88.88933062553406,83.55110883712769,81.97180032730103,72.18166589736938,72.01322317123413,45.52103579044342,84.34202671051025,68.74032020568848,96.5698540210724,94.1522777080536,74.44308996200562,54.40700054168701,72.10911512374878,48.69871139526367,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45.62867879867554,10.093027353286743,67.9766058921814,45.90783417224884,88.0233645439148,76.83244943618774,94.57544088363647,89.23985958099365,96.38920426368712,93.4785008430481,87.12678551673889,79.97498512268066,79.31675314903259,64.64462876319885,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,74.2388665676117,61.33808493614197,47.65170514583588,0.0,63.26911449432373,27.21945941448212,92.7031397819519,85.55464148521423,96.17165327072144,93.60876679420473,71.59402966499329,57.93007016181946,49.79095160961151,8.51280391216278,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,45.42146623134613,29.804500937461853,45.61098515987396,23.03191125392913,56.27148747444153,28.415080904960632,60.85081696510315,26.17906630039215,42.87259578704834,16.86905324459076,32.07801878452301,3.769266605377197,51.63788199424744,26.075276732444763,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,62.267833948135376,39.36077356338501,83.85558724403381,75.55276155471802,73.61247539520264,57.187312841415405,91.2383198738098,83.26600790023804,60.49486994743347,28.11429798603058,51.93222165107727,8.87889564037323,99.92988109588624,99.86321330070496,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33.59871804714203,7.432010769844055,82.57827162742615,68.22832226753235,73.98983836174011,48.41963350772858,89.26047086715698,78.5998284816742,90.5507504940033,85.28006672859192,69.6410596370697,53.09985876083374,54.5392632484436,12.064039707183838,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,84.22044515609741,75.88149309158325,84.31748747825623,70.55303454399109,56.12331628799439,12.414434552192688,83.42960476875305,67.0013427734375,96.560138463974,93.35768818855286,52.754902839660645,18.69377493858337,61.8538498878479,42.98949241638184,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,89.98646140098572,84.58235263824463,88.47260475158691,79.14766073226929,78.63953113555908,57.47398734092712,54.6654999256134,9.346207976341248,98.65325689315796,97.68609404563904,62.03125715255737,32.72976577281952,78.99166941642761,61.36624813079834,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,92.39315390586852,90.27888774871826,40.56527316570282,11.800187826156616,64.30549621582031,44.99748647212982,66.32969379425049,35.96174716949463,68.25330257415771,48.39046001434326,51.87474489212036,25.790485739707947,48.09874594211578,20.69290876388549,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28.381747007369995,5.929934978485107,39.95271325111389,21.944615244865417,50.77846050262451,9.976819157600405,49.65679049491882,3.5520225763320923,41.9595330953598,17.675216495990753,51.00540518760681,6.691136956214905,33.61793756484985,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55.92387914657593,35.350632667541504,75.95030665397644,61.90091371536255,92.59825944900513,87.37422227859497,93.30052137374878,87.33601570129395,91.3441240787506,83.6081326007843,77.5046706199646,64.03638124465942,60.945677757263184,28.32380533218384,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37.36940622329712,6.389078497886658,68.1745707988739,43.09454560279846,60.13755798339844,21.309834718704224,89.7746205329895,79.70218658447266,94.9310302734375,90.6276524066925,75.46640634536743,57.54156112670898,69.15533542633057,52.72949934005737,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,76.33758783340454,61.305826902389526,61.31399273872376,37.30309009552002,81.12720251083374,63.025277853012085,86.61285042762756,73.33033680915833,96.51633501052856,94.9562966823578,76.47823095321655,57.14150667190552,57.34996199607849,28.51258814334869,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.07611334323883,3.534036874771118,84.4182014465332,72.25660681724548,75.25196075439453,50.82122683525085,83.41795802116394,66.99199080467224,98.79699945449828,97.85822629928587,67.86354780197144,39.57381248474121,72.70961403846741,49.10425841808319,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42.58322715759277,13.316231966018677,51.44994258880615,18.23135912418365,59.10941958427429,18.484148383140564,78.72698903083801,57.53790736198425,96.114981174469,92.61399507522584,57.63075947761536,22.67593741416931,84.22943353652954,75.88958740234375,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,98.86685013771056,98.46280217170715,57.78149962425232,22.735249996185303,90.59683084487916,81.62652850151062,97.36745357513428,94.85253095626832,99.29568767547607,98.62663745880128,83.46855640411377,70.66823840141296,68.74786615371704,41.82581603527069,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,97.4019467830658,96.38546705245972,83.19988250732422,66.81685447692871,81.58145546913147,63.37817311286926,90.93008041381836,81.92678093910217,91.71350598335266,87.42401003837585,72.75787591934204,51.9123911857605,74.7909665107727,51.98100805282593,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62.51343488693237,38.03282380104065,68.42058897018433,39.898642897605896,70.32209634780884,41.00748598575592,80.78266978263855,61.59510612487793,98.52718114852904,97.20691442489624,78.78462076187134,61.20539903640747,64.71397280693054,42.349421977996826,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,93.74995231628418,90.91894626617432,48.977553844451904,8.37373435497284,85.82361936569214,72.66213893890381,95.99101543426514,92.26903915405272,96.14388942718506,92.74959564208984,74.40736293792725,60.64338684082031,59.57173109054565,37.65651285648346,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70.24378180503845,61.85435652732849,71.01454138755798,44.8897510766983,78.69989275932312,57.51810073852539,95.75046300888062,91.54348373413086,98.86364340782166,98.0848491191864,81.95990920066833,67.71741509437561,86.49677038192749,74.7907042503357,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41.27979278564453,19.184310734272003,42.55667328834534,5.000540614128113,84.79175567626953,70.0571596622467,96.43405079841614,92.92144179344176,94.63826417922974,89.77693319320679,76.1425793170929,61.14921569824219,70.55652737617493,49.03800487518311,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.90900766849517,3.2793954014778137,45.3463226556778,14.18028175830841,94.71428990364076,89.69461917877197,95.19096612930298,90.4516875743866,92.6423192024231,88.3093774318695,88.33587765693665,81.93684816360474,79.0996789932251,66.18701219558716,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44.5875346660614,23.52587282657624,65.35702347755432,45.42425870895386,82.40134716033936,65.12908935546875,93.58152747154236,87.21322417259216,96.27546072006226,93.45763921737672,73.53506088256836,57.12717175483704,55.55020570755005,19.68429386615753,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,62.15628981590271,40.67564904689789,69.37273740768433,43.85193288326264,62.16260194778442,24.459078907966614,84.31124687194824,68.71523261070251,98.74545335769652,97.77738451957704,75.83698034286499,55.4257333278656,50.11160373687744,3.036108613014221,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,83.74630808830261,72.41247892379761,45.255401730537415,17.806613445281982,79.91393208503723,60.93270778656006,98.06953072547913,96.3821530342102,63.96139860153198,32.78910219669342,75.4561722278595,62.34385967254639,99.7149646282196,99.44350123405457,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49.8239129781723,11.0210120677948,83.95609259605408,71.08100652694702,94.33068633079527,90.18608331680298,78.71336340904236,57.527947425842285,96.21893167495728,93.65478157997131,73.26052188873291,52.27103233337402,54.06641960144043,26.880118250846863,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59.54842567443848,37.64178156852722,94.16669011116028,89.47840929031372,67.8931474685669,35.82269251346588,70.4762876033783,41.0973995923996,98.75192642211914,97.94932007789612,59.14249420166016,25.44412016868592,69.62600350379944,57.52682089805603,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,93.10006499290466,89.91435766220093,69.33788061141968,51.80652141571045,82.56132006645203,69.49822306632996,98.43369126319884,97.26966619491576,76.25790238380432,55.73336482048035,76.20078325271606,64.51501250267029,99.8002588748932,99.6075987815857,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,96.03859186172484,93.77998113632202,62.44704723358154,32.94914960861206,92.66409277915956,85.51860451698303,97.7871835231781,95.62678337097168,91.04140400886536,85.0365698337555,86.73955202102661,81.19447827339172,46.976855397224426,12.60785460472107,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58.37688446044922,22.96951115131378,84.1937005519867,72.79932498931885,59.19567942619324,18.511122465133667,81.6965401172638,63.46757411956787,98.38790893554688,97.3285436630249,66.53827428817749,40.4815137386322,63.8819694519043,43.14253032207489,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80.50065636634827,68.90343427658081,72.75443077087402,45.989567041397095,50.61980485916138,5.947983264923096,60.17527580261231,21.323198080062863,93.52271556854248,87.35422492027283,40.10179042816162,4.71208393573761,70.87852954864502,47.86764085292816,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81.20957612991333,71.51047587394714,93.45858693122864,90.05435705184937,66.32350087165833,32.9739511013031,92.32321977615356,84.74487066268921,99.03225302696228,98.29939603805542,82.12363123893738,69.52956318855286,73.65926504135132,62.36324906349182,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31.916025280952454,11.309489607810974,64.68353271484375,37.71942555904389,78.6427915096283,62.15837001800537,95.86582779884338,92.14870929718018,91.45362973213196,84.17762517929077,77.40464210510254,68.98728013038635,99.46993589401244,98.99467825889587,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,55.243098735809326,37.30829060077667,85.83255410194397,74.21637773513794,63.54274153709412,27.33717858791352,88.65094184875488,77.3802399635315,99.10592436790466,98.49791526794434,90.20792245864868,82.80320763587952,49.97730553150177,3.0279695987701416,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42.26061105728149,14.975109696388245,74.54690933227539,63.80741000175476,53.02843451499939,6.231006979942322,79.6879768371582,59.53969955444336,98.73476028442384,97.88053631782532,59.25735831260681,25.49353539943695,73.96418452262878,58.46045017242432,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.71776223182678,32.68158435821533,74.85710978507996,61.848896741867065,88.3252739906311,79.57988977432251,92.4674153327942,85.33709049224854,91.84648990631104,84.53922867774963,82.06501007080078,72.85757064819336,84.4562292098999,71.50444984436035,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46.467649936676025,10.278606414794922,96.35364413261414,93.25636029243468,81.61148428916931,63.40149641036987,92.3535704612732,84.77272987365723,98.2871413230896,97.12485074996948,77.38766074180603,59.00647640228272,89.34444189071655,81.53761029243469,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26.3560563325882,1.596832275390625,86.83880567550659,79.71064448356628,49.40066337585449,0.0,83.49724411964417,67.05566644668579,96.65077924728394,94.37776803970335,69.43042874336243,45.435911417007446,48.0645626783371,5.6477367877960205,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.84703660011292,99.7666835784912,99.97361302375792,99.94749426841736,63.12943696975708,27.159368991851807,99.1832971572876,98.53556752204896,75.4260778427124,63.859111070632935,95.57405114173888,93.3263659477234,99.29976463317873,98.630690574646,0
