intent_BF,intent_BL,intent_DC,intent_FT,intent_OT,intent_PF,intent_RF,intent_SC,intent_TS,change_AP,change_BL,change_CF,change_DA,change_DC,change_DP,change_LG,change_OT,change_TS,change_UI,risk_H,risk_L,risk_M,complexity_H,complexity_L,complexity_M,scope_C,scope_F,scope_L,scope_M,test_H,test_L,test_M,test_N,security_H,security_L,security_M,security_N,intent_confidence,intent_margin,change_confidence,change_margin,risk_confidence,risk_margin,complexity_confidence,complexity_margin,scope_confidence,scope_margin,test_confidence,test_margin,security_confidence,security_margin,buggy
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,85.49268245697021,77.54062414169312,72.83130288124084,55.53235411643982,56.17508888244629,12.42588460445404,71.80935144424438,43.68840754032135,99.06920790672302,98.5158145427704,69.95880603790283,44.22239661216736,74.04497265815735,55.32346963882446,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,55.71731925010681,37.62855529785156,46.036556363105774,5.409440398216248,72.98543453216553,46.135589480400085,97.26497530937196,94.82999444007874,98.4874427318573,97.3933458328247,87.4798834323883,82.22630620002747,68.3619737625122,38.02653253078461,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,41.32792055606842,25.14367699623108,82.50683546066284,66.26027822494507,85.22530794143677,71.31265997886658,86.28567457199097,73.05333614349365,93.31631064414978,88.81330490112305,83.6235761642456,73.63616228103638,98.0387270450592,96.12727761268616,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90.86756110191344,84.6839427947998,68.23278069496155,48.683762550354,72.70007133483887,45.95520794391632,92.3142910003662,84.73667502403259,94.65038180351256,92.28085279464722,52.23472714424133,11.554279923439026,89.07191157341003,80.25259971618652,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,54.901111125946045,32.01492428779602,37.86474168300629,17.116574943065643,52.55988836288452,12.26082444190979,92.19558238983154,86.59354448318481,78.73693108558655,62.74055242538452,88.56043219566345,83.40559601783752,63.27916383743286,35.63454449176788,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63.46367597579956,53.10351848602295,83.34672451019287,69.74074840545654,70.95430493354797,43.16820204257965,89.40463662147522,80.55238127708435,98.6900269985199,97.62741327285768,73.70602488517761,62.40283846855164,54.43011522293091,14.608195424079897,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37.9874587059021,14.946900308132172,66.62787795066833,42.11684763431549,88.60111236572266,80.85923194885254,96.9668745994568,94.38279271125792,69.82712745666504,44.139158725738525,72.87716865539551,59.39624905586243,99.22724962234496,98.46963882446288,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,43.40646266937256,11.649617552757263,71.43223881721497,49.64663982391357,52.94837951660156,6.221595406532288,91.44861698150636,82.94256925582886,98.96764159202576,98.37915897369383,85.55933833122253,77.08781957626343,94.66533660888672,89.64825868606567,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60.54686903953552,45.23822069168091,90.01189470291138,81.63948655128479,86.08733415603638,72.46633768081665,94.68075633049013,89.66286182403564,96.38255834579468,93.47205758094788,83.60123634338379,74.78973269462585,58.78167748451233,25.288888812065125,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,92.30413436889648,85.61764359474182,76.6940712928772,61.592113971710205,96.1212158203125,92.83213019371031,98.15717935562134,96.35936617851256,99.03472661972046,98.4815239906311,90.70390462875366,82.77828693389893,90.00911116600037,80.522221326828,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,62.62378692626953,50.29243230819702,94.1706895828247,90.94834327697754,75.24199485778809,61.32362484931946,92.53783822059631,86.24055981636047,89.5968496799469,82.24229216575623,48.91526401042938,19.246655702590942,99.92126226425172,99.8503029346466,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,83.46886038780212,75.70504546165466,92.83409118652344,86.89940571784973,89.79076743125916,79.71652150154114,97.96401858329772,95.99339365959167,99.0270495414734,98.53888750076294,90.49278497695924,85.69684028625488,50.56047439575195,8.6443692445755,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38.75001668930054,13.731124997138975,80.38182854652405,74.18344616889954,53.09823751449585,6.239208579063416,95.75172066688538,91.54468178749084,98.79087805747986,97.85216450691225,77.98962593078613,59.46546792984009,77.55189538002014,57.94370174407959,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.39006567001344,98.90011548995972,76.56761407852173,58.38121175765991,62.161290645599365,24.458560347557068,97.79725074768066,95.63663005828856,82.15458393096924,69.15584206581116,90.07008671760559,86.35244965553284,70.1496422290802,42.678648233413696,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.226503014564514,12.48256415128708,57.2989821434021,22.54539132118225,88.00141215324402,76.81328654289246,96.18546962738036,92.45595335960388,98.00379276275636,96.64885401725768,86.17660403251648,81.00129961967468,70.81516981124878,51.75552368164063,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46.28714919090271,18.21257472038269,91.8682336807251,83.84087681770325,87.95952796936035,76.05550289154053,63.65706324577332,27.38636434078217,99.45571422576904,99.1489052772522,50.77112317085266,3.076067566871643,52.26731896400452,6.141573190689087,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81.96076154708862,67.93892979621887,38.35530281066895,14.353165030479431,77.28351950645447,58.92707109451294,60.229796171188354,34.32528078556061,37.27408051490784,5.391868948936462,60.08468270301819,45.011118054389954,70.92440724372864,54.07838225364685,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,66.02893471717834,48.25748801231384,74.87549781799316,50.56698322296143,91.2604808807373,83.28622579574585,98.64307641983032,97.47657775878906,60.5084240436554,24.937358498573303,50.22570490837097,5.901676416397095,83.98504853248596,68.44937801361084,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31.83022737503052,3.740149736404419,43.22451651096344,9.56122875213623,72.83142805099487,50.61910152435303,96.16817831993104,94.04354691505432,67.63851046562195,40.31008183956146,55.73719739913941,25.90322494506836,99.99237060546876,99.98539686203004,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58.94059538841248,35.85912585258484,70.64352631568909,44.655221700668335,67.40926504135132,35.56738197803497,85.01574397087097,70.24222612380981,97.31065034866332,95.35316824913023,52.65608429908752,16.46611988544464,69.40073370933533,52.91661620140076,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.002464056015015,9.394115209579468,95.36604285240172,90.90571403503418,92.65271425247192,85.50810217857361,87.95952796936035,76.05550289154053,99.09192323684692,98.31132888793944,74.37381148338318,54.3563723564148,71.90300822257996,57.74446725845337,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,93.0559754371643,89.66641426086426,84.906005859375,70.15155553817749,75.14348030090332,50.74796676635742,98.11030626296996,96.4222252368927,85.43856739997864,72.33613729476929,74.97665882110596,63.47861289978027,63.41036558151245,29.469239711761475,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,76.35892033576965,65.35837650299072,93.2180881500244,87.2588574886322,96.68521881103516,94.108647108078,99.72124695777892,99.46621656417848,88.30310702323914,80.0896406173706,92.00600385665894,88.65468502044678,97.52901196479796,95.08742094039916,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52.31460928916931,36.35955452919006,91.01930856704712,83.54798555374146,87.69892454147339,75.83016753196716,94.8944091796875,89.86518979072571,97.0506191253662,94.97246146202087,75.4154622554779,59.60752367973328,70.4167127609253,51.46430730819702,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90.26291966438292,84.49260592460632,88.09846639633179,78.81295680999756,80.94996213912964,62.887585163116455,97.7716028690338,96.08935117721558,49.8691588640213,3.021419048309326,70.11284232139587,54.46855425834656,98.73468279838562,97.56709933280943,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59.167563915252686,39.95866775512695,83.85960459709167,72.51043915748596,63.64928483963013,27.383017539978027,89.83614444732666,79.75680828094482,98.95957112312315,98.3331859111786,76.31582021713257,55.77569603919983,82.32826590538025,70.46775221824646,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,59.595584869384766,27.696365118026733,98.5857367515564,97.1794843673706,54.16428446769714,9.260514378547668,97.0475435256958,94.29451823234558,91.65086150169373,86.48027181625366,70.38764953613281,58.15610885620117,99.50436353683472,99.07148480415344,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44.43030953407288,19.11468207836151,76.05098485946655,56.82228207588196,67.74665713310242,35.745400190353394,92.7368700504303,85.58577299118042,94.71781253814696,90.92862606048584,59.17906165122986,31.224852800369263,53.65409255027771,24.935126304626465,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37.26785480976105,6.371718645095825,70.59909105300903,52.748847007751465,94.95771527290344,91.0383403301239,91.82481169700624,83.80125164985657,94.22789216041564,90.79564213752748,93.60798001289368,89.22987580299377,97.27758765220642,94.68522667884828,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,45.37266790866852,17.852753400802612,82.55680799484253,76.19071006774902,88.28379511833191,80.5696427822113,86.5907073020935,73.31159114837646,97.39608764648438,96.13113403320312,66.30980372428894,38.66776525974274,61.568742990493774,26.487931609153748,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.68625509738922,1.5562519431114197,76.72852277755737,63.39510679244995,78.69389057159424,57.51371383666992,93.16100478172302,86.41244173049927,96.90256714820862,94.95329260826112,76.80822610855103,67.63479113578796,67.76241660118103,42.83401370048523,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34.03686881065369,12.061014771461489,42.43419468402863,0.0,78.41407060623169,57.30921030044556,95.47293186187744,91.00760221481325,97.6001501083374,95.69724798202516,84.26787853240967,77.35074758529663,98.91561269760132,97.85056710243224,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53.8346529006958,26.76488757133484,98.29683899879456,96.70801758766174,67.2245979309082,35.46994626522064,77.42389440536499,55.24157285690308,95.74416875839232,93.02811622619627,73.10178279876709,52.15777158737183,48.75344932079315,22.65760898590088,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.34154224395752,23.55259656906128,69.32071447372437,43.81904602050781,48.85745346546173,0.0,83.32183361053467,67.90884733200073,95.65262794494627,91.44994616508484,39.810195565223694,10.684433579444883,69.25873756408691,40.3874009847641,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,44.771090149879456,18.8595712184906,33.2602322101593,15.457311272621157,56.05359077453613,20.976150035858154,49.98914301395416,9.821736812591553,51.73487663269043,21.32151424884796,36.528781056404114,11.422941088676453,39.11967873573303,9.590595960617064,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77.2892415523529,62.07008957862854,76.16884112358093,54.34610247612,91.0529613494873,82.58371949195862,96.15549445152284,92.42714047431946,98.70569109916688,98.08090925216676,88.26010823249817,80.05064129829407,85.33446192741394,76.34027600288391,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.89436268806458,99.8355507850647,99.99293088912964,99.98589754104614,90.76488018035889,85.64427495002747,98.20231795310974,96.51265144348145,90.22924900054932,84.4610869884491,95.01563310623168,92.84982681274414,99.61101412773132,99.22859072685242,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.77571582794189,3.381237387657165,68.92387866973877,43.56819689273834,78.22546362876892,57.17136263847351,95.1408624649048,90.40407538414,92.47518181800842,88.77570629119873,81.98767900466919,70.1762318611145,62.65438795089722,39.60512280464173,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,83.86406302452087,78.82763147354126,70.77764868736267,51.728105545043945,77.2107481956482,55.089497566223145,93.891179561615,87.88892030715942,94.09685730934144,90.08972644805908,80.96753358840942,70.673668384552,76.07913017272949,62.0059072971344,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.89028298854828,1.8715471029281616,84.31988954544067,76.4769196510315,57.62950778007507,15.466859936714172,91.92726016044617,83.89474749565125,98.8807499408722,98.2349932193756,86.84706091880798,76.4746606349945,78.42137217521667,66.39506220817566,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.709462463855743,4.580916464328766,60.52237153053284,44.23299431800842,81.67157769203186,63.44818472862244,96.44786715507507,92.93475151062012,97.06891179084778,95.17636895179749,88.59425187110901,79.8222303390503,49.35519993305206,2.990281581878662,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,49.67299103736877,32.506462931633,63.209617137908936,35.16051769256592,75.28002858161926,50.84018111228943,69.08049583435059,38.42621147632599,98.23507070541382,97.24143743515016,63.52789998054504,29.523861408233643,86.4767074584961,74.0185558795929,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36.08853220939636,4.240515828132629,59.9949836730957,40.51746428012848,81.5452516078949,63.35004568099976,89.21480774879456,78.55961918830872,99.33699369430542,98.8317608833313,67.20308661460876,40.88597893714905,77.1868109703064,67.96815991401672,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50.98198056221008,37.26036548614502,97.90602922439577,96.59408926963806,85.38812398910522,71.44889831542969,91.7347490787506,84.66092348098755,54.536062479019165,19.324931502342224,80.42095899581909,66.44589304924011,91.0594642162323,82.5896143913269,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.95467066764832,99.91161823272704,99.97403025627136,99.95818734169006,95.66578269004822,91.46252274513245,99.59840774536131,99.36648607254028,69.69169974327087,55.968594551086426,48.15413951873779,8.232954144477844,97.26521372795104,94.97775435447691,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.76995587348938,99.5517075061798,99.92877840995789,99.8578131198883,87.97394037246704,81.39883279800415,95.73420286178587,91.78277850151062,91.95886254310608,86.08012795448303,80.22550940513611,71.22445702552795,99.90296363830566,99.81186389923096,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,84.51569080352783,75.60780048370361,96.25008702278136,93.84051561355592,51.46012306213379,3.117808699607849,81.66314959526062,63.44163417816162,99.18816685676576,98.66767525672913,85.41828989982605,73.11261892318726,70.16356587409973,47.38479256629944,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53.203779458999634,20.93405425548553,98.2041358947754,96.71298265457152,72.41826057434082,45.77707052230835,87.28561997413635,74.71093535423279,96.60640954971312,94.1879153251648,62.17235922813416,28.893890976905823,48.289814591407776,5.674204230308533,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,65.96701145172119,49.28793907165527,65.78210592269897,36.59147322177887,94.32443976402284,89.9128258228302,97.0416784286499,94.3735122680664,96.440190076828,94.10013556480408,78.07839512825012,66.83013439178467,97.53317832946776,95.2394187450409,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77.98720002174377,66.75207614898682,83.19449424743652,72.61750102043152,92.7902102470398,88.96030187606812,96.18020057678224,92.45088696479796,97.36523628234865,95.07542252540588,73.8308846950531,56.29451274871826,59.47480201721192,25.587081909179688,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,79.18000221252441,69.72329616546631,60.53493618965149,28.13291847705841,89.92795944213867,81.02388381958008,95.75046300888062,91.54348373413086,92.60843396186829,87.04686760902405,84.88360047340393,74.74570274353027,95.7289695739746,91.777765750885,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.40043902397156,3.3371388912200928,51.491779088974,13.819590210914612,91.82909727096558,83.80516171455383,98.34063053131104,96.7510998249054,90.4623568058014,86.36155128479004,95.43932676315308,92.55731105804443,75.68073272705078,59.81718897819519,1
