commit_id,project,author_date,buggy_true,score_policy_1_frozen_spw_raw_default_05,pred_policy_1_frozen_spw_raw_default_05,score_policy_2_frozen_spw_raw_val_opt,pred_policy_2_frozen_spw_raw_val_opt,score_policy_3_frozen_spw_platt_val_opt,pred_policy_3_frozen_spw_platt_val_opt,score_policy_4_dynamic_spw_raw_default_05,pred_policy_4_dynamic_spw_raw_default_05,score_policy_5_dynamic_spw_raw_val_opt,pred_policy_5_dynamic_spw_raw_val_opt,score_policy_6_dynamic_spw_platt_val_opt,pred_policy_6_dynamic_spw_platt_val_opt,score_policy_7_unweighted_raw_default_05,pred_policy_7_unweighted_raw_default_05,score_policy_8_unweighted_raw_val_opt,pred_policy_8_unweighted_raw_val_opt,score_policy_9_unweighted_platt_val_opt,pred_policy_9_unweighted_platt_val_opt
702b06ce3d981de270ff5312ba7995e903ef7c3f,apache/camel,2019-11-21 18:12:28+00:00,0,0.032678727,0,0.032678727,0,0.033322985032763056,0,0.032495413,0,0.032495413,0,0.03368017938327567,0,0.009589613,0,0.009589613,0,0.04954817380848352,0
b89fd4dfe95a1e0a18a346ec1c1321c366ff97a0,apache/hadoop,2019-11-21 19:38:11+00:00,0,0.08586246,0,0.08586246,0,0.0399562346351132,0,0.07525953,0,0.07525953,0,0.039123648804847505,0,0.030507933,0,0.030507933,0,0.05392937417407748,0
9ffc2a27d9c4b800bbf1edcefce5234e637c904b,apache/flink,2019-11-22 05:40:12+00:00,0,0.29561317,0,0.29561317,0,0.08046281809768105,0,0.38291278,0,0.38291278,0,0.11079351732292407,0,0.110459395,0,0.110459395,0,0.07425191305154419,0
08c193d8bee5cdb7c95d133415bf96937bb20a2e,apache/camel,2019-11-22 08:22:00+00:00,0,0.05060628,0,0.05060628,0,0.03543073105727327,0,0.054062326,0,0.054062326,0,0.036327378320220954,0,0.029673707,0,0.029673707,0,0.0537478596964962,0
8090cfd28b764b88dc9840b8bdb6b0132f3abca1,apache/flink,2019-11-22 08:28:56+00:00,0,0.35500404,0,0.35500404,0,0.09746964477002103,0,0.25757954,0,0.25757954,0,0.07321619224586774,0,0.080738515,0,0.080738515,0,0.06598359381953474,0
b2022ba746314eb9d0ecd37516c6d0f6a3d1cc51,apache/flink,2019-11-22 08:35:22+00:00,0,0.11235601,0,0.11235601,0,0.04371640721753529,0,0.10473035,0,0.10473035,0,0.04335630072833349,0,0.0755509,0,0.0755509,0,0.06463104640796831,0
20238dbe54a9f762e952bcc45e811ad32161be16,apache/camel,2019-11-22 08:47:18+00:00,0,0.019951474,0,0.019951474,0,0.03190066031336004,0,0.022034572,0,0.022034572,0,0.032464178014976426,0,0.016524898,0,0.016524898,0,0.05096198864655511,0
3c8594b391019a487404010cf069615d5de3a48b,apache/camel,2019-11-22 09:10:19+00:00,0,0.16084486,0,0.16084486,0,0.051488205165072305,0,0.20761497,0,0.20761497,0,0.06180652286936722,0,0.19141214,0,0.19141214,0,0.10180221304795685,0
6dbb3086037a6f05c13f8cd371d372d7d8dc4faa,apache/flink,2019-11-22 09:46:13+00:00,0,0.21121643,0,0.21121643,0,0.06093473027356705,0,0.16062643,0,0.16062643,0,0.05261164055324577,0,0.07732956,0,0.07732956,0,0.06509185747633675,0
03dc734a393ed5a043590f054ed331ae0434fdb0,apache/flink,2019-11-22 09:53:39+00:00,0,0.18658847,0,0.18658847,0,0.05612908394853912,0,0.25129887,0,0.25129887,0,0.07168186305960268,0,0.1535457,0,0.1535457,0,0.08793602823835359,0
2dd6807e421c96d0aaafc57ceb48f50f66f9d2e7,apache/spark,2019-11-22 11:32:27+00:00,0,0.64321727,1,0.64321727,1,0.23066497020688115,1,0.66374993,1,0.66374993,1,0.2569861756492407,1,0.46894017,0,0.46894017,1,0.2705310446976037,1
4c1a1287bc58390900ba1c79818d3ba491c4862c,apache/hadoop,2019-11-22 11:58:10+00:00,0,0.33342257,0,0.33342257,0,0.0909474025276966,0,0.32790777,0,0.32790777,0,0.0925718679740019,0,0.06137597,0,0.06137597,0,0.06106584066561823,0
793f3b05cdb176349262cc1a27c575d303b8a624,apache/flink,2019-11-22 15:44:58+00:00,0,0.06651503,0,0.06651503,0,0.03740819955732615,0,0.07401913,0,0.07401913,0,0.03895447815126237,0,0.026253838,0,0.026253838,0,0.053009757528588046,0
9d8ab3a1a29371699da6dcc998117522f4e72ccf,apache/kafka,2019-11-22 18:09:13+00:00,0,0.368281,0,0.368281,0,0.10168666017392405,0,0.32902017,0,0.32902017,0,0.09291214006919256,0,0.1825835,0,0.1825835,0,0.09840542988788567,0
0c6f9a9a1e253d50dac6b265f04c0a458ac535ee,apache/activemq,2019-11-22 18:35:32+00:00,0,0.30535263,0,0.30535263,0,0.08305307854010437,0,0.30961362,0,0.30961362,0,0.08713443034022324,0,0.08973308,0,0.08973308,0,0.06839121151235522,0
0b9d30faedd27dec9d03220635467fdb23de6b8b,apache/zookeeper,2019-11-22 22:42:31+00:00,0,0.06828764,0,0.06828764,0,0.03763499778762532,0,0.039776497,0,0.039776497,0,0.03455238249723447,0,0.021096783,0,0.021096783,0,0.05191479564929453,0
b379879dbfa357930f431bd955c42c78d241834d,apache/activemq,2019-11-22 23:14:19+00:00,0,0.10568619,0,0.10568619,0,0.042739119274740285,0,0.09167785,0,0.09167785,0,0.04143026499997573,0,0.035162766,0,0.035162766,0,0.05495284624145991,0
bc130d46abf9311f648fed75e89a5ea6e1f65a3b,apache/groovy,2019-11-23 00:46:05+00:00,0,0.0019135872,0,0.0019135872,0,0.02998501307953466,0,0.0011922341,0,0.0011922341,0,0.030166674074715467,0,0.001868615,0,0.001868615,0,0.04801794387812504,0
0e6c8fa1dd391219cc73e18b08b0e9e257c14b7b,apache/flink,2019-11-23 03:31:02+00:00,0,0.401247,0,0.401247,0,0.1128626021266104,0,0.356359,0,0.356359,0,0.10163430488325136,0,0.10167016,0,0.10167016,0,0.07171220885345844,0
d95e2c15e3289ddec3823e386b33ae50737143e4,apache/flink,2019-11-23 06:49:57+00:00,0,0.82277197,1,0.82277197,1,0.36160106154220695,1,0.83735275,1,0.83735275,1,0.39399062638169235,1,0.6645296,1,0.6645296,1,0.4609565234279057,1
612222a4028bb461461baa75011704b43b5e6fb0,apache/camel,2019-11-23 07:52:11+00:00,0,0.03191352,0,0.03191352,0,0.03323576618518931,0,0.021066286,0,0.021066286,0,0.03235379079995019,0,0.021108678,0,0.021108678,0,0.05191729643197669,0
872ff668e32620d4026e17835a1cc4a931a316a9,apache/camel,2019-11-23 09:54:58+00:00,0,0.17345682,0,0.17345682,0,0.053714619328184714,0,0.13844058,0,0.13844058,0,0.04873351749145575,0,0.06012877,0,0.06012877,0,0.06076110602577977,0
585d4d67aece5878cb8b511b3bcfe9bee513d838,apache/groovy,2019-11-23 10:40:44+00:00,0,0.14628054,0,0.14628054,0,0.04902576849851415,0,0.09010969,0,0.09010969,0,0.04120444888448764,0,0.04128404,0,0.04128404,0,0.05632661046662476,0
e71eee4b6f915fa8c655439afe2061d1205d8ca5,apache/groovy,2019-11-23 12:02:22+00:00,0,0.10524488,0,0.10524488,0,0.042675198881330624,0,0.06422083,0,0.06422083,0,0.03764261003856799,0,0.014541625,0,0.014541625,0,0.050553829566486,0
2a139994d25a1a6235bd6f3d89ed46e79dbaae7c,apache/groovy,2019-11-23 18:48:01+00:00,0,0.032603383,0,0.032603383,0,0.033314387483298756,0,0.023577465,0,0.023577465,0,0.032640824210404575,0,0.011424445,0,0.011424445,0,0.04991856108800164,0
1ed200297104752138b59decdad9e4315bfe4ff6,apache/groovy,2019-11-23 22:12:37+00:00,0,0.08936478,0,0.08936478,0,0.04043493898910241,0,0.07707975,0,0.07707975,0,0.03937317375341144,0,0.03347361,0,0.03347361,0,0.05457934898410074,0
e05618b427f22cb73694658f5a21fb1767709efa,apache/flink,2019-11-24 08:20:09+00:00,1,0.7089542,1,0.7089542,1,0.27454916169932586,1,0.5697275,1,0.5697275,0,0.19726033628303458,0,0.32852522,0,0.32852522,0,0.16914541732854646,0
4483012e08ed4115bf25280260d7b2e3c95efeed,apache/groovy,2019-11-24 23:25:34+00:00,0,0.32028598,0,0.32028598,0,0.08717211732310273,0,0.39218968,0,0.39218968,0,0.11415998402042767,0,0.22709334,0,0.22709334,0,0.1166080812607962,0
9576a3fd6454ed3fc7cc44b716527c6e62a49d2a,apache/flink,2019-11-25 04:41:35+00:00,1,0.60750556,1,0.60750556,0,0.20898043728927485,0,0.6745344,1,0.6745344,1,0.2645434288553764,1,0.33153114,0,0.33153114,0,0.17095748437984135,0
81b5d17d2a8f3d33bbef4149a57c12bc78859f1f,apache/flink,2019-11-25 08:18:43+00:00,0,0.36560103,0,0.36560103,0,0.10082261864449185,0,0.29387805,0,0.29387805,0,0.08269033655900859,0,0.141661,0,0.141661,0,0.08394884430466082,0
edf440a91143091af50285fdee8c3b3d49d13070,apache/flink,2019-11-25 09:17:32+00:00,0,0.3337749,0,0.3337749,0,0.09105065416917027,0,0.3229846,0,0.3229846,0,0.09107932570641475,0,0.09583517,0,0.09583517,0,0.0700706714229185,0
1f8c5c94de19a835698e97f3308f5166a42f2d5b,apache/flink,2019-11-25 10:09:12+00:00,0,0.394988,0,0.394988,0,0.11066134724558307,0,0.4695422,0,0.4695422,0,0.14582554356265642,0,0.19755068,0,0.19755068,0,0.10422489525981057,0
1e09f07afc421b3afa3a921a870d69c8b470a356,apache/hive,2019-11-25 10:10:33+00:00,0,0.51216304,1,0.51216304,0,0.15857517505966573,0,0.35902837,0,0.35902837,0,0.10252378861960056,0,0.21736681,0,0.21736681,0,0.11239612626768748,0
0a9e2bdd2d3999b4c73af69d443364dde9c97b67,apache/flink,2019-11-25 10:45:42+00:00,0,0.21586712,0,0.21586712,0,0.06188440645702692,0,0.11401264,0,0.11401264,0,0.044777706533703984,0,0.13913472,0,0.13913472,0,0.08312273900501313,0
86038cd7b38c7c40fcd480af20c57a1281e2aa30,apache/flink,2019-11-25 11:00:58+00:00,0,0.23413336,0,0.23413336,0,0.06574965187682572,0,0.21893655,0,0.21893655,0,0.06423667416543352,0,0.10665992,0,0.10665992,0,0.0731440329543197,0
2d5de25a999e0e5580cf4024937b61e6c9265672,apache/spark,2019-11-25 15:36:39+00:00,0,0.61099327,1,0.61099327,0,0.21103040288476188,0,0.5702162,1,0.5702162,0,0.19754181590327274,0,0.26271227,0,0.26271227,0,0.13321711565416042,0
30447531f78d9feac12630e5c966ac9f81681381,apache/flink,2019-11-25 16:41:46+00:00,0,0.005340682,0,0.005340682,0,0.030340189228016363,0,0.006293888,0,0.006293888,0,0.030714045229815797,0,0.005899846,0,0.005899846,0,0.04881121361813413,0
29ebd9336c23a0f7228c5123a8906fab3346b8c0,apache/spark,2019-11-25 17:24:43+00:00,0,0.8008069,1,0.8008069,1,0.3438370740375767,1,0.83828163,1,0.83828163,1,0.3947971875262843,1,0.44843596,0,0.44843596,1,0.25359851565295943,1
ceb9f95d8a7ae6a1da48160aee6e56a99f71df74,apache/groovy,2019-11-25 23:21:08+00:00,0,0.2871995,0,0.2871995,0,0.07828472868413767,0,0.29630476,0,0.29630476,0,0.08336199151500344,0,0.13024758,0,0.13024758,0,0.08027505682832087,0
bacd9d4c60c2a0f2659315db8c1342589206b5df,apache/hive,2019-11-26 01:35:13+00:00,0,0.18647316,0,0.18647316,0,0.05610744553133827,0,0.15117577,0,0.15117577,0,0.05092523097710073,0,0.1330571,0,0.1330571,0,0.08116554411835253,0
e08e29ed9da56e5b10b43ca383d8b98fe2b675f2,apache/flink,2019-11-26 03:05:06+00:00,0,0.12147959,0,0.12147959,0,0.04508781374904734,0,0.0694115,0,0.0694115,0,0.03833219900266482,0,0.035020128,0,0.035020128,0,0.05492121410197304,0
393a34fd760dbdba567dc98c8e52802d1dcbbcd5,apache/flink,2019-11-26 13:47:30+00:00,0,0.5147586,1,0.5147586,0,0.1598060001265605,0,0.44481304,0,0.44481304,0,0.13497999652425688,0,0.23411283,0,0.23411283,0,0.11973232170990447,0
ea25f4de236611d388e14a710ebe5d6872c421b6,apache/hadoop,2019-11-26 15:36:19+00:00,0,0.7015147,1,0.7015147,1,0.2693308704005982,1,0.6621024,1,0.6621024,1,0.25584417729030834,1,0.40364295,0,0.40364295,1,0.21911360029658303,1
52e9ee39a12ce91b3a545603dcf1103518ad2920,apache/hadoop,2019-11-26 15:42:33+00:00,0,0.32033214,0,0.32033214,0,0.08718513256314796,0,0.39617726,0,0.39617726,0,0.11563421300461424,0,0.22027221,0,0.22027221,0,0.1136401631147756,0
3f37f60c7d0b4393c3d1f34c4880cb02c7296f62,apache/groovy,2019-11-26 17:23:17+00:00,0,0.19831954,0,0.19831954,0,0.05837201617060143,0,0.21922982,0,0.21922982,0,0.06430079158804304,0,0.08764033,0,0.08764033,0,0.0678238703649473,0
0d7a6b9725154d5b3285c9ae38f62309db5db80b,apache/hbase,2019-11-26 18:10:01+00:00,1,0.42913443,0,0.42913443,0,0.12313980439365932,0,0.39650482,0,0.39650482,0,0.11575604526728159,0,0.1777526,0,0.1777526,0,0.09658980017404842,0
fd2bf55abaab08798a428d4e47d4050ba2b82a95,apache/spark,2019-11-26 19:02:25+00:00,1,0.85204077,1,0.85204077,1,0.3858652026682957,1,0.8561438,1,0.8561438,1,0.41041391028670277,1,0.71980375,1,0.71980375,1,0.5198906151693963,1
3161813482868e42befb618d6f5687d8ffed0e5c,apache/hadoop,2019-11-26 19:11:26+00:00,0,0.50470996,1,0.50470996,0,0.1550836226402529,0,0.44135618,0,0.44135618,0,0.133519360460617,0,0.2286867,0,0.2286867,0,0.11731099043281935,0
aa7ab2719f745f6e2a5cfbca713bb49865cf52bd,apache/hadoop,2019-11-26 20:13:24+00:00,0,0.81384295,1,0.81384295,1,0.35433085260590774,1,0.82149374,1,0.82149374,1,0.38031228821448904,1,0.52306646,1,0.52306646,1,0.31848653098821,1
8c9018d5c7830ae8ec85f446985cafbc8a14d688,apache/hadoop,2019-11-26 20:22:35+00:00,0,0.9232756,1,0.9232756,1,0.4471108807126008,1,0.9033778,1,0.9033778,1,0.4525091379932169,1,0.67044526,1,0.67044526,1,0.4672408633998259,1
828ab400eea64ebb628a36cc3d0d53de0bf38934,apache/hadoop,2019-11-26 20:44:22+00:00,0,0.5411614,1,0.5411614,0,0.17276871657620124,0,0.6057271,1,0.6057271,0,0.21880712629208787,1,0.48503754,0,0.48503754,1,0.28431203206303035,1
ef950b086354c8a02eecd6745f6ab0fe5449f7b0,apache/hadoop,2019-11-26 21:04:07+00:00,0,0.2255861,0,0.2255861,0,0.0639138234234337,0,0.28623447,0,0.28623447,0,0.08060684991633427,0,0.12718664,0,0.12718664,0,0.07931504059868179,0
b56d1c17cc48f024d500688d4b2a8ca4a609f1cd,apache/groovy,2019-11-26 22:36:17+00:00,0,0.5299548,1,0.5299548,0,0.16716779654987213,0,0.48759434,0,0.48759434,0,0.15419160005751567,0,0.14957114,0,0.14957114,0,0.0865839199763143,0
b04337fc6c4a42f1665b7267403e99610e6f6a80,apache/flink,2019-11-27 04:14:31+00:00,0,0.31342238,0,0.31342238,0,0.08525647800754253,0,0.33477125,0,0.33477125,0,0.09468929352322866,0,0.0884978,0,0.0884978,0,0.06805580024943923,0
146c579dc22a6c2672a0ae34ce463077ec46ccd7,apache/flink,2019-11-27 09:22:26+00:00,0,0.6697838,1,0.6697838,1,0.24778912190990537,1,0.63450414,1,0.63450414,1,0.23721416497026793,1,0.28170258,0,0.28170258,0,0.142865233130048,0
814a9fab421acda9ac5938ff86e09d6c39f7a5f5,apache/flink,2019-11-27 09:51:34+00:00,0,0.2742364,0,0.2742364,0,0.07503437022794868,0,0.28413886,0,0.28413886,0,0.08004404992845539,0,0.14120856,0,0.14120856,0,0.0838003470029545,0
25f79fb4b11f52092adf597381b23ddcba2511a7,apache/flink,2019-11-27 10:42:01+00:00,0,0.852813,1,0.852813,1,0.38651374834865637,1,0.807447,1,0.807447,1,0.36835297456559013,1,0.52167755,1,0.52167755,1,0.3172002417442872,1
e6c1b199f6bca620157acced1ece273e93d6e160,apache/flink,2019-11-27 11:13:43+00:00,0,0.008759144,0,0.008759144,0,0.03069852923534809,0,0.013438859,0,0.013438859,0,0.031496842139799454,0,0.012618038,0,0.012618038,0,0.0501609119179507,0
95ad44145314be96e06f1c522447bc5cd8eeaddf,apache/flink,2019-11-27 12:22:56+00:00,0,0.013594063,0,0.013594063,0,0.03121235414424972,0,0.013700588,0,0.013700588,0,0.03152588041859914,0,0.009044381,0,0.009044381,0,0.04943861368984462,0
c41e0879160e4e3088abe6496d3827d479d802df,apache/flink,2019-11-27 12:39:15+00:00,1,0.85365385,1,0.85365385,1,0.38722036833997503,1,0.84874547,1,0.84874547,1,0.40392176388097095,1,0.52596915,1,0.52596915,1,0.3211836932300213,1
76d794be4a5bb2d960afa1468bdeb5c965981f33,apache/flink,2019-11-27 12:41:50+00:00,0,0.13885549,0,0.13885549,0,0.04781377283188123,0,0.08669268,0,0.08669268,0,0.04071647082572599,0,0.047974598,0,0.047974598,0,0.05786504133749583,0
773b680950bc3ff744d453c7ff5de01a4115c2b4,apache/flink,2019-11-27 14:14:57+00:00,0,0.21827467,0,0.21827467,0,0.062381446328183286,0,0.1477316,0,0.1477316,0,0.05032345544909764,0,0.0829395,0,0.0829395,0,0.06656535966504523,0
60067a85f196941088e7367962b6ae7c6ca61e51,apache/flink,2019-11-27 14:50:58+00:00,0,0.55674726,1,0.55674726,0,0.18080367952675924,0,0.5063671,1,0.5063671,0,0.16330369905950531,0,0.23772107,0,0.23772107,0,0.12136625537284812,0
a62e1ac02f81da472ebccd33d615a4906c7aa502,apache/flink,2019-11-27 15:03:04+00:00,0,0.15846013,0,0.15846013,0,0.051077149469677445,0,0.14415081,0,0.14415081,0,0.04970495153489679,0,0.095681585,0,0.095681585,0,0.07002793633202468,0
16da714ea5af9105a98e03d71321949d18590506,apache/spark,2019-11-27 15:16:53+00:00,0,0.7681737,1,0.7681737,1,0.3182433940766532,1,0.74526244,1,0.74526244,1,0.3174841478663541,1,0.43764117,0,0.43764117,1,0.24497033014079206,1
4a132c481e35e5f40b66e5c8bf889399d0628b59,apache/flink,2019-11-27 16:17:08+00:00,0,0.52471125,1,0.52471125,0,0.16459740007811263,0,0.5536282,1,0.5536282,0,0.18815640127851138,0,0.27891165,0,0.27891165,0,0.14141164085474642,0
7d375cca5e3f95402c00b9ab95f6b76421b5e683,apache/flink,2019-11-27 16:58:19+00:00,0,0.3899137,0,0.3899137,0,0.1089044245732661,0,0.3321428,0,0.3321428,0,0.09387332499005889,0,0.1259265,0,0.1259265,0,0.07892287200700066,0
6c2e3f20fccc59923a6d050d7de4494fa80a1e28,apache/flink,2019-11-27 17:34:47+00:00,0,0.32088345,0,0.32088345,0,0.08734070352019975,0,0.31205064,0,0.31205064,0,0.08784172967221582,0,0.112443924,0,0.112443924,0,0.0748366951050818,0
3b36273082d4c185641fb0b63fe3d0203b98cd5c,apache/hive,2019-11-27 19:20:59+00:00,0,0.8324072,1,0.8324072,1,0.369517906920292,1,0.84802985,1,0.84802985,1,0.4032955421789809,1,0.70642847,1,0.70642847,1,0.5056181431700805,1
65e95074e55c911ddec0053b41402dd923e9b2bc,apache/flink,2019-11-28 01:38:28+00:00,0,0.47315744,0,0.47315744,0,0.14099387771851787,0,0.40414077,0,0.40414077,0,0.11862792345357953,0,0.19523585,0,0.19523585,0,0.103305378937567,0
7902947cadda4b730d816f70f9ecb1e55215f373,apache/flink,2019-11-28 02:28:13+00:00,0,0.1169784,0,0.1169784,0,0.04440617104617629,0,0.10745117,0,0.10745117,0,0.04376841948260316,0,0.06033648,0,0.06033648,0,0.060811758307722945,0
b85e9561892c791e9ffb130a4183f17b5833cf86,apache/camel,2019-11-28 04:19:53+00:00,0,0.0038644462,0,0.0038644462,0,0.03018669863838332,0,0.003812945,0,0.003812945,0,0.03044666676054322,0,0.002732375,0,0.002732375,0,0.048186878315990805,0
d68856557cd28623d4801e98d96a0977c1829918,apache/camel,2019-11-28 22:31:44+00:00,0,0.54561,1,0.54561,0,0.17503287148253865,0,0.53077435,1,0.53077435,0,0.17579247649781962,0,0.27078155,0,0.27078155,0,0.13724758143451257,0
318e406e62ea64ffc656782d8867f0f72fc6468a,apache/flink,2019-11-29 01:51:24+00:00,0,0.0885736,0,0.0885736,0,0.040326320311814115,0,0.09721273,0,0.09721273,0,0.04223679162695345,0,0.06549154,0,0.06549154,0,0.06208158684393744,0
f257cff0b5251b29c8540b0861855c3a73522541,apache/flink,2019-11-29 07:39:01+00:00,0,0.024569944,0,0.024569944,0,0.03240987623665653,0,0.04038468,0,0.04038468,0,0.03462621476967242,0,0.01685068,0,0.01685068,0,0.051029332389752304,0
f68f6d0bcd917487940933d93f2baf89298526ec,apache/camel,2019-11-29 09:37:40+00:00,0,0.052742682,0,0.052742682,0,0.03569031573008821,0,0.03207267,0,0.03207267,0,0.033630196923691465,0,0.01729981,0,0.01729981,0,0.05112231198242286,0
7c879534ce7f1002a8bfee49c920e848711d1fc8,apache/camel,2019-11-29 10:15:38+00:00,0,0.12144574,0,0.12144574,0,0.04508264979704396,0,0.0882747,0,0.0882747,0,0.04094170498775247,0,0.044809405,0,0.044809405,0,0.057132380106506224,0
3898a4b9bcbae8e50134fa74ccc3c7a9cb4034a5,apache/flink,2019-11-29 10:56:56+00:00,0,0.12372041,0,0.12372041,0,0.045430859719402784,0,0.112601295,0,0.112601295,0,0.04455875682229988,0,0.0588282,0,0.0588282,0,0.06044484598707877,0
8f10e50d88d1d6702c4f4152db9afcdb87eab557,apache/flink,2019-11-29 11:42:04+00:00,0,0.16524632,0,0.16524632,0,0.052255109834315285,0,0.15638867,0,0.15638867,0,0.05184901362290689,0,0.06658699,0,0.06658699,0,0.06235459744717958,0
d52a0e5b25ed38bfece32287d6df62efa0d93752,apache/flink,2019-11-29 11:45:49+00:00,0,0.46797025,0,0.46797025,0,0.1387827444021293,0,0.52375126,1,0.52375126,0,0.17212371190297496,0,0.3185247,0,0.3185247,0,0.16322684849779975,0
446be127f7f7089b349dc5a75bc1af67589b22f6,apache/kafka,2019-11-29 11:47:10+00:00,0,0.6370203,1,0.6370203,1,0.22679191301667168,1,0.6838475,1,0.6838475,1,0.27118301086676444,1,0.47059578,0,0.47059578,1,0.2719288721497879,1
2d67ee07df79686eb13258b292d0bcd5bf2a80ec,apache/flink,2019-11-29 14:37:00+00:00,0,0.50416714,1,0.50416714,0,0.1548317959067606,0,0.3664034,0,0.3664034,0,0.10501721310011082,0,0.13013838,0,0.13013838,0,0.08024062757151708,0
daa2f9590a5db69ee57ebc1c5878799cd08bd2b5,apache/flink,2019-11-29 16:52:39+00:00,0,0.41331157,0,0.41331157,0,0.11721358362110668,0,0.3460723,0,0.3460723,0,0.09827030339869332,0,0.23302233,0,0.23302233,0,0.11924226120530322,0
ae9beecc6f753b7d13cec9747b3956c6ca7a609b,apache/groovy,2019-11-29 17:15:40+00:00,0,0.25609693,0,0.25609693,0,0.0706940851699362,0,0.20506726,0,0.20506726,0,0.06127162274452456,0,0.12370832,0,0.12370832,0,0.07823686245512274,0
df191fba050fee6a7d13a9554928ba557d389a79,apache/groovy,2019-11-29 19:35:47+00:00,0,0.10721252,0,0.10721252,0,0.04296090534584982,0,0.07467801,0,0.07467801,0,0.039044251690778825,0,0.07515197,0,0.07515197,0,0.06452811135425075,0
35cfb1aaf7f7a760a2f6087a359d6dd342ac818f,apache/camel,2019-11-30 13:23:52+00:00,0,0.074482195,0,0.074482195,0,0.03843798463296286,0,0.085218385,0,0.085218385,0,0.04050764140319757,0,0.16705962,0,0.16705962,0,0.09267706568464262,0
69dd93161d40e3697172cda760a1b08d1240188a,apache/groovy,2019-11-30 16:28:17+00:00,0,0.36171165,0,0.36171165,0,0.09958025236687491,0,0.22280942,0,0.22280942,0,0.06508821530246574,0,0.093455836,0,0.093455836,0,0.06941132566325894,0
d5731413c1905928e0e1e175db8635c15b36e3c8,apache/camel,2019-11-30 17:37:37+00:00,0,0.01723868,0,0.01723868,0,0.03160517330623635,0,0.01945017,0,0.01945017,0,0.03217035713510947,0,0.008215741,0,0.008215741,0,0.04927254484611372,0
6f96c2b04eed0ae7051e7b8e18e22681d593d08a,apache/groovy,2019-11-30 20:50:58+00:00,0,0.10712472,0,0.10712472,0,0.04294811803992078,0,0.0964557,0,0.0964557,0,0.04212559958994237,0,0.028612962,0,0.028612962,0,0.05351789059274088,0
0b8ea7e162e68662fbda6893d188862999d9b427,apache/kafka,2019-12-01 03:37:04+00:00,0,0.81730753,1,0.81730753,1,0.35714402370768483,1,0.81101114,1,0.81101114,1,0.3713728161743455,1,0.48875138,0,0.48875138,1,0.2875508813013665,1
dd83ed81e2c5c22da7a1a0051b5051157bb84b51,apache/groovy,2019-12-01 11:15:49+00:00,0,0.1878615,0,0.1878615,0,0.056368506830150926,0,0.12307399,0,0.12307399,0,0.046208045482430155,0,0.031249937,0,0.031249937,0,0.054091307918518225,0
db5fc65ca489685ba246d14d80bc1132cd566ba5,apache/groovy,2019-12-02 01:41:16+00:00,0,0.100759596,0,0.100759596,0,0.04203069411107226,0,0.05803877,0,0.05803877,0,0.03683686143413504,0,0.021944854,0,0.021944854,0,0.05209338049315974,0
d69ecf6092c08323f49d8bb4131312b8f4981aa9,apache/hbase,2019-12-02 02:29:06+00:00,0,0.047285706,0,0.047285706,0,0.03503086959970913,0,0.04488716,0,0.04488716,0,0.03517755702219975,0,0.025862357,0,0.025862357,0,0.05292587791485589,0
f7839f5eb66df34323ff1877f78227301b6eb29c,apache/hbase,2019-12-02 05:30:47+00:00,0,0.6594864,1,0.6594864,1,0.2410519595013275,1,0.6521937,1,0.6521937,1,0.24904645402586298,1,0.28683773,0,0.28683773,0,0.1455722756521675,0
19accede9ff391bc35efa413526c4bced8c5dc37,apache/camel,2019-12-02 07:38:11+00:00,0,0.028285095,0,0.028285095,0,0.03282518879012297,0,0.01308704,0,0.01308704,0,0.031457849259258486,0,0.0070176045,0,0.0070176045,0,0.04903335962639391,0
9d53f2a019275e5c34e0aa90ef7f680ab2429e3c,apache/groovy,2019-12-02 09:41:51+00:00,0,0.09003293,0,0.09003293,0,0.04052688433558086,0,0.1286687,0,0.1286687,0,0.04711277460391883,0,0.035335477,0,0.035335477,0,0.054991170790476496,0
65b9a1c8342e6c30eef7f1da8c6f99785eb4935b,apache/groovy,2019-12-02 09:48:59+00:00,0,0.080557674,0,0.080557674,0,0.039241497085259855,0,0.07663737,0,0.07663737,0,0.03931239033640178,0,0.03312028,0,0.03312028,0,0.0545015249515357,0
4239dd147f3f3f6774205f59954ba3ef68d59a57,apache/flink,2019-12-02 14:50:14+00:00,0,0.13716067,0,0.13716067,0,0.04754114339078394,0,0.15931182,0,0.15931182,0,0.05237393659486757,0,0.039492793,0,0.039492793,0,0.05592130238905478,0
190b13aa56f07f4e1348e3bb9cc9e34a42b258c3,apache/flink,2019-12-02 14:57:27+00:00,0,0.33578345,0,0.33578345,0,0.09164129799678992,0,0.3400797,0,0.3400797,0,0.09635662108986516,0,0.14688508,0,0.14688508,0,0.08568083367830116,0
b9851a8fc29369f77a7120668681692ed73e229e,apache/activemq,2019-12-02 15:14:42+00:00,0,0.014881757,0,0.014881757,0,0.03135059987018302,0,0.025425564,0,0.025425564,0,0.03285363636241289,0,0.010044798,0,0.010044798,0,0.0496398157841962,0
d5020bea38833547c7a2c6634cd7232bc333917e,apache/camel,2019-12-02 15:44:26+00:00,0,0.24148023,0,0.24148023,0,0.06736671085416572,0,0.16791843,0,0.16791843,0,0.05394876081426715,0,0.07354104,0,0.07354104,0,0.06411399245948392,0
