commit_id,project,author_date,buggy_true,score_JIT_Only (Exp 1 Control),pred_JIT_Only (Exp 1 Control),score_CodeBERT_Only (Exp 2 Control),pred_CodeBERT_Only (Exp 2 Control),score_4a_Early_Fusion_All,pred_4a_Early_Fusion_All,score_4b1_Early_Fusion_Top25_PCA,pred_4b1_Early_Fusion_Top25_PCA,score_4b2_Early_Fusion_Top50_PCA,pred_4b2_Early_Fusion_Top50_PCA,score_4c_MI_Top25_Selected,pred_4c_MI_Top25_Selected,score_4d_Stacking_Ensemble,pred_4d_Stacking_Ensemble,score_4e_Probability_Blend,pred_4e_Probability_Blend
461d5af93f532d7962de83b094bcf375a581a892,apache/flink,2019-11-15 09:47:38+00:00,0,0.14228901,0,0.22462839,0,0.021166215,0,0.11809477,0,0.05987686,0,0.11406073,0,0.049774809326016446,0,0.18757567,0
4c6da40a18e0cf23b2013a7ff0d90230361f471f,apache/camel,2019-11-15 09:56:38+00:00,0,0.028535115,0,0.13362168,0,0.011979608,0,0.01760693,0,0.03554945,0,0.0073120063,0,0.02795399678742038,0,0.08633272,0
2c5dd6341fc67c22d565aed7bbd08e519ae2b441,apache/flink,2019-11-15 09:59:16+00:00,0,0.14275967,0,0.06612702,0,0.041425552,0,0.093668304,0,0.13141042,0,0.06294407,0,0.03319413268454337,0,0.10061171,0
1b7a404beb97572116fd7fec821b7e805a8cd51b,apache/flink,2019-11-15 11:18:08+00:00,0,0.07390305,0,0.21493748,0,0.049431756,0,0.07187275,0,0.17391387,0,0.06703025,0,0.03957109377445342,0,0.15147199,0
f806ac74013e0b8689ec96b97b42367873ebae0d,apache/flink,2019-11-15 13:11:20+00:00,1,0.9363705,1,0.321567,1,0.53618,1,0.6851193,1,0.9080227,1,0.46771497,0,0.449422411272273,1,0.5982286,1
6ed0330129439a953bc81fb3ae4324d84152b847,apache/ignite,2019-11-15 13:30:15+00:00,0,0.391303,0,0.744135,1,0.44051078,1,0.58484936,0,0.32427922,0,0.6593642,1,0.31433888451268005,1,0.58536065,1
f0d1c9abef1780c8f7088d002309f7384cdec6f2,apache/groovy,2019-11-15 17:05:48+00:00,0,0.7284221,1,0.06965386,0,0.12769286,0,0.6755664,1,0.35247436,0,0.4666873,0,0.1782866078373226,0,0.36609957,0
d32e1d00854e24bc4bb3aad6d866c2d709acd993,apache/flink,2019-11-15 17:25:43+00:00,0,0.2933091,0,0.0741263,0,0.16615966,0,0.39655685,0,0.28008944,0,0.47327423,0,0.05321478201158926,0,0.17275856,0
5f5cdeb782ef2596d900de5b90ff2cc7bb62e735,apache/flink,2019-11-15 19:24:39+00:00,0,0.18558943,0,0.14538728,0,0.0150620695,0,0.09806626,0,0.039119594,0,0.02233125,0,0.04628666215955563,0,0.16347826,0
ebbba055721dff3ad7f065e1b1cff47f3059fe17,apache/camel,2019-11-15 21:07:59+00:00,0,0.09898391,0,0.0104824025,0,0.0029928957,0,0.038276035,0,0.0077849366,0,0.019840943,0,0.02514712509613417,0,0.050308082,0
014023453ac8c3bbdb5f9636a2b3d843de91d2f6,apache/ignite,2019-11-16 00:40:49+00:00,1,0.8320519,1,0.36545685,1,0.8502553,1,0.95759875,1,0.8370636,1,0.924859,1,0.3983535778938262,1,0.5754246,1
b292ffd14df7d4c8a516d13f76283d6d0bd7fd28,apache/hbase,2019-11-16 02:34:54+00:00,0,0.07356983,0,0.0951725,0,0.051802143,0,0.053917598,0,0.17003568,0,0.10345353,0,0.02901118289436399,0,0.0854513,0
af0f325a56857b22be2ea82c44671d5c39aebcd9,apache/hive,2019-11-16 03:40:36+00:00,0,0.003911305,0,0.4873537,1,0.011449055,0,0.0036375124,0,0.0099394685,0,0.0064909197,0,0.06416919107268923,0,0.26980466,0
edc208d0ae3aad80b3e97bf5b13d11a62be770fe,apache/camel,2019-11-16 08:50:37+00:00,0,0.839435,1,0.10481966,0,0.7987108,1,0.68706155,1,0.6566615,1,0.79341894,1,0.2523201734054776,1,0.43539652,0
ae539c97c858b94e0e2504b54a8517ac1383482a,apache/flink,2019-11-16 10:54:46+00:00,0,0.0390291,0,0.10409095,0,0.007666089,0,0.073314816,0,0.06772528,0,0.056184415,0,0.026727868994235113,0,0.07481311,0
66b979efc7786edb1a207339b8670d0e82c459a7,apache/flink,2019-11-17 04:11:02+00:00,0,0.49747202,0,0.08535126,0,0.17994139,0,0.61436355,0,0.6723355,1,0.65771574,1,0.09891734564018725,0,0.2708056,0
8bfdfe1b8522b4aa01de2cc988f3cee6d5024df6,apache/hbase,2019-11-17 06:53:04+00:00,0,0.039251126,0,0.18341923,0,0.02620525,0,0.026377412,0,0.06582385,0,0.31471702,0,0.03285959945950821,0,0.11854358,0
148d14fb9c5642fe9a30d16630766470033d702c,apache/groovy,2019-11-17 07:24:03+00:00,0,0.07885601,0,0.058167398,0,0.017102929,0,0.035769854,0,0.06126531,0,0.05520559,0,0.026777583622688048,0,0.06747727,0
a3efa5911d071a6848459b37a220d36177aec490,apache/hbase,2019-11-17 10:13:52+00:00,0,0.54839325,0,0.26009881,0,0.28448388,0,0.34971067,0,0.613333,0,0.33659813,0,0.17044492846044865,0,0.3898313,0
fe2b2d63857816f3d3cb1a2749bc0bef33b68f96,apache/flink,2019-11-17 15:50:18+00:00,1,0.25786987,0,0.032592535,0,0.027042478,0,0.11797174,0,0.06350566,0,0.12497199,0,0.04307399056077684,0,0.13396733,0
6f338aa2817c221c16b6a97b7d3377daeaf42726,apache/activemq,2019-11-17 16:40:15+00:00,0,0.07912773,0,0.3840077,1,0.077443935,0,0.14191861,0,0.11305867,0,0.023844885,0,0.06176036854646383,0,0.2468117,0
0b2155dd202107b5dfca51a36ada20884c983d69,apache/groovy,2019-11-18 00:35:06+00:00,0,0.29283965,0,0.027752772,0,0.120025896,0,0.14115013,0,0.14799847,0,0.39210638,0,0.047235082189918134,0,0.14704186,0
2bbcdab8c8bca03b73b00a0564e78bc5302d6cd9,apache/flink,2019-11-18 08:26:09+00:00,0,0.054853007,0,0.05465265,0,0.032788984,0,0.053883713,0,0.083194636,0,0.09707159,0,0.024659584655861762,0,0.05474281,0
c6850a928484a54e14ac945840402f32c05cc79a,apache/camel,2019-11-18 09:20:16+00:00,0,0.033402447,0,0.0758407,0,0.023940375,0,0.018873373,0,0.02806719,0,0.023916276,0,0.024408004395709337,0,0.056743484,0
3b5a0e86c100c41162b145884a147b91bcb50cad,apache/hadoop,2019-11-18 10:19:36+00:00,0,0.010776675,0,0.04126806,0,0.001982567,0,0.004743286,0,0.014836681,0,0.009750974,0,0.020806637169472328,0,0.027546939,0
12617fad2eb32108412dac9ecee286de6641d060,apache/hadoop,2019-11-18 10:34:52+00:00,0,0.17073146,0,0.026264828,0,0.10884302,0,0.034447107,0,0.047776215,0,0.11115958,0,0.03258951147969252,0,0.091274805,0
d1926e889b153c66715515020745e1570c5ae1f0,apache/flink,2019-11-18 10:57:10+00:00,0,0.7648346,1,0.12502256,0,0.3467285,0,0.7937208,1,0.6485934,1,0.5686957,0,0.21996346775542766,0,0.41293794,0
912d25689bfebb16db4bfff9516de6e7fa7f54a4,apache/flink,2019-11-18 12:04:02+00:00,0,0.6489859,1,0.24172874,0,0.3682132,0,0.76044,1,0.7190638,1,0.7408488,1,0.2113897067948566,0,0.42499447,0
f87bc82a8c6f1c1778497fa73bfee11fbf3c750f,apache/flink,2019-11-18 12:10:50+00:00,0,0.4605968,0,0.69396335,1,0.48387566,1,0.55297667,0,0.55984896,0,0.6592775,1,0.33246020735901327,1,0.5889484,1
b5e8727617f91211ec268904318853b22922f72c,apache/hbase,2019-11-18 12:28:06+00:00,0,0.38432753,0,0.317108,0,0.32179606,0,0.4659642,0,0.567815,0,0.5352404,0,0.1252274034237739,0,0.3473568,0
cad540819fb28a3c269906ee29fdc05d346f360c,apache/hadoop,2019-11-18 12:56:37+00:00,0,0.109620854,0,0.10399052,0,0.012384835,0,0.033535738,0,0.014166958,0,0.050974824,0,0.033113359960817226,0,0.10652417,0
68a79878996054b18bf9f0470c3d5229afd8a9fd,apache/flink,2019-11-18 13:22:03+00:00,0,0.100984916,0,0.03034635,0,0.05937672,0,0.11028702,0,0.15412258,0,0.25316995,0,0.026644918940764373,0,0.062133703,0
3cb59217d3a3a4f2eeae18ce185225cd8d061c0f,apache/flink,2019-11-18 15:31:04+00:00,0,0.76165557,1,0.046110697,0,0.35252118,0,0.73507357,1,0.64292717,1,0.7959036,1,0.18438995402501845,0,0.3681059,0
aad1131551ba977903f10d6f682ce2e827c8b3ae,apache/flink,2019-11-18 15:40:52+00:00,0,0.23550735,0,0.034346666,0,0.046859812,0,0.055638477,0,0.061303526,0,0.21183589,0,0.040459585586966586,0,0.124868974,0
99551e882c1f5440e39c24d6b399803acd866450,apache/flink,2019-11-18 16:05:19+00:00,0,0.04586616,0,0.2075744,0,0.015182596,0,0.096683994,0,0.05251362,0,0.03668645,0,0.0356818155157358,0,0.1348057,0
8c0c5b018805fcab7217f5cdc784fc88354cfb15,apache/groovy,2019-11-18 16:17:13+00:00,0,0.43539828,0,0.030397316,0,0.078806065,0,0.2148131,0,0.21132112,0,0.23018762,0,0.07238016462354957,0,0.21264774,0
cedef0b2436901993c61edab115f03765fe24f21,apache/groovy,2019-11-18 17:48:54+00:00,0,0.28859022,0,0.039411236,0,0.08459949,0,0.2588761,0,0.2329689,0,0.20601793,0,0.04804592574703736,0,0.15154178,0
21c6b85a6f5991aabcbcd41fedc860d662d478fb,apache/flink,2019-11-18 17:53:40+00:00,0,0.14842013,0,0.41542003,1,0.062344994,0,0.098574355,0,0.055175852,0,0.22670779,0,0.08168124395911398,0,0.2952701,0
0781cf2c5104dafd0c5496631cafabac9d59df67,apache/hive,2019-11-18 18:29:20+00:00,0,0.44579205,0,0.14672469,0,0.2921944,0,0.5755137,0,0.16539553,0,0.18942487,0,0.09912158271319317,0,0.28130502,0
8379bc5473e7f054b53cf9b3e532f4f7f974fe29,apache/flink,2019-11-18 20:50:27+00:00,0,0.098779954,0,0.1334556,0,0.015107609,0,0.07104814,0,0.017340755,0,0.14111695,0,0.03457984210067478,0,0.11785157,0
9664b9c7a65d943e815c119e94234d3bf0b68dd4,apache/hadoop,2019-11-18 21:50:07+00:00,0,0.08077876,0,0.12092422,0,0.01839661,0,0.14202338,0,0.045238692,0,0.05015327,0,0.03170126651342082,0,0.10285877,0
0e22e9ab83438af37d821cb2f96e31f9a19ace2c,apache/hadoop,2019-11-18 21:56:31+00:00,0,0.9782875,1,0.06289061,0,0.31978652,0,0.7458176,1,0.4957526,0,0.9360817,1,0.3178754942836434,1,0.4748192,1
882f54b0a323fb5cd827d600b3c3332e1fcdf65a,apache/spark,2019-11-19 00:11:41+00:00,0,0.6189962,0,0.12011309,0,0.21185625,0,0.65271306,1,0.6233992,1,0.8036676,1,0.1498535702297312,0,0.34461045,0
dc3f4fc2f44c22300cd0b4832469b8cd59a1f228,apache/hadoop,2019-11-19 02:38:40+00:00,0,0.282681,0,0.05264959,0,0.039670743,0,0.060392722,0,0.044376317,0,0.18414192,0,0.04882477452340646,0,0.15616372,0
3c10f6ef863f0eac713de0869c753cee5b607dae,apache/activemq,2019-11-19 04:45:30+00:00,0,0.004936741,0,0.6860276,1,0.015243589,0,0.030491568,0,0.030068975,0,0.013215674,0,0.1047664654822106,0,0.37953672,0
2e71a6e7ba20743e22a234f5209c1b120f2a7948,apache/spark,2019-11-19 06:05:34+00:00,0,0.012700853,0,0.16343701,0,0.012355723,0,0.07629337,0,0.13014245,0,0.031116799,0,0.028785023200129677,0,0.09560574,0
c032cbe2d3fdfc9a107c91f3642d95560efd89a2,apache/hive,2019-11-19 06:55:37+00:00,0,0.6682165,1,0.26363546,0,0.13288176,0,0.19487372,0,0.35148603,0,0.29215384,0,0.2318751998942799,0,0.44569692,0
82ad138e535d37b1b0e45f8b42675b49a7e37da6,apache/camel,2019-11-19 07:56:46+00:00,0,0.021520251,0,0.10679573,0,0.02571394,0,0.078894936,0,0.042671718,0,0.058780998,0,0.025517110901502157,0,0.068421766,0
2c4ab6ed9f8746a7772d8baf6a035d5c68bbad76,apache/camel,2019-11-19 08:21:19+00:00,0,0.041265443,0,0.02569013,0,0.0097375065,0,0.0069691264,0,0.029115798,0,0.0148745105,0,0.021931957127006824,0,0.032699022,0
ba42b597d8bd554a95e520547714b7caa3fe0965,apache/ignite,2019-11-19 09:19:21+00:00,0,0.09920833,0,0.39443836,1,0.036991302,0,0.1935119,0,0.10047659,0,0.16343626,0,0.06723508677231856,0,0.26158485,0
f83ceecb716f2d1cb29a877c5cdaad7ebbefa775,apache/camel,2019-11-19 11:55:38+00:00,0,0.095886484,0,0.15508072,0,0.056409292,0,0.20859422,0,0.21307568,0,0.013648044,0,0.0362456029102501,0,0.12844332,0
974f4da30dbe43f616001f5ee56b912862be23a2,apache/flink,2019-11-19 12:14:36+00:00,0,0.6010371,0,0.35647827,1,0.7293164,1,0.7159398,1,0.69385356,1,0.24123968,0,0.23869616449115127,0,0.46652973,1
9686c0b6995a9ee96fc04f3fc319c6e087e44106,apache/flink,2019-11-19 12:59:52+00:00,0,0.1950081,0,0.19460933,0,0.07635026,0,0.0855618,0,0.16869654,0,0.061020073,0,0.05394333504308593,0,0.19478877,0
1c9475f9d6d5c1f077fba333e43c71d2b8bcc457,apache/flink,2019-11-19 13:05:54+00:00,0,0.20090164,0,0.102153435,0,0.01050001,0,0.05034758,0,0.024444867,0,0.054892883,0,0.04338936323688245,0,0.14659013,0
6c2fceb0c17bbd83e48de1605014b3d18c9ade41,apache/camel,2019-11-19 14:22:30+00:00,0,0.26574448,0,0.14396851,0,0.16355565,0,0.09441325,0,0.0574652,0,0.21817443,0,0.05850966592984727,0,0.19876769,0
51a31aaf595eee1650ef2fffa7fbf154f8200847,apache/camel,2019-11-19 15:08:43+00:00,0,0.49206805,0,0.09747422,0,0.083906546,0,0.14108007,0,0.22867063,0,0.0952245,0,0.1003073654983153,0,0.27504143,0
beba9dc0a48ca2256d5b871ef96885811273bf0e,apache/flink,2019-11-19 15:30:25+00:00,0,0.32838014,0,0.21285725,0,0.35604742,0,0.30438396,0,0.11213995,0,0.26900116,0,0.08333552142836523,0,0.26484254,0
b033c681e4fc3ee1a38caa807e130aee481d99d5,apache/hadoop,2019-11-19 16:51:49+00:00,0,0.86456305,1,0.30964556,0,0.6966834,1,0.59784716,0,0.7064171,1,0.76298285,1,0.38703879523434076,1,0.5593584,1
1ce777f328e064d0b36627e68f3d0d1d174d5414,apache/flink,2019-11-19 17:20:03+00:00,0,0.051501375,0,0.32345316,1,0.0642292,0,0.020505764,0,0.03960529,0,0.025181826,0,0.04883611457291902,0,0.20107485,0
19681f6b95a5076af7020475f46d0bbe9f6015e1,apache/kafka,2019-11-19 18:05:09+00:00,0,0.90986544,1,0.87257534,1,0.94171745,1,0.9514424,1,0.88734037,1,0.9216318,1,0.766319865653066,1,0.8893559,1
0b50aa29fd5dc114b3e0fc54b5c393bbc9f3102e,apache/hadoop,2019-11-19 20:15:39+00:00,0,0.3022461,0,0.3493067,1,0.16214882,0,0.4606671,0,0.17141508,0,0.25873017,0,0.10766830309656975,0,0.3281294,0
41a9e2c7c3f3c0ae48db89178d56d26dff3a2839,apache/kafka,2019-11-19 21:34:38+00:00,0,0.7257656,1,0.5123368,1,0.7348254,1,0.73931247,1,0.6809118,1,0.23093374,0,0.4128071511235347,1,0.6083797,1
77b4e8c97286cdc66f2468ff8d62bca1b30cbd67,apache/hbase,2019-11-19 23:42:32+00:00,1,0.59490997,0,0.55149263,1,0.5738849,1,0.4979626,0,0.4921807,0,0.6617353,1,0.34130854807497146,1,0.5710304,1
326129209ac30d4ec061b5fe6abc9df3a78c9c35,apache/flink,2019-11-20 03:04:14+00:00,0,0.10535679,0,0.07801082,0,0.039918844,0,0.2610179,0,0.08708028,0,0.070235,0,0.030561354540601937,0,0.090316504,0
66d4d7da2d8b717f420509d9785fad0880562f10,apache/flink,2019-11-20 03:22:00+00:00,1,0.9370842,1,0.19718665,0,0.41491356,0,0.56514823,0,0.7960917,1,0.8886268,1,0.369719090530881,1,0.5301405,1
d59bd22aaff09059e0e1a2c8c7d16a7df60e8d9e,apache/camel,2019-11-20 04:16:52+00:00,0,0.7407158,1,0.3292145,1,0.07676475,0,0.36638308,0,0.13601501,0,0.32841817,0,0.3110300785635337,1,0.5143901,1
0d5aee3f6ea3e95d2fadd3f6716dc87869333dde,apache/camel,2019-11-20 04:56:22+00:00,0,0.67883414,1,0.12821268,0,0.075376965,0,0.49600902,0,0.27902582,0,0.6337374,1,0.1784791097301746,0,0.37599233,0
2e39cc05713a052f738323dcb344b3615da7027a,apache/zookeeper,2019-11-20 06:00:56+00:00,0,0.11983055,0,0.17108262,0,0.10803437,0,0.044136725,0,0.031488057,0,0.03071919,0,0.0405924825948713,0,0.14801918,0
3e8477dae2a84023996d25c070314b8620680c56,apache/flink,2019-11-20 07:46:57+00:00,0,0.5130796,0,0.012565226,0,0.16146152,0,0.3382591,0,0.53591114,0,0.1169734,0,0.08666149360037777,0,0.23779668,0
0bdcec918719242f121808d4d5e3f4109b8d438e,apache/flink,2019-11-20 08:58:30+00:00,0,0.012709491,0,0.31250748,0,0.019295169,0,0.02037323,0,0.023717726,0,0.023691485,0,0.04229059392981678,0,0.17759839,0
7f860c9df33fe3e9cadf790a8ee8a8d6921dc9c0,apache/camel,2019-11-20 09:06:46+00:00,0,0.035574585,0,0.04377026,0,0.017669035,0,0.02434119,0,0.019668175,0,0.008004157,0,0.022596549793233663,0,0.04008221,0
95b1625fe77ce709a6710b479e7446c7d1597687,apache/camel,2019-11-20 09:26:44+00:00,0,0.08551256,0,0.1822725,0,0.10485344,0,0.03994772,0,0.053072747,0,0.055217557,0,0.037677595636626135,0,0.13873053,0
4d28d3f783e48708ab1175b323aa9ed332cf207e,apache/flink,2019-11-20 12:41:26+00:00,0,0.11651173,0,0.07467928,0,0.024647169,0,0.03918084,0,0.059943333,0,0.033214558,0,0.03134190452834165,0,0.093503885,0
d439c38b3de362464fcd3ce993489801936f4d92,apache/flink,2019-11-20 13:55:27+00:00,0,0.14834139,0,0.41715384,1,0.13157637,0,0.06959054,0,0.05954718,0,0.16645128,0,0.08201117410321535,0,0.29618824,0
1415ad3800d117b4fff6ad0ef281acc7051a0bcf,apache/hadoop,2019-11-20 14:32:12+00:00,0,0.02149339,0,0.014093094,0,0.0039221174,0,0.021786455,0,0.04996364,0,0.012217982,0,0.020024459692374874,0,0.017423227,0
50712dafca7f84788a6dd76887fb2a902717e6bd,apache/flink,2019-11-20 14:43:58+00:00,0,0.47931617,0,0.116816245,0,0.27110785,0,0.18569387,0,0.32597935,0,0.41133338,0,0.101376679110073,0,0.2799412,0
ec85f825cca7a3cc039663d463ad675219980281,apache/flink,2019-11-20 15:07:23+00:00,0,0.21908753,0,0.602061,1,0.64552647,1,0.4010709,0,0.7256146,1,0.5271906,0,0.154565226472243,0,0.42972293,0
488c74218540ad056ab30888a4b52b10d6903109,apache/flink,2019-11-20 17:18:23+00:00,0,0.06782786,0,0.04770833,0,0.05857831,0,0.07490696,0,0.028003646,0,0.045686595,0,0.025195823351488924,0,0.056762114,0
4ae1eff52bf18124b4ef06bd8ab8b7154e2cdbd9,apache/groovy,2019-11-20 19:50:21+00:00,0,0.20722416,0,0.048812285,0,0.044690326,0,0.24734527,0,0.08348863,0,0.095770225,0,0.03856651794366009,0,0.12009763,0
fe7543abd36e1e7566157c351893c8e124da2ee9,apache/kafka,2019-11-20 20:49:25+00:00,0,0.056899436,0,0.2843567,0,0.03217181,0,0.12245484,0,0.024674809,0,0.13349923,0,0.04492166697782411,0,0.18200094,0
02df8e1496e25f7b4a2609c6f35a522e59cf7ce0,apache/kafka,2019-11-21 00:40:18+00:00,0,0.8655546,1,0.10339311,0,0.6519778,1,0.83046275,1,0.63069993,1,0.91745013,1,0.26731476741905746,1,0.44636574,0
5be1e78bfd769d32704e79ef885d25a8596e610b,apache/flink,2019-11-21 02:01:31+00:00,0,0.14289927,0,0.17567375,0,0.0072377576,0,0.083974876,0,0.023396207,0,0.10625752,0,0.04401520372179771,0,0.16092524,0
38750f0d1acb129a6b2a83b596494aa99de9e9d3,apache/flink,2019-11-21 02:11:27+00:00,0,0.23488237,0,0.05449438,0,0.09192529,0,0.07679571,0,0.067796096,0,0.32164857,0,0.04252434554943217,0,0.13566898,0
de38045021875eac0558f06117942f5b849b4975,apache/hadoop,2019-11-21 02:24:12+00:00,0,0.0993189,0,0.08736449,0,0.011980391,0,0.046446096,0,0.022807067,0,0.053613815,0,0.030742795479430412,0,0.09274398,0
99bc4fdac33801b0cde8c6b635dd233ba1d5f719,apache/flink,2019-11-21 05:00:33+00:00,0,0.1889923,0,0.039117325,0,0.030394163,0,0.13609473,0,0.020819824,0,0.100577995,0,0.03560314687541723,0,0.106561065,0
65460ecdb8cf59c008c311e5b038e1ed97bafbfb,apache/flink,2019-11-21 05:28:42+00:00,0,0.010186697,0,0.13103117,0,0.006804492,0,0.020462876,0,0.03440872,0,0.013864893,0,0.026256476783349855,0,0.07665116,0
bfe8df07436bb73447c14c0ad04ff72966335a0c,apache/camel,2019-11-21 09:01:50+00:00,0,0.0013287574,0,0.04135001,0,0.008110886,0,0.0020402924,0,0.004903788,0,0.00077452627,0,0.02021660614529042,0,0.023340447,0
02a8c41d83e3ff500f4cd2f474d8efe063222a71,apache/flink,2019-11-21 09:03:59+00:00,1,0.4648712,0,0.35414195,1,0.84465027,1,0.7298198,1,0.78321314,1,0.7321225,1,0.16902720387316386,0,0.40397012,0
b0fc92b4883270faec68bde70403fed8cc8bd15a,apache/flink,2019-11-21 12:35:51+00:00,1,0.073871486,0,0.5499155,1,0.15414149,0,0.15764801,0,0.13375169,0,0.07630473,0,0.09166370271745025,0,0.33569568,0
23db35e092ce1d09c5993b45c8b0f790505fc1a5,apache/hive,2019-11-21 12:38:46+00:00,0,0.80891603,1,0.3220517,1,0.8207307,1,0.73766965,1,0.5740319,0,0.8788302,1,0.3541438717390407,1,0.5411407,1
227c2b462a6d424ad5d17c075558bcb60d1451b2,apache/camel,2019-11-21 12:42:44+00:00,0,0.4504142,0,0.12243449,0,0.1069299,0,0.47577512,0,0.29476097,0,0.69598174,1,0.09470355454844487,0,0.27002537,0
9f6b2044786d09b3b0d2484a2c62cc7231413f22,apache/flink,2019-11-21 14:38:10+00:00,0,0.13613245,0,0.04221106,0,0.06248053,0,0.16358839,0,0.09577523,0,0.16532984,0,0.03058027127638104,0,0.08447568,0
cdcd43cbf2479b258f4c5cfa0f6306f475d25cf2,apache/spark,2019-11-21 15:51:12+00:00,0,0.16687094,0,0.6580152,1,0.22558813,0,0.22587566,0,0.38846284,0,0.17342265,0,0.15275951130749846,0,0.4370003,0
e3042c28e093b9d626a4a3bac683c9a6aa4dc8a8,apache/camel,2019-11-21 15:57:47+00:00,1,0.5189,0,0.09596673,0,0.328188,0,0.2331432,0,0.3025428,0,0.7270764,1,0.10776151234608129,0,0.28628668,0
ad84e0d1a236e0249ce88c30a9760024593feba9,apache/camel,2019-11-21 16:11:13+00:00,0,0.045844972,0,0.10782115,0,0.040831015,0,0.047860324,0,0.10777729,0,0.06979516,0,0.027554867645119576,0,0.07993187,0
702b06ce3d981de270ff5312ba7995e903ef7c3f,apache/camel,2019-11-21 18:12:28+00:00,0,0.032495413,0,0.06958117,0,0.13981922,0,0.0101325875,0,0.027870184,0,0.0054446897,0,0.02394603849895725,0,0.05289258,0
b89fd4dfe95a1e0a18a346ec1c1321c366ff97a0,apache/hadoop,2019-11-21 19:38:11+00:00,0,0.07525953,0,0.11376953,0,0.004547055,0,0.02932832,0,0.018856278,0,0.081482664,0,0.030602164193532812,0,0.09644003,0
9ffc2a27d9c4b800bbf1edcefce5234e637c904b,apache/flink,2019-11-22 05:40:12+00:00,0,0.38291278,0,0.3021824,0,0.15654884,0,0.53811973,0,0.40550503,0,0.34335744,0,0.12044937404347594,0,0.33851108,0
08c193d8bee5cdb7c95d133415bf96937bb20a2e,apache/camel,2019-11-22 08:22:00+00:00,0,0.054062326,0,0.059875287,0,0.1571943,0,0.26228243,0,0.07331357,0,0.015452682,0,0.024937488674703728,0,0.057259455,0
8090cfd28b764b88dc9840b8bdb6b0132f3abca1,apache/flink,2019-11-22 08:28:56+00:00,0,0.25757954,0,0.4682303,1,0.048761897,0,0.052390635,0,0.078448445,0,0.2682237,0,0.12602054916327093,0,0.37343746,0
b2022ba746314eb9d0ecd37516c6d0f6a3d1cc51,apache/flink,2019-11-22 08:35:22+00:00,0,0.10473035,0,0.32601854,1,0.4652696,1,0.2605227,0,0.17570062,0,0.20398259,0,0.05755962315599099,0,0.22643887,0
20238dbe54a9f762e952bcc45e811ad32161be16,apache/camel,2019-11-22 08:47:18+00:00,0,0.022034572,0,0.06214944,0,0.02163869,0,0.03429207,0,0.012861393,0,0.01615789,0,0.02274610605254896,0,0.044097748,0
3c8594b391019a487404010cf069615d5de3a48b,apache/camel,2019-11-22 09:10:19+00:00,0,0.20761497,0,0.27568507,0,0.4131637,0,0.19128975,0,0.07005412,0,0.2692446,0,0.06862210362633986,0,0.24505353,0
6dbb3086037a6f05c13f8cd371d372d7d8dc4faa,apache/flink,2019-11-22 09:46:13+00:00,0,0.16062643,0,0.08340718,0,0.09405838,0,0.1699831,0,0.14080684,0,0.039209537,0,0.03663410810435089,0,0.11815584,0
03dc734a393ed5a043590f054ed331ae0434fdb0,apache/flink,2019-11-22 09:53:39+00:00,0,0.25129887,0,0.059686214,0,0.021033468,0,0.094593234,0,0.0237964,0,0.07351815,0,0.045263930308632426,0,0.1459119,0
2dd6807e421c96d0aaafc57ceb48f50f66f9d2e7,apache/spark,2019-11-22 11:32:27+00:00,0,0.66374993,1,0.46465853,1,0.23969473,0,0.68447536,1,0.6438572,1,0.87130445,1,0.33757726411670796,1,0.55424964,1
4c1a1287bc58390900ba1c79818d3ba491c4862c,apache/hadoop,2019-11-22 11:58:10+00:00,0,0.32790777,0,0.003626281,0,0.0046820426,0,0.27673554,0,0.08434517,0,0.15330966,0,0.049316155082859754,0,0.14955296,0
793f3b05cdb176349262cc1a27c575d303b8a624,apache/flink,2019-11-22 15:44:58+00:00,0,0.07401913,0,0.15501386,0,0.043599542,0,0.07846699,0,0.024756549,0,0.037061155,0,0.03392196115435645,0,0.11856623,0
9d8ab3a1a29371699da6dcc998117522f4e72ccf,apache/kafka,2019-11-22 18:09:13+00:00,0,0.32902017,0,0.5331478,1,0.195025,0,0.4714449,0,0.4981741,0,0.5280624,0,0.17664407818810898,0,0.44129038,0
0c6f9a9a1e253d50dac6b265f04c0a458ac535ee,apache/activemq,2019-11-22 18:35:32+00:00,0,0.30961362,0,0.42431194,1,0.42211616,0,0.20008379,0,0.12598845,0,0.3533423,0,0.13111807794830005,0,0.3726977,0
0b9d30faedd27dec9d03220635467fdb23de6b8b,apache/zookeeper,2019-11-22 22:42:31+00:00,0,0.039776497,0,0.4449538,1,0.012017763,0,0.039220616,0,0.021784762,0,0.27843335,0,0.06410471738721027,0,0.26262403,0
b379879dbfa357930f431bd955c42c78d241834d,apache/activemq,2019-11-22 23:14:19+00:00,0,0.09167785,0,0.11312039,0,0.015296569,0,0.06073105,0,0.013050906,0,0.06992558,0,0.032110926119473575,0,0.10347125,0
bc130d46abf9311f648fed75e89a5ea6e1f65a3b,apache/groovy,2019-11-23 00:46:05+00:00,0,0.0011922341,0,0.09657839,0,0.008242625,0,0.0049839863,0,0.009209274,0,0.0072511737,0,0.02334962998303635,0,0.053654622,0
0e6c8fa1dd391219cc73e18b08b0e9e257c14b7b,apache/flink,2019-11-23 03:31:02+00:00,0,0.356359,0,0.19167677,0,0.03104419,0,0.08141253,0,0.03925402,0,0.24476078,0,0.08573271765257424,0,0.26578376,0
