commit_id,author_date,buggy_true,jit_score,pca_score,early_score,top25_score,stacking_score
5696413bbc4594da7df758df8af82ed78ac9326f,2024-05-22 08:53:39,1,0.59463876,0.2627956,0.10519887,0.08611231,0.15678278932995224
e765c9f9c84437b0d3d3457e7b7f4aa358b7e0c1,2024-05-22 12:45:10,1,0.5826117,0.43591622,0.17919432,0.29788637,0.19015372107643433
7e3f6875c166ffe92fc214c17bd8100d59b29a0e,2024-05-24 21:45:53,0,0.20128174,0.40972337,0.010537256,0.06603413,0.06124460583788408
8b2783e9ffe3b6a5f9a84b34cc72da0c71d41a3a,2024-05-25 07:53:33,0,0.63276994,0.6523907,0.054181036,0.3149342,0.27982892367198
b267f1791c6901addd97570a222995b93934ac6f,2024-05-25 08:23:31,1,0.40047243,0.5660409,0.035050087,0.31680477,0.1374961159655971
cc49aee04e36b01f3b775863b7b5c633f06b41b9,2024-05-25 08:25:50,1,0.11214638,0.6928983,0.025390638,0.29114947,0.07084639405225013
7b31cc731416c66993ca90636d31e9a6447f03e5,2024-05-25 08:28:13,1,0.87918514,0.6108529,0.5396857,0.70036453,0.44775411905839235
8709115d9a34912d4ee485442d072113951467f6,2024-05-29 09:54:18,1,0.4284988,0.25937307,0.112250894,0.21988553,0.09728529786528121
9ed1d6730f8f742efcee0282f5d4c3e58e36f1e3,2024-05-31 07:09:34,1,0.2720805,0.23585111,0.041218936,0.14042139,0.05879044804063946
dcce2b8b2412dedb35f1ba238ffe40d68019d3ac,2024-05-31 14:01:46,1,0.7155326,0.44719484,0.117307045,0.5195198,0.2690936913721314
ca035e6dae6c55a936928296979421cf7db86adf,2024-05-31 14:40:23,1,0.3917687,0.620137,0.049233228,0.29311004,0.14437701446807139
29f91a08d53cf46c2b9183a879c098695ca42c08,2024-05-31 16:28:03,1,0.431748,0.6972403,0.13183622,0.5834343,0.17826938273746343
1db6a8a1f33786880706426313d72725f5f7bf99,2024-05-31 17:51:58,1,0.8980984,0.46536338,0.04972094,0.5750519,0.4067940175032249
1bd5ca1ebe3279d5492f95f6c080475ef03fd74d,2024-06-02 11:14:04,1,0.38473275,0.39584816,0.12997091,0.417637,0.10384267478580143
a7e53aa1846ada1c4de6986a0d02bd7c740d2eec,2024-06-02 11:28:06,1,0.7791952,0.47356334,0.47355178,0.8619418,0.32064598045232545
71d3237a093b60a27601c20e9ee6c3e52154e8b1,2024-06-02 11:41:07,0,0.13579988,0.39328703,0.1746454,0.5066761,0.048874841708382404
2bb8b2b173774b302a4af7f7978a14be5d26d54c,2024-06-04 08:07:22,1,0.22109085,0.29831216,0.23506004,0.33281586,0.05516804252968623
b77c74b6fc79f6dca2da0fb5694ba57037310caf,2024-06-04 11:44:39,1,0.7679273,0.46732217,0.416918,0.85267967,0.3106138720016475
6623c62f56bb072d7d5ed90921991646ed4324c0,2024-06-06 08:37:31,1,0.6995199,0.3444227,0.2651273,0.6881303,0.229169433043931
cbc08514fde2002ea8aaf87145f021d7df20ba26,2024-06-06 11:22:58,1,0.958332,0.5175902,0.07350552,0.8881911,0.4752040238502928
adcb0703965d2835eb76d040ae0a5e0fa151566b,2024-06-06 12:31:59,1,0.3636368,0.570424,0.23729533,0.24268307,0.12465435996417142
ef3303716efe65a5cd53368dfcbed7c272d56d31,2024-06-06 14:29:34,1,0.18003549,0.19298556,0.091024816,0.16903834,0.0414942251544272
3700f9e1e932ca1aaa15db70534cb78b6e44ce05,2024-06-07 17:39:44,1,0.9688395,0.5326581,0.14142027,0.72089684,0.4896515270550985
9efc1ebeeb431769897798cdf8de2c67dcbbc9c0,2024-06-10 01:55:22,1,0.24144988,0.6051788,0.3123211,0.42945096,0.09182710388623601
cc6f85e1bab6942acf107e4cacf813347f0552c1,2024-06-10 06:42:56,1,0.69714105,0.63972616,0.6716721,0.35503376,0.3195123739280855
e1dba2c6d28c21cf0661005cd961a670e46375c2,2024-06-10 13:47:29,1,0.6698097,0.2546999,0.32387897,0.49872455,0.18988255753129224
35463e079c60df2d5622c762460dc054b938b305,2024-06-12 08:01:43,1,0.85829735,0.63608843,0.19049877,0.9301595,0.44079711867268623
7ff531b8ab57df6a63a2524f3a911663a3eb5457,2024-06-15 09:44:36,1,0.3596505,0.6743375,0.1003548,0.37020877,0.14203376051277633
e3884a9ea88d32bb561dc8fc15017e49a3a4373e,2024-06-18 09:48:28,1,0.6140813,0.37530968,0.32951617,0.40284798,0.1912199319624159
553c111c5aa3ec9e706930d228b76159553b697f,2024-06-18 12:44:26,0,0.05548848,0.51534504,0.04346541,0.07725003,0.045767373364873194
a102b24285de7abc982582a63ed72e027cea87cf,2024-06-19 11:23:53,1,0.21522786,0.35208502,0.032469712,0.53339833,0.05868705885131276
2799c74d50372bdf1b7a5258e5f53c45edbd662a,2024-06-20 14:22:36,1,0.21236488,0.39952776,0.12626484,0.30858105,0.062403379503509895
7ef42d7706d627f55fff9879794ee9d68af2a264,2024-06-20 17:05:06,1,0.6763656,0.41095796,0.08303322,0.4747375,0.23441306860852104
5dc1b39e4c9dfb3339e0b910f7d824a02474ceed,2024-06-21 11:34:26,1,0.42249125,0.3393809,0.021607716,0.7381458,0.10703655826115077
3f13ce797b89b4bc83a3caddc682ea2158c3f32c,2024-06-21 16:28:22,1,0.71000105,0.6859149,0.7725747,0.89781356,0.3449016055961007
2179186a51efae902030f5e31c873b0ede96a60a,2024-06-26 11:07:44,1,0.13876194,0.32320806,0.009094563,0.06879755,0.0444025438769045
786726719fbb82dce6d549c935ac3940b6f1e3fe,2024-06-28 06:00:16,0,0.89093024,0.3021938,0.25762725,0.85064876,0.3413425489085929
1e5407a9ba571c8aedceaf0c2897f915dd98d925,2024-06-29 19:39:49,1,0.87624353,0.55206877,0.02226761,0.66728806,0.42267052165069396
39a7b3d1869d31df92029503b9a8670071eac596,2024-07-01 07:55:35,0,0.035421092,0.5209438,0.017925376,0.033435084,0.04336577058036608
fd5efabdd9b0cfade1ce6aa9db7b46b581b794d4,2024-07-02 04:45:05,0,0.040178265,0.25349602,0.056996807,0.03353558,0.0293356694139227
6e1864e3fccde783626921e5776c5fc5edd56c74,2024-07-02 09:32:49,1,0.7834509,0.5989459,0.29405758,0.8977636,0.36826782623746235
934e6899f87badc50145c2cef5941d8422ac8e0f,2024-07-03 07:58:25,1,0.9495095,0.58032656,0.8415624,0.76504326,0.4926975534132377
5510718381f8a35f2beb6c488b2ae1d8501cf0fc,2024-07-04 05:33:20,1,0.94916326,0.17745072,0.50164235,0.47560054,0.33976279048207997
efbc9f0b66fc0689a0b1fa9f6646dde8a8cc5d1a,2024-07-04 13:25:31,1,0.96277547,0.5198489,0.26394665,0.69481695,0.47969414637515284
94b7a2d32025c215d762810fc66b574b5f3545e3,2024-07-04 13:29:08,1,0.13029215,0.19876665,0.5595743,0.6140885,0.03583264045993895
dfbd18e9aa12cd8018e387f7fe191c5ed69fda06,2024-07-05 05:53:28,1,0.9006032,0.44687963,0.05242712,0.71718395,0.40174928260617054
31b308f8822a2b77aba46b1a93366c2c104e841b,2024-07-08 09:36:56,1,0.71297145,0.5077945,0.2312633,0.689212,0.2865532751044624
e962395565f8320743fbba0112b6a30f91636139,2024-07-09 01:23:16,1,0.97980917,0.38305685,0.3533566,0.42698336,0.4399966808520363
b9649435173dba9355164cde5d8a958e93fb9b91,2024-07-09 14:11:23,1,0.88070726,0.5315411,0.7339071,0.68130773,0.41833396760904046
11fde3bb892b07197cb1483bcf754f098a6251fc,2024-07-10 06:48:45,1,0.89528495,0.2984114,0.11047799,0.80345803,0.3431889391299154
63b9cbc2d0e2d0da67f9cbcdf2677b70c0a09fa3,2024-07-10 12:24:37,1,0.9511655,0.16778621,0.07198449,0.5503551,0.3378136091000986
603344fa54253da19ddc09fa15ae2b64678ce7be,2024-07-11 09:55:08,1,0.8609518,0.25571957,0.055820033,0.5441867,0.30409048421045337
e906f0f3b343a1db6ec7f943389e4d5c2443e093,2024-07-13 02:16:45,1,0.14551833,0.20235915,0.043438435,0.08865869,0.0377873178218947
da078c4b755267129c83aad9624744b435b0cf3d,2024-07-13 10:40:00,0,0.032415655,0.4878774,0.0706732,0.0114965355,0.04087288769236367
04f9e3cd4f34f2e3eb5459bdfdfbd59a21406c91,2024-07-15 09:59:12,1,0.16273506,0.42785522,0.0425372,0.23754728,0.05591233325618421
938b9e4bb7ff26751c558ba3548e0ee53863ff35,2024-07-18 05:37:14,0,0.43689826,0.2722145,0.09173703,0.038895484,0.10153822257479359
b5ea32158a5fabae3dd8b23e896eb9e623c13ed8,2024-07-19 08:41:42,1,0.750405,0.24653058,0.7224595,0.8417752,0.2311785347003058
23b244d3a336111c5205c1514b8ef263fac7d808,2024-07-19 13:03:19,1,0.811777,0.5645791,0.8198647,0.8997658,0.37714836038457195
c9b57819b1efd8ee667be7408840a3aaa64962a1,2024-07-22 14:41:39,1,0.77710474,0.5802829,0.13748538,0.64345664,0.3567145848561589
38cfea981f0f8d6d59b214e37e597c7dceac4793,2024-07-23 09:03:39,1,0.16531344,0.29321942,0.11521875,0.07947447,0.04609178687386377
75fca7d9d0e4b7fa796d36d4c4ad98f5d210a9b5,2024-07-23 12:42:21,1,0.7825365,0.37316668,0.08737776,0.5722976,0.2894738686446118
e1b57057bf1eed3cb50be1786d592f255f24b4b5,2024-07-23 14:22:55,1,0.14524235,0.17329028,0.05566717,0.034424286,0.03612747799527814
c16927605da799effea827345dbc116086e38891,2024-07-24 06:27:07,1,0.7670596,0.5793658,0.10568281,0.45320368,0.34893001968464527
2a333a6c86b7fd88bd21fd92e8d828aa6a0b595c,2024-07-30 11:16:08,1,0.8386378,0.59381294,0.5423893,0.86742276,0.40893800767429467
93745245a362aea9a57f6c5f767f88ea503985fe,2024-07-31 15:05:33,1,0.5163878,0.16712797,0.23048443,0.49917513,0.11034139619472777
f67d4852bf3845febbb28f330aa5365af65195ba,2024-08-01 08:00:31,0,0.32942098,0.26043454,0.03627191,0.059631247,0.07255264349302601
796974cccc5c3e6dfcf6e21583cc7c62fa8e372b,2024-08-03 21:04:03,1,0.96252066,0.43590662,0.19452505,0.8635912,0.44665429587547617
49459d46e2234363af81d1692511ae8cc0c256f9,2024-08-06 08:40:58,1,0.741999,0.6769952,0.43655387,0.68816924,0.3655026466308759
3f92884520b352a1d27e4fea49d4b9b0a8c18851,2024-08-07 04:17:04,1,0.97293717,0.23159963,0.14396161,0.8158103,0.3771029103563244
93e0c7e53f953daadb0e80ed99178fb533995df5,2024-08-15 08:10:40,1,0.88094854,0.60349244,0.17696886,0.5945894,0.44630762093434095
aa133cd899309dc7a5e0e7e63eb2fa242b914a34,2024-08-19 10:00:07,1,0.9291869,0.6698264,0.043002978,0.6515688,0.5113932101040376
697512bb9f8dc038b898b84de32c3ba148f8732c,2024-08-22 12:06:02,1,0.93528515,0.3909452,0.41253808,0.73588866,0.40770061444750977
a3bdbf555339b28d161e393131f954b0d3d8e16d,2024-08-23 09:35:13,1,0.4677449,0.22299585,0.23614502,0.25547546,0.10363768783732732
e5b871fa7ea391169d7ca2be0e30f6a25535750c,2024-08-23 12:25:48,1,0.22465703,0.34141245,0.058518544,0.22120659,0.059456991635794355
76bf17a24807601f39a8efc15d1149680c4724d0,2024-08-23 14:39:49,1,0.014646867,0.21753672,0.005881693,0.022220831,0.025611917909810097
a905526f71a48dc8fb227a5aba28322d2683c451,2024-08-30 09:09:04,1,0.94286186,0.26202387,0.5321049,0.7506707,0.3654611451255651
165bf25c46cdbb6d098c6f724d770c95072dbb78,2024-08-31 22:59:17,1,0.97541136,0.7722256,0.20765312,0.7273011,0.5883075473133278
88f99edc65b45d69492fa38ae31e3db3f446b3a8,2024-09-03 04:56:37,1,0.81803715,0.6533692,0.43789357,0.46730444,0.4154229680130566
8561f45c2a36f6d3cdda41844c389b59445d0b22,2024-09-03 12:16:22,1,0.4767885,0.5014214,0.10942867,0.42699826,0.15579098811518496
9ef574a213796e24116a8ee5c864ac7f6e562db5,2024-09-05 01:34:35,1,0.240658,0.32915953,0.023326201,0.1258287,0.061313676509250015
c0a0852f053cee5e30c6fd6ba3779d4b7d490716,2024-09-05 03:46:17,0,0.5251527,0.5386792,0.07447769,0.20527546,0.1863275155215789
dbd53fe89ad0b92fecdef2c1ee5ac51195cfa929,2024-09-05 16:49:50,1,0.30365923,0.13109356,0.2854632,0.40006378,0.05544070539952584
307dc2a298e7a53d2e852dc14fd6bac036961f39,2024-09-06 12:13:55,1,0.25472465,0.40849873,0.03477339,0.49876922,0.07189758360820903
79faf857d988bcbfc993f0a17cd38835d9d243d9,2024-09-09 05:47:26,1,0.8843381,0.47900996,0.079833366,0.5912519,0.4011959594984839
8725a7e21c8eb5e12d77ad9233538c94048ccde7,2024-09-09 11:54:00,1,0.71441376,0.24588042,0.09034381,0.41109878,0.2108723681637339
c8080aa4155b5e21bcdd291deee2357cfbca84a3,2024-09-13 07:56:48,1,0.8628538,0.47556722,0.6636215,0.938298,0.383260174608196
6308739638ab353da2e0152c35416af92c1ca4af,2024-09-13 10:09:54,1,0.5067708,0.22929834,0.24214369,0.26475057,0.11704887008228601
9d64e2959f41f8673720012a99de55c9e4e87537,2024-09-17 10:28:51,1,0.26291445,0.4124791,0.13161783,0.22767705,0.074122972819934
fab419a484853f418721a39a501f4ed4dc6421e8,2024-09-20 08:44:21,0,0.6307439,0.4084277,0.084326096,0.12241885,0.20819741369502776
a6ec12f58b88f8384ecebb87b60153ee4912e3c7,2024-09-23 05:44:22,1,0.31376773,0.5406872,0.021330157,0.6975371,0.10358951806478284
45b9398d683c1a488b3011d6a067a409d846ff83,2024-09-26 17:35:04,1,0.9098232,0.46542716,0.30439433,0.7025902,0.4160463296981481
086b9990139ce96069158d363dbdf49681ae0632,2024-09-30 13:17:22,1,0.7806163,0.7324164,0.23549789,0.2703028,0.416095364048446
305b57e6222e7179c124853847dedb4a072b57d9,2024-10-01 14:05:05,1,0.8174775,0.23285854,0.5258784,0.9576555,0.2679248151443005
1aa325a4601826cc4adbc5a39807be5006613040,2024-10-02 09:38:25,0,0.10805287,0.5610815,0.05217407,0.17517035,0.0576216741982419
e375d5786b3f31834d6fcc058cd6dee187bba240,2024-10-02 10:52:37,0,0.22545929,0.39977753,0.06194608,0.11628814,0.06496433883781476
fa6d6520c7325e44ff8a4e1202aa3e1bc39e6413,2024-10-06 14:24:15,1,0.7908626,0.34928763,0.3060857,0.7623947,0.2873156729701478
e72efd0d32516e60b8e8843aaac772d35977ecb2,2024-10-09 06:09:51,1,0.93765557,0.5928256,0.20264558,0.6691236,0.48798455419030695
e1b06371adb3794d02996f87356b7cfd8b5159db,2024-10-09 13:13:47,1,0.70261365,0.5811482,0.096518844,0.6303295,0.30355811960868706
687e37e6a8baf356257765f653d9990b802d3c6a,2024-10-10 10:25:12,1,0.93506205,0.65380865,0.7378154,0.9576613,0.5098660971561706
4cbb96b396f9423fdc83cc8a927044de3973898c,2024-10-10 13:14:58,0,0.0086927675,0.23046994,0.08445803,0.04871673,0.025636898493505183
8e5dbc03fe0c8264e667de5bbae4d0ab04dcab6b,2024-10-14 08:23:02,1,0.9585147,0.42431065,0.08808092,0.5566222,0.438939398151159
489df18a13fc83dc97749eb50c3d8e1ee27066a8,2024-10-17 05:50:30,1,0.97326446,0.63285804,0.018053314,0.71373,0.5326209537559186
3919f33e21fd0783f67901ad3429101f9b39c798,2024-10-17 07:22:08,1,0.69179636,0.51702625,0.060169242,0.35872442,0.27558245403800463
04818d6dd5c3501bb3cf0895dfc01b46c23e275a,2024-10-17 20:35:38,1,0.9194309,0.25913075,0.1539945,0.9007273,0.3469552686413455
35dbf3222754ab2dbe64ceaf73360f1e79ed43d4,2024-10-18 11:44:55,1,0.8941976,0.47440898,0.42968756,0.6873082,0.40716962435807535
b337d210583a3f5f84d0f70b56ae9a82b029dab5,2024-10-18 17:02:35,0,0.062671825,0.048014708,0.40889648,0.086358,0.02299004852532564
35571be57089b3d93ec328b1092849e93c7a65df,2024-10-24 07:08:43,1,0.8276682,0.6375268,0.7693215,0.92573386,0.41697134890633486
52100328d82d0502534323e9524a701baa3a1e2a,2024-10-25 19:32:44,0,0.8410861,0.34752533,0.26312014,0.4953801,0.32125992954843147
0e80a97f87b95da0672c88b333c27a470ee91206,2024-10-29 07:20:51,1,0.79446584,0.6793414,0.18359987,0.7598111,0.4067703360756885
7654d06b831125a64d034bdfdf383aa1c1b0c647,2024-10-29 16:19:09,0,0.46117064,0.20698017,0.1144416,0.10334186,0.09939040260933146
1d610e44b396d11113bb6a5d168cc5e996a6dfb9,2024-10-31 19:28:46,1,0.7744122,0.5513896,0.52183753,0.65427226,0.34437130199975485
c7a53888a1a514619b0611fd8b7928592f4ed612,2024-11-01 20:13:05,1,0.9304752,0.10436983,0.31304348,0.913038,0.30151313091625176
8aa161a43731795841fa2678d3dff0559cee527e,2024-11-02 00:18:52,0,0.061360143,0.5004053,0.64512104,0.23615067,0.04557446055854811
98ae71897600a3162f529b1b30c70b8abdf0961b,2024-11-02 01:06:34,0,0.04728727,0.622689,0.44861025,0.1883027,0.05239814894500004
6c44dd4bb8e4f2ca5f135f172de4725b2cada155,2024-11-06 17:47:57,1,0.8426707,0.31132928,0.55914986,0.9047018,0.3100683549822862
2c3160304278d323da8485057770926d1b582579,2024-11-07 19:27:51,1,0.81703556,0.51449674,0.7849218,0.5443444,0.3627626622305606
e13373f838ab34027c5a80e16a6cb8262d41eab7,2024-11-08 16:09:01,1,0.7602752,0.14102516,0.21844546,0.6113349,0.2082307260060354
4995a775df21a206b529403bc30d71795a994fd4,2024-11-11 04:13:05,1,0.86902535,0.53646606,0.28531796,0.8122362,0.4109992845349674
6f8c3b13d8c2a4f79c9fc207b416095bb07f317f,2024-11-11 07:22:56,1,0.21148887,0.31469038,0.20326255,0.33312255,0.054885438630984905
67f07b16cbf7e556bc2d2861d8a586fe9e0f3fab,2024-11-13 05:33:19,1,0.7789331,0.51802665,0.037010502,0.52463055,0.33588561455488597
f49dbfd3e451006a485e81ebce030495131c4454,2024-11-13 16:22:57,1,0.33386353,0.19222967,0.099507526,0.17440031,0.0665446901565443
8c6339c04d7f9fe819926979907d87acb33f68d9,2024-11-14 13:13:18,1,0.15066572,0.4125688,0.13900869,0.713023,0.05266408986301342
b56f338c8b357e924ccc40b71e0e8d1dc72f312e,2024-11-18 12:46:30,1,0.97973514,0.35469502,0.010138764,0.683719,0.4289712271290768
4c7ea700512ab6cd68b163dd7e66da4d6f1fbc71,2024-11-20 11:57:35,1,0.949559,0.44771716,0.14407426,0.87673426,0.44084305400487783
54c3f87af9f6c0d6622cec2c3d9695b0229fb8fa,2024-11-23 00:23:09,0,0.90657103,0.25592864,0.28798854,0.85705954,0.33642027175605127
d22bfcd4cfe3b93daddfce8521f77447ca8d6b84,2024-11-23 23:41:36,0,0.012042491,0.33323053,0.21803607,0.038095873,0.030320334847063868
b394a994e6d632643d0061e0e67772f076925951,2024-11-24 00:03:47,0,0.014477219,0.22603907,0.21197386,0.010806443,0.0259340315760984
b385767c1c0c5a5221a05e87000c5d91b32b729f,2024-11-24 01:29:47,1,0.78960806,0.22507784,0.11293829,0.74952537,0.24824275101018875
5080be6669b733de5b7270c226767cd2782b9090,2024-11-24 06:03:58,1,0.15374894,0.40942743,0.06617418,0.16205193,0.052918003456781486
905cc45f85ad851b4a19ec8fa1898496f62b4dc9,2024-11-25 11:03:49,1,0.09150597,0.49790862,0.046762936,0.05724883,0.04984497673406522
bf914a7681b7bb4ebab1dcbeefd903cc6a5186e1,2024-11-28 00:59:18,1,0.11424475,0.37985718,0.061829172,0.16085604,0.044805718980949864
a5f8711ce127fa3f8c57db74f5038d23cf83bbb2,2024-11-28 06:25:01,1,0.71983945,0.4522818,0.051444925,0.60492635,0.27344344027045153
c58b6bf11f9913c2a84f18029d414bcc9e241608,2024-11-28 16:20:14,1,0.8125112,0.10288934,0.22072287,0.47444054,0.22690785101277283
082cd7a74eab9a435c414e4fe7a5c0803d4d3b4d,2024-12-07 07:17:41,1,0.9566663,0.6429135,0.605064,0.8025805,0.5231196197961142
1db93911aeb65599f22db47d5d39f75bc94a821d,2024-12-09 09:24:01,1,0.5935215,0.45387036,0.056682058,0.20765662,0.2001597176509117
f825b4d1abe24a51db4d6e0f4ffed977668cc94b,2024-12-09 09:55:46,1,0.98386616,0.39583522,0.06427698,0.8726597,0.4482164994940276
d85c13bcbb5b7c866ffbcebbe6e9227cd68ca627,2024-12-10 06:21:25,0,0.633025,0.40244165,0.041147687,0.35230845,0.20786689507438227
42be822c1d615f54307e656322f2bf92fb74bda3,2024-12-11 12:16:21,1,0.94105726,0.5662367,0.06351276,0.7914194,0.48029572292224104
fe649f4adb5b0d3ca18bb3fd782de61bef7a126d,2024-12-16 06:31:22,0,0.3692706,0.35700116,0.19706966,0.21336433,0.09392458205779262
e0001903ce91e879b1637961f6cb60208fbc0b8b,2024-12-17 13:36:14,1,0.19455588,0.37517062,0.5552095,0.7299484,0.057005277966309886
d77abeddd0be14312f55702cc35fa15261408620,2024-12-17 14:26:14,1,0.9466776,0.5507625,0.055896197,0.9087353,0.4787772563305655
1c28a98b3484e37e75012e555c2db8f9e98d7dc1,2024-12-18 06:34:13,1,0.6104951,0.66242474,0.62671536,0.90132344,0.26856405990588056
1fe9dd0c3bc82660c91a23cc75de12c4996e50f7,2024-12-18 10:43:39,1,0.41237572,0.53823316,0.15767437,0.37162092,0.13689572757235105
3fbaad36d737f0576843fc084469637cfec6716b,2024-12-18 19:19:02,1,0.75968087,0.08242925,0.32558694,0.6413727,0.1931347351309786
773bd1a90a4ac2e5c5eb86934d35571ed184cf56,2024-12-18 20:48:48,1,0.14736155,0.615072,0.17916974,0.47865823,0.07032053600607495
428d93114f54c4accb67d45224c4a38e499ce3cc,2024-12-19 02:59:17,0,0.14524235,0.21401781,0.062356543,0.038550194,0.038426948509508924
9f64f021dec851a03a67a55d2e2a8493769c3042,2024-12-19 05:17:05,0,0.92851835,0.36425197,0.065803975,0.49480334,0.392341334752919
60d35d1bd581c8b66a49c4f9afb65e5ce86b3579,2024-12-19 08:57:58,1,0.76670635,0.67357063,0.2440333,0.8459863,0.38304541321111873
d037b40faab71d90be2bfccf44bf06a20b8d3df8,2024-12-19 10:31:26,1,0.85090417,0.53670114,0.11739522,0.2429309,0.396907876092231
d9a139f9e85a17b4c47dbca559ed90aef517c279,2024-12-20 10:06:28,1,0.8186383,0.56452364,0.62053555,0.52489805,0.38238071555530184
4efd52f6763a70e2417795dbbff5fe5613f8d7d0,2024-12-23 08:36:39,1,0.2914372,0.15849282,0.050529532,0.1709436,0.055618666105260485
a2ce9e1bac1629773a65d9a7ba4d29439bcc3574,2024-12-23 10:58:08,0,0.17787965,0.4108961,0.1903185,0.13273221,0.057113892290850087
b31f7694c5ffb17f4e19d6ca549765d307c43294,2024-12-27 08:39:52,1,0.8932963,0.5281036,0.20407853,0.7225555,0.4269985634867484
8bc65a1d136c2ac4c31910ee271b5f3c9d14317e,2024-12-30 08:32:31,1,0.8237069,0.3874366,0.79682356,0.6982476,0.32263983999274465
a4a253ea2b426289f784db25d7c937e5f907ed05,2024-12-30 18:28:48,1,0.86928093,0.25699297,0.040940348,0.7847199,0.31027843844645797
d2264d5868b94abc88f3a3793a108f6063af1e79,2024-12-31 07:23:13,1,0.06045515,0.17188974,0.04580213,0.06307954,0.027606869026931324
ab0a818c84849252f91c7b866818785db1687a90,2025-01-02 19:14:08,0,0.9554318,0.34637836,0.18136328,0.781893,0.40657760872593945
2f0035b23ff3789eebbddbfd94dd4deef0cb0bd8,2025-01-02 21:53:06,1,0.17822628,0.38988888,0.11127782,0.08212945,0.05541837222816607
0538e64b13c699387f73a7c4fc2fcecd71832371,2025-01-03 11:13:18,1,0.57007086,0.4240994,0.03844533,0.08063511,0.18118051322499318
31b0eeea0b44b370fd0712312df4214d4ae1b158,2025-01-04 15:01:55,0,0.04118424,0.37356764,0.10984093,0.20712088,0.03533361442311785
5000ec50db86a487f7e2f2c66f32541016f79735,2025-01-06 02:57:35,1,0.822254,0.35469604,0.051920164,0.80383176,0.3104720265302092
fc994a6ae867befe08ac037cadbacc9c2f1dac1b,2025-01-06 12:35:35,1,0.9594946,0.5907458,0.11196328,0.81924766,0.5049098278147613
56dd9d51b15bc1b111719de101948ef63cba8c93,2025-01-06 14:13:32,1,0.64872324,0.58847135,0.050193194,0.73982114,0.2701132336655472
d86387347dd9b829405b21b3a33d1cf06c4dedbd,2025-01-06 14:19:58,1,0.69747907,0.32203645,0.15602724,0.5639062,0.22185826084776827
9b85ab0a635cf44e86c75dc867dd253f7e5cf5dd,2025-01-06 16:14:57,1,0.14524235,0.25508898,0.01693032,0.08619892,0.04088777532805509
0331af01ae020f812e226e510e54f857de78c28f,2025-01-07 19:24:48,1,0.97465026,0.43820578,0.040564995,0.81981164,0.4573154954364357
198f23890eefc230419415a139e2c11bed123f8b,2025-01-08 10:28:28,1,0.22912487,0.399849,0.122834966,0.24560988,0.06569872850869662
f00814e38db556ad7a31e6dee203e41eea48e7a6,2025-01-10 12:02:18,0,0.61041164,0.36391738,0.07424423,0.2377628,0.18664507807409803
ee86f1c969627a384a9e20d99a4b5e4d007def05,2025-01-10 13:57:39,1,0.41478842,0.5249377,0.11330724,0.3576039,0.1353574341566557
97f3f390661f2fd1168336820b89eb4383ce8528,2025-01-10 15:34:11,0,0.41105562,0.47181764,0.21254937,0.2766542,0.12453959510980236
2c2866a7a6a5a6e74972d57a59762336a3d1b126,2025-01-11 07:34:49,1,0.80692685,0.4498261,0.2085206,0.26787874,0.33225057464149177
5b7b887200585547dfe15a527d1f37cce0afc0f6,2025-01-12 14:15:22,1,0.20128174,0.22095354,0.07167401,0.08157547,0.046231912530572516
08a88816ed42a7b0429d7dcc1087746c6135aed6,2025-01-13 07:51:03,1,0.5178016,0.35913792,0.038985148,0.28090695,0.14424222902615613
bfb54aa69138fe2da67646eede14db6306b10cbf,2025-01-13 14:05:55,1,0.78942615,0.5151136,0.15906322,0.4890909,0.34250244397506535
534243647e5d840b14260b326702f3b8c47d7938,2025-01-13 18:13:22,0,0.034719475,0.31751817,0.031928156,0.030247418,0.031794027221696206
b62ab874d11952b71d5277492d2deaed1ef03991,2025-01-14 09:50:53,1,0.96796477,0.26735684,0.10942186,0.517338,0.3865699890201203
b7e1cba660d09c061be60addf15ba010e2bd16ca,2025-01-16 21:39:32,1,0.9026262,0.44416186,0.034678824,0.7986808,0.4023018552948836
8482caf348c13236656871984ce04cba855f8c36,2025-01-18 08:55:34,1,0.9424932,0.4320797,0.24738099,0.92287076,0.4291508879793027
918196ec1b76f2cf1e270e4b0919054f8f4cad00,2025-01-19 02:34:52,1,0.9720268,0.43093467,0.06675748,0.7804573,0.45236383074388387
93023e1a6884b8f6c9fad01956549ce9cd31030e,2025-01-19 07:46:25,1,0.87624353,0.34132057,0.23338652,0.90499943,0.3444605218704066
8ab0ad6e1b85ac7fcedfa584fa6cd9fb102cfac1,2025-01-22 09:49:12,1,0.8767991,0.7092489,0.081951156,0.766973,0.48434095567599744
055dbbb848cf702b2db3d70267491e50223636ae,2025-01-22 10:53:59,0,0.92583424,0.5566488,0.023504363,0.66896015,0.46420473423902014
f6aa472acccb510955c96382be2f98be72105b46,2025-01-22 10:55:48,1,0.88082063,0.43063617,0.06985193,0.3701685,0.3803544290089872
7728dd3387112636912ff9420461ae11e37a732d,2025-01-22 11:47:28,1,0.5017236,0.41416717,0.09428466,0.43354318,0.1485332768524277
c623a5afc19a3d204e183f5a09e983aaf7befe42,2025-01-22 13:58:14,1,0.40643054,0.703488,0.40902665,0.82508135,0.16790130220786637
3cbb4acd2d130670543ae1eead7c0f7563d91e6b,2025-01-24 11:25:21,1,0.95775574,0.58001375,0.12754548,0.8102223,0.49927471579319666
