commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
68aae8878ff90dd787db55ecc44ee712525ccdc6,0,0.5866666666666667,0.76487476,0.7561237012763741,0.6994390586611601,1
1acb00b26da13165e967bf2354fc917e38c382e4,0,0.5633333333333334,0.82373977,0.718299702454546,0.6956935075492945,1
1cb76b90e844308ae21d24115311bc354efe56e6,0,0.35,0.40690643,0.5341590360603473,0.4315275918971111,0
98e642c69181c942d60a10ca0085d48c6b3068bb,1,0.49333333333333335,0.455916,0.5203957872523842,0.4915800003734123,0
3c3f46357718166069948625354b8315a8505262,1,0.49,0.58057994,0.5540557024095015,0.5395934767946347,1
e8190b370e508648b0f0ee9b86876f97d3997e14,1,0.41333333333333333,0.54968727,0.5810470317761676,0.5129393166339598,1
8b84364d469e394d9f04b4f96a7da1fc16d93fce,0,0.2866666666666667,0.25196746,0.18998949048661282,0.24241989297876837,0
906a51e125c3007f86d42b81072a1dad7149af05,0,0.38333333333333336,0.28927073,0.32288294384524185,0.33395691566045815,0
3aba1fced8254435b947467739721ec6b4fb865c,0,0.5533333333333333,0.89432466,0.7478748918898789,0.7237202828789513,1
6cb641ba75b1e6eace9a46e3cbade70e4af2ff66,0,0.23333333333333334,0.22197628,0.25395719453398535,0.23714457179751447,0
2514857e3fae831106832cca8823237801cf2cad,0,0.28,0.4748187,0.4573083743120618,0.4005035548838859,0
5bd775703c361d05458f1d81684500705d0f51ea,0,0.6266666666666667,0.7566459,0.7450113144562412,0.7070810777014513,1
93540b34d4ef46f68df2c8bfe90447d0f649a852,1,0.6633333333333333,0.87217444,0.852333502791185,0.7921357430693016,1
08a0b923298fd2489871cd88254d11f8246b8c93,0,0.37333333333333335,0.2103979,0.2929141856307417,0.29630600585302913,0
315dbe675df338ae66c8fa43274a76ecbed7ef67,0,0.4666666666666667,0.40057945,0.5465812315944039,0.4748106061062337,0
6862d46dd96d71d80d6d2fa9873a93d811b39562,0,0.52,0.64193356,0.7304263946314262,0.6302293121928833,1
e28c2a9a011a8260e58fe4cf2b4b948116d4223f,1,0.31333333333333335,0.5021119,0.5020106873526863,0.43600398077221136,0
a0323a0c44135c28134672e6e633e5f4a7a68d5d,0,0.56,0.65587145,0.7551479913465744,0.6570632411823072,1
50efb718b31333051bc2dcb06911b8fa1358c98c,1,0.47333333333333333,0.72547364,0.8050899041176551,0.6650902317730834,1
edde2891c355103ba455f3fea95cff962e40962c,0,0.4766666666666667,0.2854383,0.5144723310138283,0.4325301389418964,0
0f75f8f1ff2078cde3c1701851c754b91c6baf44,0,0.38666666666666666,0.4898471,0.5032812801933577,0.4584359155076445,0
56977b466c33ca3da14a1ed2609172425a76a34e,0,0.3233333333333333,0.3305193,0.27606420008602306,0.30894492780061455,0
1ae8a42af1ed75fbddfd12ad88781b3f0a8e86ed,0,0.3466666666666667,0.13928635,0.2492302241296283,0.2503498187790065,0
02eed4f37879b2077496f86bb1378a076b981233,0,0.54,0.6464495,0.744167332099818,0.6433934240802427,1
118df57d8d983d56288255acb7268a2131d97db2,1,0.4633333333333333,0.63257897,0.624150531718894,0.5703930464490428,1
5d6c36d8349be277bbfab282a1b4aa98296d4842,0,0.31666666666666665,0.29753628,0.3213293380386309,0.31255949272675676,0
5a2490a19d81f6f2666dd90ce79e5724b9a20a39,0,0.36666666666666664,0.6499412,0.6729757535782483,0.5588572118594706,1
bee64561a6e8cd22995c2b1254bab66dae892a6d,0,0.29,0.22337922,0.23979704282864298,0.2524427353318982,0
d980d68609448a4c85763fa34e471ff80540888b,0,0.49,0.59645903,0.6235888109403284,0.568693802101324,1
c880530ddd4fabd5939bab0e148bebe36699432a,1,0.49333333333333335,0.734337,0.6602050015596783,0.6240395237847052,1
2d9c194d5a0d9ae746e16ee5f641e30d544dc31b,0,0.3933333333333333,0.3345729,0.4801044431618889,0.40607509664219754,0
0c487aa3a7b2417481bf48c1e5355c855873e210,1,0.6666666666666666,0.9288875,0.9089130284168426,0.8301191511375046,1
d506e4a52847ed4fb80754175d76b6b83ff90929,0,0.56,0.6525987,0.7594790469715613,0.65759727313999,1
ca3e0484ef31d13053af6a9d50667813e22fc282,0,0.29,0.17224514,0.2734645747458233,0.2488861475944869,0
344ae16e1e21ab7c0b594d755519738f7f16eaf1,0,0.35333333333333333,0.53845567,0.5135306706231236,0.4649391098589192,0
5625bd590766e5ca8c2c76ba2307b98f7450ff83,0,0.37,0.010446446,0.018971585522040077,0.1392739889239078,0
be7f68422d4c6ae568a17f1fa91aac67d284df82,0,0.5233333333333333,0.7812279,0.7343741057441657,0.6745659726603934,1
b6c9246d0a3ef5f9a40b15cc289b495351eae109,0,0.31333333333333335,0.34529945,0.4538234343765826,0.3720947089317965,0
548209e620b3ca34396a360453f07c8dbb8aa6c7,0,0.37,0.30285546,0.4802058386087122,0.3884286850440398,0
1aa69a7491ce7f7f1f164a26a3dfaaa1aeeab217,1,0.5533333333333333,0.8052263,0.7663263857250079,0.7034488113879792,1
3ff32c50d143d8a498f9a5dfef1a31b16a7456fe,1,0.6,0.83536977,0.8335595589427884,0.7523567932389237,1
185b049e9e72a5ff4b07e33605e10eb4f52ca74c,0,0.46,0.46887857,0.5854386306488611,0.5065670998334323,1
07c38764db1ba6a39ff0b3b224288e13c304f1c9,0,0.47,0.49678656,0.5825518097600161,0.517429108753034,1
6436ec321073bf0622af815e0af08f54c97f9b30,1,0.45666666666666667,0.7094174,0.7874366067923771,0.6482613695141854,1
74239181252ca73bebb84789856f5d8937d421b4,0,0.4,0.5886108,0.5257012581640655,0.5005787006551983,1
4744e9939b65d168c531e5e23d1ac8a4445ac7f9,0,0.4,0.41406474,0.5066962613792083,0.441563116505325,0
6fcbbe0b855d8701a4da1b65772ccf326f996b9e,0,0.4,0.53130156,0.5320677270785182,0.48561418380372956,0
348ca845385beaddc7c862ff8ec369f041a5088d,1,0.6466666666666666,0.6727589,0.7437461299576897,0.6884721539226659,1
6ee8e9d56c17eb0014e73189950a9e8de2a8ec0e,0,0.5233333333333333,0.60148466,0.690715754616346,0.6053625836430292,1
c87daabbf32779f5421a846dd33a7dd46cc27d54,0,0.6333333333333333,0.78650105,0.845416837193422,0.7535128806434556,1
787cc96ef6197d73c7d4ad96f25500910c399603,0,0.48333333333333334,0.67895395,0.646725358132654,0.5992067346448171,1
9ba3f74a46d15f9f2f45ad4ef8cdd245a888e58e,0,0.47,0.58701575,0.5295672289141871,0.5259532545271615,1
43933a1dca07047e95ec990d9289d0212668009e,0,0.49,0.37882677,0.4800745364226053,0.4531741223801178,0
601914722956cc41f1f2c53972d669ddee6ffc04,1,0.56,0.74803114,0.6654228196714405,0.6533073435982991,1
3939cd279569fde44f557d79f20bb5b1a02440af,0,0.3233333333333333,0.37493762,0.3745639886868469,0.3567453513189519,0
66fed37ecb78daf0a50e95151a752b5760293514,1,0.63,0.8270595,0.8065537938517157,0.7509116919800279,1
cec10f992be8eed5ed90506375ae5794cbb7069e,0,0.5366666666666666,0.7220285,0.7865745865018843,0.679742992733825,1
05ba1a9228128614fb3c475f1c4bdf0160f44dba,0,0.7366666666666667,0.93920827,0.8998878916157559,0.8545565761346268,1
b1a65eac7c09250d36e12464fc8fff2a401246b6,1,0.6033333333333334,0.8573769,0.8430569671393916,0.7634496910552699,1
e27cff68a32a0183c6b8d110b359c1c858f68cd7,0,0.5866666666666667,0.89487755,0.8876056067277489,0.7844585794652823,1
1c7db70e79dce82f50d5958da64ab8e2807a31df,0,0.5833333333333334,0.70469135,0.7443392364611446,0.6760928075463153,1
8af79e2c0c5608196369600268756772a6343525,0,0.5066666666666667,0.5660869,0.585737566362971,0.5521675569950579,1
74564946c3b42a2ef7d087047e49873847a7e1d9,0,0.5066666666666667,0.6975354,0.6872414885604321,0.6271284819568573,1
e78420c2b8ef62acb6b7a37b71e3aa6833d630fb,0,0.45666666666666667,0.805635,0.7702661349371552,0.6711169821320393,1
dfcc662cf8fd7f897ddcdfeaf5cb4ae6c963ebf8,0,0.5766666666666667,0.69380456,0.6918716785338926,0.6521297924279762,1
125b63ca745bace1e098ed3c7362d59136f68a8b,0,0.43,0.4653528,0.5519246602942631,0.4832794810843,0
6d4d99b3cef4a6d931de02f89a493fb345dc438e,0,0.52,0.7046164,0.6250384889716158,0.6121484083072332,1
fffa64abc3870989d62659453cb302857c539956,0,0.44666666666666666,0.47173208,0.4010164701422097,0.43820873379886294,0
c3b6c2969171d8867308406bb03d60f86a422904,1,0.39,0.7138493,0.7048406570280207,0.5973490247720097,1
6fc2406fc534f97f245b8267703ab598a020fee5,1,0.2833333333333333,0.47052178,0.3532331743748923,0.3639548170188247,0
12d574407c466c7929e455cfcfef4c0ff564e465,1,0.29333333333333333,0.32123,0.3370722004488442,0.31701094256345097,0
4702b36120ea4c736d3f6b5595496f96e0021e46,0,0.49,0.8715292,0.9101765890332373,0.7515205905034452,1
796cf3d325b4a1b9d9b5361c2c8c28a5edcfe89b,0,0.55,0.85222757,0.8720084350975557,0.7533712347929946,1
2501958b5127020411df6271445ccfd0906df70e,0,0.3822222222222222,0.7537738,0.6644415578107123,0.5924644774762488,1
1b539ef27e776bd6112e8f22e653feca5279c4fb,1,0.5,0.7603895,0.713553144813112,0.6528604557098806,1
96ee097bd68a93e0f360326271ebe78553fae15b,0,0.49333333333333335,0.66744894,0.6499897551478917,0.600397777237464,1
66b5a6de78ac3bcdf586844eac61663fece10ab5,0,0.45666666666666667,0.42352718,0.3628729130543191,0.41389701618760044,0
cc0f6c4f74cc278fdab79b269401127f2d869334,0,0.5433333333333333,0.8898111,0.8489480969059215,0.7542418361168812,1
55888655a269f41025405b9a1bff14117ae58e2a,0,0.5966666666666667,0.75411975,0.6844949266397492,0.6746424987096824,1
5401b125abca53200eacb62c8a10e602359b76d4,0,0.5366666666666666,0.81504583,0.8454820301418129,0.7282658088604229,1
0eec2a163a4b2ea4e82c53ae1d7b71bf43ac911d,1,0.5533333333333333,0.6647985,0.7579971998135431,0.6584052420079771,1
c60a708b58d6c8725f2e9dc46ac43d38250989b8,0,0.31,0.5300699,0.46952820058136874,0.4318558454356034,0
3fb37ef41103ad0624ed9e8c3f7b9190f4264ae2,1,0.36333333333333334,0.43918833,0.502042773168925,0.43463813668546597,0
0ac548635eee801d5de49bec482b7b8e1e97ef59,0,0.5866666666666667,0.8109598,0.8947794633197808,0.7617940962494222,1
abfa4619fb818ff694c22e962a280673e085239e,0,0.5533333333333333,0.7245878,0.7755029708150871,0.6824690578084535,1
9b8e4c6d7d47f7b2e96817ba334e9fd53c10a0df,0,0.49333333333333335,0.5083543,0.47247600080349594,0.4905395588141927,0
7b54ddd5e64c96c641b70bb5f0e958a9e2035fb2,1,0.61,0.70286226,0.732719672261426,0.6808105730499449,1
35f86b641a4eb26fa2b7c3842b6d374834a4ea6b,0,0.5766666666666667,0.5806854,0.6997728541252153,0.6209594483936824,1
e05f2a75695b5f5faa7682d4053db4776d4d6f93,0,0.5766666666666667,0.793246,0.7341477137703449,0.6967588274940414,1
accceec9493d08e19d59fa1a59f69c0fdf23bb13,0,0.7733333333333333,0.85598356,0.8322434391454161,0.8187469488835687,1
d338c2243fa0786225e056c5d7003f7ad67d44de,0,0.5788888888888889,0.76725054,0.6951632997686047,0.6760934333522814,1
07419875685997a30cd281396e0dc867e98aefe3,0,0.45,0.5140319,0.5297599723382029,0.49712555941493625,0
1ce6e78dd4beed702f15fa0be798dd17a15d4ba8,0,0.69,0.9417746,0.9364199402891317,0.8517793730335386,1
5b90ca1e7591fa36fccf2d6dad67cf1477e6293e,0,0.56,0.7601453,0.6832665136581674,0.6631868806972211,1
fab1f25d4ee159e256823ad427ec7074b83f0027,1,0.55,0.7656501,0.5931471160291325,0.6297965276175282,1
b07298a73a8d444b3618aad8005055bee5ead8cb,0,0.6,0.73729944,0.793250121866921,0.7088273842814969,1
97acd4d2f92eef8c285bac070d437bf0fd52e071,0,0.5533333333333333,0.73198056,0.8305171016222666,0.7039418328184137,1
3eb814e02a4c336866d4189fa0c24fd1875863ed,1,0.54,0.5200962,0.6787415017990084,0.5825883923975362,1
5834643f43a767fe19f2c6d10217b204e7584ec8,1,0.5833333333333334,0.63328195,0.7778517254962535,0.6663993604054952,1
a523d5c8336f5f7f5e24a1cc8034ce65aedec3c6,1,0.42333333333333334,0.2591214,0.4253522820393183,0.37477638779997613,0
0071cb1efd559d721e5882da2e18556f867eed76,0,0.31,0.37132978,0.33920547941007534,0.3386208605621001,0
e95468ed97b1c250939da316218c39dad577ba32,0,0.7266666666666667,0.8697821,0.8813353955429287,0.8237353726713381,1
57c50d8c1996733cef45204ea069a2c01b2860cc,0,0.7133333333333334,0.90548897,0.9117349136305273,0.840420594687397,1
7e4c4f43f51e829e6378a0305bfda81479a368ab,1,0.52,0.64055043,0.5482510882324112,0.5660530172186242,1
3f15935420c0f45760804b807a78a26f4ffe28e4,0,0.37,0.31440896,0.3234809935455221,0.33704103661851526,0
be0620b49fce5ddd179356575603c4160390965e,1,0.38666666666666666,0.3004167,0.4603949945642536,0.38659659829893656,0
d75d57c2c06934a65feabd206129b9d1a230a1da,1,0.54,0.7854593,0.6975911075570435,0.6687946865503378,1
da19b3897dc7c2e99b120d40322b36b4f1a09fe8,0,0.5433333333333333,0.7970736,0.731945441646027,0.6854696639666225,1
0d8548e5831bc610102d5e4b8a2366f26818a28a,0,0.3255555555555556,0.4386756,0.532679761013612,0.43198505042304136,0
1a8fd5cf75bf855852f6bc2f75c3da9f7b145669,1,0.65,0.83855855,0.9347990274216872,0.8062472319528609,1
2a6e0bd72d4a69725b957d6748a4b834f21b12b5,0,0.5333333333333333,0.6324492,0.7753010207008875,0.6477567957597021,1
d08ae991a83950aba5043f5a34f5af12d2effe9e,0,0.31666666666666665,0.22352664,0.32316674800780254,0.2909996921243607,0
e3d8f557ff3bab2b37a55db83f71ceb90bc4ebc8,0,0.31666666666666665,0.2515506,0.40619944168814387,0.3284683253545655,0
70e93bc17bc00c4d1ade9ba600ffe180a6973d66,1,0.5166666666666667,0.6872885,0.6402688228523107,0.6111139841082076,1
c68e4adea0703354508d51895b091771b1f6ac45,0,0.4866666666666667,0.8704603,0.8682795997220619,0.7353692747866531,1
3157285e27a426530ef571855e0e29c317e210df,0,0.38,0.37415528,0.5264983977825687,0.42952102709640416,0
a08f1693f37e9aae9eca395020cce0638cb5aa5f,0,0.36333333333333334,0.17650153,0.21263982264863357,0.25454106505745067,0
bd4a562a8849147d4aa4bd42f7fdb1b51f89bb84,1,0.59,0.7332172,0.7096942621483133,0.6748581516449456,1
532c1058a7dd2616181259c94eb92f2477038d2c,0,0.37,0.4209832,0.541263095473522,0.44523705392812285,0
a8cf8c292cfee98fe6cc873ca5221935f1d02271,1,0.5766666666666667,0.76349807,0.6924798530955452,0.6732507112142213,1
34186e731ca20a2344b1f88fd543a854d6b13a00,1,0.7726666666666667,0.90405226,0.8886079560044461,0.852661795196242,1
e94b19f6abdda70689aa17e399ce5fdef7897674,0,0.22,0.12573971,0.18259794700032642,0.17863119475801942,0
ce36c35e76f82f76cdfa5777456e794d481e5afc,0,0.31,0.2516279,0.2400884274004433,0.26801932322735456,0
cb1d2854ed2b13799f2b0cc6e04019df181bacd4,0,0.42,0.3782558,0.5399246185145102,0.4494503622643613,0
17d644c8e257c2ea5cc738fb7a9c47989e29bf09,1,0.6466666666666666,0.81778365,0.8356789293682074,0.7641560606935047,1
3ccef1d669de942b9f3280a35ad4d4422b0b46d2,0,0.4166666666666667,0.37072316,0.613872445706763,0.4719056442176137,0
ec2ccff9a512adc715c5fc620bbe80790857b147,0,0.36666666666666664,0.3270429,0.30460780354194594,0.33305893830605804,0
922c4cf972e04b1ce7ecee592231106724dcfd09,0,0.49333333333333335,0.8622815,0.8385759122061197,0.7248526922872277,1
73c987eb3b6a96300f7238dff32caf53cafe2098,0,0.54,0.57147825,0.6560965929096547,0.5900772847913665,1
dae08cf55b83caef5e8ee39b16417692e8565278,1,0.45,0.57996273,0.5893552784011751,0.5377631665627257,1
7b80b2186300620931009fd62c2969f108fe7a62,0,0.4066666666666667,0.5833671,0.5850191407287471,0.5221001772989355,1
cd6278c4c09e4af9b2988d585b372d9abeeb63ee,0,0.38,0.43284032,0.5571497827748341,0.4578545251779714,0
33a0a6f033b9243e0cc98e76bd494de73cf144eb,0,0.4666666666666667,0.8554774,0.7956853250238216,0.698466432775112,1
0174a85770356fd12e4c8daa42a4f1c752ae00e6,0,0.7266666666666667,0.8875232,0.8779756011054802,0.8278817519664825,1
12bb16da8fbadac34e2de318cc79d7d765f35a96,0,0.5633333333333334,0.6060441,0.7666061065480503,0.6472920440097538,1
7bf3ac3ee255bcfe329e3203c7a2555b1275d506,0,0.6,0.78319025,0.7269526855303954,0.6993905239953536,1
7a2f35b1b755b20a1e4d290a88bf059e6897f798,0,0.58,0.8290649,0.8651549102308382,0.7545237021947613,1
6cc1231285a20b11058143f8cb0a6b4b3999b23a,0,0.5366666666666666,0.78173196,0.7360239247792404,0.6799613078742925,1
1eac2659a102d42490f9401b08782633fa51f3e3,1,0.38,0.26821312,0.3683992000556388,0.342403658434524,0
4774adfaa18391854bb5449b4bcb0e9ab5e66b73,0,0.4766666666666667,0.5988772,0.48802504573131317,0.5173052657430633,1
95394443bff2cd6c5cb47c752422fe1f391bb43d,0,0.53,0.8397471,0.8350929636454949,0.72970666461624,1
6025eab3c509b4de922117e16866bbfe0ee99aa6,0,0.5366666666666666,0.6675911,0.6488977296864493,0.6152248821159627,1
d0d85cd165e54582cce98cf685252e771460a9d4,0,0.46,0.74314487,0.7957843906192483,0.6624680065987483,1
b172cbdf33c3eaea6a5c4a53da2ed0e46306a625,0,0.4,0.24803588,0.36429405406901,0.3419136852872974,0
5890d443e6e1ea454f1e76cc7c9239c0b5ccb5be,0,0.35,0.48631462,0.4265496519230035,0.41768677149790323,0
e49e14fd9032feb7a8cf254658ac4e74a4ffb712,0,0.4066666666666667,0.5400998,0.4595449145666807,0.4652040052425083,0
948f1bf5a1c1c93ee9c6f4baa2fd990e31361f81,0,0.6033333333333334,0.756988,0.752925594659542,0.7017870334030819,1
8e4b531111ddd3256c45eee601947e475651e8e7,0,0.49,0.4953976,0.5403412906550852,0.5092387309946835,1
165c3599965e63f88649a46fcc2ff681c52f2f66,0,0.5033333333333333,0.6159601,0.6149981220705474,0.5762040576587227,1
163d92c1d66e2437a676da4ac8b11291dea3290b,1,0.38666666666666666,0.6256547,0.545743082759433,0.514039824504831,1
afaa527c437f95ab6f8860840d83480d4d15b099,0,0.33666666666666667,0.37984228,0.392039151146565,0.3689997251074453,0
84bae9c22a8ae7663c56cce5e0c611ea7c17fce1,0,0.48,0.5830097,0.610711072837636,0.5566517914477624,1
968f3f96373e028f1486d135e38331fcd0e3a0ca,0,0.3466666666666667,0.018859554,0.02254829808198339,0.13488310425920313,0
d6ae2ed868e43671afc4d433c3d8f4d27f7eb555,0,0.5166666666666667,0.5927567,0.6333748986456634,0.5803415633784577,1
226ca7b5ce283e1f891dbbbefb0afaebdaa09f28,0,0.5166666666666667,0.79380167,0.7541808087895111,0.6829371249421863,1
3923ebac28672ef4ebfbf2685fbc93206e6c136e,0,0.29,0.4052033,0.43508765232409263,0.3753416765744073,0
6c2780ffe1aaf526e01287f9d0805143c23c7920,0,0.49,0.7348326,0.7281982392944895,0.6468191741116147,1
d61838761f17d7c934c7be288fadfa14f471b598,0,0.57,0.7811695,0.7616396248814015,0.7004247139261952,1
e6108b7388775f4996a5906e0525fbdd40d2df51,0,0.5955555555555556,0.79365885,0.8406579191646698,0.7407723838461706,1
79ab0993d0f2253e10ea638bcefc98ec2d890a47,0,0.5366666666666666,0.5084975,0.5957212338983907,0.5488850171117944,1
4afe463950453b6d71f0c98f23fd0f1f2bd341bc,0,0.5566666666666666,0.83750546,0.8163244683913188,0.7317985352059333,1
1c34b8716afde049f95ad1c72c2f8e148f826662,0,0.5833333333333334,0.8037509,0.7765584494175716,0.7170873946871132,1
c496a7df64ec0a80c2bab7f155aad567155fb37b,0,0.3333333333333333,0.50534314,0.5537279165459486,0.4620743911301577,0
2936a0a99719e3c3777039a0d6968deecb55c752,0,0.4666666666666667,0.5724492,0.7250965966284628,0.5888519073253,1
3201a895cba335000827b28768a7b7105c81b415,0,0.6055555555555556,0.77650225,0.6960005427062284,0.6884953218000717,1
9247410b4ba3b1f855567b8d84422d36345c690a,0,0.37333333333333335,0.4731546,0.5623835198631228,0.46944728888994647,0
040bb3eba72eb45020dd025d3f83094a0fcaf22f,0,0.49333333333333335,0.50945777,0.5873095114947221,0.5310623317532044,1
030c63d329c4814da221528e823a4aaaaa40e4f1,1,0.49333333333333335,0.49853292,0.6125012184739371,0.5366019783959877,1
7732f942a98a709750fc1fed2c69741183844a3c,0,0.5966666666666667,0.7222721,0.7927788086967684,0.7029875606976902,1
37284896f08e120505c8c01918b9d6bba03c2204,0,0.35333333333333333,0.54354054,0.5252206239110525,0.4705560551834308,0
c3c9f1908e62eea528377e3788e78594a8361189,0,0.5,0.6112595,0.6182940846728797,0.5747807916121315,1
7c1b3391d35fb10e912783fa6c87712e40de22dc,1,0.4033333333333333,0.45459396,0.4541419983278238,0.4364945649434808,0
a25158f5cc590f3dff4226c3a48257481e6e67a6,0,0.4,0.5036697,0.5194699029811912,0.47291536979288284,0
73c5e94521c5b97e27cd2fe2d5b5c2e65f402755,0,0.6066666666666667,0.7637327,0.815133114124662,0.7267497307587307,1
459a3d17b973df23fc45328d4e976a270f0edd7f,0,0.46,0.43155077,0.5179923426736674,0.4717625571956484,0
0d31ca98830542088299d2078402891d08cc3a65,1,0.39,0.34820923,0.47402144586096706,0.4068702786591418,0
08b4dfc5734f5d2fce685eabcd65385a6656db2f,1,0.6633333333333333,0.85189736,0.8527626234142046,0.7862028044508717,1
804607df0e174c524a3ea880b8ecbb555ecb4abb,0,0.56,0.8291583,0.7223974295087017,0.697586598125058,1
b7c9c88111ddd4cc033355780398e2a24e156e38,0,0.54,0.736068,0.7498212903570358,0.6722578636647193,1
a77e541d1d8766b0e7d2c4143076ef07973f5bd9,0,0.4066666666666667,0.3902997,0.48851699034688606,0.4304041997006655,0
2b192bff26cf956c168790fce6a637cbd814250b,0,0.36,0.42800626,0.5085156357959131,0.4323823629256414,0
eeea8d2cba41229b10226d8b9be184f0b015e95c,0,0.51,0.7601591,0.7637089620327429,0.6738458652499731,1
0ed8d4e7d1029e1283b04f70d51d2af96ad85d6a,0,0.4633333333333333,0.54591715,0.6222763632895426,0.5437385398255444,1
21ceaf2fd75bb994b7a0e3b691171d6b34ffc913,1,0.4766666666666667,0.51220095,0.7055408978014373,0.5674329449576352,1
e92d1e3b7858981185e93d717c5727544d66b66e,1,0.44666666666666666,0.51933026,0.5841106504839199,0.5165711518649794,1
977345f70df64a1d524e185e05b956e57c612110,0,0.4033333333333333,0.6163353,0.592377851360568,0.5333994964795659,1
09f27cc373eb1e6e5e8b286204809a79b61d55c3,0,0.2966666666666667,0.51930034,0.37673345873997705,0.39148014935439956,0
6a596373d464d1d8e9014d952286ab5f6d2a9983,1,0.52,0.5868433,0.7344299764063658,0.6151034942189202,1
4ce4ed72a4ddc7d101df0fd31f1d0e449d8af501,0,0.53,0.48138332,0.6218421692398884,0.5475597652754878,1
eb22e1d6d643360e952609ef562c139a100ea4eb,0,0.56,0.8684627,0.813487001850417,0.7412592670996723,1
b98075dc6205374746cf1ad6d3533b9a1d9cf22e,0,0.6566666666666666,0.89827234,0.8683778823176985,0.8032473106847194,1
211b63142786ea77953de4f2850961e259c5b335,0,0.5833333333333334,0.7638504,0.7488854741178682,0.6954317058417157,1
76e1bca1311ae7073a1fa4add6f9d19d709f0f09,0,0.6433333333333333,0.8462407,0.8288916669480052,0.7691509658463016,1
0239e86f387127dace7273208c300b33a065e021,0,0.5466666666666666,0.8222519,0.842568394921959,0.732907852295994,1
4cecf3039586ea738afafb9a28c946bff42c37c1,1,0.57,0.8731927,0.8911525676023236,0.7733612228910074,1
59fcd2a1990775d9e893a44a45222d8a54112570,0,0.39,0.4522084,0.46759562934107557,0.43582099616163406,0
e083c62f51f408aaacbf55684daf83c78d0d1bc1,0,0.6366666666666667,0.76203877,0.7290065431247752,0.7065972566085765,1
7c54fee7760b1c61fd7f9cb7cc6a2965f4236137,0,0.4666666666666667,0.67173576,0.7575753346989647,0.6300054414638413,1
63c56cda133a85a158502891c40465bc0331d3d9,1,0.5833333333333334,0.83240515,0.9029928584824707,0.7699357240374631,1
6cff02078799b7c683a0d39630d49ab4fe532e7c,0,0.58,0.91625893,0.8340998739859781,0.7698126531244777,1
748c2ba8370c66b098bd78b241c70d16712d1e93,0,0.54,0.7869343,0.8194984577162171,0.7119047639888612,1
e5cbb8b4be04797deedc775a5143b5035e7dd3b7,0,0.43666666666666665,0.53152585,0.4172911476569072,0.4583429930822892,0
2831eaed797627e6e6410b06f74dadeb63316e09,0,0.5333333333333333,0.80040014,0.7095417382714732,0.675126328353003,1
81aa5292967cd09319c45fe2c1a525ce7b6684d8,0,0.5466666666666666,0.65721446,0.7712087438323125,0.6584207354820081,1
3851601b2e080df34fb9227fe5d2fd43af604263,0,0.31666666666666665,0.3930298,0.45722223853078897,0.3887700639888902,0
e891a84c7ef9962bfcc3b4685690219542f86a22,0,0.5933333333333334,0.9218078,0.9117147411453406,0.8033091916185306,1
a33540b3e20b5d759aa8b2e4b9ca0e8edd285344,0,0.52,0.6849028,0.6006513295925199,0.5976988104606458,1
019e44f67a8dace67b786e2818938c8691132988,0,0.6,0.92325366,0.9236182593573311,0.8102424993260913,1
69065ca869b0970dff8fdd8fafb390bf8b3bf222,1,0.5566666666666666,0.7880775,0.8496397549741094,0.7286305015873331,1
005d60d97c4dfb117503bdb6f2facfcaf9315d84,0,0.61,0.83051026,0.7428809474732386,0.7226614241191812,1
caf90a971f09323775ed0cacf94eadaf39d040e0,0,0.55,0.8103767,0.6169382574906278,0.6515414161446308,1
83622b824b7014977dfc7086bbc2628ea53f4cd0,0,0.4866666666666667,0.88002163,0.8243279063455858,0.7228545960300574,1
68d110f1fe593b7a368486c41cd062563a74fe0a,0,0.36,0.26923624,0.2841200277178048,0.30621288223455306,0
b665a67d61a8a4fd2ad85aeb77282bc49541723f,1,0.49,0.66089594,0.6166164058598391,0.5855845281236747,1
229d026207dddd5b184e9569f104d315f1c79c81,0,0.3566666666666667,0.3021975,0.40315338273201645,0.3565962631381948,0
fe189dc43ab3eddbbceefb6834893b73ca60d5ed,0,0.56,0.77339363,0.7243504801685452,0.6815407662941211,1
2e83eb5e78e8036141ae5b810fba4fd9e800f51f,0,0.43333333333333335,0.455481,0.3926141289473669,0.42572591559692063,0
5d5f95da40afbaede9f483de891c14f5da0e8218,0,0.34,0.35291654,0.37706808606445724,0.3568487932272849,0
951ffb3832cd83ba672c1e3deae2bda128eb9cca,0,0.6833333333333333,0.88440716,0.8686102550017244,0.8085024047171664,1
b25bc2441827a31b5629e9f79ad7296b992648a2,0,0.35333333333333333,0.5267048,0.5744468761631475,0.4827345097861706,0
4a52533329a03207c1c4592a13fbb12b9ec5ef9e,1,0.6266666666666667,0.80808216,0.8159897112641445,0.7473543842561841,1
bb8c14b4660ca0a35f0af73e8f3a671237860571,0,0.3433333333333333,0.48052546,0.529999361499225,0.4498240912779432,0
1d4c52c8bf62cc912e5099e86ff229b69ce9d227,0,0.44666666666666666,0.40826747,0.4794249676569826,0.44661231545771995,0
674eda1c03a3187905f48afee0f15226aa62fdf3,0,0.26666666666666666,0.31311473,0.32802169392085345,0.30207535042714767,0
f05fac88c4699c6d04a8f1ac3328cf6c7bd39228,0,0.65,0.81832796,0.8551476789324045,0.7723000915331637,1
5146449a38222dc74f8f1ba88a7a7ef681e93101,0,0.47333333333333333,0.038445923,0.08929801288808319,0.20845474840698366,0
