commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
41da8a4f5a55c11fb28d2a172a7ad2cff53ca9ec,1,0.41,0.70769465,0.7896599613695742,0.6321893933091849,1
661dfdd59809f4abd5077f7a2529735d07b98ba4,1,0.59,0.86155367,0.8892481475116124,0.7762029761636713,1
bd3b1dfa2422e02ced3a894adb7544e42540c97d,1,0.41,0.71889454,0.6335326127323829,0.5809047798156404,1
be138f32ed32a4bf3e62305145423285e462c853,1,0.43,0.552782,0.6542263496971756,0.5453138280878286,1
ef8ae06c2acd7b3673fee15b379213169153c7b0,0,0.46,0.52309304,0.41387095488548353,0.4627827476372722,0
9609b48b9149aa0b96208588b99ce6161be6a287,0,0.5066666666666667,0.68393993,0.6481547665275004,0.6093694877114796,1
4d11ea1ef01eba14b3a48a727f07f723f782fd84,0,0.37666666666666665,0.34474903,0.4163687644220767,0.3809871138966165,0
04adff9f98a93a546d7b4d7453b80965233d22a3,0,0.5633333333333334,0.81764746,0.8247863573280135,0.7311361348287766,1
3a8f52fbc6fe2ff646a2da4165497d82117e4a92,0,0.6133333333333333,0.8119439,0.8035497771887837,0.7394922612424791,1
4c3897bb154a3d3a94e5f7e146d0b8bf41e27d81,1,0.5233333333333333,0.84712136,0.7924580530835684,0.7146633985817157,1
34066d6cf3d66b8a3c7fac86912455dbb2ed0ed6,0,0.33166666666666667,0.4521367,0.40636801521448573,0.3939531472738971,0
857b1048d53ebf5fc5581c110e85c212b81ca83a,1,0.5766666666666667,0.78293467,0.7842370180668045,0.7111966923409265,1
555f2412cba4c5844408042e92f3bf9fa5c2392c,0,0.31666666666666665,0.17500354,0.20853810980522416,0.23632273555905942,0
889be2f45520ff7ee9296d89b30f33c1464112e3,1,0.5433333333333333,0.820115,0.782149553701742,0.7099535134453696,1
4d76adfacde5594c5735a5e76b3d5478cb4ba8de,0,0.35,0.46468836,0.3783713998240551,0.3943365070864372,0
00861c4ca7ff51b24ee650e283a0c693573983cf,1,0.34,0.36139387,0.457400030254033,0.3875081772263322,0
fc22fdd34f1e55adde161f5f2dca8db90bbfce80,1,0.4533333333333333,0.81483847,0.747695067303186,0.6648114928522526,1
cf9da6fadd44cc7654681026d202387022b30d8d,0,0.3433333333333333,0.42703164,0.42019311777673,0.39534375770064833,0
2c029c718f45341cdd43ee094c24488743c633e6,0,0.48,0.5947968,0.568044463761194,0.5452545983281137,1
40bfd7b09aa0907b143e96f0b055538f476e544e,0,0.46,0.7741786,0.5765939719484422,0.5950614863685927,1
03c0a3de722c4a7de9f3edfeb26417ebc8b90fe9,1,0.4066666666666667,0.43014833,0.491732363350566,0.44348416347958797,0
968397228fe03968bb855856532569586c8a8a1c,0,0.6133333333333333,0.7192978,0.6562433940008581,0.6601412173551674,1
f223729f8f8380901473b244c0fc7c7dc397e3f1,1,0.53,0.7456416,0.7658979785001128,0.6772567841256207,1
cd4497254e8b52e7d28dda764b6a2567253059f4,1,0.4,0.65567094,0.6386439183578956,0.56022665964853,1
fdca036827b7059c9915680da490ef3520f720fc,0,0.39666666666666667,0.16955191,0.3130766059799538,0.29927572109751316,0
c28f821c9067050ba0d099349a4dfea2b29faf99,0,0.33,0.33283865,0.37648346152195866,0.34712081235847214,0
c2c544cf01107da158cb8c0c539555eafa0628db,1,0.5133333333333333,0.7502698,0.8052958180219557,0.6866011401214916,1
5fa4ccab7e42e86fa4a0681d21bd1326c9c5eac3,1,0.5458333333333333,0.5633859,0.7053094729811149,0.6069157623013426,1
5c3b9d04d2fd19c7976a17d80b2bdb5ade62dd57,1,0.36,0.39437178,0.5284019609657947,0.4292522256303637,0
042b381e2e37c0c37b8a8f6cc9947f1a2ebfa0dd,0,0.2966666666666667,0.12654616,0.2456642169361346,0.22777965782202894,0
989329344aabe8ef7a5e55bebfde53f0e00f42e2,1,0.6666666666666666,0.8628439,0.8951464838437477,0.8054877699741009,1
c12bc980e5b2bb25e447cd8dee550cad767f1ad2,0,0.5933333333333334,0.83142555,0.8477968020708732,0.753823223592339,1
49cb481f3dd776882ad7c205f835211b4b3fcab4,0,0.5066666666666667,0.54695296,0.6029839418141317,0.5524636077913538,1
ef42718a2b5ca941931d49221928d88ce24206c9,1,0.6066666666666667,0.8845831,0.8594770970932557,0.7785252758311401,1
414253866b3671c6f5600a9c39b5709effe16cce,0,0.43,0.6855595,0.7006468175027334,0.6013942543825256,1
14fc2e97036fc9d7acb55ada4f16f1aa3bdc5ec7,1,0.44333333333333336,0.46086127,0.4859408324834055,0.4635043407138905,0
1722f2db5808708de6fc6e0f48af2d518be1e348,0,0.6033333333333334,0.7796124,0.703554076420499,0.6912943319316025,1
398cec434bc9359529fea141d22742d71ed25d41,0,0.2633333333333333,0.35412943,0.33213348068382154,0.31465221946592165,0
2bc43ccbdb28b9d87da172ef119ff3b48e6ff71a,0,0.31333333333333335,0.42178065,0.5378164035497287,0.42443660166326785,0
8f8dc5a1fca7d076e749f307f6573af3512e7e99,0,0.6033333333333334,0.64711607,0.7365235559373203,0.6630847426732567,1
b9aa3239ab1328c915684d89b87a49459cabd30b,0,0.45666666666666667,0.60361034,0.6473700732344572,0.5674959719204867,1
ae5743d461ee30c6241c8bb207b98039aaa6255b,0,0.26,0.27457812,0.29037852143736137,0.275005922768732,0
1636912bf1bacc1da65011c2b26ff48b2c9fad43,0,0.45666666666666667,0.48690513,0.5340660234186939,0.4928279798590006,0
8a0315fab74d603813b2a64ab98d5a208a2eb6d1,0,0.22666666666666666,0.21089508,0.18278987067467617,0.20657831545804267,0
49ff1042aa66bb25eda87e9a8ef82f3b0ad4eeba,1,0.5466666666666666,0.70428324,0.6386004480539744,0.6261284703301037,1
91c879eda595c12477bbfa6f51115e88b75ddf88,1,0.5266666666666666,0.7515514,0.7560299748294051,0.6744092563330504,1
86661f2449fb0903f72b3522c68e146934013377,1,0.472,0.42845717,0.565323958945166,0.4916005487691977,0
44281bc2123dac1b127000c84c759f9678021826,0,0.31333333333333335,0.10616738,0.2111677122930603,0.21542558101683565,0
f60d5e46e131b94d6ecc92b6891689ccc94bd1c9,0,0.4166666666666667,0.3250867,0.5288333171051984,0.42845101562189913,0
2638b75554d2624dca3062a8da113a47f855f2a2,1,0.38,0.55843735,0.5975913631168247,0.5096881842947537,1
a16eedcf9c69d8a11d94cac1811018c5b996d491,1,0.56,0.7195568,0.7177124387528103,0.6630664110061487,1
8d7b1423f89bcc3df57333fc79fa5aead17b0cbc,0,0.4533333333333333,0.5679234,0.579735014457116,0.5319509526953232,1
e035db1bc3bbeb4282a177ad106add3b07d97b09,0,0.5066666666666667,0.6849268,0.6920753090509533,0.6250377487664487,1
3434fab758c5a293c8f376bb5990af6acbf89e32,1,0.2833333333333333,0.23964006,0.2271118493471934,0.25054783702473216,0
ddefc3fed1cf1f0d3fab455babbbc009b76e4196,1,0.6133333333333333,0.86175805,0.8369049701146059,0.7661108341185372,1
4c452cc377f6f43acd90c6e54826ebd2e6219b0d,1,0.59,0.69156164,0.6709533632690984,0.6488021719170955,1
d4b2e06a67c2e1458305c3eac6c4b2b3e917daf9,0,0.23666666666666666,0.41429833,0.3657057108225081,0.3351198373049079,0
f2b44ef40851232dd7b92fcffb2a631012845939,0,0.49666666666666665,0.7172535,0.718641130839399,0.6405337899229069,1
15ca75449bcab3ec5b36dc7a17a0898ac8013621,1,0.45,0.40453026,0.5456770673259844,0.4698460536403122,0
2ce4545de1791d6ed2405cb0657401e179bc5357,1,0.6266666666666667,0.89610404,0.9017821607209136,0.8037883128350884,1
a5bc0cfd35c50d3446215c0674e60786d9e498d1,0,0.39,0.5268152,0.5891530120361732,0.5007481159563969,1
b28438f379049e5ee1a89067e9cc14b7d0da07cf,1,0.62,0.85944986,0.875799165380886,0.7813646788343904,1
d345e5b5f88af64b1c3d95582cdaea4beb773120,0,0.56,0.83448213,0.8147233571587701,0.7314978388639832,1
c635decb00ac957daf81c08541cdc9cf46f6d86d,0,0.47333333333333333,0.6859812,0.7017737950971492,0.6170818740657735,1
a444d2600b2b4a43cb88a4db27457124ca10df9e,0,0.4866666666666667,0.8108384,0.8200952738620897,0.7006182115012726,1
d783a6f1c0dfbcaab8e953c52ec344f982754b15,1,0.4166666666666667,0.48238912,0.410924815257714,0.4343737583280743,0
b92511b47475ce7fa1626d7d8c6180ae84bf0a19,0,0.45166666666666666,0.41708285,0.5050477684867828,0.4599749091333506,0
b82f80906a563741e34aecac537b53c19945a44f,0,0.6266666666666667,0.8700024,0.8676467421254997,0.7840104157239715,1
28b9b8d6d900feea731d0724b996959a73ff33b5,1,0.43166666666666664,0.50016975,0.5364542793817036,0.4888932692463547,0
ceecd518b19044181a3598c55ebed7c2545963cc,0,0.6,0.84582275,0.7754773441851829,0.7351639078423622,1
58cc91275a68bb42780cf0e663dad9ecf49039de,1,0.6266666666666667,0.8675302,0.8423274386879217,0.7744070287282014,1
81cf690111e49b9cf9d8a3b8a71767f3c8685d5b,0,0.38,0.5152702,0.5237158851361813,0.47088161484279134,0
2f6b096b83c55317c7ceef2d8d5dc3bee33293dc,1,0.6166666666666667,0.69421214,0.7405634196016713,0.6832941807304554,1
49761ac99a064236b4280ca55f97a896913109cd,0,0.38333333333333336,0.61259586,0.46782226481701605,0.4816832221700051,0
8c118c0e00846091c261b97dbed9a5b89ceb79bf,1,0.5733333333333334,0.75854594,0.7888798980639383,0.7043384145154656,1
d2f2a6a6d5cf40ec6dffdc9a195f71bedd72acb4,1,0.41333333333333333,0.44789493,0.4988025656515891,0.4536160438965844,0
3d508ececbd3b7b652aedc66b0d3d2c7baa4795a,0,0.42333333333333334,0.38715756,0.5742110414643266,0.46528780346798027,0
28f81a10190de9aa00925156c0005f6c787afeb3,0,0.2966666666666667,0.36878526,0.3652327627297342,0.3423003863716756,0
ded485464214a3f69b64402b7d82221279f80008,0,0.61,0.80981165,0.8081207913937732,0.7392857874009905,1
08feaae5885f5719b8a7471b19f0d7e720b2137e,0,0.43,0.4915195,0.5733260623175306,0.49861997801516855,0
55855bc6d0d2a270eb34952c578ee352389367ad,0,0.4866666666666667,0.5681545,0.6802320139347017,0.57886090428218,1
8914b571eb5f93722b9741b1da9eb69347271b11,1,0.41333333333333333,0.5639902,0.459450190068536,0.4746712859078631,0
1860a1afc9ac20750f932e8e0a94b32d096f2848,0,0.6,0.632142,0.4722678307219543,0.5649363489184249,1
083e6239538cbc34ae9781c2e70a8a8dbfcf2817,0,0.47,0.43179938,0.4835615246722165,0.46328635120691575,0
b0b30247204aea8096b3c5456d71c2df9bc4f4ae,0,0.5266666666666666,0.5137311,0.562698030951647,0.5353969867319462,1
47eafd139bf5ffafd41cdde40e6645165c92e297,0,0.38333333333333336,0.7314662,0.7270393576527249,0.6080703060037507,1
02628c051c18d000256424daffe996c22bed5ae3,0,0.5066666666666667,0.5545438,0.5998402191220695,0.5536405599074206,1
27375ad50ea3306844aab8122de13e9b3e0d1189,1,0.5033333333333333,0.59270257,0.7739023221225931,0.624843252663015,1
4806c42efac790dd65bc890b85904df7bdeb1309,0,0.59,0.5576166,0.5818235268701653,0.5774232148208558,1
5e998d717f7b4220a1728bd49b66ca0162e2a6cb,0,0.33,0.3332072,0.3787407280216421,0.3480214147988391,0
918e7a2c766e67144f1e2bfcc029abe16ce28f54,0,0.43,0.3857454,0.3771230331015268,0.39821668641101193,0
6888375c53476011754f778deabc6cdbfa327011,1,0.52,0.40366262,0.5037770357306199,0.4794207565487811,0
4608d34b346c28d5d227363c881d3279378f40b3,1,0.7033333333333334,0.8857866,0.8841102955869274,0.821341253970663,1
9fa4d07ce0729850661a31a6b37c6b48f13d2266,1,0.6266666666666667,0.84440005,0.8390215101374275,0.766310900200067,1
dc69a63f844b2ef3bc3371edde91644cf0bef0ee,0,0.49333333333333335,0.68812007,0.7140874548447088,0.6290332989784264,1
a8b70aeffd41d082d4bd8f99c777f37b6a58da66,0,0.39,0.5168415,0.555972328895273,0.48614276839284076,0
f30b527f170fd4ec9bf10b5012e1ef79776a8f8e,0,0.6233333333333333,0.8563145,0.7089422064566423,0.7231907889783713,1
2249370c8611d97f8bdb6003fb7b4d8fd3646202,1,0.5533333333333333,0.88953984,0.9012154002373445,0.7759540319427609,1
ca2be7724e1244a4cb723de40a070f873c6e94bf,1,0.7,0.86886245,0.8105016013357362,0.7893343014648221,1
96700c7b378c592f0b1732302c22af2fd2c87fc6,0,0.17,0.20496754,0.20820392001909646,0.19386163579657595,0
17ae61a5d4ec75ac5e40363cc76b04c191b50d3d,0,0.48,0.5639411,0.4606224201989419,0.4984001923407402,0
b5a6c93a180e2c213e42f30a30bf63548a248957,0,0.41333333333333333,0.45256847,0.37817881713504725,0.4127997970736851,0
ba90b76c6e5e8731b0ba9f52a3ccc0651489ef3b,0,0.48333333333333334,0.3237525,0.41134101974593046,0.41026177733808017,0
6b271ef21de31911f3ad7712341e3932936bd140,0,0.5,0.0394647,0.048174469670909575,0.20370047560626295,0
8081557508b197af975e0c6306d9b2af5e57d477,0,0.5133333333333333,0.4747839,0.5047941982240266,0.49877981420574335,0
6c120508b6445cb0d6198b4eacccd411960686d2,0,0.5,0.49233663,0.5306009104212931,0.5084113138542854,1
1e331911a88f289f52e3d81340e209d0b78abdbb,0,0.51,0.6083389,0.5871202638495653,0.5664937660457732,1
9cb1ffa67bb0d13f86c2d4627428fcaa4513136d,1,0.4666666666666667,0.5545232,0.4664511433669885,0.492948214312408,0
9a3f86e96009c1137b286f6d579b9d812a0dee69,0,0.5433333333333333,0.58274466,0.5854192812003436,0.5698868184452464,1
0a0f9b4acce5534c1e1da145f80856f5e6b78768,0,0.5733333333333334,0.6350144,0.7439648712638943,0.6515586990254496,1
b4bc393b23dd2a222a3ca52b5d44ec33499c789f,0,0.5866666666666667,0.7340539,0.7820279802998295,0.6992593112927811,1
55f71b195b76f4806bd1cd928f85d9c72aa935f4,0,0.4666666666666667,0.035431355,0.051263604370685,0.19190500199325486,0
817bc5800b40bcc74534de5e5176919cb826494f,0,0.65,0.7211399,0.7336063396688446,0.700604206136331,1
54059125956789ad4c19b77eb7f5cde76eec0643,0,0.49333333333333335,0.70752096,0.7430315639801023,0.6449840115288414,1
9a891c387f752b1fa7c4d7b436cd8491e8f16eca,0,0.36,0.36199015,0.3167751676672842,0.34546835631052164,0
78a55a04c9e6591167e1993c35d3737a705c6ec9,0,0.31,0.22620764,0.3073428772908131,0.2839323016660996,0
f3a2509a54e0b5513199efca5e41a5183fc097f0,0,0.32666666666666666,0.022759246,0.04243497602260027,0.13601334893321562,0
4104dafdf3607c259309a0edd3bfd7169d88ac18,0,0.43333333333333335,0.023123631,0.058238374728877114,0.1789871876635865,0
8d695bf510154317a5f748aa5e705124e8b06001,0,0.36666666666666664,0.0386744,0.02282401759055036,0.14792405926703783,0
d5fec03dad035e88494bf55194cbbbe4b20b5e5b,0,0.4866666666666667,0.6110156,0.6581164264252929,0.5839787798573476,1
4968f0012e7f97c613fcb71781c4e50874c31c15,0,0.4533333333333333,0.056296125,0.060219465415000784,0.1966323178232828,0
1e05431881d64e5e009cd9a709225744c05a48f1,1,0.5366666666666666,0.7880241,0.7353403212041615,0.6816096959207292,1
85750bd2f8ed7e595aac25c7e5fd7218528a25b1,0,0.5033333333333333,0.47720504,0.47461857900046517,0.4854446896787298,0
bc3f3031d8ae0b689d02a427f33df24a90cf54c1,0,0.39,0.37116003,0.3541429327635351,0.37179803706685044,0
7bc88c3c15dcc3aa38702f298845a97618b1932b,1,0.2833333333333333,0.4359592,0.384812112558764,0.3646386660815364,0
37373d9ae969f3c3b8b1ffcec9ffb0e00ec267c3,0,0.31,0.4689747,0.44283924970633737,0.404186150250459,0
0fc6d5362bfed3e2222fa3476139126ee08a4ff9,0,0.30333333333333334,0.27772078,0.20497073121142112,0.2612226593250543,0
b1ffa9a9d78b0c2c5ad6ed5a1d84e380d5cfd010,1,0.6533333333333333,0.96078587,0.9392687313252351,0.8456465062074643,1
94436dee57ce677e6ffcbb0438e0441d5c261d62,0,0.3233333333333333,0.042714532,0.07673377640488249,0.15283784907912087,0
322e49ba3071022dde96f6aae71a578a1588db33,1,0.43666666666666665,0.40432063,0.4676711214472731,0.4378144155652779,0
29ba75e6e57414f0e6f9528d08a520b8b931fb28,1,0.6166666666666667,0.86825144,0.8239141868295682,0.7646787554383123,1
d7d711c68cc070d9b6962f43f97ece097162adcc,1,0.5533333333333333,0.7737081,0.7464841239017364,0.687048547518923,1
d36ad43f612295e2740fa26b7307d4041044ae3e,0,0.33666666666666667,0.20036735,0.18831717168963,0.24385455107178905,0
3ee4c6a27ad520d4ecc3cded260d47cbccafb144,0,0.48,0.45382956,0.5358656635466763,0.4917018522326392,0
b44efdfe543c9b9f12690b59777e6b275cb08103,1,0.62,0.8498404,0.8787307647875889,0.7795079003775298,1
7e41a7a47d0ee3e2d8270b04afbb908ece0b2b77,0,0.3466666666666667,0.57597876,0.446430067700618,0.4503774838138279,0
f05edb2b43c347d4929efd52c8e2b4e08839f542,0,0.5266666666666666,0.63461995,0.7255049530639471,0.6286460642010945,1
a627829e7b28bcb82129ab9fc3fa9c03d130f636,1,0.41333333333333333,0.5037342,0.6087882171092562,0.5088628030127631,1
2d34ebe49a25d0974392583d5bbd954baf742a32,0,0.6233333333333333,0.86040986,0.8407429675626199,0.7705496859082186,1
c068f000be7c486abb8b17fc565383679d7d4f82,0,0.57,0.7161274,0.7651901483394128,0.6821547735879916,1
20f9f6180531279785ceabed6ab2f29ab634d8dc,1,0.5666666666666667,0.7955365,0.8566809816157027,0.7368326382883709,1
bb6114ce5094eca25c52a7a1a56156d512cba065,0,0.49333333333333335,0.5672252,0.5915290599392781,0.5498694029911781,1
fcd9d08379a2aee3b2c49eab0d0b8db6fd66d091,0,0.4266666666666667,0.51398915,0.5971440346275587,0.5125304995509175,1
2c47207b3c8412d16e61e388f176b47b41b40794,0,0.5133333333333333,0.6173894,0.6887969653279997,0.6059624188110229,1
4b977a5d7283e7ca51288cc0ed0860e0004653ca,1,0.6355555555555555,0.91486263,0.9210170254592661,0.8192591991410916,1
089deb82b9ac2d002af36fd36f288368cdac4b53,0,0.5733333333333334,0.8394569,0.8187371591590142,0.739061747128944,1
0bac41fc7e4a842e8d20319cba31cc645501c245,0,0.31,0.022545772,0.0839704499523378,0.144653389078447,0
5ca470a52e99b84446c838416fbdac921bfb8146,1,0.5333333333333333,0.86301714,0.857300659605652,0.745627040074345,1
12f4f95405c7857cbf2f4bf4d0261154aac31676,0,0.31333333333333335,0.31564942,0.3338111910050843,0.32119541399568385,0
9ab1991689000821a4d86b8617e1c1455a327482,1,0.5933333333333334,0.93516046,0.9297784456123126,0.8136372779387459,1
97ee8b82c2c99bf352df5359bb24a42ea78585b8,0,0.47,0.77531976,0.7231371583901689,0.6501939409004645,1
733d3998e2b452ace5c4382a9f6efa698b576383,0,0.35333333333333333,0.29871508,0.36554394692860426,0.34122157352903315,0
c534b6c4938cd817e5d7903dce15a689a4862a99,0,0.51,0.7879688,0.7263231700524418,0.669103759790724,1
8d9901c961bf9d5cfa6bddddbbcebfbf487a5125,1,0.7166666666666667,0.835771,0.706447786923735,0.7488213779457121,1
8914f4703cf03e2a01683c4ba00f5ae7d3fa449d,0,0.6766666666666666,0.9038821,0.8955255140167636,0.821431889122303,1
c3a681659c4a982101ffee0d3ef205ac5b310e17,0,0.5966666666666667,0.63056403,0.6849838991760137,0.6377469112207117,1
6eec703667505d87d1354323548943c8d546c5a2,1,0.5666666666666667,0.7504382,0.7288676045201059,0.6785684619001192,1
f14cab28a50e1585eac5a3456217a03f5c335c56,0,0.3,0.14369704,0.24922376890384884,0.23533743060421253,0
b322319f9d779b8726436421daae2862a380061d,1,0.4666666666666667,0.7785626,0.7644431077827447,0.664457208632062,1
82b913cd6c95e9d5161f9fec599538c46571a72e,1,0.33,0.28369343,0.39740985016678443,0.3397014818710996,0
d206d4c200d71c0847e7f6720d88c587e7b46843,0,0.5033333333333333,0.41022205,0.6687943525772027,0.5333113091072694,1
2a61b5f97c0f9ec9ff3f321090bd8e6ed609793c,0,0.38666666666666666,0.32951632,0.22253496535956033,0.3120754706156126,0
a8e4fd11efc65832e7d9f5582d3868c5c8bd8d88,1,0.45666666666666667,0.39206782,0.5627413512452754,0.4744131551995386,0
46b3e7dd8cc1792a40bb8b4d0c267f3d1ceef68c,1,0.56,0.646219,0.7116828547121563,0.6389547156066216,1
45dc2aaa2a9dfe6d7d706f5e9f6757318423602e,0,0.3444444444444445,0.14514606,0.23613674302809123,0.24674723495347078,0
a4d3f2535ec1f490c26ecf6c24b95105cd888dd9,0,0.31,0.008712233,0.020720141015517675,0.11836571931525944,0
ec0e784f91b551c654f0962431cc31091926792d,0,0.5066666666666667,0.7652639,0.7867443783495922,0.6822730462347403,1
51df0dff3c4f28016185a9e876ee5b3420712f99,1,0.36,0.69542104,0.5707746329979781,0.5343974365469654,1
d8f093908c504ae0dbc39d3f5231f7d7920dde37,1,0.5933333333333334,0.8846367,0.8529624977741188,0.7715945628545424,1
a9c79b462923ce366101db1b5a3fff3d1dad870c,1,0.5633333333333334,0.72858787,0.7598993220656961,0.6817078010594295,1
470e5545e56e8510f9b9d39a96d7094fedd9c45a,1,0.6466666666666666,0.6226065,0.7330695259599965,0.6696896251648841,1
6a1a9c0eade674780060cf8af5f5b3375156cdd5,1,0.65,0.85083157,0.8230441693001418,0.7708149297273854,1
b13b8684a04d0bc1081104c5973c62c27dc673b0,0,0.4666666666666667,0.33747602,0.5746397002392412,0.46570003890481493,0
42e8f264ce55710056b0033682ec6fd662a25b29,0,0.5866666666666667,0.80524236,0.8310422600575974,0.7377708471461177,1
1330cb570519170bb4397b4fb02c7e3e0657855a,1,0.43333333333333335,0.67868537,0.6164951413623906,0.5710455881966497,1
0fb51ec5a0ab445aa178761f80f7415ac8098998,0,0.5566666666666666,0.6383154,0.6567573490981452,0.6161930343047248,1
8bee7fa45cd7bfe70b68784314e994e2d193fd70,1,0.5866666666666667,0.8745769,0.8410951415918423,0.7620897226808223,1
7617d5be94a6e348d5ddf4644985b24235822034,0,0.47333333333333333,0.61588514,0.6062526845534948,0.5626206537743516,1
af6336f2c82fd6e5a0e42a7650a3a132c3362a0f,0,0.48,0.49985448,0.5825245858620995,0.5218399506099013,1
bf7b17d16d3978b2e1cee4a0f7ce8840bd1a8dc4,1,0.5466666666666666,0.7393104,0.8212692027999907,0.7005706843534988,1
fc28550fe4e0582952993976edc62971bd5345a8,1,0.6466666666666666,0.8955114,0.8865435651088633,0.8052770037155059,1
8287fd49151b1b99045efbf3de8ef911d63c5f45,0,0.4866666666666667,0.40433258,0.44242363241811644,0.4464813855849208,0
585160586336f3bcd7b694f53cf10db73c56981c,0,0.5133333333333333,0.5381151,0.6169580432656112,0.5570365130214836,1
5f30fd2358fd60a514bdba31594bfc8122f30167,0,0.5266666666666666,0.67193377,0.7581291891287175,0.6512586865427734,1
bfcb34076e3c0c04cb5080a37d93225444ac1b82,0,0.3433333333333333,0.08037717,0.06688052833109344,0.16768800375869108,0
9e552015556661d183a999078a9e846200ef6765,1,0.5233333333333333,0.8423276,0.82212003320126,0.7236069805560896,1
20eb4bca7de945d8858d1354a8c624406c0b90bd,0,0.36,0.57167876,0.609862039862767,0.5109553472126953,1
98767ba2eceafa0de10c561d051d54e340c2d29b,0,0.3,0.31470847,0.389995707870247,0.3359110406341679,0
b1324a680add78de24c763911d0eefa19b9263bc,1,0.38,0.49874058,0.47054497173633314,0.44731292712611104,0
76a0b6aa3aa7bd62c2a9ba11306c906047ee7ada,0,0.35333333333333333,0.64413303,0.43721387149350943,0.46993143408010385,0
23c6effac0c39669e17904165c9762f24b010cc5,0,0.56,0.6694426,0.6576331619713932,0.6270043908658605,1
d83fb782d33aa7aaa1b2c995c648a59eddb46047,0,0.44333333333333336,0.6177007,0.6364468103671975,0.5632332650531051,1
0a341125d1f6ea8e5e80522a98725f906fb08350,0,0.31333333333333335,0.208219,0.3997610150727772,0.312048726919651,0
4bfec242b488b174f7d386ab5bbd3363751cdb93,0,0.43666666666666665,0.47125286,0.46434607387571936,0.45673032870239305,0
161e79d277ffe8b79b15ad51cb0d23de54270202,1,0.52,0.53115755,0.5547854718604716,0.5355221811099511,1
f07360e8087d3b403d1d12ff696da3138116055a,0,0.5233333333333333,0.7392968,0.7718671498330646,0.6751092162302409,1
2598b371a93e21d84b7a2a99b2329535c8c0c138,0,0.5533333333333333,0.8333697,0.8772190244368416,0.7507042328695551,1
0cabed9efa2c7abd1693860069f20ec5db41fcd8,0,0.37333333333333335,0.5663786,0.6648702377651607,0.5332848398388491,1
b3c5830769d8a5dbf2f974da7116fe503c9454d9,0,0.5766666666666667,0.7617623,0.751710802504605,0.6934608224294732,1
6cfe00ee438111af38f1e414bd01976e23b39715,0,0.5366666666666666,0.7568329,0.776163541518655,0.6865404451440297,1
9adc205b6d0269a81ce93a7e6d6b0f375f6bd526,0,0.43333333333333335,0.43119124,0.4299063917125953,0.43149128642121876,0
1602666b79ab438930b74b576f2fa1b6bcf0377b,0,0.43333333333333335,0.6048957,0.5131499220426472,0.512737864586061,1
6a7ee02f5994c65bbefe92a3da74f22326970cf9,1,0.6033333333333334,0.8630207,0.8304414419988987,0.7607273867955873,1
6fcd0440aaa7601aa258d1c956eecfaedf72fbf4,1,0.39,0.5965285,0.5721195332478157,0.5157003867322936,1
a7af1e2756e99c51d4a43fe85f664be1a30795fe,0,0.35,0.43472043,0.5321119460937331,0.4391553210930956,0
d755a98b8438c10f3cff61303ceb1fe16d414e9b,0,0.5366666666666666,0.7734894,0.7853523574671132,0.694753486120735,1
8eca4077f60fa0705ecfd9437c9ceaeef7a3808b,0,0.54,0.73889375,0.8105609032782153,0.6943644552474502,1
22fc151bb86a553d84c62d7effd289356e9b6c6c,1,0.6133333333333333,0.6993799,0.7267159459326415,0.6788312299913974,1
f5772de69679efb54129ac1cbca3579b512778af,0,0.7166666666666667,0.9018992,0.8355060827760121,0.8138302338331815,1
606fc352799e372928fa2c978ab99f0fb6d6017c,1,0.5766666666666667,0.6568491,0.6642946368619446,0.6313911851006373,1
626d77e52a3f247358514bcf51c761283968099c,1,0.65,0.8124687,0.872358661337277,0.7765661496969593,1
ec8cbea91ed6362d43298caa43f3d868452f7efa,1,0.38,0.39865145,0.45664726880971446,0.41242198232535865,0
61dae11df52fae71fc3050974ac459f362c9dfd7,1,0.54,0.7693804,0.7003664986607934,0.6649424036454287,1
322785b08cf21f2b7a627caf459e73e6170dd602,1,0.5333333333333333,0.6516382,0.650301221443024,0.6097635720188244,1
64b1ac7292c72d3551b2ad70b2a78c8fe4af3249,1,0.78,0.9436819,0.9364933034820353,0.8838772249385761,1
a76035e925ff4e6d8676c65cb135c74b993b1039,1,0.5933333333333334,0.78082466,0.8400376506472583,0.7359272457499042,1
00c690efbc0b10f67924687f24a7b30397bf47d9,0,0.5266666666666666,0.7104052,0.6282175726670505,0.6173310469629831,1
e262d5355d82901f81fba6c7015643c2b87125bf,1,0.44333333333333336,0.44767833,0.5227146041462282,0.4724202883069029,0
12b9ef38b3ff7f5b8b24a5f42e8923fdb6db44bb,0,0.52,0.50534874,0.646204070668114,0.5597760473363027,1
8ff1399f0656b4ff8181fe7872e426c331d1b1ee,0,0.5,0.64333344,0.7159592743395089,0.6185857795166385,1
72ff18d41cfb004ae180bdf87fd8bad93041c691,0,0.45,0.6213889,0.5946232712642264,0.5520348305236865,1
760121dcb1837fdee6ac7f4e2412c0d539fbff7a,1,0.5433333333333333,0.76101625,0.8680560661732573,0.722291167704542,1
352d860b9107adbcde0f1fe5d0fce8e9090a51e4,1,0.36,0.44861352,0.4196714919053364,0.4074690914188819,0
198b30168d4e94af42e0dc7967bd3259b5c5790b,0,0.54,0.6932649,0.7391667884552042,0.6556878613518919,1
