la,ld,nf,ns,nd,ent,ndev,age,nuc,aexp,arexp,asexp,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
51,11,2,1,1,0.962900414771327,3.5,847.0,5.5,2,2.0,0.0,0,0,0.07,0,0.012377289
83,79,2,2,2,0.999560176293354,8.5,96.5,25.5,135,134.5,0.999206543086984,0,0,0.32,0,0.4538597
163,91,11,1,5,3.2913471274494905,1.18181818181818,14.0909090909091,9.09090909090909,134,100.416666666667,65.0,0,1,0.62,1,0.58327806
37,37,1,1,1,0.0,12.0,160.0,18.0,83,83.0,56.0,0,0,0.25,0,0.14990991
30,26,2,1,2,0.991703308372582,5.0,151.5,13.0,84,84.0,57.0,0,0,0.14,0,0.38794708
4,0,1,1,1,0.0,5.0,239.0,14.0,15562,4209.915909090661,7702.0,0,0,0.06,0,0.01720606
1,0,1,1,1,0.0,33.0,14.0,128.0,136,99.0,35.0,0,0,0.0,0,0.039952364
67,40,7,1,5,2.3111353869414,1.42857142857143,5.28571428571429,8.0,22,22.0,20.0,0,0,0.47,1,0.6764916
4,8,1,1,1,0.0,31.0,8.0,154.0,30,22.5,11.0,0,0,0.2,0,0.2274866
121,0,2,1,1,0.994030211476956,0.0,0.0,0.0,85,85.0,58.0,0,0,0.26,0,0.3825795
1,1,1,1,1,0.0,1.0,466.0,1.0,141,138.666666666667,11.0,0,0,0.0,0,0.014333749
148,17,3,2,2,0.989876928031215,0.333333333333333,2.0,1.6666666666666698,90,84.45,0.53131104633225,0,0,0.34,0,0.40630877
6,6,2,1,1,0.91829583405449,3.5,0.0,8.0,27,27.0,22.0,0,0,0.25,0,0.23617125
0,11,3,1,2,1.09579525500093,32.3333333333333,1301.33333333333,327.0,22,18.5,17.0,0,0,0.07,0,0.0016631316
20,14,7,2,4,2.54324244524981,7.142857142857139,2.71428571428571,21.2857142857143,91,85.45,0.250000009313348,0,0,0.45,0,0.39801922
5,1,1,1,1,0.0,1.0,0.0,6.0,92,86.45,33.0,0,0,0.04,0,0.1164042
322,315,14,1,5,3.06280760676687,1.21428571428571,42.1428571428571,5.857142857142861,824,281.802380952384,4.0,1,1,0.65,1,0.6679863
288,35,3,1,1,1.5275118251110402,3.6666666666666696,125.666666666667,13.0,252,201.833333333334,3.0,0,0,0.20875,0,0.23309326
128,49,17,1,3,3.87286860080367,0.823529411764706,124.882352941176,9.52941176470588,235,134.416666666667,170.0,0,0,0.32,0,0.25782466
110,5,3,2,2,0.875695379775242,3.3333333333333304,282.0,4.66666666666667,14,13.0,0.14337158203125,0,0,0.2,0,0.078434
12,2,1,1,1,0.0,3.0,44.0,4.0,6,6.0,6.0,0,0,0.01,0,0.21334124
1,1,1,1,1,0.0,2.0,117.0,2.0,142,139.666666666667,12.0,0,0,0.01,0,0.050871935
0,302,1,1,1,0.0,5.0,750.0,6.0,38,37.0,19.0,0,0,0.01,0,0.0012824502
21,32,18,7,9,3.7542721727872,4.44444444444444,50.6111111111111,22.7777777777778,46,46.0,0.2074845832228719,1,0,0.31,0,0.46943793
2,52,3,2,2,1.5715416718219295,17.6666666666667,5.0,81.3333333333333,47,47.0,1.24024990398819,0,0,0.12,0,0.09652013
38,61,34,9,19,4.73711000505609,2.67647058823529,20.4117647058824,25.4117647058824,48,48.0,0.149691593230264,0,0,0.41,0,0.44484365
210,107,8,4,5,1.91293642697214,1.5,86.5,13.25,15565,4211.86277056252,0.317643468515598,0,1,0.56,1,0.6587774
124,2,4,3,4,1.44868796638899,2.75,0.0,21.25,15566,4212.86277056252,0.462454274069125,0,0,0.09,0,0.018001478
5,6,3,2,3,1.49491884823395,3.0,0.0,12.666666666666698,92,92.0,1.00003028100399,0,0,0.05,0,0.07243845
47,0,1,1,1,0.0,0.0,0.0,0.0,93,93.0,9.0,0,0,0.22,0,0.32714424
933,844,19,1,6,3.01232039921589,1.10526315789474,64.8421052631579,8.368421052631579,2,2.0,0.0,1,1,0.67,1,0.75429636
4,3,1,1,1,0.0,3.0,377.0,6.0,0,0.0,0.0,0,0,0.0,0,0.04763041
0,1,1,1,1,0.0,1.0,13.0,4.0,258,248.5,72.0,0,0,0.14,0,0.009124081
603,0,6,1,3,1.68529709730428,4.5,10.6666666666667,8.33333333333333,260,250.5,17.0,0,0,0.29,0,0.4776373
302,94,17,3,7,3.87556959983176,2.82352941176471,44.23529411764712,15.1176470588235,261,251.5,0.0003583661023559,1,1,0.6,1,0.6993953
973,769,7,1,1,2.06908875063281,0.0,0.0,0.0,88,87.3333333333333,0.0,1,0,0.37,0,0.36730337
698,323,15,1,4,2.78096624827617,0.733333333333333,16.533333333333303,4.66666666666667,90,89.3333333333333,5.0,1,1,0.57,1,0.70286095
56,73,5,1,4,1.95961869086508,0.4,82.0,8.6,252,203.0,138.0,0,0,0.3,0,0.32249567
4,16,2,2,2,1.0,25.0,13.0,79.5,94,88.45,0.190503018166511,0,0,0.17,0,0.07680623
361,73,6,3,4,1.19664160378687,3.5,1.0,31.0,15569,4215.21291486267,0.462454274069125,0,0,0.43,0,0.46099815
146,255,11,7,8,0.987827307613182,14.9090909090909,1.6363636363636398,740.636363636364,381,218.416666666668,0.166666666666667,0,0,0.43,0,0.2539728
35,1,2,1,1,0.811278124459133,7.5,94.0,15.0,21,21.0,0.0,0,0,0.13,0,0.2631873
1,1,1,1,1,0.0,1.0,849.0,1.0,0,0.0,0.0,0,0,0.11166666666666668,0,0.03245171
333,345,1,1,1,0.0,10.0,5.0,28.0,139,138.5,125.0,1,0,0.19,0,0.25731954
1,2,2,2,2,0.0,0.0,0.0,0.0,100,94.5,0.0,0,0,0.1,0,0.13247228
0,37,1,1,1,0.0,2.0,1444.0,2.0,0,0.0,0.0,0,0,0.08,0,0.0032575952
0,2090,2,1,1,1.0,2.0,74.0,3.0,19,17.6666666666667,14.0,0,0,0.0,0,0.0021467377
38,37,5,1,5,1.12113949166457,23.6,207.8,156.0,382,219.416666666668,222.0,0,0,0.49,0,0.49006042
355,2,6,1,5,2.34597679434036,1.0,0.0,6.33333333333333,18,18.0,5.0,0,0,0.43,1,0.51676774
111,151,5,3,5,1.50192629846414,0.8,35.4,4.8,383,220.416666666668,0.500000002579427,0,0,0.19,0,0.3709697
14,1,3,1,2,1.5655962303576,2.3333333333333304,38.0,7.66666666666667,23,21.6666666666667,18.0,0,0,0.08,0,0.18698472
48,3,2,1,2,0.4627490585781741,17.0,4.0,84.0,94,94.0,64.0,0,0,0.34,0,0.4308411
97,29,2,1,1,0.998363672593813,17.0,0.5,81.0,94,94.0,64.0,0,0,0.38,0,0.39117956
1,2,1,1,1,0.0,10.0,0.0,118.0,39,39.0,18.0,0,0,0.1,0,0.16127577
11,12,2,1,1,0.558629373452199,12.0,27.0,149.0,95,55.1666666666667,53.0,0,0,0.21,0,0.27165145
338,0,3,1,1,1.32170010863305,4.33333333333333,42.6666666666667,6.0,258,206.833333333334,13.0,0,0,0.35,0,0.4461579
69,0,5,2,4,0.774856685605011,6.6,3.6,27.4,259,207.833333333334,0.161136627291871,0,0,0.25,0,0.3902275
799,2,10,4,5,2.49149194566943,4.1,68.6,12.1,262,210.833333333334,0.140625002153683,1,0,0.47,1,0.6047206
12,4,1,1,1,0.0,3.0,111.0,5.0,291,184.833333333334,104.0,0,0,0.0,0,0.056437906
35,6,1,1,1,0.0,31.0,56.0,64.0,32,20.0,32.0,0,0,0.29,0,0.40528882
1,1,1,1,1,0.0,6.0,241.0,11.0,11,10.5,4.0,0,0,0.03,0,0.040305
97,2,3,1,1,0.993349666460804,2.3333333333333304,0.333333333333333,11.333333333333302,592,214.88571428571493,369.0,0,0,0.33,0,0.32390583
136,6,5,2,4,2.08096516650076,4.2,0.6,16.0,97,97.0,1.00003028100399,0,0,0.27,0,0.35738933
185,22,8,2,3,2.10023667215864,1.5,0.5,10.5,98,98.0,1.00003028100399,0,0,0.34,0,0.45312187
34,32,3,2,2,0.460608284608461,4.0,0.0,21.0,99,99.0,1.00003028100399,0,0,0.3,0,0.35506135
94,2,4,1,2,1.41381685030363,1.25,149.5,5.75,60,45.0,20.0,0,0,0.08,0,0.23796478
199,26,6,2,4,2.14984656659766,14.5,83.5,180.5,5,5.0,0.96875,0,1,0.64,1,0.8651606
453,49,9,1,8,2.24751974392632,7.0,73.3333333333333,40.3333333333333,17,8.41666666666667,15.0,1,1,0.87,1,0.8885297
617,46,9,1,4,2.516301352648,9.0,139.222222222222,69.0,176,101.833333333333,127.0,0,0,0.49,1,0.8065195
10,0,1,1,1,0.0,13.0,18.0,26.0,101,101.0,6.0,0,0,0.11,0,0.21893677
276,2,5,1,5,1.98842748382831,1.2,1.2,8.2,2,2.0,0.0,0,0,0.35,0,0.25364387
18,20,15,4,9,3.78714396069814,5.5333333333333306,241.133333333333,28.0,12,9.0,0.0783884525299072,0,0,0.27,0,0.25097087
3,1,1,1,1,0.0,31.0,3.0,95.0,96,90.45,18.0,1,0,0.04,0,0.066225916
127,1,2,1,1,0.954434002924965,1.0,615.5,12.5,0,0.0,0.0,0,0,0.13,0,0.03434935
1359,109,40,7,10,4.51135637670493,3.475,85.55,35.1,12,8.0,0.041310568641238,0,1,0.88,1,0.8718742
256,315,1,1,1,0.0,10.0,2.0,120.0,143,142.5,129.0,1,0,0.29,0,0.35259604
60,0,2,1,2,0.566509506552905,5.0,0.0,61.0,145,144.5,131.0,0,0,0.29,0,0.15822102
90,92,4,1,2,1.3648286846808202,1.0,33.5,5.75,3686,916.995274170302,2675.0,0,0,0.32,0,0.34447613
1571,76,9,2,8,2.19718278575091,3.3333333333333304,297.0,10.6666666666667,15,15.0,0.593475341796875,1,1,0.61,1,0.6650349
361,77,19,2,11,3.64518660419168,6.21052631578947,7.84210526315789,34.7368421052632,43,32.2,0.0564141268147296,1,1,0.6,1,0.7087807
230,65,11,2,3,2.78633588796474,2.54545454545455,48.454545454545496,16.818181818181802,36,20.0833333333333,6.200571078807122e-08,0,1,0.52,1,0.7489196
11,2,4,1,2,1.92202314285157,2.75,116.5,12.5,104,104.0,71.0,0,0,0.06,0,0.067316025
9,21,2,1,2,0.353359335021421,13.5,11.5,62.5,111,96.0,88.0,0,0,0.04,0,0.10341015
337,1,5,1,4,1.97075499167548,1.4,0.6,8.8,3,3.0,1.0,0,0,0.47,0,0.49244282
57,4,3,1,1,1.04607832021922,2.0,20.3333333333333,10.6666666666667,93,93.0,86.0,0,0,0.22,0,0.34024513
187,10,8,3,4,2.27235793786894,3.5,11.125,7.5,3,3.0,0.555555555555555,0,0,0.34,0,0.48646793
497,0,6,5,3,1.58771399534659,7.33333333333333,266.83333333333303,14.666666666666698,0,0.0,0.0,0,0,0.41,0,0.4242074
56,26,15,1,6,3.59002894812616,0.266666666666667,87.5333333333333,2.2,15582,4225.1024891772495,659.0,0,0,0.19,0,0.05614109
11,5,3,3,3,1.06127812445913,16.6666666666667,7.66666666666667,54.3333333333333,97,91.45,0.164677222462702,0,0,0.2,0,0.3808953
6,0,3,2,2,1.58496250072116,0.333333333333333,24.0,1.6666666666666698,99,93.45,0.531250009313348,0,0,0.16,0,0.10644909
4,4,4,2,2,2.0,0.25,13.0,2.25,100,94.45,0.531250009313348,0,0,0.07,0,0.041476317
31,24,2,1,1,0.4394969869215129,13.0,2.5,33.5,102,96.45,39.0,1,0,0.13,0,0.21819116
140,12,4,2,2,1.8351973557302,9.25,197.25,36.75,51,51.0,0.999724622822213,0,0,0.34,1,0.65989643
8,10,2,2,2,0.991076059838222,25.0,0.0,83.0,104,98.45,0.190503018166511,0,0,0.12,0,0.087754264
2923,3813,13,1,1,3.37310777418442,0.0,0.0,0.0,34,34.0,33.0,1,0,0.35,0,0.4551855
357,59,11,3,6,2.64347053248452,31.0,63.0909090909091,619.363636363636,1,1.0,0.666666666666667,0,1,0.7,1,0.91873085
123,140,2,1,1,0.846814402757418,2.5,16.0,12.5,147,146.5,133.0,0,0,0.32,0,0.22190055
22,3,1,1,1,0.0,1.0,16.0,4.0,110,110.0,57.0,0,0,0.02,0,0.10027456
85,21,5,2,3,1.0361298567571802,23.6,177.4,278.2,95,53.3333333333334,1.1408386258736,0,1,0.51,1,0.5482488
1,91,1,1,1,0.0,26.0,0.0,62.0,106,100.45,41.0,0,0,0.17,0,0.08576423
1,1,1,1,1,0.0,1.0,4200.0,6.0,162,162.0,15.0,1,0,0.38,0,0.0917812
19,1,3,1,2,1.14115352787931,5.66666666666667,413.666666666667,29.3333333333333,193,112.083333333333,63.0,0,0,0.07,0,0.053839866
6041,35,38,2,14,3.37319344823728,2.81578947368421,141.763157894737,48.5789473684211,12,12.0,0.999267578125,0,1,0.8,1,0.9914051
37,41,4,2,4,1.52414881212906,9.25,0.0,35.5,95,95.0,0.276971676305019,0,0,0.33,0,0.47929808
282,29,10,3,7,2.22953172855071,2.5,223.0,8.0,16,13.4285714285714,0.0001570154437547,0,1,0.598,1,0.67288595
37,31,5,1,4,1.72803937772813,10.2,677.6,35.4,32,31.5,1.0,0,0,0.24,0,0.0716587
43,1,2,1,1,0.35910162564855,10.5,150.0,26.0,33,32.5,25.0,0,0,0.08,0,0.21016653
270,57,6,1,4,1.89343847615524,1.8333333333333304,65.0,3.0,35,35.0,34.0,1,0,0.42,1,0.75250506
2,1,1,1,1,0.0,5.0,970.0,11.0,95,89.3666666666667,1.0,0,0,0.0,0,0.0030712103
4,0,1,1,1,0.0,19.0,369.0,39.0,0,0.0,0.0,0,0,0.04,0,0.022891877
1,1,1,1,1,0.0,11.0,19.0,43.0,7561,4743.7166666664,260.0,0,0,0.02,0,0.007070594
9,7,3,1,2,0.6685644431995961,0.333333333333333,0.0,1.33333333333333,7563,4745.7166666664,192.0,0,0,0.03,0,0.011540909
8,2,2,1,1,1.0,0.5,0.0,1.0,7564,4746.2166666664,179.0,0,0,0.0,0,0.008550445
24,4,4,1,2,1.29169199713806,4.25,0.0,14.0,107,101.45,42.0,0,0,0.32,0,0.3994872
12,21,2,1,1,0.94566030460064,1.0,6.5,6.5,30,26.4444444444444,24.0,0,0,0.11,0,0.22586149
2,1,1,1,1,0.0,2.0,0.0,13.0,31,27.4444444444444,25.0,0,0,0.12,0,0.08787085
45,17,4,1,2,1.7387509767973102,4.0,1.5,13.0,63,63.0,43.0,0,0,0.27,1,0.5301594
157,2,5,1,1,1.74206608424552,1.0,8.0,7.0,144,141.166666666667,96.0,0,0,0.17,0,0.16597629
1561,340,18,1,6,2.3476722920606097,1.38888888888889,108.222222222222,10.7222222222222,0,0.0,0.0,0,1,0.66,1,0.85394233
1466,586,25,1,5,3.6213979753784704,2.84,44.12,26.72,23,23.0,18.0,0,1,0.83,1,0.88796455
22,3,3,1,2,1.55352095112747,7.66666666666667,72.0,21.0,6,6.0,5.0,0,0,0.11,0,0.31762415
18,12,2,1,1,0.987137774372186,0.5,74.0,2.5,800,214.416666666662,486.0,0,0,0.18,0,0.18994711
86,89,18,4,10,4.003799014052779,7.66666666666667,251.722222222222,82.1666666666667,1,1.0,0.25,0,0,0.25,0,0.37927675
8,3,1,1,1,0.0,4.0,0.0,20.0,106,106.0,73.0,0,0,0.03,0,0.08001451
79,7,2,1,2,0.9606276613221152,4.0,14.0,7.0,13,13.0,12.0,0,0,0.3,1,0.5764002
240,11,6,2,3,2.26649581681701,3.1666666666666696,43.1666666666667,22.3333333333333,96,56.00000000000011,0.999997434773806,0,0,0.44,0,0.370458
15,3,1,1,1,0.0,7.0,94.0,17.0,29,25.1666666666667,18.0,0,0,0.06,0,0.15837549
1,1,1,1,1,0.0,2.0,32.0,4.0,107,107.0,74.0,0,0,0.02,0,0.04344093
82,67,2,2,2,0.491970104880563,7.0,0.0,54.5,7574,4754.41666666639,0.99609370448249,0,0,0.14,0,0.027474208
33,5,5,2,2,1.97628227877358,8.2,49.6,21.8,2,2.0,1.25,0,0,0.33,1,0.5374829
1,1,1,1,1,0.0,24.0,6.0,38.0,102,96.5,17.0,0,0,0.0,0,0.044373993
11,7,1,1,1,0.0,6.0,5.0,8.0,264,212.333333333334,100.0,0,0,0.05,0,0.100743875
2,0,1,1,1,0.0,43.0,5.0,101.0,469,177.272222222221,251.0,0,0,0.0,0,0.015370925
75,53,8,1,4,1.89978013258721,4.875,8.75,30.375,110,110.0,76.0,0,0,0.26,0,0.48753375
5,4,1,1,1,0.0,47.0,1.0,157.0,56,46.25,16.0,0,0,0.18,0,0.22822294
448,173,20,2,7,2.7348173737393497,2.25,12.9,20.65,113,113.0,0.937499763425407,0,1,0.72,1,0.7860288
4,6,1,1,1,0.0,14.0,67.0,24.0,60,53.6666666666667,53.0,0,0,0.08,0,0.22473876
9,9,3,2,3,0.986426728730842,2.6666666666666696,0.0,15.666666666666698,154,153.5,0.999206543086984,0,0,0.12,0,0.27422124
4,6,1,1,1,0.0,24.0,0.0,40.0,104,98.5,19.0,0,0,0.14,0,0.0891652
25,15,1,1,1,0.0,24.0,0.0,41.0,105,99.5,20.0,0,0,0.09,0,0.19156255
7,9,1,1,1,0.0,1.0,58.0,1.0,5,5.0,4.0,0,0,0.04,0,0.20716758
26,13,1,1,1,0.0,2.0,7.0,11.0,49,49.0,38.0,0,0,0.06,0,0.21184143
0,8,1,1,1,0.0,48.0,6.0,193.0,50,50.0,22.0,0,0,0.03,0,0.008045204
237,89,7,1,3,2.38197645134532,6.857142857142861,79.8571428571429,21.0,1,1.0,1.0,0,1,0.6975,1,0.82643014
152,7,6,3,4,2.47119975629822,1.6666666666666698,4.0,9.66666666666667,14,6.33333333333333,0.512294769211341,0,0,0.38,1,0.5782556
60,1,7,2,3,2.24079727698376,1.14285714285714,43.57142857142861,4.28571428571429,78,67.9999999999999,8.12127862464762e-06,1,0,0.1,0,0.14278932
82,51,4,3,2,1.51418931721567,4.5,157.0,10.0,113,98.0,0.6743094983203299,0,0,0.3,0,0.41653863
184,23,12,1,6,3.4725869590090697,0.25,17.9166666666667,2.6666666666666696,98,56.8000000000001,76.0,0,0,0.42,0,0.42284682
21,23,2,1,2,0.811278124459133,3.5,27.5,5.0,114,99.0,21.0,0,0,0.2,0,0.25397852
7,0,1,1,1,0.0,5.0,52.0,16.0,827,283.945238095241,84.0,0,0,0.14,0,0.19167049
107,14,8,4,7,1.91408427564755,2.25,0.375,19.875,15613,4253.354220779001,0.317643468515598,0,0,0.09,0,0.008756391
119,48,19,2,8,3.74500507674598,0.947368421052632,40.526315789473706,4.47368421052632,0,0.0,0.0,0,0,0.35,0,0.45079574
65,56,7,3,5,2.45662096884686,2.14285714285714,76.1428571428571,10.7142857142857,15614,4254.34033189011,0.4629115224278089,0,0,0.25,0,0.09943336
15,1890,25,2,4,4.251950818964939,0.36,122.96,5.64,15615,4255.34033189011,0.865100861049788,0,0,0.21,0,0.014046084
19,1552,3,3,3,0.427958226551132,7.0,5.0,83.3333333333333,15616,4256.34033189011,0.462454274069125,0,0,0.11,0,0.005410725
3,2,1,1,1,0.0,8.0,31.0,22.0,97,97.0,89.0,0,0,0.1,0,0.079364374
3,5,1,1,1,0.0,4.0,0.0,6.0,41,41.0,20.0,0,0,0.06,0,0.14045517
504,22,5,1,3,1.47572507064865,14.4,5.0,91.2,177,101.5,128.0,0,1,0.79,1,0.8683174
166,88,17,3,7,3.6223424238322894,1.0,44.6470588235294,7.82352941176471,5,5.0,0.0493827160493827,0,0,0.32,0,0.42843533
5,0,1,1,1,0.0,19.0,28.0,23.0,67,56.5,17.0,0,0,0.21,0,0.28095773
7,0,1,1,1,0.0,12.0,37.0,39.0,15,7.66666666666667,15.0,0,0,0.12,0,0.18769541
2,2,2,2,2,1.0,9.5,4.5,26.5,53,53.0,0.259830987956071,0,0,0.18,0,0.25975406
52,66,27,3,8,4.07141506652171,1.33333333333333,97.1481481481482,7.37037037037037,10,10.0,0.160713983302003,0,0,0.31,0,0.24104819
8,11,4,1,3,1.05827704322633,6.25,0.5,38.0,15621,4260.80126262604,7727.0,0,0,0.08,0,0.009776696
24,0,1,1,1,0.0,3.0,1625.0,3.0,769,219.249999999996,20.0,0,0,0.12,0,0.01735999
146,9,4,2,4,1.04095505495427,4.25,178.75,9.5,424,195.3,2.2965006674811197e-13,0,0,0.36,1,0.60344183
122,8,4,3,2,1.13759350282624,5.25,839.5,31.5,391,131.25,1.19341567583229,0,0,0.17,0,0.030024359
8,4,1,1,1,0.0,1.0,4.0,1.0,89,55.8333333333334,32.0,0,0,0.01,0,0.16385743
2,2,2,2,2,1.0,9.5,0.0,27.5,54,54.0,0.259830987956071,0,0,0.15,0,0.21941525
108,77,13,3,4,3.0495896322480203,6.46153846153846,51.9230769230769,51.9230769230769,426,197.3,0.541222126359395,0,0,0.45,1,0.7301457
345,706,51,9,16,4.46894501882688,2.17647058823529,43.1372549019608,21.5686274509804,55,55.0,0.149693682006125,1,1,0.73,1,0.8976289
1,569,4,1,2,1.59191895976304,7.25,317.25,20.25,56,56.0,5.0,0,0,0.02,0,0.020059137
18,14,1,1,1,0.0,3.0,19.0,17.0,444,340.916666666666,263.0,0,0,0.05,0,0.10695178
273,254,1,1,1,0.0,3.0,455.0,4.0,159,158.5,144.0,0,0,0.16,0,0.027270436
3,18,2,1,2,0.998363672593813,1.5,410.0,3.5,446,341.916666666666,264.0,0,0,0.1,0,0.015729852
64,65,1,1,1,0.0,4.0,0.0,6.0,161,160.5,146.0,0,0,0.27,0,0.15042454
1,6,1,1,1,0.0,2.0,10684093.0,7.0,0,0.0,0.0,1,1,0.91,1,0.97512746
479,549,6,1,1,2.1173534153893,0.5,5.66666666666667,1.6666666666666698,92,91.3333333333333,6.0,1,0,0.41,1,0.5589948
6,2,1,1,1,0.0,1.0,845.0,1.0,664,248.349999999999,230.0,0,0,0.06,0,0.015673034
3,19,4,2,2,1.85855521187031,1.5,89.5,2.0,139,100.0,0.503910362956275,0,0,0.11,0,0.035692908
7,74,2,1,1,0.334268132561794,4.5,26.5,8.0,15,15.0,6.0,0,0,0.15,0,0.29263538
116,19,5,1,2,1.1623182413816395,0.4,122.0,1.2,256,205.0,141.0,0,0,0.31,0,0.421066
60,16,4,3,4,1.4832261969709095,7.5,3.0,78.0,15633,4269.17305194783,0.462454274069125,1,0,0.06,0,0.020502971
81,11,5,3,4,1.9742715350269,23.8,256.0,268.4,24,19.5,0.0001550443822045,0,0,0.37,0,0.24030769
0,6,3,2,1,1.25162916738782,4.0,416.333333333333,7.33333333333333,2,2.0,0.0,0,0,0.1,0,0.004131531
816,17,8,1,3,2.7105632755342297,0.125,22.875,0.375,18,16.5,11.0,0,1,0.51,1,0.7400424
11,81,5,3,4,1.9742715350269,23.8,0.0,269.6,25,20.5,0.0001550443857452,0,0,0.19,0,0.3729961
701,2,8,1,1,2.72939626786036,0.375,2.5,0.375,76,27.085714285714307,39.0,0,0,0.41,0,0.41248652
79,95,3,1,2,1.07287036292371,3.6666666666666696,161.333333333333,14.333333333333302,167,166.5,152.0,0,0,0.21,0,0.25383866
10,19,2,1,2,0.797326510147442,2.5,0.0,5.0,168,167.5,153.0,1,0,0.04,0,0.12410984
1936,0,5,2,4,1.2986644785636898,15.8,0.0,172.2,0,0.0,0.0,0,1,0.51,0,0.25468493
14,30,4,1,2,1.23440891710654,9.75,74.25,39.25,106,100.5,12.0,0,0,0.19,0,0.27411258
59,23,11,3,5,3.1844495517934703,8.18181818181818,243.45454545454496,38.1818181818182,7,7.0,0.332418838591678,0,0,0.37,1,0.6210053
102,72,29,1,3,4.608379226141881,0.517241379310345,226.724137931034,4.3448275862069,237,133.0,172.0,0,0,0.25,0,0.21400294
46,1,2,1,1,0.342463772481796,8.5,111.0,26.5,55,55.0,45.0,0,0,0.1,0,0.18552878
78,129,1,1,1,0.0,11.0,0.0,33.0,169,168.5,154.0,0,0,0.21,0,0.21335723
11,8,2,1,2,0.981940786864098,24.5,48.0,73.0,17,17.0,10.0,0,0,0.08,0,0.2637446
406,156,1,1,1,0.0,19.0,17.0,39.0,57,57.0,47.0,0,1,0.59,1,0.7198704
264,46,4,1,3,1.48341739955971,17.75,5.0,113.75,178,102.5,129.0,0,1,0.76,1,0.7988096
25,62,7,2,3,2.45272651583327,5.71428571428571,17.7142857142857,41.8571428571429,59,59.0,1.2592351419733605,0,0,0.27,0,0.44551125
64,32,6,5,6,1.74872763855809,7.0,15.0,19.6666666666667,111,101.45,0.0803206147293079,0,0,0.46,1,0.6854628
169,59,5,3,4,1.38997161363961,5.8,2.4,14.0,114,104.45,0.209876543246755,0,0,0.45,1,0.57408917
2,0,1,1,1,0.0,1.0,5.0,2.0,115,100.0,22.0,0,0,0.0,0,0.046212044
1,1,1,1,1,0.0,13.0,20.0,30.0,2,2.0,0.0,0,0,0.19,0,0.38295054
349,12,4,1,3,1.09134244540898,23.75,75.75,107.5,1,1.0,1.0,0,1,0.62,1,0.8800832
1,1,1,1,1,0.0,4.0,217.0,7.0,316,159.166666666667,1.0,0,0,0.01,0,0.018852744
190,24,5,2,4,1.51932671527946,3.4,12.8,10.8,117,106.95,0.437500009327901,1,1,0.56,1,0.69593567
145,0,5,1,2,2.2534210473392404,0.0,0.0,0.0,173,172.5,158.0,0,0,0.21,0,0.0947614
544,12,6,1,2,2.50009926075458,0.666666666666667,7.0,1.33333333333333,270,216.833333333334,105.0,0,0,0.18,0,0.3747998
14,10,1,1,1,0.0,14.0,26.0,25.0,118,107.95,31.0,1,0,0.16,0,0.10852142
26,13,5,1,2,1.97578296932306,7.0,7.6,34.2,279,269.0,81.0,0,0,0.34,0,0.43995455
207,0,3,1,1,1.57362517967547,0.0,0.0,0.0,4,4.0,0.0,0,0,0.04,0,0.27247107
215,0,1,1,1,0.0,0.0,0.0,0.0,5,5.0,1.0,0,0,0.27,0,0.43650517
58,28,7,1,4,2.19967800329067,10.4285714285714,9.714285714285714,38.7142857142857,6,6.0,6.0,0,0,0.47,1,0.7687112
92,26,5,2,4,2.02272743991617,3.0,154.4,8.0,280,270.0,0.344277620551339,0,0,0.33,1,0.5119132
136,2402,44,4,10,3.72842031258684,1.95454545454545,135.272727272727,22.2727272727273,296,186.166666666667,0.31280541420468,0,0,0.34,0,0.45347524
40,52,11,4,6,3.35739171838821,1.90909090909091,96.4545454545455,9.81818181818182,281,271.0,0.0674443254839048,0,0,0.27,0,0.44205943
102,38,1,1,1,0.0,2.0,0.0,4.0,297,187.166666666667,96.0,0,0,0.09,0,0.23976544
120,10,6,1,3,1.74232151870912,1.5,156.333333333333,9.16666666666667,6,6.0,5.0,0,0,0.18,0,0.28399968
63,35,10,1,2,2.74432341976145,0.8,47.8,8.4,116,116.0,82.0,0,0,0.21,0,0.47666544
75,56,3,1,1,1.51283827970839,1.0,0.0,4.0,118,118.0,84.0,0,0,0.22,0,0.25430617
0,6,1,1,1,0.0,6.0,159.0,10.0,25,15.066666666666698,14.0,0,0,0.02,0,0.0040566623
7,31,1,1,1,0.0,1.0,1.0,3.0,180,104.333333333333,131.0,0,0,0.04,0,0.05219573
6,143,3,2,2,1.41927338790762,5.0,17.3333333333333,16.0,108,102.5,1.90734886040826e-06,0,0,0.25,0,0.24925636
139,41,20,2,6,3.30327233708937,1.1,64.65,7.8,33,29.8333333333333,0.0102555620251223,0,0,0.3,0,0.37085178
76,179,33,6,16,4.31918204971202,3.15151515151515,72.4545454545455,42.3030303030303,193,103.416666666666,0.0010545262257827,0,0,0.3,0,0.40301472
142,6,10,2,6,2.93151599597956,7.3,34.4,41.2,5,5.0,0.625,0,0,0.43,1,0.6120166
6,142,10,2,6,2.93151599597956,7.4,0.0,42.2,299,188.666666666667,0.766113284806664,1,0,0.08,0,0.08533062
320,308,2,2,2,0.2035721978224439,3.5,0.0,18.0,72,72.0,0.281250981846856,0,0,0.38,0,0.2773059
17,40,10,4,7,3.125196481735549,4.1,3.8,24.9,110,104.5,6.103516108170451e-05,0,0,0.25,0,0.29880494
