commit_id,project,author_date,buggy_true,baseline_score,baseline_pred,class_weighted_score,class_weighted_pred,class_weighted_threshold_tuned_pred
5dc1b39e4c9dfb3339e0b910f7d824a02474ceed,cpp/opencv,2024-06-21 11:34:26,1,0.6577157,1,0.58036923,1,0
efa4d9176a16ad30081a184124b25a8029ea788d,cpp/opencv,2024-06-26 12:31:19,1,0.9701333,1,0.99135673,1,1
786726719fbb82dce6d549c935ac3940b6f1e3fe,cpp/opencv,2024-06-28 06:00:16,0,0.031597093,0,0.049401145,0,0
1e5407a9ba571c8aedceaf0c2897f915dd98d925,cpp/opencv,2024-06-29 19:39:49,1,0.024887426,0,0.17577899,0,0
bbf65a166e027f079835920f117db5725d3ec030,cpp/opencv,2024-06-30 15:43:04,1,0.0018429989,0,0.01085287,0,0
39a7b3d1869d31df92029503b9a8670071eac596,cpp/opencv,2024-07-01 07:55:35,0,0.0050544725,0,0.0042207995,0,0
a8d13739196e54d14d423ed9f94dbb4bba8adf2b,cpp/opencv,2024-07-02 15:26:34,1,0.80109745,1,0.9246312,1,1
bef6c110a4958406400781e5d7139f6993889a80,cpp/opencv,2024-07-03 07:59:44,1,0.96335,1,0.9878732,1,1
25fb55601bf3e6bff9559acdbdae78426ff17aa2,cpp/opencv,2024-07-03 09:10:31,1,0.012305451,0,0.07278833,0,0
cdd8395f68ca6735fb76ebc630ec965fa6624125,cpp/opencv,2024-07-03 16:55:35,1,0.019440342,0,0.06825993,0,0
5510718381f8a35f2beb6c488b2ae1d8501cf0fc,cpp/opencv,2024-07-04 05:33:20,1,0.9112709,1,0.97419727,1,1
dfbd18e9aa12cd8018e387f7fe191c5ed69fda06,cpp/opencv,2024-07-05 05:53:28,1,0.023701573,0,0.12519003,0,0
0b5b40179cadad6dbf0141a37f51c9a6b6c8b3fc,cpp/opencv,2024-07-06 22:15:28,1,0.00833758,0,0.029765312,0,0
31b308f8822a2b77aba46b1a93366c2c104e841b,cpp/opencv,2024-07-08 09:36:56,1,0.22592461,0,0.3190747,0,0
e3858cc5a39127d098879f7ebca144a280bff3cb,cpp/opencv,2024-07-08 11:24:36,1,0.08776276,0,0.27378494,0,0
b9649435173dba9355164cde5d8a958e93fb9b91,cpp/opencv,2024-07-09 14:11:23,1,0.105709404,0,0.17894313,0,0
603344fa54253da19ddc09fa15ae2b64678ce7be,cpp/opencv,2024-07-11 09:55:08,1,0.03780792,0,0.13080165,0,0
78195bc3dfe20b96e721ae8b32d0aa3491755e78,cpp/opencv,2024-07-12 08:38:43,1,0.28035304,0,0.6367659,1,0
da078c4b755267129c83aad9624744b435b0cf3d,cpp/opencv,2024-07-13 10:40:00,0,0.0065946337,0,0.011077759,0,0
c53c2f68446b485e79814388c1a55d2f06591f95,cpp/opencv,2024-07-15 13:11:27,1,0.11959681,0,0.7314652,1,1
4842043c6afdd596eabd116d4180520e4392c815,cpp/opencv,2024-07-15 14:06:30,1,0.8276848,1,0.9860839,1,1
d1505693ddcc2c29e71e912f3fc32d2408aeaff7,cpp/opencv,2024-07-15 17:48:02,1,0.030825855,0,0.14313689,0,0
938b9e4bb7ff26751c558ba3548e0ee53863ff35,cpp/opencv,2024-07-18 05:37:14,0,0.04433258,0,0.11387779,0,0
1125755345e05ad278edb75404f7652754cecb72,cpp/opencv,2024-07-18 14:18:37,0,0.42114636,0,0.82005596,1,1
b5ea32158a5fabae3dd8b23e896eb9e623c13ed8,cpp/opencv,2024-07-19 08:41:42,1,0.98425055,1,0.9939813,1,1
23b244d3a336111c5205c1514b8ef263fac7d808,cpp/opencv,2024-07-19 13:03:19,1,0.99301845,1,0.99650013,1,1
c9b57819b1efd8ee667be7408840a3aaa64962a1,cpp/opencv,2024-07-22 14:41:39,1,0.933709,1,0.9858693,1,1
75fca7d9d0e4b7fa796d36d4c4ad98f5d210a9b5,cpp/opencv,2024-07-23 12:42:21,1,0.04086641,0,0.09711527,0,0
e1b57057bf1eed3cb50be1786d592f255f24b4b5,cpp/opencv,2024-07-23 14:22:55,1,0.05440527,0,0.32932147,0,0
c16927605da799effea827345dbc116086e38891,cpp/opencv,2024-07-24 06:27:07,1,0.80573434,1,0.92133,1,1
be3c519956296bb9254040a231bd63454d37958c,cpp/opencv,2024-07-25 20:55:00,1,0.09028375,0,0.17134683,0,0
2a333a6c86b7fd88bd21fd92e8d828aa6a0b595c,cpp/opencv,2024-07-30 11:16:08,1,0.97488225,1,0.9903846,1,1
a15cd4b63dba4b1286bfc6b23e4fe99a77d2620e,cpp/opencv,2024-08-01 07:57:19,1,0.017155567,0,0.039188992,0,0
796974cccc5c3e6dfcf6e21583cc7c62fa8e372b,cpp/opencv,2024-08-03 21:04:03,1,0.043708935,0,0.063933805,0,0
1acf722e24b7e6f1c86ba463572cfbc61598ea67,cpp/opencv,2024-08-06 12:04:53,1,0.98102945,1,0.9884194,1,1
3f92884520b352a1d27e4fea49d4b9b0a8c18851,cpp/opencv,2024-08-07 04:17:04,1,0.04974414,0,0.20802343,0,0
a8a088d28c57990c866d1e961cc5e59a1529c37d,cpp/opencv,2024-08-15 10:20:57,1,0.061998453,0,0.2750152,0,0
7cf075c3924b57420484a59829f47af72274c8dd,cpp/opencv,2024-08-21 08:33:07,1,0.9140546,1,0.98444694,1,1
347d673a876fde6c99d539674ca129322f50f65c,cpp/opencv,2024-08-21 14:03:24,1,0.12623349,0,0.25947204,0,0
d6fe289a79597fbc64f193ff69d2a2b6b2114007,cpp/opencv,2024-08-21 15:42:23,0,0.02134571,0,0.082925804,0,0
61f6b6d773fe18cb39554bae0b0f4d619bfb20a3,cpp/opencv,2024-08-21 15:57:50,1,0.031897303,0,0.15708373,0,0
a3bdbf555339b28d161e393131f954b0d3d8e16d,cpp/opencv,2024-08-23 09:35:13,1,0.47788262,0,0.78338176,1,1
766bad0035bcd2cc37e3aa24bb747192a2d82e11,cpp/opencv,2024-08-27 14:23:11,0,0.035562873,0,0.0312642,0,0
a17fafc3afe1019ebee46c03b149fa8ad8f82a15,cpp/opencv,2024-08-28 09:49:27,1,0.0024691785,0,0.014648368,0,0
5b4d1ce6a09747c9bcaeab97f11aa410e9bcd398,cpp/opencv,2024-08-30 10:10:24,1,0.61200273,1,0.92894745,1,1
e2ba36bf9c071debcd318b9065e46efc73a7b3c1,cpp/opencv,2024-09-02 12:26:24,1,0.027833434,0,0.117624305,0,0
88f99edc65b45d69492fa38ae31e3db3f446b3a8,cpp/opencv,2024-09-03 04:56:37,1,0.66997206,1,0.8324051,1,1
8561f45c2a36f6d3cdda41844c389b59445d0b22,cpp/opencv,2024-09-03 12:16:22,1,0.22397205,0,0.6864701,1,1
9ef574a213796e24116a8ee5c864ac7f6e562db5,cpp/opencv,2024-09-05 01:34:35,1,0.0048265853,0,0.02719971,0,0
7590813b693e94ca608185320bde1493ccc0abfc,cpp/opencv,2024-09-06 05:26:00,1,0.28054392,0,0.75640756,1,1
307dc2a298e7a53d2e852dc14fd6bac036961f39,cpp/opencv,2024-09-06 12:13:55,1,0.01006014,0,0.040088184,0,0
209802c9f62f4ce72c99415dd59e83d543605c5b,cpp/opencv,2024-09-09 08:33:20,1,0.014010746,0,0.047455113,0,0
8725a7e21c8eb5e12d77ad9233538c94048ccde7,cpp/opencv,2024-09-09 11:54:00,1,0.008933014,0,0.025065517,0,0
85923c8f3054bc52c9c30c2a8e932dbd96cc26fc,cpp/opencv,2024-09-12 13:05:24,0,0.6019122,1,0.85667753,1,1
966324545932b0bd45e73eab83b0534e5b4b84bf,cpp/opencv,2024-09-13 09:48:05,1,0.0058445055,0,0.016725566,0,0
9d64e2959f41f8673720012a99de55c9e4e87537,cpp/opencv,2024-09-17 10:28:51,1,0.8894067,1,0.9657813,1,1
48a48fe11c579720f57f72bdec3f0f12b53cc421,cpp/opencv,2024-09-23 23:17:36,1,0.09503386,0,0.2945903,0,0
45b9398d683c1a488b3011d6a067a409d846ff83,cpp/opencv,2024-09-26 17:35:04,1,0.01582036,0,0.05898469,0,0
305b57e6222e7179c124853847dedb4a072b57d9,cpp/opencv,2024-10-01 14:05:05,1,0.6515526,1,0.7938237,1,1
807170d5c9e9c1b6c90fb7067a7311538ed12639,cpp/opencv,2024-10-01 17:02:03,0,0.13772455,0,0.27817237,0,0
1aa325a4601826cc4adbc5a39807be5006613040,cpp/opencv,2024-10-02 09:38:25,0,0.0034976485,0,0.011978128,0,0
73d68f3f496c2e35c9f93f63a4d2984de6e2dc04,cpp/opencv,2024-10-07 09:53:23,1,0.030742072,0,0.19553407,0,0
40428d919dedc079c779eea4962a010a8e56b317,cpp/opencv,2024-10-08 12:55:00,1,0.95929796,1,0.9963366,1,1
e1b06371adb3794d02996f87356b7cfd8b5159db,cpp/opencv,2024-10-09 13:13:47,1,0.018335091,0,0.08471048,0,0
dceeb47cd3c7605fa81dff78c313ded3b80880c5,cpp/opencv,2024-10-09 22:02:56,1,0.041574296,0,0.09511696,0,0
885bbc643f73a2855e5396ea8e4f3ca081ca4562,cpp/opencv,2024-10-10 04:30:33,1,0.00877511,0,0.038974088,0,0
2a681bbb6bc6280cfd7d6f8dfdd324254f316a05,cpp/opencv,2024-10-10 08:40:19,1,0.2133403,0,0.3507181,0,0
687e37e6a8baf356257765f653d9990b802d3c6a,cpp/opencv,2024-10-10 10:25:12,1,0.99370486,1,0.99819934,1,1
50f6d54f877c655f208a8dcf498ad01f6a7f416a,cpp/opencv,2024-10-10 12:48:49,0,0.0045300396,0,0.02329787,0,0
8e5dbc03fe0c8264e667de5bbae4d0ab04dcab6b,cpp/opencv,2024-10-14 08:23:02,1,0.29132468,0,0.41185403,0,0
3919f33e21fd0783f67901ad3429101f9b39c798,cpp/opencv,2024-10-17 07:22:08,1,0.51408875,1,0.8089765,1,1
b337d210583a3f5f84d0f70b56ae9a82b029dab5,python/flask,2024-10-18 17:02:35,0,0.0115857525,0,0.014160187,0,0
dffe3034825edc4f84aded013fc9c6590e545ed5,python/flask,2024-10-18 20:04:35,1,0.7054184,1,0.31741515,0,0
d193554a5faf7a135861f9c46ce4e43d2a59cb1a,cpp/opencv,2024-10-23 06:29:05,1,0.03267929,0,0.07786785,0,0
515b4a268967f1e368b6c792f93600f92083f4cd,cpp/opencv,2024-10-25 11:37:07,1,0.0019931423,0,0.0067845606,0,0
52100328d82d0502534323e9524a701baa3a1e2a,cpp/opencv,2024-10-25 19:32:44,0,0.34136468,0,0.82273746,1,1
0e80a97f87b95da0672c88b333c27a470ee91206,cpp/opencv,2024-10-29 07:20:51,1,0.009890562,0,0.06077233,0,0
7654d06b831125a64d034bdfdf383aa1c1b0c647,cpp/opencv,2024-10-29 16:19:09,0,0.1167916,0,0.1577116,0,0
1d610e44b396d11113bb6a5d168cc5e996a6dfb9,python/flask,2024-10-31 19:28:46,1,0.14454149,0,0.33160174,0,0
c7a53888a1a514619b0611fd8b7928592f4ed612,python/flask,2024-11-01 20:13:05,1,0.19207242,0,0.36853617,0,0
8aa161a43731795841fa2678d3dff0559cee527e,python/flask,2024-11-02 00:18:52,0,0.0062728715,0,0.0032574171,0,0
98ae71897600a3162f529b1b30c70b8abdf0961b,python/flask,2024-11-02 01:06:34,0,0.71671784,1,0.2991505,0,0
6eaa77461ede4ffa5c0d55f9c0d6b04d7454bc6a,cpp/opencv,2024-11-06 12:29:03,1,0.053331688,0,0.07750412,0,0
6c44dd4bb8e4f2ca5f135f172de4725b2cada155,python/flask,2024-11-06 17:47:57,1,0.012220225,0,0.072836764,0,0
2c3160304278d323da8485057770926d1b582579,python/flask,2024-11-07 19:27:51,1,0.11970291,0,0.14368509,0,0
e13373f838ab34027c5a80e16a6cb8262d41eab7,python/flask,2024-11-08 16:09:01,1,0.11103095,0,0.21683888,0,0
4995a775df21a206b529403bc30d71795a994fd4,python/flask,2024-11-11 04:13:05,1,0.9939466,1,0.99651825,1,1
c230841105876d19cf35d1b824d81f46333e30af,cpp/opencv,2024-11-12 14:51:10,1,0.020169042,0,0.08421609,0,0
641f43dd48cf9d9c42d728a8407644564b714312,cpp/opencv,2024-11-12 16:04:42,1,0.011098506,0,0.08973702,0,0
f49dbfd3e451006a485e81ebce030495131c4454,python/flask,2024-11-13 16:22:57,1,0.029651888,0,0.030115284,0,0
21cb138be861376e2de352a4e3eeabd86131933f,cpp/opencv,2024-11-15 18:28:16,1,0.0055143344,0,0.013621976,0,0
64d3111377ef82d73653267d5f924e6afaf966dc,cpp/opencv,2024-11-19 07:35:49,1,0.97191626,1,0.9948586,1,1
4c7ea700512ab6cd68b163dd7e66da4d6f1fbc71,cpp/opencv,2024-11-20 11:57:35,1,0.0013394265,0,0.0050188466,0,0
18ffe1eaf6c2eeffc898f4e8a590c062c40b30dc,python/flask,2024-11-21 03:37:06,0,0.037082203,0,0.06373881,0,0
54c3f87af9f6c0d6622cec2c3d9695b0229fb8fa,python/flask,2024-11-23 00:23:09,0,0.09872881,0,0.2525416,0,0
d22bfcd4cfe3b93daddfce8521f77447ca8d6b84,python/flask,2024-11-23 23:41:36,0,0.0067472868,0,0.0046479506,0,0
1358af180c84fcb7efe8bb1152342510ec7b0f62,cpp/opencv,2024-11-24 01:24:44,1,0.065197915,0,0.11536746,0,0
5080be6669b733de5b7270c226767cd2782b9090,cpp/opencv,2024-11-24 06:03:58,1,0.15085672,0,0.5532984,1,0
905cc45f85ad851b4a19ec8fa1898496f62b4dc9,cpp/opencv,2024-11-25 11:03:49,1,0.0092614265,0,0.029466715,0,0
c58b6bf11f9913c2a84f18029d414bcc9e241608,cpp/opencv,2024-11-28 16:20:14,1,0.20949912,0,0.8264707,1,1
31d04f8fd94d9f88186a9e50cd1a7b69d5bf1198,cpp/opencv,2024-12-02 15:46:37,1,0.018147128,0,0.044350725,0,0
7edfb57f5aa5b6fa894b9a5f64fb08035c3658c4,cpp/opencv,2024-12-06 08:12:36,1,0.030613378,0,0.09953172,0,0
082cd7a74eab9a435c414e4fe7a5c0803d4d3b4d,cpp/opencv,2024-12-07 07:17:41,1,0.9583427,1,0.99081516,1,1
1db93911aeb65599f22db47d5d39f75bc94a821d,cpp/opencv,2024-12-09 09:24:01,1,0.047458217,0,0.035226375,0,0
d85c13bcbb5b7c866ffbcebbe6e9227cd68ca627,cpp/opencv,2024-12-10 06:21:25,0,0.047458217,0,0.016907088,0,0
fe649f4adb5b0d3ca18bb3fd782de61bef7a126d,cpp/opencv,2024-12-16 06:31:22,0,0.023499532,0,0.04750395,0,0
260f511dfb59b55831f3ec0e03a0d2d29ec3075f,cpp/opencv,2024-12-17 04:40:27,1,0.9954281,1,0.99808216,1,1
2e21e11318c441da0a82931548ba9ec67285e7c7,cpp/opencv,2024-12-17 13:35:59,1,0.0089614615,0,0.14678413,0,0
e0001903ce91e879b1637961f6cb60208fbc0b8b,cpp/opencv,2024-12-17 13:36:14,1,0.9782389,1,0.98722863,1,1
f1a775825ff4b1d0ef23cf4cc1aa5235e9cc3e02,cpp/opencv,2024-12-17 20:47:28,1,0.010083212,0,0.032952804,0,0
1c28a98b3484e37e75012e555c2db8f9e98d7dc1,cpp/opencv,2024-12-18 06:34:13,1,0.96846473,1,0.9890814,1,1
d369cf6d50d6b5ddd9bdf438ebe63f3f0e341ad9,cpp/opencv,2024-12-18 09:16:50,1,0.9653244,1,0.9906494,1,1
773bd1a90a4ac2e5c5eb86934d35571ed184cf56,cpp/opencv,2024-12-18 20:48:48,1,0.03417729,0,0.24322575,0,0
a628417f2ae38a5fcfc50a3bf8b7cad2dba0a8ab,cpp/opencv,2024-12-18 21:15:01,1,0.050459467,0,0.27350712,0,0
428d93114f54c4accb67d45224c4a38e499ce3cc,cpp/opencv,2024-12-19 02:59:17,0,0.059449535,0,0.3223901,0,0
d037b40faab71d90be2bfccf44bf06a20b8d3df8,cpp/opencv,2024-12-19 10:31:26,1,0.10655252,0,0.34876052,0,0
d9a139f9e85a17b4c47dbca559ed90aef517c279,cpp/opencv,2024-12-20 10:06:28,1,0.99508226,1,0.9983204,1,1
ec2208f5f74c72c8823b61c58a5003f274660fa4,cpp/opencv,2024-12-23 09:54:57,0,0.006985629,0,0.017647622,0,0
a2ce9e1bac1629773a65d9a7ba4d29439bcc3574,cpp/opencv,2024-12-23 10:58:08,0,0.004124221,0,0.011087009,0,0
0756dbfe3d8307e86597e203f13213388078c2d3,cpp/opencv,2024-12-23 20:58:37,1,0.042814974,0,0.103300825,0,0
e9982e856f2aab28d427d7fc9e04281ae60b63ee,cpp/opencv,2024-12-26 09:48:49,1,0.99262685,1,0.9966754,1,1
d39aae6bdfc1a45553e1426334a9c72848354261,cpp/opencv,2024-12-30 08:09:11,1,0.791592,1,0.9446591,1,1
8bc65a1d136c2ac4c31910ee271b5f3c9d14317e,cpp/opencv,2024-12-30 08:32:31,1,0.9939615,1,0.9974578,1,1
1db982780fa7789b9437f39f523f22f358af694a,cpp/opencv,2024-12-31 08:56:35,1,0.92142075,1,0.97768927,1,1
ab0a818c84849252f91c7b866818785db1687a90,cpp/opencv,2025-01-02 19:14:08,0,0.047326338,0,0.06984136,0,0
2f0035b23ff3789eebbddbfd94dd4deef0cb0bd8,cpp/opencv,2025-01-02 21:53:06,1,0.034612704,0,0.13663195,0,0
0538e64b13c699387f73a7c4fc2fcecd71832371,cpp/opencv,2025-01-03 11:13:18,1,0.95940495,1,0.983916,1,1
3e534bb7c819392ce9178fef52f9ded57ebd5586,cpp/opencv,2025-01-05 22:27:06,0,0.097511105,0,0.06910684,0,0
5000ec50db86a487f7e2f2c66f32541016f79735,cpp/opencv,2025-01-06 02:57:35,1,0.012639759,0,0.040002253,0,0
2aee94752a7f8d023507203ec5c6b3a64edf2e7b,cpp/opencv,2025-01-06 11:25:08,1,0.5817656,1,0.8399522,1,1
fc994a6ae867befe08ac037cadbacc9c2f1dac1b,cpp/opencv,2025-01-06 12:35:35,1,0.98053885,1,0.99624497,1,1
56dd9d51b15bc1b111719de101948ef63cba8c93,cpp/opencv,2025-01-06 14:13:32,1,0.014988685,0,0.028005004,0,0
9b85ab0a635cf44e86c75dc867dd253f7e5cf5dd,cpp/opencv,2025-01-06 16:14:57,1,0.05946734,0,0.31525332,0,0
cb959b39158fa44a0d6e03f6883be7f18b1f3a44,cpp/opencv,2025-01-07 14:03:16,1,0.5675733,1,0.80391616,1,1
938f89a20e3ab6b6ac37e74cf953526dc7f576b6,cpp/opencv,2025-01-08 14:47:17,1,0.012778778,0,0.046928864,0,0
052b2c43c32651784f60eb736c5abb353af133af,cpp/opencv,2025-01-09 18:37:52,1,0.011412178,0,0.06507725,0,0
f00814e38db556ad7a31e6dee203e41eea48e7a6,cpp/opencv,2025-01-10 12:02:18,0,0.129218,0,0.26120937,0,0
ee86f1c969627a384a9e20d99a4b5e4d007def05,cpp/opencv,2025-01-10 13:57:39,1,0.0051538623,0,0.007101433,0,0
97f3f390661f2fd1168336820b89eb4383ce8528,cpp/opencv,2025-01-10 15:34:11,0,0.83156794,1,0.9578465,1,1
e29a70c17fc23c09eb2fc45ac7902ea37ad77802,cpp/opencv,2025-01-11 15:08:58,1,0.008281516,0,0.031508453,0,0
5b7b887200585547dfe15a527d1f37cce0afc0f6,cpp/opencv,2025-01-12 14:15:22,1,0.05946734,0,0.28058168,0,0
08a88816ed42a7b0429d7dcc1087746c6135aed6,cpp/opencv,2025-01-13 07:51:03,1,0.09456079,0,0.4535869,0,0
534243647e5d840b14260b326702f3b8c47d7938,cpp/opencv,2025-01-13 18:13:22,0,0.18093312,0,0.8144481,1,1
6ba8f4838bc4c4974ee904564be33f588a0465f2,cpp/opencv,2025-01-15 13:47:29,1,0.010338476,0,0.095838316,0,0
63ef786a3a0afcd44bf842f967656052d52dde09,cpp/opencv,2025-01-16 20:48:29,1,0.22276448,0,0.8638056,1,1
b7e1cba660d09c061be60addf15ba010e2bd16ca,cpp/opencv,2025-01-16 21:39:32,1,0.009721432,0,0.04301524,0,0
918196ec1b76f2cf1e270e4b0919054f8f4cad00,cpp/opencv,2025-01-19 02:34:52,1,0.0031450943,0,0.022362337,0,0
db962ea06963cb9fd421e4b25a4d0eec2462bef5,cpp/opencv,2025-01-22 07:40:08,1,0.08066438,0,0.24504529,0,0
ea023b72ce33fff47a02636e7439bdca1ecca747,cpp/opencv,2025-01-22 07:50:43,1,0.9907718,1,0.9961792,1,1
8ab0ad6e1b85ac7fcedfa584fa6cd9fb102cfac1,cpp/opencv,2025-01-22 09:49:12,1,0.9471477,1,0.98989165,1,1
055dbbb848cf702b2db3d70267491e50223636ae,cpp/opencv,2025-01-22 10:53:59,0,0.021727659,0,0.12910166,0,0
f6aa472acccb510955c96382be2f98be72105b46,cpp/opencv,2025-01-22 10:55:48,1,0.9248013,1,0.99068415,1,1
c623a5afc19a3d204e183f5a09e983aaf7befe42,cpp/opencv,2025-01-22 13:58:14,1,0.9434312,1,0.9711316,1,1
4e4eaea9a30a3f22e9bdb4869b7d5315cac1d5d6,cpp/opencv,2025-01-23 15:30:38,1,0.017515136,0,0.048868593,0,0
9bb01e799f9f4ac97d7f40bba2c897dfa8350f63,cpp/opencv,2025-01-24 11:51:10,1,0.95063955,1,0.9923402,1,1
ca51d55ee380f11b620c12861679e88c15fac0ae,cpp/opencv,2025-01-24 12:31:53,1,0.010310748,0,0.031021763,0,0
a2dd4ddbb2b1d73a08662068da410183509bd84d,cpp/opencv,2025-01-25 06:29:00,1,0.9396103,1,0.99471444,1,1
d4eed1c5aae6735be2c21e8c249e16f1141d741e,cpp/opencv,2025-01-25 06:31:00,1,0.96361756,1,0.9933518,1,1
df5da4abcd36e50c8cbac54efd31db3c7d01073c,cpp/opencv,2025-01-27 07:28:38,0,0.054982316,0,0.24098697,0,0
ae57c54d83722105764dd14371541ed8109c9ac3,cpp/opencv,2025-01-27 14:02:36,1,0.018552838,0,0.08145719,0,0
c840e24e9488d11d88ebd81a7d658efe05be8224,cpp/opencv,2025-01-27 14:18:28,1,0.9897781,1,0.99556977,1,1
585226a5fd595de43bfb00e0ecebd7a95a45d583,cpp/opencv,2025-01-27 22:06:41,1,0.72327805,1,0.9303724,1,1
e62ab4ff71cba4e4fdd5e3c3778a38ef0f966710,cpp/opencv,2025-01-28 04:26:40,0,0.009820713,0,0.020499768,0,0
08a24ba2cf5007a2639035cc9661e18f3637223e,cpp/opencv,2025-01-28 08:08:26,1,0.85933584,1,0.98849946,1,1
86241653a7815dac1525639544cc3c44bab1277e,cpp/opencv,2025-01-29 03:23:22,1,0.03311698,0,0.101552896,0,0
bb798d15e143967da5309eb8b4f934f0bf3ad929,cpp/opencv,2025-01-29 12:45:40,0,0.18632601,0,0.26395184,0,0
f6c9ca560283323a4abda2a98cfff9fdf294ab5a,cpp/opencv,2025-01-30 12:09:32,1,0.0019307624,0,0.0044864975,0,0
13b2caffe09ffcff915e5551457b42dc77cde9a8,cpp/opencv,2025-01-31 11:26:49,1,0.9773152,1,0.9937171,1,1
0cfc2e8fd821198767dbef867923cfe3b4ecb7ef,cpp/opencv,2025-01-31 15:42:36,0,0.009412416,0,0.015879022,0,0
0fa61de22ad6c06414f712ac3e4efe31ea08e162,cpp/opencv,2025-02-03 06:19:52,1,0.037483323,0,0.23391116,0,0
987ba6504b5ede3e40a5ffb603f62b048a53e03c,cpp/opencv,2025-02-05 19:00:48,1,0.36769626,0,0.75750154,1,1
b7663086fb35d3280519d5f39547b76ddfbb7af4,cpp/opencv,2025-02-06 07:00:28,0,0.007942851,0,0.023027252,0,0
7563cebad50028f18a5c76a61f7a2f1460fcf161,cpp/opencv,2025-02-06 10:34:46,0,0.05222144,0,0.050365575,0,0
2e909c38dcd0ff4d13499114101cde619c6cca56,cpp/opencv,2025-02-06 16:34:54,1,0.9908246,1,0.9958098,1,1
4d23b56d98807d9a890c846528fd05f8fad975bb,cpp/opencv,2025-02-08 22:38:06,1,0.0016285744,0,0.0072257756,0,0
a490623bf03fcd6424a821954f7deb4db5dbdb80,cpp/opencv,2025-02-10 15:03:33,1,0.3861952,0,0.649564,1,0
1de6e2046344152f9c43edb5561d0991431f75fc,cpp/opencv,2025-02-11 14:25:48,1,0.066520214,0,0.16997465,0,0
076bfa6431707a929bcb44f8b892218cefd89c05,cpp/opencv,2025-02-11 16:26:00,1,0.80840963,1,0.93386424,1,1
acc9084044438bb1de89fef83e826fd9d5e096db,cpp/opencv,2025-02-12 06:54:45,1,0.30414984,0,0.5907047,1,0
45aa502549656accfb42941bc1e98c2309268a97,cpp/opencv,2025-02-13 13:58:15,1,0.96123374,1,0.9841001,1,1
33d632f85e4c1cc4d70bc7210c2f126fa8a4b0bb,cpp/opencv,2025-02-13 14:16:44,1,0.30784082,0,0.4052696,0,0
58e557d05990467263adf20f68956615132e924d,cpp/opencv,2025-02-14 08:55:20,1,0.9955715,1,0.9974015,1,1
ae25c3194f4afb37829adb8fa94f0c2b808ed433,cpp/opencv,2025-02-14 12:35:38,1,0.9825556,1,0.9950499,1,1
379b5a2fdb829a6a62617601e41157de0b187c99,cpp/opencv,2025-02-18 13:08:09,1,0.010218387,0,0.014982928,0,0
bb07ce74541a1ff2507884f2b41c276da8bd9a31,cpp/opencv,2025-02-18 16:03:37,1,0.016666047,0,0.057957467,0,0
d32d4da9a39ce92bdc5603749ea6f2d90215f4ea,cpp/opencv,2025-02-19 09:13:48,1,0.9713003,1,0.9921381,1,1
9ae23a7f51a5d98e443cd221518bad5d62726ca5,cpp/opencv,2025-02-19 09:53:03,1,0.049812447,0,0.20364994,0,0
364eedb87ee1118d4e90cb57a82a245c0f76d699,cpp/opencv,2025-02-20 14:27:19,1,0.016244715,0,0.07149605,0,0
e2803bee5cf6f3bd55f4e839a654e96d22b1a769,cpp/opencv,2025-02-21 10:49:11,1,0.8746679,1,0.97156066,1,1
6a6a5a765d68c40174f42cf9f68291b33d770226,cpp/opencv,2025-02-24 05:56:23,1,0.25788948,0,0.26773003,0,0
314f99f7a03e1fb543ad771db87c80dd2c68d5aa,cpp/opencv,2025-02-24 17:01:10,1,0.018651428,0,0.05628212,0,0
39bc5df72ab6ccbb3a86c28e6da62f77525742b1,cpp/opencv,2025-02-25 12:24:25,1,0.020482173,0,0.045865595,0,0
a63ede6b1df6041f2cd1246e536f82e256f51220,cpp/opencv,2025-02-26 14:15:41,1,0.9919531,1,0.9972144,1,1
76d3bf0a3b6ce282c52ff8b4743a57910675f39b,cpp/opencv,2025-02-26 16:48:09,1,0.007817756,0,0.10328647,0,0
3084f950cf5d7d592936dda61d3d25694933ae9d,cpp/opencv,2025-02-27 09:52:27,1,0.033947326,0,0.27456415,0,0
1aa69292b096ca2e0c39ac25b190e1883c3f844c,cpp/opencv,2025-03-03 13:22:48,0,0.008466609,0,0.020506449,0,0
1aa658fa75d9d8c0d8f85ea03f95e80eb8e7a05f,cpp/opencv,2025-03-04 14:24:03,1,0.033640638,0,0.12338563,0,0
524d8ae01c6336c6d3cc7420ca71055246a61843,cpp/opencv,2025-03-04 19:21:39,1,0.14950573,0,0.563253,1,0
57a78cb9dfd591c95efe4afd2953db97993d3702,cpp/opencv,2025-03-06 08:17:00,1,0.9900628,1,0.995031,1,1
0fed1fa1840c6deb3aafc552777b09dfdf0e4162,cpp/opencv,2025-03-06 10:00:35,1,0.9896395,1,0.9921268,1,1
bb525fe91da74315ad28bb62dcb2d7d16cbcf5eb,cpp/opencv,2025-03-07 08:08:41,1,0.9917579,1,0.9957445,1,1
00956d5c15e7efc3a95d6df68c793cd974d91368,cpp/opencv,2025-03-07 08:14:09,1,0.23271142,0,0.40743417,0,0
fbffaa5276091b043e97aed912bf75dcaca25196,cpp/opencv,2025-03-07 08:56:26,1,0.0038122858,0,0.012218504,0,0
648424eaf213cc3da4b14ee309d961012ffca080,cpp/opencv,2025-03-07 12:33:54,1,0.0033896335,0,0.01122836,0,0
