commit_id,project,author_date,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
c1457be99555063b774db61f526fd0c059721c69,apache/kafka,2018-10-01 02:51:59,0,0,0.11,0,0.31487143
5129ab53ee9a2e46a22a13b1d5300ee139c4999f,apache/kafka,2019-08-14 16:25:17,0,0,0.16,0,0.37260485
a97e55b83868ff786e740db55e73116f85456dcb,apache/kafka,2019-05-09 18:08:22,1,0,0.04,0,0.009817662
9a71bfb9d64dae5d0296d162a01a62d8c13324da,apache/kafka,2018-06-14 04:23:23,0,0,0.27,0,0.49592364
fffb9c5b5cac1a669f22dd99860774d6c0fdb94b,apache/kafka,2018-05-29 23:37:33,0,0,0.04,0,0.002684281
8abbf33b5978b93354ae35c5e21c474816c9cc76,apache/kafka,2018-11-07 16:23:19,0,0,0.35,1,0.7323259
6a2749faa63397caa93dae7bfdc3f1d0573a2ff4,apache/kafka,2019-05-17 23:48:07,0,0,0.04,0,0.26027378
c87fe9402cbebc460b42cd3dd7c268e5e6e659d9,apache/kafka,2019-10-03 22:59:31,0,0,0.29,0,0.4317075
b4fa87cc51f0a7d640dc6ae2cc8f89f006aae652,apache/kafka,2018-06-07 23:35:30,0,0,0.03,0,0.19952922
c4822648ef1bb0cd6825d8dbe465c8a5a26a76bc,apache/kafka,2018-12-03 05:32:05,1,0,0.06,0,0.17568375
09fe51f3eb7e3ddee54cfb210d8a22327d1b0773,apache/kafka,2018-08-03 17:38:46,0,0,0.42,0,0.47125056
a37282415e4e7f682b43abe78517ed18a8dea962,apache/kafka,2019-05-03 17:35:07,0,0,0.13,0,0.2393521
a1808962e56eaaa3657298baad3fc09abcc49040,apache/kafka,2019-05-25 04:29:51,0,0,0.29,0,0.45160496
0efed12f50f683131b31d33d787e2141122a5c11,apache/kafka,2019-01-24 00:00:26,0,0,0.06,0,0.18029894
9eb32eaad5fa3863d60b84ef095fa041e83b7b47,apache/kafka,2018-03-27 16:21:18,0,0,0.02,0,0.2403362
b2826c6c2bfc3360913e63e0b65f9d79e782fd50,apache/kafka,2019-05-09 22:45:22,0,0,0.13,0,0.28009835
b599b395f3d421b3fdb1d25b294778478c2467cf,apache/kafka,2018-04-15 17:13:22,0,0,0.04,0,0.18615477
a42f16f980cba86a8889be8b7499437ecbc2cd42,apache/kafka,2019-03-10 12:00:16,0,0,0.39,1,0.57896316
82f124ae30116b2b7d45878aaeb9699b6bdf1c30,apache/kafka,2018-07-19 22:22:53,0,1,0.65,1,0.79770684
a5924025126a6ab77fd9fb74cf66a180931ffecf,apache/kafka,2018-06-12 22:07:10,0,0,0.16,1,0.5138905
a1352f8c5a96c8e861c17c8105557428a47f4334,apache/kafka,2018-02-08 21:21:56,0,0,0.34,1,0.6479343
42e8c381b15dd48c2f00c088c897ebdd25405aef,apache/spark,2018-12-10 14:28:26,0,0,0.2662023898431665,1,0.617797
99cbc51b3250c07a3e8cc95c9b74e9d1725bac77,apache/spark,2018-11-16 17:51:41,0,0,0.01,0,0.04431863
bdf32847b1ffcb3aa4d0bef058f86e65656e99fb,apache/spark,2018-12-08 19:18:09,0,0,0.05,0,0.25006428
21db2f86f7c196c535e8f0b5675ae48cb2c372f7,apache/spark,2019-09-25 22:16:00,0,0,0.43,1,0.7761906
6f687691ef6212c125f4023fcd79839ee9244049,apache/spark,2019-10-03 18:12:14,0,0,0.01,0,0.03868865
b5a2ed6a37fd8f6630a7b22791a07a45f5aeb556,apache/spark,2019-11-13 09:06:27,1,0,0.42,1,0.7014908
a838699ee06eaa993c6db859d112b16f363f433d,apache/spark,2019-09-04 04:06:01,0,0,0.1,0,0.07430027
f83fedc9f20869ab4c62bb07bac50113d921207f,apache/spark,2018-10-24 19:43:51,0,0,0.07,0,0.1407334
60caa92deaf6941f58da82dcc0962ebf3a598ced,apache/spark,2019-02-18 05:16:28,1,0,0.11,0,0.12801279
36fa1980c24c5c697982b107c8f9714f3eb57f36,apache/spark,2019-12-09 20:41:48,0,0,0.2,1,0.57077694
2e71a6e7ba20743e22a234f5209c1b120f2a7948,apache/spark,2019-11-19 06:05:34,0,0,0.06,0,0.23695809
94eb66593a328dd3fcecc5f5f1772d82843ec14f,apache/spark,2019-12-13 08:12:41,0,0,0.16,0,0.33007443
7f36cd2aa5e066a807d498b8c51645b136f08a75,apache/spark,2019-09-11 00:30:02,0,0,0.19,1,0.7315069
6fb7d6c4f71be0007942f7d1fc3099f1bcf8c52b,apache/spark,2018-05-16 16:40:39,0,0,0.24,1,0.5428932
eef5e6d348e7025f48e8f69026254e07efe80894,apache/spark,2019-09-18 04:12:18,0,0,0.25,1,0.6425611
aa3d16d68b7ebd9210c330905f01590ef93d875c,apache/spark,2019-01-26 04:28:12,0,0,0.14,0,0.3418195
c6a45e6f67abc99d1953d915b96e65a3e2148cf1,apache/spark,2019-05-16 10:22:06,0,0,0.03,0,0.29071057
4ec7f631aa23bc0121656dd77f05767f447112c0,apache/spark,2019-04-11 18:43:44,0,0,0.17,0,0.38725802
89671a27e783d77d4bfaec3d422cc8dd468ef04c,apache/spark,2018-09-20 12:18:31,0,0,0.07,0,0.16056997
8dd29fe36b781d115213b1d6a8446ad04e9239bb,apache/spark,2018-12-21 19:28:22,0,0,0.12,0,0.3201917
fdcd0e71b9bdf64bc73c27cdb7cce69d349cd641,apache/spark,2019-12-16 10:55:17,0,0,0.12,0,0.1974598
11be22bb5e4784578c2f9ec1b80b30b2cf0ac3c7,apache/spark,2019-01-24 02:35:44,0,0,0.03,0,0.004473412
de4feae3cd2fef9e83cac749b04ea9395bdd805e,apache/spark,2018-06-03 04:07:39,0,0,0.0,0,0.028840935
0b19122d434e39eb117ccc3174a0688c9c874d48,apache/spark,2018-04-12 14:21:30,0,0,0.15,0,0.22450618
e11a55827e7475aab77e8a4ea0baed7c14059908,apache/spark,2019-07-08 18:10:03,0,0,0.17,0,0.40953776
b0c95a1d698888df752bd62e49838a98268f6847,apache/spark,2018-07-16 21:28:35,0,0,0.14,0,0.47710463
3323b156f9c0beb0b3c2b724a6faddc6ffdfe99a,apache/spark,2018-04-10 15:32:00,0,0,0.23,1,0.59804225
6ef45301a46c47c12fbc74bb9ceaffea685ed944,apache/spark,2019-05-06 12:41:57,1,0,0.06,0,0.07983447
76e019d9bdcdca176c79c1cd71ddbf496333bf93,apache/spark,2018-02-08 15:41:30,0,0,0.2,0,0.24430646
c132538a164cd8b55dbd7e8ffdc0c0782a0b588c,apache/spark,2018-01-17 17:27:49,0,0,0.15,0,0.34487045
b74366481cc87490adf4e69d26389ec737548c15,apache/spark,2018-01-19 10:48:42,0,0,0.25,1,0.5463992
f340b6b3066033d40b7e163fd5fb68e9820adfb1,apache/spark,2018-01-10 08:45:47,0,0,0.13,0,0.42859942
78a403fab92c263937e96a1673cf5edce7a8185d,apache/spark,2019-05-08 23:41:43,0,0,0.08,0,0.2761583
c5d8a51f3b956c226d38f8fdc9ec644839e8b2f2,apache/spark,2019-09-19 18:37:42,0,0,0.06,0,0.17972255
d332958109d7dc20fef9367fe645108f72a820d4,apache/spark,2019-04-01 15:02:48,0,0,0.0,0,0.020494297
4f175850985cfc4c64afb90d784bb292e81dc0b7,apache/spark,2018-08-10 09:32:15,0,0,0.03,0,0.037505273
1a3858a7694a189f434846b132b828e902273620,apache/spark,2019-06-25 13:24:10,0,0,0.04,0,0.0715603
9c4b99861cda3f9ec44ca8c1adc81a293508190c,apache/spark,2018-01-19 09:38:08,0,0,0.05,0,0.0764627
55e3ae6930af4730b01956ac5f60d0b0d2931134,apache/spark,2018-08-04 16:52:49,0,0,0.04,0,0.21907903
534065efeb51ff0d308fa6cc9dea0715f8ce25ad,apache/spark,2018-06-14 06:20:48,0,0,0.12,0,0.27844405
c3a86faa53c9e49efd595802adc38a6d412ce681,apache/spark,2018-04-23 02:45:25,0,0,0.04,0,0.013603753
28d35c85789edb060dda47a984b5b3f0a27d8bf0,apache/spark,2019-03-19 05:35:47,0,0,0.13,0,0.45305717
a717d219a66d0e7b18b8ff392e1e03cd2781c457,apache/spark,2019-12-09 13:19:08,0,0,0.19,0,0.3237881
ec228976156619ed8df21a85bceb5fd3bdeb5855,apache/spark,2018-01-22 06:49:12,0,0,0.17,1,0.51155335
6c1f7ba8f627a69cac74f11400066dd9871d9102,apache/spark,2018-12-13 15:03:26,0,0,0.14,0,0.34895554
1b575ef5d1b8e3e672b2fca5c354d6678bd78bd1,apache/spark,2019-01-17 18:29:17,0,0,0.04,0,0.04588867
7b2dca5b12164b787ec4e8e7e9f92c60a3f9563e,apache/spark,2018-05-18 07:32:29,0,1,0.51,1,0.80203736
332e252a1448a27cfcfc1d1d794f7979e6cd331a,apache/spark,2019-12-05 08:14:27,0,1,0.86,1,0.8773094
99d2e4e00711cffbfaee8cb3da9b6b3feab8ff18,apache/spark,2018-08-21 18:26:41,0,0,0.03,0,0.0039402777
c02c86e4e81a20774d27bf39b34bae782d195e93,apache/spark,2019-08-27 12:25:39,0,0,0.11,0,0.08913169
a091ee676b8707819e94d92693956237310a6145,apache/spark,2018-03-21 20:52:03,0,0,0.0,0,0.05129918
ba3f6330dd2b6054988f1f6f0ffe014fc4969088,apache/spark,2019-12-24 06:01:27,0,0,0.04,0,0.0034035388
d3d9c7bb0a5397c88e601703ba2b69fc4b92b0a5,apache/spark,2019-03-08 18:14:04,1,0,0.23,1,0.8069372
ca1433b94a702b17e6a1940e59a85af2caaf50fc,apache/spark,2019-03-27 05:32:03,0,0,0.15,0,0.1937323
969eda4a02faa7ca6cf3aff5cd10e6d51026b845,apache/spark,2018-02-02 03:43:22,0,0,0.3,1,0.81880283
7539ae59d6c354c95c50528abe9ddff6972e960f,apache/spark,2018-02-15 09:09:06,0,0,0.04,0,0.015103885
545c7ee00b5d4c5b848be6b27b3820955a0803d6,apache/spark,2019-07-26 17:30:01,0,0,0.05,0,0.2019193
5172190da19a2750e00e1eac00cebfbca1f3c173,apache/spark,2019-04-22 18:05:31,0,0,0.21,0,0.2817933
233c214a752771f5d8ca9fb2aea93cf1776a552d,apache/spark,2019-09-27 18:32:22,0,0,0.03,0,0.03239668
bfc5569a53510bc75c15384084ff89b418592875,apache/spark,2018-12-07 01:57:35,0,0,0.04,0,0.10032155
44c1e1ab1c26560371831b1593f96f30344c4363,apache/spark,2018-10-05 01:58:25,0,0,0.06,0,0.23556513
695f7146bca342a0ee192d8c7f5ec48d4d8577a8,apache/spark,2018-01-31 07:13:15,0,0,0.03,0,0.008999443
6103cf196081ab3e63713b623fe2ca3704420616,apache/spark,2019-12-10 17:51:29,0,0,0.14,0,0.44779268
02d0a1ffd9adb4bf898905095318eb099ed1807f,apache/spark,2018-08-13 01:09:25,0,0,0.08,0,0.16524932
eb037a8180be4ab7570eda1fa9cbf3c84b92c3f7,apache/spark,2019-09-01 15:15:00,0,0,0.01,0,0.029950298
56e9e97073cf1896e301371b3941c9307e42ff77,apache/spark,2018-08-09 12:10:17,1,0,0.27,1,0.7439077
956f6e988cf83cf68f6cea214b3d9045920bca55,apache/spark,2019-09-15 07:17:11,0,0,0.27,1,0.65959406
16da714ea5af9105a98e03d71321949d18590506,apache/spark,2019-11-27 15:16:53,0,0,0.13,0,0.4853325
0cd436be66c0972bddefac41827799c0a644ec12,apache/spark,2019-10-01 18:50:31,0,0,0.01,0,0.1058233
8c273b4162b6138c4abba64f595c2750d1ef8bcb,apache/spark,2018-01-24 18:00:42,0,0,0.03,0,0.38264015
403c8d5a60b2712561044e320d6f9233ed3172bf,apache/spark,2018-12-10 06:44:41,0,0,0.11,0,0.067125574
8ef167a5f9ba8a79bb7ca98a9844fe9cfcfea060,apache/spark,2018-06-01 20:46:05,0,0,0.27,0,0.34699133
441d4c953e223a1dd482a9275860a3a75cefc957,apache/spark,2019-11-04 19:07:54,0,0,0.02,0,0.061299738
5ae20cf1a96a33f5de4435fcfb55914d64466525,apache/spark,2018-10-05 03:03:41,0,0,0.13,0,0.17970937
2d5de25a999e0e5580cf4024937b61e6c9265672,apache/spark,2019-11-25 15:36:39,0,0,0.33,1,0.7365898
aec966b05e8df9d459dae88d091de1923e50e2dc,apache/spark,2018-07-09 21:24:23,0,0,0.03,0,0.015880222
bac0d661af6092dd26638223156827aceb901229,apache/spark,2018-01-18 00:40:02,1,0,0.06,0,0.09346551
5b0596648854c0c733b7c607661b78af7df18b89,apache/spark,2018-06-28 06:19:50,0,0,0.09,0,0.04086914
79b05481a2cff7a0aa34146c72068cc6e41e2241,apache/spark,2019-01-02 04:37:28,0,0,0.01,0,0.005888422
4506dad8a9613d4b6b319c0240119927265a67c1,apache/spark,2018-10-23 19:41:20,0,0,0.03,0,0.0060441666
bd05339171db00c2f2dd89702f9500ed6e1e321a,apache/spark,2019-09-20 05:39:24,0,0,0.01,0,0.018093778
9a75c18290fff7d116cf88a44f9120bf67d8bd27,apache/spark,2018-06-19 03:17:04,0,0,0.24,0,0.37647367
eb8c420edb48315ae4d2ea76c3af51c87f33d810,apache/spark,2019-10-16 06:22:19,1,0,0.41,1,0.6853742
a6fc300e91273230e7134ac6db95ccb4436c6f8f,apache/spark,2018-01-02 15:30:38,0,0,0.02,0,0.11700845
568512cc82562f9f7d7da0a47bc59fafb86f3ebc,apache/spark,2019-05-30 20:57:15,0,0,0.06,0,0.09287038
abef84a868e9e15f346eea315bbab0ec8ac8e389,apache/spark,2019-07-30 21:17:30,1,0,0.43,1,0.74594384
870f972dcc7b2b0e5bea2ae64f2c9598c681eddf,apache/spark,2019-06-22 16:15:07,0,0,0.35,1,0.76787335
a802c69b130b69a35b372ffe1b01289577f6fafb,apache/spark,2018-10-01 16:04:37,0,0,0.05,0,0.0064153667
614a5cc600b0ac01c5d03b1dc5fdf996ef18ac0e,apache/spark,2019-05-07 18:08:55,0,0,0.0,0,0.027892558
a00181418911307725524641254439712e95445b,apache/spark,2018-10-11 21:28:06,0,0,0.13,0,0.15730022
128ea37bda3dbc1d6ba2af762c7453ab7605d430,apache/spark,2019-08-06 03:45:54,0,0,0.01,0,0.051338475
4c37a8a3f4a489b52f1919d2db84f6e32c6a05cd,apache/spark,2019-12-13 23:16:00,0,0,0.04,0,0.085036084
1bc672366d6818eaa86f00cfb5af74891fff33e6,apache/spark,2019-04-03 09:45:59,0,0,0.16,0,0.47638208
da7db9abf61b85860ace714d34ab17810c775e25,apache/spark,2019-03-14 18:41:40,0,0,0.03,0,0.15651804
949d71283932ba4ce50aa6b329665e0f8be7ecf1,apache/spark,2019-04-02 23:27:41,0,0,0.21,1,0.59703314
4bdfda92a1c570d7a1142ee30eb41e37661bc240,apache/spark,2019-01-02 17:23:53,0,0,0.23,0,0.2612369
b6935ffb4dfb1d9fdf36ba402ac07bd02978c012,apache/spark,2018-04-06 17:23:26,0,0,0.12,0,0.2557996
c685b5f56a69abdf77e07e852b9bb2c6f2e715c9,apache/spark,2018-08-30 20:38:03,0,0,0.19,0,0.011844567
1bd3d61f4191767a94b71b42f4d00706b703e84f,apache/spark,2018-07-09 14:59:05,0,0,0.09,0,0.008677622
d3ec8b173558075535133869c5ae3b19b403265c,apache/spark,2019-12-14 21:10:46,0,0,0.01,0,0.0336284
61133cb8a69e7814c3450e84ce9cc9226d7e8ad8,apache/spark,2019-01-07 05:00:10,0,0,0.04,0,0.005957016
52a180f25fced92cb504a7e013dcc3b7c1f86625,apache/spark,2019-02-26 00:40:46,0,0,0.16,0,0.018672394
301bff70637983426d76b106b7c659c1f28ed7bf,apache/spark,2018-07-12 08:42:29,0,0,0.25,0,0.43416104
466d011d3515723653e41d8b1d0b6150b9945f52,apache/spark,2018-11-23 13:12:25,0,1,0.56,1,0.9028018
4576dfde191a6277759ee6b2bb58f89d24278cb3,apache/spark,2019-06-17 15:49:11,0,0,0.0,0,0.06836107
a77505d4d3e5db4413d7fa76610265792d949c64,apache/spark,2019-01-15 06:40:00,0,0,0.14,0,0.10040186
0a2afcec7dac9b18e876f10072e7615f190def88,apache/spark,2019-12-16 05:42:35,1,0,0.38,0,0.4867284
543577a1e8c0904048b73008fa7c4cee33f69894,apache/spark,2018-12-07 18:33:42,1,1,0.57,1,0.8420928
23370554d0f88b82154d4232744b874cc58c7848,apache/spark,2018-03-13 14:20:09,0,0,0.04,0,0.06178729
8bb70b068ea782e799e45238fcb093a6acb0fc9f,apache/spark,2018-02-01 12:25:02,0,0,0.09,0,0.1081983
8d3eed33eee0d6e5d2e4d4907869ca6226d9e37f,apache/spark,2019-12-26 17:39:53,0,0,0.14,0,0.422545
fb60c2a170b40e80285c1255f0635d5ab319cd35,apache/spark,2019-11-04 06:56:59,0,0,0.04,0,0.16989401
fc65e0fe2c8a114feba47d8f7b63628a676dd24c,apache/spark,2019-06-19 22:21:26,0,0,0.13,0,0.49053553
027ed2d11b861a4b38c62452d26ce446794792af,apache/spark,2019-03-23 16:26:09,0,0,0.13,0,0.2603377
80a89873b20aa07e2522bed5da0fc50e616246d9,apache/spark,2019-11-03 19:21:28,0,0,0.03,0,0.048805863
b42ad165bb93c96cc5be9ed05b5026f9baafdfa2,apache/spark,2018-04-30 16:13:32,0,0,0.17,0,0.32125846
722369ee5532c94eb7dd0cbda3b7365fc2f52026,apache/spark,2018-11-14 20:52:54,0,0,0.2238104690089493,1,0.67539084
344e3aab87178e45957333479a07e07f202ca1fd,apache/spark,2018-01-10 17:44:30,0,0,0.25,0,0.42281848
8656af98c000877a815c38df8827af8e9981bcac,apache/spark,2019-02-15 00:54:39,0,0,0.14,0,0.21993236
7dff3b125de23a4d6ce834217ee08973b259414c,apache/spark,2019-12-20 14:55:04,0,0,0.15,1,0.5278165
c6938eab57532a80f7126bf00ae0dfa66dcdfaa0,apache/spark,2019-10-02 03:07:19,0,0,0.32,1,0.75402063
f6255d7b7cc4cc5d1f4fe0e5e493a1efee22f38f,apache/spark,2018-11-15 00:33:06,0,0,0.06,0,0.14769211
270916f8cd8ba01341f2a38a8376e9e4be08a2e8,apache/spark,2019-01-10 16:42:23,0,0,0.18,0,0.29211113
16f2c3ea46a330bff7fae33f2521eb36a6280f04,apache/spark,2018-06-26 22:56:58,0,0,0.02,0,0.13072547
09a91d98bdecb86ecad4647b7ef5fb3f69bdc671,apache/spark,2018-11-28 08:21:42,0,0,0.16,0,0.4081162
54c5087a3ae306ad766df81a5a6279f219b2ea47,apache/spark,2019-11-21 16:19:25,0,0,0.22,1,0.6007992
882f54b0a323fb5cd827d600b3c3332e1fcdf65a,apache/spark,2019-11-19 00:11:41,0,0,0.07,0,0.073104955
32b4bcd6d31b92b179a15f9886779fc5f96404b5,apache/spark,2018-04-21 15:14:58,0,0,0.31,1,0.61222726
5056877e8bea56dd0f4dc9e3385669e1e78b2925,apache/spark,2018-01-30 07:02:16,0,0,0.36,1,0.7380329
8ec25cd67e7ac4a8165917a4211e17aa8f7b394d,apache/spark,2018-08-12 02:23:36,0,0,0.0,0,0.11516928
89e8d556b93d1bf1b28fe153fd284f154045b0ee,apache/spark,2018-02-01 12:28:53,0,0,0.0,0,0.005399297
b10344956d672fca495d0684b351ab5cf9f210d8,apache/spark,2019-10-07 16:33:01,0,0,0.31,0,0.45557296
d8f77e11a42bf664a02124a8b6830797979550b4,apache/spark,2019-03-08 03:54:04,0,0,0.36620238984316655,1,0.7038956
b297029130735316e1ac1144dee44761a12bfba7,apache/spark,2018-01-03 23:28:53,0,0,0.01,0,0.0025992945
4e6f8fb150ae09c7d1de6beecb2b98e5afa5da19,apache/spark,2018-01-17 22:26:43,0,0,0.03,0,0.0065966398
3f9247de1e0395a40071e80cd989e06eb1a85446,apache/spark,2019-03-12 18:38:41,1,0,0.18,1,0.7279277
0345f1174d6019374ed5451140e01c224508bc0e,apache/spark,2019-08-05 04:29:40,0,0,0.31,1,0.7603111
7c3e8995f18a1fb57c1f2c1b98a1d47590e28f38,apache/spark,2018-03-15 07:04:28,0,0,0.39,1,0.8154447
954ef96c495268e3a22b7b661ce45c558b532c65,apache/spark,2019-01-15 21:53:48,0,0,0.09,0,0.08949553
c01152dd22093e9f5d2aa533598e4d4209d30922,apache/spark,2019-01-13 19:39:12,0,0,0.32,1,0.530136
1941d35d1e250f707c0d70782e568c0887741dfa,apache/spark,2019-08-08 08:28:10,0,0,0.0,0,0.15935355
4acbda4a96a5d6ef9065544631a3457e8d7b1748,apache/spark,2018-10-20 01:28:53,0,0,0.18,1,0.50990033
4e073f3c5093e136518e456d0a3a7437ad9867a3,apache/spark,2019-12-02 12:47:23,0,0,0.07,0,0.1471185
56ae32657e9e5d1e30b62afe77d9e14eb07cf4fb,apache/spark,2018-02-01 04:33:51,0,0,0.0,0,0.08954149
e3133f4abf1cd5667abe5f0d05fa0af0df3033ae,apache/spark,2018-10-09 07:46:23,0,0,0.0,0,0.009149442
ffbca84519011a747e0552632e88f5e4956e493d,apache/spark,2018-02-01 12:39:15,0,0,0.05,0,0.012725715
e6b466084c26fbb9b9e50dd5cc8b25da7533ac72,apache/spark,2018-04-20 05:58:11,0,0,0.01,0,0.012158103
32365f8177f913533d348f7079605a282f1014ef,apache/spark,2018-11-19 15:16:42,0,0,0.22,0,0.4756208
3eee9e02463e10570a29fad00823c953debd945e,apache/spark,2018-10-09 14:27:08,0,0,0.09,0,0.012873736
f051f834036e63d5e480d86440ce39924f979e82,apache/spark,2018-02-01 18:36:31,0,0,0.08,0,0.23878482
abe370f97132a835e8a7cf15d4ecbffb0d49eafd,apache/spark,2019-06-13 05:48:40,1,1,0.59,1,0.8804628
a7c19d9c21d59fd0109a7078c80b33d3da03fafd,apache/spark,2018-04-02 19:48:44,0,0,0.28,1,0.6610342
75db14864d2bd9b8e13154226e94d466e3a7e0a0,apache/spark,2018-01-16 14:41:30,0,0,0.1,0,0.36713213
2c775f418f5fae4dbf3adfbb5ea99cd030918d41,apache/spark,2019-09-19 20:32:09,0,0,0.16,0,0.32321525
eaac60a1e20e29084b7151ffca964cfaa5ba99d1,apache/spark,2018-01-10 07:16:27,0,0,0.03,0,0.057288565
303ee3fce0d320a330d6b80662b13f6daeeb9c16,apache/spark,2019-05-08 02:31:06,0,0,0.24,1,0.5690813
2f51e72356babac703cc20a531b4dcc7712f34af,apache/spark,2018-09-20 18:52:20,0,0,0.19,0,0.43581566
7548a8826d6113121b6bda1ea99ca835374220b6,apache/spark,2019-07-14 19:46:01,0,0,0.03,0,0.09877736
9562b26914f9a0c513e34b9b90cdec60067ef055,apache/spark,2019-11-07 11:48:19,1,0,0.14830500000000002,0,0.2512772
3e4cfe9dbcabc6c3d91b4ad0f0c5834bf5d740d6,apache/spark,2019-04-09 07:41:42,0,0,0.06,0,0.006230875
5cebe587c7132fa6ea502084d45e0d8b203481b8,apache/spark,2019-11-18 07:42:22,0,0,0.06,0,0.005833901
7d318bfe907ab22b904d118e4ff4970af32b0e44,apache/spark,2019-05-24 17:45:46,0,0,0.05,0,0.014641294
e853afb416cdbfa3078c00295b0b3da4bcaed62e,apache/spark,2019-01-09 21:50:32,0,0,0.29,1,0.5196739
cc41245fa3f954f961541bf4b4275c28473042b8,apache/spark,2018-02-01 04:56:07,0,1,0.6,1,0.77077633
bc03c8b3faacd23edf40b8e75ffd9abb5881c50c,apache/spark,2019-02-26 06:10:54,0,0,0.42,1,0.77328134
4807d381bb113a5c61e6dad88202f23a8b6dd141,apache/spark,2018-04-06 02:13:59,0,0,0.05,0,0.15269116
29dc59ac29361b30d59ae9bd8aa06bd031169600,apache/spark,2019-11-07 04:39:52,0,0,0.01,0,0.003678067
9fdc7a840daa64d1302d12027fd84ea9894110a1,apache/spark,2018-11-29 19:08:53,0,0,0.13,0,0.015265156
44c1c03924c9e829f84b0c1344feb699e062a5d7,apache/spark,2019-10-29 17:15:18,0,0,0.36,1,0.7151297
275e044ba856467333635716f9c1cc347e5d7e82,apache/spark,2019-10-04 08:21:13,0,0,0.01,0,0.009198595
6378d4bc06cd1bb1a209bd5fb63d10ef52d75eb4,apache/spark,2019-09-09 15:19:40,0,0,0.01,0,0.0030699873
ff601cf71d226082e156c4ff9a8f5593aa7a2085,apache/spark,2018-09-21 14:05:56,0,0,0.0,0,0.012644329
e15a319ccd1125584c09c38ca90b252324df6998,apache/spark,2019-01-05 03:23:38,0,0,0.14,0,0.38579068
a7a3935c97d1fe6060cae42bbc9229c087b648ab,apache/spark,2019-09-04 20:13:23,0,0,0.1,0,0.4603785
098a2c41fcc46ba079106b2c9eb31197c8cb3bc9,apache/spark,2019-01-21 22:29:12,0,0,0.04,0,0.014033938
94c67a76ec1fda908a671a47a2a1fa63b3ab1b06,apache/spark,2018-01-26 23:01:03,0,0,0.02,0,0.08092953
6170e40c152a9fa9cca32318dc6bcf9d298723b7,apache/spark,2019-03-08 11:31:49,0,0,0.06,0,0.2031284
e9f3f62b2c0f521f3cc23fef381fc6754853ad4f,apache/spark,2019-05-23 20:15:39,0,0,0.21,0,0.4025514
cac9b1dea1bb44fa42abf77829c05bf93f70cf20,apache/spark,2018-05-09 04:27:32,0,0,0.02,0,0.09863166
ac808e2a02d67ed6210986704b84c8079791b123,apache/spark,2019-06-04 23:57:47,0,0,0.01,0,0.0027427373
b0f422c3861a5a3831e481b8ffac08f6fa085d00,apache/spark,2018-03-05 21:23:01,0,0,0.01,0,0.0102451155
cdea520ff8954cf415fd98d034d9b674d6ca4f67,apache/spark,2019-10-24 16:15:59,0,0,0.34,1,0.6860059
2b2c94a3ee89630047bcdd416a977e0d1cdb1926,apache/spark,2018-11-30 08:02:43,0,0,0.03,0,0.006368164
9b61f90987d7ccf8bd74ec5078e4babff3c2a2b8,apache/spark,2019-11-07 07:44:50,0,0,0.42,0,0.49122488
727600b5ca217367909f1090b9e2eff075cc7ed1,apache/zeppelin,2019-02-02 01:28:42,1,1,0.62,1,0.8642362
eb8c4d7354ab29ac364a89d39970ebab862c9edd,apache/zeppelin,2019-09-26 09:18:05,0,0,0.17,0,0.33547622
994acfeb73319dfa9c5b4b18dba94e7469aefa40,apache/zeppelin,2018-08-09 05:51:58,0,0,0.04,0,0.05269983
001c621c773db837b4c90bbf7868c94f284247ce,apache/zeppelin,2018-08-20 09:32:26,0,0,0.01,0,0.0034648143
e158a3e97a0b57e92c1f2a165433dbbdac166106,apache/zeppelin,2019-05-31 04:37:58,0,0,0.13,0,0.3232649
28187a6ae3da6052651c11636eb95316ee62a215,apache/zeppelin,2019-11-11 20:08:31,0,0,0.0,0,0.03440135
6fac6cd157a71c68f280efe7fd70793dd1f650c1,apache/zeppelin,2018-08-15 15:00:55,0,0,0.11,0,0.016798299
3ab6ffaa8bdccb930bd79511f1781d532ef4eac3,apache/zeppelin,2018-07-20 09:10:52,1,0,0.46,1,0.8763195
0660164379c12aa48321d0772598f61a56904a17,apache/zeppelin,2018-02-24 06:25:38,0,0,0.32,0,0.43403795
660c476ca3fe622e820218eb4ddd114789bf277d,apache/zeppelin,2019-11-05 11:12:29,0,0,0.06,0,0.2477128
7a78cf31d829e10b19e56b574ae650ab9f5c2350,apache/zeppelin,2019-07-09 07:11:35,1,0,0.5,1,0.78802603
d5513fde6b1d699e439eb79cdfcc112ca5d69058,apache/zeppelin,2018-12-06 18:47:14,0,0,0.01,0,0.06378357
86d37fe36867d11eff509c053808a3de41b4863a,apache/zeppelin,2019-12-09 14:37:38,0,0,0.08,0,0.007738646
a290ccb0be70f6d11f39d7aa35f24208ae033553,apache/zeppelin,2018-07-19 17:19:03,0,0,0.08,0,0.010053622
275b62159062c877057fe452905fd52f484c099e,apache/zeppelin,2018-07-12 06:28:02,0,0,0.01,0,0.012117258
9f63320fd5099bb124ce5321cc571cd0799b88aa,apache/zeppelin,2019-05-09 09:48:38,0,0,0.09,0,0.0048839524
af25f0019ed608a51e2c33788f1ebd9a1981544e,apache/zeppelin,2019-12-04 01:38:26,0,0,0.1,0,0.32391638
