commit_id,project,actual_buggy,rf_prediction,rf_probability,xgb_prediction,xgb_probability
5d7001b578272cd698cd6bfe64f980f00615ce62,python/django,1,1,0.6733333333333333,1,0.877421
ea34de3bd76fa87e84ae968f09105118ed360afb,python/django,1,1,0.5633333333333334,1,0.84366953
2ff00251f929cc3e014dd447f6847196e66e69b8,python/django,0,0,0.44666666666666666,1,0.687708
2b71b2c8dcd40f2604310bb3914077320035b399,python/django,0,0,0.46,1,0.63399297
2c1f27d0d0346889e3af3b1be03e39e7117b1165,python/django,0,1,0.5033333333333333,1,0.53400874
c6a4f853c7167c1001761dcff30d7a64690e8236,python/django,1,0,0.41333333333333333,1,0.56406015
fd1dd767783b5a7ec1a594fcc5885e7e4178dd26,python/django,1,0,0.3933333333333333,1,0.50807256
cee95e6172f2ea3dbf8cfd4214562cfc92f95392,python/django,0,1,0.5533333333333333,1,0.62279326
387475c5b2f1aa32103dbe21cb281d3b35165a0c,python/django,0,1,0.5533333333333333,1,0.6299505
6f9c6678bffc4f660382fa6c8836ba2d55dc3c2b,python/django,0,0,0.43,1,0.5207144
8eca3e9bce519c21340312ee7846c92b27abea79,python/django,0,1,0.6533333333333333,1,0.7519413
a060a22ee2dde7aa29a5a29120087c4864887325,python/django,1,1,0.6166666666666667,1,0.7644725
dc626fbe3ae0225b765df71d08fab02971dc6c6f,python/django,1,0,0.49666666666666665,1,0.5945882
c3ca6075cc0ad425bcf905fe14062f38eb9fbcbf,python/django,0,1,0.5166666666666667,1,0.5904055
40d5516385448a73426aad396778f369a363eda9,python/django,0,1,0.7166666666666667,1,0.8052584
957c54d945fedb58febff05e4ce82377cc43f9f4,python/django,0,1,0.5333333333333333,1,0.5459618
f22ff4561ada77be98ca4db3ce117caca897696e,python/django,1,0,0.2833333333333333,0,0.40198907
8d2a925a0e0bc6d1161ab41ad35f8422c549cada,python/django,0,1,0.5133333333333333,1,0.5552856
51cab4ad51616f8fdb050631be5c710b93685ec3,python/django,1,1,0.5766666666666667,1,0.70741975
cdbd31960e0cf41063b3efac97292ee0ccc262bb,python/django,0,0,0.38333333333333336,0,0.40058297
06bf06a911695c5c84f746742f764c040e237ece,python/django,0,1,0.79,1,0.84262466
5865ff5adcf64da03d306dc32b36e87ae6927c85,python/django,1,1,0.6266666666666667,1,0.8091567
9ca1f6eff6f19d1ae074d289c6c4209073351805,python/django,0,0,0.39,0,0.45357156
727587c08955e4e42a5b82bfb75d51517b50c976,python/django,0,1,0.59,1,0.815942
0d9872fc9a70ef6966930c68c68febea7eb60ede,python/django,0,1,0.8033333333333333,1,0.9105154
0bfaa55708d402432d44882d9a8e4cb85011472c,python/django,0,1,0.6433333333333333,1,0.73909605
2a4321ba23042c962f8dc966779239244c6e4402,python/django,0,1,0.5733333333333334,1,0.6003436
4a685bc0dca5298a7d5a4e162120a90cac7fd1a4,python/django,0,1,0.6866666666666666,1,0.6737227
96c990795c0bd494d20a44e0dee0aea0dd7587a0,python/django,0,0,0.19,0,0.02500872
16af0c60ed90813ed70ecef4e64a89301ed0f0a2,python/django,1,1,0.5466666666666666,1,0.66893214
b2501759eb91edddaeb5ddfccb40a44f39da7798,python/django,1,1,0.55,1,0.6077743
ee5147cfd7de2add74a285537a8968ec074e70cd,python/django,1,1,0.6566666666666666,1,0.8091982
1f3f0cd8cabd201063ac024cb72eea27ea8c4aa8,python/django,0,0,0.2966666666666667,0,0.3514805
8dd3f7d538320f6f94210e4944fc8d39c4a9967b,python/django,0,0,0.30333333333333334,0,0.455372
fd92f247891950bc92369b2457e032ec11f0147d,python/django,0,0,0.38333333333333336,0,0.46600887
a417c0efb4b37fe9f59d7b982b2ecf276bf2e306,python/django,0,1,0.54,1,0.55311054
b579485d991da65ebe4a6cdbcab20f59f7515d3f,python/django,1,1,0.7033333333333334,1,0.7553152
d50f61be7fe877fed0175a5cc9f0619487da4352,python/django,0,0,0.38333333333333336,0,0.24922448
d2c97981fb40e0b324b064cd3561de8f5f1887b2,python/django,0,1,0.6366666666666667,1,0.64661473
8b9a2bf34e132ccf0ab0a074440dc55f90c76598,python/django,0,0,0.37,0,0.3825196
ae1ee24178ecd53ac5ef3fc2055e4be8b9602ac9,python/django,0,1,0.55,1,0.74430263
0eaaadd47fa00baabe12be3ed736aa016b6d327e,python/django,0,1,0.7866666666666666,1,0.883939
1823a8011346afc280e0efaf8cb7c086b148f881,python/django,0,0,0.48,1,0.59895337
1fa84936408b84a6530d56cc1efed83ce6e7160c,python/django,0,1,0.51,1,0.6495712
4b65dc2f217d705ad9438212f38a31ac8c7d58ba,python/django,0,0,0.3566666666666667,0,0.45480046
1857b6663b664847a426e8c79b8aec42994660ba,python/django,1,0,0.22,0,0.022452679
789b07544798a9c83d0b74dce7c33fcd8d929a7d,python/django,1,0,0.23666666666666666,0,0.26284114
5ed72087c450af1a5da138bdfa674a069cf3f09c,python/django,1,1,0.6233333333333333,1,0.8034609
c2c7dbb2f88ce8f0ef6d48a61b93866c9926349a,python/django,0,1,0.54,1,0.75683033
d86802f13fd821f006371b95d888d294297874fd,python/django,0,1,0.6166666666666667,1,0.566197
ec7d69035a408b357f1803ca05a7c991cc358cfa,python/django,1,1,0.5633333333333334,1,0.75443876
78c9a2703151432f8e35cb63fca5a566fee5f8ed,python/django,0,0,0.3333333333333333,1,0.51413876
97c05a64ca87253e9789ebaab4b6d20a1b2370cf,python/django,1,1,0.7166666666666667,1,0.87026924
cbb0812683cf3236e4a4003bf7f74b119d3cde0c,python/django,0,0,0.4666666666666667,1,0.68605244
58e548db8b74e3d265a2e94816489cd0caeeaf91,python/django,0,0,0.24333333333333335,0,0.3920408
0b7edb9fcdd33d47ec5701b4f9b9553e27a88e95,python/django,1,0,0.3233333333333333,0,0.40549326
c77573716a58af32ffcfc4fe87ff9e5c97909bd2,python/django,1,0,0.29,0,0.4498889
d4e4520efb553d2bfcc68ac8cf007c0c402d4845,python/django,0,0,0.3333333333333333,0,0.42208847
ef28b05767482bf9c98acc19ffd1334f75165b5a,python/django,0,0,0.4666666666666667,0,0.4732396
e20e1890450011693df845394e0a133a202b5466,python/django,0,0,0.47333333333333333,0,0.4038376
5cf88dcc570f6c9ed04f5183e7884ea49048b9ea,python/django,1,0,0.29,0,0.38360837
6765b6adf924c1bc8792a4a454d5a788c1abc98e,python/django,0,0,0.24333333333333335,0,0.03448624
db7b1ae9f6d9e26facbb3da4cf5f5a513704bfe5,python/django,0,0,0.49666666666666665,1,0.7062753
7b8504eaabea6c70195baa3c02155c24a6e270c6,python/django,0,1,0.6533333333333333,1,0.81697154
68cee15a8fd65bd6ee2329d80331f87cadd97ff5,python/django,0,1,0.5166666666666667,1,0.56391907
d876be794f59fd37c8edc33ecde4577d820a9c75,python/django,0,0,0.3933333333333333,0,0.41939282
037e740ec56674e69e564b97e1151950757c410d,python/django,0,1,0.69,1,0.82977855
679d57816d716cbc7cff3b364ae265d70444ebd9,python/django,1,1,0.65,1,0.7710309
c4614b53d355561d426b0fed903e96c3c198e10d,python/django,0,1,0.5133333333333333,1,0.6741751
1979b1403adeb437831a1a8885353e158ec9ad55,python/django,0,0,0.20333333333333334,0,0.17123272
b721f127603516c75ebda6912046ff5f0694e150,python/django,0,1,0.68,1,0.71785474
263f7319192b217c4e3b1eea0ea7809836392bbc,python/django,0,0,0.36,1,0.51132494
611bf6c2e2a1b4ab93273980c45150c099ab146d,python/django,0,1,0.65,1,0.7377713
f7601aed515a125cde776ebbf6ff6e8432cbafdb,python/django,1,1,0.71,1,0.74350846
53ea4cce2fd08e84b9cdb6363267ccb9525f7060,python/django,0,1,0.6933333333333334,1,0.74118114
3fad712a91a8a8f6f6f904aff3d895e3b06b24c7,python/django,0,1,0.52,1,0.7299732
5873f10177ebda66d38e698218cf85dc6397e7d9,python/django,0,1,0.58,1,0.73639
0c8177551500e960d2dc04bc4b0fa7060f9172ae,python/django,1,1,0.62,1,0.86961526
99dcc59237f384d7ade98acfd1cae8d90e6d60ab,python/django,1,0,0.47333333333333333,1,0.5525428
41da8a4f5a55c11fb28d2a172a7ad2cff53ca9ec,python/django,1,0,0.4033333333333333,1,0.6231309
661dfdd59809f4abd5077f7a2529735d07b98ba4,python/django,1,1,0.8133333333333334,1,0.8741103
bd3b1dfa2422e02ced3a894adb7544e42540c97d,python/django,1,0,0.42333333333333334,1,0.5842779
be138f32ed32a4bf3e62305145423285e462c853,python/django,1,0,0.47333333333333333,1,0.58454186
ef8ae06c2acd7b3673fee15b379213169153c7b0,python/django,0,0,0.4766666666666667,1,0.6411494
9609b48b9149aa0b96208588b99ce6161be6a287,python/django,0,0,0.4866666666666667,1,0.6408905
4d11ea1ef01eba14b3a48a727f07f723f782fd84,python/django,0,0,0.38333333333333336,0,0.4517582
04adff9f98a93a546d7b4d7453b80965233d22a3,python/django,0,1,0.72,1,0.8910814
3a8f52fbc6fe2ff646a2da4165497d82117e4a92,python/django,0,1,0.63,1,0.6471189
4c3897bb154a3d3a94e5f7e146d0b8bf41e27d81,python/django,1,1,0.5933333333333334,1,0.7313441
34066d6cf3d66b8a3c7fac86912455dbb2ed0ed6,python/django,0,0,0.42333333333333334,0,0.40623668
857b1048d53ebf5fc5581c110e85c212b81ca83a,python/django,1,1,0.7266666666666667,1,0.81135255
555f2412cba4c5844408042e92f3bf9fa5c2392c,python/django,0,0,0.31666666666666665,0,0.30955398
889be2f45520ff7ee9296d89b30f33c1464112e3,python/django,1,1,0.6433333333333333,1,0.8197072
4d76adfacde5594c5735a5e76b3d5478cb4ba8de,python/django,0,0,0.41333333333333333,0,0.3821582
00861c4ca7ff51b24ee650e283a0c693573983cf,python/django,1,0,0.36,0,0.48643214
fc22fdd34f1e55adde161f5f2dca8db90bbfce80,python/django,1,0,0.45666666666666667,1,0.6236363
cf9da6fadd44cc7654681026d202387022b30d8d,python/django,0,0,0.26666666666666666,0,0.33243743
2c029c718f45341cdd43ee094c24488743c633e6,python/django,0,0,0.48,1,0.6453532
40bfd7b09aa0907b143e96f0b055538f476e544e,python/django,0,1,0.61,1,0.6477552
03c0a3de722c4a7de9f3edfeb26417ebc8b90fe9,python/django,1,0,0.38,0,0.36789528
968397228fe03968bb855856532569586c8a8a1c,python/django,0,1,0.5766666666666667,1,0.762815
f223729f8f8380901473b244c0fc7c7dc397e3f1,python/django,1,1,0.6366666666666667,1,0.74122155
cd4497254e8b52e7d28dda764b6a2567253059f4,python/django,1,0,0.37333333333333335,0,0.44412372
fdca036827b7059c9915680da490ef3520f720fc,python/django,0,0,0.2866666666666667,0,0.2909953
c28f821c9067050ba0d099349a4dfea2b29faf99,python/django,0,0,0.33666666666666667,0,0.36310473
c2c544cf01107da158cb8c0c539555eafa0628db,python/django,1,1,0.6433333333333333,1,0.78128934
5fa4ccab7e42e86fa4a0681d21bd1326c9c5eac3,python/django,1,1,0.8233333333333334,1,0.8654195
5c3b9d04d2fd19c7976a17d80b2bdb5ade62dd57,python/django,1,0,0.32666666666666666,0,0.35090774
042b381e2e37c0c37b8a8f6cc9947f1a2ebfa0dd,python/django,0,0,0.17,0,0.2834321
989329344aabe8ef7a5e55bebfde53f0e00f42e2,python/django,1,1,0.6933333333333334,1,0.8466387
c12bc980e5b2bb25e447cd8dee550cad767f1ad2,python/django,0,1,0.81,1,0.8969305
49cb481f3dd776882ad7c205f835211b4b3fcab4,python/django,0,0,0.45666666666666667,1,0.6455961
ef42718a2b5ca941931d49221928d88ce24206c9,python/django,1,1,0.73,1,0.76099426
414253866b3671c6f5600a9c39b5709effe16cce,python/django,0,1,0.62,1,0.77849513
14fc2e97036fc9d7acb55ada4f16f1aa3bdc5ec7,python/django,1,1,0.5133333333333333,1,0.5352292
1722f2db5808708de6fc6e0f48af2d518be1e348,python/django,0,1,0.6333333333333333,1,0.7899886
398cec434bc9359529fea141d22742d71ed25d41,python/django,0,0,0.22666666666666666,0,0.23016527
2bc43ccbdb28b9d87da172ef119ff3b48e6ff71a,python/django,0,0,0.36,0,0.4333787
8f8dc5a1fca7d076e749f307f6573af3512e7e99,python/django,0,1,0.65,1,0.6036309
b9aa3239ab1328c915684d89b87a49459cabd30b,python/django,0,1,0.5233333333333333,1,0.654661
ae5743d461ee30c6241c8bb207b98039aaa6255b,python/django,0,0,0.3,0,0.333581
1636912bf1bacc1da65011c2b26ff48b2c9fad43,python/django,0,0,0.4533333333333333,1,0.6789477
8a0315fab74d603813b2a64ab98d5a208a2eb6d1,python/django,0,0,0.15,0,0.24667072
49ff1042aa66bb25eda87e9a8ef82f3b0ad4eeba,python/django,1,1,0.6566666666666666,1,0.70086557
91c879eda595c12477bbfa6f51115e88b75ddf88,python/django,1,1,0.6266666666666667,1,0.71353126
86661f2449fb0903f72b3522c68e146934013377,python/django,1,0,0.3466666666666667,0,0.4352758
44281bc2123dac1b127000c84c759f9678021826,python/django,0,0,0.19333333333333333,0,0.14784902
f60d5e46e131b94d6ecc92b6891689ccc94bd1c9,python/django,0,0,0.4266666666666667,1,0.57962054
2638b75554d2624dca3062a8da113a47f855f2a2,python/django,1,0,0.4266666666666667,1,0.59319735
a16eedcf9c69d8a11d94cac1811018c5b996d491,python/django,1,1,0.7033333333333334,1,0.5700345
8d7b1423f89bcc3df57333fc79fa5aead17b0cbc,python/django,0,0,0.36,1,0.58535266
e035db1bc3bbeb4282a177ad106add3b07d97b09,python/django,0,0,0.4633333333333333,1,0.66938424
3434fab758c5a293c8f376bb5990af6acbf89e32,python/django,1,0,0.25333333333333335,0,0.23950136
ddefc3fed1cf1f0d3fab455babbbc009b76e4196,python/django,1,1,0.5466666666666666,1,0.7648331
4c452cc377f6f43acd90c6e54826ebd2e6219b0d,python/django,1,1,0.6866666666666666,1,0.8294308
d4b2e06a67c2e1458305c3eac6c4b2b3e917daf9,python/django,0,0,0.25,0,0.23076388
f2b44ef40851232dd7b92fcffb2a631012845939,python/django,0,1,0.6333333333333333,1,0.6681161
15ca75449bcab3ec5b36dc7a17a0898ac8013621,python/django,1,0,0.3466666666666667,0,0.42253757
2ce4545de1791d6ed2405cb0657401e179bc5357,python/django,1,1,0.8766666666666667,1,0.88226444
a5bc0cfd35c50d3446215c0674e60786d9e498d1,python/django,0,0,0.3933333333333333,0,0.4490443
b28438f379049e5ee1a89067e9cc14b7d0da07cf,python/django,1,1,0.5466666666666666,1,0.7170385
d345e5b5f88af64b1c3d95582cdaea4beb773120,python/django,0,1,0.5566666666666666,1,0.77769804
c635decb00ac957daf81c08541cdc9cf46f6d86d,python/django,0,1,0.5166666666666667,1,0.6771519
a444d2600b2b4a43cb88a4db27457124ca10df9e,python/django,0,1,0.71,1,0.784524
d783a6f1c0dfbcaab8e953c52ec344f982754b15,python/django,1,1,0.5426666666666667,1,0.58416146
b92511b47475ce7fa1626d7d8c6180ae84bf0a19,python/django,0,1,0.5633333333333334,1,0.63491476
b82f80906a563741e34aecac537b53c19945a44f,python/django,0,1,0.9066666666666666,1,0.9477927
28b9b8d6d900feea731d0724b996959a73ff33b5,python/django,1,0,0.39666666666666667,0,0.41917327
ceecd518b19044181a3598c55ebed7c2545963cc,python/django,0,1,0.7133333333333334,1,0.8799153
58cc91275a68bb42780cf0e663dad9ecf49039de,python/django,1,1,0.7966666666666666,1,0.88904387
81cf690111e49b9cf9d8a3b8a71767f3c8685d5b,python/django,0,0,0.34,0,0.38583198
2f6b096b83c55317c7ceef2d8d5dc3bee33293dc,python/django,1,1,0.6533333333333333,1,0.6907333
49761ac99a064236b4280ca55f97a896913109cd,python/django,0,0,0.36666666666666664,0,0.37150726
8c118c0e00846091c261b97dbed9a5b89ceb79bf,python/django,1,1,0.6233333333333333,1,0.7760873
d2f2a6a6d5cf40ec6dffdc9a195f71bedd72acb4,python/django,1,0,0.39,0,0.44650543
3d508ececbd3b7b652aedc66b0d3d2c7baa4795a,python/django,0,1,0.5166666666666667,1,0.5825565
28f81a10190de9aa00925156c0005f6c787afeb3,python/django,0,0,0.29333333333333333,0,0.43124634
ded485464214a3f69b64402b7d82221279f80008,python/django,0,1,0.6866666666666666,1,0.7722427
08feaae5885f5719b8a7471b19f0d7e720b2137e,python/django,0,0,0.39,1,0.5919331
55855bc6d0d2a270eb34952c578ee352389367ad,python/django,0,1,0.5066666666666667,1,0.5112516
8914b571eb5f93722b9741b1da9eb69347271b11,python/django,1,0,0.35333333333333333,1,0.5581223
1860a1afc9ac20750f932e8e0a94b32d096f2848,python/django,0,0,0.44666666666666666,1,0.5851622
083e6239538cbc34ae9781c2e70a8a8dbfcf2817,python/django,0,0,0.49,1,0.52131003
b0b30247204aea8096b3c5456d71c2df9bc4f4ae,python/django,0,0,0.4066666666666667,0,0.44011593
47eafd139bf5ffafd41cdde40e6645165c92e297,python/django,0,0,0.41333333333333333,1,0.50851095
02628c051c18d000256424daffe996c22bed5ae3,python/django,0,1,0.57,1,0.6198678
27375ad50ea3306844aab8122de13e9b3e0d1189,python/django,1,1,0.6033333333333334,1,0.72825485
4806c42efac790dd65bc890b85904df7bdeb1309,python/django,0,1,0.5666666666666667,1,0.5792778
5e998d717f7b4220a1728bd49b66ca0162e2a6cb,python/django,0,0,0.34,0,0.37815827
918e7a2c766e67144f1e2bfcc029abe16ce28f54,python/django,0,0,0.36666666666666664,0,0.28816566
6888375c53476011754f778deabc6cdbfa327011,python/django,1,1,0.5084444444444445,1,0.5719705
4608d34b346c28d5d227363c881d3279378f40b3,python/django,1,1,0.8966666666666666,1,0.9142385
9fa4d07ce0729850661a31a6b37c6b48f13d2266,python/django,1,1,0.72,1,0.8722742
dc69a63f844b2ef3bc3371edde91644cf0bef0ee,python/django,0,1,0.53,1,0.6206209
a8b70aeffd41d082d4bd8f99c777f37b6a58da66,python/django,0,0,0.4033333333333333,1,0.5086685
f30b527f170fd4ec9bf10b5012e1ef79776a8f8e,python/django,0,1,0.7633333333333333,1,0.8522752
2249370c8611d97f8bdb6003fb7b4d8fd3646202,python/django,1,1,0.7133333333333334,1,0.881768
ca2be7724e1244a4cb723de40a070f873c6e94bf,python/django,1,1,0.7366666666666667,1,0.8410532
96700c7b378c592f0b1732302c22af2fd2c87fc6,python/django,0,0,0.2733333333333333,0,0.34060344
17ae61a5d4ec75ac5e40363cc76b04c191b50d3d,python/django,0,0,0.4166666666666667,0,0.44138348
b5a6c93a180e2c213e42f30a30bf63548a248957,python/django,0,0,0.3433333333333333,0,0.34821343
ba90b76c6e5e8731b0ba9f52a3ccc0651489ef3b,python/django,0,0,0.39666666666666667,0,0.36500162
6b271ef21de31911f3ad7712341e3932936bd140,python/django,0,0,0.30666666666666664,0,0.026554542
8081557508b197af975e0c6306d9b2af5e57d477,python/django,0,0,0.4633333333333333,0,0.49001935
6c120508b6445cb0d6198b4eacccd411960686d2,python/django,0,0,0.47,1,0.5650756
1e331911a88f289f52e3d81340e209d0b78abdbb,python/django,0,1,0.5333333333333333,1,0.6664481
9cb1ffa67bb0d13f86c2d4627428fcaa4513136d,python/django,1,1,0.5466666666666666,1,0.639218
9a3f86e96009c1137b286f6d579b9d812a0dee69,python/django,0,1,0.7266666666666667,1,0.85239166
0a0f9b4acce5534c1e1da145f80856f5e6b78768,python/django,0,1,0.6266666666666667,1,0.76942563
b4bc393b23dd2a222a3ca52b5d44ec33499c789f,python/django,0,1,0.7033333333333334,1,0.682332
55f71b195b76f4806bd1cd928f85d9c72aa935f4,python/django,0,0,0.25333333333333335,0,0.024275877
817bc5800b40bcc74534de5e5176919cb826494f,python/django,0,1,0.6666666666666666,1,0.79622555
54059125956789ad4c19b77eb7f5cde76eec0643,python/django,0,1,0.5166666666666667,1,0.77225786
9a891c387f752b1fa7c4d7b436cd8491e8f16eca,python/django,0,0,0.37666666666666665,0,0.4269957
78a55a04c9e6591167e1993c35d3737a705c6ec9,python/django,0,0,0.29333333333333333,0,0.16869994
f3a2509a54e0b5513199efca5e41a5183fc097f0,python/django,0,0,0.2733333333333333,0,0.021313012
4104dafdf3607c259309a0edd3bfd7169d88ac18,python/django,0,0,0.24666666666666667,0,0.015872309
8d695bf510154317a5f748aa5e705124e8b06001,python/django,0,0,0.23666666666666666,0,0.02143627
d5fec03dad035e88494bf55194cbbbe4b20b5e5b,python/django,0,0,0.45666666666666667,0,0.45458058
4968f0012e7f97c613fcb71781c4e50874c31c15,python/django,0,0,0.31666666666666665,0,0.02235417
1e05431881d64e5e009cd9a709225744c05a48f1,python/django,1,1,0.6666666666666666,1,0.7748802
85750bd2f8ed7e595aac25c7e5fd7218528a25b1,python/django,0,0,0.43,0,0.33026987
bc3f3031d8ae0b689d02a427f33df24a90cf54c1,python/django,0,0,0.44666666666666666,0,0.48104736
7bc88c3c15dcc3aa38702f298845a97618b1932b,python/django,1,0,0.4,0,0.40439305
37373d9ae969f3c3b8b1ffcec9ffb0e00ec267c3,python/django,0,0,0.41,1,0.507507
0fc6d5362bfed3e2222fa3476139126ee08a4ff9,python/django,0,0,0.29,0,0.38137415
b1ffa9a9d78b0c2c5ad6ed5a1d84e380d5cfd010,python/django,1,1,0.7833333333333333,1,0.85796773
94436dee57ce677e6ffcbb0438e0441d5c261d62,python/django,0,0,0.11,0,0.01911146
322e49ba3071022dde96f6aae71a578a1588db33,python/django,1,1,0.5166666666666667,1,0.758792
29ba75e6e57414f0e6f9528d08a520b8b931fb28,python/django,1,1,0.75,1,0.90883636
d7d711c68cc070d9b6962f43f97ece097162adcc,python/django,1,1,0.5966666666666667,1,0.8605422
d36ad43f612295e2740fa26b7307d4041044ae3e,python/django,0,0,0.15666666666666668,0,0.12054653
3ee4c6a27ad520d4ecc3cded260d47cbccafb144,python/django,0,0,0.39,0,0.38152978
b44efdfe543c9b9f12690b59777e6b275cb08103,python/django,1,1,0.8466666666666667,1,0.9125023
7e41a7a47d0ee3e2d8270b04afbb908ece0b2b77,python/django,0,0,0.3433333333333333,0,0.37930602
f05edb2b43c347d4929efd52c8e2b4e08839f542,python/django,0,1,0.6366666666666667,1,0.7255868
a627829e7b28bcb82129ab9fc3fa9c03d130f636,python/django,1,0,0.4866666666666667,1,0.63862205
2d34ebe49a25d0974392583d5bbd954baf742a32,python/django,0,1,0.6633333333333333,1,0.757833
c068f000be7c486abb8b17fc565383679d7d4f82,python/django,0,1,0.6766666666666666,1,0.842869
20f9f6180531279785ceabed6ab2f29ab634d8dc,python/django,1,1,0.6866666666666666,1,0.7530169
bb6114ce5094eca25c52a7a1a56156d512cba065,python/django,0,0,0.41,0,0.47627962
fcd9d08379a2aee3b2c49eab0d0b8db6fd66d091,python/django,0,0,0.2866666666666667,0,0.44504866
2c47207b3c8412d16e61e388f176b47b41b40794,python/django,0,1,0.5066666666666667,1,0.65061915
4b977a5d7283e7ca51288cc0ed0860e0004653ca,python/django,1,1,0.8266666666666667,1,0.9573048
089deb82b9ac2d002af36fd36f288368cdac4b53,python/django,0,1,0.61,1,0.76131105
0bac41fc7e4a842e8d20319cba31cc645501c245,python/django,0,0,0.16666666666666666,0,0.013563457
5ca470a52e99b84446c838416fbdac921bfb8146,python/django,1,1,0.5533333333333333,1,0.8765366
12f4f95405c7857cbf2f4bf4d0261154aac31676,python/django,0,0,0.3,0,0.36568475
9ab1991689000821a4d86b8617e1c1455a327482,python/django,1,1,0.88,1,0.9611189
97ee8b82c2c99bf352df5359bb24a42ea78585b8,python/django,0,1,0.6233333333333333,1,0.6896014
733d3998e2b452ace5c4382a9f6efa698b576383,python/django,0,0,0.2633333333333333,0,0.1683291
c534b6c4938cd817e5d7903dce15a689a4862a99,python/django,0,1,0.5266666666666666,1,0.75189525
8d9901c961bf9d5cfa6bddddbbcebfbf487a5125,python/django,1,1,0.52,0,0.45561063
8914f4703cf03e2a01683c4ba00f5ae7d3fa449d,python/django,0,1,0.8733333333333333,1,0.9151889
c3a681659c4a982101ffee0d3ef205ac5b310e17,python/django,0,1,0.5433333333333333,1,0.7002811
6eec703667505d87d1354323548943c8d546c5a2,python/django,1,1,0.5566666666666666,1,0.6769748
f14cab28a50e1585eac5a3456217a03f5c335c56,python/django,0,0,0.22666666666666666,0,0.21327631
b322319f9d779b8726436421daae2862a380061d,python/django,1,1,0.6,1,0.78113884
82b913cd6c95e9d5161f9fec599538c46571a72e,python/django,1,0,0.33,0,0.42851806
d206d4c200d71c0847e7f6720d88c587e7b46843,python/django,0,1,0.53,1,0.64375865
2a61b5f97c0f9ec9ff3f321090bd8e6ed609793c,python/django,0,0,0.32,0,0.22898422
a8e4fd11efc65832e7d9f5582d3868c5c8bd8d88,python/django,1,0,0.43333333333333335,1,0.6130437
46b3e7dd8cc1792a40bb8b4d0c267f3d1ceef68c,python/django,1,0,0.47333333333333333,1,0.6557005
45dc2aaa2a9dfe6d7d706f5e9f6757318423602e,python/django,0,0,0.28,0,0.20148045
a4d3f2535ec1f490c26ecf6c24b95105cd888dd9,python/django,0,0,0.15666666666666668,0,0.014218261
ec0e784f91b551c654f0962431cc31091926792d,python/django,0,1,0.57,1,0.69180083
51df0dff3c4f28016185a9e876ee5b3420712f99,python/django,1,0,0.38666666666666666,1,0.50344265
d8f093908c504ae0dbc39d3f5231f7d7920dde37,python/django,1,1,0.67,1,0.7639837
a9c79b462923ce366101db1b5a3fff3d1dad870c,python/django,1,1,0.6466666666666666,1,0.8618919
470e5545e56e8510f9b9d39a96d7094fedd9c45a,python/django,1,1,0.6366666666666667,1,0.78187263
6a1a9c0eade674780060cf8af5f5b3375156cdd5,python/django,1,1,0.7066666666666667,1,0.7165003
b13b8684a04d0bc1081104c5973c62c27dc673b0,python/django,0,1,0.5933333333333334,1,0.71330005
42e8f264ce55710056b0033682ec6fd662a25b29,python/django,0,1,0.5733333333333334,1,0.7035976
1330cb570519170bb4397b4fb02c7e3e0657855a,python/django,1,1,0.5333333333333333,1,0.6378281
0fb51ec5a0ab445aa178761f80f7415ac8098998,python/django,0,0,0.47333333333333333,1,0.6966882
8bee7fa45cd7bfe70b68784314e994e2d193fd70,python/django,1,1,0.68,1,0.80648184
7617d5be94a6e348d5ddf4644985b24235822034,python/django,0,1,0.5733333333333334,1,0.7194061
af6336f2c82fd6e5a0e42a7650a3a132c3362a0f,python/django,0,0,0.36333333333333334,1,0.59757835
bf7b17d16d3978b2e1cee4a0f7ce8840bd1a8dc4,python/django,1,1,0.6133333333333333,1,0.8466248
fc28550fe4e0582952993976edc62971bd5345a8,python/django,1,1,0.8,1,0.9287972
8287fd49151b1b99045efbf3de8ef911d63c5f45,python/django,0,0,0.39,0,0.44615272
585160586336f3bcd7b694f53cf10db73c56981c,python/django,0,1,0.6366666666666667,1,0.7009179
5f30fd2358fd60a514bdba31594bfc8122f30167,python/django,0,1,0.5666666666666667,1,0.61861163
bfcb34076e3c0c04cb5080a37d93225444ac1b82,python/django,0,0,0.17,0,0.022346543
9e552015556661d183a999078a9e846200ef6765,python/django,1,1,0.5833333333333334,1,0.7558233
20eb4bca7de945d8858d1354a8c624406c0b90bd,python/django,0,0,0.39,0,0.47289634
98767ba2eceafa0de10c561d051d54e340c2d29b,python/django,0,0,0.22333333333333333,0,0.31084925
b1324a680add78de24c763911d0eefa19b9263bc,python/django,1,0,0.4266666666666667,0,0.39846796
76a0b6aa3aa7bd62c2a9ba11306c906047ee7ada,python/django,0,0,0.3333333333333333,0,0.4106618
23c6effac0c39669e17904165c9762f24b010cc5,python/django,0,1,0.5366666666666666,1,0.6232171
d83fb782d33aa7aaa1b2c995c648a59eddb46047,python/django,0,1,0.5566666666666666,1,0.6449935
0a341125d1f6ea8e5e80522a98725f906fb08350,python/django,0,0,0.28,0,0.37429726
4bfec242b488b174f7d386ab5bbd3363751cdb93,python/django,0,0,0.44,1,0.52750325
161e79d277ffe8b79b15ad51cb0d23de54270202,python/django,1,0,0.33,0,0.39123335
f07360e8087d3b403d1d12ff696da3138116055a,python/django,0,1,0.6866666666666666,1,0.72677267
