commit_id,project,author_date,buggy_true,baseline_score,baseline_pred,class_weighted_score,class_weighted_pred,class_weighted_threshold_tuned_pred
2abb7513dc52e9d9f2c73dde91f3b89d8f9492e4,python/flask,2023-05-14 15:09:25,1,0.026607763,0,0.17059238,0,0
84e11a1e827c0f55f9b9ee15952eddcf8a6492e0,python/flask,2023-06-07 20:07:41,1,0.16779818,0,0.58813685,1,1
367e1df785a71e9004d9a87a221652bfc5a964ac,python/flask,2023-06-07 20:10:39,0,0.03962923,0,0.11549071,0,0
bda295d37fa3809c95a93d01dd605d0222109889,python/flask,2023-06-09 16:34:42,1,0.050425623,0,0.1363112,0,0
3f6b243cec6859185ea4064e84b33c07cc7febf6,python/flask,2023-07-15 22:21:12,1,0.23570992,0,0.19771838,0,0
cc80a47f5be6c60e53c42ef9378e6db3b0e183b1,python/flask,2023-07-16 13:04:23,0,0.15231487,0,0.36736864,0,1
80cf589a26d792820f135591eb8007bca891bf4f,python/flask,2023-08-14 10:10:15,0,0.10780418,0,0.08671277,0,0
c49ce2e1eb8b598e724388bead0943837bab8027,python/flask,2023-08-16 20:37:26,1,0.056086246,0,0.19003576,0,0
826514b8eb18f6c314cf566630253d35c89e42c3,python/flask,2023-08-16 20:37:56,0,0.056086246,0,0.19003576,0,0
3205b53c7cf69d17fee49cac6b84978175b7dd73,python/flask,2023-08-21 17:25:35,0,0.058610797,0,0.09125552,0,0
65271c105f7c247ecffc9a7121815276e092bd10,python/flask,2023-08-27 09:17:12,0,0.18005937,0,0.2263944,0,0
293041a290178dc1d526075372960c3ca589d366,python/flask,2023-08-29 13:03:11,0,0.093632646,0,0.10445007,0,0
5fdce4c331ac530280cc941179d364a07f4a1088,python/flask,2023-10-01 15:37:05,1,0.17543623,0,0.46305725,0,1
54ff9b297276a3add08c8faf1557b5e359b3ab99,python/flask,2023-11-09 17:20:27,1,0.32641852,0,0.5225397,1,1
4104f29956b16f3e351462651ec3c6cc5a0dd069,python/flask,2023-11-13 11:28:47,1,0.042326186,0,0.087601505,0,0
1d5abfadd7132c9a78e14e5ba6c07aed47115280,python/flask,2023-11-24 22:03:31,1,0.015237105,0,0.08467592,0,0
b55ccae72aba110ae08e8ef0a9cfb8649750594a,python/flask,2023-12-01 15:32:16,1,0.23804969,0,0.2623825,0,0
77d2a5868aeca512e4c422229594e26eeeb6a329,cpp/opencv,2023-12-23 09:48:13,1,0.13236009,0,0.19038785,0,0
700fc7d928b7a625b04e6865b3eb282043e90f7d,python/flask,2024-01-15 15:47:13,1,0.047451247,0,0.028082192,0,0
fc5eb101bfcb16fa21e1f648f0b47f8a68fb4895,cpp/opencv,2024-04-19 10:00:27,1,0.31402978,0,0.47784838,0,1
ccf125bf30102beedafb3ecef72376bfb6c90a4d,python/flask,2024-04-23 23:49:42,0,0.02103302,0,0.024323728,0,0
7e56908306934d6e1c337e27a8473d6ea86a8623,cpp/opencv,2024-04-24 11:28:31,1,0.08573273,0,0.31431678,0,1
c4ce94232b79781059b6c93ae714f1b5473775f5,cpp/opencv,2024-04-24 12:23:57,1,0.18475989,0,0.15025608,0,0
7bad12c33ba1dbd4fcd02998a58cb6b5e7edffc3,cpp/opencv,2024-04-24 14:24:00,1,0.054899648,0,0.27457544,0,0
2225b257cfd41a957a2fcfea6f757b09c1d67d11,cpp/opencv,2024-04-25 08:05:16,1,0.07532632,0,0.13020657,0,0
d0978cea3909dce1eb4e72aa069e8a8d745c04e5,cpp/opencv,2024-04-25 13:42:48,1,0.15369292,0,0.04055176,0,0
8f7e55a60b40a7f4c0ffcae677d2073a22765e71,cpp/opencv,2024-04-26 08:43:03,1,0.0841453,0,0.27996176,0,0
6682270b4c6c6182ad84c356ea00753221a636d1,cpp/opencv,2024-04-28 09:39:19,1,0.04484186,0,0.14518318,0,0
716826cccd68bcadaf824e2a60fd1e8c33e12fdf,cpp/opencv,2024-04-30 01:01:32,1,0.12553544,0,0.35738495,0,1
e3fc850ec226d61ad16a85fe4cb8b2376f62beff,cpp/opencv,2024-04-30 08:58:51,1,0.15337472,0,0.16443509,0,0
c999cb3c5e4ca8e5e5600ff16e7c3130db6cde57,cpp/opencv,2024-05-02 15:38:18,0,0.013770262,0,0.030059082,0,0
bc95f27e56d89e486c25e76db0573b610bee6496,cpp/opencv,2024-05-02 17:50:08,1,0.07749435,0,0.2010735,0,0
02c3132f02ea063dd4a8e60ab65002e6ea41a715,cpp/opencv,2024-05-03 05:40:43,1,0.07452196,0,0.047743894,0,0
9fe5615f2fe6aa7a3f0f676d7bbd5229d3ade087,cpp/opencv,2024-05-03 08:05:08,1,0.061931837,0,0.10813385,0,0
b94cb5bc68b77d38d30c3b81c185f3fdcdcc9ea9,cpp/opencv,2024-05-03 09:51:57,1,0.054745566,0,0.13298298,0,0
392fd4edd1cde889b65b5cf5b886ec3d950d139c,cpp/opencv,2024-05-07 15:24:43,0,0.1282571,0,0.21754102,0,0
5bd64e09a360e9fa342fbd951a3635f065bc478e,cpp/opencv,2024-05-08 14:45:08,1,0.0830103,0,0.21642384,0,0
1f1ba7e40276043fe363102d34a0781920ff29f3,cpp/opencv,2024-05-08 15:57:02,1,0.07660098,0,0.28155354,0,0
55eebe81c3bd8a7145a329efc5aaaa423da23098,cpp/opencv,2024-05-09 05:30:36,1,0.13179818,0,0.2482868,0,0
1d9a4120fa7dbeab6316c255d283c16cd006a35e,cpp/opencv,2024-05-09 05:37:55,1,0.16613814,0,0.3844906,0,1
8dc9ff5624fafc4bde69b108ce6e4a468ae3a294,cpp/opencv,2024-05-13 11:26:24,1,0.11290294,0,0.3554389,0,1
1614b8df4e41aba2c368d936f9a5de6a07658a00,cpp/opencv,2024-05-14 09:45:14,0,0.10938851,0,0.16052292,0,0
03507e06b40450244a0489abba8e989d9b337d18,cpp/opencv,2024-05-14 14:41:19,0,0.08138171,0,0.41450018,0,1
7713c84465b1bbfea112d87ad61312b190a1505d,cpp/opencv,2024-05-15 17:07:25,1,0.048061438,0,0.2583707,0,0
00440477826a0e7bceaeeaede8351eada5caf38c,cpp/opencv,2024-05-17 07:48:40,1,0.058553226,0,0.25427243,0,0
bc0618b688bde681a8caa8619a55766fc9e6a32f,cpp/opencv,2024-05-17 08:07:05,1,0.18637115,0,0.24456124,0,0
88c6c7d9f71eedffdaaf3ac16ba55530ba652a25,cpp/opencv,2024-05-17 08:21:23,1,0.049853966,0,0.07415263,0,0
5f509e2ec1e70c08671285e8b9497b95f0bb5773,cpp/opencv,2024-05-17 08:44:20,1,0.14714353,0,0.17825586,0,0
c7da8c2aa3a923fc620ad480a8831a8a0f21ab37,python/flask,2024-05-19 20:34:00,1,0.11005586,0,0.15252991,0,0
83e32c4d37a8ddee41e7ecf5c9b42c6caa970a1d,cpp/opencv,2024-05-20 07:42:17,1,0.17967439,0,0.19049999,0,0
0b39a51be8777de8e9a7c47d58d8cc596afa4f9b,cpp/opencv,2024-05-21 08:33:30,0,0.12054859,0,0.23587029,0,0
e52540162fe40a341fc468b90049139b3523a87d,cpp/opencv,2024-05-21 11:10:19,1,0.16682309,0,0.3652023,0,1
5696413bbc4594da7df758df8af82ed78ac9326f,cpp/opencv,2024-05-22 08:53:39,1,0.050288428,0,0.05023899,0,0
f85014534f2126b0878e0658c547f9cbce0e0de7,cpp/opencv,2024-05-23 07:30:33,1,0.020336935,0,0.07705239,0,0
500207785ad8e8327a68dffe1edc8549c589e3b7,cpp/opencv,2024-05-23 08:41:03,1,0.11507208,0,0.26181012,0,0
7e3f6875c166ffe92fc214c17bd8100d59b29a0e,cpp/opencv,2024-05-24 21:45:53,0,0.1083118,0,0.23309663,0,0
b267f1791c6901addd97570a222995b93934ac6f,cpp/opencv,2024-05-25 08:23:31,1,0.05135481,0,0.19066674,0,0
1fa96b161ff2525f446d829db06b6eb59850cdc4,cpp/opencv,2024-05-25 10:12:03,1,0.13268429,0,0.44142428,0,1
b6593517c4d2cd9f3d9e176e82ce43e6d0085e3e,cpp/opencv,2024-05-27 14:33:43,1,0.17140156,0,0.4306169,0,1
e7bf07786dff7535e6ba2e9c8ecd297de1ae6051,cpp/opencv,2024-05-29 14:41:32,0,0.054186754,0,0.08674235,0,0
9ed1d6730f8f742efcee0282f5d4c3e58e36f1e3,cpp/opencv,2024-05-31 07:09:34,1,0.21285379,0,0.20862637,0,0
dcce2b8b2412dedb35f1ba238ffe40d68019d3ac,cpp/opencv,2024-05-31 14:01:46,1,0.16074023,0,0.12643707,0,0
472eba324af899e192c30970fe8dda98332a0f63,cpp/opencv,2024-05-31 14:03:24,1,0.29160982,0,0.3652182,0,1
29f91a08d53cf46c2b9183a879c098695ca42c08,cpp/opencv,2024-05-31 16:28:03,1,0.5467716,1,0.4610591,0,1
98b8825031f19f47b1e33a9b9c062208f8d4acb5,cpp/opencv,2024-05-31 16:31:21,1,0.34235358,0,0.45184708,0,1
1db6a8a1f33786880706426313d72725f5f7bf99,cpp/opencv,2024-05-31 17:51:58,1,0.04635728,0,0.11679488,0,0
a7e53aa1846ada1c4de6986a0d02bd7c740d2eec,cpp/opencv,2024-06-02 11:28:06,1,0.08780988,0,0.18486719,0,0
71d3237a093b60a27601c20e9ee6c3e52154e8b1,cpp/opencv,2024-06-02 11:41:07,0,0.12231492,0,0.22742338,0,0
3f26664e8d5a2c2788bf8b52671d2340de93d489,cpp/opencv,2024-06-03 21:29:41,1,0.149509,0,0.12024816,0,0
b77c74b6fc79f6dca2da0fb5694ba57037310caf,cpp/opencv,2024-06-04 11:44:39,1,0.06062571,0,0.14438097,0,0
99f32f17b481a7ab387c3f4f177b343dad5d1e64,cpp/opencv,2024-06-05 16:17:49,1,0.1762117,0,0.1601453,0,0
6623c62f56bb072d7d5ed90921991646ed4324c0,cpp/opencv,2024-06-06 08:37:31,1,0.24640477,0,0.42088637,0,1
cbc08514fde2002ea8aaf87145f021d7df20ba26,cpp/opencv,2024-06-06 11:22:58,1,0.13550377,0,0.39100164,0,1
adcb0703965d2835eb76d040ae0a5e0fa151566b,cpp/opencv,2024-06-06 12:31:59,1,0.123556115,0,0.33321995,0,1
3700f9e1e932ca1aaa15db70534cb78b6e44ce05,cpp/opencv,2024-06-07 17:39:44,1,0.11670469,0,0.19343704,0,0
cc6f85e1bab6942acf107e4cacf813347f0552c1,cpp/opencv,2024-06-10 06:42:56,1,0.3506495,0,0.40123823,0,1
bdf986ee519b01b0f451d1a3e71866d5027c0a47,cpp/opencv,2024-06-10 08:09:25,1,0.07042333,0,0.07273956,0,0
e1dba2c6d28c21cf0661005cd961a670e46375c2,cpp/opencv,2024-06-10 13:47:29,1,0.13281828,0,0.25095809,0,0
7ff531b8ab57df6a63a2524f3a911663a3eb5457,cpp/opencv,2024-06-15 09:44:36,1,0.041614685,0,0.1985267,0,0
e3884a9ea88d32bb561dc8fc15017e49a3a4373e,cpp/opencv,2024-06-18 09:48:28,1,0.14025955,0,0.690647,1,1
553c111c5aa3ec9e706930d228b76159553b697f,cpp/opencv,2024-06-18 12:44:26,0,0.13805293,0,0.24364807,0,0
a102b24285de7abc982582a63ed72e027cea87cf,cpp/opencv,2024-06-19 11:23:53,1,0.07802275,0,0.059748493,0,0
e7108f48ab4c10f215006e57f2b101459da11bac,cpp/opencv,2024-06-19 12:29:07,1,0.1277807,0,0.27243873,0,0
7ef42d7706d627f55fff9879794ee9d68af2a264,cpp/opencv,2024-06-20 17:05:06,1,0.12527,0,0.38293198,0,1
5dc1b39e4c9dfb3339e0b910f7d824a02474ceed,cpp/opencv,2024-06-21 11:34:26,1,0.06304148,0,0.1647259,0,0
efa4d9176a16ad30081a184124b25a8029ea788d,cpp/opencv,2024-06-26 12:31:19,1,0.06251145,0,0.22289152,0,0
786726719fbb82dce6d549c935ac3940b6f1e3fe,cpp/opencv,2024-06-28 06:00:16,0,0.20186064,0,0.33406174,0,1
1e5407a9ba571c8aedceaf0c2897f915dd98d925,cpp/opencv,2024-06-29 19:39:49,1,0.14492142,0,0.18899515,0,0
bbf65a166e027f079835920f117db5725d3ec030,cpp/opencv,2024-06-30 15:43:04,1,0.08669053,0,0.10847532,0,0
39a7b3d1869d31df92029503b9a8670071eac596,cpp/opencv,2024-07-01 07:55:35,0,0.12977844,0,0.4595286,0,1
a8d13739196e54d14d423ed9f94dbb4bba8adf2b,cpp/opencv,2024-07-02 15:26:34,1,0.3179281,0,0.62397736,1,1
bef6c110a4958406400781e5d7139f6993889a80,cpp/opencv,2024-07-03 07:59:44,1,0.108089365,0,0.3648698,0,1
25fb55601bf3e6bff9559acdbdae78426ff17aa2,cpp/opencv,2024-07-03 09:10:31,1,0.078297466,0,0.25856254,0,0
cdd8395f68ca6735fb76ebc630ec965fa6624125,cpp/opencv,2024-07-03 16:55:35,1,0.06946807,0,0.15319376,0,0
5510718381f8a35f2beb6c488b2ae1d8501cf0fc,cpp/opencv,2024-07-04 05:33:20,1,0.19075035,0,0.57613164,1,1
dfbd18e9aa12cd8018e387f7fe191c5ed69fda06,cpp/opencv,2024-07-05 05:53:28,1,0.14889844,0,0.20106643,0,0
0b5b40179cadad6dbf0141a37f51c9a6b6c8b3fc,cpp/opencv,2024-07-06 22:15:28,1,0.27778843,0,0.13239808,0,0
31b308f8822a2b77aba46b1a93366c2c104e841b,cpp/opencv,2024-07-08 09:36:56,1,0.11513189,0,0.4347867,0,1
e3858cc5a39127d098879f7ebca144a280bff3cb,cpp/opencv,2024-07-08 11:24:36,1,0.1279958,0,0.14600638,0,0
b9649435173dba9355164cde5d8a958e93fb9b91,cpp/opencv,2024-07-09 14:11:23,1,0.2433443,0,0.5426209,1,1
603344fa54253da19ddc09fa15ae2b64678ce7be,cpp/opencv,2024-07-11 09:55:08,1,0.08441374,0,0.1452942,0,0
78195bc3dfe20b96e721ae8b32d0aa3491755e78,cpp/opencv,2024-07-12 08:38:43,1,0.11351389,0,0.23035549,0,0
da078c4b755267129c83aad9624744b435b0cf3d,cpp/opencv,2024-07-13 10:40:00,0,0.2430388,0,0.43519136,0,1
c53c2f68446b485e79814388c1a55d2f06591f95,cpp/opencv,2024-07-15 13:11:27,1,0.06113875,0,0.27599582,0,0
4842043c6afdd596eabd116d4180520e4392c815,cpp/opencv,2024-07-15 14:06:30,1,0.07761777,0,0.19816574,0,0
d1505693ddcc2c29e71e912f3fc32d2408aeaff7,cpp/opencv,2024-07-15 17:48:02,1,0.15601794,0,0.09414139,0,0
938b9e4bb7ff26751c558ba3548e0ee53863ff35,cpp/opencv,2024-07-18 05:37:14,0,0.13386244,0,0.08483745,0,0
1125755345e05ad278edb75404f7652754cecb72,cpp/opencv,2024-07-18 14:18:37,0,0.05378075,0,0.09035749,0,0
b5ea32158a5fabae3dd8b23e896eb9e623c13ed8,cpp/opencv,2024-07-19 08:41:42,1,0.31060478,0,0.6485096,1,1
23b244d3a336111c5205c1514b8ef263fac7d808,cpp/opencv,2024-07-19 13:03:19,1,0.17564885,0,0.6632564,1,1
c9b57819b1efd8ee667be7408840a3aaa64962a1,cpp/opencv,2024-07-22 14:41:39,1,0.13454744,0,0.3777074,0,1
75fca7d9d0e4b7fa796d36d4c4ad98f5d210a9b5,cpp/opencv,2024-07-23 12:42:21,1,0.022072652,0,0.08257574,0,0
e1b57057bf1eed3cb50be1786d592f255f24b4b5,cpp/opencv,2024-07-23 14:22:55,1,0.034088712,0,0.07366693,0,0
c16927605da799effea827345dbc116086e38891,cpp/opencv,2024-07-24 06:27:07,1,0.1841689,0,0.51626277,1,1
be3c519956296bb9254040a231bd63454d37958c,cpp/opencv,2024-07-25 20:55:00,1,0.06909868,0,0.054186106,0,0
2a333a6c86b7fd88bd21fd92e8d828aa6a0b595c,cpp/opencv,2024-07-30 11:16:08,1,0.6521448,1,0.589228,1,1
a15cd4b63dba4b1286bfc6b23e4fe99a77d2620e,cpp/opencv,2024-08-01 07:57:19,1,0.06148518,0,0.05841696,0,0
796974cccc5c3e6dfcf6e21583cc7c62fa8e372b,cpp/opencv,2024-08-03 21:04:03,1,0.36033505,0,0.24110617,0,0
1acf722e24b7e6f1c86ba463572cfbc61598ea67,cpp/opencv,2024-08-06 12:04:53,1,0.16169403,0,0.51372236,1,1
3f92884520b352a1d27e4fea49d4b9b0a8c18851,cpp/opencv,2024-08-07 04:17:04,1,0.108337276,0,0.079847395,0,0
a8a088d28c57990c866d1e961cc5e59a1529c37d,cpp/opencv,2024-08-15 10:20:57,1,0.15923047,0,0.05126967,0,0
7cf075c3924b57420484a59829f47af72274c8dd,cpp/opencv,2024-08-21 08:33:07,1,0.23924589,0,0.56691355,1,1
347d673a876fde6c99d539674ca129322f50f65c,cpp/opencv,2024-08-21 14:03:24,1,0.24738215,0,0.4019218,0,1
d6fe289a79597fbc64f193ff69d2a2b6b2114007,cpp/opencv,2024-08-21 15:42:23,0,0.11604196,0,0.4024671,0,1
61f6b6d773fe18cb39554bae0b0f4d619bfb20a3,cpp/opencv,2024-08-21 15:57:50,1,0.107726954,0,0.08932744,0,0
a3bdbf555339b28d161e393131f954b0d3d8e16d,cpp/opencv,2024-08-23 09:35:13,1,0.10494032,0,0.5823526,1,1
766bad0035bcd2cc37e3aa24bb747192a2d82e11,cpp/opencv,2024-08-27 14:23:11,0,0.072126776,0,0.1176042,0,0
a17fafc3afe1019ebee46c03b149fa8ad8f82a15,cpp/opencv,2024-08-28 09:49:27,1,0.3050157,0,0.09771035,0,0
5b4d1ce6a09747c9bcaeab97f11aa410e9bcd398,cpp/opencv,2024-08-30 10:10:24,1,0.07443152,0,0.10995756,0,0
e2ba36bf9c071debcd318b9065e46efc73a7b3c1,cpp/opencv,2024-09-02 12:26:24,1,0.09180718,0,0.16808014,0,0
88f99edc65b45d69492fa38ae31e3db3f446b3a8,cpp/opencv,2024-09-03 04:56:37,1,0.34059748,0,0.4469663,0,1
8561f45c2a36f6d3cdda41844c389b59445d0b22,cpp/opencv,2024-09-03 12:16:22,1,0.17419589,0,0.5412482,1,1
9ef574a213796e24116a8ee5c864ac7f6e562db5,cpp/opencv,2024-09-05 01:34:35,1,0.16442363,0,0.15306526,0,0
7590813b693e94ca608185320bde1493ccc0abfc,cpp/opencv,2024-09-06 05:26:00,1,0.24478227,0,0.42901343,0,1
307dc2a298e7a53d2e852dc14fd6bac036961f39,cpp/opencv,2024-09-06 12:13:55,1,0.016822044,0,0.09520854,0,0
209802c9f62f4ce72c99415dd59e83d543605c5b,cpp/opencv,2024-09-09 08:33:20,1,0.06879175,0,0.20547749,0,0
8725a7e21c8eb5e12d77ad9233538c94048ccde7,cpp/opencv,2024-09-09 11:54:00,1,0.13213313,0,0.15423822,0,0
85923c8f3054bc52c9c30c2a8e932dbd96cc26fc,cpp/opencv,2024-09-12 13:05:24,0,0.10634069,0,0.2916089,0,0
966324545932b0bd45e73eab83b0534e5b4b84bf,cpp/opencv,2024-09-13 09:48:05,1,0.077509984,0,0.09575723,0,0
9d64e2959f41f8673720012a99de55c9e4e87537,cpp/opencv,2024-09-17 10:28:51,1,0.09783034,0,0.19867986,0,0
48a48fe11c579720f57f72bdec3f0f12b53cc421,cpp/opencv,2024-09-23 23:17:36,1,0.20640074,0,0.13775766,0,0
45b9398d683c1a488b3011d6a067a409d846ff83,cpp/opencv,2024-09-26 17:35:04,1,0.09037211,0,0.19552939,0,0
305b57e6222e7179c124853847dedb4a072b57d9,cpp/opencv,2024-10-01 14:05:05,1,0.067978054,0,0.12193053,0,0
807170d5c9e9c1b6c90fb7067a7311538ed12639,cpp/opencv,2024-10-01 17:02:03,0,0.23343053,0,0.14907312,0,0
1aa325a4601826cc4adbc5a39807be5006613040,cpp/opencv,2024-10-02 09:38:25,0,0.036580205,0,0.034519322,0,0
73d68f3f496c2e35c9f93f63a4d2984de6e2dc04,cpp/opencv,2024-10-07 09:53:23,1,0.21388401,0,0.17006718,0,0
40428d919dedc079c779eea4962a010a8e56b317,cpp/opencv,2024-10-08 12:55:00,1,0.12358846,0,0.35226578,0,1
e1b06371adb3794d02996f87356b7cfd8b5159db,cpp/opencv,2024-10-09 13:13:47,1,0.13291809,0,0.30582705,0,1
dceeb47cd3c7605fa81dff78c313ded3b80880c5,cpp/opencv,2024-10-09 22:02:56,1,0.17292987,0,0.3427127,0,1
885bbc643f73a2855e5396ea8e4f3ca081ca4562,cpp/opencv,2024-10-10 04:30:33,1,0.037297156,0,0.067593455,0,0
2a681bbb6bc6280cfd7d6f8dfdd324254f316a05,cpp/opencv,2024-10-10 08:40:19,1,0.025059668,0,0.05943609,0,0
687e37e6a8baf356257765f653d9990b802d3c6a,cpp/opencv,2024-10-10 10:25:12,1,0.20086001,0,0.4498656,0,1
50f6d54f877c655f208a8dcf498ad01f6a7f416a,cpp/opencv,2024-10-10 12:48:49,0,0.0564933,0,0.19205043,0,0
8e5dbc03fe0c8264e667de5bbae4d0ab04dcab6b,cpp/opencv,2024-10-14 08:23:02,1,0.16015236,0,0.17557108,0,0
3919f33e21fd0783f67901ad3429101f9b39c798,cpp/opencv,2024-10-17 07:22:08,1,0.08280931,0,0.45278046,0,1
b337d210583a3f5f84d0f70b56ae9a82b029dab5,python/flask,2024-10-18 17:02:35,0,0.065022744,0,0.107847385,0,0
dffe3034825edc4f84aded013fc9c6590e545ed5,python/flask,2024-10-18 20:04:35,1,0.11897462,0,0.095372364,0,0
d193554a5faf7a135861f9c46ce4e43d2a59cb1a,cpp/opencv,2024-10-23 06:29:05,1,0.10227458,0,0.10281821,0,0
515b4a268967f1e368b6c792f93600f92083f4cd,cpp/opencv,2024-10-25 11:37:07,1,0.059500735,0,0.14693925,0,0
52100328d82d0502534323e9524a701baa3a1e2a,cpp/opencv,2024-10-25 19:32:44,0,0.20604236,0,0.15000339,0,0
0e80a97f87b95da0672c88b333c27a470ee91206,cpp/opencv,2024-10-29 07:20:51,1,0.1639924,0,0.14042644,0,0
7654d06b831125a64d034bdfdf383aa1c1b0c647,cpp/opencv,2024-10-29 16:19:09,0,0.04398432,0,0.057303727,0,0
1d610e44b396d11113bb6a5d168cc5e996a6dfb9,python/flask,2024-10-31 19:28:46,1,0.11715428,0,0.6589753,1,1
c7a53888a1a514619b0611fd8b7928592f4ed612,python/flask,2024-11-01 20:13:05,1,0.09517275,0,0.0524102,0,0
8aa161a43731795841fa2678d3dff0559cee527e,python/flask,2024-11-02 00:18:52,0,0.14067781,0,0.48859185,0,1
98ae71897600a3162f529b1b30c70b8abdf0961b,python/flask,2024-11-02 01:06:34,0,0.20126489,0,0.33707052,0,1
6eaa77461ede4ffa5c0d55f9c0d6b04d7454bc6a,cpp/opencv,2024-11-06 12:29:03,1,0.1113323,0,0.09634624,0,0
6c44dd4bb8e4f2ca5f135f172de4725b2cada155,python/flask,2024-11-06 17:47:57,1,0.05652214,0,0.2526123,0,0
2c3160304278d323da8485057770926d1b582579,python/flask,2024-11-07 19:27:51,1,0.25264877,0,0.45618117,0,1
e13373f838ab34027c5a80e16a6cb8262d41eab7,python/flask,2024-11-08 16:09:01,1,0.11539284,0,0.33752188,0,1
4995a775df21a206b529403bc30d71795a994fd4,python/flask,2024-11-11 04:13:05,1,0.098413885,0,0.25331244,0,0
c230841105876d19cf35d1b824d81f46333e30af,cpp/opencv,2024-11-12 14:51:10,1,0.1255755,0,0.15140201,0,0
641f43dd48cf9d9c42d728a8407644564b714312,cpp/opencv,2024-11-12 16:04:42,1,0.021933468,0,0.015796892,0,0
f49dbfd3e451006a485e81ebce030495131c4454,python/flask,2024-11-13 16:22:57,1,0.039968014,0,0.15665098,0,0
21cb138be861376e2de352a4e3eeabd86131933f,cpp/opencv,2024-11-15 18:28:16,1,0.014921586,0,0.15374279,0,0
64d3111377ef82d73653267d5f924e6afaf966dc,cpp/opencv,2024-11-19 07:35:49,1,0.122103296,0,0.4228262,0,1
4c7ea700512ab6cd68b163dd7e66da4d6f1fbc71,cpp/opencv,2024-11-20 11:57:35,1,0.02587945,0,0.13660581,0,0
18ffe1eaf6c2eeffc898f4e8a590c062c40b30dc,python/flask,2024-11-21 03:37:06,0,0.17038414,0,0.4568625,0,1
54c3f87af9f6c0d6622cec2c3d9695b0229fb8fa,python/flask,2024-11-23 00:23:09,0,0.16841054,0,0.06043554,0,0
d22bfcd4cfe3b93daddfce8521f77447ca8d6b84,python/flask,2024-11-23 23:41:36,0,0.08835289,0,0.11924116,0,0
1358af180c84fcb7efe8bb1152342510ec7b0f62,cpp/opencv,2024-11-24 01:24:44,1,0.07257121,0,0.12178535,0,0
5080be6669b733de5b7270c226767cd2782b9090,cpp/opencv,2024-11-24 06:03:58,1,0.05322509,0,0.14504193,0,0
905cc45f85ad851b4a19ec8fa1898496f62b4dc9,cpp/opencv,2024-11-25 11:03:49,1,0.11616569,0,0.22676258,0,0
c58b6bf11f9913c2a84f18029d414bcc9e241608,cpp/opencv,2024-11-28 16:20:14,1,0.18446288,0,0.15926981,0,0
31d04f8fd94d9f88186a9e50cd1a7b69d5bf1198,cpp/opencv,2024-12-02 15:46:37,1,0.08292553,0,0.05002387,0,0
7edfb57f5aa5b6fa894b9a5f64fb08035c3658c4,cpp/opencv,2024-12-06 08:12:36,1,0.07076592,0,0.13607052,0,0
082cd7a74eab9a435c414e4fe7a5c0803d4d3b4d,cpp/opencv,2024-12-07 07:17:41,1,0.2103211,0,0.65213865,1,1
1db93911aeb65599f22db47d5d39f75bc94a821d,cpp/opencv,2024-12-09 09:24:01,1,0.07394156,0,0.043076143,0,0
d85c13bcbb5b7c866ffbcebbe6e9227cd68ca627,cpp/opencv,2024-12-10 06:21:25,0,0.09549348,0,0.15482919,0,0
fe649f4adb5b0d3ca18bb3fd782de61bef7a126d,cpp/opencv,2024-12-16 06:31:22,0,0.1998755,0,0.39138845,0,1
260f511dfb59b55831f3ec0e03a0d2d29ec3075f,cpp/opencv,2024-12-17 04:40:27,1,0.12713148,0,0.21731427,0,0
2e21e11318c441da0a82931548ba9ec67285e7c7,cpp/opencv,2024-12-17 13:35:59,1,0.10830359,0,0.11611351,0,0
e0001903ce91e879b1637961f6cb60208fbc0b8b,cpp/opencv,2024-12-17 13:36:14,1,0.12765217,0,0.5532969,1,1
f1a775825ff4b1d0ef23cf4cc1aa5235e9cc3e02,cpp/opencv,2024-12-17 20:47:28,1,0.046740476,0,0.11074027,0,0
1c28a98b3484e37e75012e555c2db8f9e98d7dc1,cpp/opencv,2024-12-18 06:34:13,1,0.21393092,0,0.42141068,0,1
d369cf6d50d6b5ddd9bdf438ebe63f3f0e341ad9,cpp/opencv,2024-12-18 09:16:50,1,0.08032861,0,0.1058627,0,0
773bd1a90a4ac2e5c5eb86934d35571ed184cf56,cpp/opencv,2024-12-18 20:48:48,1,0.18831474,0,0.3219761,0,1
a628417f2ae38a5fcfc50a3bf8b7cad2dba0a8ab,cpp/opencv,2024-12-18 21:15:01,1,0.18057181,0,0.10265421,0,0
428d93114f54c4accb67d45224c4a38e499ce3cc,cpp/opencv,2024-12-19 02:59:17,0,0.37749746,0,0.15677443,0,0
d037b40faab71d90be2bfccf44bf06a20b8d3df8,cpp/opencv,2024-12-19 10:31:26,1,0.11257609,0,0.52760816,1,1
d9a139f9e85a17b4c47dbca559ed90aef517c279,cpp/opencv,2024-12-20 10:06:28,1,0.07568944,0,0.2453494,0,0
ec2208f5f74c72c8823b61c58a5003f274660fa4,cpp/opencv,2024-12-23 09:54:57,0,0.06818814,0,0.26551002,0,0
a2ce9e1bac1629773a65d9a7ba4d29439bcc3574,cpp/opencv,2024-12-23 10:58:08,0,0.1135439,0,0.26334998,0,0
0756dbfe3d8307e86597e203f13213388078c2d3,cpp/opencv,2024-12-23 20:58:37,1,0.31493962,0,0.13110128,0,0
e9982e856f2aab28d427d7fc9e04281ae60b63ee,cpp/opencv,2024-12-26 09:48:49,1,0.4733074,0,0.8321193,1,1
