commit_id,actual_buggy,predicted_buggy,predicted_probability
38f744195f0739289295bd46b04578e95b924285,1,0,0.20978525
42bb8b3987c8be80e97d49ad9476ff1c61c7413b,0,0,0.3888303
97bc98aea784c64a74b6656f950ab2dffe84f228,1,1,0.6798771
4d5d5bf5ae26fe820301ad175560192af372716c,0,0,0.2633106
dfbd4c769516f750fb58cc819c7cdfa1592cf3e3,0,0,0.21630748
5e70cfe22fb4df86c6a3af887148ee6b96d59bc9,0,0,0.1868865
f67c2383da573ecc1a774b61d382ca445d73d37c,0,1,0.50242245
d57f5cff0ed5896ab717af39805ea06264759b21,0,0,0.17753881
23adc9f37b981f33f1afbe08ec0fb934b3881103,0,0,0.2267263
649685ad9bc03b8d7576f7bf8418dce34a5060ad,1,0,0.47466233
9d8b96c8507644811ba92ead8f131060aafac19f,0,0,0.4396416
74a1e63a89cdaad288260600cf77e3a20811f49b,1,1,0.5910761
a44923fbfe9c48f04dce9e8e111e9b898f60d14b,0,0,0.014067819
5ff2ac2fa96f2f58f574bdf5c07817bb8903fe2d,0,0,0.3206702
47ac12662a11174c18400cfdf08ad50f97e3d2cd,0,1,0.53986067
efd7b001d62f81d7e4d9d11960948f21b49e7ac0,0,0,0.16841057
3fded4bb29356d407b3514612a3cfaf5e9e344bd,0,0,0.32732415
629eee063689dc045a5d6a3243e9f4dac432903f,0,0,0.091566734
c8081e9bfa47bbb8278b465d9da6d1097d68341a,0,0,0.20036608
c533e4a01207f74b9c4f9a7414631a3c7b711595,0,0,0.17898506
7e47402264cf87b9bbb61fc9ff610af08add7c7b,1,1,0.84809965
a924bb1ad2853bdf24a57bd25a011d5b43fac981,1,0,0.21807277
9eab78994eafa04a0af858fb7fff7ba17550e04b,0,1,0.8269268
d61591813c5be983a3d7b6812013db441c98292d,0,0,0.009763275
6222c05af6d92c1f5f1569664b22073268ae703a,1,0,0.25061205
802bc5d9b3d2fa5b75e7c3405932c252142b7965,1,0,0.22586113
1d3dd74574b14364d4e9ab5f5d7e5df99d4a42ac,1,0,0.35507435
dd6eefb3484411969346bab19b642e758a81633c,1,1,0.85113424
baf2663e44c2a143dac0d9477ea0d77286a6f1d0,0,0,0.40482742
018dfae246ba7dc173008722e6b3d1bd7197734c,0,1,0.5420877
4d069231221f5ade1d06d0ae7a81632a45ae3205,1,0,0.14099096
ff4df6d6fbeac136053ba4f9b7ac567fbf39e6be,0,0,0.35112426
863d8b855ff3e3f04a60c026410c11d59592f347,1,1,0.53813595
623511b7df11994469b83e7ea4ed77230703fce8,0,0,0.32496879
8a3ebf8ca87a7d2989148d7c218974ab4235ca5d,1,1,0.8002401
1790dd4b66844bec4dfc27a128d968eda36036cc,0,0,0.46152616
ab48e905b55711fff4f9bd56face4602e6e5f20f,0,0,0.2445153
919d3267ffe362a1d2abb5da88ac0e2eeac9dfad,0,0,0.21692057
bc66f950e8366915308b1921a3b6fc66629b30b1,0,0,0.30201736
4fb67f46595e53f8637b8aea2afa5e852f26abc7,0,0,0.27229118
c1b4624447636c09429f2c34535d1011ac9ba53b,0,0,0.31322178
0365180a74904c1b6ac186e9edb923afed59aa84,0,0,0.21445183
9f2550f58166679a04b651f3d96748b1c9607497,0,0,0.22623983
ffe968b8fe4e4e29c0681256a476d6040be30d6e,0,1,0.59729195
fdee0f0aa779fbe648cebe68878e9be5dc47e0bd,0,1,0.5058315
4d6381dfee85cdf0ef1a8172ec07619337ab960a,0,1,0.5798335
4f570b9239eff845c2a5298d8178cb8e01122ac2,1,1,0.7106791
53c1bc3f9bf4d83f01e5dc8c228379ae525a2cbb,0,0,0.15416092
7499847c5327767575e3344b1452e91418ec5a98,0,0,0.3189231
aa5372caa758b8bd36ae0621a490dcc0ec21d2ae,1,0,0.24777354
612eb9f58fe38f33484f36bcba97a4b3d8e090a9,0,1,0.5638723
ae0965eb2323bea3704f298c830837096484be4e,0,0,0.12303392
9407e553c045e0fa1e3d5f2b35912f62f5e9bca5,0,0,0.4849867
abfeff7f44fcc9451d7f4588bda53adebd2d4ea4,0,0,0.3631788
152e3f088570dec0cbfb365f70478da8333a73e9,0,0,0.3539793
efdf107fb78af08416c3fb8061ed073ae6d9530d,0,0,0.16790731
37c03ff3a95d5518d54364e232c35c50ab469edb,0,0,0.2677716
7a4409c1b2e16fa2a4a6dbc93d67746dbbab4b5c,0,0,0.33053118
7e11170e8531c17f3c74cbd2d243062cf3dd04bd,0,0,0.017133478
41616ee194e65b23fa508326d7b3788f2d63f362,0,1,0.75377715
85ab7384f691b896d7fa0fc563759f196b1e9bdb,0,0,0.39930755
adc11720645a82c8115c8686b5bfdbc23cd78bb0,1,1,0.7035199
c98927a059c458065ca3311a55f70b323f75c467,0,1,0.6860505
7b3d56c85cacf45cf27f87e13a95fe12d76984d1,1,1,0.57505924
0f341855accddf217f1926d2f50e30f9da26baba,0,0,0.44117683
c019e2c7a8db8e84033d1c4121b1e63abb172c7d,0,0,0.0212385
58bff53320f41423cf3585dcf45fd24ce5eaf248,0,0,0.1416696
d5dcc174b0b8d3bef3e51b64f6fb1383e803cdd0,0,0,0.15671004
4571ac15f7dff2f7197cb9952749899cbc38ea45,1,0,0.45873636
23266fe5cf730dedabb44951168ff141c0ac9bac,1,1,0.74121165
979db976a3a07e20df7664b567aba91a2d0b538c,0,1,0.7132331
6b24dffd13155ccd8ff33a4ad788452c16953574,0,1,0.5478475
af4cfae300846ecf6ad21946f52535fd69e1773b,1,0,0.42921883
a701597138f01af04db86b10c8f2faea50f7c9cf,0,0,0.44089425
5a65c2d43607a5033d7171445848cde21f07d81d,1,0,0.40558517
ede77bfda42b95da733ef0e266d5681de308138c,0,0,0.02031488
327e1878ac325c0654b01493ae3abb9f3f92fb2a,0,0,0.36659774
b45bd325b5e816a939c78fc4a3f421cf65a9dc19,0,1,0.8339573
c2ed621d7564494c908329932f87cd2954c8af72,1,0,0.2928374
067bebfe2da916d1e681db100be4c9a99ff36694,0,0,0.2153784
29b8d5acd05f0504c111fad2f7c7287baf74b2f2,0,1,0.6995606
29c4ba9ada44d62988c62c85c8046985f10a1c85,1,1,0.7398851
8c7433580788fa8421f30c3248605156cc657f0c,1,0,0.38089237
2f2c67d7e5934bdf96835f3c4774388b3e654314,1,1,0.5612582
fb06539e999271ea9b07b754d461f2172d65978b,0,0,0.20971283
e186983842f0b27606b141010513fa8e3d0cc5db,1,1,0.7733896
0419a4ffbabce545d9c8ab19d16a087a1c8dd985,1,1,0.8149173
159eb92239c20198e9318acbe142ab3e168aae4b,1,1,0.5198577
04c90fc475d4dbd0ea74682a3e399ce93f043a2c,0,0,0.032214914
c6a18a5d65960dc2aef7bf163f74db635ffa033f,0,0,0.23236659
bb56190422f50f9cc976f439facb82a0fd649775,0,0,0.025836576
c58c5177419a3703cb2c6397471ab1e8756a6755,1,1,0.79997796
88608caff223b3a935e72669f11241029744af15,0,1,0.67358756
1d526dd3b370fc7104ed3a9d025c1b3f541eac08,0,0,0.33598867
bf5c70973f5c7bdd1e52b20c8d423b03f69418e4,1,1,0.68680155
90c74cc4da5b1aa58a37799df16541870ddc4ff7,0,0,0.3096772
1c16ac360a3fc63bfb1008c3a935907fe9064f26,0,1,0.6687811
d7faa81616c4205f48b16fc44220fc167d12e9c0,0,0,0.29616988
9dddbb4009ecd3efde478225170ac8fc287da8e8,0,0,0.4767452
6f628bb8770ac3e65ec9fc6567edb0ba1b0457b4,0,1,0.52439374
dc9fe8a7bab5a15daf7bb844bd3163b51c5450e2,0,0,0.22979395
a3eacc472ce00d0579586d41bfd0df99f9bf039d,0,0,0.2856521
e6f164622fcb29ceef136bfe37ecd4785158c97f,0,0,0.22486469
7bfc1a15070e90244eeb411db0b8e45e3430dcc6,1,0,0.33620036
a873b03ebb24076b3664ba694eeed4ab07d176d9,1,1,0.6206297
96ab46529b3329da58a2783ddb85b227de553f53,1,0,0.41090563
73ed8e566ef3f7cdbc989a8277a57818cc0da15a,0,0,0.0281848
fd342bf453ee35bfaf0724b253384ea8844a9e10,1,0,0.31290722
da1ec468b1c37d3b4dc61ed831a770cd98fd553b,0,1,0.61242026
c253d9a6239489972b8807cf8e97395cbe19ba3f,1,0,0.40336284
d9827c476c5047f859d7aa2f409fa5b0acb405dc,1,1,0.7823315
e5e6015e5a888b62b65e049783ed623678e51240,0,0,0.42655134
d142564821b8427e8839742ef0813f776fb7ba78,0,1,0.5862184
5db2c3ae24cb740575b527656785c85b58a272fe,1,1,0.54175603
f813e59d496b1048d68a759cd913818d9b61112c,0,0,0.28600046
5750017563f3121bc3198c4e375d43d4b472ebc7,0,1,0.5683196
5af256ded6190e899530de8df61fa77fe37686fc,0,0,0.3171605
3027b15c8e2a2d8098388a4d28842934025f861e,0,0,0.1836862
323a5086ae3ebc4e6290d9bbbe384af5a952a485,1,0,0.32455608
3af826ebca80f8a6c782fb590c77ac210ae9e22d,0,0,0.25095433
040c17fe38f17575d57ef2aecd6d9955d24cb0c6,0,0,0.37940416
b9fa0a843e239bcdaecbe16aaa508e9e25b5afce,0,0,0.35548523
92a69138b3f607384a22e291b4d0af3b1bd1b237,0,0,0.23555195
8612f1c152fa9c5c2c53496df273231914a073f4,0,1,0.5303314
7daf04d9e0895f3c7f6ba257529af96c00afe9cc,1,1,0.6193238
5a8aa1ba2e32b60f89838169bb774470d2727738,0,0,0.04349491
ab3a0f36eded60acede255bb286688fcc17c5b01,0,1,0.6029103
2fc010937573534a4682844f1e4a21ac3e3cc874,1,1,0.6109832
f9d20c37864316e0cd343e0b9bbac638a7590ad5,1,0,0.22802888
0fd2dd6db0a279546747a43c777522b266e7734d,0,0,0.2575192
1b024d37a7e56279db00c7d775397f19927736a9,0,0,0.29707995
7898c3e6852565046a9b8b063d35d66777bf5176,1,1,0.6913049
e5034378cc2e46f9a7233269a5687bfec8c8c303,0,1,0.7475261
2b042ded19bc7efa43551da297c29dc142b7d73c,0,0,0.31003812
164452cec416fbe032c1173d58ad89adab38820b,0,0,0.3533671
79c9b17d174903bf42c8dd878093931d7df5cf57,0,0,0.31165713
1151a8cd616003e65b88717ed7e612b6b6e71484,0,0,0.499046
2643b55a775b3a5c6601886e6a8c41513176eef6,1,0,0.4181832
8e6d571a7c7853a98e032859e79a624528ec8842,1,1,0.6235332
58100644763c172253925c1883ae43a69cfebae9,1,0,0.18880016
06d281535043f2e4f9a213ec3568408526464961,1,1,0.88683134
5bd2cd663dad454da19f66ccde3ac6a3ee8aa6a6,0,1,0.6313948
8fffa208e04e347e5a560e5ca3b6f6d4c57097b2,0,0,0.4008906
289ad8f06354eaac2ce8174d52265292a6e71965,0,0,0.25586116
24037f735fbeebee0a60905375ceb05bb5539a63,0,0,0.22129336
46a415167464d8a7234c4a79dc4f7df084211825,0,1,0.50739723
1ebd3f6c4bf8c20750064b06a82e8727ce50e72b,0,0,0.37589473
0707fea5ee112da270a86b5a147f260d6c0e35ef,0,1,0.56530106
10e1bf2f64b77f3a71157c72de19265870cdeb5f,0,0,0.14513077
7bc82bb1f0ce5c841382587839c218b6cc63e1ff,1,1,0.626904
d2653a9e07fbbf999774d624adde9e77914ca266,0,0,0.28122494
f29f47b38beae54db959d0dd2f0800d5dd3fc174,1,1,0.682265
0be5aab04d2f441323e8a7681f79137d26fd2e30,1,0,0.3064502
803d6e5451cbf0416bfb252eedba36ff2e354fac,1,0,0.46598998
c7ef59128b48388eafe544999755e7f7a5df608a,0,0,0.40200454
46cc7c0f7b7583927b8a253cdba87535c6522184,1,1,0.9052182
29124ff4f2b7e598801ef380184fcd2cd9d113d6,0,1,0.6673459
45b87bc96d1df8645beb89207592e4460b977041,0,0,0.13480765
1f6a0d456888f97b20bd1252f01905168a0a6c98,0,0,0.23102123
a35c931eb2349423ed5f986f699d7ec22924101d,0,0,0.4423064
a4662bc1bc0fc619b5ef33a0b26e0c5de175f117,0,0,0.38456222
b1dceae3df683a4ca673e45f25581048f31095c8,0,1,0.65905106
1398045136aaa95cf6237f80abc6ffaff0b98773,0,0,0.38326967
e8e9d114536233639f90e5878cd32983bd875124,0,1,0.72456014
647d2fe1451b1e7cd558771fcbae3fbdce1ffcf7,0,1,0.53002733
673c6cf3d480cbdd31c994a9b25a3821b6a85401,0,0,0.21888691
041307d95c60fd9c7859a6776358ec80282557dd,0,0,0.01277408
7aced17437a6b05bc4b0b5ff93aa6a5d3a374d68,1,1,0.7529028
3fdcccb82fe8578722b94a18b76fe9d791e7a6e4,0,0,0.36459133
97ca66fd57668b40d61309d2e044a17311c265ac,0,1,0.5552505
c0fe82ca26b1da22e35f2d0676f09795d052e4f0,0,0,0.36734164
a12c195064f5fa51bf7c425a3b55aa103c3f5a7c,1,1,0.63196194
44a980dff9d9181979c6c587a081eb446cc6f6df,0,0,0.4859932
f40ff1b8b23671818702aeff2c17a409588dff0b,0,0,0.07117831
56221a7cfa8f361f4310b63b74091766c50dd7f8,0,0,0.28540334
caa658d04739875133f388d9dc470843e3870f87,0,1,0.6078697
a6070f0221c0f4f2bb0fea518ea6e0b5e9497271,1,1,0.82299197
0ebc1c695266a2031572f767e9b446aa50c831c2,0,0,0.28335932
2d2785aad1ad7e7ea565a58187b2d1a0efa0ea54,0,1,0.61200225
9b8d801c37fa29420848ebc1b50c601893b36287,0,0,0.35878178
227b1204681a8bd7077bf1f8e9098b7e2e9f4c13,0,1,0.56623507
60762cb920dc7880f18600b30198650ea550e8de,1,1,0.6081376
87426b9f1bdc0351158a563e334ba45c4eebe6b5,0,0,0.33928162
ff792c26880306f22a5e62edc4609df5072e868c,1,1,0.50642544
47ff247e4b71b7341533635bfaf18a29389b024c,1,1,0.6622332
5119a0bc2bc91be62476665a4cac8408be085a43,1,0,0.45378315
1d75a79c009e500923128716a02efbe86135e64e,1,1,0.80237406
5215225ea1e3200b572775639d567f5e3f489a15,0,1,0.5134976
4148877acfcab12b9bce19a97fab51c1c9770025,0,0,0.31013107
b65b0065954ce1a410d8309529a5239b7da2bcfd,0,0,0.16118887
def003845b687b785f70d655a5372906f7e042d2,0,0,0.44494647
7b4fc17c6d6f6ee802ca909ee646eaedeee8e2ac,0,0,0.35169777
fe5c22a85e6740012143cdbdc384bd2ebc788c27,0,0,0.248956
8ae9ce5e5b40f0e2fc809a08dbbede5079c7b8e7,0,1,0.63412386
52ea872777eedcc370cf2d97e1231cc73d13122f,1,1,0.5722387
cdec8c746b87f1df5c7c58c4e2b205914b16ef19,0,0,0.36455148
514a1028a20b4a818aa1f75dd674c5ee78a2f5ae,0,0,0.2241767
571bb8fc7276a89f90465dfda5fbf1528656bc3e,1,1,0.73551583
84f28db66a5f4ac86d42250b455fc4a1ca7824e3,1,1,0.5541157
4ef58af9a7ad74c51ee611b5fe95fc3554e2a872,0,0,0.47886994
f58bbbe139b510fe93260b0a56e0c8b84ed4ef5a,0,1,0.80669814
12b2b76608e7551e3b5ce5c5db98d0b59ff75056,1,1,0.73232275
2eda24475c46448b8eab09509fc921b31f87cc13,0,0,0.45560443
8bcd471606837a8731692e878bab2539048c802b,0,0,0.26967183
18b47a07b7e0d962a9ae4cade56eebbf46e1273a,0,0,0.14797631
742ca0385a7c42f5672db82a093f29a22f3dd7a7,0,0,0.3567731
51f357049b6a83167e46af5e07e8ce1ea1be7b2f,0,0,0.03411186
9ebf2d2ca4694ec38ae07fcb8e7b7a115f5bf977,0,0,0.0189445
e743c6e27e192b148528fa05d6207bd2a272f528,0,1,0.67580056
c15ab036df6820071ee867f5fa9fcfc87b85dcde,0,1,0.82084495
6aa92c5093143291c6a6cbbca51019d00bfdf45b,0,0,0.3499292
e82e7ccdbdaa9d352d872490283270562369567d,0,0,0.01445133
efc92eec3377819476f5b0cd0f6afe64baeb0df2,0,0,0.32201028
203da6dfe4e8aefbaa32c97072bdd530505cbca6,0,0,0.13074711
567ca8e732a75682adfdca08daaf2afa59582ad9,0,1,0.6074219
a893957c8e0a514bc62f6ea7fe91a0ecf073fe83,0,0,0.20822948
79ca79d1a904f7960fea34bec84c11eec70c4587,0,0,0.42421436
ff18b800a4bfe80ddb12f50f0543dff159a5a96f,0,0,0.13883537
04e25a1bdfd8fd724ab46a9c946ae8aa11cd09af,0,0,0.34918505
986659fffed674ca28786231137134941b40ff27,0,0,0.027902331
2823f03a56451f3187a1d85ffcef107f00f6f48e,0,0,0.46084005
46dfa5f4ed16c64edc845fffd4a5e2517415a2d6,0,0,0.38840845
79f1c1778d328b42e67e1480d3a2349e9408d634,1,0,0.33845434
623583165e9250e6288dcdaa119148257c4a25e2,0,0,0.45149592
9d6d2c0c972b296eeb93413e08aa913f71fa11ba,0,0,0.13883275
6c091c8ff2de5ba2249705fe9e963c364b39186b,0,1,0.52310544
a48b5267456bbc7cd252c4a88f8785495fdbf586,0,0,0.37306678
03c06ee7fc62512c4b2af0ed3c57a09128f4b2ce,0,0,0.39484966
533bc9ad422874acee7cb961f99a67806b436a74,0,0,0.23331657
877d62e72d00c356d443ef967e650c8e1e0bc1bb,0,0,0.3653488
640f483c50da4a3b7c75a55ebe62dc77e919433a,0,1,0.5055642
6baec620b400e94e2014c735bff17dd21c1c3f19,0,0,0.13278323
4d746fca3d7f4f5008ec8b0e02c78a2936cddba7,0,1,0.5726945
27c4b39025eb9e20f9d7a36b6aa0bb9c97f9bba5,0,0,0.11046033
cf29bb2aa9ae4017882982a8a28cc69cf874aedd,0,0,0.48536572
ef8ace3a6f6cf8396fa92ae62352e8a29ddfca1d,0,0,0.31447843
33438d23faa55e14d09c671dfc71a6355b6a352d,0,0,0.18600912
316a793a58ae91cba312bd28649bd0853b62fa0d,0,0,0.4314152
0b29b111870677102c808e31e676b157ad363d46,1,1,0.5227398
103d5268c2f40d79c12bee53dd97ff316043f92c,0,0,0.25048128
ff5364ac9d8583d65dd331165736f9cf2339880d,0,1,0.5217123
ba3113807dc63e827463d641c1b4511b064d3c88,0,0,0.46175537
104a7bcc28f96c6192815e82971d660c9910c16b,0,1,0.6846607
34052622c92d852ad1659fb7583d32fd305583e9,0,0,0.48837224
e1519a1b4d8e24ab6a98083c6ec8bf4ec7594111,0,0,0.3780953
fa12e13ae7e5a95f83e4880f518f32f083bdd010,0,0,0.22066279
6af3b370216a601ca4c266e73f88397fc74fd15a,0,0,0.22655523
3227cc8c09296ecde263e23c23f1419a795c42c9,1,1,0.6277578
d7b86f00563e5039bf527240f15936b47923fff4,0,0,0.31380147
a8d30d5d667b32b1b296c0926a0e80709bd6fab3,0,0,0.46252736
21801de6dceb53171189da2cb0883311ba474b2f,0,0,0.2037999
95be23dc8626684caa268df7ff7749fcb89adddf,1,1,0.6877668
9e035921494cb8f101c3bfc22956fa968c6ab41f,0,0,0.46251628
ff6d8136574e9f4e1b11f75a945af5f8ab44a6fd,1,1,0.62724185
84314b72d65471b0ae68432aefe36a4691e3b04e,0,0,0.2321235
1dce09da610941d56b9392cb77a87fccfd58083c,0,0,0.019010372
fa488ec2a0c60dc6a90d1be7b58d0a277db97b41,0,1,0.6863881
a1a4b5916b08b24ac0f326949f6d0a0a3cedb963,1,1,0.56183565
d8b382dc470d0ac46c97b067a89b068a91337a59,0,0,0.24422662
0c1836f13bc3587f3a7bd74073cef63ef9a17b4c,0,0,0.38009226
0aee0e61f8e7b1b112500aa3ae1edb7bcb5e28b1,0,1,0.6237744
b8c4c7b37e6a9e8b08160c264bfc09f6fa239c54,0,1,0.5420891
fa44d794bd95e6881399e6f6f8ee976c865dd5d4,0,1,0.5891396
28f739aad47f1022fda19e4f3d8ad1b8228d221b,0,0,0.49479145
d8014e66084f710858f7c8bb7418e2da3885dc9c,0,0,0.2608667
889de85d8bdda507855582f391d8c6a6b3f24381,0,0,0.09247481
018cbb15c04aa544708430bb5b91aebe3e808923,1,1,0.73383653
43dee06471e9ca49689a6ffeadfacb2aa4e900e0,0,0,0.32085714
c79519569d20d90cc9ec6ff8584dfd959bd2e1f1,0,0,0.22070266
6f9320b9d12649d084ed54671960d8387a856282,0,0,0.2139658
31f182e830db13c3edbe12e58f9c737cc21583fa,1,1,0.6718284
9821bf4e62bcb7d503aed782a8f6398e5de720af,1,1,0.6507743
9182b45a5a9670c316f1391bc31f824191d8e3ef,0,0,0.3596403
e504c0c2dc6fabbab4f44dab21674d94f2b6df34,0,0,0.19018058
2d21863266ad3b7551e03933abbfadaa86b95fb2,0,0,0.30024946
d50a1877ee51a275a132c05d89bac12958811a5d,0,0,0.4202119
33d8d705b88ca6fb227d75d9b7f5bf8efda1d0a7,1,1,0.7591725
64dab4602e17878e816ae1d3f48b2f589ceebdfb,0,1,0.6555101
ad3bc44d52b9b9c1f1c7449d0991138fed5fe978,0,1,0.7582872
46a69b9c7f4c1c0506a900d67cd83215ec416885,0,0,0.23550634
408e9ae299c1e89ef44184a61a3dfd13a357dbb7,0,0,0.25169855
8a98cd9e2566a2f68bb534ebe36f202aca2fd0e0,0,0,0.33212885
34bef2694f14bbcb2794538f11ace985c22c4d11,0,1,0.69591993
0154fea5f45ca199411730c94113b29b040c81cb,0,0,0.012556161
1c8feae411a8afda43e903e5c202ea0e1dbcacbf,0,0,0.34185284
b76a55c278cda87cc66ae17b6c33b58a44428bbf,0,0,0.21281877
6102e29df28fa0707752875e23445ef1d84d5b10,1,0,0.4842122
c18b7d9b2be37386a05bb2b3f4e64b396c5aed48,0,1,0.783781
762c1cb3e351ed133055609ce48a3b140665ff37,0,1,0.51285845
0c4fdbaee8c555527faa656777011570bce5ad5f,1,1,0.7968921
9a2d9d7f04f2ed08574c670bb5ee8ead2a4048ce,0,1,0.66014814
e3644e245ee38bfc145de7e75dac58f57236e694,0,1,0.81361955
b3b6d395e46096b27b47bae1a47e5bd169a1c196,0,0,0.095720865
66e966f7bd5e3d0b7d32e3484990de430cc603d0,0,0,0.42015117
7483d6803b42ba7dd389e659de0a2f2ea3ee8533,0,0,0.27117798
cec1568625619aea4e755fb6bd40b4452c0765e6,1,1,0.5725288
1ac9802748c26e716685f8ba19277d1a4dc0bcf1,1,1,0.6796926
c638791d53c7a2f72f8b934a7e7b1513f12aaa4e,0,0,0.23021199
01fed4d4e6a2d5f4ff85236bb3430cdfef5e4ada,0,0,0.4918321
6aefd91c7f4f446dc6ea95ea00c62fc847ce886a,0,0,0.31083208
100d81e8e3d06a82a6d9cefee209ac7862951720,0,1,0.61332774
5bf94a0b772276548781ec6c29c3bd1cc96115d7,0,0,0.3181799
3a9d0611fb5ec9cff7d24c885349637838b20c30,0,0,0.44026312
72dacb80262b73a833802c0b0e5941b8cdb1d79c,0,1,0.84946895
1688f378cb338285b58d9a9f6d3084954ce36499,0,1,0.586765
8d691c842289cf4453f282637765f07113a7cc17,0,1,0.6975366
6f8f92f535c57eae0174a3c76da3801be8769834,0,1,0.8222151
2051608616178ca6b73d5d59d887ddd67c5835e3,0,1,0.7208758
3620857d60e000300d5fa475fa9404bc535b536f,0,1,0.75600725
92f397209055a0ae7599e5a7ea202f19fae8fd7b,0,1,0.77938056
c13b39c7989ceb491415c6b3997f16c7715e631c,0,0,0.014418597
8586991099e4ace18ee94163a96b8ea1bed77ebe,0,0,0.11432537
17289426e247c27e53e13a14741a1fea573a156e,0,0,0.22895877
143328ba63deeef634544d2c612cafba61e6586d,1,1,0.8323792
510c97ba2f573bb5336681126ea6aad45a928a52,1,0,0.29603198
acee48628d6df976170c289227def0644cf2dbf5,0,0,0.28469834
03dd010b4fa7524e90cf1d5469f41618428589c9,0,1,0.6577795
1d62f492b0dd336db16f2893671695544136b7b5,0,0,0.22425798
2cb176f3279060a55b650a826ccfe9db538d3cc5,0,0,0.29450402
50699215f8120afd2c5649161491ac899e8c8e44,0,0,0.33552563
1d105d15d38578f9a2877826cc142e6c21bfdc55,0,0,0.2368773
d1252395bd697b2f2b2f461c1078fda22ab739b1,1,1,0.7090432
e2ab1451cf4f5fb4b3ce6cb2e1598fab4a2f9eed,0,1,0.60321206
fa6013cff050a0cfb4134b0a10f3c79b2621b2f8,0,0,0.2160049
6a2035d76ba9572ccd2ed61d59df46e2bdcb74ed,0,0,0.22595009
d3b76a8fbfc2af2d01ce48c323c9f76c0947af49,0,1,0.5323962
5fad268ffc761e6b4b470733e15dc0209d9fb172,0,1,0.5270519
00c09256d5ce014b872253b62e5e11311449327d,0,0,0.011661762
8d5b5ec5139d91af7bf4650ce5760ca61f7bdbf4,0,0,0.2559451
f156a44e8c5d0184c5868b7d6225d7a497e9ca56,0,0,0.24423476
a249f16af03ab2091b59e12faaefe642f95a85ea,0,0,0.27096424
904ca11a87c18ab1027435f40ea556198ab65052,1,1,0.74558455
3500d85b0761f013c702af0d43f119ab058f9432,0,0,0.2563548
fa1e27d8d2a907be656f07a43c00d0ec379c5c54,0,0,0.21514408
0d8ce6111c16c23c87afc2b06e60bb1b61f75746,0,0,0.22744958
72e48bd05fac4b5fd813f68a692a044a2a85f797,0,1,0.50568175
da85a272a6216cf3583db8e25155cb3a7168b081,1,1,0.7739334
97ed907df61f0de70822efb9ddca9770ea0a544c,0,0,0.27098796
16c4aa441bba65ac0e4386e4b04d25119e8fc609,1,0,0.36899927
b37bdc2c7c35f1aa75535f273c1c67dad32873a0,0,0,0.022619015
b943840a7850df183449d7552c8ddc5ea840688d,1,1,0.63971496
ecaf0d8b471113bbbf14b7eedb470b2f1d1d1b1f,1,1,0.70941556
d0e4b42ee241b29cc924b18f4c1efd29723c85cf,0,1,0.64987254
eb43b30aee1c71b03dfaf7e1516bd610f9dd83d0,0,0,0.312211
8de9f81e8f9fe47fc8ffeaf148631391b3e7b22b,0,0,0.020238662
20283e5cc3845deb85dd406e037c628a15150e9a,0,1,0.56912315
8fd7ba2c6a333993480a0a9f52332463de79b95f,0,0,0.022545435
526a18235aa4fc0ce1234d1a645d00304986744a,0,1,0.7872716
94bf62f9c093232d21057b28ec4da3989445b1c7,0,0,0.017118316
26d7c14cf68714e5af5f2a532e350281a369ad04,0,0,0.27414742
7ac743bd72d1550d8f8df4787467f386a14bffa9,0,1,0.5430513
9c940ca1438b774b736863981e76ca81f459204f,0,0,0.02140566
0b25053ca0c65981e85374ab340714dda48dde5a,1,0,0.33306584
d75a276026cc6b7fd9b72fb65937eab2b5dbc570,0,0,0.24150059
1830b2118676679813aedf211f6b967bb3fe4396,0,0,0.07346079
3a0310a328384180b07547091dea5be477a06177,0,1,0.55350965
b15491ef1413bcb702d018daf21b76f92cfc0b44,0,0,0.2658848
e108a027235fd99193fc8b617dd6a6b0f531a40c,1,0,0.3025519
7ae51bf82d836f036376671c58882b058acd3e2e,1,1,0.68971276
30a818196ee23fcdc4709d4105ad301d4b372930,0,0,0.3744798
3fff8d2969f9b7298d12991432c9de45bf56357b,0,0,0.28382507
879f0f11ba8b8d8098916235e1b5931a3eb6c8b5,0,1,0.7604521
59399bb303a51e781ab7943088fa1c4db1d41dcb,0,1,0.6184601
d60290912884c0ddf37fc42e46ed712e9f2ced37,0,0,0.37585336
9bd3e9b6b260ac249024c426ec62133e05919f10,1,0,0.3101147
bbba66eb7d52c0f00b306009d37e8b488cdfe616,0,0,0.37908512
10515b6483b622625838b3636dbb442097bfe7ef,0,0,0.43881488
d2a5ad25d5f6734c919bd40ee26c3e11b98d6bc3,0,0,0.02024915
ff1ce0f44f0c732fdffd24facb14e8a763a2fbf3,0,0,0.28006303
00ce51e38e92414bd5fb9ab6e5f439de2dd12177,0,0,0.22145627
8b7c3c0be7f51aef0026dc335d2e2f54535b4310,0,0,0.26557302
344ecdb249c9e25010084fdecc21c17d2c725b82,0,0,0.22253154
a647f577f00647063f1e29be75b2b3b8207fc3d0,0,1,0.76097095
be467e5c69515c355982e41d90762a31f2d3f75b,0,1,0.65011036
3634112b40bac1086cff2019592beb27e28971c4,0,0,0.29719576
8999053326a8e7a3e6e8d2ca70810fec19804096,0,0,0.3618569
ce88db02303409ae8b19f8aaf5e540c2f99f47c1,0,0,0.3430098
