commit_id,project,author_date,buggy,prediction,probability
1a8fd5cf75bf855852f6bc2f75c3da9f7b145669,python/django,1763836354,1,1,0.92176753
2a6e0bd72d4a69725b957d6748a4b834f21b12b5,python/django,1763982878,0,1,0.7240279
d08ae991a83950aba5043f5a34f5af12d2effe9e,python/django,1764009023,0,0,0.37601846
e3d8f557ff3bab2b37a55db83f71ceb90bc4ebc8,python/django,1764057797,0,0,0.4266977
70e93bc17bc00c4d1ade9ba600ffe180a6973d66,python/django,1764066073,1,1,0.5369697
c68e4adea0703354508d51895b091771b1f6ac45,python/django,1764094796,0,1,0.7071351
3157285e27a426530ef571855e0e29c317e210df,python/django,1764146180,0,1,0.6430888
a08f1693f37e9aae9eca395020cce0638cb5aa5f,python/django,1764159459,0,0,0.38387504
bd4a562a8849147d4aa4bd42f7fdb1b51f89bb84,python/django,1764169238,1,1,0.7918
532c1058a7dd2616181259c94eb92f2477038d2c,python/django,1764174172,0,0,0.40689036
a8cf8c292cfee98fe6cc873ca5221935f1d02271,python/django,1764178104,1,1,0.68094146
34186e731ca20a2344b1f88fd543a854d6b13a00,python/django,1764459939,1,1,0.9130627
e94b19f6abdda70689aa17e399ce5fdef7897674,python/django,1764461870,0,0,0.12915726
ce36c35e76f82f76cdfa5777456e794d481e5afc,python/django,1764597277,0,0,0.22445738
cb1d2854ed2b13799f2b0cc6e04019df181bacd4,python/django,1764672560,0,0,0.27150318
17d644c8e257c2ea5cc738fb7a9c47989e29bf09,python/django,1764803213,1,1,0.79633826
3ccef1d669de942b9f3280a35ad4d4422b0b46d2,python/django,1764837404,0,1,0.63805056
ec2ccff9a512adc715c5fc620bbe80790857b147,python/django,1765094362,0,0,0.19703194
922c4cf972e04b1ce7ecee592231106724dcfd09,python/django,1765204963,0,1,0.7771214
73c987eb3b6a96300f7238dff32caf53cafe2098,python/django,1765212091,0,0,0.46556455
dae08cf55b83caef5e8ee39b16417692e8565278,python/django,1765261672,1,1,0.7021058
7b80b2186300620931009fd62c2969f108fe7a62,python/django,1765460659,0,1,0.67072695
cd6278c4c09e4af9b2988d585b372d9abeeb63ee,python/django,1765469649,0,1,0.5991215
33a0a6f033b9243e0cc98e76bd494de73cf144eb,python/django,1765581458,0,1,0.7771811
0174a85770356fd12e4c8daa42a4f1c752ae00e6,python/django,1765640284,0,1,0.7933205
12bb16da8fbadac34e2de318cc79d7d765f35a96,python/django,1765650813,0,1,0.7504884
7bf3ac3ee255bcfe329e3203c7a2555b1275d506,python/django,1765697545,0,1,0.779741
7a2f35b1b755b20a1e4d290a88bf059e6897f798,python/django,1765809546,0,1,0.869539
6cc1231285a20b11058143f8cb0a6b4b3999b23a,python/django,1765834584,0,1,0.7786321
1eac2659a102d42490f9401b08782633fa51f3e3,python/django,1765981621,1,0,0.33906946
4774adfaa18391854bb5449b4bcb0e9ab5e66b73,python/django,1765988088,0,1,0.5495693
95394443bff2cd6c5cb47c752422fe1f391bb43d,python/django,1766033353,0,1,0.8780051
6025eab3c509b4de922117e16866bbfe0ee99aa6,python/django,1766055110,0,1,0.7332744
d0d85cd165e54582cce98cf685252e771460a9d4,python/django,1766055938,0,1,0.7400115
b172cbdf33c3eaea6a5c4a53da2ed0e46306a625,python/django,1766065439,0,0,0.3629175
5890d443e6e1ea454f1e76cc7c9239c0b5ccb5be,python/django,1766088270,0,0,0.35124028
e49e14fd9032feb7a8cf254658ac4e74a4ffb712,python/django,1766090756,0,1,0.55245733
948f1bf5a1c1c93ee9c6f4baa2fd990e31361f81,python/django,1766096234,0,1,0.83097994
8e4b531111ddd3256c45eee601947e475651e8e7,python/django,1766101027,0,1,0.5517311
165c3599965e63f88649a46fcc2ff681c52f2f66,python/django,1766178565,0,0,0.49231404
163d92c1d66e2437a676da4ac8b11291dea3290b,python/django,1766324721,1,1,0.5616467
afaa527c437f95ab6f8860840d83480d4d15b099,python/django,1766401525,0,0,0.21384501
84bae9c22a8ae7663c56cce5e0c611ea7c17fce1,python/django,1766417405,0,1,0.6171113
968f3f96373e028f1486d135e38331fcd0e3a0ca,python/django,1766442198,0,0,0.025243828
d6ae2ed868e43671afc4d433c3d8f4d27f7eb555,python/django,1766471156,0,1,0.60549194
226ca7b5ce283e1f891dbbbefb0afaebdaa09f28,python/django,1766536472,0,1,0.6817581
3923ebac28672ef4ebfbf2685fbc93206e6c136e,python/django,1766561114,0,0,0.32827228
6c2780ffe1aaf526e01287f9d0805143c23c7920,python/django,1766612021,0,1,0.61299217
d61838761f17d7c934c7be288fadfa14f471b598,python/django,1766655778,0,1,0.743034
e6108b7388775f4996a5906e0525fbdd40d2df51,python/django,1766823854,0,1,0.8021404
79ab0993d0f2253e10ea638bcefc98ec2d890a47,python/django,1766834906,0,1,0.71747833
4afe463950453b6d71f0c98f23fd0f1f2bd341bc,python/django,1766927231,0,1,0.7987097
1c34b8716afde049f95ad1c72c2f8e148f826662,python/django,1766946109,0,1,0.8377093
c496a7df64ec0a80c2bab7f155aad567155fb37b,python/django,1767129717,0,1,0.55548304
2936a0a99719e3c3777039a0d6968deecb55c752,python/django,1767444063,0,1,0.8204317
3201a895cba335000827b28768a7b7105c81b415,python/django,1767465722,0,1,0.63046974
9247410b4ba3b1f855567b8d84422d36345c690a,python/django,1767524843,0,1,0.57495666
040bb3eba72eb45020dd025d3f83094a0fcaf22f,python/django,1767592120,0,1,0.75907964
030c63d329c4814da221528e823a4aaaaa40e4f1,python/django,1767639538,1,0,0.49863982
7732f942a98a709750fc1fed2c69741183844a3c,python/django,1767641679,0,1,0.852769
37284896f08e120505c8c01918b9d6bba03c2204,python/django,1767742354,0,0,0.49594873
c3c9f1908e62eea528377e3788e78594a8361189,python/django,1767787590,0,1,0.51721567
7c1b3391d35fb10e912783fa6c87712e40de22dc,python/django,1767799405,1,1,0.5634295
a25158f5cc590f3dff4226c3a48257481e6e67a6,python/django,1767821012,0,0,0.438469
73c5e94521c5b97e27cd2fe2d5b5c2e65f402755,python/django,1767821028,0,1,0.7838239
459a3d17b973df23fc45328d4e976a270f0edd7f,python/django,1767859566,0,1,0.64889467
0d31ca98830542088299d2078402891d08cc3a65,python/django,1767908338,1,0,0.30837825
08b4dfc5734f5d2fce685eabcd65385a6656db2f,python/django,1767992197,1,1,0.85473955
804607df0e174c524a3ea880b8ecbb555ecb4abb,python/django,1768030785,0,1,0.58430076
b7c9c88111ddd4cc033355780398e2a24e156e38,python/django,1768032438,0,1,0.69896317
a77e541d1d8766b0e7d2c4143076ef07973f5bd9,python/django,1768077536,0,1,0.5125145
2b192bff26cf956c168790fce6a637cbd814250b,python/django,1768173944,0,0,0.45221138
eeea8d2cba41229b10226d8b9be184f0b015e95c,python/django,1768225582,0,1,0.6582493
0ed8d4e7d1029e1283b04f70d51d2af96ad85d6a,python/django,1768225892,0,1,0.5533138
21ceaf2fd75bb994b7a0e3b691171d6b34ffc913,python/django,1768242854,1,1,0.5644629
e92d1e3b7858981185e93d717c5727544d66b66e,python/django,1768244988,1,1,0.51624537
977345f70df64a1d524e185e05b956e57c612110,python/django,1768250314,0,0,0.47088367
09f27cc373eb1e6e5e8b286204809a79b61d55c3,python/django,1768315910,0,1,0.5110434
6a596373d464d1d8e9014d952286ab5f6d2a9983,python/django,1768397137,1,1,0.69704527
4ce4ed72a4ddc7d101df0fd31f1d0e449d8af501,python/django,1768403354,0,1,0.5627504
eb22e1d6d643360e952609ef562c139a100ea4eb,python/django,1768404345,0,1,0.77583003
b98075dc6205374746cf1ad6d3533b9a1d9cf22e,python/django,1768482366,0,1,0.90201056
211b63142786ea77953de4f2850961e259c5b335,python/django,1768482768,0,1,0.6318994
76e1bca1311ae7073a1fa4add6f9d19d709f0f09,python/django,1768489079,0,1,0.6909426
0239e86f387127dace7273208c300b33a065e021,python/django,1768490965,0,1,0.751263
4cecf3039586ea738afafb9a28c946bff42c37c1,python/django,1768509021,1,1,0.80961937
59fcd2a1990775d9e893a44a45222d8a54112570,python/django,1768518513,0,0,0.41937652
e083c62f51f408aaacbf55684daf83c78d0d1bc1,python/django,1768570283,0,1,0.6953442
7c54fee7760b1c61fd7f9cb7cc6a2965f4236137,python/django,1768671545,0,1,0.61636275
63c56cda133a85a158502891c40465bc0331d3d9,python/django,1768763008,1,1,0.9364874
6cff02078799b7c683a0d39630d49ab4fe532e7c,python/django,1768768016,0,1,0.9303064
748c2ba8370c66b098bd78b241c70d16712d1e93,python/django,1768844630,0,1,0.7138074
e5cbb8b4be04797deedc775a5143b5035e7dd3b7,python/django,1768844729,0,0,0.4505946
2831eaed797627e6e6410b06f74dadeb63316e09,python/django,1768853314,0,1,0.78807986
81aa5292967cd09319c45fe2c1a525ce7b6684d8,python/django,1768855353,0,1,0.62356925
3851601b2e080df34fb9227fe5d2fd43af604263,python/django,1768923394,0,0,0.32899615
e891a84c7ef9962bfcc3b4685690219542f86a22,python/django,1768994088,0,1,0.9343282
a33540b3e20b5d759aa8b2e4b9ca0e8edd285344,python/django,1768999990,0,1,0.5432606
019e44f67a8dace67b786e2818938c8691132988,python/django,1769029400,0,1,0.7811226
69065ca869b0970dff8fdd8fafb390bf8b3bf222,python/django,1769036032,1,1,0.7069873
005d60d97c4dfb117503bdb6f2facfcaf9315d84,python/django,1769036413,0,1,0.75598323
caf90a971f09323775ed0cacf94eadaf39d040e0,python/django,1769119306,0,1,0.74892765
83622b824b7014977dfc7086bbc2628ea53f4cd0,python/django,1769175933,0,1,0.89372516
68d110f1fe593b7a368486c41cd062563a74fe0a,python/django,1769188095,0,0,0.3959097
b665a67d61a8a4fd2ad85aeb77282bc49541723f,python/django,1769199031,1,1,0.7849059
229d026207dddd5b184e9569f104d315f1c79c81,python/django,1769319129,0,1,0.5216482
fe189dc43ab3eddbbceefb6834893b73ca60d5ed,python/django,1769365949,0,1,0.73516726
2e83eb5e78e8036141ae5b810fba4fd9e800f51f,python/django,1769419560,0,1,0.55251163
5d5f95da40afbaede9f483de891c14f5da0e8218,python/django,1769478011,0,0,0.4198344
951ffb3832cd83ba672c1e3deae2bda128eb9cca,python/django,1769737961,0,1,0.8436569
b25bc2441827a31b5629e9f79ad7296b992648a2,python/django,1769787287,0,0,0.3340085
4a52533329a03207c1c4592a13fbb12b9ec5ef9e,python/django,1769806407,1,1,0.7423014
bb8c14b4660ca0a35f0af73e8f3a671237860571,python/django,1769826317,0,1,0.58206
1d4c52c8bf62cc912e5099e86ff229b69ce9d227,python/django,1769847197,0,1,0.5266222
674eda1c03a3187905f48afee0f15226aa62fdf3,python/django,1769874339,0,0,0.3937827
f05fac88c4699c6d04a8f1ac3328cf6c7bd39228,python/django,1769982834,0,1,0.86090523
5146449a38222dc74f8f1ba88a7a7ef681e93101,python/django,1769983369,0,0,0.079493515
3282d9f4edbe5d341a0fa2a8c62b435b3885ab64,python/django,1770020416,0,1,0.69422144
72ae25a9c2bb1a9e369e52e696a8b7d1a8df245e,python/django,1770056778,1,1,0.72135776
158fd81ef5a5647d27eb3065063284f9ee0a3ca4,python/django,1770078844,0,1,0.5388495
24a14860ced5c456522d69c16afd2c631cc0456f,python/django,1770084594,1,0,0.40570477
6f8b2d1c6dfaab4b18a2b10bca4e54bdbabc10d8,python/django,1770113671,0,0,0.38822654
087bb9e8f3478d53f12b1737af865992af17c5f2,python/django,1770330105,0,1,0.6325202
6380e3f01e10f815de8c0223e3fd4bacb69f3808,python/django,1770330213,0,1,0.76270723
d007fcf7291cc3c24d4545e23c759bde22b6a8a6,python/django,1770393977,1,1,0.93257457
56ed37e17e5b1a509aa68a0c797dcff34fcc1366,python/django,1770671210,0,1,0.92306906
ef46215fdecb755c0b77c47fdb8fec670abb5e8b,python/django,1770686885,0,1,0.5367365
f2169ef3688422d394d36007e320bac839117f0b,python/django,1770688657,0,1,0.9195628
21664867b60a49c25cf93191a81f335a5eafca53,python/django,1770717403,1,0,0.45875826
0dd9d5ee5c30e51754d93e926e24ff92654ecf5d,python/django,1770769575,0,1,0.57738507
bb7f4f8a734f0f4dccd88e130b1c2ccd68b2d097,python/django,1770804196,0,0,0.32420528
97228a86d2b7d8011b97bebdfe0f126a536a3841,python/django,1770843721,1,1,0.69098073
380d77cccefbe185ddb3f9368d8fdeb7b7cf7108,python/django,1770851260,0,1,0.68167436
055d7a682f4923fc5a50d7c1a12fd7f52675f7e8,python/django,1770852347,0,1,0.670515
2333d56696141303000986a16553205ece993c67,python/django,1770906805,1,1,0.8069489
169152f8f5ac586e19779faf9943086fe0f416e9,python/django,1771014543,0,1,0.6326163
e779bc7d78cbcadd395d48e5b6b00acea07ce503,python/django,1771023127,0,1,0.8103927
23931eb7ff562b44d78859f29ca81d77d212df06,python/django,1771102745,0,0,0.34081668
e84dc8715e91d51364ba6bda2b2fb07e7a8b750e,python/django,1771212063,0,1,0.6255285
202eca7795710c82cd64a248650afc64f905a17e,python/django,1771295255,0,1,0.68614745
4139cb8d35cfcb2beba6a8c629c20016ae84cf18,python/django,1771331880,0,0,0.3832812
497d9cdc67f0bdae929fcde677b5f441e94a6c8b,python/django,1771398640,0,1,0.5706926
f45bfa5e2801545c1c8787f59bee3867c9928871,python/django,1771445474,0,1,0.53644544
8c8b833d32c02d3ae6f43b04bb1e45968796b402,python/django,1771490847,0,1,0.546872
e85db77e11e37d6ec82526557c4dafe4b30dc699,python/django,1771521608,0,1,0.55659527
8d251b512bafd7b7f736cfcabeba0ae76106f2db,python/django,1771532393,1,0,0.33725646
283ea9e9e014adf0013c18700c36b98efa2f0aac,python/django,1771598621,1,1,0.92807084
cb24bebfab08f55b05599ea1bdcdc159f071225c,python/django,1771605478,1,0,0.40531248
04613791af21a124299e0883bcbd6bd3fa0ab51f,python/django,1771670111,0,0,0.14431413
b33c31d992591bc8e8d20ac156809e4ae5b45375,python/django,1771750725,0,1,0.71020967
9a8461f92250b49994aa133b564ec68617f6d78c,python/django,1771811068,0,0,0.09235856
ba4751e0ca558dd8f0d9e6153bec4280289ca2f4,python/django,1771816594,0,0,0.348482
2de474dffca008038a7f9fe10289f390c5f4f15b,python/django,1771920917,0,0,0.319362
bbc6818bc12f14c1764a7eb68556018195f56b59,python/django,1772026658,0,0,0.032074716
a91e03d7c388ada569a212bafdbdff9c9bff47f2,python/django,1772056402,0,0,0.33136725
f991a1883889a520679fe41112281435581211e1,python/django,1772056920,0,0,0.44358107
71d1e92e11093feb9a337f6d77078c5e75cbb92f,python/django,1772081718,0,0,0.32728946
d4ab33af061c13e290b6996756b2c72578891285,python/django,1772130415,0,0,0.3144007
274a1d494d11d87a1b767340d1f398f197810f93,python/django,1772131513,0,0,0.47536758
97cab5fe6526ca175ae520711c61a25c4f8cbb11,python/django,1772214567,0,0,0.4473105
e4372f1b5c8877bd0ed792606eb97641ca913368,python/django,1772217376,0,1,0.73039335
c1d8646ec219b8b90ebdd463f40e5767876658a0,python/django,1772221435,1,1,0.5591587
b415cef5d21cd5beac212a833f9f0b7727899f64,python/django,1772230327,0,1,0.710313
2d7f899deb2e3e58438a0703d6c3be4227641239,python/django,1772256964,0,1,0.73932713
e1bdebc84ee7cacd40b820e862fd504054619403,python/django,1772330337,1,1,0.5005718
ffa1dad378927396a5593cd9865c3f751fa59059,python/django,1772365577,0,1,0.7851675
89e82866dc2746383c336c7b10e050b9da3ae1ef,python/django,1772397552,0,1,0.68973607
3483bfc0920b0ef0b28563aabe8ff546699b6ece,python/django,1772545251,0,1,0.7477184
4b6c998301fedec279ec97b6547e67c3e88b7ff0,python/django,1772551864,0,0,0.45388174
36be97b99d4de786746a8d80bbcd41de03752df9,python/django,1772633526,1,1,0.7898186
7e9885f99cee771b51692fadc5592bdbf19641aa,python/django,1772732504,0,1,0.68634915
864850b20f7ef89ed2f6bd8baf1a45acc9245a6c,python/django,1772812028,0,1,0.7067454
d469883546e954c8b51889d8ffc21f0ff9d71d07,python/django,1772821836,0,0,0.4661884
a5c49174b96302f39682cce48f82da67b3b08351,python/django,1772963096,0,1,0.718403
787166fe27b0e7c7f97505da5766cfa72e76ae25,python/django,1772968107,0,1,0.62335926
9c21dd91a3bc5d4278adfff98c7a5225947cd049,python/django,1773061412,0,0,0.21802202
3abf89887993140d28676f26420ee0d46a617f51,python/django,1773064244,0,0,0.314039
e1df3950b2a3a852dfa9eb70738b7bac28cb0a0e,python/django,1773077074,0,1,0.5544391
476e5def5fcbcf637945985a23675db0e1f59354,python/django,1773089150,0,1,0.6820809
d43bd466e93aad7df13bb94fda4d01bc63b76a45,python/django,1773121592,0,0,0.40674925
fcf916884d25ed430bd7cedaea2b10035c2aa3b6,python/django,1773157638,0,1,0.78932095
21a16f6af0d12a937093c1b6a95d40708ddaa9a1,python/django,1773164790,0,0,0.43143523
d7bf84324fb4b0789302bd0624697ba973dd7140,python/django,1773234400,0,1,0.69553345
953c238058c0ce387a1a41cb491bfc1875d73ad0,python/django,1773235578,1,1,0.8808709
ef8b25dcc06d158683a5623ce406d561638f4073,python/django,1773327605,0,1,0.8047116
7cb2221e9267dec3f1cf7c88b8686d38fd956639,python/django,1773359861,0,0,0.48043096
6c95af5c9d294a20d09f080d7c144e3b7362d65f,python/django,1773424009,0,0,0.4371768
2e33abe57c37dce6ce5eff9e6cbaf47cdddcf1e3,python/django,1773435994,0,1,0.5037683
6b90f8a8d6994dc62cd91dde911fe56ec3389494,python/django,1773511887,0,0,0.45365486
994fa7780d73f6d618dc3a03339e96b5353b4e71,python/django,1773529466,0,1,0.5021084
26f8929f16c514bd9967cd78d8dcd7760b82cc92,python/django,1773573539,1,0,0.49476466
60f07e81c5cc31c8897173567915fd1a6482d180,python/django,1773616838,0,0,0.37272108
1786cd881ff4ad9458d56180ae555d92c14e5af8,python/django,1773631878,1,1,0.74266934
cd385e6b8c16b51f68c1f220ff09a4cfd679af0c,python/django,1773697180,0,1,0.772455
6afe7ce93964f56e33a29d477c269436f9b60cbf,python/django,1773698722,1,1,0.70902365
7ab2d803533dd3ffe310055414ad584cfbbf0bea,python/django,1773766051,0,1,0.5774535
4b2b4bf0ac2707dc9c4d51cabfa72168eaea95fe,python/django,1773819604,1,1,0.6643274
36ccdcc511e8ca5dc20e881fb9a3a310a8f85871,python/django,1773864804,0,1,0.68209153
57c8c8b107248a3358dd26276ac497c577454011,python/django,1773906381,0,1,0.86912924
a8ef1a697bbe7b74141cd74c26d15ed35dd7817f,python/django,1773944577,1,1,0.92348814
3ef48ca6c10830914b09abd20ef48a705e1fbfcd,python/django,1773953974,1,1,0.8266927
d61f33f03b3177afdf1d76153014bad4107b1224,python/django,1773954642,1,1,0.62699646
dc467fdc3b5744cec71fab876c23a14013e2510b,python/django,1774113671,0,1,0.75987434
fb292a549371a7c011c25b1a10fe5d25c579814a,python/django,1774118942,0,1,0.6534461
b38cddf8f9d9dfe7a80e8d05c2295c69bdee68f0,python/django,1774194618,0,0,0.3544592
72e8fdd603d40c36bab240c3bcc8e43a3d79c6f2,python/django,1774359010,0,0,0.42471212
a2faa8e895926ac5d63f72879b5ccf671b5b4ba9,python/django,1774375582,0,0,0.47720405
5a89e341bfc77dd67b7fd57b7091b6430558e1f4,python/django,1774382007,0,1,0.81992835
386257b33eb2a925cecc1a12ba5e7dd694617186,python/django,1774389242,0,1,0.75968945
5686ce41958b21f0ae5bfa290e8d4420a6349c1b,python/django,1774490038,1,1,0.92611253
8b7ea2bcdd7297941ca6beb72d93b9568e187349,python/django,1774513802,0,1,0.5412911
4593ae93ae39d0c33ef9edc667fe3425fcf61b28,python/django,1774662070,1,1,0.5324368
3f912ee4189602b4df121c0dc0428673fda5c253,python/django,1774818130,0,1,0.5448083
6c9ef6282e65a79daba4dc2146e8b825b4ddadb9,python/django,1774876760,0,1,0.5564967
9c9a43b45e07d2a2dcd3dd08681f7f5cecd82ab6,python/django,1774886950,0,1,0.7527007
afa026cd80a2388255a137a274568aef09f9fee7,python/django,1774889606,1,0,0.26213872
3e0190a4586e71c92ead3c01323bf0cb9fe1a03c,python/django,1774896532,1,1,0.5221913
253f552c5809fa096116b601bd842ca4f3504860,python/django,1774908992,1,1,0.82283527
3ca621a38642bfd8fc2bfd308f489cc2d9e76fb0,python/django,1774961298,1,1,0.6291232
526b548cfb9c8a02ea2b7ae064ef3b795305d51a,python/django,1774972573,0,1,0.73074245
08aa1b5ac8fd95d165aad749f3ce29de4aa1be0d,python/django,1774999917,1,0,0.22977355
856c915326768962806705ca7733e4abbb8f794f,python/django,1775000096,0,1,0.7277316
a32c7075cf634aee1f4f3deecd27f194097ec0c2,python/django,1775050576,1,1,0.7798262
7f6e9b55130d5158804c0acbc0b24ccb7422ed82,python/django,1775060490,0,1,0.65461445
0f581cd29d42d1b5ed1dafb67794c2f3ce6705c9,python/django,1775087954,1,1,0.9694094
3b161e60964aff99eddcd2627a486d81c1836b3a,python/django,1775122005,0,1,0.7825149
123fa3a3f38abdb73055acc9a2cbbe3537f9323a,python/django,1775221991,1,1,0.55711216
e2abe321a6f1370e05c1a89a742125c9eafcac8c,python/django,1775241842,0,0,0.44870955
7142667340f78403cbbcaa8f33703c494282b7b7,python/django,1775332338,0,1,0.53038335
eb244b011716d62b22dbca45f0a621a6192cad67,python/django,1775339885,0,1,0.633023
33bfc66add643f49d466c5a646989ad91677753d,python/django,1775340137,0,1,0.58382493
3af5cb17b83eaaea6d4def494269694c009d89c5,python/django,1775344601,0,1,0.7411704
8f84f269353e242e72eea55aa58df92d87df0453,python/django,1775415845,0,1,0.76703304
e27f23b268c520957384054fb236cfc303f95f51,python/django,1775499510,0,1,0.78850955
dc4e5461faa390991e6a0f6d3ca47690e8f5c4e1,python/django,1775550016,0,1,0.7048935
f86eb5f89bc0bd05b407040082d0679feff09090,python/django,1775592152,0,0,0.021401204
280256499c5b2d636949f3c8cb52159a8e4c26bb,python/django,1775655010,0,0,0.4685905
512e348bb271878a1e4f1ab6ae187a22dd16222b,python/django,1775794988,0,1,0.5988957
84db026228413dda4cd195464554d51c0b208e32,python/django,1775795234,1,1,0.8744054
9c655e98006dec4f4fd47a84c254f36404d631e4,python/django,1776094363,0,1,0.5462567
21dcd9a94fb3e9edeec883d12cd1dcac5e773abe,python/django,1776195787,1,1,0.69835967
820c7d3248af6afbdf3390c97b29e41ba126a421,python/django,1776320173,0,1,0.61226505
f3ff680c768a313d34eb2e15eb7322edec60920c,python/django,1776330807,0,0,0.38378102
82a2465f71a1f5cbfe3811952c0d07482dea71c6,python/django,1776331699,0,1,0.7348092
ed79c5959add54b6e8ea589ec601e0d2e801517e,python/django,1776495201,0,1,0.97451687
20960df455fffd73d556a5ed92cdf6832c23e65f,python/django,1776506379,1,1,0.6021716
a284a49153f005f2a7af087025e5112ba06cbd5f,python/django,1776513295,0,1,0.6330047
673fa46d8063577c92cfab3a73a28e9406372e33,python/django,1776528626,0,1,0.6023132
d33364c7ba330a349e38449c98494323a4ed7c8d,python/django,1776552848,0,0,0.010892551
aad47fe1bfc789f4b0ad0dc6373c945663e91f93,python/django,1776577759,0,1,0.51134557
179aa21b6dfeb9a0560a8c2bbfcf056301fc619f,python/django,1776578662,0,1,0.63865197
5cf9c7fde7cf18c1ab4d529d187f45fb0225bb58,python/django,1776605802,0,1,0.5586291
c63591d4da533944af31ccb46a77eb221dbdba0a,python/django,1776681882,0,1,0.51612365
57b23d15259c32dba80bb093645242f1b3b25365,python/django,1776686849,0,1,0.8485129
a77be30a4346d111beaf366dcee4934734458a48,python/django,1776718166,0,0,0.41330034
f30acb184f75fd9260cfd6ddc48a3bbbd49f9c1d,python/django,1776855881,1,1,0.952712
61a62be313e395ce1265132bfc99f51476fb3c95,python/django,1776872809,0,1,0.8162713
a586f03f36f511064f171c0e30f4ca2ebfd60085,python/django,1776894793,0,1,0.89378536
fa2a3de6ede10b005fc2c1d23f4cffb53eaec425,python/django,1776894807,1,1,0.89317787
183e6505b64c140ad2ad64626c52bba88fc13edd,python/django,1776927161,1,0,0.38487515
21c51c2623a966ba1ad8fd10e36bc8bbec93b70e,python/django,1776936058,0,1,0.85808754
c79bdfc1351ef2a2ad95df36241a74c736ef20a1,python/django,1776948808,1,1,0.67207205
75bb46cc454fdef0585f0a460f36f579b59f0356,python/django,1776977899,0,1,0.6622682
ad073338d02fce884301d159f30eaf17c7f2d246,python/django,1777042841,0,0,0.49173427
da6567da7ea0e844c9a880e02c7b34e1a184edf8,python/django,1777056319,0,1,0.6581773
5b3cfce51770f46c6dc100e9be7f199a37176762,python/django,1777089631,0,1,0.7992376
a49be25e6128a3272960ed4f6f6506d147596395,python/django,1777115221,0,1,0.5606741
32a3b4aa695e76ced1b2829b178e630b9ac62dce,python/django,1777147035,1,1,0.9346408
5d911f2d2fecc703be91b2b9b28acc59d34b35f3,python/django,1777186393,1,1,0.822136
46c5e76f0bcc76bfce19ad7ba07f716fc653a822,python/django,1777324849,0,1,0.74923116
60a9c70496e5d7b971928ce3da5b47c8836a4def,python/django,1777408716,1,1,0.5688069
12dcba45cb0d3bcf735621c3b2175fdee08308d8,python/django,1777547260,0,1,0.7130886
5bd7a66c2c2c224c56ed1e92a3cb325f401c93ed,python/django,1777547816,0,0,0.20379604
df887f50198593a0e5b4638bfddbbd43a30fd276,python/django,1777553948,0,1,0.68600726
9f790ef1a0f356cf6342b5d57bbaeac35aed0d9f,python/django,1777557447,0,1,0.69875056
0f4fff79d33b7cc84822e66bd1fc16caf8222e3a,python/django,1777571613,1,1,0.7841751
0147222691db284f87c8c2a64ac6b1eded034c49,python/django,1777575197,1,0,0.47625506
ac010061fd532a4f855c49298bc5096a9e0adcab,python/django,1777616780,1,0,0.44362336
5dfb6586f7be213d68d9f82510028660cfaed916,python/django,1777616882,0,1,0.5698204
1085e5e17b7403b15c4eff397f3c98c15660f46d,python/django,1777652428,0,1,0.81592405
c9b65e278103efb49c5bde65662b7f9849e1e0e7,python/django,1777654918,0,0,0.2785986
f8c0a9321f07c4bbb338da59d57c38878c85d1f0,python/django,1777682493,0,1,0.5477632
50bbf71bbd51616e2ce48785336ca3746fbe5f24,python/django,1777684512,0,0,0.33922768
920b43eb5b40190bb2dbee00773e17307bc699d8,python/django,1777748373,0,1,0.5961989
22ce7cf4d53cbe3d1613270088ff938907248ac2,python/django,1777749874,1,1,0.78980273
c8fefebecaa58fe4258d573addefb3629bde3e4d,python/django,1777752108,1,1,0.64195865
b1a9fe4360ad527f4c7bed90c7bf80278826e58d,python/django,1777752770,1,1,0.8653064
a276941334624994928c0547eebff4595c5e5532,python/django,1777753006,0,1,0.7819551
f25ad7c086eb694372a8ef08cb713556bcb366a2,python/django,1777754418,1,0,0.3200038
4ca85546a52227b9ef33d5ab328a2f00625a8483,python/django,1777853685,0,1,0.7312865
7f66c3b41f0fb0fb938d7b96e20a28dccdaa2ecd,python/django,1777926386,0,1,0.65505314
cb192dbb191525550f90d7cb9cff756f57e86aec,python/django,1777964770,0,1,0.7826151
8096b5251090bf7539c59956e398b027c7525529,python/django,1778008320,1,1,0.7991876
62fa9b8976b9fd74440e9f97c0744feaf3165dc9,python/django,1778017733,0,1,0.8010339
e7f539f813bd56a71ca3c1fbf379f47691002086,python/django,1778096381,0,1,0.7405496
bc9bed573ce39c3b739a4a3b7848816d464b6bdc,python/django,1778164379,1,1,0.79807985
952f42e958e5887fb297ec4d5607ceec5e1bf20b,python/django,1778248073,0,0,0.2317611
4d455ae2d7689ce066dfffef9fc29a6f6d3ed33e,python/django,1778258132,0,0,0.3708014
403c9f7f086bbf02a21ea2b85af2174b77f7e0ab,python/django,1778260405,0,0,0.24055469
70d36515b9cc71700105a14b275583070d48b689,python/django,1778271238,0,1,0.743652
bdbda29c3e126754c3ae04ceb5c5d35d49aae01c,python/django,1778275207,0,1,0.7052096
3e4e0db66961a48a080ff3ff91f6c0d954261366,python/django,1778513736,0,1,0.844911
2314cdf1ff860058a6579bb9f9bac1253fc9ab43,python/django,1778515640,0,1,0.5472025
