commit_id,project,author_date,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
1d9a4120fa7dbeab6316c255d283c16cd006a35e,cpp/opencv,2024-05-09 05:37:55,1,1,0.84,0,0.45047778
1bd5ca1ebe3279d5492f95f6c080475ef03fd74d,cpp/opencv,2024-06-02 11:14:04,1,1,0.59,1,0.9379872
0ccbd21c0a1ecf7af3df28f40ec0d93ab5b55622,cpp/opencv,2025-06-03 08:24:07,1,0,0.29,1,0.5252753
905cc45f85ad851b4a19ec8fa1898496f62b4dc9,cpp/opencv,2024-11-25 11:03:49,1,0,0.13,0,0.13657126
69af621ef63a508ab9d1abbfa259a6876622e71e,cpp/opencv,2024-05-20 07:43:18,1,0,0.31,1,0.71368045
e06502a254f79f9d3184de2803d087c6914b7706,cpp/opencv,2025-03-07 16:35:50,0,1,0.71,1,0.7825191
a7e53aa1846ada1c4de6986a0d02bd7c740d2eec,cpp/opencv,2024-06-02 11:28:06,1,0,0.11,0,0.2999242
a3bdbf555339b28d161e393131f954b0d3d8e16d,cpp/opencv,2024-08-23 09:35:13,1,0,0.23,1,0.745738
fc994a6ae867befe08ac037cadbacc9c2f1dac1b,cpp/opencv,2025-01-06 12:35:35,1,1,0.58,0,0.31120923
3919f33e21fd0783f67901ad3429101f9b39c798,cpp/opencv,2024-10-17 07:22:08,1,0,0.4,1,0.75410837
e1b57057bf1eed3cb50be1786d592f255f24b4b5,cpp/opencv,2024-07-23 14:22:55,1,0,0.41,1,0.8825346
489df18a13fc83dc97749eb50c3d8e1ee27066a8,cpp/opencv,2024-10-17 05:50:30,0,1,0.64,1,0.9597519
1f674dcdb4ab57aac6883af3a37d6f45307b73af,cpp/opencv,2025-06-12 12:32:28,0,0,0.43,1,0.753056
75fca7d9d0e4b7fa796d36d4c4ad98f5d210a9b5,cpp/opencv,2024-07-23 12:42:21,1,1,0.57,0,0.22953328
e41ce4dbf46a8dbee54069b46ee7bf58851721b6,cpp/opencv,2025-09-02 15:22:52,1,0,0.24,1,0.56409734
f6c9ca560283323a4abda2a98cfff9fdf294ab5a,cpp/opencv,2025-01-30 12:09:32,1,0,0.05,0,0.05548848
eed87abbcf7655e644883b6629c97c75ab6cd6c2,cpp/opencv,2025-09-09 17:51:14,1,0,0.08,0,0.24326631
43074571af37ec25889255d453d39a28a8bb3587,cpp/opencv,2025-12-19 11:41:21,1,0,0.39,1,0.8587858
ca035e6dae6c55a936928296979421cf7db86adf,cpp/opencv,2024-05-31 14:40:23,1,1,0.99,1,0.9405372
54fe519ae0b2cc6c73934b3d6fe9c96cf5ad5a34,cpp/opencv,2025-06-23 06:21:25,0,0,0.30523809523809525,1,0.6233155
5696413bbc4594da7df758df8af82ed78ac9326f,cpp/opencv,2024-05-22 08:53:39,1,0,0.24,1,0.56317973
ac9d0e0d0dc0af77785fc7c445c25340243cf08a,cpp/opencv,2025-07-23 14:24:44,1,0,0.27,1,0.7095598
38cfea981f0f8d6d59b214e37e597c7dceac4793,cpp/opencv,2024-07-23 09:03:39,1,0,0.37,0,0.40045094
00440477826a0e7bceaeeaede8351eada5caf38c,cpp/opencv,2024-05-17 07:48:40,1,1,0.6291666666666667,1,0.59463876
32bd8c9632ffb4ff678fe4a3c70c9aa19a62b0dc,cpp/opencv,2025-07-23 11:59:34,1,0,0.21,1,0.5826117
89289ecaa5b16cc68b0babcbebe532e3d508332e,cpp/opencv,2025-06-20 09:38:11,0,0,0.43,0,0.20128174
7bad12c33ba1dbd4fcd02998a58cb6b5e7edffc3,cpp/opencv,2024-04-24 14:24:00,0,1,0.6902380952380952,1,0.63276994
45b9398d683c1a488b3011d6a067a409d846ff83,cpp/opencv,2024-09-26 17:35:04,1,0,0.16,0,0.40047243
3cbb4acd2d130670543ae1eead7c0f7563d91e6b,cpp/opencv,2025-01-24 11:25:21,1,0,0.06,0,0.11214638
08b84558a2144a8729100f788ca0fe6318b61c76,cpp/opencv,2025-09-10 05:00:41,1,0,0.32,1,0.87918514
2dd72201af8954ae407c7b1ef602cdaa8de4eda9,cpp/opencv,2025-03-11 10:37:58,1,0,0.46,0,0.4284988
23b244d3a336111c5205c1514b8ef263fac7d808,cpp/opencv,2024-07-19 13:03:19,1,1,0.57,0,0.2720805
648424eaf213cc3da4b14ee309d961012ffca080,cpp/opencv,2025-03-07 12:33:54,1,1,0.65,1,0.7155326
5f509e2ec1e70c08671285e8b9497b95f0bb5773,cpp/opencv,2024-05-17 08:44:20,1,0,0.371,0,0.3917687
efbc9f0b66fc0689a0b1fa9f6646dde8a8cc5d1a,cpp/opencv,2024-07-04 13:25:31,1,0,0.36,0,0.431748
1c28a98b3484e37e75012e555c2db8f9e98d7dc1,cpp/opencv,2024-12-18 06:34:13,1,0,0.33,1,0.8980984
7b31cc731416c66993ca90636d31e9a6447f03e5,cpp/opencv,2024-05-25 08:28:13,1,0,0.22,0,0.38473275
6bb3c31450991a6921f816a93c674d59b1970323,cpp/opencv,2025-12-29 12:20:31,1,0,0.4,1,0.7791952
e45d07e95b1ae7a9e9b849f07b45fcd9c5165db6,cpp/opencv,2025-10-16 19:18:39,0,1,0.6,0,0.13579988
c4ce94232b79781059b6c93ae714f1b5473775f5,cpp/opencv,2024-04-24 12:23:57,1,1,0.58,0,0.22109085
93e0c7e53f953daadb0e80ed99178fb533995df5,cpp/opencv,2024-08-15 08:10:40,1,0,0.33,1,0.7679273
8e5dbc03fe0c8264e667de5bbae4d0ab04dcab6b,cpp/opencv,2024-10-14 08:23:02,1,0,0.23,1,0.6995199
3fbaad36d737f0576843fc084469637cfec6716b,cpp/opencv,2024-12-18 19:19:02,1,1,0.54,1,0.958332
2c16f3b7d2b28f6cac444046b8f95b40d9266a6a,cpp/opencv,2025-03-14 10:33:57,1,0,0.41,0,0.3636368
deaf58689a4573b0414e88ff307d0250417851ff,cpp/opencv,2025-07-10 13:05:56,1,0,0.25,0,0.18003549
dfbd18e9aa12cd8018e387f7fe191c5ed69fda06,cpp/opencv,2024-07-05 05:53:28,1,0,0.49,1,0.9688395
6623c62f56bb072d7d5ed90921991646ed4324c0,cpp/opencv,2024-06-06 08:37:31,1,0,0.22,0,0.24144988
e765c9f9c84437b0d3d3457e7b7f4aa358b7e0c1,cpp/opencv,2024-05-22 12:45:10,1,0,0.3275,1,0.69714105
54da5c3e7735196e943695104be3202404dcad24,cpp/opencv,2025-03-10 08:42:58,1,1,0.7,1,0.6698097
79cfef49ff2d044ad838ea886f571629f2961ff7,cpp/opencv,2025-11-23 12:13:54,1,0,0.35,1,0.85829735
3c3a26b6aba436faba154be7bb156a48afafda03,cpp/opencv,2025-09-22 08:49:47,1,1,0.53,0,0.3596505
6f745464885e9e660fe3dd81b6a7217ea2bcaeb8,cpp/opencv,2025-11-17 07:58:20,1,0,0.36,1,0.6140813
c6220c2b47dd463f1cfa90db8c77d0389e5fff9e,cpp/opencv,2025-12-08 07:53:54,0,0,0.02,0,0.05548848
029030095cab1510c16deb603157325d025e1d7a,cpp/opencv,2025-06-25 17:48:14,1,0,0.18,0,0.21522786
13b2caffe09ffcff915e5551457b42dc77cde9a8,cpp/opencv,2025-01-31 11:26:49,1,0,0.08,0,0.21236488
f3f29fa62cdc18f0655aace0b75ed65bef6536bb,cpp/opencv,2024-05-02 11:37:40,1,0,0.41,1,0.6763656
be607ce6c822d6ec79a7e7f8be6c7eb7130ee3b6,cpp/opencv,2025-11-30 12:27:21,1,0,0.18,0,0.42249125
1a624efc0f97245b37667c06cfc470aaaf900f7d,cpp/opencv,2025-05-16 08:48:53,1,0,0.34,1,0.71000105
01ef38dcad65a119204e6d70f553767a7d2ab614,cpp/opencv,2025-03-22 06:31:42,1,0,0.3,0,0.13876194
d9572861d1ce1afbc661d667d1e298b7c1ffc363,cpp/opencv,2025-09-05 02:30:48,0,0,0.45,1,0.89093024
9ed1d6730f8f742efcee0282f5d4c3e58e36f1e3,cpp/opencv,2024-05-31 07:09:34,1,1,0.81,1,0.87624353
9fc556a83e770be777e69d2b4085a652469dccc4,cpp/opencv,2025-11-07 07:34:52,0,0,0.29053571428571434,0,0.035421092
c48dad1d9d92d1bd1b5ba12730feb4a637670371,cpp/opencv,2025-07-04 09:04:31,0,0,0.258702380952381,0,0.040178265
55eebe81c3bd8a7145a329efc5aaaa423da23098,cpp/opencv,2024-05-09 05:30:36,1,0,0.37,1,0.7834509
39bc5df72ab6ccbb3a86c28e6da62f77525742b1,cpp/opencv,2025-02-25 12:24:25,1,0,0.48,1,0.9495095
6f8c3b13d8c2a4f79c9fc207b416095bb07f317f,cpp/opencv,2024-11-11 07:22:56,1,1,0.51,1,0.94916326
f016c728f56da1c876a2d40623a11ad173f81bff,cpp/opencv,2025-05-15 06:57:05,1,0,0.3,1,0.96277547
0fa61de22ad6c06414f712ac3e4efe31ea08e162,cpp/opencv,2025-02-03 06:19:52,1,0,0.33,0,0.13029215
fa58c1205b5a3149e9b75f74c796593debad319d,cpp/opencv,2025-03-25 08:57:47,1,1,0.62,1,0.9006032
e1b06371adb3794d02996f87356b7cfd8b5159db,cpp/opencv,2024-10-09 13:13:47,1,1,0.54,1,0.71297145
d3792dad8664bd134f60786c1c7c111cd9bf1623,cpp/opencv,2025-02-26 14:11:31,1,1,0.8,1,0.97980917
d4c449341317026f52cf77cd0b3539a31650964c,cpp/opencv,2025-05-21 06:31:43,1,0,0.39,1,0.88070726
c58b6bf11f9913c2a84f18029d414bcc9e241608,cpp/opencv,2024-11-28 16:20:14,1,1,0.58,1,0.89528495
a5f8711ce127fa3f8c57db74f5038d23cf83bbb2,cpp/opencv,2024-11-28 06:25:01,1,1,0.57,1,0.9511655
c21d0ad9d08d364542bb4a6eb971ee3051ccba63,cpp/opencv,2025-01-31 08:00:23,1,0,0.17,1,0.8609518
6c3b195a57ae6605486d8d2b7cf767a536a960e4,cpp/opencv,2025-02-24 16:33:09,1,1,0.56,0,0.14551833
88f99edc65b45d69492fa38ae31e3db3f446b3a8,cpp/opencv,2024-09-03 04:56:37,0,0,0.17,0,0.032415655
524d8ae01c6336c6d3cc7420ca71055246a61843,cpp/opencv,2025-03-04 19:21:39,1,0,0.38,0,0.16273506
35571be57089b3d93ec328b1092849e93c7a65df,cpp/opencv,2024-10-24 07:08:43,0,0,0.5,0,0.43689826
d9c0ee234f9c8cad3c8a6dbc065c48e555b641b6,cpp/opencv,2025-08-19 10:29:17,1,0,0.39,1,0.750405
d037b40faab71d90be2bfccf44bf06a20b8d3df8,cpp/opencv,2024-12-19 10:31:26,1,1,0.55,1,0.811777
56229581894a7ab63c154ca3f8f5afb681b0a97e,cpp/opencv,2026-01-04 00:50:00,1,0,0.36,1,0.77710474
697512bb9f8dc038b898b84de32c3ba148f8732c,cpp/opencv,2024-08-22 12:06:02,1,0,0.2,0,0.16531344
a4a253ea2b426289f784db25d7c937e5f907ed05,cpp/opencv,2024-12-30 18:28:48,1,0,0.22,1,0.7825365
12b64b0e2abd91f235cf3cc49df0f0f985aa0fee,cpp/opencv,2025-10-23 10:38:10,1,0,0.12,0,0.14524235
42a132088cfc2060e9ae816bbcf7ebfcab4f1de8,cpp/opencv,2025-03-26 14:14:50,1,1,0.52,1,0.7670596
a9cb45119970f5ff4287f8258bd80d8c00e4c5fb,cpp/opencv,2025-02-15 04:47:01,1,1,0.535,1,0.8386378
0538e64b13c699387f73a7c4fc2fcecd71832371,cpp/opencv,2025-01-03 11:13:18,1,0,0.18,1,0.5163878
d83df66ff074a46ab1940df059f88ec08c77d7a2,cpp/opencv,2025-03-12 15:00:01,0,1,0.6766666666666665,0,0.32942098
934e6899f87badc50145c2cef5941d8422ac8e0f,cpp/opencv,2024-07-03 07:58:25,1,1,0.58,1,0.96252066
31b308f8822a2b77aba46b1a93366c2c104e841b,cpp/opencv,2024-07-08 09:36:56,1,0,0.26,1,0.741999
01cce12ce7078c77a2603b523bf03bc19b7f7acc,cpp/opencv,2025-11-19 09:20:06,1,1,0.71,1,0.97293717
4c024c35fbc7f0610501e087a9ef20c336a75e2b,cpp/opencv,2025-07-14 08:59:44,1,1,0.54,1,0.88094854
ee86f1c969627a384a9e20d99a4b5e4d007def05,cpp/opencv,2025-01-10 13:57:39,1,0,0.25,1,0.9291869
3f13ce797b89b4bc83a3caddc682ea2158c3f32c,cpp/opencv,2024-06-21 16:28:22,1,0,0.5,1,0.93528515
2225b257cfd41a957a2fcfea6f757b09c1d67d11,cpp/opencv,2024-04-25 08:05:16,1,0,0.28,0,0.4677449
7ef42d7706d627f55fff9879794ee9d68af2a264,cpp/opencv,2024-06-20 17:05:06,1,0,0.29,0,0.22465703
7a0d6559c3ca60e858c31162ece142c85d9e5d70,cpp/opencv,2025-07-02 07:07:13,1,0,0.04,0,0.014646867
6617a7ca3453995676d2e051d73728356b45ea30,cpp/opencv,2025-11-23 23:19:25,1,0,0.28,1,0.94286186
7dfd1226ce15d6d2e5e85e118ac3ea57c1cd2a02,cpp/opencv,2025-06-24 01:55:14,1,1,0.88,1,0.97541136
3f1e7fcb8f9d29e19eb10a48dc2b17c6f4080c4a,cpp/opencv,2025-03-03 12:12:18,1,0,0.49,1,0.81803715
dbd3ef9a6f838d3ac42f8cf4d9d1dd5c709cb807,cpp/opencv,2025-03-02 09:44:39,1,1,0.53,0,0.4767885
287dad81025240751cdfe696386060375c0d4481,cpp/opencv,2025-06-12 12:23:49,1,1,0.78,0,0.240658
603344fa54253da19ddc09fa15ae2b64678ce7be,cpp/opencv,2024-07-11 09:55:08,0,0,0.5,1,0.5251527
1f1ba7e40276043fe363102d34a0781920ff29f3,cpp/opencv,2024-05-08 15:57:02,1,1,0.54,0,0.30365923
83e32c4d37a8ddee41e7ecf5c9b42c6caa970a1d,cpp/opencv,2024-05-20 07:42:17,1,0,0.26,0,0.25472465
6350bfbf79562f257b58843b31e88a3245ee31a4,cpp/opencv,2024-05-17 12:01:05,1,1,0.51,1,0.8843381
b77c74b6fc79f6dca2da0fb5694ba57037310caf,cpp/opencv,2024-06-04 11:44:39,1,0,0.5,1,0.71441376
76bf17a24807601f39a8efc15d1149680c4724d0,cpp/opencv,2024-08-23 14:39:49,1,0,0.37,1,0.8628538
9f88e9ae315b5908c609eca8182bc9417a7f5f5f,cpp/opencv,2025-08-05 08:19:35,1,0,0.4,1,0.5067708
f1a99760ad00c1670d24ea4ffa4a5a4b9417a7ca,cpp/opencv,2025-10-17 07:23:24,1,0,0.31,0,0.26291445
29f91a08d53cf46c2b9183a879c098695ca42c08,cpp/opencv,2024-05-31 16:28:03,0,1,0.546,1,0.6307439
12e2cc9502bc51bb01ed3fdd2f39ce1533c8236e,cpp/opencv,2024-04-27 11:38:44,1,0,0.2,0,0.31376773
b5f5540e8ab5f94afc43e30b77f42afb90635fe4,cpp/opencv,2025-02-21 14:36:54,1,0,0.29,1,0.9098232
6dbf7612f9ed58b945d1788ac1b7c2ef5d9f4e7c,cpp/opencv,2025-09-23 10:46:08,1,0,0.34,1,0.7806163
9ef574a213796e24116a8ee5c864ac7f6e562db5,cpp/opencv,2024-09-05 01:34:35,1,0,0.44,1,0.8174775
579dfb6e025c62acb16b7b3e1fe953030df68d40,cpp/opencv,2025-12-11 15:06:39,0,0,0.24,0,0.10805287
fbffaa5276091b043e97aed912bf75dcaca25196,cpp/opencv,2025-03-07 08:56:26,0,0,0.28,0,0.22545929
547cef4e8810dc2a74482427faaf5be2e0e9efd0,cpp/opencv,2025-05-14 11:04:58,1,1,0.59,1,0.7908626
a490623bf03fcd6424a821954f7deb4db5dbdb80,cpp/opencv,2025-02-10 15:03:33,1,1,0.57,1,0.93765557
0142231e4d14e2453e7a6f62d7ac4a91f634f08f,cpp/opencv,2025-03-18 06:24:00,1,1,0.52,1,0.70261365
8561f45c2a36f6d3cdda41844c389b59445d0b22,cpp/opencv,2024-09-03 12:16:22,1,1,0.58,1,0.93506205
f20facc60a3e79394c3d5214751fb05f141eb628,cpp/opencv,2025-04-21 06:50:13,0,0,0.1,0,0.0086927675
1f468dd586804a2648a9a007a7b62b0f652bd2db,cpp/opencv,2025-03-31 08:01:22,1,0,0.46,1,0.9585147
88c6c7d9f71eedffdaaf3ac16ba55530ba652a25,cpp/opencv,2024-05-17 08:21:23,1,1,0.7,1,0.97326446
0e80a97f87b95da0672c88b333c27a470ee91206,cpp/opencv,2024-10-29 07:20:51,1,0,0.21,1,0.69179636
7f7be9bab01105095aba24fdbcdb3956108314a0,cpp/opencv,2025-04-13 20:15:45,1,1,0.53,1,0.9194309
1f9d6aa6cf08538b390e3ccc2c15cd47b6fb2bee,cpp/opencv,2025-02-20 14:12:56,1,1,0.55,1,0.8941976
60d35d1bd581c8b66a49c4f9afb65e5ce86b3579,cpp/opencv,2024-12-19 08:57:58,0,0,0.27,0,0.062671825
325e59bd4c23bf78d6d64e1140bad5f0cb514cc9,cpp/opencv,2025-04-22 08:03:26,1,0,0.4,1,0.8276682
cc6f85e1bab6942acf107e4cacf813347f0552c1,cpp/opencv,2024-06-10 06:42:56,0,0,0.32,1,0.8410861
b94cb5bc68b77d38d30c3b81c185f3fdcdcc9ea9,cpp/opencv,2024-05-03 09:51:57,1,1,0.69,1,0.79446584
716826cccd68bcadaf824e2a60fd1e8c33e12fdf,cpp/opencv,2024-04-30 01:01:32,0,0,0.35,0,0.46117064
57a78cb9dfd591c95efe4afd2953db97993d3702,cpp/opencv,2025-03-06 08:17:00,1,0,0.48,1,0.7744122
b31f7694c5ffb17f4e19d6ca549765d307c43294,cpp/opencv,2024-12-27 08:39:52,1,0,0.49,1,0.9304752
082cd7a74eab9a435c414e4fe7a5c0803d4d3b4d,cpp/opencv,2024-12-07 07:17:41,0,0,0.23,0,0.061360143
3cf98c51c8086817922679f3ddf9d9730d0d9136,cpp/opencv,2026-03-31 13:52:04,0,0,0.25,0,0.04728727
f212c163e311bfc516ccca6cc00a64002a7a30ec,cpp/opencv,2025-02-19 17:37:49,1,1,0.6,1,0.8426707
379b5a2fdb829a6a62617601e41157de0b187c99,cpp/opencv,2025-02-18 13:08:09,1,0,0.28,1,0.81703556
64bbaa9f41be3e96a883cdbc11635eb84f18140c,cpp/opencv,2025-11-10 05:00:17,1,0,0.36,1,0.7602752
c16927605da799effea827345dbc116086e38891,cpp/opencv,2024-07-24 06:27:07,1,0,0.41,1,0.86902535
9ae23a7f51a5d98e443cd221518bad5d62726ca5,cpp/opencv,2025-02-19 09:53:03,1,0,0.28,0,0.21148887
918196ec1b76f2cf1e270e4b0919054f8f4cad00,cpp/opencv,2025-01-19 02:34:52,1,0,0.3,1,0.7789331
2e07ec1f8723a7f489b2671bf69cdc1d25f8f948,cpp/opencv,2024-05-15 09:47:22,1,0,0.36,0,0.33386353
d77abeddd0be14312f55702cc35fa15261408620,cpp/opencv,2024-12-17 14:26:14,1,0,0.23,0,0.15066572
8207549638c60d46ebe85af7b3a3f50bb5ef49d5,cpp/opencv,2025-03-18 06:42:55,1,1,0.94,1,0.97973514
c774dd41cf40c902d48c53903da9209c3a53a226,cpp/opencv,2025-04-25 16:31:43,1,1,0.63,1,0.949559
8f7e55a60b40a7f4c0ffcae677d2073a22765e71,cpp/opencv,2024-04-26 08:43:03,0,1,0.75,1,0.90657103
f825b4d1abe24a51db4d6e0f4ffed977668cc94b,cpp/opencv,2024-12-09 09:55:46,0,0,0.32,0,0.012042491
9fe5615f2fe6aa7a3f0f676d7bbd5229d3ade087,cpp/opencv,2024-05-03 08:05:08,0,0,0.09,0,0.014477219
b7e1cba660d09c061be60addf15ba010e2bd16ca,cpp/opencv,2025-01-16 21:39:32,1,0,0.37,1,0.78960806
9d64e2959f41f8673720012a99de55c9e4e87537,cpp/opencv,2024-09-17 10:28:51,1,1,0.74,0,0.15374894
ba19416730eb9ec8a6b57ce8621c194ecdaed957,cpp/opencv,2025-08-20 08:43:41,1,0,0.0,0,0.09150597
a41857f3c29ac00b28c68b42d1bedf3dd657d295,cpp/opencv,2025-12-25 09:45:08,1,1,0.53,0,0.11424475
0c613de006f87b6c813bc2123e863607b0767867,cpp/opencv,2026-01-28 11:31:54,1,0,0.36,1,0.71983945
6c374bebeece731190b2238a2cc831e0175aa0b0,cpp/opencv,2026-02-26 08:01:36,1,0,0.31,1,0.8125112
61705ea280b2af822bb57b5ae3652a4eb80edc23,cpp/opencv,2025-09-16 12:06:28,1,1,0.52,1,0.9566663
e72efd0d32516e60b8e8843aaac772d35977ecb2,cpp/opencv,2024-10-09 06:09:51,1,0,0.3579642857142858,1,0.5935215
6004badce2ad3d1e0d26f66fd48c1ed81ea5ac4c,cpp/opencv,2025-03-10 12:54:01,1,1,0.54,1,0.98386616
2179186a51efae902030f5e31c873b0ede96a60a,cpp/opencv,2024-06-26 11:07:44,0,1,0.5905119047619047,1,0.633025
ec9b8de3fae0dc93d45b231e58a30764f6d6f06f,cpp/opencv,2025-07-24 08:23:21,1,1,0.72,1,0.94105726
9b85ab0a635cf44e86c75dc867dd253f7e5cf5dd,cpp/opencv,2025-01-06 16:14:57,0,1,0.5220833333333333,0,0.3692706
97f73ba0b544d2b034629f05bac040dfe2ad7450,cpp/opencv,2025-04-21 17:51:38,1,0,0.44,0,0.19455588
8725a7e21c8eb5e12d77ad9233538c94048ccde7,cpp/opencv,2024-09-09 11:54:00,1,0,0.45,1,0.9466776
13a2919ec03ae4e2df8ed089d97d3f0b2379ce9f,cpp/opencv,2025-08-19 09:28:15,1,0,0.4,1,0.6104951
2c2866a7a6a5a6e74972d57a59762336a3d1b126,cpp/opencv,2025-01-11 07:34:49,1,1,0.58,0,0.41237572
3f92884520b352a1d27e4fea49d4b9b0a8c18851,cpp/opencv,2024-08-07 04:17:04,1,0,0.35,1,0.75968087
cbc08514fde2002ea8aaf87145f021d7df20ba26,cpp/opencv,2024-06-06 11:22:58,1,1,0.57,0,0.14736155
ae25c3194f4afb37829adb8fa94f0c2b808ed433,cpp/opencv,2025-02-14 12:35:38,0,0,0.11,0,0.14524235
1db6a8a1f33786880706426313d72725f5f7bf99,cpp/opencv,2024-05-31 17:51:58,0,1,0.52,1,0.92851835
dbd4e4549d00a4b455058adb31dcf8630499cdee,cpp/opencv,2025-03-05 07:42:43,1,0,0.37,1,0.76670635
6308739638ab353da2e0152c35416af92c1ca4af,cpp/opencv,2024-09-13 10:09:54,1,0,0.35,1,0.85090417
4efd52f6763a70e2417795dbbff5fe5613f8d7d0,cpp/opencv,2024-12-23 08:36:39,1,0,0.46,1,0.8186383
b385767c1c0c5a5221a05e87000c5d91b32b729f,cpp/opencv,2024-11-24 01:29:47,1,1,0.53,0,0.2914372
a102b24285de7abc982582a63ed72e027cea87cf,cpp/opencv,2024-06-19 11:23:53,0,0,0.21,0,0.17787965
5d54e90fa4975701219c12e54daa7b5eb68e85e4,cpp/opencv,2025-09-27 20:29:20,1,1,0.53,1,0.8932963
b9649435173dba9355164cde5d8a958e93fb9b91,cpp/opencv,2024-07-09 14:11:23,1,0,0.46,1,0.8237069
04f9e3cd4f34f2e3eb5459bdfdfbd59a21406c91,cpp/opencv,2024-07-15 09:59:12,1,1,0.56,1,0.86928093
443d0ae63fad6dfd8c485d609203db16c8bd0ec3,cpp/opencv,2025-09-08 05:52:56,1,0,0.18,0,0.06045515
bf914a7681b7bb4ebab1dcbeefd903cc6a5186e1,cpp/opencv,2024-11-28 00:59:18,0,0,0.47,1,0.9554318
fc5eb101bfcb16fa21e1f648f0b47f8a68fb4895,cpp/opencv,2024-04-19 10:00:27,1,1,0.57,0,0.17822628
c4ff523cf4881c2536f29b23589d6c46bbc5e635,cpp/opencv,2026-02-26 07:06:03,1,0,0.28,1,0.57007086
56dd9d51b15bc1b111719de101948ef63cba8c93,cpp/opencv,2025-01-06 14:13:32,0,0,0.22,0,0.04118424
9201ca1af19375bbd4102c4c7fbdd8d713ded95c,cpp/opencv,2025-05-17 06:59:08,1,1,0.62,1,0.822254
45aa502549656accfb42941bc1e98c2309268a97,cpp/opencv,2025-02-13 13:58:15,1,0,0.48,1,0.9594946
d2264d5868b94abc88f3a3793a108f6063af1e79,cpp/opencv,2024-12-31 07:23:13,1,0,0.2,1,0.64872324
e962395565f8320743fbba0112b6a30f91636139,cpp/opencv,2024-07-09 01:23:16,1,0,0.34,1,0.69747907
8c6339c04d7f9fe819926979907d87acb33f68d9,cpp/opencv,2024-11-14 13:13:18,1,0,0.27,0,0.14524235
e89e2fd7ead88a06b915aec234b68e4234ec9736,cpp/opencv,2025-03-07 08:24:48,1,0,0.46,1,0.97465026
9dde7790cfcd6999bbbb9e9ce2efed017f67c7dc,cpp/opencv,2025-01-27 07:36:59,1,0,0.32,0,0.22912487
4c7ea700512ab6cd68b163dd7e66da4d6f1fbc71,cpp/opencv,2024-11-20 11:57:35,0,0,0.4,1,0.61041164
14e1f6ce96d0479dbc28440ccea1b249803b2f44,cpp/opencv,2025-03-31 05:19:18,1,1,0.64,0,0.41478842
35463e079c60df2d5622c762460dc054b938b305,cpp/opencv,2024-06-12 08:01:43,0,1,0.58,0,0.41105562
b5e96d76ebbea7996091780657f5ac09faf6a7e4,cpp/opencv,2025-10-09 08:54:10,1,0,0.31,1,0.80692685
931af518d9a179b469265d70fdc417faf62a0d1b,cpp/opencv,2025-03-25 06:30:56,1,0,0.43,0,0.20128174
6231b080ff8a2d5c7dc1e62178c58e44bd1985e7,cpp/opencv,2025-11-21 08:50:29,1,0,0.41,1,0.5178016
7ca36d9c508180e6db2a95f2c6cfaaea3750c10a,cpp/opencv,2025-06-09 13:02:38,1,0,0.4,1,0.78942615
d9a139f9e85a17b4c47dbca559ed90aef517c279,cpp/opencv,2024-12-20 10:06:28,0,0,0.01,0,0.034719475
ad9387340acd189376db68e3b63487bed91b665b,cpp/opencv,2025-12-22 18:04:53,1,1,0.69,1,0.96796477
40faced6c18baa6fbc7c1fbd409d59d6ddecc74f,cpp/opencv,2024-05-20 10:44:43,1,1,0.63,1,0.9026262
773bd1a90a4ac2e5c5eb86934d35571ed184cf56,cpp/opencv,2024-12-18 20:48:48,1,1,0.98,1,0.9424932
086b9990139ce96069158d363dbdf49681ae0632,cpp/opencv,2024-09-30 13:17:22,1,1,0.64,1,0.9720268
a3e129aad85abcd2b61f071796ff80f9ca215619,cpp/opencv,2026-04-03 12:50:11,1,1,0.82,1,0.87624353
3372286c7b21fa37d1ad7120f715ff96afe4ed28,cpp/opencv,2025-09-20 23:29:12,1,0,0.46,1,0.8767991
5510718381f8a35f2beb6c488b2ae1d8501cf0fc,cpp/opencv,2024-07-04 05:33:20,0,0,0.29,1,0.92583424
f54286b672d346514a346ad062d774e41f52b93e,cpp/opencv,2025-07-18 08:19:58,1,0,0.5,1,0.88082063
462929916304c131a4cbecf3a92e113eeca0075d,cpp/opencv,2025-06-23 09:47:21,1,0,0.33,1,0.5017236
08a24ba2cf5007a2639035cc9661e18f3637223e,cpp/opencv,2025-01-28 08:08:26,1,0,0.36,0,0.40643054
6e1864e3fccde783626921e5776c5fc5edd56c74,cpp/opencv,2024-07-02 09:32:49,1,0,0.41,1,0.95775574
c3fe92d813ca17a523559ed09ab3bd19b0b6d4b3,cpp/opencv,2025-05-21 05:40:11,1,0,0.29,1,0.9474145
8fec01d73ec79d569ce822894389d3ff4859a3f4,cpp/opencv,2025-11-17 07:52:11,1,1,0.52,1,0.8920653
32d3d54ca1fd1721b6b664bd0179708653c34ee5,cpp/opencv,2025-02-06 18:18:23,1,0,0.29,1,0.8581971
dbd53fe89ad0b92fecdef2c1ee5ac51195cfa929,cpp/opencv,2024-09-05 16:49:50,0,1,0.6902380952380952,1,0.63276994
08a88816ed42a7b0429d7dcc1087746c6135aed6,cpp/opencv,2025-01-13 07:51:03,1,1,0.63,1,0.9481962
603d7ded88a0cbf5df237277e988d1db99122f68,cpp/opencv,2025-07-28 05:59:46,1,1,0.63,1,0.95778954
