commit_id,actual_buggy,predicted_probability,predicted_buggy
be82bbafc1131a70e3a9ca4957416af6c2135791,1,0.774771,1
75fea37d9e994d5d1adab975ecf31171df13c653,1,0.34648362,0
5004cabf21949ef29728366627abf93c1b37f29d,0,0.6114395,1
a1275513e201fb41eaefe11fbea30942045ac068,1,0.7232763,1
b0bcdb8c0e9c0aa485f07f841b216a899c8a8be4,0,0.7631803,1
516d8e0ed65429e10fa7568ce86b61e2ff23a2db,0,0.57325196,1
40ca754a8c9a384f2f65ed18e88553bb0986a571,0,0.016665101,0
68dd1ae15a9cbd4bbe7825e6c03e04b3380a05e5,0,0.3255089,0
0724c254523e23de224b44f06d05ae8f5dae250a,0,0.43945292,0
9964bae89bf3fbaf96dca4e4e9d92cd1a4f1cece,1,0.5359998,1
a46d36546f878fd80dc9073e827e06cb3deb44b9,0,0.79323334,1
b0e32a844c931083c6920ebebb3227a2dd6f5984,0,0.42461383,0
98ea24d9519af29c3ec3a9d7b2ae0a49dbf7631a,0,0.4284821,0
ecf499e2fd39b7f368c0eada63190c11040fa00f,0,0.2171355,0
fd2e3f54a613461079b0009e8fa5c94a515a0543,0,0.267218,0
b533c4d976f371d0fcf4aa0aea38fe5b0fa9894f,1,0.9196225,1
810aa862891590f1fac6d977cd120109d314b713,1,0.38506377,0
218e2137ec0556e4d063aed93a5c85fb94926865,0,0.013797064,0
ae4a9677c63439c292ff9061fe7015cc29e775b9,1,0.89764667,1
1054eea81f27a6685bd6f747e32a647bc7f5b200,0,0.33665183,0
6f05bb554b65bcfc72684bd19f330236f3d0c35c,0,0.42124936,0
f4ff6e89fb86c11b74d3b18204215db9ee82df0f,0,0.43115208,0
f911474e513538ebbec9386f42ce126d9a43e4d5,1,0.84925735,1
d47e01f40b9b3fea267cde52c369ddc4f10fbf96,0,0.6154746,1
95d69ba15ebcf4467b00c7ab387ffeb8d18fea3a,0,0.43738404,0
a55aa09645c2cc7dab869e95a332fe5478f33bec,1,0.9053448,1
57505c8936dd13fac0fa65e23690cd7bf5e4e55f,0,0.35132155,0
2ad4ee0d14144eeedc57bd92ad87dd722ad03bb7,0,0.8305674,1
934433812920f26f6d425399ace8a75ec06517a5,0,0.85797054,1
52a11f4fbec2605ddd4dda4010727e5e819c383b,0,0.51921105,1
3d06d4b840dff513c35d0b4ad55afdf56e148f7d,0,0.37098607,0
d1a22bd06e96b12b97ac2a2a7a98f3f6c3619f2b,0,0.527281,1
7ed2c96dfa48471ea04ccaf1401dfbc7a2676651,0,0.49041697,0
a0e6adf791c3462f7aa9a40ede27ce69257b7755,0,0.030796507,0
8451f9754ce311ab07610a51f13a0a7bf2db846c,0,0.46981817,0
4ba3fc98d99807e1f8996c2f5cc2989f4c441876,0,0.25678536,0
c0eba4f50640cb5e7bcc387bab465ff755808c71,0,0.52649856,1
29907cd0319cad8e162a6e0ce193decaff44077e,0,0.20024173,0
6312deb8cde795611c4fce50274d2965690fd78e,0,0.81989986,1
8087343ae55e10e2aa0c83cfebd5ec2ca74c660c,0,0.93365484,1
9d6d713861de04a6c77fe76dd25238a771c154b7,1,0.6630119,1
9762d53d26d6c4a9f5417d0a81463adeef64bf3f,0,0.51691866,1
99a1ec8727c64ba6271331acc8d7ee93ff613632,0,0.87895226,1
38b56727f95c724cc34c10a33f8e35cac4af5929,0,0.58757967,1
c80453368a3488563003f06496ed177566dd53ae,0,0.42382437,0
749becbea42d8eff721fa2a428f47b09a8ef16dc,0,0.3329885,0
e4059e83fedcc0372b45c685a79f93a52ea21afd,0,0.54511523,1
a62eacc82f4a4b3e6e0ee639f9199e51f77d0146,0,0.6631447,1
590642e65d443beca1b1f6069b20e85632992df5,0,0.53640854,1
06dfb46e27d324d452ef28dc335233f726eeebcf,0,0.4194014,0
fea3c3f94b7b42781471c3f7a297e04b5b8bbff0,0,0.7902951,1
3a50b9fbfe6c12e8b5026faca78fe69912380ae2,0,0.32327825,0
f143a9ec1c161af7bcba281d2d7e0dc4fa952839,0,0.4420715,0
d4363e011f344aa3884ad03c13057f04156fd577,0,0.31432673,0
654e1f6b6fb1ae29010a718b459ddbf4b588bb67,0,0.4606375,0
6e3b2bb1df5a1a29723638005c2e2370b8509aaa,0,0.7440528,1
e4df97e381920318cb654d4aaf0e40d47601e2bd,0,0.48927957,0
c91dee3fee48405609f2b4b68b813ed3f17ed3ff,1,0.8884559,1
7c6936880235673e7e660aef882caaf2ddc123a4,0,0.3474185,0
aa9916e76d77f66183a895a0a78fd29496a37746,0,0.63355124,1
c92d8c780672907a14cd7f31c0511c082087ab5d,0,0.44695038,0
bf0d79cf2ddde9ae061bb70663f231a4cf469862,1,0.76735514,1
d027a38dce2f17ac5300112e6054c5d3c63a0a69,0,0.8722159,1
f76ca5b1e628cfbc142e0a8c6930448d39a21503,0,0.37147895,0
0f7309d45dddbbce232de68ae50b81499194cf31,0,0.38198537,0
84b46117551a364c6db7f052c3d00e0c6969dcbd,0,0.33081436,0
38120db7fc72d850bd7e9f70cc3d7eae58baa691,0,0.78471446,1
7be1853b0b746ca13f8d226298ecc71aa705a187,0,0.7701272,1
a7e02e5742f8461e4dd446a8888611028b4e7147,0,0.61953837,1
bd0bc5af590bb434f50dd0392696916a5f67b146,0,0.32005042,0
cd4d732442d7437fc80834a4e49c90cf54efa36c,0,0.8986079,1
8798e7948abfc153405ae369a520e782147b2187,0,0.90272886,1
201381e0194ee451aff113e26c464b4aff0c7db2,1,0.84879285,1
8c8b266b74779d47a1cac25f490841df8a1841e7,0,0.73299855,1
66263c5952b91b532ca98d1801d62a5969975b4a,0,0.71882826,1
666ad5bfcf2d93a4cc5d3f8d77e58c615ec71f17,0,0.69844943,1
f85a662563016070c0bf484ead086e2105bf05e3,1,0.9411951,1
2ceda58d80861c0d4110efb69f9559bbf140bce0,0,0.34615475,0
cc8f683b6af2a63af4030afcadc10efc25e03890,1,0.83578455,1
c2b89072c4fc3a41e34a930d456b0205a04f1992,1,0.8581172,1
1e731a2e2a2cf62b722cb52ec21071f8966bec3f,0,0.022461979,0
2f89729f2dd03e463661d0341976b3c5f2593734,0,0.7797136,1
0abd5c86f78e3107e526ac1273db9088358bad55,0,0.84460676,1
5d0dff1aac293532d5b58bf775f868a78dcc7c01,0,0.7170775,1
996713974c5320aa408013845a982c5f3fc5eaec,0,0.8316621,1
f2ecf968b871eb6d32ff13020d291a5a1e78aee3,1,0.75355893,1
2d7d9e5482bb7ae35726105561f400b7829d1b76,0,0.53400296,1
6f9d8127227ac7dade9a6dd9463f0242dd295d80,0,0.56852496,1
7a23e57680ea20fecfe828731e3aa39a3b850a59,0,0.67758334,1
28f4e22bd75a50ad29be0a34d09b760dec4623c4,0,0.5023409,1
01b23a0de5ccc738dc84d5fd2544c3e6f1d6a014,1,0.6943142,1
0a8603b3ac02e43f8f18399e3964b7b54a760b11,1,0.96380734,1
e791995f10d7f5fecbf84e74c4056b380dbc7f72,0,0.6989458,1
fe94255a5f5cce413b3bcc535911de0ce5958b6d,0,0.8759289,1
12eaf9bd4cee3d8393d353b3d5033c42f687a6ea,1,0.6356331,1
ac70e5e8c916e45462960a303c340a1699018557,0,0.7911675,1
c7b299a9a53145f0de682424059450432b9c747e,0,0.18611953,0
d8d1cc8c58b873f5a02f8d73ac9c3af99edb0a02,1,0.46847662,0
104d987ca2b050fcfb6b6ce0a9718b02a7648b07,1,0.8425556,1
bdf348c13ac230923d203eec7325d5c49eaa5fb2,1,0.9339651,1
3157f3e3edfd22e96f6273c8bf383ddfea34dcc1,0,0.21317296,0
656f3395a705c7a93e216aeca828592091d1b764,0,0.4866146,0
ff540453d594f141edd95146d7a247d6f838239c,0,0.8948993,1
3d02d863f9f73180a62f391f4f96f2a2c70fae0f,0,0.7738026,1
dd214962a5dd98658436b5d31160d1d250dfc9ad,1,0.8464699,1
ffd0cf49a71b9c2c65c371610d3e2f365db85d2d,0,0.44604602,0
133e218484e5a748550e4adbef624120848dc827,0,0.51182544,1
1c44eaf8bd404640382dd2ed5ae1660de73e6c91,0,0.87570083,1
f539c0907e2be34bea74b209b12768815c6fa0a2,0,0.8319607,1
3e530e578428eb2e8e5649e6ed398b06e0d524bf,0,0.56969994,1
62930a207b627106220355ab97f9ca243e906a6b,1,0.67921644,1
3218dbb0ab3960388d679292c508f89482cfd9ce,1,0.5373589,1
c2594b41bfed77d8f6cf216eac187c44f2c4db2e,1,0.9124639,1
60b0f01528694f7268cded374fa6903427bf5edf,0,0.31128022,0
be2c53c2b70b52864024f2d6fec071c3a77f00f2,1,0.918589,1
f251467b5577145c1598d09cf71145e1fd0e8979,0,0.42182773,0
bae8cb19156b1cd344a19d017c3609cacc364d8a,1,0.97674096,1
55d3e3ff4fcc3fccf13e6e6c611e82268e95db1c,0,0.4557416,0
cd302920eeeb57f1510edbd1a4efc1206c37191c,0,0.479896,0
2405556989c2f4e05b63f1344ec6701dc1b5ed72,0,0.5511949,1
8ec62ad3460fd4f371000157cf98cccaaa933303,0,0.5487029,1
39da6f45e47b8b52866f7fb89530a7626d68cf0c,0,0.7726003,1
bf0cf349637d3476ff8c2a8a44deeaa12e6cb749,1,0.89339256,1
dafe7cef978278f987a628b2195a9f6654ef0a34,1,0.39495775,0
0ab6bd2d680e1b0ced45edb6b6c63d092012c528,0,0.7542499,1
13dd2f5293c44fc276c657c8fe0a4742e6638865,0,0.24298692,0
e19b0ebc5c26fae3005336a1d3b3ed949ecd16e0,1,0.92762196,1
8ebcf229a1fb6fc95fea3cc7277925df76d476c3,0,0.50091296,1
850166c720731ea58c3fc941b6a564b564a6be48,0,0.42200336,0
0908a2db6f3282b7ac0dfcf58efcde64e9738aca,0,0.9597738,1
a61ff0fa81c7a4e6b10beb80aff2446654febe41,0,0.7378501,1
9f5028d53cc0443439edbb32a1f26f4be1a9c00e,0,0.7557384,1
0c7663484172dde635bd18ec0812897c28d739e7,0,0.40399513,0
aac582119c54c50cc241d372ca5a2ff82d2ecf5b,1,0.9787421,1
18dad63e2ef5ac5a843cc04d62a87c8a173077dc,0,0.6750095,1
f59c654bfcb2c33037516b4b891450c567da0970,0,0.50717735,1
fda05a36223ac78be19fd57e2caa553cfec22094,0,0.35343236,0
75bb662258938292ed2f8090b90090482a003de7,0,0.71185434,1
d4468bd7c049121a2577df2a0869b3829cf5152c,1,0.61628973,1
483266c645bc2fd21ee49d2981274c6181e997ac,1,0.48970366,0
b723ddd72bd48ff04c1d21743f09dd6ba8c5b6f0,0,0.28763294,0
14a475aa0b37c54fd6136524a1ea228a0434a22d,0,0.6487605,1
d79d9d7a5bb1d46d49d4c66d523890fb4749ff63,0,0.65490705,1
59218f9edd511d7db1d5f4c0c4221a8f078ea2fc,1,0.9176588,1
aee03ffbb2b967ad7cdf0fa8fefed42f8283d7a8,0,0.6415115,1
a7bb1d1e1e933a89505f498f1f41ebd8ff5c6b0b,0,0.70931923,1
9937cc22dac63f95a60924bf0690288760056a1a,0,0.17513832,0
e20acee958cc047a63a9055f954f4bde41d907b6,0,0.46457306,0
1d4d81103e9d52a4f599ac69ab53379c4a1af0c7,0,0.85793245,1
a68e8d828907fad2ca5151db3244f74f6be8d1de,0,0.903521,1
a46c6d65d3218408821a154b419faa6f98bc9b2a,0,0.3462219,0
b7846531fe5ab38b0007ee9c129f6e01893d7291,1,0.9648102,1
49a4522ea92588adecb6eeb228b05781a9173d7b,0,0.16220966,0
22cdc284710ac2a91c9a6e858f689ec139d515d9,0,0.6982537,1
b67ad9a42203456ca37cfa72be3883aa0e6850df,1,0.9055266,1
b0b77e7b3239bd14ad4d18978c45254745989960,1,0.93522537,1
e3fc091de4f93c7efb3e3ae58e685a74787f3be6,0,0.7662225,1
9803eb0443947f2c801f92ec82970269918af6c4,1,0.90541625,1
a68b702ed5277c805dbd277f5344464b9ea5bcef,0,0.44058204,0
fc3803c67b49969a66dc6af02b0ec8d1b163fc0e,1,0.9466486,1
dd1a12c6ff3972eaaee7fc212e92e3a270f4e19c,0,0.4152195,0
d9038ad00d3c1c2379b56c6261db2526de3ed4f3,0,0.47099507,0
37c9ab18157ec04523e5f0028bf8a2d3d9fe2c9e,0,0.7972893,1
517710fe5696615cf0af529cf3d3a8f0dbe2f385,0,0.1493363,0
ada32973b416afafc5aff583123852c2b510b8e0,0,0.738736,1
40ddc700aac81291a0c7ae7860ab0a672bd8d0b5,1,0.9853006,1
04aee009aa90ace67c7259eaf570295381852fed,1,0.8767805,1
527f01449dd4490fa107712d5547832d7ae2641d,1,0.94732046,1
72b3fea7ddef6d957d9938050daf1de83f665bfc,0,0.5900559,1
563dcf5b915f3fc415b12486fdb55735e2eeb154,0,0.36375675,0
64a18fbdc173234ab8a4f3673ed2ccb2ae0ca326,0,0.4655369,0
56ae1e603b1c93b2367b0ec0dbf1771e82240c62,0,0.8225169,1
5e6a59135771ead66dad5f59be66ac351109e9ad,0,0.86051506,1
40738fb16ceddb5fb3fea747585f7ce6abb0605b,0,0.17019595,0
c936dcaef7a7b6de30ad4afc063faf27f98b5ccf,0,0.42168498,0
11b0bd15cf9d96a7785c33a437a7eb53fa6fdae6,0,0.22659723,0
2a70226181cb85652df3d6a0197e0aa1518efb03,0,0.3095073,0
72ffdfc170c3f750ac206584249a43e2b83e11e2,1,0.91143084,1
845d95aaac27ee917b26bad5dd500cea6b72a0b4,0,0.015020899,0
fe61ae0e4108c5c5a4e7db99ccb277814cfb3d90,0,0.27496892,0
63b59865d396b197f3c0d600510e6c9040e471ab,0,0.70285136,1
d10138fa1c30f9f992925dfe354d5cf11ff70b5a,0,0.39209437,0
48b8099214c53693cd8e8cc8494df761497b35a4,0,0.7940292,1
ffa38e1b74654a78c17f65a992adeb60953b1d53,0,0.7192902,1
aed41fdabe3c5381395e2a7a8272c7519f3c289f,0,0.4085776,0
590d8f64399ae3771861155422f22664f078c9c9,0,0.35213467,0
fa55ed2837bbf44e0d4463b64b200a9079d2e6d0,1,0.5458719,1
cadcb7e4e0a04867a0996a35c62960de8aa6da47,0,0.8354935,1
cab931296f8401fd6057b24249590b1c2047d051,0,0.19161254,0
4c8c215d593d524fd3092c1c3014bb5a535c4009,0,0.33993688,0
7b7a62528f0eeb452d1d685a4ac5afea0cac8904,0,0.32762384,0
19ec7ea28b7209c0a1c34cb559b37b56774864a5,1,0.13371922,0
96a71a8d831d59f51893233d2583ac7a3087d637,0,0.10446528,0
2906d4d73a8afa654ab150ae44056a2b26bfd8b7,0,0.27627692,0
cfb3a8bbb7ea3e0b514ce853e164279fda44eff2,1,0.28280354,0
a18356853d99a67e432e818cf0328b4690d68833,0,0.4901926,0
8e157165e843c67fdccdbc83c8598d0815886eb4,0,0.59610105,1
6df9732c81a2774cee2045d743fb76ab9b9925de,0,0.73123,1
afbfa275d8cf59dd21fb23013ee1dd0b4072ecf3,0,0.42206183,0
0a4d6a849a06ae48ac497a1e9072953ea5f21d89,0,0.6519449,1
4208a89b3eb15d6dc796a3a825896e84cbf6706c,0,0.3292431,0
a3a4d4adacdf70ded4283f9b462655dc8d94d857,1,0.9548407,1
6a2d8d24da9aad04a62b53be554c74fa78b6f4b0,0,0.33019534,0
57081ac94606fb25f09e54733e33dcd6d206dc21,0,0.43621245,0
3f45dab070cab15415f7cf8cf4e5041d3a3642e4,1,0.89441925,1
bc5c1b4da83f3976b2e0756f2bd9f169cf1681f8,1,0.6136997,1
6eb0dc97f530aca0d1735107297e2f0a0bedab29,1,0.7777115,1
555f0901a3906b363e767b6209a8da91191953d1,0,0.42906567,0
414a0379d84145bb454cf063488189c3407ecb73,0,0.36710364,0
08077a00a182f71d72fd609bcc9f814ce370c605,1,0.8800472,1
4e56cf9ac80d7ca89279f11fb419e1b86d220ff7,0,0.17307016,0
837f715eec60b09afd3586eca999d8c645650594,0,0.31714654,0
853ee9b96114f279630508b9f46be8ded6e8865e,0,0.76077837,1
49b8f7c03fd0034d8d04b43199d7c255a71a4e9b,0,0.794989,1
20d3018169e3b1f098ab7bf8d52b5694d36e4629,0,0.22139886,0
d0925fa360501611a86b8aadf5961024592eaa7a,0,0.78576785,1
550251b3c2c4ea73a5824afedb0df25895085d24,1,0.92336565,1
70a2c50b43a4516ff2cad1d366200c06b26eea2c,1,0.95237064,1
de90d1aec4d86112e2b86d1524b2330905131f6d,0,0.7555169,1
46331314a56846350c2cee4a5bcc17bd6bc763e3,0,0.5534972,1
fbd4dc6ca0d4125014be7362f0d5b808c41525f1,0,0.8376215,1
fc746f35b9c2e44fd23a0a4e19019338d317c336,0,0.54103935,1
65c93e673d7a2d5ed8d537dd9de3c6dea76e22de,1,0.47232506,0
f831c94309b6ab6db79bdaeefd483dec4e5183f0,0,0.45232618,0
733495747661ab3d2a95a379fe8dd03fa9dc53d2,0,0.5408891,1
48a063158ad664cdaebb14b5bfd805c5c5034327,0,0.51879734,1
81621ced104d5402c748ec043ecd9f555de94b94,1,0.9518734,1
df0c9d79500d1bee332d06d3192d789592a125c0,0,0.7971067,1
b8e82fa2c26c7afba4875411e4768bb074300feb,0,0.02957008,0
dceead809ef0a20758a3471469deec3878bb3e02,0,0.6064779,1
c02b096a77f934c77a293e543284bedd9fd6ad3f,1,0.7496744,1
a02eb6ad0f9b00a015bc3eafddc32dc570def6c2,1,0.5389845,1
4eb3f8ecb667b96147a659e6fe994c719688e418,0,0.8871886,1
6678e48c126f5d9b999a68c9afb070fb4d41f26e,0,0.5108754,1
d8f609c09fcc2647bac3bd21d965f22868e94df1,0,0.33294266,0
bc184b560e48aef63274b4a5f9f1a2ec79ad60d5,0,0.79433876,1
5137676ea7869e902852ad9933be0ca7779daa90,0,0.83332527,1
2e80d30df4b1aa9c1b76f746ed36374f4bdae4db,0,0.72154003,1
84d900cfda9b1beb25aac064d46b84500c5866a1,0,0.70588624,1
c8335193668ca93d47556263b98b4dc9758eb13f,0,0.32399738,0
d6a187480f9cab939757fe597ed861bc2ff4e759,0,0.792882,1
74a25df87e46d17f6398a6d83e853d12edeeb27b,1,0.4716627,0
5d121b768f44fd29719af0fa1c6b0c178de27258,1,0.92379344,1
8dcaac1ac47c82e49fc3f64316919a56a24df94c,0,0.21923628,0
8b06f28e1b7807d533a74e1f584021fbc389888a,1,0.571133,1
b864ee73356e8aab58b592ccf761ad715ad7d462,0,0.92501974,1
fe849ec08da7e95d6534bad45a8c3117a93f6da1,0,0.3876854,0
b64a215e71ecd02dc01bdc53f9282946328f4b9a,0,0.85201365,1
69d2303531db828ab6620f1fdb43efe847864265,0,0.5044234,1
bf5224cfa8e8ca9dbbe0cd2330e3675adde7d718,1,0.5162346,1
4d839a16f079e18b88f5d853c3bb20cd8e917bb8,0,0.8845055,1
cb0b3d820b4f5317e8b88b8b9db2064ee83a53b3,0,0.6055363,1
15b5d28325b4fa22902c04de46086c3470cf3e2e,0,0.75385076,1
5dbfbcdcac0ca97d5aa2784b18ded9d747f620f8,0,0.7655367,1
a015333f0472a50fca20d6fae780981458595b48,0,0.7995541,1
c831290769362d1a63d8a86923f8d8f70b31b237,0,0.673841,1
37f3c7539b30fb5b124f750658f3ca79551f9518,0,0.9122082,1
f3a8f654c36b47f19f0b4d421c12daab3af7e097,0,0.8538808,1
c48e3f7f3e66cc7b5a8ad26f8c2d4ef7702921c5,1,0.9070607,1
ad8056f9b0acfcde28f430b359622a86de3eb238,0,0.34734705,0
68fb8aeb30771c94b96a08176256fc3e861561fb,0,0.3016793,0
2f779c5c36b33dd48355ae841664e7df52a805b2,0,0.8428784,1
b4164a4bc411e43fcc29e95238b683f2e8ee2834,0,0.28351647,0
dd3f3f6d9d5997477eda269d6bd8ddb9e7dec519,0,0.017424474,0
2089d7fdb1ce6d64bad6b12283b5b06752191437,0,0.13492188,0
e2f0876777c60a739d5fb099dedebe7b71d1710c,1,0.8900563,1
28a1d0dddb79ecd4e05a62d4f746328c109fa5f3,0,0.9458644,1
5866bbd9ff1a3ed264cc9c88a0412233fcf2cecd,1,0.97564894,1
c7b8fb28b61b27a93ce0aeb0bc8db8f714d78fcd,1,0.9381291,1
579a50573469fa6daf066748a9be25eeca200757,0,0.92418164,1
dcae1f1dc1e31d24d55ee10b4cc79b89f369fe86,0,0.9171896,1
e39c6c6bccf349fa513e55b97e6e366659ee6952,0,0.84174544,1
ee9c019556d7c3133aca55fa02ef2d6e20893f49,0,0.7304859,1
e6d0c0340b1a0d44a4f7e965f7d29f36bd96162e,0,0.45045224,0
c77286749ae8daff65b5dfa1f4d0608c613174ea,0,0.9276941,1
f7ad23157f1b99b59bc9a706e9c7e4c8394947ac,0,0.9049173,1
3aadaa83858bbf4a80392d4021beb33c6247953b,0,0.67868,1
ae93a81ec0808011788171fe1de6a3a19c459907,0,0.96178895,1
bbfe2eb0def4f90780ffaea836fea1a35028fcd9,0,0.9355094,1
e770c269b02e06397861b8823c1521cb8fb0427c,0,0.507284,1
2c675820203f21b047252fc3c2f8b2ad5dfdc072,0,0.64480907,1
0bc263656490670c40711ff0ac0ef685a464b51c,0,0.52424425,1
50beb24c6b7fe6f73a74420f320e30dc2ee6bd34,0,0.5549724,1
940810b5899b8771a1d96d813409b9eaa8c97369,0,0.5144714,1
a9573e5ac0d030c3c065d95dce7d8dcdc2da2c23,0,0.31383482,0
80fda1da8c9562166c491e8d7dd9cfdd1db5da8b,0,0.9042036,1
854cf4225d5ccbe01e773db6a73aa7da7b271343,0,0.34912318,0
bb96382942bbb0b142a209cfd7259036f5e50013,0,0.33199742,0
0843a0bb177109b70ffd4ee2cacc14b8d014e706,0,0.78845805,1
e9289fc7c4b9b2f47699a5564c63c9356c9fcb7e,0,0.604978,1
d1264cc6ecd6ea2cf63831e2c6864cffe8ee7790,0,0.3549814,0
35bf0b4ac6a09f65cd7cf0d3c01d5fa339c81a98,0,0.8632733,1
747a71fdfec68dba22e116d3b4ee890b4f7d930f,1,0.74010855,1
0488f6e942419ae64f31d90a6a41ab0a65a256b3,0,0.2816323,0
062a00bab33667c861d002fb09b30780ca37e73a,0,0.7556152,1
d48bf69f65444a13f8a34b8982b083c1b78fa0e8,0,0.35201094,0
eafce2f0ce73a62deb29bbcb9b841e7c395e4ab3,0,0.73432726,1
e7dc3a9a9bc2aa2cc8069c64e61062c2d0566ef3,0,0.8197306,1
7f63fede4cb600ea020fdc0f4d1256c33a8339af,0,0.83924544,1
f552e8ac820d165c9cc0f4ba1de6586f73514c5b,0,0.7800912,1
4ef179b4bf8dcbc73970bc76c46b858e0ad9aac6,1,0.9266522,1
12fb9a6c240bac6161ad5ad178942a19becb97af,0,0.9295269,1
9121ebe28b495d4f20e9b1a4e3b72f2b61a2f05c,0,0.7468505,1
9ce06a567577effd6fdeb026b7593fb9deca19d7,0,0.8514775,1
059a93339c27df235c7a48043ed53964ea174045,0,0.024272038,0
71d900dc3603c8ba623b7a1355bb41cff5fa724e,0,0.5174859,1
b887e2fd3e6a50d26621ca298029c52eb11b476c,0,0.92285013,1
e978c193cf54b9b67ebbc097a768bbd2923c6187,0,0.34069622,0
c86d642d19877cbf278d59161a17feb29abd022d,0,0.46572345,0
3bc72d4efca34f22871a3c85b6036f07b01f1af2,1,0.78327477,1
1e34a0a7cf40b98234232d92ef04287231cfe202,0,0.68924826,1
58c28e1e825a5ebda6a90537cce87f2482b9a5b9,0,0.70992637,1
8eb2c8998c23700f8ef143eb407723d483b2adcb,0,0.030100847,0
aa1b8a2a21a8b639ecbe1ac7457269c6f0554f40,0,0.4806086,0
93cd614472d62044f61fb4da78476b316a06bbed,0,0.82209855,1
818145f41d620625f7d117ebfe3ae9a244e0f125,1,0.27418905,0
97c2c31d9a6335cec8537803a4c01e8071cd6679,0,0.3857995,0
4533beab85eac32af1a4e0eeee438fc2e76e3769,0,0.24554494,0
cbd227741f985a9f23cb26ecb08ccb39c0a71de9,0,0.9393294,1
7230c1ce0872196e760907c0f9c8dbdaa955ed21,1,0.8910502,1
b022a9b321f606cd70b5c6cef8f4f4a4d01c0364,0,0.9135718,1
d7e6e58652db60ee57b807086c3bfef0c5d836e6,0,0.6630302,1
87af90b84740358f9d982accb7258b9504fadd51,0,0.88249373,1
498e4692d6a164f61b999ecb64aa1e228fcc028d,0,0.9114257,1
0fb620f0f0cd2d151e3e998a7f1ed35914b3fe70,0,0.7108297,1
60825757e4d1ce3024395212c2c0aca6a454f0b3,0,0.6898247,1
eec2c6fd3de85637d0f345bcaf71b19fbe15c205,0,0.681223,1
bb90bb0d6479c1cea1faeaf129af72f33195a3e7,0,0.059455298,0
ccbc31a0f18cd00917465a1c0cc0d5aa3e3bdb98,0,0.7865324,1
42f41f749ae6aee85cc0c59608baafe98afc06d1,0,0.909837,1
b276a53a0608b49181f7a6922b6c3c585c5d8a9f,0,0.41220114,0
3803eb828eea72db43c54b1c448f5ab778424cee,0,0.9108465,1
38d41bcf86b72899d4f284d07014e32474b1de0a,0,0.6536744,1
ae392712b142c50ae881d690ee48c4807b7dd5e7,0,0.36742485,0
60c705e93b41e28e5a311710bf065d5564ae026a,0,0.82839084,1
8ee67ccb654902beb6f7be91dfdd9b758a28d6b4,0,0.7653642,1
18f9bffb0df8df0efccb25a9c9a64ed1a08d7d70,0,0.85886383,1
c2e0e4edb9b2371ee2d2a398382228c40df021af,0,0.019816333,0
34074075b2884facc614eeb16293531a458b640f,1,0.9636098,1
507c824cd8f8a03057f0270010ece1ca202b239a,0,0.52833456,1
c64d89e75c15fda579a5fe9bbb2db820c74d5664,0,0.8265736,1
430909e2a3bc1c5a2000519328211567ddfde269,0,0.8323242,1
c2bf59ca0cf08fcbe3e7c5e1609dc3ee6cfc9eb0,0,0.2941954,0
fbea2b132e8112a285386630df65fe5693b60226,0,0.6309242,1
5aa9c9562ad077b3a5c814cda1b0fa206e35b91b,0,0.566863,1
d22128e265b3f2da6c8b52dfb6eb6a16f19d4a33,0,0.29196593,0
f968fb969fb3c80acb5ce18e296eaf3156e6e476,0,0.97490406,1
fd4491fcb10aaf42a41b6f1c7df946cdefb29aa5,0,0.5782764,1
279bc4a27920e129ff1f3ddd6f61f645ce7c33d1,0,0.94664496,1
57bcf14e7837c7faa7a6732f9eca46a1b3c49ec9,0,0.7436566,1
51f7547bf152685660d44469a48c9d1ba25a0f39,0,0.30500707,0
fed23293c32e9a8303306de6cd6ab90286166c79,0,0.33434412,0
319a03a2c9be5fed98e19c8d2e8b99de676a8257,0,0.23602529,0
dcc3daf76bb0d33ddbbf39df57be8c4e1cb27aa7,0,0.35021597,0
7cc9947809db60226ffde49ec6b889a7dc69e50b,0,0.63900465,1
6b04d456b39a145d1996ae0c031ef5e62d2f4e6a,0,0.2964511,0
c42778a0e8bf24472538fa8f57685913c3a4cfd7,1,0.9316477,1
3924183f42a05cc853a7adffcf23a205245182c1,0,0.33595982,0
c219bb783da590d563d21acefcda2f88134cc46c,0,0.60101455,1
1af832250b5657bd8345520549bf452099eea3a2,0,0.62375426,1
757c40c81a7aa356c43148f5c553b3a7fd69f5bf,0,0.6292414,1
325e30db1dd0cdfb75df04de3a2dd646fa117e34,0,0.20712774,0
8308fbf9ba2a8804d21b14814f1c7460d1e67480,0,0.4066687,0
cfe81c9388c6eb37f33b115a19c111487b38f179,0,0.86143357,1
aacac3d34923c04355cbca42d19b7d7b9f7a947c,0,0.021631131,0
c3d4337abb0a90af028293c61ab24245550b8ea1,0,0.41614726,0
b41cda2b93cfeca7752a5585e5ff6a49819ebc4c,0,0.65154815,1
17d63dddf6545a3fa4e6029d92db1d1660c7c4f0,0,0.027150804,0
b83e56152678326422e570e191373e06480b2760,1,0.9499475,1
fe482bd5752083bfade296d00b468034da34e650,1,0.9228164,1
73c580723c3c50f31412552b000ffac28fad7096,0,0.49075565,0
18b39f1f34ed3d38ad29c58ca073634ebe024d5c,1,0.9330174,1
9fcdbaa8b5335a004ec1a6be041426865cc1bb30,0,0.11427294,0
