commit_id,intent,intent_confidence,intent_margin,change,change_confidence,change_margin,risk,risk_confidence,risk_margin,complexity,complexity_confidence,complexity_margin,scope,scope_confidence,scope_margin,test,test_confidence,test_margin,security,security_confidence,security_margin,model,schema_version
0a4999b422702c64e21f5a10a4d60300b7074401,BF,87.56375908851624,77.10576057434082,LG,50.61794519424439,11.196649074554443,M,79.96004819869995,66.90692901611328,M,87.66167759895325,75.79796314239502,M,93.99796724319458,89.46207165718079,M,82.37496614456177,71.90216779708862,N,94.6264922618866,89.6114706993103,Qwen/Qwen3-4B,v1
f81e6e3a53ee36e3f730a71aa55a5744982dd016,DC,95.4437017440796,92.56154894828796,DC,78.04437279701233,58.31166505813599,M,65.6621515750885,32.645148038864136,M,79.40477132797241,59.32810306549072,M,93.00196766853333,87.23947405815125,M,54.83000874519348,23.588812351226807,N,97.2085952758789,94.69777345657349,Qwen/Qwen3-4B,v1
2d4ca621700eed97f0cb8a19d02a05fc088b26d2,TS,99.46913123130798,99.00850057601927,TS,99.91432428359984,99.8287320137024,M,95.53987383842468,92.8296148777008,M,95.70497274398804,91.49999022483826,M,84.3091607093811,76.21825337409973,M,95.63710689544678,93.93934607505798,N,98.70145320892334,97.45898246765135,Qwen/Qwen3-4B,v1
d4dd3e503c88db92f254769a64b2fcd4c572c7dc,BF,91.79203510284424,85.54551005363464,LG,83.64792466163635,70.8200991153717,M,91.50367975234984,83.992600440979,M,93.50484609603882,87.14176416397095,M,98.10858964920044,96.52281403541564,M,85.68597435951233,79.85497117042542,N,90.2903974056244,81.35043978691101,Qwen/Qwen3-4B,v1
bbabbac936caf6db129427e6e65f03b6d0a68f62,TS,99.96793270111084,99.95107054710388,TS,99.97963309288023,99.9592900276184,M,91.1345362663269,83.4162950515747,M,91.89603328704834,84.11329984664917,M,99.59188103675842,99.2648422718048,M,86.00185513496399,75.4043459892273,N,94.70586776733398,89.99074101448059,Qwen/Qwen3-4B,v1
6142e3f347c6f9415165d385d3eba4211a052d96,BF,81.70051574707031,67.50309467315674,LG,76.76759958267212,64.99490737915039,M,94.08546090126038,88.4351909160614,M,97.97149896621704,96.06136083602904,M,89.56079483032227,83.83536338806152,M,58.689045906066895,23.09233844280243,L,39.86920118331909,2.4155527353286743,Qwen/Qwen3-4B,v1
4187da258fe212d494cb578a0bc2b52c4979ab95,FT,59.91827845573425,42.48106479644776,UI,24.71253871917725,6.632459163665772,L,93.36731433868408,88.34110498428345,L,53.73978614807129,22.637581825256348,M,36.30132675170898,3.2485932111740112,L,39.660391211509705,5.737060308456421,L,90.51342606544496,85.56411266326904,Qwen/Qwen3-4B,v1
2013092b693be0ebdf36f41dc61615a2de1bbe31,SC,94.70972418785097,93.0801510810852,LG,82.46074318885803,71.97703719139099,M,77.66760587692261,55.4154634475708,M,70.5145001411438,41.11968278884888,M,99.10647869110107,98.67532849311829,M,70.3620433807373,42.80787110328674,M,72.38411903381348,45.75548768043518,Qwen/Qwen3-4B,v1
d55979334dcefdb11626220000bec97ade09df07,FT,73.51274490356445,53.72705459594727,LG,71.71940803527832,45.33531069755554,M,77.63108015060425,58.00287127494812,M,93.32306981086732,86.97235584259033,M,98.2111155986786,96.7198610305786,M,63.67980241775513,31.65958523750305,N,69.71911787986755,50.95447301864624,Qwen/Qwen3-4B,v1
792ca148a2d6da6cf0778f6a866c899208ab94f9,BF,70.47065496444702,62.05413341522217,OT,45.24870812892914,2.7414828538894653,M,69.01335716247559,38.38886618614197,M,92.10718870162964,84.54657196998596,M,96.50426506996156,93.93251538276672,M,58.1250786781311,28.897953033447266,M,49.387046694755554,13.254714012145996,Qwen/Qwen3-4B,v1
65ab92f6a83644bbb555d0eff3a02d8d9301aba4,BF,74.2966890335083,58.72325897216797,OT,49.331310391426086,15.426427125930786,M,88.97700905799866,78.67717146873474,M,95.00234127044678,90.41797518730164,M,92.4758791923523,87.57483959197998,M,67.40120053291321,53.70781421661377,N,95.56303024291992,91.618674993515,Qwen/Qwen3-4B,v1
e08fa42fa6d0e9f2a74e8fcdc5a47f5c3b825877,BF,67.68680214881897,56.63723349571228,LG,68.00262331962585,39.654913544654846,M,61.401546001434326,24.15962517261505,M,87.15755343437195,74.60131645202637,M,96.05795741081238,92.87216067314148,M,55.94784617424011,24.06972646713257,N,93.50623488426208,87.89075016975403,Qwen/Qwen3-4B,v1
16252e690720edace3e0e220b99d9141fe091fb4,BF,87.60682940483093,81.26060962677002,LG,64.74910378456116,30.09140193462372,M,64.91765975952148,32.27501213550568,M,85.84640622138977,71.83236479759216,M,88.18424940109253,79.72146272659302,M,82.60062336921692,71.42184376716614,N,99.34212565422058,98.75141382217409,Qwen/Qwen3-4B,v1
9cec8d9f55d90fbc162fde23d6ea7a34e322fcae,BF,89.26764130592346,83.19290280342102,LG,57.18507766723633,33.346790075302124,M,84.95759963989258,70.19418478012085,M,94.86469626426695,89.83705043792725,M,96.92713022232056,95.3604519367218,M,78.99059057235718,65.26408195495605,N,88.43538165092468,78.51320505142212,Qwen/Qwen3-4B,v1
65377325855ab6faa7ac487e336e9902c6268c96,BF,38.757577538490295,16.67417585849762,LG,50.650203227996826,5.951553583145142,M,78.59408259391785,64.05563950538635,M,88.42852711677551,77.18610167503357,M,81.61755204200745,65.5461072921753,H,64.66209888458252,34.1178834438324,N,99.69478249549866,99.40587282180786,Qwen/Qwen3-4B,v1
e664c5afa934be5a7b57576de12620071077c4fb,BF,78.6916196346283,65.01706838607788,OT,88.77910375595093,83.10364484786987,M,54.35384511947632,9.292924404144289,M,93.54348182678224,87.17776536941528,M,97.03763723373412,95.95964550971983,M,79.46603894233704,63.81825208663941,N,41.90589487552643,4.924073815345764,Qwen/Qwen3-4B,v1
54cfb5f328177b6fbf4eae827fbcbd757185dc85,RF,46.60503566265106,25.92417597770691,LG,57.24166631698608,22.52283990383148,M,77.32714414596558,63.88970017433167,M,96.90830707550047,94.62924003601074,M,98.66663813591003,97.4628210067749,M,82.95522928237915,72.73313999176025,M,74.32782053947449,51.65911912918091,Qwen/Qwen3-4B,v1
c1aa4a7a79a56fa46793d128bcf42795e2149595,BF,63.7220561504364,41.70030355453491,LG,32.19732344150543,0.0,M,87.0377242565155,78.14626097679138,M,94.18339729309082,88.52724432945251,M,93.82378458976746,88.3625864982605,M,69.33730244636536,50.675421953201294,N,95.88258266448976,92.0467972755432,Qwen/Qwen3-4B,v1
31a43c571f4d036827d4fd7a5f615591637dc1be,BF,90.68925380706789,86.70464754104614,LG,87.71621584892273,77.24000811576843,H,51.47483348846436,3.11870276927948,M,90.8541977405548,81.8584144115448,M,98.3150064945221,97.1154808998108,M,71.06310725212097,44.92045044898987,M,73.23489189147949,57.88402557373047,Qwen/Qwen3-4B,v1
117f90dea53b0dd121eb14f07bcbadb295665ff7,BF,95.88996767997742,92.8075909614563,DA,54.40053939819336,12.033355236053469,L,60.07645726203919,21.288180351257324,M,58.91348719596863,18.4228777885437,L,50.71483850479126,5.959147214889526,N,79.11694049835205,64.48177695274353,N,99.98286962509157,99.9667763710022,Qwen/Qwen3-4B,v1
187a789f99ecbc708de517c6b54d480b68ba59fe,TS,20.289669930934902,2.3840993642807007,CF,33.44276249408722,10.457909107208252,H,99.89566802978516,99.80806708335876,M,39.32928144931793,5.689162015914917,L,59.844160079956055,40.41560590267181,L,46.78239822387695,10.348230600357056,H,99.78906512260436,99.68268275260924,Qwen/Qwen3-4B,v1
adc25a9a6696f7e2ab6181aabce3a23e027d6703,DC,84.32649374008179,77.40455269813538,DA,38.35758864879608,11.994829773902891,M,44.68856155872345,3.999161720275879,H,43.21405291557312,9.558916091918944,L,80.31054735183716,61.82200908660889,H,43.13208758831024,11.575978994369509,M,41.21823012828827,5.407211184501648,Qwen/Qwen3-4B,v1
b67a36ec6f5895f3fa6147264bae55cb014fa2a7,BF,97.95154929161072,96.55434489250185,DA,29.679197072982788,1.7981737852096558,H,51.394253969192505,3.1138211488723755,M,91.39816761016846,83.15837383270264,M,94.07029747962952,89.08475637435913,M,65.3321623802185,38.09766471385956,N,72.88213968276978,49.220773577690125,Qwen/Qwen3-4B,v1
80cc9994d178d4afff0c85f9be8393bcedfd2687,BF,95.82132697105408,92.10593104362488,DA,52.35096216201782,11.57999038696289,H,77.71092057228088,62.8795325756073,M,64.80297446250916,30.11643886566162,M,96.63029313087463,94.35776472091676,M,55.931925773620605,34.02867019176483,N,95.00605463981628,91.32226705551147,Qwen/Qwen3-4B,v1
181e3bd71c0f578a1214523be1f7969393d98892,BF,73.82264733314514,60.16682982444763,LG,97.01001048088074,94.58141326904295,M,80.65961599349976,61.50127649307251,M,95.97461819648744,92.01326966285706,M,97.5630223751068,96.03458046913148,M,76.46937370300293,63.98609280586243,N,92.93345808982848,86.60925626754761,Qwen/Qwen3-4B,v1
fb0d463b1f88a38f3e7cd8d66ed6c69309f97901,BL,44.32212710380554,11.8953675031662,OT,70.02412676811218,53.39193940162659,H,52.98219919204712,6.225574016571045,M,84.96489524841309,70.20021080970764,M,98.88243079185486,97.9130208492279,M,62.93623447418213,35.0084513425827,M,56.19927048683167,22.112691402435303,Qwen/Qwen3-4B,v1
51711717098d3f469f795dfa6bc3758b24f69ef7,BF,80.15429377555847,65.32723903656006,LG,70.24494409561157,44.40326988697052,M,68.52067708969116,38.11481297016144,M,85.56811809539795,71.59950733184814,M,98.46963882446288,97.4420130252838,M,49.436694383621216,5.808967351913452,H,86.61038279533386,74.13297295570374,Qwen/Qwen3-4B,v1
3e7aedfb2eb37d0c83ce3ce936f1b89eb5451dfa,BF,90.48433303833008,85.97938418388367,OT,77.52507328987122,66.35652780532837,M,86.48485541343689,73.63002896308899,M,97.16777801513672,94.41133737564088,M,94.4794237613678,90.06056189537048,M,80.97258806228638,73.67268800735474,N,58.39659571647644,22.9772686958313,Qwen/Qwen3-4B,v1
3ba24c18e70dd242ae237fd955fb8be30f99bc4d,BF,89.00729417800903,83.31725001335144,LG,50.58016777038574,13.574925065040588,M,89.4793450832367,81.66072964668274,M,97.90220856666564,95.99341750144958,M,92.78771877288818,87.21538186073303,M,78.12801599502563,69.36229467391968,N,84.08892750740051,72.70872592926025,Qwen/Qwen3-4B,v1
ed7c1a56400d64f109f30df3ce697984cdad7c75,BF,51.61399245262146,11.416974663734436,LG,89.2989456653595,79.88690733909607,M,79.58230972290039,59.460753202438354,M,90.31688570976256,80.79755306243896,M,95.14903426170348,90.96847772598268,M,63.45329284667969,33.48007798194885,M,73.36320281028748,50.98869204521179,Qwen/Qwen3-4B,v1
cd7554e5517992d5ca2594ffc936cb193daab26c,BF,71.34231925010681,58.145320415496826,OT,76.00781917572021,65.72127938270569,M,73.22217226028442,47.91726469993591,M,95.27626037597656,90.8201277256012,M,97.38674759864809,95.65792679786682,M,59.609824419021606,33.15812647342682,M,59.25110578536987,32.958588004112244,Qwen/Qwen3-4B,v1
b3166e1e15824aedb7a609dfda18ef36ea023d06,BF,99.10535216331482,98.47804307937622,LG,70.9219753742218,46.41199707984924,H,63.19630742073059,27.188140153884888,M,92.11660623550416,84.5552146434784,M,98.62715005874634,97.59788513183594,M,67.4382209777832,42.62908101081848,N,74.29864406585693,54.30143475532532,Qwen/Qwen3-4B,v1
2a636118dacdcda074c99ebd50311d64a8cca367,TS,89.24148082733154,84.65737104415894,DA,38.45295310020447,16.198089718818665,L,47.02717661857605,3.5341501235961914,L,45.56145370006561,17.49185621738434,M,38.45040202140808,11.018061637878418,L,50.36766529083252,28.01714837551117,L,39.04106318950653,1.7878204584121704,Qwen/Qwen3-4B,v1
7063d31cc37028e0f945faa43030ce23dc1a5c23,BF,96.74867987632751,95.5307960510254,LG,94.8352873325348,90.3997838497162,M,78.59601974487305,57.44218826293945,M,97.57965803146362,95.28480172157288,M,91.15312695503236,85.14092564582825,M,81.92362189292908,72.13923931121826,N,85.30396223068237,71.37847542762756,Qwen/Qwen3-4B,v1
f2a6c0477fd95518ffb4fcea8e655a9062874bd2,BF,97.8236734867096,96.66686058044434,LG,74.38123226165771,50.23318529129028,M,52.73365378379822,6.196367740631104,M,83.35274457931519,66.9396162033081,M,97.39195704460144,95.10151743888856,M,68.02458167076111,45.9402322769165,N,70.01326084136963,48.6604243516922,Qwen/Qwen3-4B,v1
41ff30f6f9d072036be1f74db8f0c8b21565299f,SC,42.60588586330414,18.329785764217377,OT,56.85439109802246,22.3704606294632,M,54.56622242927551,9.329235553741457,M,87.90496587753296,76.00831985473633,M,96.85936570167542,94.65153813362122,M,77.48942971229553,62.2308611869812,M,64.96744751930237,36.13831698894501,Qwen/Qwen3-4B,v1
aae7836cc021b05f9674d15a06ca383e1db5af78,BF,98.61970543861388,98.0688214302063,LG,69.87388134002686,44.1687136888504,M,60.31911373138428,21.374166011810303,M,85.90505719184875,71.88144326210022,M,94.18566823005676,88.87207508087158,M,65.61476588249207,36.49839162826538,N,47.32227623462677,2.867111563682556,Qwen/Qwen3-4B,v1
d6a8e5f5e1129d78e6ad40c66c6282ab55be8b61,BF,81.84844851493835,73.22168350219727,OT,80.32159805297852,68.00388097763062,M,92.2093152999878,84.87318754196167,M,95.1715648174286,90.57903289794922,M,84.16261076927185,70.84615230560303,M,82.24093914031982,74.09798502922058,M,57.30558633804321,25.658440589904785,Qwen/Qwen3-4B,v1
dd15f7dabb45eb9657c1809da58d786429faf3ac,BF,68.94783973693848,47.91993796825409,OT,50.05866289138794,5.882051587104797,M,93.6807930469513,89.56474661827087,M,96.84740900993349,94.012850522995,M,89.14565443992615,82.48297572135925,M,72.85685539245605,59.37969088554382,N,97.29684591293336,94.93600726127625,Qwen/Qwen3-4B,v1
0246f478882c26bc1fe293224653074cd46a90d0,OT,37.603989243507385,16.177882254123688,OT,28.26208472251892,2.7294188737869263,H,59.981608390808105,30.519631505012512,H,55.99660873413086,29.751527309417725,C,62.55704164505005,43.47822070121765,M,71.26219868659973,57.20241069793701,N,64.14484977722168,43.32006573677063,Qwen/Qwen3-4B,v1
550822bceea227b07445d1852c4376b663c09ea4,TS,24.452750384807587,5.408929288387299,DC,26.98238492012024,1.4359742403030396,M,58.316636085510254,30.006182193756104,L,71.38949036598206,54.43300008773804,M,70.22899985313416,53.54815125465393,M,91.08175039291382,86.0916256904602,M,49.38325583934784,17.87049174308777,Qwen/Qwen3-4B,v1
82b3b84a78055844ee07d5d97843a4fc72872e28,BF,86.8130087852478,79.2273759841919,OT,76.57408118247986,65.54253697395325,M,88.1047010421753,76.90344452857971,M,96.79648280143738,93.87348294258118,M,93.09953451156616,88.31724524497986,M,74.29279685020447,61.38264536857605,N,99.42692518234252,98.87152910232544,Qwen/Qwen3-4B,v1
d0e4dd5cdd743a5c43c4ccc2c8fa29d3982eaa71,FT,52.76350975036621,31.10941052436829,UI,72.13456630706787,56.53437376022339,H,72.76666760444641,54.22407388687134,M,47.851526737213135,11.731299757957458,C,58.446258306503296,25.97948908805847,N,99.26215410232544,98.63874316215517,H,65.2661919593811,48.37298393249512,Qwen/Qwen3-4B,v1
2d453a2a683d73c64dc32286685eb40cbca7c425,SC,67.10427403450012,56.81350231170654,LG,70.05921006202698,47.31431603431702,M,60.34601926803589,21.383702754974365,M,86.64312362670898,73.35597276687622,M,96.512371301651,94.44573521614076,M,51.94315314292908,8.880767226219177,N,58.999794721603394,29.332834482192997,Qwen/Qwen3-4B,v1
d454aefbd1f26da01c3e943d9efec1db5072f5b2,BF,57.22283124923706,41.82151556015015,OT,65.77325463294983,46.92890048027039,M,91.19189381599426,83.22363495826721,M,98.3963429927826,97.07782864570618,M,85.76586246490479,77.00432538986206,M,65.4687225818634,49.918538331985474,N,95.24096250534058,90.78648090362547,Qwen/Qwen3-4B,v1
d8426f64a75356832655c457be3c9761102d9cf1,BF,95.44318914413452,92.3751711845398,OT,65.77622890472412,46.93102240562439,M,73.69447350502014,56.190502643585205,M,86.18410229682922,72.96733856201172,M,87.3936116695404,78.18239331245422,M,53.37023138999939,34.92597341537476,N,90.16982316970824,82.29086995124817,Qwen/Qwen3-4B,v1
9cc5c87ffb989991524ee4eb91a435d2296ded2b,TS,77.41804122924805,71.44820094108582,TS,99.1607666015625,98.49262833595276,M,85.83667278289795,71.82421684265137,M,97.7871835231781,95.62678337097168,M,92.86856055259705,86.7432177066803,M,71.69098854064941,59.98775362968445,M,54.42924499511719,14.607959985733032,Qwen/Qwen3-4B,v1
1285de557b0b8b9c5ebe5de0114b2da5abe60f80,BF,74.66409802436829,58.0042839050293,TS,77.43943333625793,55.252665281295776,M,80.65773248672485,62.66056299209595,M,96.99300527572632,94.06406879425047,M,90.32703638076782,81.9253146648407,M,81.11827373504639,70.80524563789368,N,96.10159397125244,92.60109663009644,Qwen/Qwen3-4B,v1
a9fe98d5bd4212d069afe8316101984aadecfbb2,BF,96.16140127182008,94.16563510894775,LG,82.93935060501099,70.99080085754395,H,52.654480934143066,6.187063455581665,M,69.03573274612427,38.40131163597107,M,97.16668725013731,94.73416805267334,M,67.9236352443695,41.32435619831085,M,86.32405996322632,76.63877010345459,Qwen/Qwen3-4B,v1
0be1c4575b03b9f7ac91ec9aabe0bedb542d20bc,BF,92.22204089164734,88.64620327949524,OT,78.18332314491272,65.42024612426758,H,64.66755270957947,30.05350232124329,M,75.28002858161926,50.84018111228943,M,91.06913805007936,82.59838819503784,M,63.08078169822693,36.78480088710785,M,40.23147225379944,4.727321863174439,Qwen/Qwen3-4B,v1
eaaf01c96a44354c5b0a0450ee49c3031848b489,BF,67.64850616455078,58.49327445030213,LG,47.34474420547485,0.0,H,62.59697675704956,25.7981151342392,M,63.282376527786255,27.22516655921936,M,94.14160251617432,89.45456743240356,M,42.54486560821533,0.0,N,94.65530514717102,90.2282178401947,Qwen/Qwen3-4B,v1
05bac8c4202aba77dcb109aeedd35ff563331e1a,BF,44.67266499996185,9.881559014320374,OT,50.46616196632385,15.781307220458984,M,83.96447896957397,69.37364339828491,M,87.22455501556396,74.65866804122925,M,97.42831587791444,95.52876353263856,M,76.84714198112488,62.63185143470764,M,69.6434497833252,55.04539012908936,Qwen/Qwen3-4B,v1
c93dddf65910eb94bb33d1895ff133cef74a308e,FT,35.59338450431824,12.612567842006683,OT,58.38912725448608,42.67390668392181,M,93.48915219306946,89.63039517402649,M,97.197163105011,94.60694789886476,M,84.32005643844604,73.25966954231262,M,83.02282691001892,74.27228689193726,N,98.21442365646362,96.72311544418336,Qwen/Qwen3-4B,v1
dc4ee9915228238bd24ce67645504f65eaf2f1fd,FT,64.66301679611206,54.107069969177246,LG,98.94378185272215,98.18833470344543,H,75.30189156532288,50.85494518280029,M,76.44864916801453,53.13313007354736,M,99.1909682750702,98.47952127456664,H,51.36830806732178,6.035935878753662,N,97.78065085411072,95.6868588924408,Qwen/Qwen3-4B,v1
bb7a7701b1a0e8fffe14dcebf5d5bac7f176c02a,BF,75.8909821510315,57.86529183387756,LG,50.43817162513733,5.926644802093506,M,88.29634189605713,77.07072496414185,M,92.8081214427948,85.65152883529663,M,99.6606469154358,99.42858219146729,M,83.78669023513794,71.7160701751709,N,96.9076156616211,93.98126006126404,Qwen/Qwen3-4B,v1
a627194567b3af2ef74bd89e404868932ff755b3,DC,99.22308325767516,98.81758093833923,DC,99.87698197364809,99.76712465286256,M,78.8020133972168,58.877742290496826,M,94.1404938697815,88.48691582679749,M,91.66364669799805,85.61777472496033,M,66.1810040473938,45.99694013595581,N,97.08033800125122,94.3263828754425,Qwen/Qwen3-4B,v1
e197953f11a7726746bd7c80664cc38d5ea85588,BF,50.479716062545776,25.096920132637024,LG,80.94378709793091,67.7300751209259,M,94.35704946517944,89.0337884426117,M,96.63098454475404,93.3244526386261,M,94.28053498268127,91.24988913536072,M,79.80921268463135,63.08029294013977,M,89.29390907287598,82.40830302238464,Qwen/Qwen3-4B,v1
748551fea0b4e37231203a063356572a47e09efb,SC,34.739887714385986,2.104783058166504,LG,55.4344654083252,21.81176245212555,M,70.43886184692383,41.07557535171509,M,90.36933183670044,80.84447383880615,M,99.12880063056946,98.48142862319946,M,70.43296098709106,44.52211856842041,M,76.00939869880676,62.80094385147095,Qwen/Qwen3-4B,v1
3485599ef08811e2fd066458aa083b2567f3cb84,TS,55.65778613090515,38.14428746700287,TS,24.81236457824707,4.875068366527557,M,52.60575413703919,10.909819602966309,H,41.18681252002716,8.349820971488953,M,41.22239351272583,2.497538924217224,M,34.880250692367554,4.098537564277649,N,39.297816157341,7.16116726398468,Qwen/Qwen3-4B,v1
d82f25d3f0f4eb7be721a72d0e79a8d13d394d32,PF,50.50494074821472,28.52698266506195,BL,34.928613901138306,8.04310142993927,M,57.83287882804871,26.87716782093048,M,38.6553943157196,5.591681599617004,C,40.13024568557739,6.86110258102417,L,45.272502303123474,14.157196879386902,M,46.23955488204956,20.703649520874023,Qwen/Qwen3-4B,v1
34bd3ed944bf38792c631b55e581963d44d52284,SC,34.93005037307739,10.923001170158386,OT,61.148202419281006,37.20222413539887,M,84.86043214797974,73.0112612247467,M,94.08546090126038,88.4351909160614,M,90.08005857467651,81.16092681884766,M,57.43256211280823,26.691126823425293,M,43.9822793006897,7.519689202308655,Qwen/Qwen3-4B,v1
11c2c9ac17db1c04c6de302167d4b0a5539c90fd,TS,99.84734654426576,99.7304379940033,TS,99.96756315231325,99.93606209754944,M,87.30183243751526,76.20264887809753,M,97.2156584262848,94.62494850158691,M,90.29180407524107,83.543461561203,M,86.14823818206787,80.81040382385254,N,99.57693815231325,99.16998744010924,Qwen/Qwen3-4B,v1
821619aa8771ef211c4c4922001efdf914201ca3,RF,49.64575171470642,21.35845720767975,LG,69.89154815673828,40.75641632080078,M,83.66891145706177,69.12943720817566,M,96.90893292427064,94.32639479637146,M,97.5359320640564,95.9093689918518,M,72.01579213142395,55.94689846038818,N,96.71745896339417,93.88670325279236,Qwen/Qwen3-4B,v1
218077d944e5e57a560f256034f5c4f13e77ab14,SC,24.844586849212646,2.5740429759025574,AP,25.72782039642334,9.75305289030075,L,63.089555501937866,29.32014763355255,H,73.23812246322632,47.52912223339081,C,84.54555869102478,72.74035215377808,L,56.03293776512146,29.56485152244568,L,57.67689347267151,24.813592433929443,Qwen/Qwen3-4B,v1
e244d8bbb743eec413eb241139b6345885db39d9,BF,45.51497399806976,21.152563393116,LG,58.62058997154236,27.24324762821197,M,69.99431252479553,40.81634283065796,M,95.08256316184998,90.34867882728577,M,96.90404534339903,94.89286541938782,M,87.99932599067688,82.54680037498474,N,74.07732605934143,55.34764528274536,Qwen/Qwen3-4B,v1
a321d961b03d47b7f0c2e21a2370fc9e74c1889b,BF,45.46823799610138,25.29183030128479,LG,58.41358304023743,22.98395335674286,H,60.82311272621155,23.9320307970047,M,63.46268653869629,27.30273902416229,M,96.50672674179076,93.30604672431946,M,52.87467241287232,14.190736413002014,M,44.4010466337204,11.916548013687134,Qwen/Qwen3-4B,v1
f386d8ec7cbf42b350f5958b552cd3492a493d5b,SC,42.6581472158432,8.38136076927185,AP,45.550984144210815,7.193207740783691,M,67.525315284729,44.18919086456299,M,97.49289155006409,95.70724964141846,C,40.08510708808899,15.443967282772064,N,33.85789692401886,4.897701740264893,M,62.96638250350952,42.52419173717499,Qwen/Qwen3-4B,v1
0c634de4e6950ec6fb83ab420b4af9c645b28acd,PF,33.737510442733765,11.954936385154724,LG,86.39612793922424,74.70368146896362,M,57.70927667617798,15.488266944885254,M,82.64601230621338,65.32247066497803,M,98.71960878372192,97.75179624557497,M,60.91684103012085,26.207473874092106,M,78.64139676094055,64.09419775009155,Qwen/Qwen3-4B,v1
a1ead0a580bc69035b768e9fae7f92f7f0b7bf01,BF,75.90241432189941,64.2624020576477,LG,48.47792685031891,5.696305632591248,M,79.44163084030151,59.35564041137695,M,94.1578447818756,88.50322961807251,M,95.58370113372804,92.31300950050354,M,82.9153060913086,73.61246943473816,N,74.3528425693512,54.34104800224304,Qwen/Qwen3-4B,v1
5ef47fccfafcbf540f870c2ee86c122cfd43a89b,BL,43.93741190433502,11.539995670318604,UI,24.4061678647995,1.4786943793296814,H,50.445252656936646,22.58673906326294,L,48.10242652893066,18.92682909965515,C,37.00268864631653,6.025341153144836,N,61.04897856712341,33.95865857601166,H,34.23067033290863,1.053166389465332,Qwen/Qwen3-4B,v1
122f0b62a1effa558aad67a62e5b0d84a49cdc23,BL,25.83947479724884,3.036218881607056,LG,82.45816826820374,66.22118949890137,H,74.11813735961914,48.50359261035919,M,69.23888325691223,38.514313101768494,M,97.30538725852966,95.01698613166808,H,66.5770411491394,35.12827157974243,H,65.27004837989807,32.45020508766174,Qwen/Qwen3-4B,v1
c7b8f20d2ee629d1f1fdceff300d0f2e3dd6c5e6,BF,70.25721669197083,54.58071231842041,LG,75.11812448501587,53.59641909599304,M,93.18675994873048,88.24804425239563,M,98.56786131858826,97.3652482032776,M,85.05302667617798,73.17696213722229,M,66.67047142982483,47.56906032562256,N,99.15208220481873,98.34622144699097,Qwen/Qwen3-4B,v1
a146fe293099d7f860ba13e4b3a571bbda55af22,FT,20.665018260478973,1.252029836177826,AP,61.93560361862183,48.27690720558167,L,56.95567727088928,30.879467725753784,M,60.5268120765686,38.945311307907104,C,56.624072790145874,38.80651891231537,M,51.6521155834198,18.30300092697144,L,49.63796734809876,29.106810688972477,Qwen/Qwen3-4B,v1
32e266dc5b756b52e6db4f4f453f51274aa9234e,BL,62.64554262161255,42.30751395225525,LG,88.50216865539551,80.27018308639526,H,73.6280083656311,48.18284809589386,M,61.9515061378479,24.376019835472107,M,96.75049781799316,93.918776512146,H,67.84069538116455,39.56048488616944,H,60.34651398658752,33.56791138648987,Qwen/Qwen3-4B,v1
7d7e5cd0554aab03d3e2732a67a2680d48fa48f7,BF,62.23404407501221,36.291033029556274,LG,81.45132660865784,63.27707767486572,H,43.97339224815369,5.167010426521301,M,79.09507155418396,59.0967059135437,M,98.05518984794617,96.31450176239014,H,52.5221049785614,11.61784827709198,N,41.53023064136505,0.0,Qwen/Qwen3-4B,v1
0655d958bd7a4be7c47df3469f7cfa9af46e7a35,BL,56.82946443557739,38.37963938713074,LG,85.40911078453064,73.85024428367615,H,52.70887017250061,6.193456053733826,M,86.84597611427307,74.33462738990784,M,96.19592428207396,93.19884777069092,H,49.25848245620728,5.788025259971619,H,44.52511370182037,5.231839418411255,Qwen/Qwen3-4B,v1
b83204a06e2a4b01f8580b5452058729786ee1d5,BF,96.7129111289978,94.94155049324036,LG,91.2930190563202,84.67977643013,M,89.24234509468079,81.4444363117218,M,96.28854393959044,92.78123378753662,M,95.50432562828064,91.43726229667664,M,66.63203835487366,47.54163920879364,M,74.66726899147034,59.01615619659424,Qwen/Qwen3-4B,v1
cebbd5a6ad6b065ee2ea89fe7ded544b0bf48d12,BF,46.6945618391037,29.516589641571045,OT,60.66163778305054,35.37410497665405,M,67.71145462989807,35.72682738304138,M,95.70497274398804,91.49999022483826,M,98.6522376537323,97.89901971817017,M,48.553040623664856,0.0,N,93.39595437049866,89.77460265159607,Qwen/Qwen3-4B,v1
a36df6890d8995480f2e95ba556b77cef975d4f6,BF,99.29733276367188,98.96090626716614,LG,66.86228513717651,37.19232380390167,M,77.969890832901,56.98457956314087,M,82.55122900009155,65.24755358695984,M,96.98662757873537,94.31997537612916,M,67.9384171962738,45.88204026222229,M,58.558839559555054,29.113605618476868,Qwen/Qwen3-4B,v1
1e7728888dbbff437ad9847c82b84feb81f785df,BF,94.7894036769867,91.1140203475952,OT,70.02214193344116,49.960461258888245,M,89.82492685317993,80.35745024681091,M,94.59803104400636,89.26117420196533,M,90.92970490455627,82.73214101791382,M,73.78999590873718,58.32277536392212,N,99.63982105255128,99.30223822593688,Qwen/Qwen3-4B,v1
