commit_id,intent,intent_confidence,intent_margin,change,change_confidence,change_margin,risk,risk_confidence,risk_margin,complexity,complexity_confidence,complexity_margin,scope,scope_confidence,scope_margin,test,test_confidence,test_margin,security,security_confidence,security_margin,model,schema_version
b4d3488b02a6c52b7acec313b103aca422be8ae8,TS,80.66391944885254,68.29370856285095,TS,97.30000495910645,94.70704793930054,M,94.30606961250304,88.98568749427795,M,98.05821776390076,96.14638686180116,M,91.81490540504456,86.47063970565796,M,93.12540292739868,89.73330855369568,M,69.35642957687378,54.81853485107422,Qwen/Qwen3-4B,v1
d0d9bd20ed03e6559ef61aa2ac1aceaa6245a64a,BL,35.09030640125275,1.0796159505844116,BL,39.2920583486557,21.719563007354736,L,44.53413784503937,3.9853423833847046,H,44.113555550575256,11.83938980102539,F,38.64443302154541,8.5481196641922,M,43.8102513551712,5.147841572761536,H,42.30926036834717,5.550336837768555,Qwen/Qwen3-4B,v1
ec630504a7dcc9063715b594c113a24c09a4000b,BF,99.56268072128296,99.3308424949646,DA,94.49597597122192,89.16487693786621,M,96.20797634124756,92.70359873771667,M,98.68543148040771,97.44316339492798,M,98.13101291656494,96.7312514781952,M,91.04488492012024,84.02425646781921,N,52.17405557632446,8.920243382453918,Qwen/Qwen3-4B,v1
f5014c179f0d75984b838c17fef422b7f8d1c854,FT,44.16332840919495,17.376914620399475,TS,49.10663068294525,8.395802974700928,L,58.13289284706116,18.178775906562805,L,82.7052891254425,66.41965508460999,L,70.96421122550964,51.46871209144592,L,55.303746461868286,27.60369181632996,L,49.200439453125,16.425877809524536,Qwen/Qwen3-4B,v1
e45d07e95b1ae7a9e9b849f07b45fcd9c5165db6,RF,99.86453652381896,99.80930089950562,LG,98.00379276275636,96.20879292488098,H,84.29802656173706,68.7044620513916,M,54.62449789047241,9.339195489883425,M,98.10205698013306,96.70270681381226,M,56.93299174308777,17.803558707237244,M,58.08067321777344,32.30752944946289,Qwen/Qwen3-4B,v1
98a12515fec3c79021c8a56acab6354e0764c43a,BF,98.15480709075928,97.1304714679718,LG,92.84711480140686,88.22453022003174,H,60.73927879333496,21.52305245399475,M,91.94074273109436,83.90704989433289,M,98.74776601791382,97.83833026885986,M,80.06674647331238,65.25588631629944,M,71.37153744697571,58.16912651062012,Qwen/Qwen3-4B,v1
f1a99760ad00c1670d24ea4ffa4a5a4b9417a7ca,PF,73.8165557384491,64.54116702079773,DP,30.79027831554413,13.108909130096436,M,77.32952833175659,65.33087491989136,H,57.66366124153137,19.25138235092163,F,39.75222408771515,13.271531462669373,N,93.47094893455504,90.29743671417236,M,76.7672061920166,65.4012680053711,Qwen/Qwen3-4B,v1
75f738b3d15a2fae7c78dd208312337d7b4a47fe,BF,95.71639895439148,93.16564202308656,LG,75.41863322257996,52.41725444793701,M,84.34760570526123,68.74486804008484,M,97.5357472896576,95.09398937225342,M,98.14813137054443,97.27202653884888,M,93.22707653045654,88.86678814888,M,92.86697506904602,88.78668546676636,Qwen/Qwen3-4B,v1
455720aae8ef7539706a5e442bed4a75826d2825,FT,87.69369721412659,80.49535751342773,LG,86.74916625022888,75.00894069671631,M,98.0203926563263,96.33386135101318,M,98.57386350631714,97.1677839756012,M,98.00459146499634,96.7708945274353,M,94.89535689353944,90.97855687141418,N,97.72561192512512,95.49803733825684,Qwen/Qwen3-4B,v1
879218500d437c8eea03319ebf15aadb0760e700,RF,89.37206864356995,84.16998982429504,CF,84.9746823310852,78.81913781166077,L,83.30002427101135,71.2995171546936,L,90.73205590248108,83.73554944992065,L,51.47493481636048,28.63306999206543,L,99.99505281448364,99.99234080314636,L,78.54544520378113,68.5595154762268,Qwen/Qwen3-4B,v1
ff216e879656414cd9af7d722201d03e1012e102,RF,37.68601715564728,4.428225755691528,OT,46.05733156204224,12.361067533493042,M,71.58948183059692,43.55463683605194,M,97.46622443199158,95.17403841018675,M,98.52723479270936,97.32511639595032,M,71.48663997650146,49.684447050094604,M,84.58326458930969,74.48123693466187,Qwen/Qwen3-4B,v1
b65d66e797621e3340fdbff3056e3fd6b2483500,SC,53.621476888656616,41.65690839290619,LG,70.12767791748047,42.66528785228729,M,70.42517066001892,41.06759428977966,M,81.74052238464355,63.5017454624176,M,96.85335755348206,95.42796611785889,M,91.74101948738098,86.87892556190491,M,79.90098595619202,72.91931509971619,Qwen/Qwen3-4B,v1
90a73210fcea1ad3927ecac0bdf6dea619bcfb1d,OT,32.755133509635925,1.0077714920043943,DA,34.940654039382935,21.015049517154694,M,70.53837180137634,55.51988482475281,H,73.83936047554016,58.7792694568634,C,44.38897967338562,15.785220265388489,N,90.83225131034852,85.02553701400757,N,63.60920071601868,37.90876269340515,Qwen/Qwen3-4B,v1
12b64b0e2abd91f235cf3cc49df0f0f985aa0fee,FT,42.51105487346649,11.409303545951843,CF,94.2682921886444,92.94447302818298,L,62.30610013008118,41.63898825645447,M,86.49408221244812,78.87703776359558,C,78.83911728858948,65.13893604278564,N,42.28869080543518,7.230132818222046,L,48.66810142993927,29.06193733215332,Qwen/Qwen3-4B,v1
37497fa2e39589ec888fba255ec812f337e5761c,PF,99.724942445755,99.50679540634157,OT,67.88341999053955,54.51638102531433,M,95.99067568778992,93.26763153076172,M,94.78764533996582,89.76408243179321,M,95.82251906394958,93.56898665428162,M,82.8922986984253,71.67404890060425,N,91.84365272521973,84.30466651916504,Qwen/Qwen3-4B,v1
2faff661c6f97d76253fa96ac993b12ad8a9fda6,BF,35.788094997406006,12.681563198566437,LG,85.87130308151245,73.50037097930908,M,91.20737910270692,82.72377252578735,M,86.69089674949646,73.3964204788208,M,95.49003839492798,92.78119206428528,M,91.37839674949646,85.53677201271057,M,70.6533670425415,50.410836935043335,Qwen/Qwen3-4B,v1
3a4a88c11617bc26de7803292a8dfd6a0ecdef7b,BL,50.01880526542664,23.245665431022644,LG,77.88995504379272,59.38946604728699,M,93.1731939315796,86.42374873161316,M,97.80094623565674,95.64024209976196,M,96.43576741218568,93.94490718841551,M,78.94832491874695,68.26382875442505,M,50.22482872009277,8.586981892585754,Qwen/Qwen3-4B,v1
6adb9856794a73edf271eb397fe7c13f5f58e07c,BL,28.23348343372345,3.317523002624512,LG,77.59878039360046,64.11413550376892,M,80.35532236099243,61.269259452819824,M,95.9801197052002,92.01854467391968,M,98.36597442626952,97.4312961101532,M,81.51224255561829,69.01193857192993,M,82.07135200500488,73.42109680175781,Qwen/Qwen3-4B,v1
c8eafa3ee4cc7f147f41f8939c2f2c1786bd673c,DC,99.114590883255,98.68341088294984,DC,99.88756775856018,99.78435635566711,M,99.10857081413268,98.63503575325012,M,99.05373454093932,98.16954731941225,M,88.36756348609924,82.71841406822205,M,91.90640449523926,87.60788440704346,N,42.7221953868866,11.465972661972046,Qwen/Qwen3-4B,v1
e9298fb73e471573d02232d143879929c2785bcd,FT,58.45881104469299,48.53551685810089,DP,35.42035818099976,12.949736416339874,M,41.24647676944733,9.12368893623352,M,61.227357387542725,34.893798828125,C,70.50614953041077,42.78747737407684,L,65.79192876815796,46.94222509860992,N,54.89798188209534,35.92574596405029,Qwen/Qwen3-4B,v1
1691a2355c8eff94b43ba8473ef49477a1d4e6c2,PF,50.65246820449829,30.18702268600464,TS,28.537800908088684,7.659101486206055,M,63.04798126220703,38.92998099327088,M,72.79001474380493,53.23707461357117,M,32.659804821014404,10.21307110786438,M,48.406609892845154,22.49641716480255,N,45.73440849781037,13.049498200416563,Qwen/Qwen3-4B,v1
f692304c29cf8aec7336eda661a25c3c31125fdb,BF,75.82589387893677,59.93192195892334,DA,47.11720645427704,5.536419153213501,M,84.36671495437622,68.76044273376465,M,98.29958081245422,96.71071767807008,M,94.63128447532654,92.18703508377077,M,88.93821239471436,81.16687536239624,M,85.61941981315613,76.01318955421448,Qwen/Qwen3-4B,v1
2f22bdf477489a79d52699e01e42e489db2d4572,SC,68.68139505386353,55.15722632408142,DC,98.04134964942932,96.55267000198364,M,96.26774787902832,94.1409170627594,M,98.31273555755617,96.91038131713869,M,87.58809566497803,81.81103467941284,M,67.3765778541565,49.24241900444031,N,71.23706936836243,52.06387042999268,Qwen/Qwen3-4B,v1
9fc556a83e770be777e69d2b4085a652469dccc4,BL,22.354593873023987,2.6267334818840027,LG,45.59144079685211,0.0,M,83.5103690624237,67.06620454788208,M,96.42899632453918,92.91657209396362,M,99.12882447242735,98.55751991271973,M,91.85616374015808,88.29451203346252,M,88.06913495063782,83.10061693191528,Qwen/Qwen3-4B,v1
881774d8725212395d99db5e2167cce821596cb5,FT,68.56465339660645,59.84763503074646,LG,43.75830888748169,0.0,M,94.96329426765442,91.28116965293884,M,91.80628061294556,83.78433585166931,M,99.26653504371644,98.63820672035216,M,82.3143720626831,68.87692213058472,N,79.17187213897705,60.36690473556519,Qwen/Qwen3-4B,v1
f7d3850183a2e31e6f05bef7373bd9f75b6ee2c3,BF,68.52484941482544,54.16126251220703,LG,69.33601498603821,40.43246507644653,M,90.91187715530396,82.45575428009033,M,97.0198392868042,94.09009218215942,M,99.4934380054474,99.14565086364746,M,65.85014462471008,34.744736552238464,N,97.78277277946472,95.75335383415222,Qwen/Qwen3-4B,v1
9921531fa476556e80e0c3d847cb83f0245353d1,BF,71.50923609733582,56.52008652687073,LG,79.30887937545776,61.61267757415772,M,85.42912602424622,72.32814431190491,M,95.9732472896576,92.25196242332458,M,98.74247908592224,97.91447520256042,M,78.77107858657837,67.42302775382996,M,66.4094626903534,46.155720949172974,Qwen/Qwen3-4B,v1
5fb4ce482c861f3613a82acde3509b5bf8d45e86,SC,24.592044949531555,0.7566183805465698,DA,43.17156374454498,13.96021842956543,M,54.2514443397522,24.290955066680908,L,54.08755540847778,10.626983642578123,M,77.4206817150116,65.1709496974945,M,78.20162773132324,67.86335706710815,L,36.59972548484802,6.257486343383789,Qwen/Qwen3-4B,v1
603bc58d3bd7bcb7386adc40c094b911a9199d1d,BF,49.870723485946655,0.0,LG,86.50879263877869,74.04601573944092,M,84.17238593101501,69.54541802406311,M,96.80641889572144,93.97305846214294,M,97.27307558059692,94.985431432724,M,67.84912347793579,49.58778023719788,N,50.585997104644775,17.925220727920532,Qwen/Qwen3-4B,v1
3402fc1f6d348e11a2341c0ce8068d07ec0fb81b,BF,84.74645018577576,73.97214770317078,OT,61.26336455345154,42.57909655570984,M,81.87078833580017,64.70974087715149,M,97.89633750915527,95.98766565322876,M,90.20410180091858,84.06563401222229,M,75.6345272064209,61.64354681968689,N,45.58553397655487,12.23444640636444,Qwen/Qwen3-4B,v1
386be68f9361feb9375fd1563fc4b8671aaea7b2,BF,96.33697867393494,93.60411167144775,LG,72.58504629135132,49.020132422447205,M,94.63768005371094,89.29858803749084,M,98.73504042625429,97.49215245246889,M,99.09117221832275,98.57118725776672,M,92.91654825210573,88.57078552246094,M,96.57252430915833,94.4389581680298,Qwen/Qwen3-4B,v1
64bbaa9f41be3e96a883cdbc11635eb84f18140c,BL,39.66323435306549,20.9276482462883,OT,53.57760787010193,28.269335627555847,M,70.42031288146973,41.06476008892059,M,88.53175640106201,77.27620601654053,M,99.14421439170836,98.5166609287262,M,73.36558699607849,52.34599113464356,M,72.14410305023193,45.6037700176239,Qwen/Qwen3-4B,v1
83026bfe871bb9b575f62df03743704a01c13fcd,BF,78.64523530006409,61.09710931777954,LG,62.30957508087158,39.38716053962708,M,77.69330143928528,55.43379783630371,M,90.97536206245422,81.96758031845093,M,99.55307841300964,99.33530688285828,M,75.24635195732117,52.29750871658325,M,95.19131183624268,92.31678247451782,Qwen/Qwen3-4B,v1
21b2c91814e454fd26fb654e11444ed4dce4232b,FT,29.38591837882996,0.904110074043274,DC,38.11889290809631,9.345245361328123,L,77.88331508636475,66.30699634552002,M,66.01365804672241,35.553357005119324,F,52.70302295684815,26.202279329299927,N,84.98371243476868,79.71803545951843,L,73.25389385223389,59.70328450202942,Qwen/Qwen3-4B,v1
b8c9c070ea1004453bdd8a4459e59aa733a44eba,PF,53.53706479072571,35.03515124320984,CF,32.32009410858154,20.052769780159,M,57.18435645103455,31.808951497077945,M,39.74060118198395,6.794485449790955,C,59.6613883972168,39.04296457767487,N,73.3458936214447,58.90322923660278,M,52.75319814682007,30.7623952627182,Qwen/Qwen3-4B,v1
a31a52adefb488f5b8c2f661525f90b87f35a22b,BF,80.50793409347534,65.61546325683594,LG,99.28990602493286,98.8004505634308,M,89.82781171798706,82.45429396629333,M,91.44083857536316,82.93551802635193,M,99.17799830436708,98.53030443191528,M,75.6984293460846,54.01046276092529,M,92.405366897583,88.59134316444397,Qwen/Qwen3-4B,v1
78adab13e9de0a6c532d2103f2e9b7ff3d2f5caf,RF,33.86354148387909,18.11553090810776,CF,45.94201743602753,25.435566902160645,L,82.68078565597534,73.5480785369873,L,49.50821101665497,13.145461678504944,L,50.8076548576355,4.546758532524109,L,41.48871302604675,4.875051975250244,L,64.06270265579224,44.75230574607849,Qwen/Qwen3-4B,v1
4c1f32e716fe6212718ba82102ceb222bec9150e,BF,84.30480360984802,76.93833112716675,OT,72.83228039741516,57.56580829620361,M,91.14252924919128,83.17858576774597,M,96.83687090873718,93.72405409812929,M,94.49698328971864,90.83293676376344,M,79.7023355960846,66.6912853717804,M,58.84338617324829,35.799986124038696,Qwen/Qwen3-4B,v1
5c02d32ccac16885ee537ff3a10095b149a6e810,BL,24.543195962905884,1.4869973063468933,OT,74.28779006004333,53.00397872924805,M,81.42926096916199,63.25993537902832,M,93.17541718482973,86.42581105232239,M,98.43412041664124,97.1556842327118,M,76.68820023536682,57.298386096954346,M,79.4276237487793,69.32953596115112,Qwen/Qwen3-4B,v1
49fc1dd796e59aa1866a4d806c010e3704e251ef,BF,93.0832028388977,89.2412006855011,LG,72.70095348358154,50.52841901779175,H,67.89391040802002,35.823097825050354,M,87.98896074295044,76.08094811439514,M,95.60925960540771,92.43834614753725,M,73.12775254249573,55.758386850357056,M,79.77973818778992,65.02196788787842,Qwen/Qwen3-4B,v1
990d9d1a4fe0fe5a4e25d08d3119eb72f2a94317,DC,72.50284552574158,58.22619199752808,DC,68.2535171508789,39.80121910572052,M,81.26577138900757,63.13292980194092,M,92.33390092849731,84.75466966629028,M,94.82460021972656,91.3706123828888,M,80.75260519981384,71.69241309165955,N,96.76371216773988,93.6532497406006,Qwen/Qwen3-4B,v1
27d106d5749c0c7251278dcb4e183def6226b888,BF,67.37082004547119,52.33836174011231,LG,51.08140110969544,15.97369909286499,H,63.6533260345459,27.38475799560547,M,83.51210355758667,67.06759929656982,M,98.43063354492188,97.65524864196776,M,71.13583087921143,46.55194282531738,M,75.33385157585144,64.48098421096802,Qwen/Qwen3-4B,v1
f26d7e1bf47e78eaf070b75d8d2ac0dfcb3e901a,FT,36.18618845939636,20.37761211395264,DC,53.30079197883606,29.15864884853363,L,90.39930701255798,85.29932498931885,L,72.84084558486938,55.53962588310242,C,56.94577693939209,34.6454918384552,N,45.56685388088226,18.56938600540161,L,85.49718260765076,80.36267757415771,Qwen/Qwen3-4B,v1
7a0b9f35b5aca74e876f275dbabdb04572232124,OT,64.52568769454956,47.15883433818817,LG,54.88067865371704,12.139564752578735,M,87.87144422531128,78.01254391670227,M,96.05631828308104,92.55746603012084,M,91.22684001922607,84.40861701965332,M,52.89462208747864,32.18079209327698,N,59.84633564949036,23.54770004749298,Qwen/Qwen3-4B,v1
d1da626502dc8b0481245e4ba6725b412fbe32d3,PF,54.18158173561096,32.963770627975464,CF,41.71403348445892,27.52154767513275,H,48.60832095146179,4.616564512252808,M,72.17516303062439,51.49663090705872,F,36.497217416763306,6.2399595975875854,M,39.37202990055084,10.791000723838806,N,36.51295602321625,5.433893203735352,Qwen/Qwen3-4B,v1
8fec01d73ec79d569ce822894389d3ff4859a3f4,PF,99.98031258583067,99.96871948242188,LG,97.1458375453949,94.9996054172516,M,62.223827838897705,24.48316514492035,M,99.20458793640135,98.51493239402772,M,84.94324684143066,71.91677689552307,M,90.76359272003174,86.24473810195923,N,89.13326859474182,79.1327953338623,Qwen/Qwen3-4B,v1
6f745464885e9e660fe3dd81b6a7217ea2bcaeb8,FT,45.67287564277649,17.313942313194275,AP,32.042354345321655,12.60768324136734,M,71.7919409275055,45.38115859031677,M,90.63194394111632,81.6581666469574,M,94.47791576385498,89.31182622909546,N,71.82767987251282,60.81255078315735,M,45.64115107059479,2.76525616645813,Qwen/Qwen3-4B,v1
67bece1d9926260a32a23206d6278cc7a2e36b9e,BF,79.68844175338745,70.74764966964722,LG,91.75314903259276,86.24294400215149,M,92.05379486083984,84.95537042617798,M,95.72404026985168,91.51821732521056,M,96.95876836776732,94.45440173149107,M,72.51235842704773,57.312941551208496,N,97.26095795631409,94.66904401779176,Qwen/Qwen3-4B,v1
15dc9351905ceebeb397fa5f1e20ac683eeaaba1,BL,31.794703006744385,5.435967445373535,LG,72.2213089466095,45.65257132053375,M,78.59601974487305,57.44218826293945,M,91.8012797832489,83.779776096344,M,99.01156425476074,98.44093322753906,M,86.80920600891113,79.22390103340149,M,79.07588481903076,67.68392324447632,Qwen/Qwen3-4B,v1
57970de586b3516c011c987246d34bc60556b1cd,OT,33.24642777442932,7.354083657264709,OT,84.21099185943604,74.15342330932617,M,88.01329731941223,76.10199451446533,M,96.24723792076112,92.51532554626463,M,99.0126371383667,98.65553975105286,M,82.19046592712402,67.90790557861328,M,90.71087837219238,83.2648754119873,Qwen/Qwen3-4B,v1
01cce12ce7078c77a2603b523bf03bc19b7f7acc,BF,99.20199513435364,98.57407212257384,LG,84.08746719360352,76.26611590385437,M,80.1800787448883,63.37342262268066,M,94.76383328437804,89.74153399467468,M,99.51632022857666,99.19958114624023,M,84.18048620223999,72.7878987789154,M,84.02774333953857,69.42591071128845,Qwen/Qwen3-4B,v1
7bef50ba0b87812aad0a66af4555f1db782818fd,SC,23.491792380809784,5.196365714073181,DC,40.65746366977692,10.44340431690216,L,54.62602972984314,14.660772681236269,L,79.40298914909363,62.759220600128174,M,31.19852840900421,0.2427905797958374,N,41.13441109657288,19.11674588918686,L,46.890807151794434,12.584760785102844,Qwen/Qwen3-4B,v1
308631197f2a982b1ffdbfb418658e3909c3bba0,BF,94.18561458587646,91.34145379066469,LG,87.71527409553528,75.84429979324341,M,59.1234564781189,18.48853826522827,M,63.509780168533325,27.323001623153687,M,98.5766053199768,97.41089344024658,M,76.63156986236572,56.00646138191223,M,84.04402136802673,71.93633317947388,Qwen/Qwen3-4B,v1
fdf033295428e6c7fa67335019d004f05f7a6080,SC,39.18839991092682,20.96409946680069,DA,66.0466730594635,40.18242359161377,M,65.1817798614502,40.05196690559387,M,99.94863271713255,99.91238117218018,C,45.42733430862427,11.13698184490204,L,38.67294192314148,14.37731385231018,M,51.30288600921631,29.40950095653534,Qwen/Qwen3-4B,v1
c0364e4e31b0d7b8bdeecb4feb68981d7d0486fe,SC,82.62556791305542,75.17664432525635,AP,24.36019331216812,13.031649589538574,L,65.96847772598267,38.46872448921204,M,56.782066822052,21.24875485897064,L,46.66739404201508,23.201553523540497,M,46.97935283184052,15.684354305267334,L,58.79389047622681,34.28494930267334,Qwen/Qwen3-4B,v1
2cc5b69fd1a7a720365a8b066bbc586d06314dbc,BF,56.32036924362183,22.16033935546875,LG,56.50075078010559,32.947733998298645,M,82.42542147636414,65.14811515808105,M,87.85545825958252,75.96551179885864,M,97.14431762695312,94.78718042373656,M,87.69099116325378,79.00840640068054,M,76.4886200428009,63.19689154624939,Qwen/Qwen3-4B,v1
6231b080ff8a2d5c7dc1e62178c58e44bd1985e7,FT,62.06704378128052,34.524959325790405,CF,35.320985317230225,15.19569605588913,M,38.68379890918732,2.3437321186065674,M,52.93165445327759,27.92851030826569,C,89.7352933883667,81.89430832862854,N,69.03102397918701,53.8669228553772,M,28.816556930541992,0.8865922689437866,Qwen/Qwen3-4B,v1
79cfef49ff2d044ad838ea886f571629f2961ff7,BF,92.81431436538696,88.98341059684753,LG,47.49749302864075,27.697592973709103,M,94.17859315872192,88.52272629737854,M,97.7229654788971,95.56398391723631,M,98.09455871582033,96.60507440567017,M,90.93634486198424,86.40888929367065,M,79.67281341552734,65.82775712013245,Qwen/Qwen3-4B,v1
6617a7ca3453995676d2e051d73728356b45ea30,BF,41.41208827495575,12.950003147125244,OT,51.41323208808899,11.372566223144531,M,87.69892454147339,75.83016753196716,M,87.96680569648743,76.06179118156433,M,98.44716191291808,97.20789790153503,M,82.24065899848938,70.39276957511902,M,78.29398512840271,66.28721356391907,Qwen/Qwen3-4B,v1
3c3596c6efcabd0e5ee021e2048a30ec38a8d4e1,SC,84.44879651069641,74.97390508651733,OT,48.70611727237701,24.21514242887497,M,64.99646306037903,30.20636141300201,M,94.49602961540222,89.48792219161987,M,97.46503829956056,95.24340033531188,M,74.4469702243805,61.51002645492554,M,78.72668504714966,67.38502979278564,Qwen/Qwen3-4B,v1
74fae2770e0d9d3fdc346f7465e8472fdbaee454,FT,46.89679145812988,27.347302436828613,UI,26.460829377174377,12.07432746887207,M,48.98008704185486,21.87783122062683,H,82.75111317634583,73.32048416137695,C,61.687880754470825,36.76372170448303,L,63.470131158828735,45.8451122045517,N,76.06729865074158,63.7101411819458,Qwen/Qwen3-4B,v1
621ad482d625a75ab8c5337269a3f18b50414fac,SC,75.44341683387756,56.36833310127258,OT,61.81730031967163,28.72888147830963,M,77.48384475708008,55.28435111045837,M,86.47229075431824,73.21133613586426,M,94.4141447544098,90.5172049999237,M,67.93920993804932,45.88257670402527,M,75.11441111564636,62.061482667922974,Qwen/Qwen3-4B,v1
166f4591d216af0a86b73f3841231975e5625389,BF,99.63726997375488,99.357408285141,LG,96.88905477523804,94.87818479537964,M,96.90893292427064,94.7679340839386,M,96.81013822555542,93.69817972183228,M,98.8125205039978,97.74858355522156,H,78.06929349899292,57.05722570419312,M,96.55702710151672,93.81791353225708,Qwen/Qwen3-4B,v1
b258926e54f878abb0bc2d8dd421c52677a378b8,SC,43.266332149505615,10.092884302139282,UI,27.954477071762085,0.8600682020187378,L,92.13234186172484,85.66363453865051,L,68.5712218284607,47.65818119049072,C,63.87509107589722,49.650439620018005,M,50.3949761390686,25.054791569709774,N,70.23257613182068,42.729103565216064,Qwen/Qwen3-4B,v1
a27a13921b6a47780bde064e931b38d969fc18de,BF,99.7434914112091,99.64666962623596,LG,90.10518789291382,83.97345542907715,M,98.6600697040558,97.90679216384888,M,99.23961758613586,98.54971766471864,M,91.53985381126404,84.69823598861694,M,93.43252778053284,90.52155017852785,M,70.6338107585907,47.70236909389496,Qwen/Qwen3-4B,v1
71c759b7cda1492af9305054c56acf9cd0b13b3d,BF,99.17827844619752,98.74681830406188,LG,89.63503837585449,84.25203561782837,M,88.14176917076111,76.93580389022827,M,49.96736943721771,0.0,M,99.6431827545166,99.42521452903748,M,78.80942821502686,61.22466921806336,M,79.15560007095337,59.14193391799927,Qwen/Qwen3-4B,v1
29746ab9635953fe8784d24bc2487aad5a9a91fd,BF,98.6840844154358,98.05943965911864,LG,90.5848503112793,84.42047238349915,M,96.04579210281372,92.75928735733032,M,97.20771908760072,94.45014595985413,M,98.75463843345642,97.90024161338806,M,85.73896884918213,78.24718356132507,N,66.94082021713257,37.2360110282898,Qwen/Qwen3-4B,v1
2cf9c68da04dd90e29304af78802000f4a0e4c01,BF,98.64667057991028,97.6795732975006,LG,96.60982489585876,94.33777928352356,M,88.79576921463013,80.53647875785828,M,82.4967622756958,65.20450115203857,M,98.11183214187622,96.62208557128906,M,75.70043802261353,58.80938768386841,M,73.4228253364563,49.58592355251312,Qwen/Qwen3-4B,v1
895be753ac01eae9a6dba4b433dab6f663d08a21,FT,48.38955402374268,33.86037349700928,UI,35.59813499450684,6.086242198944092,L,66.06855392456055,38.09336721897125,M,58.26629400253296,35.44888496398926,L,28.39469313621521,2.842232584953308,M,71.9788134098053,56.89123272895813,L,43.08585822582245,9.002137184143066,Qwen/Qwen3-4B,v1
65b2fa9c2b2f71c7aea53429014c886495fd1c3e,OT,64.28934335708618,53.11753153800965,OT,90.71983098983765,85.60177087783813,M,86.64119839668274,73.35433959960938,M,94.58760619163512,89.25133943557739,M,98.40925931930542,97.4138617515564,M,74.41025376319885,56.73626661300659,M,58.71685743331909,23.10328185558319,Qwen/Qwen3-4B,v1
47a64192909cf153e40ba094588e1a531d46f465,BF,98.67237210273744,97.57621884346008,LG,97.1648097038269,95.27039527893066,M,96.23310565948486,92.83565878868104,M,96.3221549987793,92.81362295150755,M,99.34489130973816,98.82357716560364,M,82.40610957145691,71.9293475151062,M,69.22366619110107,50.59236884117127,Qwen/Qwen3-4B,v1
be607ce6c822d6ec79a7e7f8be6c7eb7130ee3b6,BF,96.74033522605896,94.85419988632202,LG,80.11004328727722,62.23507523536682,M,74.32696223258972,50.19652843475342,M,84.27568674087524,68.68625283241272,M,90.62110185623168,84.45425629615784,H,53.97464036941528,14.485952258110046,M,42.67320334911346,5.01423180103302,Qwen/Qwen3-4B,v1
fbd550438f1048765d639b1afd0651f5bbe697ab,SC,98.71122241020204,98.25942516326904,TS,39.239293336868286,6.453636288642883,M,53.60321998596192,22.091513872146606,M,95.47224044799805,92.8058922290802,C,53.63748073577881,18.185269832611084,H,35.337379574775696,2.140980958938598,M,53.46468091011048,25.727570056915283,Qwen/Qwen3-4B,v1
5ea5b5864d5f28d8a5c63d9dda023850e957c791,RF,88.72606158256531,85.2857768535614,LG,72.45263457298279,47.41367399692536,M,93.2029128074646,86.45131587982178,M,98.06921482086182,96.15716934204102,M,97.27756381034852,96.05302214622498,M,89.25560712814331,81.45654201507568,M,82.8262209892273,71.61691188812256,Qwen/Qwen3-4B,v1
f79fbfa51cde441c698454191cce916a0481cea6,RF,44.56276893615723,11.959952116012571,OT,77.08683609962463,64.50275778770447,M,58.686619997024536,18.351933360099792,M,92.7917182445526,85.63638925552368,M,98.07698726654051,97.30439186096191,M,80.07799983024597,67.79763698577881,N,97.76264429092409,95.60278654098512,Qwen/Qwen3-4B,v1
e47916120fa2c7b62e18d00c7f77fe616aa0cf71,SC,30.44346868991852,2.724373340606689,TS,34.20118987560272,7.145819067955017,L,84.90124344825745,75.95272064208984,L,59.77778434753418,37.78676390647888,C,69.85631585121155,44.94827687740326,N,55.21198511123657,29.934093356132507,L,64.2236053943634,39.07327950000763,Qwen/Qwen3-4B,v1
fc7e70ef4a5cec91a4029cc749d5ee390f5e5f22,BF,94.5854127407074,91.1401391029358,LG,65.97933173179626,34.81290340423584,M,62.17352151870728,24.46337640285492,M,85.86843609809875,71.85080051422119,M,96.36234641075134,94.2334234714508,M,69.9146032333374,44.194453954696655,M,80.49300909042358,66.5054202079773,Qwen/Qwen3-4B,v1
9c3d3dbee7ffa4b68ca0dd4ec6ab246ac021637d,FT,49.73114728927612,16.603058576583862,BL,40.167585015296936,10.99836528301239,L,50.64310431480408,9.950226545333862,H,45.54632306098938,17.044159770011902,F,45.241039991378784,7.734900712966919,L,49.85196590423584,15.589243173599243,L,47.424936294555664,12.728112936019896,Qwen/Qwen3-4B,v1
e3fe5a5681eae116755727d4d13ee5fd681a39a6,DC,44.48150098323822,22.114796936511997,LG,72.82500863075256,46.03418111801148,M,85.17094254493713,72.10955619812012,M,96.33675813674928,92.82768964767456,M,98.95546436309814,98.07215332984924,M,45.8660751581192,7.841762900352478,N,99.11947250366212,98.26192259788512,Qwen/Qwen3-4B,v1
8efc0fd47be47730a2c13c571b2ee450a9b74c80,BL,47.39130437374115,23.56145977973938,BL,51.56260132789612,35.08220314979553,H,65.13826847076416,45.27221918106079,H,53.44858169555664,21.282657980918884,F,27.37020552158356,0.84209144115448,H,44.29490864276886,19.05643045902252,H,44.27911639213562,10.329139232635498,Qwen/Qwen3-4B,v1
