commit_id,project,actual_buggy,jit_rf_probability,codebert_rf_probability,jit_xgb_probability,codebert_xgb_probability,stacking_probability,stacking_prediction
0ea1fc8acf33bdbfe578d8ccaba6e030da6bde40,python/cpython,0,0.10666666666666667,0.36,0.16512685,0.37815306,0.19417466318773896,0
17647f520192e18330401c4e242af98603dc3045,python/cpython,0,0.21333333333333335,0.44333333333333336,0.41114342,0.3515304,0.3819449525915848,0
6f013982366154ce570f69b6117dbcc6b1d5d89a,python/cpython,1,0.5261111111111111,0.44333333333333336,0.64242715,0.726131,0.7820276981946661,1
72b82ba16dea929b3fa9db5208b2353e8449c2d5,python/cpython,1,0.3466666666666667,0.37333333333333335,0.46796083,0.519837,0.5074990007260944,1
99b84bdaad28f6deba1462974cbe02ead36cbf75,python/cpython,0,0.3333333333333333,0.37666666666666665,0.37756774,0.30651373,0.30555663989701576,0
6c4753f925467e5908a43d2fec6d15b76e878d42,python/cpython,1,0.28,0.4,0.43027806,0.33738583,0.3733204691449098,0
5baaf66525aa7b3a61d2fec14b945539cd36d689,python/cpython,0,0.34,0.4322222222222222,0.46915627,0.46159396,0.495487406610053,0
c0614105aa0c57692da2d3a7354a5df4704ad70f,python/cpython,0,0.39666666666666667,0.36666666666666664,0.44481158,0.37363574,0.39419056578560474,0
040dc0b691dde643c1666acf8159afb6429df788,python/cpython,0,0.41,0.39666666666666667,0.42907795,0.5021958,0.47087020203964375,0
c4eb84accb1ac1e09ea78bc3af81acdbe9499fb8,python/cpython,0,0.4533333333333333,0.42,0.4392613,0.3455151,0.3926839476822995,0
fd9f168bcfea84b39f6bea55f7b57c1a62c162fe,python/cpython,1,0.24666666666666667,0.4066666666666667,0.35743964,0.4696609,0.3927534539075777,0
9d4674168fa41b9b9e1968b69f42681ce61ca610,python/cpython,0,0.43333333333333335,0.34,0.47654313,0.2548257,0.34148752650556663,0
2855290b848a95c925cbf605d39044164a71d7e5,python/cpython,1,0.3,0.43666666666666665,0.331044,0.58911854,0.4541318522678906,0
a2dccfbc094df7e017520720a103342c90766491,python/cpython,0,0.24333333333333335,0.44,0.22908732,0.46774563,0.30037438682401374,0
26a7983f086930b887731042dffb0f0899dedb81,python/cpython,1,0.15444444444444444,0.39066666666666666,0.18189546,0.26483,0.1681342811096387,0
f9059ebede7acc7d498d0703dd97adede37c5016,python/cpython,1,0.4033333333333333,0.41,0.47472957,0.32357302,0.40620482798351726,0
0a3f7978c40742672a01f3a5ea537e9f45b8b59f,python/cpython,0,0.10133333333333333,0.4166666666666667,0.19552389,0.43315446,0.25217089991476543,0
e3889da0762776008260a8d3c9489c6aa00aa844,python/cpython,0,0.18,0.36666666666666664,0.19219832,0.4237189,0.23097358601967502,0
89d017d072cce9a3baee8861b10818a401127f08,python/cpython,0,0.29333333333333333,0.42583333333333334,0.29654413,0.26089406,0.24126961445401826,0
0b13e7c1531351452703d6b9770194e53a3d3f69,python/cpython,0,0.5266666666666666,0.4066666666666667,0.4073132,0.40911034,0.3982200659357309,0
b6d78fcd9c3fae5caa82b55f426aa82ed76f9429,python/cpython,0,0.24,0.43,0.38620144,0.35387468,0.3575793604572278,0
d6d06ade263d4a2e3d865b1a9f62e6d64eb73604,python/cpython,1,0.51,0.39666666666666667,0.5919378,0.33071172,0.5084585043200986,1
bc30b117643a3bffb39ba3e93bba1beb493d1f37,python/cpython,0,0.17333333333333334,0.3433333333333333,0.2420587,0.24374186,0.18058748030367447,0
65d6edb478d8c649766c59c5ae186bf0d1e812e6,python/cpython,0,0.3433333333333333,0.41333333333333333,0.39872137,0.38736403,0.38104510504485506,0
04f39aa859764a9838240d28d6ac3a844c8b6aed,python/cpython,0,0.24,0.31666666666666665,0.510252,0.23338969,0.3487188930875652,0
2ea17faf4b1392498208a395d455de25648a4d0a,python/cpython,0,0.38,0.36333333333333334,0.45371687,0.4416945,0.4420897411525934,0
480fa7319d49733c1aaad5680e407f784d3875f8,python/cpython,0,0.10666666666666667,0.4033333333333333,0.0045265686,0.5480563,0.1821248221752463,0
74b2677593f8d8fa362e25b70dcaaf6d93108873,python/cpython,0,0.13,0.36333333333333334,0.006068956,0.3379862,0.1104587914773387,0
dbd9ba6a6c19c3d06f5684b3384a934f740038db,python/cpython,1,0.07666666666666666,0.42,0.110228196,0.24528357,0.13516919724870388,0
dbbf76bd5a727934554e4272144f6605ce66083d,python/cpython,0,0.6833333333333333,0.3825,0.7790147,0.44204348,0.7221691860189541,1
c70b4483d2c5042c68198dc7c4945ef3cfc95b27,python/cpython,0,0.9466666666666667,0.4866666666666667,0.84432375,0.7330095,0.8887912777287338,1
6c86b99dc1e2d02cb4631df65f0726416a783087,python/cpython,0,0.6488888888888888,0.38,0.80744576,0.5422719,0.7865096857468986,1
bb7eeff44a893f6d97f418e69c6387ac24b90a63,python/cpython,1,0.6966666666666667,0.38,0.6422334,0.6489627,0.727328428884517,1
3637799afe046be1a1a47ce53da404745f828452,python/cpython,0,0.29333333333333333,0.42333333333333334,0.42825446,0.43737465,0.44075487380441464,0
a1ae88432d506f4d37f5e989cebafc1473718d4f,python/cpython,0,0.15333333333333332,0.4266666666666667,0.29284957,0.6057695,0.42736858169742287,0
0466132ee4c0a96ef6dd936f0b6415991d20e570,python/cpython,0,0.21666666666666667,0.3933333333333333,0.3429858,0.5114576,0.4004800937733379,0
9ac81f69b2de4364455ddd532ac4b20c4528f677,python/cpython,1,0.6033333333333334,0.47333333333333333,0.61447096,0.5125979,0.6659486783913359,1
f98506478122c3c3002e91e5562520b02d7bd132,python/cpython,0,0.6066666666666667,0.38666666666666666,0.68843085,0.3685833,0.6120153508637738,1
a48dbde93b661372bb82e088672854c258dc6609,python/cpython,0,0.03,0.48333333333333334,0.01867291,0.45104554,0.172708171344983,0
fb8849c4a5d9b9c8683d7c5d0191ea0c88955faf,python/cpython,0,0.06,0.30333333333333334,0.017722124,0.3588071,0.11040041149862263,0
fd54757336de0d3494e38228acfd0c1d1b9db1b8,python/cpython,0,0.23666666666666666,0.37333333333333335,0.20780222,0.40920886,0.23620295050891515,0
f82b04ecbb0b27635501c1b119c674c11bb0cd4e,python/cpython,0,0.6116666666666667,0.4633333333333333,0.8162157,0.4145672,0.75919354385389,1
417c489defd33ceb4a3cb76efaf4975ee886221e,python/cpython,0,0.33,0.4633333333333333,0.28138754,0.6732803,0.4728891880885268,0
663809ed830ac84f9c6fe94ad7c2a3cc302d0680,python/cpython,0,0.2866666666666667,0.3566666666666667,0.37207657,0.33961755,0.31241797762429185,0
20f41b64563283467529dd1a001afafebf10d939,python/cpython,0,0.45666666666666667,0.42,0.39658234,0.16152175,0.2594392314261712,0
e0d0090e76075a983d42aedad1c4fc2e77db847c,python/cpython,0,0.23333333333333334,0.4,0.20261958,0.34336537,0.2117216439328709,0
d3cf692c387a49a4a3791a3ee201ff9a61889843,python/cpython,1,0.28,0.38666666666666666,0.36496258,0.30597803,0.2992734236220833,0
7a11671e8b61dcf653d70db714813fba23afc884,python/cpython,0,0.17866666666666667,0.4066666666666667,0.23182392,0.406514,0.2609419194619188,0
5f1b27084aacc2975b3f94e7b225215066f4e1e2,python/cpython,0,0.24666666666666667,0.43,0.23681584,0.38562033,0.261263421745734,0
fff9e2094393dffe89720d59aba9427ca3b18d0b,python/cpython,0,0.29,0.45666666666666667,0.1597464,0.44236442,0.2440582492196009,0
7f589fddad94f0f2da38a8d0ef6eba2597c4876d,python/cpython,0,0.5866666666666667,0.44,0.5504918,0.53405285,0.6136622449392277,1
85f363990cbd6df21015eebdc171c533176e3407,python/cpython,0,0.21666666666666667,0.4544444444444444,0.31870487,0.6128154,0.4651910409362117,0
88887aa38eee7d6c12c5f5a108b6a0a4302d7ae5,python/cpython,0,0.09666666666666666,0.43,0.22341125,0.36030024,0.24071904587014356,0
85152b93cb5f910f7345d623e9c057aa1d2ca6e0,python/cpython,0,0.48,0.44,0.61189955,0.48138282,0.6344334161014833,1
e809b00f3675675ac4368ae990ccfb6196521a99,python/cpython,0,0.8566666666666667,0.44,0.58427674,0.40958655,0.5666861938778703,1
38f744195f0739289295bd46b04578e95b924285,python/cpython,1,0.013333333333333334,0.36,0.20193501,0.35324648,0.2053829634891119,0
42bb8b3987c8be80e97d49ad9476ff1c61c7413b,python/cpython,0,0.38333333333333336,0.45,0.51468056,0.6667064,0.6649462996233111,1
97bc98aea784c64a74b6656f950ab2dffe84f228,python/cpython,1,0.42861111111111105,0.385,0.56578666,0.55465853,0.6186014639353594,1
4d5d5bf5ae26fe820301ad175560192af372716c,python/cpython,0,0.15333333333333332,0.38666666666666666,0.2684252,0.42601845,0.29047228866737307,0
dfbd4c769516f750fb58cc819c7cdfa1592cf3e3,python/cpython,0,0.19416666666666665,0.29,0.16601367,0.49612167,0.22500027710155043,0
5e70cfe22fb4df86c6a3af887148ee6b96d59bc9,python/cpython,0,0.09142857142857143,0.38666666666666666,0.21885055,0.43963987,0.2621016949234551,0
f67c2383da573ecc1a774b61d382ca445d73d37c,python/cpython,0,0.38333333333333336,0.4,0.56646615,0.6137796,0.6588957107924788,1
d57f5cff0ed5896ab717af39805ea06264759b21,python/cpython,0,0.21666666666666667,0.36,0.15028673,0.27082962,0.14854522218477878,0
23adc9f37b981f33f1afbe08ec0fb934b3881103,python/cpython,0,0.6233333333333333,0.35333333333333333,0.2417629,0.31290334,0.20915040646088454,0
649685ad9bc03b8d7576f7bf8418dce34a5060ad,python/cpython,1,0.5333333333333333,0.38,0.64445996,0.42273474,0.604635959706423,1
9d8b96c8507644811ba92ead8f131060aafac19f,python/cpython,0,0.39,0.5233333333333333,0.3774789,0.7074281,0.6020750259892523,1
74a1e63a89cdaad288260600cf77e3a20811f49b,python/cpython,1,0.5425,0.37916666666666665,0.28841504,0.34951636,0.2630819276804956,0
a44923fbfe9c48f04dce9e8e111e9b898f60d14b,python/cpython,0,0.14,0.39,0.013800321,0.6692858,0.233787334396987,0
5ff2ac2fa96f2f58f574bdf5c07817bb8903fe2d,python/cpython,0,0.15,0.38666666666666666,0.22994977,0.34289432,0.2247198062458573,0
47ac12662a11174c18400cfdf08ad50f97e3d2cd,python/cpython,0,0.3,0.39666666666666667,0.54363674,0.42751175,0.5265861557712469,1
efd7b001d62f81d7e4d9d11960948f21b49e7ac0,python/cpython,0,0.18,0.45,0.25197268,0.5543227,0.3703956627097559,0
3fded4bb29356d407b3514612a3cfaf5e9e344bd,python/cpython,0,0.26,0.31666666666666665,0.3303419,0.2979658,0.24878915747406516,0
629eee063689dc045a5d6a3243e9f4dac432903f,python/cpython,0,0.1,0.43666666666666665,0.16459586,0.43311885,0.23762361347598107,0
c8081e9bfa47bbb8278b465d9da6d1097d68341a,python/cpython,0,0.13,0.46,0.25089136,0.54861903,0.37001027275317383,0
c533e4a01207f74b9c4f9a7414631a3c7b711595,python/cpython,0,0.14666666666666667,0.39,0.2193304,0.3908869,0.24034377175516378,0
7e47402264cf87b9bbb61fc9ff610af08add7c7b,python/cpython,1,0.59,0.47333333333333333,0.41011697,0.49575794,0.47974546910834526,0
a924bb1ad2853bdf24a57bd25a011d5b43fac981,python/cpython,1,0.2866666666666667,0.36666666666666664,0.4290498,0.40903693,0.4022793495803472,0
9eab78994eafa04a0af858fb7fff7ba17550e04b,python/cpython,0,0.6766666666666666,0.5266666666666666,0.83104986,0.6821524,0.8776753710566689,1
d61591813c5be983a3d7b6812013db441c98292d,python/cpython,0,0.06666666666666667,0.37,0.008259801,0.37359527,0.121558410321587,0
6222c05af6d92c1f5f1569664b22073268ae703a,python/cpython,1,0.4166666666666667,0.37666666666666665,0.38854718,0.3022856,0.31143285022752454,0
802bc5d9b3d2fa5b75e7c3405932c252142b7965,python/cpython,1,0.06666666666666667,0.31,0.18768933,0.13891105,0.11709216522420642,0
1d3dd74574b14364d4e9ab5f5d7e5df99d4a42ac,python/cpython,1,0.31333333333333335,0.33,0.45013,0.3680226,0.38179881688687667,0
dd6eefb3484411969346bab19b642e758a81633c,python/cpython,1,0.6353333333333333,0.37666666666666665,0.8543758,0.23578803,0.6680006515409445,1
baf2663e44c2a143dac0d9477ea0d77286a6f1d0,python/cpython,0,0.17333333333333334,0.4066666666666667,0.20272343,0.4323133,0.25345964122921616,0
018dfae246ba7dc173008722e6b3d1bd7197734c,python/cpython,0,0.29888888888888887,0.42333333333333334,0.6167486,0.40364847,0.5865763389136058,1
4d069231221f5ade1d06d0ae7a81632a45ae3205,python/cpython,1,0.17666666666666667,0.31666666666666665,0.26913628,0.24359605,0.18870073811685328,0
ff4df6d6fbeac136053ba4f9b7ac567fbf39e6be,python/cpython,0,0.20333333333333334,0.36666666666666664,0.26644096,0.3663099,0.2531343230263257,0
863d8b855ff3e3f04a60c026410c11d59592f347,python/cpython,1,0.61,0.4666666666666667,0.6634421,0.4587294,0.6724133057789684,1
623511b7df11994469b83e7ea4ed77230703fce8,python/cpython,0,0.18,0.45666666666666667,0.35351625,0.695944,0.5490368634774948,1
8a3ebf8ca87a7d2989148d7c218974ab4235ca5d,python/cpython,1,0.61,0.46,0.6663864,0.6358422,0.7617647393340613,1
1790dd4b66844bec4dfc27a128d968eda36036cc,python/cpython,0,0.4533333333333333,0.4666666666666667,0.6366013,0.53092057,0.6912611468964581,1
ab48e905b55711fff4f9bd56face4602e6e5f20f,python/cpython,0,0.3933333333333333,0.44666666666666666,0.386492,0.36872777,0.3721162932998986,0
919d3267ffe362a1d2abb5da88ac0e2eeac9dfad,python/cpython,0,0.2966666666666667,0.44,0.25374886,0.4596147,0.3146310477159692,0
bc66f950e8366915308b1921a3b6fc66629b30b1,python/cpython,0,0.45,0.36666666666666664,0.41613537,0.25369114,0.3030273606603718,0
4fb67f46595e53f8637b8aea2afa5e852f26abc7,python/cpython,0,0.2966666666666667,0.3566666666666667,0.19300863,0.61230993,0.32187160970657946,0
c1b4624447636c09429f2c34535d1011ac9ba53b,python/cpython,0,0.3433333333333333,0.37,0.23810463,0.392174,0.24698335577885736,0
0365180a74904c1b6ac186e9edb923afed59aa84,python/cpython,0,0.36666666666666664,0.37333333333333335,0.26240325,0.37387007,0.2556111800606575,0
9f2550f58166679a04b651f3d96748b1c9607497,python/cpython,0,0.25333333333333335,0.38,0.2537552,0.2659092,0.20456429717349736,0
ffe968b8fe4e4e29c0681256a476d6040be30d6e,python/cpython,0,0.28,0.49,0.63363487,0.47292376,0.6658402428389626,1
fdee0f0aa779fbe648cebe68878e9be5dc47e0bd,python/cpython,0,0.48333333333333334,0.44,0.44457725,0.63969207,0.5867660449442046,1
4d6381dfee85cdf0ef1a8172ec07619337ab960a,python/cpython,0,0.4033333333333333,0.4455555555555556,0.6025915,0.47915557,0.6276782093635911,1
4f570b9239eff845c2a5298d8178cb8e01122ac2,python/cpython,1,0.46,0.49,0.4934247,0.5312392,0.5824853761708254,1
53c1bc3f9bf4d83f01e5dc8c228379ae525a2cbb,python/cpython,0,0.26666666666666666,0.38,0.18156476,0.33218983,0.19003330330615945,0
7499847c5327767575e3344b1452e91418ec5a98,python/cpython,0,0.25666666666666665,0.4594444444444444,0.34575322,0.47915956,0.40851892675220725,0
aa5372caa758b8bd36ae0621a490dcc0ec21d2ae,python/cpython,1,0.18333333333333332,0.4166666666666667,0.20915242,0.51918733,0.30488898508838974,0
612eb9f58fe38f33484f36bcba97a4b3d8e090a9,python/cpython,0,0.3333333333333333,0.44666666666666666,0.42118463,0.57076097,0.5267402814786064,1
ae0965eb2323bea3704f298c830837096484be4e,python/cpython,0,0.2833333333333333,0.2725,0.18006623,0.12158422,0.10405199241397634,0
9407e553c045e0fa1e3d5f2b35912f62f5e9bca5,python/cpython,0,0.22666666666666666,0.43666666666666665,0.38478518,0.460437,0.4222690477965365,0
abfeff7f44fcc9451d7f4588bda53adebd2d4ea4,python/cpython,0,0.17333333333333334,0.43666666666666665,0.3723946,0.46128136,0.4121972988624164,0
152e3f088570dec0cbfb365f70478da8333a73e9,python/cpython,0,0.43666666666666665,0.34,0.32030824,0.32679015,0.2623248924640405,0
efdf107fb78af08416c3fb8061ed073ae6d9530d,python/cpython,0,0.2633333333333333,0.2733333333333333,0.1559889,0.2608842,0.13140037073452435,0
37c03ff3a95d5518d54364e232c35c50ab469edb,python/cpython,0,0.17761904761904762,0.45,0.15863551,0.61318344,0.3282479865205552,0
7a4409c1b2e16fa2a4a6dbc93d67746dbbab4b5c,python/cpython,0,0.22,0.4266666666666667,0.22273672,0.59858614,0.3631957314684314,0
7e11170e8531c17f3c74cbd2d243062cf3dd04bd,python/cpython,0,0.04,0.4026666666666667,0.0049984814,0.5392312,0.1790714382094197,0
41616ee194e65b23fa508326d7b3788f2d63f362,python/cpython,0,0.58,0.5033333333333333,0.63725835,0.6386207,0.7566720262897099,1
85ab7384f691b896d7fa0fc563759f196b1e9bdb,python/cpython,0,0.43333333333333335,0.3333333333333333,0.52999604,0.2919615,0.40525705725170663,0
adc11720645a82c8115c8686b5bfdbc23cd78bb0,python/cpython,1,0.5433333333333333,0.6033333333333334,0.73883736,0.8027674,0.8876342397636123,1
c98927a059c458065ca3311a55f70b323f75c467,python/cpython,0,0.5033333333333333,0.49333333333333335,0.6475711,0.70655125,0.7902511381247332,1
7b3d56c85cacf45cf27f87e13a95fe12d76984d1,python/cpython,1,0.49333333333333335,0.3466666666666667,0.5646924,0.36736664,0.48732977623064416,0
0f341855accddf217f1926d2f50e30f9da26baba,python/cpython,0,0.23333333333333334,0.42,0.3426312,0.30650192,0.29407621624131525,0
c019e2c7a8db8e84033d1c4121b1e63abb172c7d,python/cpython,0,0.04,0.4266666666666667,0.0060903737,0.64581597,0.22901088031380634,0
58bff53320f41423cf3585dcf45fd24ce5eaf248,python/cpython,0,0.11,0.3233333333333333,0.17074549,0.19015832,0.12654906847848152,0
d5dcc174b0b8d3bef3e51b64f6fb1383e803cdd0,python/cpython,0,0.18333333333333332,0.3983333333333333,0.13904722,0.4758466,0.22938787805896624,0
4571ac15f7dff2f7197cb9952749899cbc38ea45,python/cpython,1,0.2633333333333333,0.4766666666666667,0.33869302,0.3979923,0.36095622690232687,0
23266fe5cf730dedabb44951168ff141c0ac9bac,python/cpython,1,0.4533333333333333,0.39266666666666666,0.6221299,0.55709696,0.6687561288216617,1
979db976a3a07e20df7664b567aba91a2d0b538c,python/cpython,0,0.43666666666666665,0.49666666666666665,0.579942,0.61887026,0.7051261950575338,1
6b24dffd13155ccd8ff33a4ad788452c16953574,python/cpython,0,0.35,0.52,0.44072765,0.4366366,0.48928797312674527,0
af4cfae300846ecf6ad21946f52535fd69e1773b,python/cpython,1,0.23666666666666666,0.3933333333333333,0.3290273,0.3274803,0.28617819831804253,0
a701597138f01af04db86b10c8f2faea50f7c9cf,python/cpython,0,0.21333333333333335,0.38666666666666666,0.4097387,0.4335007,0.40829936147013396,0
5a65c2d43607a5033d7171445848cde21f07d81d,python/cpython,1,0.24666666666666667,0.41,0.3636655,0.36943164,0.3409330613127675,0
ede77bfda42b95da733ef0e266d5681de308138c,python/cpython,0,0.024583333333333332,0.42333333333333334,0.029573744,0.6289982,0.23553391756121472,0
327e1878ac325c0654b01493ae3abb9f3f92fb2a,python/cpython,0,0.28,0.37333333333333335,0.38335305,0.49497128,0.4174536617725454,0
b45bd325b5e816a939c78fc4a3f421cf65a9dc19,python/cpython,0,0.57,0.48333333333333334,0.6945976,0.75333005,0.8312623846625078,1
c2ed621d7564494c908329932f87cd2954c8af72,python/cpython,1,0.24333333333333335,0.33666666666666667,0.393929,0.13643555,0.22258872142552405,0
067bebfe2da916d1e681db100be4c9a99ff36694,python/cpython,0,0.11333333333333333,0.33666666666666667,0.25528765,0.21154763,0.17428024645000031,0
29b8d5acd05f0504c111fad2f7c7287baf74b2f2,python/cpython,0,0.4866666666666667,0.4544444444444445,0.6529882,0.603296,0.7361091007611104,1
29c4ba9ada44d62988c62c85c8046985f10a1c85,python/cpython,1,0.4995833333333333,0.49,0.5644973,0.6524724,0.7087841464332107,1
8c7433580788fa8421f30c3248605156cc657f0c,python/cpython,1,0.09,0.35333333333333333,0.32207486,0.4449358,0.3303884531146422,0
2f2c67d7e5934bdf96835f3c4774388b3e654314,python/cpython,1,0.29333333333333333,0.39,0.3814691,0.484486,0.4158250214921861,0
fb06539e999271ea9b07b754d461f2172d65978b,python/cpython,0,0.11333333333333333,0.39666666666666667,0.21872811,0.31627464,0.2093716157856696,0
e186983842f0b27606b141010513fa8e3d0cc5db,python/cpython,1,0.37666666666666665,0.48,0.427956,0.5691532,0.5447592666589938,1
0419a4ffbabce545d9c8ab19d16a087a1c8dd985,python/cpython,1,0.54,0.47333333333333333,0.6876151,0.59347343,0.7602539756047063,1
159eb92239c20198e9318acbe142ab3e168aae4b,python/cpython,1,0.35333333333333333,0.45666666666666667,0.4297347,0.5235586,0.5087547441779742,1
04c90fc475d4dbd0ea74682a3e399ce93f043a2c,python/cpython,0,0.07666666666666666,0.45166666666666666,0.011722699,0.3691683,0.1362145104584182,0
c6a18a5d65960dc2aef7bf163f74db635ffa033f,python/cpython,0,0.10666666666666667,0.36666666666666664,0.1380574,0.33840385,0.16678347909146235,0
bb56190422f50f9cc976f439facb82a0fd649775,python/cpython,0,0.09333333333333334,0.3790476190476191,0.010750076,0.41695684,0.13630590602504813,0
c58c5177419a3703cb2c6397471ab1e8756a6755,python/cpython,1,0.5333333333333333,0.4666666666666667,0.5874683,0.7209583,0.7512766965546517,1
88608caff223b3a935e72669f11241029744af15,python/cpython,0,0.42,0.5466666666666666,0.5252814,0.73861146,0.7419371254291492,1
1d526dd3b370fc7104ed3a9d025c1b3f541eac08,python/cpython,0,0.19333333333333333,0.39,0.2284132,0.56186634,0.33381062535138994,0
bf5c70973f5c7bdd1e52b20c8d423b03f69418e4,python/cpython,1,0.6333333333333333,0.4526666666666667,0.7094832,0.5919671,0.7675227261110641,1
90c74cc4da5b1aa58a37799df16541870ddc4ff7,python/cpython,0,0.23,0.4633333333333333,0.19831267,0.33738336,0.22366476952221312,0
1c16ac360a3fc63bfb1008c3a935907fe9064f26,python/cpython,0,0.45,0.4266666666666667,0.511648,0.4561637,0.5274120419166155,1
d7faa81616c4205f48b16fc44220fc167d12e9c0,python/cpython,0,0.17333333333333334,0.44333333333333336,0.20334837,0.4302333,0.2640403630378347,0
9dddbb4009ecd3efde478225170ac8fc287da8e8,python/cpython,0,0.38666666666666666,0.42,0.35066295,0.5001649,0.40995019995592485,0
6f628bb8770ac3e65ec9fc6567edb0ba1b0457b4,python/cpython,0,0.25333333333333335,0.41,0.41008666,0.52314836,0.4728124119357291,0
dc9fe8a7bab5a15daf7bb844bd3163b51c5450e2,python/cpython,0,0.23666666666666666,0.36,0.19460586,0.3947806,0.21789999472303886,0
a3eacc472ce00d0579586d41bfd0df99f9bf039d,python/cpython,0,0.29,0.39666666666666667,0.27286857,0.58111924,0.3834681867238933,0
e6f164622fcb29ceef136bfe37ecd4785158c97f,python/cpython,0,0.043333333333333335,0.33666666666666667,0.20879969,0.24128348,0.1616333265318508,0
7bfc1a15070e90244eeb411db0b8e45e3430dcc6,python/cpython,1,0.5266666666666666,0.35,0.47272152,0.24380986,0.3355514990248569,0
a873b03ebb24076b3664ba694eeed4ab07d176d9,python/cpython,1,0.46,0.38666666666666666,0.5995487,0.54350823,0.6406987885524671,1
96ab46529b3329da58a2783ddb85b227de553f53,python/cpython,1,0.21,0.41,0.37433794,0.56538296,0.46751370619731647,0
73ed8e566ef3f7cdbc989a8277a57818cc0da15a,python/cpython,0,0.2902962962962963,0.37,0.10102293,0.14849807,0.09858381176351523,0
fd342bf453ee35bfaf0724b253384ea8844a9e10,python/cpython,1,0.4166666666666667,0.45,0.67928106,0.7027113,0.7961340844146448,1
da1ec468b1c37d3b4dc61ed831a770cd98fd553b,python/cpython,0,0.9133333333333333,0.4633333333333333,0.89085966,0.5867887,0.8631697694739513,1
c253d9a6239489972b8807cf8e97395cbe19ba3f,python/cpython,1,0.19333333333333333,0.4533333333333333,0.1404686,0.5978249,0.30697919382664424,0
d9827c476c5047f859d7aa2f409fa5b0acb405dc,python/cpython,1,0.95,0.4033333333333333,0.8149418,0.36186665,0.7134993074011138,1
e5e6015e5a888b62b65e049783ed623678e51240,python/cpython,0,0.3233333333333333,0.37333333333333335,0.3680039,0.54660183,0.435537164955208,0
d142564821b8427e8839742ef0813f776fb7ba78,python/cpython,0,0.42333333333333334,0.4633333333333333,0.5143618,0.5384215,0.5947936152812449,1
5db2c3ae24cb740575b527656785c85b58a272fe,python/cpython,1,0.26666666666666666,0.43333333333333335,0.3605556,0.5504438,0.45502439988935806,0
f813e59d496b1048d68a759cd913818d9b61112c,python/cpython,0,0.38333333333333336,0.37666666666666665,0.27195725,0.41436902,0.28325490538852927,0
5750017563f3121bc3198c4e375d43d4b472ebc7,python/cpython,0,0.57,0.3233333333333333,0.49114183,0.26266757,0.35135280526422624,0
5af256ded6190e899530de8df61fa77fe37686fc,python/cpython,0,0.34,0.42952380952380953,0.39995584,0.30281812,0.3392544137631473,0
3027b15c8e2a2d8098388a4d28842934025f861e,python/cpython,0,0.24666666666666667,0.2866666666666667,0.23781316,0.4095501,0.23089484359732443,0
323a5086ae3ebc4e6290d9bbbe384af5a952a485,python/cpython,1,0.09666666666666666,0.42,0.15816927,0.5519319,0.2854330668373415,0
3af826ebca80f8a6c782fb590c77ac210ae9e22d,python/cpython,0,0.016666666666666666,0.37666666666666665,0.21636866,0.4087019,0.2430011796210196,0
040c17fe38f17575d57ef2aecd6d9955d24cb0c6,python/cpython,0,0.11666666666666667,0.44,0.23113827,0.38266367,0.25930394762204606,0
b9fa0a843e239bcdaecbe16aaa508e9e25b5afce,python/cpython,0,0.3016666666666667,0.41333333333333333,0.3247521,0.48734787,0.3779638126675813,0
92a69138b3f607384a22e291b4d0af3b1bd1b237,python/cpython,0,0.10666666666666667,0.34,0.24619049,0.27703503,0.19485703654096875,0
8612f1c152fa9c5c2c53496df273231914a073f4,python/cpython,0,0.25,0.4266666666666667,0.4562636,0.53925025,0.530623372740041,1
7daf04d9e0895f3c7f6ba257529af96c00afe9cc,python/cpython,1,0.5873333333333333,0.39611111111111114,0.73269033,0.45244974,0.6982170489670526,1
5a8aa1ba2e32b60f89838169bb774470d2727738,python/cpython,0,0.07666666666666666,0.41,0.010192185,0.5783928,0.19862255995866937,0
ab3a0f36eded60acede255bb286688fcc17c5b01,python/cpython,0,0.4,0.38,0.624017,0.43435797,0.5945113613888003,1
2fc010937573534a4682844f1e4a21ac3e3cc874,python/cpython,1,0.44333333333333336,0.3333333333333333,0.59777904,0.275351,0.4542516884743039,0
f9d20c37864316e0cd343e0b9bbac638a7590ad5,python/cpython,1,0.16666666666666666,0.4666666666666667,0.19682017,0.6838564,0.4069869226903831,0
0fd2dd6db0a279546747a43c777522b266e7734d,python/cpython,0,0.28,0.42333333333333334,0.21958412,0.36855176,0.2396508532728471,0
1b024d37a7e56279db00c7d775397f19927736a9,python/cpython,0,0.25666666666666665,0.44611111111111107,0.19901508,0.5380008,0.31703901625733366,0
7898c3e6852565046a9b8b063d35d66777bf5176,python/cpython,1,0.66,0.37333333333333335,0.7147959,0.39783782,0.6459448408986017,1
e5034378cc2e46f9a7233269a5687bfec8c8c303,python/cpython,0,0.6508333333333334,0.4033333333333333,0.74839824,0.62789196,0.7932562311101771,1
2b042ded19bc7efa43551da297c29dc142b7d73c,python/cpython,0,0.27,0.4266666666666667,0.25411418,0.4925723,0.3283690459350399,0
164452cec416fbe032c1173d58ad89adab38820b,python/cpython,0,0.19,0.3566666666666667,0.30159336,0.29602012,0.24081814716100405,0
79c9b17d174903bf42c8dd878093931d7df5cf57,python/cpython,0,0.21666666666666667,0.4,0.34857118,0.3616737,0.3212814308778661,0
1151a8cd616003e65b88717ed7e612b6b6e71484,python/cpython,0,0.5,0.42,0.6808799,0.40775102,0.6413171367818721,1
