commit_id,project,author_date,buggy_true,score_policy_1_xgb_unweighted_raw_05,pred_policy_1_xgb_unweighted_raw_05,score_policy_2_xgb_unweighted_raw_val_opt,pred_policy_2_xgb_unweighted_raw_val_opt,score_policy_3_xgb_unweighted_platt_val_opt,pred_policy_3_xgb_unweighted_platt_val_opt,score_policy_4_xgb_dynamic_spw_raw_05,pred_policy_4_xgb_dynamic_spw_raw_05,score_policy_5_xgb_dynamic_spw_raw_val_opt,pred_policy_5_xgb_dynamic_spw_raw_val_opt,score_policy_6_xgb_dynamic_spw_platt_val_opt,pred_policy_6_xgb_dynamic_spw_platt_val_opt,score_policy_7_xgb_frozen_spw_raw_05,pred_policy_7_xgb_frozen_spw_raw_05,score_policy_8_xgb_frozen_spw_raw_val_opt,pred_policy_8_xgb_frozen_spw_raw_val_opt,score_policy_9_rf_balanced_raw_05,pred_policy_9_rf_balanced_raw_05,score_policy_10_rf_balanced_raw_val_opt,pred_policy_10_rf_balanced_raw_val_opt,score_policy_11_rf_balanced_platt_val_opt,pred_policy_11_rf_balanced_platt_val_opt,score_policy_12_rf_unweighted_raw_05,pred_policy_12_rf_unweighted_raw_05,score_policy_13_rf_unweighted_raw_val_opt,pred_policy_13_rf_unweighted_raw_val_opt
e71eee4b6f915fa8c655439afe2061d1205d8ca5,apache/groovy,2019-11-23 12:02:22+00:00,0,0.035758197,0,0.035758197,0,0.07461884079226722,0,0.028865077,0,0.028865077,0,0.05047955941240964,0,0.033065025,0,0.033065025,0,0.13,0,0.13,0,0.08321932905003937,0,0.16,0,0.16,0
2a139994d25a1a6235bd6f3d89ed46e79dbaae7c,apache/groovy,2019-11-23 18:48:01+00:00,0,0.040692117,0,0.040692117,0,0.07605568315365234,0,0.038605623,0,0.038605623,0,0.052249315165310624,0,0.077753924,0,0.077753924,0,0.05,0,0.05,0,0.05319815881809141,0,0.09,0,0.09,0
1ed200297104752138b59decdad9e4315bfe4ff6,apache/groovy,2019-11-23 22:12:37+00:00,0,0.06770896,0,0.06770896,0,0.08438238826237618,0,0.08023415,0,0.08023415,0,0.06049308947982586,0,0.09911632,0,0.09911632,0,0.1668326553513817,0,0.1668326553513817,0,0.10169411442795578,0,0.2,0,0.2,0
e05618b427f22cb73694658f5a21fb1767709efa,apache/flink,2019-11-24 08:20:09+00:00,1,0.21423292,0,0.21423292,1,0.1453328220143555,1,0.5651811,1,0.5651811,1,0.282034850923329,1,0.44508302,0,0.44508302,1,0.15,0,0.15,0,0.09283764108189768,0,0.14,0,0.14,0
4483012e08ed4115bf25280260d7b2e3c95efeed,apache/groovy,2019-11-24 23:25:34+00:00,0,0.0644979,0,0.0644979,0,0.08335098756158821,0,0.071984775,0,0.071984775,0,0.05876816880064053,0,0.036350373,0,0.036350373,0,0.13,0,0.13,0,0.08321932905003937,0,0.08,0,0.08,0
9576a3fd6454ed3fc7cc44b716527c6e62a49d2a,apache/flink,2019-11-25 04:41:35+00:00,1,0.07668278,0,0.07668278,0,0.08732648888087113,0,0.35268232,0,0.35268232,1,0.15099372752038226,1,0.5490946,1,0.5490946,1,0.16,0,0.16,0,0.09801215071533298,0,0.26,0,0.26,0
81b5d17d2a8f3d33bbef4149a57c12bc78859f1f,apache/flink,2019-11-25 08:18:43+00:00,0,0.6070456,1,0.6070456,1,0.46766946748551,1,0.6934344,1,0.6934344,1,0.3879077290237411,1,0.6995314,1,0.6995314,1,0.26,0,0.26,1,0.16521689317879812,1,0.46,0,0.46,1
edf440a91143091af50285fdee8c3b3d49d13070,apache/flink,2019-11-25 09:17:32+00:00,0,0.060962573,0,0.060962573,0,0.08222869565759672,0,0.04037918,0,0.04037918,0,0.05257780014118446,0,0.057675283,0,0.057675283,0,0.12,0,0.12,0,0.07875760832115838,0,0.08,0,0.08,0
1f8c5c94de19a835698e97f3308f5166a42f2d5b,apache/flink,2019-11-25 10:09:12+00:00,0,0.4295218,0,0.4295218,1,0.2949101795735619,1,0.836842,1,0.836842,1,0.5196577650169557,1,0.5814879,1,0.5814879,1,0.2,0,0.2,1,0.12135392618415221,1,0.21,0,0.21,0
1e09f07afc421b3afa3a921a870d69c8b470a356,apache/hive,2019-11-25 10:10:33+00:00,0,0.19353466,0,0.19353466,1,0.13491108756019382,1,0.3345145,0,0.3345145,1,0.1425122832069084,1,0.24351467,0,0.24351467,0,0.2,0,0.2,1,0.12135392618415221,1,0.38,0,0.38,1
0a9e2bdd2d3999b4c73af69d443364dde9c97b67,apache/flink,2019-11-25 10:45:42+00:00,0,0.07569618,0,0.07569618,0,0.08699831653879588,0,0.07450182,0,0.07450182,0,0.05928952880891161,0,0.14261723,0,0.14261723,0,0.23,0,0.23,1,0.1418764042447629,1,0.24,0,0.24,0
86038cd7b38c7c40fcd480af20c57a1281e2aa30,apache/flink,2019-11-25 11:00:58+00:00,0,0.03229704,0,0.03229704,0,0.07362583016540027,0,0.09854197,0,0.09854197,0,0.06449169361799967,0,0.09509486,0,0.09509486,0,0.14,0,0.14,0,0.08790969217177186,0,0.13,0,0.13,0
2d5de25a999e0e5580cf4024937b61e6c9265672,apache/spark,2019-11-25 15:36:39+00:00,0,0.19376609,0,0.19376609,1,0.13502404565307602,1,0.47291702,0,0.47291702,1,0.2178131457351865,1,0.34551892,0,0.34551892,0,0.22,0,0.22,1,0.13473201567825238,1,0.45,0,0.45,1
30447531f78d9feac12630e5c966ac9f81681381,apache/flink,2019-11-25 16:41:46+00:00,0,0.19583711,0,0.19583711,1,0.13603844256466607,1,0.24760729,0,0.24760729,0,0.10729559415603591,0,0.43705207,0,0.43705207,1,0.24,0,0.24,1,0.1493342523692197,1,0.37,0,0.37,1
29ebd9336c23a0f7228c5123a8906fab3346b8c0,apache/spark,2019-11-25 17:24:43+00:00,0,0.17886057,0,0.17886057,1,0.12791036748100382,1,0.20077063,0,0.20077063,0,0.09167700518771622,0,0.2767488,0,0.2767488,0,0.21,0,0.21,1,0.12789377388171988,1,0.27,0,0.27,0
ceb9f95d8a7ae6a1da48160aee6e56a99f71df74,apache/groovy,2019-11-25 23:21:08+00:00,0,0.037218887,0,0.037218887,0,0.07504159845919406,0,0.14408666,0,0.14408666,0,0.07552858080054543,0,0.0762478,0,0.0762478,0,0.13,0,0.13,0,0.08321932905003937,0,0.19,0,0.19,0
bacd9d4c60c2a0f2659315db8c1342589206b5df,apache/hive,2019-11-26 01:35:13+00:00,0,0.2648589,0,0.2648589,1,0.17364091036268847,1,0.42456892,0,0.42456892,1,0.1886581267053305,1,0.39243072,0,0.39243072,0,0.37,0,0.37,1,0.2768068473328995,1,0.37,0,0.37,1
e08e29ed9da56e5b10b43ca383d8b98fe2b675f2,apache/flink,2019-11-26 03:05:06+00:00,0,0.06903534,0,0.06903534,0,0.08481179527380009,0,0.12993366,0,0.12993366,0,0.07192493926651301,0,0.22460192,0,0.22460192,0,0.17,0,0.17,0,0.10344218579194733,0,0.2,0,0.2,0
393a34fd760dbdba567dc98c8e52802d1dcbbcd5,apache/flink,2019-11-26 13:47:30+00:00,0,0.37048683,0,0.37048683,1,0.24629806919695627,1,0.7211785,1,0.7211785,1,0.4127389719678952,1,0.6489734,1,0.6489734,1,0.25,0,0.25,1,0.15711235263059137,1,0.2,0,0.2,0
ea25f4de236611d388e14a710ebe5d6872c421b6,apache/hadoop,2019-11-26 15:36:19+00:00,0,0.015844893,0,0.015844893,0,0.069070119195991,0,0.027423317,0,0.027423317,0,0.05022247704786225,0,0.02495275,0,0.02495275,0,0.18,0,0.18,0,0.10913665429275764,0,0.16,0,0.16,0
52e9ee39a12ce91b3a545603dcf1103518ad2920,apache/hadoop,2019-11-26 15:42:33+00:00,0,0.019818863,0,0.019818863,0,0.07014603467561616,0,0.13243252,0,0.13243252,0,0.07254946021590478,0,0.08934672,0,0.08934672,0,0.17,0,0.17,0,0.10344218579194733,0,0.3,0,0.3,1
3f37f60c7d0b4393c3d1f34c4880cb02c7296f62,apache/groovy,2019-11-26 17:23:17+00:00,0,0.103642106,0,0.103642106,0,0.09673690413317101,0,0.16047491,0,0.16047491,0,0.07990805918335152,0,0.24900542,0,0.24900542,0,0.21,0,0.21,1,0.12789377388171988,1,0.12,0,0.12,0
0d7a6b9725154d5b3285c9ae38f62309db5db80b,apache/hbase,2019-11-26 18:10:01+00:00,1,0.34924984,0,0.34924984,1,0.23019024002097457,1,0.37341633,0,0.37341633,1,0.1611754267382139,1,0.25081745,0,0.25081745,0,0.31,0,0.31,1,0.21079925421328558,1,0.29,0,0.29,1
fd2bf55abaab08798a428d4e47d4050ba2b82a95,apache/spark,2019-11-26 19:02:25+00:00,1,0.47614497,0,0.47614497,1,0.33698868565684953,1,0.4752158,0,0.4752158,1,0.21927717106022263,1,0.55492145,1,0.55492145,1,0.27,0,0.27,1,0.17365337018430946,1,0.57,1,0.57,1
3161813482868e42befb618d6f5687d8ffed0e5c,apache/hadoop,2019-11-26 19:11:26+00:00,0,0.038313564,0,0.038313564,0,0.07535986485949146,0,0.10563807,0,0.10563807,0,0.06610675398666656,0,0.07693547,0,0.07693547,0,0.14,0,0.14,0,0.08790969217177186,0,0.15,0,0.15,0
aa7ab2719f745f6e2a5cfbca713bb49865cf52bd,apache/hadoop,2019-11-26 20:13:24+00:00,0,0.0067180335,0,0.0067180335,0,0.06665671548800291,0,0.056982573,0,0.056982573,0,0.055748899974155074,0,0.13369094,0,0.13369094,0,0.12,0,0.12,0,0.07875760832115838,0,0.12,0,0.12,0
8c9018d5c7830ae8ec85f446985cafbc8a14d688,apache/hadoop,2019-11-26 20:22:35+00:00,0,0.15146686,0,0.15146686,1,0.11567051816405877,1,0.25999197,0,0.25999197,0,0.11180016779666618,0,0.0859076,0,0.0859076,0,0.22,0,0.22,1,0.13473201567825238,1,0.24,0,0.24,0
828ab400eea64ebb628a36cc3d0d53de0bf38934,apache/hadoop,2019-11-26 20:44:22+00:00,0,0.012591256,0,0.012591256,0,0.06820062351196397,0,0.047424257,0,0.047424257,0,0.05390199051852235,0,0.051477805,0,0.051477805,0,0.06,0,0.06,0,0.05630039451500094,0,0.07,0,0.07,0
ef950b086354c8a02eecd6745f6ab0fe5449f7b0,apache/hadoop,2019-11-26 21:04:07+00:00,0,0.004699106,0,0.004699106,0,0.0661335320663352,0,0.025434636,0,0.025434636,0,0.049869906688523896,0,0.018506039,0,0.018506039,0,0.1,0,0.1,0,0.07048469678410821,0,0.08,0,0.08,0
b56d1c17cc48f024d500688d4b2a8ca4a609f1cd,apache/groovy,2019-11-26 22:36:17+00:00,0,0.017272748,0,0.017272748,0,0.06945492774718671,0,0.09554833,0,0.09554833,0,0.06382142577030249,0,0.17467989,0,0.17467989,0,0.07,0,0.07,0,0.059572153728018475,0,0.15,0,0.15,0
b04337fc6c4a42f1665b7267403e99610e6f6a80,apache/flink,2019-11-27 04:14:31+00:00,0,0.23691086,0,0.23691086,1,0.15750920353449407,1,0.5209969,1,0.5209969,1,0.24989744630201957,1,0.47199732,0,0.47199732,1,0.34,0,0.34,1,0.24227714202370296,1,0.14,0,0.14,0
146c579dc22a6c2672a0ae34ce463077ec46ccd7,apache/flink,2019-11-27 09:22:26+00:00,0,0.039703194,0,0.039703194,0,0.07576567190255037,0,0.062176272,0,0.062176272,0,0.0567772683263685,0,0.11708073,0,0.11708073,0,0.11,0,0.11,0,0.0745156552959173,0,0.03,0,0.03,0
814a9fab421acda9ac5938ff86e09d6c39f7a5f5,apache/flink,2019-11-27 09:51:34+00:00,0,0.016062144,0,0.016062144,0,0.06912854113016642,0,0.0923618,0,0.0923618,0,0.06311510500546576,0,0.09973047,0,0.09973047,0,0.1,0,0.1,0,0.07048469678410821,0,0.08,0,0.08,0
25f79fb4b11f52092adf597381b23ddcba2511a7,apache/flink,2019-11-27 10:42:01+00:00,0,0.14010094,0,0.14010094,1,0.11089810843444682,1,0.06401139,0,0.06401139,0,0.05714487088814577,0,0.25920987,0,0.25920987,0,0.19,0,0.19,0,0.11510435602498668,0,0.14,0,0.14,0
e6c1b199f6bca620157acced1ece273e93d6e160,apache/flink,2019-11-27 11:13:43+00:00,0,0.04970876,0,0.04970876,0,0.07874723324244078,0,0.054745033,0,0.054745033,0,0.05531128316284908,0,0.0741479,0,0.0741479,0,0.13,0,0.13,0,0.08321932905003937,0,0.21,0,0.21,0
95ad44145314be96e06f1c522447bc5cd8eeaddf,apache/flink,2019-11-27 12:22:56+00:00,0,0.11110456,0,0.11110456,0,0.09949739968652935,0,0.2042861,0,0.2042861,0,0.09277453763307363,0,0.05129157,0,0.05129157,0,0.18,0,0.18,0,0.10913665429275764,0,0.38,0,0.38,1
c41e0879160e4e3088abe6496d3827d479d802df,apache/flink,2019-11-27 12:39:15+00:00,1,0.06570554,0,0.06570554,0,0.08373753166588126,0,0.24205866,0,0.24205866,0,0.10532972851485756,0,0.32259703,0,0.32259703,0,0.16,0,0.16,0,0.09801215071533298,0,0.19,0,0.19,0
76d794be4a5bb2d960afa1468bdeb5c965981f33,apache/flink,2019-11-27 12:41:50+00:00,0,0.07730599,0,0.07730599,0,0.08753436017527959,0,0.3546875,0,0.3546875,1,0.15195482393843182,1,0.2840088,0,0.2840088,0,0.19,0,0.19,0,0.11510435602498668,0,0.11,0,0.11,0
773b680950bc3ff744d453c7ff5de01a4115c2b4,apache/flink,2019-11-27 14:14:57+00:00,0,0.19360398,0,0.19360398,1,0.1349449135246806,1,0.17972167,0,0.17972167,0,0.08534672287716659,0,0.3727772,0,0.3727772,0,0.18,0,0.18,0,0.10913665429275764,0,0.33,0,0.33,1
60067a85f196941088e7367962b6ae7c6ca61e51,apache/flink,2019-11-27 14:50:58+00:00,0,0.19273849,0,0.19273849,1,0.13452309635369733,1,0.15627314,0,0.15627314,0,0.07876358829962667,0,0.14335792,0,0.14335792,0,0.16,0,0.16,0,0.09801215071533298,0,0.1,0,0.1,0
a62e1ac02f81da472ebccd33d615a4906c7aa502,apache/flink,2019-11-27 15:03:04+00:00,0,0.18957968,0,0.18957968,1,0.13299301589978801,1,0.35471156,0,0.35471156,1,0.15196638185427525,1,0.40565556,0,0.40565556,1,0.11,0,0.11,0,0.0745156552959173,0,0.25,0,0.25,0
16da714ea5af9105a98e03d71321949d18590506,apache/spark,2019-11-27 15:16:53+00:00,0,0.20778455,0,0.20778455,1,0.14201625882726351,1,0.43424547,0,0.43424547,1,0.19424370058958787,1,0.45320055,0,0.45320055,1,0.22,0,0.22,1,0.13473201567825238,1,0.36,0,0.36,1
4a132c481e35e5f40b66e5c8bf889399d0628b59,apache/flink,2019-11-27 16:17:08+00:00,0,0.05990242,0,0.05990242,0,0.08189483989002287,0,0.13148919,0,0.13148919,0,0.07231311556616805,0,0.07020394,0,0.07020394,0,0.17,0,0.17,0,0.10344218579194733,0,0.06,0,0.06,0
7d375cca5e3f95402c00b9ab95f6b76421b5e683,apache/flink,2019-11-27 16:58:19+00:00,0,0.056074735,0,0.056074735,0,0.08069970792062284,0,0.16234066,0,0.16234066,0,0.08042110048032139,0,0.07591267,0,0.07591267,0,0.16,0,0.16,0,0.09801215071533298,0,0.15,0,0.15,0
6c2e3f20fccc59923a6d050d7de4494fa80a1e28,apache/flink,2019-11-27 17:34:47+00:00,0,0.09101848,0,0.09101848,0,0.09222268929416289,0,0.20770766,0,0.20770766,0,0.09385406480217967,0,0.21838954,0,0.21838954,0,0.17,0,0.17,0,0.10344218579194733,0,0.18,0,0.18,0
3b36273082d4c185641fb0b63fe3d0203b98cd5c,apache/hive,2019-11-27 19:20:59+00:00,0,0.02889897,0,0.02889897,0,0.07266276563337094,0,0.12149411,0,0.12149411,0,0.06985220644979909,0,0.07337419,0,0.07337419,0,0.15,0,0.15,0,0.09283764108189768,0,0.08,0,0.08,0
65e95074e55c911ddec0053b41402dd923e9b2bc,apache/flink,2019-11-28 01:38:28+00:00,0,0.03722661,0,0.03722661,0,0.07504383937578356,0,0.16968594,0,0.16968594,0,0.08247023044161085,0,0.024333177,0,0.024333177,0,0.21,0,0.21,1,0.12789377388171988,1,0.29,0,0.29,1
7902947cadda4b730d816f70f9ecb1e55215f373,apache/flink,2019-11-28 02:28:13+00:00,0,0.31764022,0,0.31764022,1,0.20761142184730913,1,0.38865405,0,0.38865405,1,0.1690065266116296,1,0.5500872,1,0.5500872,1,0.24,0,0.24,1,0.1493342523692197,1,0.19,0,0.19,0
b85e9561892c791e9ffb130a4183f17b5833cf86,apache/camel,2019-11-28 04:19:53+00:00,0,0.19240524,0,0.19240524,1,0.13436097626938365,1,0.35269496,0,0.35269496,1,0.15099976842197574,1,0.50335765,1,0.50335765,1,0.27,0,0.27,1,0.17365337018430946,1,0.35,0,0.35,1
d68856557cd28623d4801e98d96a0977c1829918,apache/camel,2019-11-28 22:31:44+00:00,0,0.19012943,0,0.19012943,1,0.133258242958325,1,0.0886497,0,0.0886497,0,0.06230148262545105,0,0.21219786,0,0.21219786,0,0.15,0,0.15,0,0.09283764108189768,0,0.48,0,0.48,1
318e406e62ea64ffc656782d8867f0f72fc6468a,apache/flink,2019-11-29 01:51:24+00:00,0,0.17948864,0,0.17948864,1,0.12820354762249792,1,0.33064234,0,0.33064234,1,0.14075679336042965,1,0.3371661,0,0.3371661,0,0.11,0,0.11,0,0.0745156552959173,0,0.06,0,0.06,0
f257cff0b5251b29c8540b0861855c3a73522541,apache/flink,2019-11-29 07:39:01+00:00,0,0.028477876,0,0.028477876,0,0.07254423304398598,0,0.05400052,0,0.05400052,0,0.05516638991930919,0,0.059605032,0,0.059605032,0,0.16,0,0.16,0,0.09801215071533298,0,0.19,0,0.19,0
f68f6d0bcd917487940933d93f2baf89298526ec,apache/camel,2019-11-29 09:37:40+00:00,0,0.060854,0,0.060854,0,0.08219444761652234,0,0.09914152,0,0.09914152,0,0.06462671815621977,0,0.09880938,0,0.09880938,0,0.11,0,0.11,0,0.0745156552959173,0,0.1,0,0.1,0
7c879534ce7f1002a8bfee49c920e848711d1fc8,apache/camel,2019-11-29 10:15:38+00:00,0,0.030366074,0,0.030366074,0,0.07307713273601804,0,0.041365486,0,0.041365486,0,0.052761318900548984,0,0.02259018,0,0.02259018,0,0.1,0,0.1,0,0.07048469678410821,0,0.23,0,0.23,0
3898a4b9bcbae8e50134fa74ccc3c7a9cb4034a5,apache/flink,2019-11-29 10:56:56+00:00,0,0.0651183,0,0.0651183,0,0.0835493627838712,0,0.37616456,0,0.37616456,1,0.16256581910421622,1,0.3801634,0,0.3801634,0,0.24,0,0.24,1,0.1493342523692197,1,0.08,0,0.08,0
8f10e50d88d1d6702c4f4152db9afcdb87eab557,apache/flink,2019-11-29 11:42:04+00:00,0,0.10572965,0,0.10572965,0,0.09750215853296626,0,0.36536992,0,0.36536992,1,0.15715977476223333,1,0.46528602,0,0.46528602,1,0.2,0,0.2,1,0.12135392618415221,1,0.17,0,0.17,0
d52a0e5b25ed38bfece32287d6df62efa0d93752,apache/flink,2019-11-29 11:45:49+00:00,0,0.09789982,0,0.09789982,0,0.09465949134263953,0,0.21591823,0,0.21591823,0,0.09649059990652122,0,0.19508636,0,0.19508636,0,0.14,0,0.14,0,0.08790969217177186,0,0.13,0,0.13,0
446be127f7f7089b349dc5a75bc1af67589b22f6,apache/kafka,2019-11-29 11:47:10+00:00,0,0.1302443,0,0.1302443,0,0.10689983811249236,0,0.343046,0,0.343046,1,0.14644457485916743,1,0.34734607,0,0.34734607,0,0.33,0,0.33,1,0.23144051344123184,1,0.24,0,0.24,0
2d67ee07df79686eb13258b292d0bcd5bf2a80ec,apache/flink,2019-11-29 14:37:00+00:00,0,0.017640017,0,0.017640017,0,0.06955422741375486,0,0.04172612,0,0.04172612,0,0.05282857195726032,0,0.055045776,0,0.055045776,0,0.03,0,0.03,0,0.04747173098230138,0,0.02,0,0.02,0
daa2f9590a5db69ee57ebc1c5878799cd08bd2b5,apache/flink,2019-11-29 16:52:39+00:00,0,0.054060083,0,0.054060083,0,0.08007707535048779,0,0.28558496,0,0.28558496,0,0.12163431904487272,0,0.18164583,0,0.18164583,0,0.18,0,0.18,0,0.10913665429275764,0,0.17,0,0.17,0
ae9beecc6f753b7d13cec9747b3956c6ca7a609b,apache/groovy,2019-11-29 17:15:40+00:00,0,0.046130322,0,0.046130322,0,0.07766876476619435,0,0.11661765,0,0.11661765,0,0.06867987736767431,0,0.18793471,0,0.18793471,0,0.12,0,0.12,0,0.07875760832115838,0,0.16,0,0.16,0
df191fba050fee6a7d13a9554928ba557d389a79,apache/groovy,2019-11-29 19:35:47+00:00,0,0.027971067,0,0.027971067,0,0.07240180906297318,0,0.027720226,0,0.027720226,0,0.050275317806662986,0,0.114443876,0,0.114443876,0,0.15,0,0.15,0,0.09283764108189768,0,0.14,0,0.14,0
35cfb1aaf7f7a760a2f6087a359d6dd342ac818f,apache/camel,2019-11-30 13:23:52+00:00,0,0.019360641,0,0.019360641,0,0.07002118939536524,0,0.038027562,0,0.038027562,0,0.052142670806136895,0,0.049312033,0,0.049312033,0,0.14,0,0.14,0,0.08790969217177186,0,0.16,0,0.16,0
69dd93161d40e3697172cda760a1b08d1240188a,apache/groovy,2019-11-30 16:28:17+00:00,0,0.05120545,0,0.05120545,0,0.07920235340841857,0,0.17442982,0,0.17442982,0,0.0838187824987695,0,0.09128117,0,0.09128117,0,0.11,0,0.11,0,0.0745156552959173,0,0.14,0,0.14,0
d5731413c1905928e0e1e175db8635c15b36e3c8,apache/camel,2019-11-30 17:37:37+00:00,0,0.0071955724,0,0.0071955724,0,0.06678102542550161,0,0.023981297,0,0.023981297,0,0.04961373100651564,0,0.013239731,0,0.013239731,0,0.09,0,0.09,0,0.06665608974932782,0,0.15,0,0.15,0
6f96c2b04eed0ae7051e7b8e18e22681d593d08a,apache/groovy,2019-11-30 20:50:58+00:00,0,0.15762152,0,0.15762152,1,0.11832860067534864,1,0.3794753,0,0.3794753,1,0.16425362060765625,1,0.30776238,0,0.30776238,0,0.19,0,0.19,0,0.11510435602498668,0,0.16,0,0.16,0
0b8ea7e162e68662fbda6893d188862999d9b427,apache/kafka,2019-12-01 03:37:04+00:00,0,0.34190404,0,0.34190404,1,0.22479354708353785,1,0.65282965,1,0.65282965,1,0.35262136706888253,1,0.75433445,1,0.75433445,1,0.23,0,0.23,1,0.1418764042447629,1,0.32,0,0.32,1
dd83ed81e2c5c22da7a1a0051b5051157bb84b51,apache/groovy,2019-12-01 11:15:49+00:00,0,0.04596875,0,0.04596875,0,0.07762039042912344,0,0.036695685,0,0.036695685,0,0.051897740041298684,0,0.044166047,0,0.044166047,0,0.18,0,0.18,0,0.10913665429275764,0,0.28,0,0.28,1
db5fc65ca489685ba246d14d80bc1132cd566ba5,apache/groovy,2019-12-02 01:41:16+00:00,0,0.18813442,0,0.18813442,1,0.13229787755050842,1,0.36488923,0,0.36488923,1,0.1569224811101305,1,0.24147123,0,0.24147123,0,0.21,0,0.21,1,0.12789377388171988,1,0.26,0,0.26,0
d69ecf6092c08323f49d8bb4131312b8f4981aa9,apache/hbase,2019-12-02 02:29:06+00:00,0,0.17637978,0,0.17637978,1,0.12675793280371087,1,0.33467945,0,0.33467945,1,0.14258747185715334,1,0.34058452,0,0.34058452,0,0.21,0,0.21,1,0.12789377388171988,1,0.31,0,0.31,1
f7839f5eb66df34323ff1877f78227301b6eb29c,apache/hbase,2019-12-02 05:30:47+00:00,0,0.21646748,0,0.21646748,1,0.14649702187850458,1,0.733834,1,0.733834,1,0.42422336453389525,1,0.56947005,1,0.56947005,1,0.35,0,0.35,1,0.25345384021023737,1,0.18,0,0.18,0
19accede9ff391bc35efa413526c4bced8c5dc37,apache/camel,2019-12-02 07:38:11+00:00,0,0.022402197,0,0.022402197,0,0.07085373778100114,0,0.044536795,0,0.044536795,0,0.05335550248764615,0,0.046281166,0,0.046281166,0,0.09,0,0.09,0,0.06665608974932782,0,0.23,0,0.23,0
9d53f2a019275e5c34e0aa90ef7f680ab2429e3c,apache/groovy,2019-12-02 09:41:51+00:00,0,0.026384177,0,0.026384177,0,0.07195752544251985,0,0.13931592,0,0.13931592,0,0.07429570084328573,0,0.2593803,0,0.2593803,0,0.18,0,0.18,0,0.10913665429275764,0,0.26,0,0.26,0
65b9a1c8342e6c30eef7f1da8c6f99785eb4935b,apache/groovy,2019-12-02 09:48:59+00:00,0,0.050487764,0,0.050487764,0,0.07898381706537769,0,0.060973626,0,0.060973626,0,0.05653756586606955,0,0.068046466,0,0.068046466,0,0.12,0,0.12,0,0.07875760832115838,0,0.18,0,0.18,0
4239dd147f3f3f6774205f59954ba3ef68d59a57,apache/flink,2019-12-02 14:50:14+00:00,0,0.082624145,0,0.082624145,0,0.08932651382400504,0,0.25193232,0,0.25193232,0,0.108850262551954,0,0.22113773,0,0.22113773,0,0.09,0,0.09,0,0.06665608974932782,0,0.13,0,0.13,0
190b13aa56f07f4e1348e3bb9cc9e34a42b258c3,apache/flink,2019-12-02 14:57:27+00:00,0,0.13395146,0,0.13395146,0,0.10838851090917276,0,0.17012283,0,0.17012283,0,0.08259359514472457,0,0.32278535,0,0.32278535,0,0.17,0,0.17,0,0.10344218579194733,0,0.28,0,0.28,1
b9851a8fc29369f77a7120668681692ed73e229e,apache/activemq,2019-12-02 15:14:42+00:00,0,0.04921172,0,0.04921172,0,0.07859661968129487,0,0.08296797,0,0.08296797,0,0.061075100101242896,0,0.14577521,0,0.14577521,0,0.13,0,0.13,0,0.08321932905003937,0,0.08,0,0.08,0
d5020bea38833547c7a2c6634cd7232bc333917e,apache/camel,2019-12-02 15:44:26+00:00,0,0.09730965,0,0.09730965,0,0.09444826239502543,0,0.10768797,0,0.10768797,0,0.06658025997314307,0,0.112392455,0,0.112392455,0,0.21,0,0.21,1,0.12789377388171988,1,0.12,0,0.12,0
8b33c7b0314496e1a7decd295a6c468e4ef6a657,apache/groovy,2019-12-03 02:33:52+00:00,0,0.035361867,0,0.035361867,0,0.07450451191327133,0,0.08828062,0,0.08828062,0,0.062221124710686734,0,0.102263995,0,0.102263995,0,0.12,0,0.12,0,0.07875760832115838,0,0.1,0,0.1,0
2142dc777119eac821f3de86e8bc577ae797c017,apache/flink,2019-12-03 04:05:57+00:00,0,0.048151683,0,0.048151683,0,0.07827628869370369,0,0.20305751,0,0.20305751,0,0.09238963746335156,0,0.45788655,0,0.45788655,1,0.19,0,0.19,0,0.11510435602498668,0,0.25,0,0.25,0
70c2c16d75540b1e1ed3d4031c9ac0e3758d3bd9,apache/flink,2019-12-03 06:15:13+00:00,0,0.3019926,0,0.3019926,1,0.1970555629525588,1,0.041973617,0,0.041973617,0,0.0528747734162606,0,0.1402935,0,0.1402935,0,0.12,0,0.12,0,0.07875760832115838,0,0.39,0,0.39,1
a03ea75cb97e1088f9674accbf243c21fecce242,apache/camel,2019-12-03 09:18:57+00:00,0,0.03960479,0,0.03960479,0,0.07573686971005207,0,0.121791095,0,0.121791095,0,0.06992419876558864,0,0.06975174,0,0.06975174,0,0.1,0,0.1,0,0.07048469678410821,0,0.16,0,0.16,0
3088c7ab03a28f5a85af7c439380d23817cce5b3,apache/flink,2019-12-03 12:20:19+00:00,1,0.07195629,0,0.07195629,0,0.08576443715504757,0,0.16040227,0,0.16040227,0,0.07988814438252391,0,0.09941289,0,0.09941289,0,0.13,0,0.13,0,0.08321932905003937,0,0.465,0,0.465,1
a26d1475abe5e10cc515099fb4ee39acbe4f1ad6,apache/camel,2019-12-03 12:25:14+00:00,0,0.032668643,0,0.032668643,0,0.07373185747153074,0,0.08957436,0,0.08957436,0,0.06250323046221885,0,0.059856303,0,0.059856303,0,0.15,0,0.15,0,0.09283764108189768,0,0.12,0,0.12,0
